step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,8,moe,1174,41,28569,16191,16192,9391,2869,1,116,0,1114,13,1,12,13
1,9,moe,1242,39,34409,18885,18887,11693,3678,1,150,0,1298,15,2,13,15
1,10,moe,1117,44,29729,17446,17447,9248,2893,1,140,0,1095,15,3,12,15
1,11,moe,680,37,32533,18334,18334,10730,3350,0,119,0,1085,15,1,14,15
1,12,moe,1125,47,37732,20885,20885,12650,4008,0,189,0,1287,16,2,14,16
1,13,moe,1247,39,31744,18169,18169,10085,3320,0,170,0,1098,14,1,13,14
1,14,moe,1106,49,35623,21417,21418,10809,3272,1,123,0,1104,16,2,14,16
1,15,moe,673,34,37432,21939,21939,11675,3648,1,169,0,1316,15,2,13,15
1,16,moe,1128,45,33497,19353,19353,10785,3207,0,152,0,1109,16,2,14,16
1,17,moe,1245,47,31993,18969,18970,9958,2951,0,114,0,1113,14,1,13,14
1,18,moe,5080,36,39794,21821,21822,13651,4150,0,171,0,1321,15,0,15,15
1,19,moe,10095,38,32548,18479,18480,10832,3085,0,151,0,1115,15,1,14,15
1,20,moe,1119,47,31144,17059,17063,10723,3228,0,130,0,1302,15,1,14,15
1,21,moe,1299,39,19048,7175,7176,9125,2627,0,120,0,1351,15,5,10,15
1,22,moe,1358,37,15792,4210,4210,8821,2623,1,137,0,1161,15,4,11,15
1,23,moe,716,40,20613,5459,5459,11807,3214,1,132,0,1349,16,3,13,16
1,24,moe,1269,45,16742,3542,3544,10128,2965,0,105,0,1291,14,3,11,14
1,25,moe,1263,47,21581,4628,4629,12963,3865,0,124,0,1329,16,2,14,16
1,26,moe,678,38,12485,2653,2654,7519,2229,0,83,0,749,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5509,0,0,0,0,0,0
2,-2,pre,4260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,126679,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,65473,171,751233,395055,395068,305834,47029,1,3301,0,164590,0,0,0,216
2,2,moe,61421,185,625184,320806,320814,276545,10697,1,17127,0,137550,0,0,0,224
2,3,moe,37005,173,528745,258583,258588,240080,27518,1,2558,0,163277,0,0,0,200
2,4,moe,58080,166,423834,208381,208394,195253,17877,1,2309,0,109385,0,0,0,185
2,5,moe,60010,185,373455,187768,187779,158472,25009,0,2195,0,114110,0,0,0,164
2,6,moe,58371,184,429086,202215,202223,194971,29639,1,2252,0,144473,0,0,0,171
2,7,moe,35959,182,377394,185329,185338,163111,26679,0,2266,0,107426,0,0,0,167
2,8,moe,58245,259,408649,188087,188096,199930,18132,0,2491,0,122497,0,0,0,179
2,9,moe,59827,175,448201,200209,200216,219022,26535,1,2427,0,145974,0,0,0,172
2,10,moe,58567,187,420393,213289,213297,183893,20643,0,2560,0,123412,0,0,0,189
2,11,moe,35908,162,415808,207290,207295,183575,22527,0,2411,0,108445,0,0,0,187
2,12,moe,54417,188,482614,218806,218814,226169,35313,0,2318,0,144371,0,0,0,178
2,13,moe,57822,183,460752,204235,204241,225387,28800,0,2324,0,147039,0,0,0,185
2,14,moe,54810,212,421344,197954,197960,197660,23452,0,2272,0,107843,0,0,0,181
2,15,moe,35582,176,522713,229473,229482,264818,26077,0,2336,0,143547,0,0,0,189
2,16,moe,55183,170,465543,207439,207448,234541,21199,0,2355,0,108672,0,0,0,190
2,17,moe,60609,169,457094,208768,208772,214095,31905,0,2322,0,111581,0,0,0,187
2,18,moe,59241,255,546913,234395,234403,275499,34378,0,2633,0,160202,0,0,0,192
2,19,moe,43821,161,533314,218216,218223,287377,25045,0,2669,0,108972,0,0,0,198
2,20,moe,70545,170,524345,211226,211235,273455,37182,0,2473,0,113683,0,0,0,192
2,21,moe,69417,160,544047,217874,217886,290524,33386,1,2250,0,143732,0,0,0,180
2,22,moe,69960,172,508021,211502,211507,262113,32011,1,2389,0,124152,0,0,0,193
2,23,moe,46261,169,542115,222929,222937,279649,37227,1,2301,0,143597,0,0,0,184
2,24,moe,70793,184,512493,230708,230716,244541,34851,0,2385,0,143978,0,0,0,193
2,25,moe,66298,163,443542,210421,210428,198155,32660,1,2298,0,129657,0,0,0,175
2,26,moe,40174,28,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12590,51,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8391,74,60861,26856,26857,21028,12740,0,236,0,5119,26,3,23,26
3,2,moe,8686,67,58410,25851,25853,19606,12737,0,214,0,3951,23,1,22,23
3,3,moe,10790,37,55100,24460,24460,18763,11676,0,201,0,3648,22,1,21,22
3,4,moe,7864,43,37543,17548,17548,12230,7552,0,213,0,2591,18,2,16,18
3,5,moe,9115,40,45272,20177,20179,14743,10175,0,175,0,3137,20,1,19,20
3,6,moe,8568,42,61030,26912,26912,20581,13297,0,240,0,3744,24,1,23,24
3,7,moe,11220,42,41536,18897,18898,13771,8669,1,197,0,2643,19,1,18,19
3,8,moe,9386,47,36814,17097,17099,12186,7385,0,144,0,2598,17,1,16,17
3,9,moe,9360,42,59549,24767,24768,18903,15673,0,205,0,4428,23,2,21,23
3,10,moe,10191,55,54874,26327,26327,18646,9641,0,260,0,3066,25,1,24,25
3,11,moe,11238,46,34461,16228,16230,11454,6639,0,138,0,5881,19,4,15,19
3,12,moe,10932,52,46226,22477,22478,16130,7407,0,211,0,3385,19,1,18,19
3,13,moe,11872,43,50007,23974,23974,16993,8801,1,238,0,2658,22,0,22,22
3,14,moe,6240,46,41910,21393,21398,14487,5864,0,161,0,2609,21,2,19,21
3,15,moe,15665,44,55890,25174,25174,22464,8037,0,215,0,3340,21,0,21,21
3,16,moe,10277,40,50818,23689,23690,19958,6937,0,233,0,2604,22,2,20,22
3,17,moe,12273,39,60279,27467,27467,24421,8210,1,180,0,2686,25,2,23,25
3,18,moe,5474,35,48043,13835,13835,26779,7225,0,204,0,5764,25,3,22,25
3,19,moe,15064,36,30232,6490,6491,18400,5104,0,237,0,1933,24,0,24,24
3,20,moe,1565,37,34206,7464,7466,21468,5075,1,196,0,1916,23,0,23,23
3,21,moe,1428,35,40218,8046,8046,22985,8971,0,216,0,2380,24,2,22,24
3,22,moe,1449,39,35742,7184,7185,19531,8818,0,208,0,2399,24,2,22,24
3,23,moe,1281,39,42287,9599,9601,22558,9922,0,206,0,2383,22,1,21,22
3,24,moe,1466,37,48640,12016,12016,28715,7697,0,212,0,2398,26,2,24,26
3,25,moe,1432,36,41982,13753,13755,20439,7594,0,194,0,2376,24,1,23,24
3,26,moe,5258,33,12621,7716,7716,3562,1294,0,49,0,5185,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,34781,0,0,0,0,0,0
4,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1401,44,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,804,39,11053,5235,5235,3574,2187,0,57,0,1211,8,4,4,8
4,2,moe,729,43,5349,2413,2413,1784,1117,0,35,0,714,8,6,2,8
4,3,moe,549,32,11371,5438,5438,3588,2293,0,52,0,733,8,4,4,8
4,4,moe,716,37,7409,3444,3444,2357,1539,1,68,0,609,8,5,3,8
4,5,moe,787,38,7183,3416,3418,2286,1441,0,38,0,606,8,5,3,8
4,6,moe,715,33,8074,3603,3603,2745,1664,1,61,0,724,8,5,3,8
4,7,moe,545,39,7207,3315,3315,2342,1484,0,66,0,598,8,5,3,8
4,8,moe,716,33,7020,3199,3199,2287,1492,0,42,0,604,8,5,3,8
4,9,moe,790,39,8073,3628,3628,2762,1626,0,57,0,721,8,5,3,8
4,10,moe,718,42,7701,4320,4320,3110,196,0,75,0,608,8,4,4,8
4,11,moe,541,33,2581,1125,1125,1379,51,0,26,0,589,8,7,1,8
4,12,moe,713,33,10843,5949,5949,4530,279,0,85,0,717,8,3,5,8
4,13,moe,2152,33,5107,2119,2119,2833,101,0,54,0,594,8,6,2,8
4,14,moe,2820,31,3712,2050,2051,1534,99,0,28,0,600,8,6,2,8
4,15,moe,544,28,6476,3506,3506,2744,172,0,54,0,716,8,5,3,8
4,16,moe,712,31,6325,3320,3320,2343,606,0,56,0,593,8,5,3,8
4,17,moe,783,32,5823,3354,3355,2282,150,0,36,0,1059,8,5,3,8
4,18,moe,714,37,6101,2587,2587,2765,698,0,51,0,736,8,5,3,8
4,19,moe,549,31,3372,817,818,2347,147,0,60,0,602,8,5,3,8
4,20,moe,722,30,3044,1398,1398,1520,99,0,27,0,595,8,6,2,8
4,21,moe,800,32,3872,898,898,2752,169,0,53,0,716,8,5,3,8
4,22,moe,790,31,4246,1666,1666,2371,150,0,59,0,595,8,5,3,8
4,23,moe,550,30,3898,920,921,2742,173,0,62,0,721,8,5,3,8
4,24,moe,798,35,6329,1566,1566,4429,285,0,49,0,731,8,3,5,8
4,25,moe,793,31,7585,1849,1849,5333,345,0,58,0,724,8,2,6,8
4,26,moe,562,32,15592,6244,6244,8047,1252,0,49,0,1247,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5602,0,0,0,0,0,0
5,-2,pre,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1407,33,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,813,35,17234,6180,6181,8068,2935,0,50,0,728,8,3,5,8
5,2,moe,718,40,22011,8449,8450,9485,4000,0,76,0,725,8,1,7,8
5,3,moe,548,36,18592,8580,8580,6206,3741,0,65,0,720,8,1,7,8
5,4,moe,729,38,14471,6808,6808,4640,2934,0,89,0,604,8,2,6,8
5,5,moe,787,40,11543,5565,5566,3828,2090,1,58,0,601,8,3,5,8
5,6,moe,710,37,9194,4714,4714,3660,744,0,76,0,721,8,4,4,8
5,7,moe,542,35,7090,3214,3214,2351,1460,0,65,0,602,8,5,3,8
5,8,moe,714,37,9242,3308,3308,4212,1679,0,43,0,656,8,5,3,8
5,9,moe,806,39,12917,6984,6986,5485,350,1,95,0,741,8,2,6,8
5,10,moe,728,33,5907,3336,3336,2349,150,0,72,0,607,8,5,3,8
5,11,moe,548,31,13239,7478,7479,5339,341,0,80,0,610,8,1,7,8
5,12,moe,726,33,12697,6861,6861,5411,341,0,84,0,721,8,2,6,8
5,13,moe,790,32,9649,5457,5458,3866,246,0,79,0,610,8,3,5,8
5,14,moe,717,30,7723,4435,4435,3045,197,0,46,0,609,8,4,4,8
5,15,moe,540,29,11858,7001,7001,4504,283,0,70,0,714,8,3,5,8
5,16,moe,716,211,13037,9646,9646,3120,197,0,74,0,592,8,4,4,8
5,17,moe,776,42,7717,4433,4433,3043,198,0,43,0,592,8,4,4,8
5,18,moe,720,33,11988,5198,5198,6313,389,0,88,0,717,8,1,7,8
5,19,moe,543,34,4388,1013,1013,3101,198,0,76,0,599,8,4,4,8
5,20,moe,716,33,3269,801,801,2285,145,0,38,0,592,8,5,3,8
5,21,moe,791,52,6390,1496,1497,4537,285,0,71,0,719,8,3,5,8
5,22,moe,789,30,3320,776,776,2337,152,0,55,0,598,8,5,3,8
5,23,moe,551,31,2582,578,579,1848,114,0,41,0,718,8,6,2,8
5,24,moe,789,30,5052,1235,1235,3545,229,0,43,0,723,8,4,4,8
5,25,moe,802,30,5060,1231,1231,3555,229,0,45,0,718,8,4,4,8
5,26,moe,567,35,7093,3661,3661,2656,738,0,38,0,1251,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5612,0,0,0,0,0,0
6,-2,pre,2834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1407,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,814,35,12527,6120,6120,4458,1897,0,52,0,723,8,3,5,8
6,2,moe,721,38,10897,4884,4884,3568,2388,0,57,0,733,8,4,4,8
6,3,moe,550,37,13301,5909,5909,4456,2878,0,58,0,729,8,3,5,8
6,4,moe,714,40,9671,5433,5433,3896,248,0,94,0,599,8,3,5,8
6,5,moe,786,35,5739,3257,3257,2297,150,0,35,0,593,8,5,3,8
6,6,moe,715,32,4468,2443,2443,1861,115,0,49,0,721,8,6,2,8
6,7,moe,541,31,8545,4241,4241,3120,1113,1,70,0,604,8,4,4,8
6,8,moe,723,34,11237,5307,5307,3818,2055,0,57,0,609,8,3,5,8
6,9,moe,791,33,9195,4712,4713,3646,761,0,75,0,724,8,4,4,8
6,10,moe,722,33,10030,5366,5366,3884,698,0,82,0,609,8,3,5,8
6,11,moe,546,39,3956,2309,2309,1516,98,0,33,0,596,8,6,2,8
6,12,moe,714,40,6559,3574,3574,2749,169,0,67,0,718,8,5,3,8
6,13,moe,793,37,5809,3230,3230,2367,152,0,60,0,596,8,5,3,8
6,14,moe,714,31,5688,3208,3208,2297,148,0,35,0,596,8,5,3,8
6,15,moe,549,27,11223,5810,5810,4530,814,0,69,0,721,8,3,5,8
6,16,moe,721,36,11395,6378,6378,4637,294,0,86,0,608,8,2,6,8
6,17,moe,791,32,10733,6611,6611,3816,249,0,57,0,599,8,3,5,8
6,18,moe,720,32,1970,880,880,998,56,0,36,0,717,8,7,1,8
6,19,moe,545,34,6055,1287,1287,3888,798,1,81,0,601,8,3,5,8
6,20,moe,713,33,4373,1074,1074,3051,202,0,46,0,606,8,4,4,8
6,21,moe,798,36,2712,634,635,1906,118,0,53,0,723,8,6,2,8
6,22,moe,795,35,3414,841,841,2359,151,0,63,0,609,8,5,3,8
6,23,moe,549,29,3970,935,935,2803,174,0,58,0,725,8,5,3,8
6,24,moe,790,32,3835,946,946,2661,190,0,38,0,727,8,5,3,8
6,25,moe,797,37,3792,912,912,2654,187,0,39,0,725,8,5,3,8
6,26,moe,553,30,9757,5109,5109,3543,1063,0,42,0,1237,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5626,0,0,0,0,0,0
7,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1418,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,813,34,11158,6148,6148,4444,514,0,52,0,721,8,3,5,8
7,2,moe,729,31,5270,2349,2349,1783,1106,0,32,0,722,8,6,2,8
7,3,moe,547,29,2471,1193,1194,891,364,0,22,0,723,8,7,1,8
7,4,moe,713,35,6484,3907,3907,2357,148,0,72,0,599,8,5,3,8
7,5,moe,797,32,4322,2216,2216,1524,556,0,26,0,598,8,6,2,8
7,6,moe,721,50,2301,1205,1206,999,56,0,40,0,713,8,7,1,8
7,7,moe,549,30,7884,4509,4509,3107,200,0,68,0,599,8,4,4,8
7,8,moe,725,32,8249,4485,4485,3053,663,0,48,0,605,8,4,4,8
7,9,moe,781,34,4505,2394,2394,1929,114,0,68,0,720,8,6,2,8
7,10,moe,711,31,2061,1120,1120,847,49,0,45,0,603,8,7,1,8
7,11,moe,546,29,3803,2157,2157,1526,97,0,23,0,594,8,6,2,8
7,12,moe,715,33,10770,5844,5845,4555,290,0,80,0,722,8,3,5,8
7,13,moe,778,30,6133,3516,3516,2392,159,0,66,0,672,8,5,3,8
7,14,moe,741,37,5944,3419,3419,2326,158,1,40,0,655,8,5,3,8
7,15,moe,561,36,14454,5851,5853,8221,287,0,93,0,733,8,3,5,8
7,16,moe,737,33,4012,2265,2265,1591,99,0,57,0,604,8,6,2,8
7,17,moe,809,34,6010,3538,3538,2285,149,0,38,0,594,8,5,3,8
7,18,moe,727,32,6511,3508,3508,2767,171,0,65,0,725,8,5,3,8
7,19,moe,546,33,5206,763,763,4229,152,0,62,0,598,8,5,3,8
7,20,moe,727,32,2183,537,537,1520,98,0,28,0,604,8,6,2,8
7,21,moe,809,38,5195,1230,1230,3671,228,0,66,0,732,8,4,4,8
7,22,moe,804,31,6954,1051,1051,5637,199,0,67,0,604,8,4,4,8
7,23,moe,558,31,2621,615,615,1848,113,0,45,0,722,8,6,2,8
7,24,moe,796,32,1268,304,304,888,58,0,18,0,720,8,7,1,8
7,25,moe,812,33,5073,2191,2191,2675,172,0,35,0,729,8,5,3,8
7,26,moe,561,28,4824,2480,2480,1766,549,0,29,0,712,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5661,0,0,0,0,0,0
8,-2,pre,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1437,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,815,32,6666,3792,3792,2667,169,0,38,0,727,8,5,3,8
8,2,moe,748,33,5296,2616,2616,1782,872,0,26,0,725,8,6,2,8
8,3,moe,552,30,8395,4585,4585,3540,226,0,44,0,730,8,4,4,8
8,4,moe,723,32,3976,2202,2202,1616,100,0,58,0,603,8,6,2,8
8,5,moe,786,31,5712,3240,3240,2286,146,0,40,0,603,8,5,3,8
8,6,moe,726,34,13193,7323,7323,5443,341,0,86,0,723,8,2,6,8
8,7,moe,552,37,4384,2163,2163,1622,548,0,51,0,607,8,6,2,8
8,8,moe,723,30,4169,2520,2520,1519,101,0,29,0,597,8,6,2,8
8,9,moe,799,32,7103,3546,3547,2798,699,0,59,0,726,8,5,3,8
8,10,moe,732,35,5932,3366,3366,2346,149,0,71,0,599,8,5,3,8
8,11,moe,553,32,10014,4260,4260,5515,199,0,40,0,598,8,4,4,8
8,12,moe,722,31,6577,3578,3578,2769,169,0,61,0,719,8,5,3,8
8,13,moe,796,234,10501,7939,7939,2354,150,0,58,0,593,8,5,3,8
8,14,moe,720,33,5674,3208,3208,2277,149,1,39,0,599,8,5,3,8
8,15,moe,543,32,4388,2364,2364,1867,114,0,43,0,716,8,6,2,8
8,16,moe,728,35,7755,4370,4370,3118,195,0,72,0,605,8,4,4,8
8,17,moe,786,34,4905,2453,2453,2274,147,0,31,0,601,8,5,3,8
8,18,moe,723,38,6808,3637,3637,2758,356,0,57,0,723,8,5,3,8
8,19,moe,564,29,2242,505,505,1590,98,0,49,0,601,8,6,2,8
8,20,moe,716,30,2221,570,570,1526,100,0,25,0,606,8,6,2,8
8,21,moe,797,29,4314,3235,3235,981,60,0,38,0,713,8,7,1,8
8,22,moe,808,37,2467,535,535,1613,269,0,50,0,609,8,6,2,8
8,23,moe,574,28,9,0,0,0,0,0,9,0,725,8,8,0,8
8,24,moe,803,28,1424,312,312,1017,57,0,38,0,725,8,7,1,8
8,25,moe,801,30,5019,1221,1221,3533,225,0,40,0,730,8,4,4,8
8,26,moe,557,30,7358,3804,3804,2664,858,0,32,0,717,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5673,0,0,0,0,0,0
9,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1427,32,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,829,31,8970,3710,3710,4849,367,0,44,0,724,8,5,3,8
9,2,moe,722,30,8787,3758,3758,4821,172,0,36,0,724,8,5,3,8
9,3,moe,557,29,4407,2503,2503,1765,114,0,25,0,714,8,6,2,8
9,4,moe,725,32,5909,3342,3342,2359,145,0,63,0,599,8,5,3,8
9,5,moe,793,31,10727,4489,4489,5521,676,0,41,0,602,8,4,4,8
9,6,moe,733,33,11,0,0,0,0,0,11,0,712,8,8,0,8
9,7,moe,546,29,5921,3453,3453,2282,149,0,37,0,601,8,5,3,8
9,8,moe,726,30,3836,2169,2170,1538,102,0,26,0,602,8,6,2,8
9,9,moe,786,35,5719,2696,2696,2790,170,0,63,0,718,8,5,3,8
9,10,moe,718,29,9,0,1,0,0,0,8,0,593,8,8,0,8
9,11,moe,554,28,2121,1160,1160,863,51,0,47,0,603,8,7,1,8
9,12,moe,739,29,1417,332,332,992,57,0,36,0,724,8,7,1,8
9,13,moe,814,32,2044,1114,1114,844,49,0,37,0,610,8,7,1,8
9,14,moe,734,30,1909,1066,1066,775,51,0,17,0,600,8,7,1,8
9,15,moe,555,28,2863,814,814,1892,114,0,43,0,731,8,6,2,8
9,16,moe,737,30,6176,3581,3581,2386,148,0,61,0,599,8,5,3,8
9,17,moe,796,29,3068,1415,1415,1531,98,0,24,0,604,8,6,2,8
9,18,moe,737,38,4419,2362,2362,1895,113,0,49,0,717,8,6,2,8
9,19,moe,551,28,1166,258,258,819,50,0,39,0,606,8,7,1,8
9,20,moe,732,33,1099,270,270,763,50,0,16,0,606,8,7,1,8
9,21,moe,816,33,2668,620,620,1883,114,0,51,0,732,8,6,2,8
9,22,moe,811,34,8637,1323,1323,6989,249,0,76,0,611,8,3,5,8
9,23,moe,554,29,1406,307,307,1010,56,0,33,0,725,8,7,1,8
9,24,moe,816,34,2535,625,625,1766,116,0,28,0,722,8,6,2,8
9,25,moe,804,29,3824,927,927,2682,182,0,33,0,729,8,5,3,8
9,26,moe,557,27,5284,2590,2590,1780,887,0,27,0,717,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5708,0,0,0,0,0,0
10,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1437,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,816,31,17604,9777,9778,7093,661,0,72,0,730,8,0,8,8
10,2,moe,721,29,4227,2310,2310,1775,115,0,27,0,715,8,6,2,8
10,3,moe,545,45,8861,4819,4819,3542,447,0,53,0,720,8,4,4,8
10,4,moe,741,34,7890,4486,4487,3137,196,0,70,0,604,8,4,4,8
10,5,moe,793,30,3960,2296,2297,1533,102,0,28,0,600,8,6,2,8
10,6,moe,724,30,4486,2431,2431,1895,114,0,46,0,723,8,6,2,8
10,7,moe,555,30,5720,3164,3165,2348,149,0,58,0,618,8,5,3,8
10,8,moe,726,30,5682,3224,3224,2282,145,0,31,0,616,8,5,3,8
10,9,moe,791,30,10250,5039,5039,4619,511,0,81,0,779,8,3,5,8
10,10,moe,762,43,7883,4464,4464,3136,200,1,82,0,612,8,4,4,8
10,11,moe,557,31,12838,5642,5642,6885,252,0,59,0,600,8,3,5,8
10,12,moe,727,33,7801,3849,3849,3653,226,0,73,0,725,8,4,4,8
10,13,moe,784,34,5916,3332,3333,2377,148,0,58,0,597,8,5,3,8
10,14,moe,722,30,7592,4294,4294,3057,196,1,44,0,596,8,4,4,8
10,15,moe,552,29,14100,7314,7314,6303,396,0,87,0,721,8,1,7,8
10,16,moe,717,38,10942,5881,5881,4683,297,0,81,0,619,8,2,6,8
10,17,moe,797,32,10667,5746,5746,4562,295,1,63,0,604,8,2,6,8
10,18,moe,721,33,12989,7147,7147,5423,340,0,79,0,723,8,2,6,8
10,19,moe,557,32,10144,5120,5121,4639,292,0,92,0,617,8,2,6,8
10,20,moe,715,32,8526,1325,1325,6906,247,1,47,0,598,8,3,5,8
10,21,moe,803,31,6415,1531,1533,4533,279,0,70,0,715,8,3,5,8
10,22,moe,797,28,4465,1086,1086,3111,196,0,72,0,600,8,4,4,8
10,23,moe,552,28,5118,1206,1206,3629,224,0,59,0,726,8,4,4,8
10,24,moe,809,31,11904,1852,1852,9656,339,0,57,0,718,8,2,6,8
10,25,moe,811,38,11231,2846,2846,8049,285,0,51,0,717,8,3,5,8
10,26,moe,557,32,17220,6246,6246,8055,2873,0,46,0,727,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5600,0,0,0,0,0,0
11,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1432,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,813,35,2476,1298,1298,883,273,0,22,0,724,8,7,1,8
11,2,moe,731,34,4367,2439,2439,1785,115,0,28,0,718,8,6,2,8
11,3,moe,555,34,4464,2558,2558,1766,113,0,27,0,717,8,6,2,8
11,4,moe,726,32,3993,2245,2245,1588,99,0,61,0,595,8,6,2,8
11,5,moe,779,31,3792,2143,2143,1524,99,0,26,0,597,8,6,2,8
11,6,moe,711,31,4370,2337,2337,1876,112,0,45,0,715,8,6,2,8
11,7,moe,545,28,3875,2103,2103,1620,99,0,53,0,606,8,6,2,8
11,8,moe,719,30,5788,3322,3322,2278,147,0,41,0,596,8,5,3,8
11,9,moe,796,32,5803,2810,2810,2764,169,0,60,0,723,8,5,3,8
11,10,moe,715,47,5896,3318,3318,2360,147,0,71,0,601,8,5,3,8
11,11,moe,602,34,7207,5552,5552,1531,98,0,26,0,599,8,6,2,8
