step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,217220,136671,3,18242,16902,0,209910,208,208,111,97,93,478420992,4293402624,4294967296,113338,23333,412950528,412950528,111,0,478420992,2011,0,208,112768,76687
7,decode,1,216,308551680,148801,103523,2,18093,16650,0,172332,208,208,136,72,70,582819840,4293402624,4294967296,92477,11046,308551680,308551680,136,0,582819840,1956,0,208,87153,55045
8,decode,1,210,299980800,157481,99601,3,17805,15964,0,167763,208,208,138,70,67,591390720,4293402624,4294967296,89770,9831,299980800,299980800,138,0,591390720,1948,0,208,84483,52041
9,decode,1,159,226824192,101020,68603,0,17548,15524,0,131340,208,208,155,53,52,664547328,4293402624,4294967296,62751,5852,226824192,226824192,155,0,664547328,1915,0,208,60929,33179
10,decode,1,354,508114944,233574,159506,1,17645,15730,0,233660,208,208,90,118,118,383256576,4293402624,4294967296,148026,11480,508114944,508114944,90,0,383256576,1991,0,208,129001,90214
11,decode,1,258,369156096,170874,120867,1,17624,15914,0,191852,208,208,122,86,86,522215424,4293402624,4294967296,113046,7821,369156096,369156096,122,0,522215424,1924,0,208,99370,63848
12,decode,1,246,352014336,184510,116489,1,17992,15848,0,188599,208,208,126,82,82,539357184,4293402624,4294967296,110861,5628,352014336,352014336,126,0,539357184,1920,0,208,98456,62107
13,decode,1,156,224059392,72502,81772,1,17704,15585,0,142635,208,208,156,52,52,667312128,4293402624,4294967296,78346,3426,224059392,224059392,156,0,667312128,1806,0,208,65998,40231
14,decode,1,174,249772032,70949,92743,0,17541,15744,0,149058,208,208,150,58,58,641599488,4293402624,4294967296,88959,3784,249772032,249772032,150,0,641599488,1831,0,208,69610,48411
15,decode,1,183,263540736,94517,90427,1,17729,15547,0,152050,208,208,147,61,61,627830784,4293402624,4294967296,86265,4162,263540736,263540736,147,0,627830784,1859,0,208,73272,46785
16,decode,1,210,300589056,139790,107969,1,22625,15775,0,178500,208,208,138,70,70,590782464,4293402624,4294967296,103222,4747,300589056,300589056,138,0,590782464,1838,0,208,86645,56353
17,decode,1,117,167436288,71157,56883,2,17615,15478,0,116954,208,208,169,39,39,723935232,4293402624,4294967296,54539,2344,167436288,167436288,169,0,723935232,1868,0,208,51437,26329
18,decode,1,303,436783104,221578,150501,1,17620,15767,0,225376,208,208,107,101,101,454588416,4293402624,4294967296,143362,7139,436783104,436783104,107,0,454588416,1942,0,208,124225,84680
19,decode,1,150,214880256,102468,74839,0,17622,15553,0,138367,208,208,158,50,50,676491264,4293402624,4294967296,71757,3082,214880256,214880256,158,0,676491264,1818,0,208,65448,36913
20,decode,1,159,228648960,107302,84662,2,17514,15502,0,149888,208,208,155,53,53,662722560,4293402624,4294967296,81228,3434,228648960,228648960,155,0,662722560,1855,0,208,72957,42604
21,decode,1,279,398850048,180605,138782,1,17750,16006,0,210826,208,208,115,93,93,492521472,4293402624,4294967296,132777,6005,398850048,398850048,115,0,492521472,1964,0,208,113167,76844
22,decode,1,180,255909888,118399,84886,2,24348,15604,0,153881,208,208,148,60,60,635461632,4293402624,4294967296,81181,3705,255909888,255909888,148,0,635461632,1886,0,208,70743,43588
23,decode,1,258,369764352,158020,105837,1,18433,15663,0,175739,208,208,122,86,86,521607168,4293402624,4294967296,100490,5347,369764352,369764352,122,0,521607168,1896,0,208,89709,55800
24,decode,1,402,573640704,212406,173113,1,18494,16075,0,248249,208,208,74,134,134,317730816,4293402624,4294967296,164808,8305,573640704,573640704,74,0,317730816,1996,0,208,136220,97650
25,decode,1,117,166828032,73010,52005,0,18397,15565,0,112828,208,208,169,39,39,724543488,4293402624,4294967296,49607,2398,166828032,166828032,169,0,724543488,1881,0,208,48038,23058
26,decode,1,153,219469824,76822,68017,2,18258,15474,0,128699,208,208,157,51,51,671901696,4293402624,4294967296,64876,3141,219469824,219469824,157,0,671901696,1865,0,208,57192,32109
27,decode,1,330,475047936,191743,160835,1,18301,15987,0,235486,208,208,98,110,110,416323584,4293402624,4294967296,153997,6838,475047936,475047936,98,0,416323584,1930,0,208,128141,89709
28,decode,1,291,414775296,197717,115326,1,18433,15649,0,188384,208,208,111,97,97,476596224,4293402624,4294967296,109311,6015,414775296,414775296,111,0,476596224,1878,0,208,99593,62496
29,decode,1,273,392712192,175498,124353,1,18286,16029,0,195204,208,208,117,91,91,498659328,4293402624,4294967296,118603,5750,392712192,392712192,117,0,498659328,1913,0,208,100854,66232
30,decode,1,363,520667136,199423,182681,1,25762,16034,0,263275,208,208,87,121,121,370704384,4293402624,4294967296,175364,7317,520667136,520667136,87,0,370704384,1894,0,208,139090,102187
31,decode,1,432,620144640,241622,199545,3,19229,16400,0,277061,208,208,64,144,144,271226880,4293402624,4294967296,190750,8795,620144640,620144640,64,0,271226880,1941,0,208,154004,114061
32,decode,1,330,472614912,182524,156701,0,18944,16171,0,231210,208,208,98,110,110,418756608,4293402624,4294967296,150095,6606,472614912,472614912,98,0,418756608,1891,0,208,123010,85507
33,decode,1,231,328458240,125331,113977,1,18882,15906,0,180004,208,208,131,77,77,562913280,4293402624,4294967296,109424,4553,328458240,328458240,131,0,562913280,1842,0,208,89770,60374
34,decode,1,261,374962176,112517,141733,2,31149,16294,0,218746,208,208,121,87,87,516409344,4293402624,4294967296,136327,5406,374962176,374962176,121,0,516409344,1916,0,208,104710,77058
35,decode,1,276,396085248,166054,149405,1,19184,16279,0,222065,208,208,116,92,92,495286272,4293402624,4294967296,143200,6205,396085248,396085248,116,0,495286272,1867,0,208,117158,81829
36,decode,1,249,358428672,152653,89244,0,18866,16168,0,158920,208,208,125,83,83,532942848,4293402624,4294967296,83729,5515,358428672,358428672,125,0,532942848,1850,0,208,77610,44818
37,decode,1,252,361801728,158962,106016,0,18496,15893,0,175036,208,208,124,84,84,529569792,4293402624,4294967296,99883,6133,361801728,361801728,124,0,529569792,2061,0,208,88425,55855
38,decode,1,168,241809408,121630,57257,1,18246,15399,0,123172,208,208,152,56,56,649562112,4293402624,4294967296,53388,3869,241809408,241809408,152,0,649562112,1973,0,208,56370,26074
39,decode,1,297,428820480,195404,101261,2,24919,15563,0,178353,208,208,109,99,99,462551040,4293402624,4294967296,94845,6416,428820480,428820480,109,0,462551040,2016,0,208,87365,52773
40,decode,1,246,353230848,164592,90710,0,18813,16631,0,162966,208,208,126,82,82,538140672,4293402624,4294967296,84922,5788,353230848,353230848,126,0,538140672,1991,0,208,81647,46826
41,decode,1,165,236611584,111362,59630,2,19216,16925,0,126393,208,208,153,55,55,654759936,4293402624,4294967296,55890,3740,236611584,236611584,153,0,654759936,1989,0,208,56194,27563
42,decode,1,246,348973056,172005,94165,1,19601,17151,0,169620,208,208,126,82,82,542398464,4293402624,4294967296,88324,5841,348973056,348973056,126,0,542398464,2169,0,208,84919,48386
43,decode,1,156,223451136,127139,71746,5,24166,20489,0,157302,208,208,156,52,52,667920384,4293402624,4294967296,67223,4523,223451136,223451136,156,0,667920384,2908,0,208,68962,30974
44,decode,1,261,372529152,242909,113119,0,28099,17073,0,211752,208,208,121,87,87,518842368,4293402624,4294967296,106171,6948,372529152,372529152,121,0,518842368,2703,0,208,109313,58555
45,decode,1,186,266913792,120454,73739,0,19234,16038,0,143199,208,208,146,62,62,624457728,4293402624,4294967296,69210,4529,266913792,266913792,146,0,624457728,2146,0,208,67271,35229
46,decode,1,171,243357696,125737,64578,0,18871,15630,0,132595,208,208,151,57,57,648013824,4293402624,4294967296,60618,3960,243357696,243357696,151,0,648013824,2032,0,208,61559,30075
47,decode,1,210,298764288,120345,81120,0,18965,15637,0,147925,208,208,138,70,70,592607232,4293402624,4294967296,76326,4794,298764288,298764288,138,0,592607232,2106,0,208,70027,39930
48,decode,1,123,173574144,82399,45922,3,18743,15475,0,110859,208,208,167,41,41,717797376,4293402624,4294967296,43148,2774,173574144,173574144,167,0,717797376,2029,0,208,47600,18913
49,decode,1,231,330891264,137959,86543,1,24766,15503,0,161940,208,208,131,77,77,560480256,4293402624,4294967296,81282,5261,330891264,330891264,131,0,560480256,2019,0,208,76554,43446
50,decode,1,165,237828096,91136,62074,2,37487,16018,0,145682,208,208,153,55,55,653543424,4293402624,4294967296,58300,3774,237828096,237828096,153,0,653543424,1983,0,208,56583,28465
51,decode,1,210,300589056,163087,84408,1,32119,15461,0,168224,208,208,138,70,70,590782464,4293402624,4294967296,79706,4702,300589056,300589056,138,0,590782464,1997,0,208,76069,41831
52,decode,1,144,205701120,81186,50789,0,39095,15436,0,132728,208,208,160,48,48,685670400,4293402624,4294967296,47692,3097,205701120,205701120,160,0,685670400,1902,0,208,47542,22036
53,decode,1,138,198346752,72555,48641,0,35786,15323,0,125619,208,208,162,46,46,693024768,4293402624,4294967296,45647,2994,198346752,198346752,162,0,693024768,1934,0,208,44570,20635
54,decode,1,147,211507200,79567,68242,0,25200,15721,0,135890,208,208,159,49,49,679864320,4293402624,4294967296,64981,3261,211507200,211507200,159,0,679864320,1972,0,208,56730,31975
55,decode,1,225,318670848,130336,98273,2,21455,15558,0,170732,208,208,133,75,75,572700672,4293402624,4294967296,93507,4766,318670848,318670848,133,0,572700672,1982,0,208,84706,51244
56,decode,1,150,217313280,83927,64402,1,24822,15581,0,134910,208,208,158,50,50,674058240,4293402624,4294967296,61219,3183,217313280,217313280,158,0,674058240,1900,0,208,57572,29368
57,decode,1,120,173242368,59454,48988,1,28406,15444,0,116984,208,208,168,40,40,718129152,4293402624,4294967296,46446,2542,173242368,173242368,168,0,718129152,1898,0,208,43404,21157
58,decode,1,96,137134080,49871,50555,0,18634,16094,0,108942,208,208,176,32,32,754237440,4293402624,4294967296,48508,2047,137134080,137134080,176,0,754237440,1939,0,208,43516,21796
59,decode,1,162,235063296,67945,94119,0,18510,15820,0,155536,208,208,154,54,54,656308224,4293402624,4294967296,90738,3381,235063296,235063296,154,0,656308224,1897,0,208,73111,47921
60,decode,1,120,175067136,49413,64454,0,18498,15685,0,121890,208,208,168,40,40,716304384,4293402624,4294967296,61991,2463,175067136,175067136,168,0,716304384,1881,0,208,51218,29846
61,decode,1,159,232298496,90512,78929,0,21146,15657,0,142830,208,208,155,53,53,659073024,4293402624,4294967296,75546,3383,232298496,232298496,155,0,659073024,1858,0,208,64150,38910
62,decode,1,99,144156672,30896,58783,1,26757,16062,0,119885,208,208,175,33,33,747214848,4293402624,4294967296,56729,2054,144156672,144156672,175,0,747214848,1911,0,208,42949,26578
63,decode,1,141,202936320,64125,83315,0,18463,15761,0,141662,208,208,161,47,47,688435200,4293402624,4294967296,80451,2864,202936320,202936320,161,0,688435200,1807,0,208,63994,41678
64,decode,1,111,160690176,39010,66018,2,18388,15719,0,118715,208,208,171,37,37,730681344,4293402624,4294967296,63755,2263,160690176,160690176,171,0,730681344,1846,0,208,47840,31098
65,decode,1,189,269678592,125958,111058,0,21631,16068,0,183477,208,208,145,63,63,621692928,4293402624,4294967296,107080,3978,269678592,269678592,145,0,621692928,1868,0,208,91068,58216
66,decode,1,105,151511040,36293,62379,0,28841,15724,0,127378,208,208,173,35,35,739860480,4293402624,4294967296,60252,2127,151511040,151511040,173,0,739860480,1841,0,208,47305,28712
67,decode,1,210,301197312,122620,123237,2,24000,15730,0,195423,208,208,138,70,70,590174208,4293402624,4294967296,118938,4299,301197312,301197312,138,0,590174208,1896,0,208,96624,66066
68,decode,1,123,177223680,62653,72723,0,26241,15697,0,139520,208,208,167,41,41,714147840,4293402624,4294967296,70184,2539,177223680,177223680,167,0,714147840,1808,0,208,57452,34401
69,decode,1,60,85708800,33959,35026,0,19177,16017,0,89703,208,208,188,20,20,805662720,4293402624,4294967296,33811,1215,85708800,85708800,188,0,805662720,1855,0,208,30981,13353
70,decode,1,87,125190144,56682,51397,0,18367,15702,0,110516,208,208,179,29,29,766181376,4293402624,4294967296,49644,1753,125190144,125190144,179,0,766181376,1822,0,208,45878,22650
71,decode,1,81,115402752,45602,47853,0,25089,15639,0,110255,208,208,181,27,27,775968768,4293402624,4294967296,46193,1660,115402752,115402752,181,0,775968768,1844,0,208,40545,20715
72,decode,1,159,231690240,77182,95579,1,18326,15730,0,157852,208,208,155,53,53,659681280,4293402624,4294967296,92299,3280,231690240,231690240,155,0,659681280,1826,0,208,74378,47988
73,decode,1,162,233846784,108926,93778,0,27170,15859,0,169505,208,208,154,54,54,657524736,4293402624,4294967296,90402,3376,233846784,233846784,154,0,657524736,1865,0,208,78243,47410
74,decode,1,123,176007168,57812,57297,1,23480,15714,0,122516,208,208,167,41,41,715364352,4293402624,4294967296,54811,2486,176007168,176007168,167,0,715364352,1893,0,208,48941,24810
75,decode,1,96,135917568,60167,40128,0,18361,15671,0,97856,208,208,176,32,32,755453952,4293402624,4294967296,38184,1944,135917568,135917568,176,0,755453952,1866,0,208,38500,16670
76,decode,1,99,142331904,59109,44807,1,18364,15881,0,102619,208,208,175,33,33,749039616,4293402624,4294967296,42759,2048,142331904,142331904,175,0,749039616,1823,0,208,40216,18473
77,decode,1,123,177223680,66167,43423,0,18600,16071,0,104780,208,208,167,41,41,714147840,4293402624,4294967296,40785,2638,177223680,177223680,167,0,714147840,2005,0,208,41860,17179
78,decode,1,90,127954944,48948,36338,0,18417,15683,0,91753,208,208,178,30,30,763416576,4293402624,4294967296,34412,1926,127954944,127954944,178,0,763416576,2008,0,208,32781,13474
79,decode,1,276,399126528,114035,112780,0,18352,15394,0,175164,208,208,116,92,92,492244992,4293402624,4294967296,106830,5950,399126528,399126528,116,0,492244992,1954,0,208,86154,59470
80,decode,1,174,252205056,55213,75323,0,18732,15607,0,133140,208,208,150,58,58,639166464,4293402624,4294967296,71540,3783,252205056,252205056,150,0,639166464,2006,0,208,57672,36200
81,decode,1,219,315574272,67910,80690,0,18334,15335,0,137572,208,208,135,73,73,575797248,4293402624,4294967296,75979,4711,315574272,315574272,135,0,575797248,1929,0,208,61526,40242
82,decode,1,150,213663744,39552,68175,1,18482,15918,0,121976,208,208,158,50,50,677707776,4293402624,4294967296,64961,3214,213663744,213663744,158,0,677707776,2004,0,208,49876,32480
83,decode,1,150,213663744,72447,65876,2,18349,15314,0,128355,208,208,158,50,50,677707776,4293402624,4294967296,62710,3166,213663744,213663744,158,0,677707776,1941,0,208,57725,30852
84,decode,1,162,232022016,92835,71522,0,18317,15336,0,138029,208,208,154,54,54,659349504,4293402624,4294967296,68091,3431,232022016,232022016,154,0,659349504,1935,0,208,65064,34145
85,decode,1,87,124581888,42691,38199,1,18486,15284,0,94274,208,208,179,29,29,766789632,4293402624,4294967296,36320,1879,124581888,124581888,179,0,766789632,1915,0,208,34635,14246
86,decode,1,84,118167552,38341,37573,0,18809,15946,0,93858,208,208,180,28,28,773203968,4293402624,4294967296,35696,1877,118167552,118167552,180,0,773203968,2011,0,208,33633,14114
87,decode,1,66,95496192,30705,35382,1,18689,15413,0,89332,208,208,186,22,22,795875328,4293402624,4294967296,33902,1480,95496192,95496192,186,0,795875328,1962,0,208,30650,12765
88,decode,1,183,261715968,112192,103810,0,18688,15448,0,172645,208,208,147,61,61,629655552,4293402624,4294967296,99814,3996,261715968,261715968,147,0,629655552,2013,0,208,85918,53232
89,decode,1,192,274268160,66673,101902,0,18768,15439,0,168366,208,208,144,64,64,617103360,4293402624,4294967296,97867,4035,274268160,274268160,144,0,617103360,2009,0,208,78031,47783
90,decode,1,177,252536832,94961,99013,1,18534,15828,0,163543,208,208,149,59,59,638834688,4293402624,4294967296,95280,3733,252536832,252536832,149,0,638834688,1933,0,208,80195,51961
91,decode,1,129,185186304,46709,64175,0,18557,15756,0,119012,208,208,165,43,43,706185216,4293402624,4294967296,61482,2693,185186304,185186304,165,0,706185216,1871,0,208,48992,30339
92,decode,1,162,231413760,84981,77967,0,18389,15753,0,139602,208,208,154,54,54,659957760,4293402624,4294967296,74599,3368,231413760,231413760,154,0,659957760,1913,0,208,64211,38631
93,decode,1,168,241809408,84278,78918,1,18387,15781,0,141131,208,208,152,56,56,649562112,4293402624,4294967296,75372,3546,241809408,241809408,152,0,649562112,1886,0,208,64989,38831
94,decode,1,315,450883584,240392,142290,0,18595,16036,0,218290,208,208,103,105,105,440487936,4293402624,4294967296,135459,6831,450883584,450883584,103,0,440487936,1956,0,208,117447,78034
95,decode,1,246,354447360,171919,106089,0,18434,15771,0,177215,208,208,126,82,82,536924160,4293402624,4294967296,100908,5181,354447360,354447360,126,0,536924160,1919,0,208,89762,54760
96,decode,1,222,317122560,134148,93682,1,22962,16048,0,167389,208,208,134,74,74,574248960,4293402624,4294967296,88979,4703,317122560,317122560,134,0,574248960,1910,0,208,80767,47981
97,decode,1,255,364566528,132772,112777,1,18368,15870,0,181018,208,208,123,85,85,526804992,4293402624,4294967296,107445,5332,364566528,364566528,123,0,526804992,1966,0,208,90843,58807
98,decode,1,237,341286912,135907,101769,4,18359,15756,0,169436,208,208,129,79,79,550084608,4293402624,4294967296,96821,4948,341286912,341286912,129,0,550084608,1942,0,208,84101,52495
99,decode,1,294,416931840,195361,129077,0,18419,15953,0,201826,208,208,110,98,98,474439680,4293402624,4294967296,122878,6199,416931840,416931840,110,0,474439680,1939,0,208,106368,69930
100,decode,1,324,461002752,218113,156264,1,18405,15802,0,231092,208,208,100,108,108,430368768,4293402624,4294967296,149567,6697,461002752,461002752,100,0,430368768,1938,0,208,123756,85074
101,decode,1,243,349249536,128915,128385,0,18363,15744,0,193752,208,208,127,81,81,542121984,4293402624,4294967296,123379,5006,349249536,349249536,127,0,542121984,1909,0,208,98468,69117
102,decode,1,267,384749568,178867,153412,0,25386,16151,0,232686,208,208,119,89,89,506621952,4293402624,4294967296,147875,5537,384749568,384749568,119,0,506621952,1993,0,208,118383,82639
103,decode,1,159,228648960,100943,90628,2,18822,16111,0,157851,208,208,155,53,53,662722560,4293402624,4294967296,87463,3165,228648960,228648960,155,0,662722560,1846,0,208,75722,45280
104,decode,1,249,354170880,178433,119275,2,18810,16363,0,195091,208,208,125,83,83,537200640,4293402624,4294967296,114206,5069,354170880,354170880,125,0,537200640,1850,0,208,101550,62759
105,decode,1,216,307943424,137363,95414,0,18850,16027,0,166133,208,208,136,72,72,583428096,4293402624,4294967296,91048,4366,307943424,307943424,136,0,583428096,1890,0,208,82307,48355
106,decode,1,243,348641280,138527,111363,3,18721,15886,0,182141,208,208,127,81,81,542730240,4293402624,4294967296,106423,4940,348641280,348641280,127,0,542730240,1905,0,208,92303,58040
107,decode,1,183,262932480,92177,77705,0,25450,15928,0,149733,208,208,147,61,61,628439040,4293402624,4294967296,73960,3745,262932480,262932480,147,0,628439040,1866,0,208,66176,37392
108,decode,1,237,338853888,142461,117340,0,18680,16059,0,187820,208,208,129,79,79,552517632,4293402624,4294967296,112416,4924,338853888,338853888,129,0,552517632,1957,0,208,95006,61222
109,decode,1,411,587409408,221219,165231,0,18881,15902,0,239635,208,208,71,137,137,303962112,4293402624,4294967296,156830,8401,587409408,587409408,71,0,303962112,1976,0,208,130914,93269
110,decode,1,270,386297856,135873,99232,2,18552,15761,0,166545,208,208,118,90,90,505073664,4293402624,4294967296,93471,5761,386297856,386297856,118,0,505073664,1939,0,208,82514,51455
111,decode,1,183,264148992,103959,70893,0,18363,15524,0,136214,208,208,147,61,61,627222528,4293402624,4294967296,67020,3873,264148992,264148992,147,0,627222528,1923,0,208,63548,34037
112,decode,1,276,394260480,177123,113640,1,30478,15550,0,198061,208,208,116,92,92,497111040,4293402624,4294967296,107837,5803,394260480,394260480,116,0,497111040,1916,0,208,95697,59221
113,decode,1,207,297824256,128848,78152,1,18382,15705,0,146112,208,208,139,69,69,593547264,4293402624,4294967296,73788,4364,297824256,297824256,139,0,593547264,1881,0,208,69995,38004
114,decode,1,237,341286912,122981,111092,1,18487,15582,0,178088,208,208,129,79,79,550084608,4293402624,4294967296,106140,4952,341286912,341286912,129,0,550084608,1955,0,208,90053,59082
115,decode,1,354,511764480,197249,153743,3,18382,15549,0,226702,208,208,90,118,118,379607040,4293402624,4294967296,146233,7510,511764480,511764480,90,0,379607040,1947,0,208,120384,83306
116,decode,1,258,369764352,136281,120176,0,18482,15827,0,188249,208,208,122,86,86,521607168,4293402624,4294967296,114823,5353,369764352,369764352,122,0,521607168,1921,0,208,95065,63222
117,decode,1,279,401891328,205616,129554,0,18317,15561,0,203907,208,208,115,93,93,489480192,4293402624,4294967296,123683,5871,401891328,401891328,115,0,489480192,1941,0,208,107999,69465
118,decode,1,303,432525312,186612,135734,1,18222,15488,0,208537,208,208,107,101,101,458846208,4293402624,4294967296,129293,6441,432525312,432525312,107,0,458846208,1883,0,208,110823,73614
119,decode,1,249,354779136,124737,109740,2,24250,15834,0,181937,208,208,125,83,83,536592384,4293402624,4294967296,104592,5148,354779136,354779136,125,0,536592384,1936,0,208,88242,58067
120,decode,1,261,373137408,138112,121230,2,18368,15566,0,186945,208,208,121,87,87,518234112,4293402624,4294967296,115875,5355,373137408,373137408,121,0,518234112,1910,0,208,95634,65765
121,decode,1,402,576073728,185790,173396,1,18482,15888,0,245421,208,208,74,134,134,315297792,4293402624,4294967296,165061,8335,576073728,576073728,74,0,315297792,1999,0,208,133955,98300
122,decode,1,240,342835200,113901,120271,0,18407,15778,0,184621,208,208,128,80,80,548536320,4293402624,4294967296,115343,4928,342835200,342835200,128,0,548536320,1937,0,208,92365,64137
123,decode,1,213,304570368,109720,103290,2,18288,15573,0,168523,208,208,137,71,71,586801152,4293402624,4294967296,98876,4414,304570368,304570368,137,0,586801152,1919,0,208,82938,53487
124,decode,1,267,383533056,144059,114950,0,18320,15814,0,183572,208,208,119,89,89,507838464,4293402624,4294967296,109256,5694,383533056,383533056,119,0,507838464,1938,0,208,91992,59442
125,decode,1,246,350189568,100232,119428,1,18472,15626,0,184488,208,208,126,82,82,541181952,4293402624,4294967296,114486,4942,350189568,350189568,126,0,541181952,1940,0,208,92723,63702
126,decode,1,282,404656128,192119,137280,2,24092,15847,0,217784,208,208,114,94,94,486715392,4293402624,4294967296,131604,5676,404656128,404656128,114,0,486715392,1894,0,208,111277,72608
127,decode,1,285,410462208,157562,157657,1,18824,15991,0,228460,208,208,113,95,95,480909312,4293402624,4294967296,151845,5812,410462208,410462208,113,0,480909312,1981,0,208,119664,85658
128,decode,1,213,304570368,113976,120769,2,18811,15871,0,189249,208,208,137,71,71,586801152,4293402624,4294967296,116546,4223,304570368,304570368,137,0,586801152,1829,0,208,95761,63794
129,decode,1,294,421797888,127743,157585,5,19178,16273,0,227123,208,208,110,98,98,469573632,4293402624,4294967296,151762,5823,421797888,421797888,110,0,469573632,1898,0,208,117126,84942
130,decode,1,255,365174784,138728,134063,0,18967,16021,0,206002,208,208,123,85,85,526196736,4293402624,4294967296,129015,5048,365174784,365174784,123,0,526196736,1881,0,208,106477,71407
