step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,26,moe,35028,30,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13163,53,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8822,48,59978,63369,35348,39685,14965,0,0,30020,4619,26,3,23,26
3,2,moe,8574,43,48141,59544,28761,29688,13407,0,0,23715,3402,23,1,22,23
3,3,moe,10995,39,51668,57390,33908,34235,12712,0,0,29187,3411,22,1,21,22
3,4,moe,8383,42,32235,38856,21902,20079,8393,0,0,18139,3173,18,2,16,18
3,5,moe,8892,45,35951,44775,27299,21278,10338,0,0,22964,2832,20,1,19,20
3,6,moe,8480,42,49669,63274,29128,30645,13899,0,0,24003,3544,24,1,23,24
3,7,moe,10805,38,34816,42342,26710,21639,9206,0,0,22739,2400,19,1,18,19
3,8,moe,8328,41,29371,45826,21046,13473,12268,0,0,17416,2650,17,1,16,17
3,9,moe,9380,52,45082,59187,27417,24620,15376,0,0,22331,3747,23,2,21,23
3,10,moe,13034,40,53645,79422,36987,25747,17393,0,0,26482,4895,25,1,24,25
3,11,moe,13851,53,32916,43556,24925,15389,13318,0,0,20716,3960,19,4,15,19
3,12,moe,9617,40,40405,54976,27725,19066,16443,1,0,22830,3532,19,1,18,19
3,13,moe,8910,43,49193,55226,36848,25712,18056,0,0,31423,2482,22,0,22,22
3,14,moe,8631,45,35518,45550,26556,16560,14485,0,0,22083,2975,21,2,19,21
3,15,moe,10871,38,43302,68087,29758,24478,12573,0,0,23507,3044,21,0,21,21
3,16,moe,8444,43,41976,49813,27896,26492,10327,0,0,22739,2546,22,2,20,22
3,17,moe,10933,44,37590,55566,27255,20303,12127,0,0,22095,3124,25,2,23,25
3,18,moe,10384,41,43322,39202,28929,27965,10480,0,0,24052,3969,25,3,22,25
3,19,moe,12258,38,28172,13448,19485,20416,6197,0,0,17926,2783,24,0,24,24
3,20,moe,5051,50,39751,13565,27228,31664,6262,0,0,25403,2457,23,0,23,23
3,21,moe,5018,55,39888,14879,26927,27460,10743,0,0,25242,2326,24,2,22,24
3,22,moe,1394,42,42148,12791,27828,31789,8885,1,0,26355,3065,24,2,22,24
3,23,moe,1410,50,35660,14928,19764,23908,10374,0,0,18386,2286,22,1,21,22
3,24,moe,1400,41,38519,17249,23603,28523,8137,0,0,21744,2330,26,2,24,26
3,25,moe,1408,42,40369,20628,23788,29362,8907,0,0,21688,2359,24,1,23,24
3,26,moe,2580,42,7587,12745,4903,4990,1449,0,0,3755,6419,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,42796,0,0,0,0,0,0
4,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1276,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,742,39,7616,11251,5014,3893,2597,1,0,3889,1201,8,4,4,8
4,2,moe,703,41,4372,5199,3017,1951,1204,0,0,1800,664,8,6,2,8
4,3,moe,498,32,10917,11604,6901,7000,2497,0,0,5481,665,8,4,4,8
4,4,moe,696,45,5445,7514,3980,2550,1709,0,0,2794,570,8,5,3,8
4,5,moe,730,35,5211,7270,3869,2474,1615,0,0,2747,573,8,5,3,8
4,6,moe,675,33,8296,8007,5157,5322,1799,0,0,3982,666,8,5,3,8
4,7,moe,499,34,7316,7624,5230,4505,1552,0,0,3971,573,8,5,3,8
4,8,moe,672,34,5208,7005,3842,2465,1621,0,0,2720,577,8,5,3,8
4,9,moe,742,41,5953,8689,3855,2966,1788,0,0,2656,660,8,5,3,8
4,10,moe,698,35,8841,9899,6225,5983,1665,0,0,5032,590,8,4,4,8
4,11,moe,525,30,2842,2476,2169,1428,530,0,0,1285,580,8,7,1,8
4,12,moe,716,34,12898,13749,7828,8589,2934,0,0,6453,659,8,3,5,8
4,13,moe,727,34,5151,4861,3740,3015,1026,0,0,2630,570,8,6,2,8
4,14,moe,690,34,3462,5021,2878,1584,653,0,0,1653,593,8,6,2,8
4,15,moe,532,28,4296,7973,2916,2844,202,0,0,1666,713,8,5,3,8
4,16,moe,713,30,4214,7464,3107,2420,685,0,0,1998,571,8,5,3,8
4,17,moe,736,39,3758,7253,2861,2509,175,0,0,1787,1042,8,5,3,8
4,18,moe,689,32,4933,5482,3301,3039,747,0,0,2154,660,8,5,3,8
4,19,moe,499,29,3064,1589,2080,2596,165,0,0,1777,566,8,5,3,8
4,20,moe,677,32,3924,2574,2870,2973,106,0,0,2025,566,8,6,2,8
4,21,moe,733,32,3542,1806,2111,3020,196,0,0,1785,668,8,5,3,8
4,22,moe,725,32,3276,2383,2303,2535,160,0,0,1722,579,8,5,3,8
4,23,moe,492,28,3512,1812,2099,3007,186,0,0,1780,652,8,5,3,8
4,24,moe,734,30,9498,3104,5616,8699,319,0,0,5136,658,8,3,5,8
4,25,moe,727,31,6827,3743,4193,5944,387,0,0,3697,662,8,2,6,8
4,26,moe,493,31,11571,13748,7271,8692,1431,0,0,5823,1222,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5329,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1361,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,805,30,9320,13451,5989,4813,3133,0,0,4615,670,8,3,5,8
5,2,moe,680,32,13648,18827,8307,7466,4391,0,0,6516,660,8,1,7,8
5,3,moe,490,31,13703,19925,8439,7426,4321,0,0,6483,661,8,1,7,8
5,4,moe,671,34,10556,14561,7770,5660,3262,0,0,6136,578,8,2,6,8
5,5,moe,723,34,7953,12380,5862,4140,2250,0,0,4299,576,8,3,5,8
5,6,moe,689,33,5867,10682,3756,3915,871,0,0,2675,662,8,4,4,8
5,7,moe,495,31,7150,7392,5062,4505,1543,0,0,3960,574,8,5,3,8
5,8,moe,679,41,5479,7225,4088,2481,1634,0,0,2724,575,8,5,3,8
5,9,moe,730,33,12533,16458,7763,10507,387,0,0,6124,661,8,2,6,8
5,10,moe,689,33,5347,7567,3700,4044,165,0,0,2562,570,8,5,3,8
5,11,moe,490,30,15359,17201,10915,10204,3294,0,0,9054,612,8,1,7,8
5,12,moe,711,31,12184,16441,7591,10098,383,0,0,5888,698,8,2,6,8
5,13,moe,784,30,6962,12200,5139,4072,1278,0,0,3527,589,8,3,5,8
5,14,moe,705,31,5233,9836,4089,3162,949,0,0,2967,591,8,4,4,8
5,15,moe,530,29,6537,13859,4317,4792,324,0,0,2896,701,8,3,5,8
5,16,moe,710,31,7297,9760,5217,5840,221,0,0,3981,585,8,4,4,8
5,17,moe,773,30,7271,9551,5267,5714,222,0,0,3932,582,8,4,4,8
5,18,moe,714,31,13323,13392,8653,10796,453,0,0,6579,695,8,1,7,8
5,19,moe,528,31,3925,2211,2675,3369,223,0,0,2342,589,8,4,4,8
5,20,moe,701,32,4780,1606,3272,4309,165,0,0,2966,597,8,5,3,8
5,21,moe,773,31,5609,3114,3410,4818,301,0,0,2920,708,8,3,5,8
5,22,moe,799,32,3073,1611,2095,2578,163,1,0,1764,565,8,5,3,8
5,23,moe,493,29,3936,1044,2266,3552,123,0,0,2005,661,8,6,2,8
5,24,moe,730,29,7474,2568,4381,6941,253,0,0,4101,655,8,4,4,8
5,25,moe,733,30,4587,2608,2818,4010,263,0,0,2504,656,8,4,4,8
5,26,moe,497,34,11067,26966,8445,4592,892,0,0,2862,1367,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4412,0,0,0,0,0,0
6,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1263,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,741,34,8293,13735,5447,4861,2025,0,0,4040,681,8,3,5,8
6,2,moe,683,33,7753,10888,5114,3835,2546,0,0,3742,667,8,4,4,8
6,3,moe,492,34,13036,13624,8069,8673,3000,0,0,6706,669,8,3,5,8
6,4,moe,683,36,11635,12427,8234,7519,2638,0,0,6756,572,8,3,5,8
6,5,moe,723,33,3763,7363,2867,2505,174,0,0,1783,568,8,5,3,8
6,6,moe,676,31,4946,5246,3260,3563,127,0,0,2004,650,8,6,2,8
6,7,moe,497,43,5585,9713,4028,3334,1172,0,0,2949,577,8,4,4,8
6,8,moe,688,32,10721,12084,7516,7200,2239,0,0,6234,586,8,3,5,8
6,9,moe,732,33,8953,11081,5520,7017,826,1,0,4411,670,8,4,4,8
6,10,moe,684,31,10157,12002,7132,7003,1661,0,0,5639,596,8,3,5,8
6,11,moe,535,38,2714,4652,2137,1581,114,1,0,1119,590,8,6,2,8
6,12,moe,713,29,4128,7805,2757,2834,192,0,0,1655,703,8,5,3,8
6,13,moe,740,31,3776,7628,2807,2514,174,0,0,1719,573,8,5,3,8
6,14,moe,677,31,3672,7177,2781,2460,171,0,0,1740,569,8,5,3,8
6,15,moe,499,31,7230,13109,4703,4973,878,0,0,3324,661,8,3,5,8
6,16,moe,692,33,7333,14817,5472,5075,354,0,0,3568,572,8,2,6,8
6,17,moe,725,244,10526,27605,7948,7418,273,0,0,5113,573,8,3,5,8
6,18,moe,684,35,2700,1592,1805,1822,59,0,0,986,646,8,7,1,8
6,19,moe,495,39,7120,2715,5339,4241,2363,0,0,4823,579,8,3,5,8
6,20,moe,692,43,3958,2251,2770,3410,221,0,0,2443,578,8,4,4,8
6,21,moe,725,43,2417,1131,1409,2014,123,0,0,1129,653,8,6,2,8
6,22,moe,726,42,3083,1572,2080,2603,164,0,0,1764,591,8,5,3,8
6,23,moe,501,37,3553,1856,2104,3040,192,0,0,1783,665,8,5,3,8
6,24,moe,732,39,3503,1864,2142,2966,229,1,0,1835,817,8,5,3,8
6,25,moe,740,37,5756,1766,3422,5219,193,0,0,3078,675,8,5,3,8
6,26,moe,504,36,8138,11517,5905,5658,1225,0,0,4650,1221,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4427,0,0,0,0,0,0
7,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1258,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,738,34,6769,13940,4470,4805,567,0,0,3073,662,8,3,5,8
7,2,moe,682,42,6075,5233,4015,3468,1400,1,0,2809,790,8,6,2,8
7,3,moe,552,31,2639,2763,1909,972,748,0,0,990,828,8,7,1,8
7,4,moe,703,39,5482,7579,4062,2741,1473,0,0,2794,571,8,5,3,8
7,5,moe,739,34,5840,4941,4153,2965,1811,0,0,3089,713,8,6,2,8
7,6,moe,685,36,2049,2676,1454,1088,66,0,0,559,772,8,7,1,8
7,7,moe,544,31,5287,9353,3966,3658,274,0,0,2611,582,8,4,4,8
7,8,moe,687,37,7864,9752,5561,6040,722,0,0,4459,573,8,4,4,8
7,9,moe,695,34,5087,5524,3337,3608,140,1,0,1999,783,8,6,2,8
7,10,moe,653,33,1793,2252,1382,919,57,0,0,565,640,8,7,1,8
7,11,moe,532,33,4374,5095,3290,3106,117,0,0,2139,562,8,6,2,8
7,12,moe,672,33,10773,13660,6644,9068,328,0,0,5267,633,8,3,5,8
7,13,moe,695,31,5973,7236,4304,4643,166,0,0,3140,577,8,5,3,8
7,14,moe,682,31,4171,7691,3183,2467,613,0,0,2092,571,8,5,3,8
7,15,moe,517,31,10495,14103,6495,8757,329,0,0,5086,668,8,3,5,8
7,16,moe,674,33,4441,5084,3276,3064,105,0,0,2004,566,8,6,2,8
7,17,moe,728,38,3970,7161,3079,2502,167,0,0,1778,578,8,5,3,8
7,18,moe,682,34,4331,8044,2884,3002,208,0,0,1763,658,8,5,3,8
7,19,moe,492,32,3076,1564,2090,2606,160,0,0,1780,566,8,5,3,8
7,20,moe,664,33,2055,1007,1435,1695,110,0,0,1185,569,8,6,2,8
7,21,moe,692,32,7885,2525,4517,7314,261,0,0,4207,629,8,4,4,8
7,22,moe,689,33,6610,2235,4416,6050,215,0,0,4071,569,8,4,4,8
7,23,moe,494,32,2439,1113,1422,2019,128,0,0,1130,666,8,6,2,8
7,24,moe,728,32,1190,471,740,950,62,0,0,562,663,8,7,1,8
7,25,moe,735,30,3850,2754,2482,2975,193,0,0,1800,632,8,5,3,8
7,26,moe,481,31,3707,5045,2587,1995,626,0,0,1501,629,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3845,0,0,0,0,0,0
8,-2,pre,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1180,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,716,33,6709,7750,4281,5417,209,0,0,3198,639,8,5,3,8
8,2,moe,666,32,5803,6060,3881,3602,866,0,0,2546,638,8,6,2,8
8,3,moe,488,36,5655,10496,3832,4078,279,0,0,2534,636,8,4,4,8
8,4,moe,666,34,3902,4687,2859,1798,1042,0,0,1797,571,8,6,2,8
8,5,moe,695,38,4049,7014,3121,2784,171,0,0,2027,561,8,5,3,8
8,6,moe,662,32,13118,16699,8124,10953,408,0,0,6367,637,8,2,6,8
8,7,moe,491,32,4827,4623,3461,3201,588,0,0,2423,576,8,6,2,8
8,8,moe,694,31,2833,5031,2235,1668,108,0,0,1178,573,8,6,2,8
8,9,moe,729,29,7269,8562,4557,5064,958,1,0,3311,656,8,5,3,8
8,10,moe,677,40,3849,7276,2842,2561,179,0,0,1733,605,8,5,3,8
8,11,moe,497,28,5063,9332,3871,3683,246,0,0,2737,572,8,4,4,8
8,12,moe,673,31,7248,8203,4472,5189,992,0,0,3405,634,8,5,3,8
8,13,moe,694,31,4866,7527,3659,2760,737,0,0,2290,562,8,5,3,8
8,14,moe,662,30,3763,7379,2870,2494,170,0,0,1771,568,8,5,3,8
8,15,moe,491,29,4875,5273,3116,3637,133,0,0,2011,653,8,6,2,8
8,16,moe,685,31,4958,10597,3672,3434,232,0,0,2380,568,8,4,4,8
8,17,moe,724,33,5366,5131,3812,4451,162,0,0,3059,570,8,5,3,8
8,18,moe,677,32,4638,8576,3048,3020,478,0,0,1908,635,8,5,3,8
8,19,moe,489,37,3950,1624,2762,3150,119,0,0,2081,653,8,6,2,8
8,20,moe,690,40,2034,1018,1408,1698,116,0,0,1188,667,8,6,2,8
8,21,moe,712,33,2999,2724,2052,1889,69,1,0,1012,661,8,7,1,8
8,22,moe,752,38,2327,951,1561,1761,289,0,0,1284,580,8,6,2,8
8,23,moe,497,42,10,0,0,0,0,0,10,0,626,8,8,0,8
8,24,moe,705,37,2155,504,1234,1886,62,0,0,1027,628,8,7,1,8
8,25,moe,701,32,4732,2610,2911,4136,259,0,0,2574,651,8,4,4,8
8,26,moe,492,33,7572,7834,4842,5456,959,1,0,3686,644,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1203,36,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,703,34,6555,10933,4009,4605,421,0,0,2480,632,8,5,3,8
9,2,moe,692,33,4532,7998,3168,3212,209,0,0,2057,637,8,5,3,8
9,3,moe,490,33,4765,4988,3144,3594,137,0,0,2110,633,8,6,2,8
9,4,moe,662,30,4899,7383,3564,2665,1153,0,0,2483,562,8,5,3,8
9,5,moe,702,32,5729,9856,4321,3612,756,0,0,2960,568,8,4,4,8
9,6,moe,661,33,12,0,0,0,0,0,12,0,622,8,8,0,8
9,7,moe,485,29,3833,7573,2912,2586,170,0,0,1835,565,8,5,3,8
9,8,moe,658,31,2967,4719,2348,1701,117,0,0,1199,561,8,6,2,8
9,9,moe,696,32,4216,5018,2717,3146,202,0,0,1849,642,8,5,3,8
9,10,moe,656,29,10,0,0,0,0,0,10,0,550,8,8,0,8
9,11,moe,483,29,1828,2384,1419,920,58,0,0,569,558,8,7,1,8
9,12,moe,667,37,2216,501,1236,1942,66,0,0,1028,626,8,7,1,8
9,13,moe,702,30,1854,2286,1427,942,57,0,0,572,557,8,7,1,8
9,14,moe,660,251,3186,6621,2868,856,56,0,0,594,564,8,7,1,8
9,15,moe,479,33,4129,1151,2374,3722,126,0,0,2093,631,8,6,2,8
9,16,moe,659,39,4242,8220,3199,2685,173,0,0,1815,563,8,5,3,8
9,17,moe,695,35,4025,2607,2943,3081,108,0,0,2107,557,8,6,2,8
9,18,moe,661,35,3304,5119,2270,2108,134,0,0,1208,633,8,6,2,8
9,19,moe,486,37,1413,586,985,942,58,0,0,572,559,8,7,1,8
9,20,moe,667,37,1082,443,769,850,56,0,0,593,554,8,7,1,8
9,21,moe,695,43,2479,1121,1437,2082,128,0,0,1168,631,8,6,2,8
9,22,moe,696,37,8574,2700,5800,7776,274,0,0,5276,566,8,3,5,8
9,23,moe,491,35,1361,486,767,1101,67,0,0,574,635,8,7,1,8
9,24,moe,700,33,2361,1108,1451,1977,124,0,0,1191,627,8,6,2,8
9,25,moe,716,32,3608,1835,2176,3048,257,0,0,1873,641,8,5,3,8
9,26,moe,483,32,5571,5384,3625,3598,945,0,0,2597,650,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3825,0,0,0,0,0,0
10,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1196,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,693,32,14989,22853,10704,12165,760,0,0,8640,658,8,0,8,8
10,2,moe,664,31,3329,5356,2418,2001,130,0,0,1220,628,8,6,2,8
10,3,moe,488,30,5869,10600,3956,4230,510,0,0,2827,635,8,4,4,8
10,4,moe,664,31,4848,9437,3489,3497,246,0,0,2384,560,8,4,4,8
10,5,moe,700,31,2892,4596,2277,1712,115,0,0,1212,555,8,6,2,8
10,6,moe,656,31,5008,5551,3206,3765,135,0,0,2098,637,8,6,2,8
10,7,moe,483,32,3898,7098,2875,2634,179,1,0,1791,565,8,5,3,8
10,8,moe,666,32,5301,8009,3689,3987,179,0,0,2554,556,8,5,3,8
10,9,moe,729,32,6962,10488,4489,5132,569,0,0,3228,639,8,3,5,8
10,10,moe,669,31,5171,9545,3840,3481,242,0,0,2392,566,8,4,4,8
10,11,moe,480,30,9355,12231,6676,7640,291,0,0,5252,566,8,3,5,8
10,12,moe,682,30,8580,8064,5185,7350,266,0,0,4221,630,8,4,4,8
10,13,moe,698,30,4353,6937,3332,2625,171,0,0,1775,592,8,5,3,8
10,14,moe,663,32,5045,9516,3806,3415,545,0,0,2721,566,8,4,4,8
10,15,moe,498,29,13381,16651,8918,11221,480,0,0,7238,639,8,1,7,8
10,16,moe,663,35,7249,12570,5287,5209,355,0,0,3602,568,8,2,6,8
10,17,moe,697,35,6986,12320,5155,5190,350,0,0,3709,562,8,2,6,8
10,18,moe,668,32,13001,17713,8646,10312,406,0,0,6363,631,8,2,6,8
10,19,moe,482,32,7993,12691,6029,5695,389,0,0,4120,571,8,2,6,8
10,20,moe,664,32,5108,2712,3569,4334,283,0,0,3078,563,8,3,5,8
10,21,moe,693,34,9929,3120,5776,9112,317,0,0,5276,646,8,3,5,8
10,22,moe,704,34,6861,2181,4567,6264,231,0,0,4201,564,8,4,4,8
10,23,moe,487,29,7903,2556,4561,7301,261,0,0,4220,660,8,4,4,8
10,24,moe,742,40,10955,3725,6674,10046,390,0,0,6155,650,8,2,6,8
10,25,moe,722,33,5779,3525,3584,4879,315,0,0,2999,657,8,3,5,8
10,26,moe,494,30,9631,13529,6293,4829,3365,0,0,4856,666,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4394,0,0,0,0,0,0
11,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1242,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,732,38,2908,2726,2021,1732,279,0,0,1124,639,8,7,1,8
11,2,moe,666,32,3200,5192,2280,2009,141,0,0,1230,632,8,6,2,8
11,3,moe,487,31,3260,5150,2350,1998,138,0,0,1226,644,8,6,2,8
11,4,moe,666,35,3249,4924,2448,1787,299,0,0,1285,554,8,6,2,8
