step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,98168,111664,0,19738,18004,12289,259869,208,208,111,97,93,478420992,4293402624,4294967296,96922,14742,412950528,412950528,111,0,478420992,1893,10396,208,98174,0
7,decode,1,216,308551680,77475,74751,2,64481,17354,12127,246194,208,208,136,72,70,582819840,4293402624,4294967296,67482,7269,308551680,308551680,136,0,582819840,1809,10318,208,77479,0
8,decode,1,210,299980800,74443,76292,1,19870,17764,12381,200754,208,208,138,70,67,591390720,4293402624,4294967296,69806,6486,299980800,299980800,138,0,591390720,1778,10603,208,74446,0
9,decode,1,159,226824192,44473,53983,0,19877,17860,11613,147810,208,208,155,53,52,664547328,4293402624,4294967296,49725,4258,226824192,226824192,155,0,664547328,1724,9889,208,44477,0
10,decode,1,354,508114944,107104,121181,0,20433,18344,14319,281384,208,208,90,118,118,383256576,4293402624,4294967296,111116,10065,508114944,508114944,90,0,383256576,1994,12325,208,107107,0
11,decode,1,258,369156096,92563,91611,2,23570,22885,12921,243562,208,208,122,86,86,522215424,4293402624,4294967296,83167,8444,369156096,369156096,122,0,522215424,2487,10434,208,92573,0
12,decode,1,246,352014336,84329,93466,5,21822,18536,16035,234209,208,208,126,82,82,539357184,4293402624,4294967296,87118,6348,352014336,352014336,126,0,539357184,2696,13339,208,84345,0
13,decode,1,156,224059392,41524,52958,3,19645,18585,12612,145329,208,208,156,52,52,667312128,4293402624,4294967296,49702,3256,224059392,224059392,156,0,667312128,2143,10469,208,41526,0
14,decode,1,174,249772032,38406,57686,1,19882,18003,12970,146954,208,208,150,58,58,641599488,4293402624,4294967296,53823,3863,249772032,249772032,150,0,641599488,2060,10910,208,38412,0
15,decode,1,183,263540736,46994,60815,2,20342,17934,12254,158346,208,208,147,61,61,627830784,4293402624,4294967296,57131,3684,263540736,263540736,147,0,627830784,1879,10375,208,46999,0
16,decode,1,210,300589056,69361,66960,3,23151,17887,20145,197514,208,208,138,70,70,590782464,4293402624,4294967296,62932,4028,300589056,300589056,138,0,590782464,1845,18300,208,69368,0
17,decode,1,117,167436288,38674,36185,1,20290,18062,12195,125409,208,208,169,39,39,723935232,4293402624,4294967296,34061,2124,167436288,167436288,169,0,723935232,1805,10390,208,38676,0
18,decode,1,303,436783104,100395,101381,0,20086,17745,12473,252084,208,208,107,101,101,454588416,4293402624,4294967296,95491,5890,436783104,436783104,107,0,454588416,1789,10684,208,100399,0
19,decode,1,150,214880256,50473,46317,0,20060,17885,12137,146877,208,208,158,50,50,676491264,4293402624,4294967296,43602,2715,214880256,214880256,158,0,676491264,1820,10317,208,50478,0
20,decode,1,159,228648960,54837,48323,0,20225,17972,12190,153553,208,208,155,53,53,662722560,4293402624,4294967296,45403,2920,228648960,228648960,155,0,662722560,1705,10485,208,54843,0
21,decode,1,279,398850048,87070,84013,1,20021,17942,12309,221364,208,208,115,93,93,492521472,4293402624,4294967296,78692,5321,398850048,398850048,115,0,492521472,1770,10539,208,87078,0
22,decode,1,180,255909888,58418,58509,0,20041,17867,12153,166992,208,208,148,60,60,635461632,4293402624,4294967296,55326,3183,255909888,255909888,148,0,635461632,1740,10413,208,58422,0
23,decode,1,258,369764352,83916,81699,1,20725,17953,12757,217057,208,208,122,86,86,521607168,4293402624,4294967296,77093,4606,369764352,369764352,122,0,521607168,1788,10969,208,83922,0
24,decode,1,402,573640704,112114,137834,1,20522,17773,12900,301154,208,208,74,134,134,317730816,4293402624,4294967296,130656,7178,573640704,573640704,74,0,317730816,1794,11106,208,112124,0
25,decode,1,117,166828032,38264,47236,2,20539,17841,13861,137746,208,208,169,39,39,724543488,4293402624,4294967296,45150,2086,166828032,166828032,169,0,724543488,1709,12152,208,38267,0
26,decode,1,153,219469824,42028,51936,0,20660,17794,12340,144759,208,208,157,51,51,671901696,4293402624,4294967296,49201,2735,219469824,219469824,157,0,671901696,1701,10639,208,42029,0
27,decode,1,330,475047936,102629,120357,0,20628,17727,12921,274272,208,208,98,110,110,416323584,4293402624,4294967296,114412,5945,475047936,475047936,98,0,416323584,1827,11094,208,102639,0
28,decode,1,291,414775296,106905,102414,1,27012,17481,12935,266752,208,208,111,97,97,476596224,4293402624,4294967296,97291,5123,414775296,414775296,111,0,476596224,1795,11140,208,106909,0
29,decode,1,273,392712192,100316,118003,2,20503,18026,14105,270961,208,208,117,91,91,498659328,4293402624,4294967296,112601,5402,392712192,392712192,117,0,498659328,1829,12276,208,100322,0
30,decode,1,363,520667136,106698,153262,1,20364,17777,12843,310955,208,208,87,121,121,370704384,4293402624,4294967296,146014,7248,520667136,520667136,87,0,370704384,1851,10992,208,106708,0
31,decode,1,432,620144640,128388,190203,0,20375,17541,13078,369592,208,208,64,144,144,271226880,4293402624,4294967296,182029,8174,620144640,620144640,64,0,271226880,1848,11230,208,128395,0
32,decode,1,330,472614912,93176,151452,2,20397,17527,13715,296276,208,208,98,110,110,418756608,4293402624,4294967296,145406,6046,472614912,472614912,98,0,418756608,1795,11920,208,93183,0
33,decode,1,231,328458240,61155,104950,0,20339,17351,12653,216450,208,208,131,77,77,562913280,4293402624,4294967296,100867,4083,328458240,328458240,131,0,562913280,1745,10908,208,61157,0
34,decode,1,261,374962176,62310,103212,0,20508,17628,12871,216535,208,208,121,87,87,516409344,4293402624,4294967296,98363,4849,374962176,374962176,121,0,516409344,1777,11094,208,62316,0
35,decode,1,276,396085248,81266,115259,0,20505,17589,14820,249445,208,208,116,92,92,495286272,4293402624,4294967296,110021,5238,396085248,396085248,116,0,495286272,1802,13018,208,81272,0
36,decode,1,249,358428672,76232,117250,1,23697,17468,12245,246899,208,208,125,83,83,532942848,4293402624,4294967296,112756,4494,358428672,358428672,125,0,532942848,1781,10464,208,76238,0
37,decode,1,252,361801728,87730,106913,1,20367,17349,12428,244793,208,208,124,84,84,529569792,4293402624,4294967296,102402,4511,361801728,361801728,124,0,529569792,1774,10654,208,87735,0
38,decode,1,168,241809408,58165,78214,1,20324,17474,12101,186282,208,208,152,56,56,649562112,4293402624,4294967296,75198,3016,241809408,241809408,152,0,649562112,1745,10356,208,58168,0
39,decode,1,297,428820480,97758,118909,2,20367,17567,12882,267496,208,208,109,99,99,462551040,4293402624,4294967296,113522,5387,428820480,428820480,109,0,462551040,1810,11072,208,97769,0
40,decode,1,246,353230848,85845,75965,0,20271,17538,12787,212415,208,208,126,82,82,538140672,4293402624,4294967296,71578,4387,353230848,353230848,126,0,538140672,1763,11024,208,85854,0
41,decode,1,165,236611584,54888,51359,1,20454,17795,11964,156466,208,208,153,55,55,654759936,4293402624,4294967296,48392,2967,236611584,236611584,153,0,654759936,1718,10246,208,54893,0
42,decode,1,246,348973056,84643,80719,1,20387,17670,12187,215614,208,208,126,82,82,542398464,4293402624,4294967296,76406,4313,348973056,348973056,126,0,542398464,1708,10479,208,84650,0
43,decode,1,156,223451136,58322,50256,1,24784,17787,12169,163321,208,208,156,52,52,667920384,4293402624,4294967296,47470,2786,223451136,223451136,156,0,667920384,1705,10464,208,58324,0
44,decode,1,261,372529152,90281,101820,1,20488,17886,12749,243231,208,208,121,87,87,518842368,4293402624,4294967296,97182,4638,372529152,372529152,121,0,518842368,1819,10930,208,90287,0
45,decode,1,186,266913792,60530,72329,0,20492,17916,14253,185523,208,208,146,62,62,624457728,4293402624,4294967296,68985,3344,266913792,266913792,146,0,624457728,1714,12539,208,60533,0
46,decode,1,171,243357696,65294,70845,1,20694,17856,12288,186983,208,208,151,57,57,648013824,4293402624,4294967296,67769,3076,243357696,243357696,151,0,648013824,1736,10552,208,65299,0
47,decode,1,210,298764288,65898,90477,1,20552,17848,12494,207274,208,208,138,70,70,592607232,4293402624,4294967296,86711,3766,298764288,298764288,138,0,592607232,1774,10720,208,65902,0
48,decode,1,123,173574144,43018,46223,1,20722,17845,11785,139595,208,208,167,41,41,717797376,4293402624,4294967296,44050,2173,173574144,173574144,167,0,717797376,1700,10085,208,43019,0
49,decode,1,231,330891264,74177,77893,0,20661,17792,12731,203257,208,208,131,77,77,560480256,4293402624,4294967296,73736,4157,330891264,330891264,131,0,560480256,1755,10976,208,74180,0
50,decode,1,165,237828096,49090,58539,0,20783,17881,12174,158471,208,208,153,55,55,653543424,4293402624,4294967296,55584,2955,237828096,237828096,153,0,653543424,1720,10454,208,49094,0
51,decode,1,210,300589056,73168,71142,0,20686,17824,12221,195044,208,208,138,70,70,590782464,4293402624,4294967296,67399,3743,300589056,300589056,138,0,590782464,1718,10503,208,73171,0
52,decode,1,144,205701120,47533,54466,2,20621,17725,12103,152454,208,208,160,48,48,685670400,4293402624,4294967296,51875,2591,205701120,205701120,160,0,685670400,1684,10419,208,47537,0
53,decode,1,138,198346752,38832,49167,0,20842,18047,11960,138850,208,208,162,46,46,693024768,4293402624,4294967296,46682,2485,198346752,198346752,162,0,693024768,1722,10238,208,38834,0
54,decode,1,147,211507200,40384,48930,1,20743,17977,11884,139921,208,208,159,49,49,679864320,4293402624,4294967296,46293,2637,211507200,211507200,159,0,679864320,1713,10171,208,40386,0
55,decode,1,225,318670848,69662,73704,2,20579,17844,12692,194489,208,208,133,75,75,572700672,4293402624,4294967296,69747,3957,318670848,318670848,133,0,572700672,1753,10939,208,69668,0
56,decode,1,150,217313280,45572,55208,1,20739,18023,12404,151950,208,208,158,50,50,674058240,4293402624,4294967296,52458,2750,217313280,217313280,158,0,674058240,1743,10661,208,45575,0
57,decode,1,120,173242368,30130,51071,1,26466,18055,11918,137643,208,208,168,40,40,718129152,4293402624,4294967296,48896,2175,173242368,173242368,168,0,718129152,1702,10216,208,30132,0
58,decode,1,96,137134080,30800,44617,1,28362,18008,12183,133973,208,208,176,32,32,754237440,4293402624,4294967296,42874,1743,137134080,137134080,176,0,754237440,1683,10500,208,30802,0
59,decode,1,162,235063296,39860,63318,0,21201,18200,11795,154377,208,208,154,54,54,656308224,4293402624,4294967296,60360,2958,235063296,235063296,154,0,656308224,1703,10092,208,39863,0
60,decode,1,120,175067136,27938,45574,1,20960,18120,11827,124421,208,208,168,40,40,716304384,4293402624,4294967296,43350,2224,175067136,175067136,168,0,716304384,1714,10113,208,27939,0
61,decode,1,159,232298496,47749,51357,1,21022,18221,12167,150518,208,208,155,53,53,659073024,4293402624,4294967296,48462,2895,232298496,232298496,155,0,659073024,1703,10464,208,47750,0
62,decode,1,99,144156672,21566,37975,1,21119,18326,12057,111044,208,208,175,33,33,747214848,4293402624,4294967296,36169,1806,144156672,144156672,175,0,747214848,1629,10428,208,21566,0
63,decode,1,141,202936320,35684,53509,1,21011,18286,12601,141098,208,208,161,47,47,688435200,4293402624,4294967296,50933,2576,202936320,202936320,161,0,688435200,1669,10932,208,35690,0
64,decode,1,111,160690176,23501,36911,1,21198,18451,12235,112301,208,208,171,37,37,730681344,4293402624,4294967296,34898,2013,160690176,160690176,171,0,730681344,1664,10571,208,23505,0
65,decode,1,189,269678592,64635,66986,0,20863,18076,12315,182878,208,208,145,63,63,621692928,4293402624,4294967296,63626,3360,269678592,269678592,145,0,621692928,1720,10595,208,64638,0
66,decode,1,105,151511040,21275,36995,0,26085,18236,12012,114604,208,208,173,35,35,739860480,4293402624,4294967296,35083,1912,151511040,151511040,173,0,739860480,1627,10385,208,21276,0
67,decode,1,210,301197312,65002,67400,0,23175,18437,15411,189425,208,208,138,70,70,590174208,4293402624,4294967296,63624,3776,301197312,301197312,138,0,590174208,1787,13624,208,65002,0
68,decode,1,123,177223680,36501,47754,0,20995,18389,12439,136081,208,208,167,41,41,714147840,4293402624,4294967296,45534,2220,177223680,177223680,167,0,714147840,1762,10677,208,36504,0
69,decode,1,60,85708800,19368,23543,1,21300,18589,11993,94796,208,208,188,20,20,805662720,4293402624,4294967296,22462,1081,85708800,85708800,188,0,805662720,1681,10312,208,19370,0
70,decode,1,87,125190144,23244,32455,1,21361,18622,11981,107669,208,208,179,29,29,766181376,4293402624,4294967296,30862,1593,125190144,125190144,179,0,766181376,1657,10324,208,23249,0
71,decode,1,81,115402752,22745,32265,1,21470,18698,11267,106448,208,208,181,27,27,775968768,4293402624,4294967296,30774,1491,115402752,115402752,181,0,775968768,1656,9611,208,22747,0
72,decode,1,159,231690240,47049,57248,0,21062,18510,12728,156599,208,208,155,53,53,659681280,4293402624,4294967296,54323,2925,231690240,231690240,155,0,659681280,1729,10999,208,47051,0
73,decode,1,162,233846784,52977,61114,2,20916,18295,13509,166815,208,208,154,54,54,657524736,4293402624,4294967296,58214,2900,233846784,233846784,154,0,657524736,1727,11782,208,52979,0
74,decode,1,123,176007168,34285,42357,1,28056,18327,12275,135302,208,208,167,41,41,715364352,4293402624,4294967296,40131,2226,176007168,176007168,167,0,715364352,1660,10615,208,34286,0
75,decode,1,96,135917568,35918,32988,0,21335,18612,12027,120883,208,208,176,32,32,755453952,4293402624,4294967296,31235,1753,135917568,135917568,176,0,755453952,1706,10321,208,35921,0
76,decode,1,99,142331904,29949,35209,1,21326,18676,11791,116953,208,208,175,33,33,749039616,4293402624,4294967296,33430,1779,142331904,142331904,175,0,749039616,1680,10111,208,29950,0
77,decode,1,123,177223680,36797,45360,1,21249,18612,12296,134317,208,208,167,41,41,714147840,4293402624,4294967296,43140,2220,177223680,177223680,167,0,714147840,1675,10621,208,36799,0
78,decode,1,90,127954944,29059,29691,3,21472,18830,12069,111124,208,208,178,30,30,763416576,4293402624,4294967296,28091,1600,127954944,127954944,178,0,763416576,1667,10402,208,29059,0
79,decode,1,276,399126528,61075,97142,0,21175,18472,12985,210853,208,208,116,92,92,492244992,4293402624,4294967296,92105,5037,399126528,399126528,116,0,492244992,1751,11234,208,61079,0
80,decode,1,174,252205056,33076,60800,0,21094,18393,12697,146062,208,208,150,58,58,639166464,4293402624,4294967296,57610,3190,252205056,252205056,150,0,639166464,1735,10962,208,33078,0
81,decode,1,219,315574272,45050,66115,0,20990,18085,12572,162815,208,208,135,73,73,575797248,4293402624,4294967296,62149,3966,315574272,315574272,135,0,575797248,1737,10835,208,45053,0
82,decode,1,150,213663744,19857,45774,0,21325,18633,12440,118034,208,208,158,50,50,677707776,4293402624,4294967296,42933,2841,213663744,213663744,158,0,677707776,1820,10620,208,19862,0
83,decode,1,150,213663744,41360,48818,2,20980,18595,12915,142673,208,208,158,50,50,677707776,4293402624,4294967296,46070,2748,213663744,213663744,158,0,677707776,1822,11093,208,41363,0
84,decode,1,162,232022016,53175,49296,0,21196,18248,13174,155095,208,208,154,54,54,659349504,4293402624,4294967296,46368,2928,232022016,232022016,154,0,659349504,1734,11440,208,53181,0
85,decode,1,87,124581888,21486,27808,1,21452,18771,11946,101466,208,208,179,29,29,766789632,4293402624,4294967296,26170,1638,124581888,124581888,179,0,766789632,1722,10224,208,21488,0
86,decode,1,84,118167552,19481,28319,0,21166,18002,11717,98686,208,208,180,28,28,773203968,4293402624,4294967296,26632,1687,118167552,118167552,180,0,773203968,1802,9915,208,19482,0
87,decode,1,66,95496192,17190,22115,1,20422,17809,11956,89494,208,208,186,22,22,795875328,4293402624,4294967296,20762,1353,95496192,95496192,186,0,795875328,1812,10144,208,17191,0
88,decode,1,183,261715968,52714,60866,0,19459,17358,11598,161997,208,208,147,61,61,629655552,4293402624,4294967296,57148,3718,261715968,261715968,147,0,629655552,1977,9621,208,52716,0
89,decode,1,192,274268160,42532,61802,0,28961,16981,12794,163073,208,208,144,64,64,617103360,4293402624,4294967296,58111,3691,274268160,274268160,144,0,617103360,1937,10857,208,42535,0
90,decode,1,177,252536832,57253,55602,1,27859,18024,13031,171774,208,208,149,59,59,638834688,4293402624,4294967296,52411,3191,252536832,252536832,149,0,638834688,1789,11242,208,57257,0
91,decode,1,129,185186304,23231,42103,1,31010,18547,12344,127242,208,208,165,43,43,706185216,4293402624,4294967296,39802,2301,185186304,185186304,165,0,706185216,1708,10636,208,23237,0
92,decode,1,162,231413760,47138,49268,0,22422,18222,12330,149384,208,208,154,54,54,659957760,4293402624,4294967296,46374,2894,231413760,231413760,154,0,659957760,1710,10620,208,47142,0
93,decode,1,168,241809408,50334,51505,1,31963,18290,12842,164938,208,208,152,56,56,649562112,4293402624,4294967296,48451,3054,241809408,241809408,152,0,649562112,1707,11135,208,50337,0
94,decode,1,315,450883584,103771,98332,0,29104,18246,13356,262814,208,208,103,105,105,440487936,4293402624,4294967296,92702,5630,450883584,450883584,103,0,440487936,1806,11550,208,103776,0
95,decode,1,246,354447360,80267,78583,0,36595,18016,12848,226313,208,208,126,82,82,536924160,4293402624,4294967296,74164,4419,354447360,354447360,126,0,536924160,1730,11118,208,80271,0
96,decode,1,222,317122560,71257,70191,2,21548,18039,13450,194492,208,208,134,74,74,574248960,4293402624,4294967296,66201,3990,317122560,317122560,134,0,574248960,1813,11637,208,71262,0
97,decode,1,255,364566528,65223,79385,1,20893,18066,13149,196721,208,208,123,85,85,526804992,4293402624,4294967296,74803,4582,364566528,364566528,123,0,526804992,1771,11378,208,65227,0
98,decode,1,237,341286912,69264,75793,1,20855,18083,13013,197012,208,208,129,79,79,550084608,4293402624,4294967296,71524,4269,341286912,341286912,129,0,550084608,1760,11253,208,69267,0
99,decode,1,294,416931840,103223,104787,1,23809,18042,14025,263890,208,208,110,98,98,474439680,4293402624,4294967296,99553,5234,416931840,416931840,110,0,474439680,1884,12141,208,103226,0
100,decode,1,324,461002752,100811,100110,0,56467,17841,13237,288473,208,208,100,108,108,430368768,4293402624,4294967296,94345,5765,461002752,461002752,100,0,430368768,1810,11427,208,100818,0
101,decode,1,243,349249536,71087,76981,0,32536,18009,13287,211904,208,208,127,81,81,542121984,4293402624,4294967296,72557,4424,349249536,349249536,127,0,542121984,1932,11355,208,71091,0
102,decode,1,267,384749568,92119,83509,1,20676,17856,14260,228427,208,208,119,89,89,506621952,4293402624,4294967296,78755,4754,384749568,384749568,119,0,506621952,1780,12480,208,92125,0
103,decode,1,159,228648960,50034,49682,1,20887,18139,12873,151620,208,208,155,53,53,662722560,4293402624,4294967296,46792,2890,228648960,228648960,155,0,662722560,1802,11071,208,50038,0
104,decode,1,249,354170880,84689,79658,0,20741,17969,13500,216565,208,208,125,83,83,537200640,4293402624,4294967296,75191,4467,354170880,354170880,125,0,537200640,1774,11726,208,84697,0
105,decode,1,216,307943424,66240,70829,0,24461,18009,12984,192529,208,208,136,72,72,583428096,4293402624,4294967296,66998,3831,307943424,307943424,136,0,583428096,1739,11245,208,66246,0
106,decode,1,243,348641280,71674,78044,0,49822,18145,13087,230781,208,208,127,81,81,542730240,4293402624,4294967296,73667,4377,348641280,348641280,127,0,542730240,1822,11265,208,71683,0
107,decode,1,183,262932480,58039,58599,1,37034,18038,13147,184862,208,208,147,61,61,628439040,4293402624,4294967296,55304,3295,262932480,262932480,147,0,628439040,1800,11347,208,58043,0
108,decode,1,237,338853888,77942,76197,3,20980,18285,14438,207853,208,208,129,79,79,552517632,4293402624,4294967296,71942,4255,338853888,338853888,129,0,552517632,1781,12657,208,77950,0
109,decode,1,411,587409408,115444,136757,1,20724,17886,13786,304607,208,208,71,137,137,303962112,4293402624,4294967296,129459,7298,587409408,587409408,71,0,303962112,1840,11946,208,115453,0
110,decode,1,270,386297856,81721,87934,0,20682,17938,13545,221825,208,208,118,90,90,505073664,4293402624,4294967296,83085,4849,386297856,386297856,118,0,505073664,1822,11723,208,81726,0
111,decode,1,183,264148992,55250,61579,2,22527,18005,12600,169968,208,208,147,61,61,627222528,4293402624,4294967296,58297,3282,264148992,264148992,147,0,627222528,1760,10840,208,55255,0
112,decode,1,276,394260480,86964,91168,0,22131,17909,13033,231211,208,208,116,92,92,497111040,4293402624,4294967296,86233,4935,394260480,394260480,116,0,497111040,1769,11264,208,86970,0
113,decode,1,207,297824256,73494,68566,1,20908,18217,13077,194270,208,208,139,69,69,593547264,4293402624,4294967296,64794,3772,297824256,297824256,139,0,593547264,1785,11292,208,73501,0
114,decode,1,237,341286912,76513,78545,1,20931,18206,13162,207359,208,208,129,79,79,550084608,4293402624,4294967296,74221,4324,341286912,341286912,129,0,550084608,1767,11395,208,76514,0
115,decode,1,354,511764480,109901,116090,2,20774,18197,13721,278694,208,208,90,118,118,379607040,4293402624,4294967296,109707,6383,511764480,511764480,90,0,379607040,1839,11882,208,109910,0
116,decode,1,258,369764352,88319,83938,1,32404,18080,13783,236533,208,208,122,86,86,521607168,4293402624,4294967296,79332,4606,369764352,369764352,122,0,521607168,1826,11957,208,88327,0
117,decode,1,279,401891328,110939,95420,2,20657,17952,13387,258362,208,208,115,93,93,489480192,4293402624,4294967296,90358,5062,401891328,401891328,115,0,489480192,1813,11574,208,110944,0
118,decode,1,303,432525312,100691,107434,0,20643,17998,13734,260505,208,208,107,101,101,458846208,4293402624,4294967296,102044,5390,432525312,432525312,107,0,458846208,1792,11942,208,100696,0
119,decode,1,249,354779136,76804,92503,4,20752,18104,13719,221890,208,208,125,83,83,536592384,4293402624,4294967296,88040,4463,354779136,354779136,125,0,536592384,1785,11934,208,76808,0
120,decode,1,261,373137408,74011,90789,1,20762,18071,13217,216856,208,208,121,87,87,518234112,4293402624,4294967296,86146,4643,373137408,373137408,121,0,518234112,1824,11393,208,74016,0
121,decode,1,402,576073728,102132,133027,0,20658,17949,13945,287715,208,208,74,134,134,315297792,4293402624,4294967296,125825,7202,576073728,576073728,74,0,315297792,1816,12129,208,102136,0
122,decode,1,240,342835200,62562,100466,1,20719,17800,13056,214607,208,208,128,80,80,548536320,4293402624,4294967296,96169,4297,342835200,342835200,128,0,548536320,1819,11237,208,62565,0
123,decode,1,213,304570368,65809,92522,2,20630,17652,12684,209302,208,208,137,71,71,586801152,4293402624,4294967296,88689,3833,304570368,304570368,137,0,586801152,1762,10922,208,65812,0
124,decode,1,267,383533056,89689,111258,2,24362,17876,13306,256499,208,208,119,89,89,507838464,4293402624,4294967296,106394,4864,383533056,383533056,119,0,507838464,1779,11527,208,89695,0
125,decode,1,246,350189568,58326,86880,3,21068,17942,13189,197412,208,208,126,82,82,541181952,4293402624,4294967296,82495,4385,350189568,350189568,126,0,541181952,1737,11452,208,58330,0
126,decode,1,282,404656128,92257,96795,1,20713,18126,13961,241859,208,208,114,94,94,486715392,4293402624,4294967296,91747,5048,404656128,404656128,114,0,486715392,1795,12166,208,92263,0
127,decode,1,285,410462208,87847,104892,3,20733,17895,13310,244684,208,208,113,95,95,480909312,4293402624,4294967296,99794,5098,410462208,410462208,113,0,480909312,1809,11501,208,87851,0
128,decode,1,213,304570368,60339,76842,0,20683,17968,13057,188892,208,208,137,71,71,586801152,4293402624,4294967296,73035,3807,304570368,304570368,137,0,586801152,1765,11292,208,60342,0
129,decode,1,294,421797888,77098,109860,0,20887,18074,13414,239339,208,208,110,98,98,469573632,4293402624,4294967296,104551,5309,421797888,421797888,110,0,469573632,1817,11597,208,77104,0
130,decode,1,255,365174784,80178,88036,1,20706,17843,13406,220174,208,208,123,85,85,526196736,4293402624,4294967296,83496,4540,365174784,365174784,123,0,526196736,1748,11658,208,80182,0
