step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,5,moe,54968,175,411299,191825,191837,191308,26022,0,2132,0,118722,0,0,0,164
2,6,moe,53945,182,493518,207409,207416,253924,29997,0,2181,0,145880,0,0,0,171
2,7,moe,34520,159,461170,177210,177218,266737,14845,0,2370,0,105303,0,0,0,167
2,8,moe,56998,814,438683,188004,188010,227492,20677,0,2504,0,107993,0,0,0,179
2,9,moe,56343,203,464129,196476,196483,236918,28290,0,2438,0,136316,0,0,0,172
2,10,moe,53204,185,431715,211117,211123,193804,24229,1,2558,0,105148,0,0,0,189
2,11,moe,34855,173,429045,211734,211741,191698,23291,1,2314,0,107553,0,0,0,187
2,12,moe,52449,190,467863,214002,214011,218225,33354,0,2273,0,150524,0,0,0,178
2,13,moe,57153,190,419310,203283,203288,192084,21637,0,2301,0,107707,0,0,0,185
2,14,moe,52700,198,408924,198024,198034,184651,23919,0,2320,0,105969,0,0,0,181
2,15,moe,32761,174,509299,230269,230282,243028,33558,1,2430,0,140701,0,0,0,189
2,16,moe,54664,200,437788,204948,204958,205197,24821,0,2812,0,106106,0,0,0,190
2,17,moe,55479,3400,458924,208221,208231,226390,21882,1,2420,0,106279,0,0,0,187
2,18,moe,55993,170,544204,233888,233900,276126,31790,0,2388,0,158860,0,0,0,192
2,19,moe,40466,154,522433,215817,215823,272571,31641,1,2397,0,114178,0,0,0,198
2,20,moe,61981,152,504546,213175,213186,264566,24328,1,2465,0,111549,0,0,0,192
2,21,moe,69701,175,544195,214439,214446,290425,37043,0,2281,0,141239,0,0,0,180
2,22,moe,64910,159,529446,212780,212789,286091,28246,0,2320,0,111696,0,0,0,193
2,23,moe,46789,164,499036,220846,220855,249778,26053,0,2350,0,136454,0,0,0,184
2,24,moe,64396,214,532929,237775,237782,256920,35567,0,2660,0,138204,0,0,0,193
2,25,moe,62403,177,486255,211856,211867,239510,32454,0,2424,0,133925,0,0,0,175
2,26,moe,37612,27,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13161,52,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9269,50,66505,26787,26789,26378,13096,0,242,0,5084,26,3,23,26
3,2,moe,8199,47,59630,25767,25767,21374,12264,0,225,0,3864,23,1,22,23
3,3,moe,11262,43,59770,24339,24342,23170,12054,0,204,0,3363,22,1,21,22
3,4,moe,7964,50,42000,17427,17428,16606,7757,1,208,0,2579,18,2,16,18
3,5,moe,6541,44,47512,20636,20636,17508,9184,1,183,0,3098,20,1,19,20
3,6,moe,6032,40,63048,27090,27090,22398,13323,0,237,0,3884,24,1,23,24
3,7,moe,3838,36,48638,19439,19440,20110,8887,0,201,0,2569,19,1,18,19
3,8,moe,6455,39,41384,17526,17526,13044,10675,0,139,0,2774,17,1,16,17
3,9,moe,7668,52,66626,26322,26323,26495,13568,0,240,0,3784,23,2,21,23
3,10,moe,6026,47,58098,26548,26548,22248,9042,0,260,0,2727,25,1,24,25
3,11,moe,4119,44,38092,16292,16294,13109,8544,0,145,0,3167,19,4,15,19
3,12,moe,6180,45,47737,21721,21724,18714,7098,0,201,0,3419,19,1,18,19
3,13,moe,10717,52,53057,23976,23978,21168,7688,0,223,0,2744,22,0,22,22
3,14,moe,6435,47,45324,20945,20946,17722,6481,0,175,0,2706,21,2,19,21
3,15,moe,3800,48,57532,25064,25065,24227,8024,0,216,0,3375,21,0,21,21
3,16,moe,4477,46,48804,22134,22135,19544,6896,0,229,0,2656,22,2,20,22
3,17,moe,1455,33,58599,25305,25307,25515,7577,0,200,0,2010,25,2,23,25
3,18,moe,1421,35,48990,10936,10937,30092,7750,0,211,0,4487,25,3,22,25
3,19,moe,1450,40,40535,6637,6637,28183,5462,0,253,0,1994,24,0,24,24
3,20,moe,1442,36,35333,7761,7762,22326,5069,0,176,0,1972,23,0,23,23
3,21,moe,1452,41,42504,8033,8034,25682,8556,0,232,0,2414,24,2,22,24
3,22,moe,1474,34,34661,7190,7191,20858,6402,0,210,0,2477,24,2,22,24
3,23,moe,1296,34,38612,8966,8969,19433,9999,0,211,0,2412,22,1,21,22
3,24,moe,1449,36,50092,15011,15012,27534,7358,0,188,0,2432,26,2,24,26
3,25,moe,1445,36,42740,13865,13865,20998,7692,0,185,0,2416,24,1,23,24
3,26,moe,2912,45,13220,5499,5499,6442,1227,0,52,0,4088,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35396,0,0,0,0,0,0
4,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1427,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,819,47,14016,5296,5297,6437,2229,0,53,0,1277,8,4,4,8
4,2,moe,735,35,5650,2474,2474,2000,1142,0,34,0,727,8,6,2,8
4,3,moe,548,31,11532,5200,5201,4006,2272,0,53,0,733,8,4,4,8
4,4,moe,1634,37,9038,3243,3244,4225,1494,0,75,0,612,8,5,3,8
4,5,moe,3377,32,9128,3297,3297,4190,1600,0,41,0,677,8,5,3,8
4,6,moe,3599,38,8505,3497,3497,3143,1793,0,72,0,751,8,5,3,8
4,7,moe,6851,32,8972,3223,3223,4212,1470,0,67,0,614,8,5,3,8
4,8,moe,2925,31,7243,3120,3120,2567,1512,0,44,0,626,8,5,3,8
4,9,moe,3621,35,7672,3442,3442,3096,1071,0,63,0,733,8,5,3,8
4,10,moe,3294,35,8030,4236,4237,3516,194,0,83,0,606,8,4,4,8
4,11,moe,9127,31,1966,1032,1032,861,53,0,20,0,597,8,7,1,8
4,12,moe,2750,34,11320,5863,5863,5095,281,0,81,0,725,8,3,5,8
4,13,moe,786,31,4120,2216,2216,1754,98,0,52,0,599,8,6,2,8
4,14,moe,723,30,3940,2104,2104,1709,99,0,28,0,606,8,6,2,8
4,15,moe,545,28,6796,3506,3506,3067,169,0,54,0,723,8,5,3,8
4,16,moe,720,29,6607,3318,3318,2633,600,0,56,0,605,8,5,3,8
4,17,moe,785,32,5946,3189,3189,2575,144,0,38,0,1067,8,5,3,8
4,18,moe,729,32,5605,1766,1766,3069,709,0,61,0,729,8,5,3,8
4,19,moe,546,31,3604,771,771,2631,146,0,56,0,606,8,5,3,8
4,20,moe,732,44,4334,1455,1455,2749,101,0,29,0,618,8,6,2,8
4,21,moe,805,31,6053,921,921,4898,173,0,61,0,723,8,5,3,8
4,22,moe,807,33,4675,1859,1859,2609,148,0,59,0,604,8,5,3,8
4,23,moe,561,30,6017,888,888,4902,173,0,54,0,727,8,5,3,8
4,24,moe,800,32,6242,1492,1492,4420,283,0,47,0,731,8,3,5,8
4,25,moe,806,36,8233,1858,1858,5984,338,0,53,0,722,8,2,6,8
4,26,moe,556,29,15499,6175,6175,8043,1236,0,45,0,1234,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5694,0,0,0,0,0,0
5,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1464,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,813,29,13781,5920,5920,4995,2815,0,51,0,742,8,3,5,8
5,2,moe,723,34,18311,8024,8025,6221,3990,0,75,0,739,8,1,7,8
5,3,moe,548,33,17733,8296,8296,6988,2378,0,71,0,735,8,1,7,8
5,4,moe,724,33,16808,8564,8564,5205,2940,0,99,0,612,8,2,6,8
5,5,moe,789,38,14563,5645,5646,6894,1966,0,57,0,609,8,3,5,8
5,6,moe,727,34,12222,4860,4860,6533,757,0,72,0,736,8,4,4,8
5,7,moe,548,30,8987,3295,3295,4197,1432,0,63,0,619,8,5,3,8
5,8,moe,735,34,7158,3341,3341,2263,1518,0,36,0,610,8,5,3,8
5,9,moe,789,33,13637,7130,7130,6074,343,0,90,0,724,8,2,6,8
5,10,moe,726,44,6127,3299,3299,2618,149,0,61,0,606,8,5,3,8
5,11,moe,542,29,13927,7526,7526,5979,344,0,78,0,604,8,1,7,8
5,12,moe,712,30,13521,7034,7035,6067,341,0,78,0,720,8,2,6,8
5,13,moe,783,30,10105,5466,5466,4320,245,0,74,0,601,8,3,5,8
5,14,moe,713,30,10173,4385,4386,5527,202,0,58,0,605,8,4,4,8
5,15,moe,550,27,11324,5886,5886,5073,290,0,75,0,724,8,3,5,8
5,16,moe,730,30,7982,4253,4253,3466,196,0,67,0,598,8,4,4,8
5,17,moe,781,31,8011,4350,4350,3415,204,0,42,0,604,8,4,4,8
5,18,moe,715,32,11374,3839,3839,7048,394,0,93,0,716,8,1,7,8
5,19,moe,541,29,4761,1024,1024,3473,193,0,71,0,603,8,4,4,8
5,20,moe,725,35,5159,816,816,4159,148,0,36,0,606,8,5,3,8
5,21,moe,803,29,10001,1517,1517,8127,285,0,72,0,723,8,3,5,8
5,22,moe,787,225,3353,819,819,2328,152,0,54,0,607,8,5,3,8
5,23,moe,581,42,2562,569,569,1839,112,0,42,0,722,8,6,2,8
5,24,moe,795,30,5465,1217,1217,3979,227,0,42,0,724,8,4,4,8
5,25,moe,791,28,5030,1228,1228,3539,225,0,38,0,734,8,4,4,8
5,26,moe,557,31,7439,3987,3987,2653,761,0,38,0,1231,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5575,0,0,0,0,0,0
6,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1415,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,791,33,12969,5854,5854,5067,1989,0,59,0,746,8,3,5,8
6,2,moe,733,34,10944,5067,5069,3575,2245,0,55,0,740,8,4,4,8
6,3,moe,557,32,10762,5945,5945,4455,302,0,60,0,738,8,3,5,8
6,4,moe,723,33,10030,5388,5388,4312,244,0,86,0,607,8,3,5,8
6,5,moe,795,32,5949,3206,3206,2560,147,0,36,0,603,8,5,3,8
6,6,moe,724,29,4537,2313,2313,2067,113,0,44,0,732,8,6,2,8
6,7,moe,554,28,8789,4166,4166,3469,1090,0,64,0,611,8,4,4,8
6,8,moe,716,32,11682,5280,5280,4263,2088,0,51,0,638,8,3,5,8
6,9,moe,800,35,10031,5102,5102,4063,792,0,74,0,726,8,4,4,8
6,10,moe,721,33,10604,5452,5452,4317,748,0,87,0,611,8,3,5,8
6,11,moe,546,31,5130,2199,2199,2798,102,0,31,0,606,8,6,2,8
6,12,moe,733,31,8752,3513,3513,5001,176,0,62,0,740,8,5,3,8
6,13,moe,814,33,6208,3339,3340,2660,148,0,60,0,606,8,5,3,8
6,14,moe,737,37,6148,3242,3242,2723,146,0,37,0,604,8,5,3,8
6,15,moe,547,27,14664,8452,8452,5297,832,0,83,0,726,8,3,5,8
6,16,moe,715,30,12401,6524,6525,5478,305,0,93,0,614,8,2,6,8
6,17,moe,779,37,13561,8970,8971,4286,249,0,55,0,605,8,3,5,8
6,18,moe,718,31,1847,624,624,1128,55,0,40,0,732,8,7,1,8
6,19,moe,558,31,6601,1297,1297,4385,840,0,79,0,614,8,3,5,8
6,20,moe,730,32,4833,1181,1181,3408,199,0,45,0,609,8,4,4,8
6,21,moe,804,36,2716,641,641,1890,127,0,58,0,741,8,6,2,8
6,22,moe,800,33,3655,800,800,2650,146,0,59,0,612,8,5,3,8
6,23,moe,556,29,4221,874,874,3118,172,0,57,0,726,8,5,3,8
6,24,moe,802,34,3795,913,913,2666,176,0,40,0,740,8,5,3,8
6,25,moe,811,31,5978,928,928,4839,173,0,38,0,733,8,5,3,8
6,26,moe,559,29,14527,6898,6899,6447,1138,0,43,0,1244,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5684,0,0,0,0,0,0
7,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1434,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,817,32,12635,7651,7652,4442,486,0,55,0,734,8,3,5,8
7,2,moe,725,38,8925,5302,5302,1968,1627,0,28,0,726,8,6,2,8
7,3,moe,547,30,2164,1193,1195,887,62,0,20,0,722,8,7,1,8
7,4,moe,717,31,6608,4057,4057,2333,146,0,72,0,601,8,5,3,8
7,5,moe,782,31,6353,4272,4273,1523,528,0,29,0,614,8,6,2,8
7,6,moe,720,31,2351,1228,1228,1018,57,0,48,0,716,8,7,1,8
7,7,moe,550,35,9846,6462,6462,3112,196,0,76,0,603,8,4,4,8
7,8,moe,721,28,10849,6416,6416,3310,1080,0,43,0,604,8,4,4,8
7,9,moe,786,38,4538,2479,2479,1888,116,0,55,0,719,8,6,2,8
7,10,moe,718,31,2095,1151,1151,847,51,0,46,0,603,8,7,1,8
7,11,moe,552,26,3883,2226,2226,1525,103,1,28,0,605,8,6,2,8
7,12,moe,3469,31,11458,6005,6005,5089,278,1,85,0,753,8,3,5,8
7,13,moe,3348,31,7625,3159,3159,4256,150,0,60,0,607,8,5,3,8
7,14,moe,3047,32,5777,3302,3302,2286,150,0,39,0,600,8,5,3,8
7,15,moe,8987,30,10604,5701,5701,4542,286,0,75,0,729,8,3,5,8
7,16,moe,8160,31,5078,2058,2058,2867,100,0,53,0,602,8,6,2,8
7,17,moe,7497,38,5962,3201,3201,2575,148,0,38,0,601,8,5,3,8
7,18,moe,7537,32,5843,2498,2498,3112,169,0,64,0,728,8,5,3,8
7,19,moe,8155,32,3338,759,759,2355,151,0,73,0,603,8,5,3,8
7,20,moe,877,30,2203,545,545,1523,102,0,33,0,610,8,6,2,8
7,21,moe,802,33,5137,1209,1209,3635,225,0,68,0,736,8,4,4,8
7,22,moe,797,32,4472,1077,1077,3125,200,0,70,0,628,8,4,4,8
7,23,moe,563,31,4151,610,610,3384,117,0,40,0,725,8,6,2,8
7,24,moe,812,31,1285,318,318,891,59,0,17,0,727,8,7,1,8
7,25,moe,799,31,5201,2014,2014,2986,168,0,33,0,732,8,5,3,8
7,26,moe,562,28,5125,2582,2582,2003,514,0,26,0,726,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5745,0,0,0,0,0,0
8,-2,pre,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1431,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,803,31,6509,3656,3656,2647,170,0,36,0,744,8,5,3,8
8,2,moe,733,30,6734,2589,2589,3245,869,0,31,0,801,8,6,2,8
8,3,moe,556,31,9071,4719,4720,4045,251,0,55,0,780,8,4,4,8
8,4,moe,739,34,4125,2170,2170,1787,102,0,66,0,624,8,6,2,8
8,5,moe,804,32,6282,3522,3522,2562,146,0,52,0,623,8,5,3,8
8,6,moe,730,45,13950,7421,7421,6098,338,1,92,0,752,8,2,6,8
8,7,moe,557,30,4562,2201,2201,1774,534,0,53,0,619,8,6,2,8
8,8,moe,738,39,4055,2223,2223,1704,100,0,28,0,618,8,6,2,8
8,9,moe,796,30,7697,3871,3871,3075,689,0,62,0,743,8,5,3,8
8,10,moe,738,32,6260,3423,3423,2627,148,0,62,0,615,8,5,3,8
8,11,moe,553,29,7944,4293,4293,3411,196,0,44,0,614,8,4,4,8
8,12,moe,724,30,6884,3547,3547,3106,168,0,63,0,740,8,5,3,8
8,13,moe,787,30,6248,3402,3402,2633,151,0,62,0,613,8,5,3,8
8,14,moe,723,29,7585,3252,3252,4142,151,0,40,0,614,8,5,3,8
8,15,moe,550,29,5910,2375,2375,3373,116,0,46,0,735,8,6,2,8
8,16,moe,734,31,8089,4343,4343,3474,198,0,74,0,608,8,4,4,8
8,17,moe,795,32,8190,5438,5439,2556,146,0,49,0,608,8,5,3,8
8,18,moe,716,29,6946,3401,3401,3101,387,0,57,0,741,8,5,3,8
8,19,moe,549,28,2459,518,518,1795,99,0,47,0,610,8,6,2,8
8,20,moe,774,33,3450,567,567,2758,100,0,25,0,624,8,6,2,8
8,21,moe,799,31,2641,1548,1549,993,59,0,40,0,732,8,7,1,8
8,22,moe,800,30,2460,544,544,1599,267,0,50,0,626,8,6,2,8
8,23,moe,566,29,9,0,0,0,0,0,9,0,747,8,8,0,8
8,24,moe,803,29,1494,310,310,1091,57,0,36,0,751,8,7,1,8
8,25,moe,802,30,5046,1219,1219,3552,231,0,44,0,747,8,4,4,8
8,26,moe,570,32,7394,3891,3891,2658,813,0,32,0,735,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5782,0,0,0,0,0,0
9,-2,pre,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1452,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,821,36,7122,3725,3725,2994,361,0,42,0,748,8,5,3,8
9,2,moe,729,29,8759,3660,3660,4881,179,0,39,0,742,8,5,3,8
9,3,moe,555,31,4364,2407,2407,1805,118,0,34,0,742,8,6,2,8
9,4,moe,725,32,5988,3385,3387,2380,146,0,75,0,622,8,5,3,8
9,5,moe,797,30,8096,4326,4326,3047,674,0,49,0,632,8,4,4,8
9,6,moe,725,32,11,0,0,0,0,0,11,0,756,8,8,0,8
9,7,moe,556,27,6209,3451,3452,2572,150,0,35,0,618,8,5,3,8
9,8,moe,733,30,3844,2200,2200,1518,99,0,27,0,638,8,6,2,8
9,9,moe,790,32,6142,2796,2796,3112,171,0,63,0,738,8,5,3,8
9,10,moe,726,30,8,0,0,0,0,0,8,0,621,8,8,0,8
9,11,moe,557,42,2146,1202,1202,849,51,0,44,0,621,8,7,1,8
9,12,moe,731,30,1529,323,323,1111,62,0,33,0,744,8,7,1,8
9,13,moe,809,29,2058,1121,1121,844,51,0,42,0,624,8,7,1,8
9,14,moe,737,28,2019,1088,1088,863,50,0,18,0,645,8,7,1,8
9,15,moe,557,36,2892,626,626,2108,113,0,45,0,751,8,6,2,8
9,16,moe,727,30,6264,3413,3413,2643,150,0,58,0,623,8,5,3,8
9,17,moe,793,29,3330,1497,1497,1707,99,0,27,0,629,8,6,2,8
9,18,moe,725,29,4662,2411,2411,2089,113,0,49,0,738,8,6,2,8
9,19,moe,555,29,1175,255,255,831,49,0,40,0,625,8,7,1,8
9,20,moe,723,29,1190,275,275,849,49,0,17,0,622,8,7,1,8
9,21,moe,795,27,2870,614,615,2096,112,0,47,0,752,8,6,2,8
9,22,moe,808,32,5551,1339,1339,3887,249,0,76,0,631,8,3,5,8
9,23,moe,562,27,1491,307,307,1095,57,0,32,0,748,8,7,1,8
9,24,moe,814,29,2750,623,623,1990,113,0,24,0,750,8,6,2,8
9,25,moe,802,29,3815,943,943,2668,172,0,32,0,756,8,5,3,8
9,26,moe,573,29,5167,2486,2486,1786,870,0,25,0,744,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5826,0,0,0,0,0,0
10,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1456,31,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,824,33,17821,9990,9990,7100,655,0,76,0,758,8,0,8,8
10,2,moe,734,39,4482,2566,2567,1766,118,0,31,0,743,8,6,2,8
10,3,moe,556,27,8756,4908,4908,3568,238,0,42,0,744,8,4,4,8
10,4,moe,761,27,7745,4359,4359,3105,202,0,79,0,632,8,4,4,8
10,5,moe,795,30,3913,2261,2261,1524,101,0,27,0,625,8,6,2,8
10,6,moe,739,30,4484,2434,2434,1882,118,0,50,0,750,8,6,2,8
10,7,moe,564,27,6181,3263,3263,2672,149,0,97,0,619,8,5,3,8
10,8,moe,726,32,6041,3280,3280,2569,147,0,45,0,623,8,5,3,8
10,9,moe,795,31,10815,5182,5182,5088,464,0,81,0,735,8,3,5,8
10,10,moe,727,33,8189,4423,4423,3490,196,0,80,0,622,8,4,4,8
10,11,moe,551,28,10025,5453,5453,4268,244,0,60,0,619,8,3,5,8
10,12,moe,726,29,8247,3878,3878,4071,225,0,73,0,741,8,4,4,8
10,13,moe,794,32,6224,3364,3364,2643,149,0,68,0,617,8,5,3,8
10,14,moe,722,29,8141,4473,4473,3419,200,0,49,0,613,8,4,4,8
10,15,moe,548,29,15264,7677,7679,7091,391,0,103,0,741,8,1,7,8
10,16,moe,718,31,11495,5895,5895,5207,294,0,99,0,616,8,2,6,8
10,17,moe,780,32,11187,5710,5710,5115,291,0,71,0,616,8,2,6,8
10,18,moe,719,34,14044,7434,7434,6141,379,0,90,0,793,8,2,6,8
10,19,moe,589,30,9626,3878,3878,5320,320,0,108,0,627,8,2,6,8
10,20,moe,718,34,5954,1370,1370,4272,245,0,67,0,635,8,3,5,8
10,21,moe,802,35,6952,1496,1496,5086,282,0,88,0,759,8,3,5,8
10,22,moe,800,32,4875,1059,1059,3522,203,0,91,0,679,8,4,4,8
10,23,moe,578,36,5883,1360,1360,4187,245,0,91,0,788,8,4,4,8
10,24,moe,833,39,8715,2040,2040,6216,380,0,79,0,852,8,2,6,8
10,25,moe,1171,45,10264,3088,3088,6563,499,0,114,0,887,8,3,5,8
10,26,moe,707,32,14902,6263,6263,5231,3330,0,78,0,910,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,6849,0,0,0,0,0,0
11,-2,pre,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,2121,43,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,967,38,2678,1452,1452,902,291,1,32,0,842,8,7,1,8
11,2,moe,773,34,5042,2659,2660,2175,167,0,40,0,840,8,6,2,8
11,3,moe,630,37,4642,2394,2394,2053,151,0,44,0,858,8,6,2,8
11,4,moe,849,35,4054,2230,2230,1641,109,0,74,0,932,8,6,2,8
11,5,moe,1147,37,3992,2250,2251,1593,112,0,36,0,839,8,6,2,8
11,6,moe,980,37,4711,2482,2482,2033,131,0,65,0,873,8,6,2,8
11,7,moe,713,30,3969,2160,2161,1640,107,0,61,0,1027,8,6,2,8
11,8,moe,913,33,6073,3392,3392,2447,175,0,59,0,904,8,5,3,8
11,9,moe,1013,34,5955,2695,2696,2981,199,0,79,0,1045,8,5,3,8
11,10,moe,1121,34,6215,3350,3350,2612,169,0,84,0,748,8,5,3,8
11,11,moe,744,31,4176,2372,2372,1647,119,0,38,0,774,8,6,2,8
