step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,8,moe,1156,55,16233,37991,11871,10331,3026,0,0,8995,1048,13,1,12,13
1,9,moe,1113,56,20456,51318,13371,13186,4124,0,0,10225,1193,15,2,13,15
1,10,moe,1025,42,17479,36710,12997,10292,3085,0,0,8895,1037,15,3,12,15
1,11,moe,601,37,19278,47269,14361,11537,3559,0,0,10179,1095,15,1,14,15
1,12,moe,1127,38,23712,59854,16133,13766,4444,0,0,10631,1300,16,2,14,16
1,13,moe,1241,37,18546,39055,13882,10664,3458,0,0,9458,1077,14,1,13,14
1,14,moe,1116,38,20413,48257,15480,11473,3561,0,0,10101,1134,16,2,14,16
1,15,moe,679,38,20464,52959,13615,12343,3841,0,0,9335,1302,15,2,13,15
1,16,moe,1119,47,19709,46200,14723,11419,3722,0,0,10155,1107,16,2,14,16
1,17,moe,1232,35,18639,42147,14010,10984,3556,0,0,9911,1072,14,1,13,14
1,18,moe,8017,38,23623,53084,15273,14616,4597,0,0,10863,1173,15,0,15,15
1,19,moe,12678,37,19737,46561,14839,11495,3596,1,0,10194,1092,15,1,14,15
1,20,moe,8324,43,18934,42782,14031,11619,3547,0,0,10263,1106,15,1,14,15
1,21,moe,1571,38,13244,15283,7966,9695,2764,0,0,7181,1287,15,5,10,15
1,22,moe,1236,42,12784,6214,8760,9438,2538,0,0,7952,1053,15,4,11,15
1,23,moe,607,34,17307,8968,10493,12718,3606,0,0,9510,1359,16,3,13,16
1,24,moe,1238,36,14527,7022,8764,10727,2936,1,0,7901,1294,14,3,11,14
1,25,moe,1116,42,19112,9130,11658,13948,4220,0,0,10714,1225,16,2,14,16
1,26,moe,652,39,10970,5364,6670,8026,2361,0,0,6087,690,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,4383,0,0,0,0,0,0
2,-2,pre,7951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115659,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62090,177,557443,822091,206761,305842,40744,0,4096,0,139876,0,0,0,216
2,2,moe,38925,193,514324,685642,172556,308870,12523,0,20375,0,87686,0,0,0,224
2,3,moe,30429,217,423755,510789,128450,266425,25638,1,3241,0,112331,0,0,0,200
2,4,moe,44391,216,347498,440705,111050,218919,14436,1,3092,0,73988,0,0,0,185
2,5,moe,45138,207,336001,448556,113001,187083,32924,1,2992,0,79988,0,0,0,164
2,6,moe,41452,226,392896,498269,125664,227821,36624,0,2787,0,108300,0,0,0,171
2,7,moe,25994,173,299630,397343,99992,181423,15444,0,2771,0,72794,0,0,0,167
2,8,moe,42830,199,341713,408342,103021,218761,17101,0,2830,0,75888,0,0,0,179
2,9,moe,42196,192,384519,486289,122346,239531,19886,0,2756,0,102554,0,0,0,172
2,10,moe,40634,188,364948,450790,113573,229523,18791,0,3061,0,80579,0,0,0,189
2,11,moe,25292,183,342326,446611,112553,209554,17168,0,3051,0,74366,0,0,0,187
2,12,moe,38721,423,388501,519089,130710,227876,26888,0,3027,0,97321,0,0,0,178
2,13,moe,46090,197,347207,454543,114603,204859,24733,0,3012,0,73088,0,0,0,185
2,14,moe,43429,180,350921,462771,116506,201591,30038,1,2785,0,74675,0,0,0,181
2,15,moe,26306,164,410026,533314,134181,238901,34174,1,2769,0,111574,0,0,0,189
2,16,moe,39551,204,353455,477823,120293,208666,21629,0,2867,0,71960,0,0,0,190
2,17,moe,42312,197,365161,488417,122935,211856,27494,0,2876,0,79073,0,0,0,187
2,18,moe,39806,215,421369,554118,139469,248817,30232,0,2851,0,101371,0,0,0,192
2,19,moe,28731,186,362954,492405,123965,212755,23475,1,2758,0,72988,0,0,0,198
2,20,moe,48226,195,365298,489870,123226,208696,30626,0,2750,0,84474,0,0,0,192
2,21,moe,53430,213,402844,505771,127265,233131,39523,1,2924,0,106828,0,0,0,180
2,22,moe,56841,197,379099,472965,119078,220273,36542,0,3206,0,89612,0,0,0,193
2,23,moe,38374,227,424269,519359,130697,254425,36024,1,3122,0,131470,0,0,0,184
2,24,moe,60570,223,440349,551900,138787,255463,43012,1,3086,0,106749,0,0,0,193
2,25,moe,56911,228,381514,489333,123186,225824,29772,1,2731,0,96308,0,0,0,175
2,26,moe,34296,26,6,0,0,0,0,0,6,0,12,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13789,48,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8890,49,47460,64822,30306,26158,15776,1,0,24781,4897,26,3,23,26
3,2,moe,8629,45,42442,62107,26467,22869,14569,1,0,21464,3498,23,1,22,23
3,3,moe,11613,40,39722,57066,25103,21768,13174,0,0,20323,3505,22,1,21,22
3,4,moe,8450,44,25919,38715,18527,13816,8452,0,0,14876,2861,18,2,16,18
3,5,moe,8918,44,31116,44959,22341,16236,10527,1,0,17989,2823,20,1,19,20
3,6,moe,8702,120,43087,63137,27346,23342,14635,0,0,22236,3617,24,1,23,24
3,7,moe,11360,48,29963,42596,21514,15700,10158,0,0,17409,2365,19,1,18,19
3,8,moe,8701,46,36665,60363,27873,13699,16258,0,0,21165,3106,17,1,16,17
3,9,moe,10630,59,47029,60302,31231,21509,20589,0,0,26300,3486,23,2,21,23
3,10,moe,8895,47,41180,60144,29706,20745,14844,0,0,24115,2717,25,1,24,25
3,11,moe,19459,64,31231,39366,23637,13614,13974,0,0,19994,3908,19,4,15,19
3,12,moe,10302,58,36571,56925,23487,18320,13778,0,0,19014,3939,19,1,18,19
3,13,moe,10957,53,34202,53806,25121,19126,9856,0,0,19901,2453,22,0,22,22
3,14,moe,11603,44,29906,48908,21382,16696,8901,0,0,17073,2847,21,2,19,21
3,15,moe,17184,37,36350,60354,23418,21328,10238,0,0,18634,3193,21,0,21,21
3,16,moe,10562,42,29559,47404,21179,17408,7626,0,0,16654,2547,22,2,20,22
3,17,moe,10826,41,33281,57532,24309,19222,8809,0,0,19059,2706,25,2,23,25
3,18,moe,10761,42,36936,43960,23981,21285,9523,0,0,17853,4237,25,3,22,25
3,19,moe,14767,37,28101,13333,19481,20363,6197,0,0,17940,2546,24,0,24,24
3,20,moe,4644,43,28576,14024,20375,19364,7573,0,0,18736,2358,23,0,23,23
3,21,moe,5082,45,32276,14760,19630,21069,9636,0,0,18059,2273,24,2,22,24
3,22,moe,1370,35,27057,12936,18663,18413,7182,0,0,17201,2384,24,2,22,24
3,23,moe,1213,34,34408,14628,20917,20600,12440,0,0,19549,2020,22,1,21,22
3,24,moe,1244,43,37753,19205,24597,23042,12556,0,0,22442,2288,26,2,24,26
3,25,moe,1384,41,34579,18705,22323,22098,10853,0,0,20695,2090,24,1,23,24
3,26,moe,2568,35,6205,10844,4070,3905,1158,1,0,2929,5029,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35871,0,0,0,0,0,0
4,-2,pre,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1241,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,721,40,7611,11234,4922,3874,2529,0,0,3714,1240,8,4,4,8
4,2,moe,672,36,4271,5338,2937,1917,1203,1,0,1787,661,8,6,2,8
4,3,moe,504,30,7437,11220,4789,3842,2415,0,0,3609,658,8,4,4,8
4,4,moe,666,34,5239,7429,3809,2556,1564,0,0,2690,564,8,5,3,8
4,5,moe,726,32,5150,7127,3829,2487,1600,0,0,2766,567,8,5,3,8
4,6,moe,675,33,6131,7730,4018,2982,1829,0,0,2698,660,8,5,3,8
4,7,moe,499,36,5248,7658,3805,2568,1587,0,0,2712,571,8,5,3,8
4,8,moe,678,35,5194,7252,3832,2461,1581,0,0,2680,572,8,5,3,8
4,9,moe,715,34,5959,8632,3829,2956,1880,0,0,2706,658,8,5,3,8
4,10,moe,682,34,6151,9481,4394,3363,1573,0,0,3179,581,8,4,4,8
4,11,moe,496,32,2173,2321,1711,822,499,0,0,859,564,8,7,1,8
4,12,moe,667,32,6743,14052,4436,4884,331,0,0,2908,651,8,3,5,8
4,13,moe,719,31,2841,4616,2168,1703,113,0,0,1143,563,8,6,2,8
4,14,moe,672,30,2762,4759,2167,1638,112,0,0,1155,568,8,6,2,8
4,15,moe,488,36,4255,8455,2834,2957,200,0,0,1736,659,8,5,3,8
4,16,moe,676,32,4397,7457,3276,2552,650,0,0,2081,566,8,5,3,8
4,17,moe,712,33,3761,7187,2862,2468,176,0,0,1745,1034,8,5,3,8
4,18,moe,664,30,4913,5292,3257,3037,754,0,0,2135,647,8,5,3,8
4,19,moe,495,32,3102,1576,2116,2601,163,0,0,1778,560,8,5,3,8
4,20,moe,668,34,2542,2532,1946,1637,105,0,0,1146,568,8,6,2,8
4,21,moe,718,34,3539,1795,2104,3027,185,0,0,1777,653,8,5,3,8
4,22,moe,711,34,3219,2384,2250,2521,161,0,0,1713,571,8,5,3,8
4,23,moe,490,29,3528,1783,2104,3055,192,0,0,1823,650,8,5,3,8
4,24,moe,719,33,5718,3133,3531,4914,305,0,0,3032,652,8,3,5,8
4,25,moe,721,37,6831,3767,4209,5951,378,1,0,3708,648,8,2,6,8
4,26,moe,495,38,7899,14213,5288,4847,1366,0,0,3602,1215,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4392,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1232,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,715,31,9518,13641,6133,5044,3089,0,0,4748,634,8,3,5,8
5,2,moe,664,35,13326,19450,8579,6969,4325,0,0,6547,655,8,1,7,8
5,3,moe,489,41,13340,19910,8592,6991,4345,0,0,6588,641,8,1,7,8
5,4,moe,654,35,9879,14637,7108,5029,3235,0,0,5493,567,8,2,6,8
5,5,moe,729,37,7799,11871,5681,4115,2239,0,0,4236,574,8,3,5,8
5,6,moe,677,41,5932,11041,3810,3926,894,0,0,2698,654,8,4,4,8
5,7,moe,493,33,5215,7014,3792,2558,1584,0,0,2719,566,8,5,3,8
5,8,moe,668,34,5268,7469,3918,2468,1528,0,0,2646,572,8,5,3,8
5,9,moe,729,37,8078,16195,5239,6051,401,0,0,3613,632,8,2,6,8
5,10,moe,655,30,3936,7178,2929,2652,178,0,0,1823,562,8,5,3,8
5,11,moe,478,29,11106,16938,8086,5986,3258,0,0,6224,565,8,1,7,8
5,12,moe,664,33,8115,16663,5375,5972,417,0,0,3649,655,8,2,6,8
5,13,moe,718,31,5948,12170,4385,4171,292,0,0,2900,576,8,3,5,8
5,14,moe,674,30,4711,10071,3523,3346,238,0,0,2396,562,8,4,4,8
5,15,moe,493,33,6645,14136,4334,4894,350,0,0,2933,627,8,3,5,8
5,16,moe,654,32,4899,9525,3593,3479,233,0,0,2406,551,8,4,4,8
5,17,moe,681,30,4783,10118,3528,3442,245,0,0,2432,560,8,4,4,8
5,18,moe,654,32,9715,13265,6430,7227,473,0,0,4415,635,8,1,7,8
5,19,moe,474,30,4165,2221,2849,3594,227,0,0,2505,558,8,4,4,8
5,20,moe,654,32,3059,1615,2129,2613,166,0,0,1849,569,8,5,3,8
5,21,moe,719,35,6082,3167,3683,5273,335,0,0,3209,799,8,3,5,8
5,22,moe,722,41,3206,1457,2182,2623,169,0,0,1768,644,8,5,3,8
5,23,moe,556,30,2446,1091,1421,2072,134,0,0,1181,720,8,6,2,8
5,24,moe,699,33,4771,2495,2937,4107,265,0,0,2538,633,8,4,4,8
5,25,moe,696,36,4738,2591,2917,4145,270,0,0,2594,631,8,4,4,8
5,26,moe,488,36,4909,8388,3278,2989,838,0,0,2196,1218,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,3828,0,0,0,0,0,0
6,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1169,42,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,686,33,8517,14039,5524,4984,2177,0,0,4168,640,8,3,5,8
6,2,moe,662,34,8010,11047,5253,3983,2669,0,0,3895,632,8,4,4,8
6,3,moe,487,33,9551,13608,6187,4968,3064,0,0,4668,638,8,3,5,8
6,4,moe,681,38,10875,28313,9246,4381,1669,0,0,4421,572,8,3,5,8
6,5,moe,702,38,3885,7212,2954,2554,180,0,0,1803,562,8,5,3,8
6,6,moe,662,36,3385,5350,2364,2082,135,0,0,1196,631,8,6,2,8
6,7,moe,481,35,5907,10261,4230,3470,1308,0,0,3101,572,8,4,4,8
6,8,moe,670,42,7850,12115,5678,4272,2240,0,0,4340,564,8,3,5,8
6,9,moe,689,55,6028,11058,3861,4064,865,0,0,2762,637,8,4,4,8
6,10,moe,657,36,7516,12026,5404,4336,1797,0,0,4021,567,8,3,5,8
6,11,moe,482,32,2938,4764,2314,1713,117,0,0,1206,554,8,6,2,8
6,12,moe,660,30,4416,8435,2931,3063,203,0,0,1781,629,8,5,3,8
6,13,moe,685,30,3909,7598,2886,2619,177,0,0,1773,562,8,5,3,8
6,14,moe,656,34,3809,7256,2879,2570,171,0,0,1811,555,8,5,3,8
6,15,moe,472,30,7430,13528,4811,5161,935,0,0,3477,632,8,3,5,8
6,16,moe,654,36,8378,25554,6431,5185,352,0,0,3590,564,8,2,6,8
6,17,moe,687,33,7145,19086,5616,4244,282,0,0,2997,565,8,3,5,8
6,18,moe,650,32,1879,1379,1287,1102,63,0,0,573,619,8,7,1,8
6,19,moe,483,30,6292,2706,3925,4391,1369,0,0,3393,566,8,3,5,8
6,20,moe,660,35,4090,2323,2859,3549,224,0,0,2542,568,8,4,4,8
6,21,moe,701,40,2500,1163,1446,2084,146,0,0,1176,832,8,6,2,8
6,22,moe,724,35,3320,1513,2252,2670,206,0,0,1808,653,8,5,3,8
6,23,moe,491,32,3576,1772,2077,3093,202,0,0,1796,646,8,5,3,8
6,24,moe,704,33,3553,1852,2177,3046,195,0,0,1865,627,8,5,3,8
6,25,moe,693,35,3459,1785,2087,2994,198,0,0,1820,625,8,5,3,8
6,26,moe,492,36,6390,11961,4175,4038,1210,0,0,3033,1556,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3833,0,0,0,0,0,0
7,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1166,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,683,32,7233,14555,4856,5048,655,0,0,3326,637,8,3,5,8
7,2,moe,652,34,4741,7445,3372,1995,1679,0,0,2305,633,8,6,2,8
7,3,moe,480,30,2536,2618,1837,994,619,0,0,914,617,8,7,1,8
7,4,moe,661,33,6289,13244,5237,2681,2469,0,0,4098,558,8,5,3,8
7,5,moe,690,33,3671,4777,2471,1700,1048,0,0,1548,589,8,6,2,8
7,6,moe,669,32,2119,2548,1503,1116,64,0,0,564,625,8,7,1,8
7,7,moe,480,31,4902,9425,3564,3488,241,0,0,2391,555,8,4,4,8
7,8,moe,658,32,5311,10049,3917,3452,760,0,0,2818,561,8,4,4,8
7,9,moe,688,33,3782,6104,2709,2122,127,0,0,1176,627,8,6,2,8
7,10,moe,660,35,1795,2259,1380,932,57,0,0,574,556,8,7,1,8
7,11,moe,479,28,2932,5117,2312,1705,115,0,0,1200,552,8,6,2,8
7,12,moe,651,31,6959,13990,4550,5106,427,0,0,3124,636,8,3,5,8
7,13,moe,685,30,4124,8456,3106,2723,184,0,0,1889,558,8,5,3,8
7,14,moe,665,30,4078,7464,3154,2553,177,0,0,1806,550,8,5,3,8
7,15,moe,478,30,6977,14185,4561,5178,344,0,0,3106,629,8,3,5,8
7,16,moe,650,30,3321,5539,2599,1778,109,0,0,1165,557,8,6,2,8
7,17,moe,683,32,3829,7377,2904,2594,177,0,0,1846,554,8,5,3,8
7,18,moe,653,31,4590,8064,3078,3160,208,0,0,1856,626,8,5,3,8
7,19,moe,483,30,3193,1574,2158,2695,170,0,0,1830,555,8,5,3,8
7,20,moe,649,32,2064,1001,1440,1706,109,0,0,1191,558,8,6,2,8
7,21,moe,686,34,4858,2581,2896,4263,262,0,0,2563,633,8,4,4,8
7,22,moe,694,34,4193,2241,2851,3622,227,0,0,2507,551,8,4,4,8
7,23,moe,497,32,2474,1097,1444,2079,126,1,0,1176,626,8,6,2,8
7,24,moe,687,31,1224,468,761,990,66,0,0,593,637,8,7,1,8
7,25,moe,698,39,3694,2645,2332,2976,191,0,0,1805,627,8,5,3,8
7,26,moe,475,30,4064,6419,2977,1990,535,0,0,1438,631,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3846,0,0,0,0,0,0
8,-2,pre,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1174,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,688,32,4257,7768,2892,2994,209,0,0,1838,628,8,5,3,8
8,2,moe,651,30,4062,5568,2836,1985,938,0,0,1697,634,8,6,2,8
8,3,moe,480,38,5552,10686,3736,3966,274,0,0,2424,630,8,4,4,8
8,4,moe,653,31,3201,4814,2480,1787,369,0,0,1435,558,8,6,2,8
8,5,moe,686,31,3799,7195,2865,2560,181,0,0,1807,559,8,5,3,8
8,6,moe,654,30,8062,16834,5203,6082,415,0,0,3638,637,8,2,6,8
8,7,moe,485,30,3465,5000,2561,1803,605,0,0,1504,553,8,6,2,8
8,8,moe,655,31,2893,4914,2267,1707,117,0,0,1198,557,8,6,2,8
8,9,moe,686,30,5179,8150,3436,3116,816,0,0,2189,628,8,5,3,8
8,10,moe,655,32,3956,7135,2928,2658,182,0,0,1812,556,8,5,3,8
8,11,moe,495,29,5249,9390,4008,3424,249,0,0,2432,577,8,4,4,8
8,12,moe,650,32,4531,8246,3039,3132,321,0,0,1961,638,8,5,3,8
8,13,moe,690,36,4291,7280,3260,2637,175,0,0,1781,557,8,5,3,8
8,14,moe,655,34,3858,7597,2925,2569,186,0,0,1822,550,8,5,3,8
8,15,moe,483,30,3267,5024,2219,2093,139,0,0,1184,627,8,6,2,8
8,16,moe,657,33,5034,10207,3708,3539,247,0,0,2460,557,8,4,4,8
8,17,moe,692,30,3667,5040,2745,2553,176,0,0,1807,554,8,5,3,8
8,18,moe,655,30,4888,9320,3290,3124,421,0,0,1947,626,8,5,3,8
8,19,moe,914,29,2304,1078,1583,1785,112,0,0,1176,549,8,6,2,8
8,20,moe,665,31,2064,1018,1445,1701,110,0,0,1192,553,8,6,2,8
8,21,moe,682,30,2148,2551,1564,1092,65,0,0,573,632,8,7,1,8
8,22,moe,693,31,2380,996,1584,1800,301,0,0,1305,551,8,6,2,8
8,23,moe,485,29,9,0,0,0,0,0,9,0,611,8,8,0,8
8,24,moe,683,31,1359,492,772,1097,65,0,0,575,629,8,7,1,8
8,25,moe,685,31,4701,2599,2883,4129,260,0,0,2571,627,8,4,4,8
8,26,moe,482,32,4872,8020,3244,2980,820,0,0,2172,633,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0,0
9,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1176,244,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,716,38,7422,21136,5948,3010,444,0,0,1980,804,8,5,3,8
9,2,moe,662,40,4394,8141,3021,2998,221,0,0,1846,674,8,5,3,8
9,3,moe,485,37,3185,5275,2263,1998,158,0,0,1234,644,8,6,2,8
9,4,moe,659,38,4582,7366,3554,2627,854,0,0,2453,562,8,5,3,8
9,5,moe,684,39,5757,10446,4369,3487,940,0,0,3039,556,8,4,4,8
9,6,moe,655,39,12,0,0,0,0,0,12,0,618,8,8,0,8
9,7,moe,478,31,3791,7807,2865,2551,179,0,0,1804,584,8,5,3,8
9,8,moe,656,31,2890,4680,2269,1700,114,0,0,1193,551,8,6,2,8
9,9,moe,683,32,4139,5075,2636,3080,200,0,0,1777,628,8,5,3,8
9,10,moe,655,32,9,0,0,0,0,0,9,0,540,8,8,0,8
9,11,moe,483,33,1859,2411,1428,941,56,0,0,566,554,8,7,1,8
9,12,moe,653,33,1378,517,781,1114,65,0,0,582,630,8,7,1,8
9,13,moe,686,30,1840,2453,1453,899,55,0,0,567,546,8,7,1,8
9,14,moe,653,31,1654,2252,1337,853,58,0,0,594,546,8,7,1,8
9,15,moe,480,30,2503,1134,1451,2105,125,0,0,1178,623,8,6,2,8
9,16,moe,653,30,4024,7352,2950,2736,182,0,0,1844,552,8,5,3,8
9,17,moe,702,33,2758,2698,2115,1768,114,0,0,1239,556,8,6,2,8
9,18,moe,676,32,3557,5269,2474,2188,135,0,0,1240,625,8,6,2,8
9,19,moe,486,36,1364,582,935,966,56,0,0,593,554,8,7,1,8
9,20,moe,651,35,1128,454,799,892,60,0,0,623,563,8,7,1,8
9,21,moe,685,32,2615,1101,1516,2184,131,0,0,1216,627,8,6,2,8
9,22,moe,697,36,5340,2859,3623,4552,294,0,0,3129,563,8,3,5,8
9,23,moe,498,34,1402,482,788,1148,65,0,0,599,633,8,7,1,8
9,24,moe,691,32,2458,1128,1500,2067,128,0,0,1237,624,8,6,2,8
9,25,moe,695,33,3654,1829,2236,3158,198,0,0,1938,626,8,5,3,8
9,26,moe,483,32,4109,5140,2817,2086,927,0,0,1721,633,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3844,0,0,0,0,0,0
10,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1172,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,687,32,11311,23099,7457,8305,813,0,0,5264,629,8,0,8,8
10,2,moe,659,34,3359,5526,2403,2072,143,0,0,1259,647,8,6,2,8
10,3,moe,503,31,6010,11052,4026,4148,506,0,0,2670,638,8,4,4,8
10,4,moe,652,35,5002,9390,3611,3633,253,0,0,2495,556,8,4,4,8
10,5,moe,690,32,2923,4851,2278,1777,118,0,0,1250,570,8,6,2,8
10,6,moe,684,34,3416,5195,2328,2176,140,0,0,1228,633,8,6,2,8
10,7,moe,484,30,3928,6925,2880,2727,178,0,0,1857,556,8,5,3,8
10,8,moe,659,31,3999,7191,3032,2662,184,0,0,1879,563,8,5,3,8
10,9,moe,687,34,7470,11745,4824,5426,611,0,0,3391,627,8,3,5,8
10,10,moe,656,32,5333,9609,3951,3634,238,0,0,2490,561,8,4,4,8
10,11,moe,478,31,6304,12625,4712,4476,295,0,0,3179,557,8,3,5,8
10,12,moe,665,33,5570,8065,3546,4313,276,1,0,2566,631,8,4,4,8
10,13,moe,692,35,4124,7411,3063,2757,192,1,0,1889,559,8,5,3,8
10,14,moe,655,32,5144,10411,3863,3551,241,0,0,2511,560,8,4,4,8
10,15,moe,492,34,9592,16751,6160,7363,504,0,0,4435,633,8,1,7,8
10,16,moe,653,32,7287,12055,5267,5410,353,0,0,3743,563,8,2,6,8
10,17,moe,686,33,7254,12136,5346,5416,366,0,0,3874,561,8,2,6,8
10,18,moe,660,32,8875,17082,5870,6517,439,0,0,3951,637,8,2,6,8
10,19,moe,485,33,7582,11930,5557,5541,362,0,0,3878,555,8,2,6,8
10,20,moe,657,35,5338,2776,3727,4547,299,0,0,3235,557,8,3,5,8
10,21,moe,696,34,6231,3093,3716,5417,328,0,0,3230,626,8,3,5,8
10,22,moe,695,40,4347,2228,2964,3748,250,0,0,2615,558,8,4,4,8
10,23,moe,486,32,4924,2510,2967,4331,265,0,0,2639,625,8,4,4,8
10,24,moe,687,32,7019,3747,4304,6143,394,0,0,3822,626,8,2,6,8
10,25,moe,691,34,6106,3570,3755,5205,322,1,0,3177,628,8,3,5,8
10,26,moe,481,32,10131,13837,6493,5189,3397,0,0,4948,643,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3838,0,0,0,0,0,0
11,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1168,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,684,33,2084,2605,1540,997,264,1,0,718,621,8,7,1,8
11,2,moe,661,31,3315,5287,2358,2047,145,0,0,1235,626,8,6,2,8
11,3,moe,492,31,3230,5050,2273,2072,140,0,0,1255,625,8,6,2,8
11,4,moe,662,31,3196,5014,2438,1851,245,0,0,1338,559,8,6,2,8
