step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,237704,112770,0,17440,16768,0,188806,208,208,111,97,93,478420992,4293402624,4294967296,90616,22154,412950528,412950528,111,0,478420992,2022,0,208,100854,61048
7,decode,1,216,308551680,161242,79792,1,17300,15438,0,147240,208,208,136,72,70,582819840,4293402624,4294967296,68646,11146,308551680,308551680,136,0,582819840,1911,0,208,73969,41171
8,decode,1,210,299980800,156922,74066,0,17733,15411,0,141623,208,208,138,70,67,591390720,4293402624,4294967296,66313,7753,299980800,299980800,138,0,591390720,1854,0,208,69473,36914
9,decode,1,159,226824192,107587,56867,0,17381,15616,0,120531,208,208,155,53,52,664547328,4293402624,4294967296,51108,5759,226824192,226824192,155,0,664547328,1877,0,208,55128,26338
10,decode,1,354,508114944,234810,127951,3,17392,15499,0,201056,208,208,90,118,118,383256576,4293402624,4294967296,116484,11467,508114944,508114944,90,0,383256576,1942,0,208,108100,69831
11,decode,1,258,369156096,177121,92992,1,17336,15440,0,163933,208,208,122,86,86,522215424,4293402624,4294967296,84817,8175,369156096,369156096,122,0,522215424,1918,0,208,84435,48189
12,decode,1,246,352014336,173927,86808,2,17492,15736,0,156917,208,208,126,82,82,539357184,4293402624,4294967296,80841,5967,352014336,352014336,126,0,539357184,1889,0,208,78822,43832
13,decode,1,156,224059392,74244,58634,1,24205,15395,0,124984,208,208,156,52,52,667312128,4293402624,4294967296,54956,3678,224059392,224059392,156,0,667312128,1948,0,208,51509,26708
14,decode,1,174,249772032,72368,65296,1,17768,15521,0,122192,208,208,150,58,58,641599488,4293402624,4294967296,61180,4116,249772032,249772032,150,0,641599488,1913,0,208,52757,31064
15,decode,1,183,263540736,91421,69919,3,18011,15592,0,132964,208,208,147,61,61,627830784,4293402624,4294967296,65290,4629,263540736,263540736,147,0,627830784,1975,0,208,59100,31636
16,decode,1,210,300589056,140428,81475,2,18153,15924,0,148561,208,208,138,70,70,590782464,4293402624,4294967296,76215,5260,300589056,300589056,138,0,590782464,2088,0,208,71686,40767
17,decode,1,117,167436288,70184,46262,0,18263,15668,0,107551,208,208,169,39,39,723935232,4293402624,4294967296,43474,2788,167436288,167436288,169,0,723935232,2013,0,208,44403,19058
18,decode,1,303,436783104,212307,116187,3,17996,15670,0,189762,208,208,107,101,101,454588416,4293402624,4294967296,108330,7857,436783104,436783104,107,0,454588416,2055,0,208,99537,61686
19,decode,1,150,214880256,105582,56393,0,17825,15792,0,121677,208,208,158,50,50,676491264,4293402624,4294967296,52916,3477,214880256,214880256,158,0,676491264,1957,0,208,54582,24872
20,decode,1,159,228648960,110854,63415,1,18267,15761,0,131350,208,208,155,53,53,662722560,4293402624,4294967296,59515,3900,228648960,228648960,155,0,662722560,2048,0,208,60854,28996
21,decode,1,279,398850048,167981,106573,0,23848,15831,0,181718,208,208,115,93,93,492521472,4293402624,4294967296,99814,6759,398850048,398850048,115,0,492521472,2018,0,208,89579,56131
22,decode,1,180,255909888,122377,66420,1,17774,15536,0,130095,208,208,148,60,60,635461632,4293402624,4294967296,62347,4073,255909888,255909888,148,0,635461632,1899,0,208,60399,31934
23,decode,1,258,369764352,173075,99030,1,18955,15988,0,173044,208,208,122,86,86,521607168,4293402624,4294967296,92951,6079,369764352,369764352,122,0,521607168,2077,0,208,88113,51120
24,decode,1,402,573640704,209083,148019,3,18538,15685,0,221227,208,208,74,134,134,317730816,4293402624,4294967296,138870,9149,573640704,573640704,74,0,317730816,2044,0,208,119515,82577
25,decode,1,117,166828032,73665,43456,1,18511,15472,0,104420,208,208,169,39,39,724543488,4293402624,4294967296,40843,2613,166828032,166828032,169,0,724543488,1883,0,208,42889,17792
26,decode,1,153,219469824,91025,57162,1,18645,15958,0,122236,208,208,157,51,51,671901696,4293402624,4294967296,53709,3453,219469824,219469824,157,0,671901696,1950,0,208,54127,25607
27,decode,1,330,475047936,184392,122227,2,26134,15578,0,202186,208,208,98,110,110,416323584,4293402624,4294967296,114686,7541,475047936,475047936,98,0,416323584,2028,0,208,101368,65151
28,decode,1,291,414775296,206921,102319,0,18338,15994,0,182037,208,208,111,97,97,476596224,4293402624,4294967296,95983,6336,414775296,414775296,111,0,476596224,1965,0,208,94189,50768
29,decode,1,273,392712192,176253,98501,2,18444,15800,0,174190,208,208,117,91,91,498659328,4293402624,4294967296,92377,6124,392712192,392712192,117,0,498659328,1989,0,208,87935,48481
30,decode,1,363,520667136,191866,129308,1,18378,15527,0,200376,208,208,87,121,121,370704384,4293402624,4294967296,121370,7938,520667136,520667136,87,0,370704384,1925,0,208,105515,70278
31,decode,1,432,620144640,253738,151900,0,18219,15529,0,230292,208,208,64,144,144,271226880,4293402624,4294967296,142462,9438,620144640,620144640,64,0,271226880,1950,0,208,126533,83839
32,decode,1,330,472614912,182373,115300,5,27727,15690,0,207395,208,208,98,110,110,418756608,4293402624,4294967296,108205,7095,472614912,472614912,98,0,418756608,1987,0,208,104466,57780
33,decode,1,231,328458240,124623,79649,0,18154,15487,0,143996,208,208,131,77,77,562913280,4293402624,4294967296,74745,4904,328458240,328458240,131,0,562913280,1877,0,208,68716,39887
34,decode,1,261,374962176,110733,91687,1,18237,15413,0,154796,208,208,121,87,87,516409344,4293402624,4294967296,86039,5648,374962176,374962176,121,0,516409344,1887,0,208,74425,46854
35,decode,1,276,396085248,165879,97296,1,18252,15790,0,169137,208,208,116,92,92,495286272,4293402624,4294967296,91240,6056,396085248,396085248,116,0,495286272,1940,0,208,86188,50330
36,decode,1,249,358428672,152089,87955,3,18188,15418,0,155490,208,208,125,83,83,532942848,4293402624,4294967296,82459,5496,358428672,358428672,125,0,532942848,1862,0,208,76758,44694
37,decode,1,252,361801728,165804,88411,0,24624,15426,0,165136,208,208,124,84,84,529569792,4293402624,4294967296,82758,5653,361801728,361801728,124,0,529569792,1874,0,208,79489,44688
38,decode,1,168,241809408,109734,59428,1,18167,15637,0,123047,208,208,152,56,56,649562112,4293402624,4294967296,55538,3890,241809408,241809408,152,0,649562112,1888,0,208,54975,27049
39,decode,1,297,428820480,196345,105886,3,18247,15492,0,176723,208,208,109,99,99,462551040,4293402624,4294967296,99293,6593,428820480,428820480,109,0,462551040,1959,0,208,90253,55117
40,decode,1,246,353230848,183994,87019,2,18227,15414,0,161157,208,208,126,82,82,538140672,4293402624,4294967296,81525,5494,353230848,353230848,126,0,538140672,1895,0,208,82400,43800
41,decode,1,165,236611584,112560,61160,1,18492,15432,0,124640,208,208,153,55,55,654759936,4293402624,4294967296,57427,3733,236611584,236611584,153,0,654759936,1953,0,208,56302,28700
42,decode,1,246,348973056,170769,90824,1,18962,16341,0,163349,208,208,126,82,82,542398464,4293402624,4294967296,85140,5684,348973056,348973056,126,0,542398464,2190,0,208,82335,47304
43,decode,1,156,223451136,126297,57964,0,18528,15448,0,129905,208,208,156,52,52,667920384,4293402624,4294967296,54470,3494,223451136,223451136,156,0,667920384,1954,0,208,61897,25886
44,decode,1,261,372529152,190057,96377,0,18543,15552,0,170160,208,208,121,87,87,518842368,4293402624,4294967296,90334,6043,372529152,372529152,121,0,518842368,1967,0,208,87553,49832
45,decode,1,186,266913792,119354,76253,1,18742,15844,0,144758,208,208,146,62,62,624457728,4293402624,4294967296,71912,4341,266913792,266913792,146,0,624457728,1983,0,208,68355,36420
46,decode,1,171,243357696,128552,85745,0,25979,15678,0,161844,208,208,151,57,57,648013824,4293402624,4294967296,81932,3813,243357696,243357696,151,0,648013824,2020,0,208,75024,42602
47,decode,1,210,298764288,132773,92631,0,18639,15681,0,160434,208,208,138,70,70,592607232,4293402624,4294967296,87974,4657,298764288,298764288,138,0,592607232,1957,0,208,79653,48127
48,decode,1,123,173574144,85084,60060,1,18700,15590,0,125322,208,208,167,41,41,717797376,4293402624,4294967296,57341,2719,173574144,173574144,167,0,717797376,1896,0,208,57094,28019
49,decode,1,231,330891264,147299,111540,0,18653,15833,0,182455,208,208,131,77,77,560480256,4293402624,4294967296,106435,5105,330891264,330891264,131,0,560480256,2025,0,208,92268,57864
50,decode,1,165,237828096,91269,84935,5,18407,15539,0,146966,208,208,153,55,55,653543424,4293402624,4294967296,81400,3535,237828096,237828096,153,0,653543424,1877,0,208,68842,42639
51,decode,1,210,300589056,157705,90280,1,20374,15470,0,162518,208,208,138,70,70,590782464,4293402624,4294967296,85721,4559,300589056,300589056,138,0,590782464,1872,0,208,80132,45611
52,decode,1,144,205701120,81903,63019,0,22635,15615,0,128619,208,208,160,48,48,685670400,4293402624,4294967296,59952,3067,205701120,205701120,160,0,685670400,1878,0,208,55177,29705
53,decode,1,138,198346752,73325,64627,0,26856,15293,0,131902,208,208,162,46,46,693024768,4293402624,4294967296,61679,2948,198346752,198346752,162,0,693024768,1936,0,208,53783,30593
54,decode,1,147,211507200,88010,65688,1,37180,15261,0,147407,208,208,159,49,49,679864320,4293402624,4294967296,62510,3178,211507200,211507200,159,0,679864320,1880,0,208,57560,30163
55,decode,1,225,318670848,130090,102336,2,21530,15326,0,173530,208,208,133,75,75,572700672,4293402624,4294967296,97544,4792,318670848,318670848,133,0,572700672,1884,0,208,85015,52563
56,decode,1,150,217313280,83758,68948,0,44013,15597,0,158363,208,208,158,50,50,674058240,4293402624,4294967296,65669,3279,217313280,217313280,158,0,674058240,1912,0,208,60177,32284
57,decode,1,120,173242368,69534,54437,1,24906,15232,0,121956,208,208,168,40,40,718129152,4293402624,4294967296,51887,2550,173242368,173242368,168,0,718129152,1832,0,208,49590,24042
58,decode,1,96,137134080,49076,43438,1,19031,15242,0,100816,208,208,176,32,32,754237440,4293402624,4294967296,41400,2038,137134080,137134080,176,0,754237440,1834,0,208,38948,17678
59,decode,1,162,235063296,63540,66982,0,23278,15337,0,130835,208,208,154,54,54,656308224,4293402624,4294967296,63418,3564,235063296,235063296,154,0,656308224,1877,0,208,55179,31818
60,decode,1,120,175067136,56562,61896,2,18735,15891,0,122423,208,208,168,40,40,716304384,4293402624,4294967296,59186,2710,175067136,175067136,168,0,716304384,1954,0,208,51945,28000
61,decode,1,159,232298496,88274,79136,1,18543,15391,0,140327,208,208,155,53,53,659073024,4293402624,4294967296,75585,3551,232298496,232298496,155,0,659073024,1878,0,208,63514,38136
62,decode,1,99,144156672,29597,50186,4,22801,15325,0,106432,208,208,175,33,33,747214848,4293402624,4294967296,48027,2159,144156672,144156672,175,0,747214848,1801,0,208,37077,20762
63,decode,1,141,202936320,65135,71587,0,18605,15389,0,130747,208,208,161,47,47,688435200,4293402624,4294967296,68464,3123,202936320,202936320,161,0,688435200,1894,0,208,56851,33579
64,decode,1,111,160690176,39459,50694,0,29908,15731,0,115727,208,208,171,37,37,730681344,4293402624,4294967296,48162,2532,160690176,160690176,171,0,730681344,1941,0,208,38854,21401
65,decode,1,189,269678592,122213,88190,1,21530,15548,0,157730,208,208,145,63,63,621692928,4293402624,4294967296,84034,4156,269678592,269678592,145,0,621692928,1897,0,208,75639,45075
66,decode,1,105,151511040,39507,47273,1,27130,15353,0,111195,208,208,173,35,35,739860480,4293402624,4294967296,45008,2265,151511040,151511040,173,0,739860480,1861,0,208,38756,19179
67,decode,1,210,301197312,117504,94116,0,24389,15455,0,165975,208,208,138,70,70,590174208,4293402624,4294967296,89578,4538,301197312,301197312,138,0,590174208,1951,0,208,77660,47596
68,decode,1,123,177223680,59512,55482,1,23985,15837,0,119069,208,208,167,41,41,714147840,4293402624,4294967296,52702,2780,177223680,177223680,167,0,714147840,1921,0,208,46617,24774
69,decode,1,60,85708800,43248,31847,1,20770,15339,0,90005,208,208,188,20,20,805662720,4293402624,4294967296,30534,1313,85708800,85708800,188,0,805662720,1868,0,208,30999,10819
70,decode,1,87,125190144,48272,42597,2,28459,15428,0,109981,208,208,179,29,29,766181376,4293402624,4294967296,40634,1963,125190144,125190144,179,0,766181376,1922,0,208,38487,16914
71,decode,1,81,115402752,47049,43822,0,18858,16206,0,101997,208,208,181,27,27,775968768,4293402624,4294967296,42002,1820,115402752,115402752,181,0,775968768,1868,0,208,39248,18005
72,decode,1,159,231690240,89824,66526,1,24871,18004,0,143870,208,208,155,53,53,659681280,4293402624,4294967296,62374,4152,231690240,231690240,155,0,659681280,2632,0,208,60275,28439
73,decode,1,162,233846784,101509,64783,2,33796,15779,0,145903,208,208,154,54,54,657524736,4293402624,4294967296,60868,3915,233846784,233846784,154,0,657524736,2141,0,208,58919,29517
74,decode,1,123,176007168,58106,47424,1,28008,15559,0,117230,208,208,167,41,41,715364352,4293402624,4294967296,44588,2836,176007168,176007168,167,0,715364352,2036,0,208,43474,19272
75,decode,1,96,135917568,63086,37015,3,20538,15888,0,98965,208,208,176,32,32,755453952,4293402624,4294967296,34774,2241,135917568,135917568,176,0,755453952,2003,0,208,37081,13563
76,decode,1,99,142331904,60914,39263,1,19036,15648,0,98379,208,208,175,33,33,749039616,4293402624,4294967296,36672,2591,142331904,142331904,175,0,749039616,2073,0,208,37467,15109
77,decode,1,123,177223680,67539,49180,1,19209,16046,0,111988,208,208,167,41,41,714147840,4293402624,4294967296,46194,2986,177223680,177223680,167,0,714147840,2151,0,208,45740,20339
78,decode,1,90,127954944,50316,35644,0,19114,15643,0,93277,208,208,178,30,30,763416576,4293402624,4294967296,33368,2276,127954944,127954944,178,0,763416576,1988,0,208,33351,12463
79,decode,1,276,399126528,104830,108220,0,19076,15650,0,171739,208,208,116,92,92,492244992,4293402624,4294967296,101491,6729,399126528,399126528,116,0,492244992,2033,0,208,82719,55959
80,decode,1,174,252205056,55224,65944,1,18707,15481,0,124340,208,208,150,58,58,639166464,4293402624,4294967296,61899,4045,252205056,252205056,150,0,639166464,1929,0,208,52210,29932
81,decode,1,219,315574272,70948,82802,1,18698,15930,0,142830,208,208,135,73,73,575797248,4293402624,4294967296,77697,5105,315574272,315574272,135,0,575797248,2049,0,208,64480,41130
82,decode,1,150,213663744,39853,55623,1,18701,15513,0,108960,208,208,158,50,50,677707776,4293402624,4294967296,52221,3402,213663744,213663744,158,0,677707776,1947,0,208,42641,25466
83,decode,1,150,213663744,71853,56790,1,18684,15500,0,119715,208,208,158,50,50,677707776,4293402624,4294967296,53338,3452,213663744,213663744,158,0,677707776,1935,0,208,52066,25261
84,decode,1,162,232022016,92722,61467,0,18652,15508,0,130302,208,208,154,54,54,659349504,4293402624,4294967296,57735,3732,232022016,232022016,154,0,659349504,1981,0,208,59609,26915
85,decode,1,87,124581888,40812,33960,0,19218,16003,0,90890,208,208,179,29,29,766789632,4293402624,4294967296,31920,2040,124581888,124581888,179,0,766789632,1953,0,208,31477,11721
86,decode,1,84,118167552,38603,32605,1,19152,15619,0,89442,208,208,180,28,28,773203968,4293402624,4294967296,30649,1956,118167552,118167552,180,0,773203968,1986,0,208,30881,10802
87,decode,1,66,95496192,31248,26312,2,19169,15599,0,81515,208,208,186,22,22,795875328,4293402624,4294967296,24723,1589,95496192,95496192,186,0,795875328,1954,0,208,25235,6756
88,decode,1,183,261715968,103488,71229,2,18934,15700,0,138393,208,208,147,61,61,629655552,4293402624,4294967296,66945,4284,261715968,261715968,147,0,629655552,2031,0,208,64492,33995
89,decode,1,192,274268160,75400,78041,2,20317,16870,0,144195,208,208,144,64,64,617103360,4293402624,4294967296,73007,5034,274268160,274268160,144,0,617103360,2286,0,208,64960,38281
90,decode,1,177,252536832,97309,70751,2,19529,16401,0,138406,208,208,149,59,59,638834688,4293402624,4294967296,66279,4472,252536832,252536832,149,0,638834688,2492,0,208,63166,33935
91,decode,1,129,185186304,43708,50843,2,19354,15772,0,106584,208,208,165,43,43,706185216,4293402624,4294967296,47672,3171,185186304,185186304,165,0,706185216,2163,0,208,40286,21836
92,decode,1,162,231413760,93437,61776,1,18936,15586,0,127224,208,208,154,54,54,659957760,4293402624,4294967296,57955,3821,231413760,231413760,154,0,659957760,2010,0,208,56931,28016
93,decode,1,168,241809408,93280,64044,0,23053,15657,0,134197,208,208,152,56,56,649562112,4293402624,4294967296,60105,3939,241809408,241809408,152,0,649562112,2016,0,208,58694,29267
94,decode,1,315,450883584,238389,117210,0,18607,15865,0,194410,208,208,103,105,105,440487936,4293402624,4294967296,109884,7326,450883584,450883584,103,0,440487936,2069,0,208,103487,62828
95,decode,1,246,354447360,181157,92121,2,18592,15461,0,165526,208,208,126,82,82,536924160,4293402624,4294967296,86365,5756,354447360,354447360,126,0,536924160,2021,0,208,83673,46344
96,decode,1,222,317122560,142111,82292,0,18587,15445,0,151942,208,208,134,74,74,574248960,4293402624,4294967296,77298,4994,317122560,317122560,134,0,574248960,1974,0,208,74332,40688
97,decode,1,255,364566528,126207,93160,2,18554,15653,0,159653,208,208,123,85,85,526804992,4293402624,4294967296,87440,5720,364566528,364566528,123,0,526804992,1990,0,208,77699,47405
98,decode,1,237,341286912,159246,86197,1,18471,15583,0,158360,208,208,129,79,79,550084608,4293402624,4294967296,80899,5298,341286912,341286912,129,0,550084608,1979,0,208,78758,42629
99,decode,1,294,416931840,199269,106301,0,23095,15545,0,184179,208,208,110,98,98,474439680,4293402624,4294967296,99545,6756,416931840,416931840,110,0,474439680,2024,0,208,93529,56315
100,decode,1,324,461002752,212095,117127,2,27740,16542,0,202156,208,208,100,108,108,430368768,4293402624,4294967296,109894,7233,461002752,461002752,100,0,430368768,2088,0,208,101378,62721
101,decode,1,243,349249536,150857,87410,0,18457,15471,0,157178,208,208,127,81,81,542121984,4293402624,4294967296,82052,5358,349249536,349249536,127,0,542121984,1965,0,208,77727,43852
102,decode,1,267,384749568,183257,96750,1,18276,15463,0,167975,208,208,119,89,89,506621952,4293402624,4294967296,90766,5984,384749568,384749568,119,0,506621952,1963,0,208,84934,49412
103,decode,1,159,228648960,102817,59300,2,19475,15787,0,127997,208,208,155,53,53,662722560,4293402624,4294967296,55697,3603,228648960,228648960,155,0,662722560,2052,0,208,57591,26210
104,decode,1,249,354170880,191003,91495,1,18652,15456,0,168707,208,208,125,83,83,537200640,4293402624,4294967296,85866,5629,354170880,354170880,125,0,537200640,2047,0,208,87385,46329
105,decode,1,216,307943424,137665,79644,2,18599,15459,0,149746,208,208,136,72,72,583428096,4293402624,4294967296,74770,4874,307943424,307943424,136,0,583428096,1955,0,208,73310,39223
106,decode,1,243,348641280,134343,89605,0,27175,15489,0,165904,208,208,127,81,81,542730240,4293402624,4294967296,84127,5478,348641280,348641280,127,0,542730240,1976,0,208,77410,45751
107,decode,1,183,262932480,92528,68202,1,18527,15739,0,133721,208,208,147,61,61,628439040,4293402624,4294967296,64074,4128,262932480,262932480,147,0,628439040,1995,0,208,60817,31560
108,decode,1,237,338853888,142768,87386,0,18565,15451,0,156258,208,208,129,79,79,552517632,4293402624,4294967296,81968,5418,338853888,338853888,129,0,552517632,1954,0,208,76825,43923
109,decode,1,411,587409408,230640,147056,0,18384,15565,0,222670,208,208,71,137,137,303962112,4293402624,4294967296,137970,9086,587409408,587409408,71,0,303962112,2043,0,208,120660,81038
110,decode,1,270,386297856,145998,117487,2,18452,15884,0,186796,208,208,118,90,90,505073664,4293402624,4294967296,111623,5864,386297856,386297856,118,0,505073664,1973,0,208,95102,62104
111,decode,1,183,264148992,108319,87056,0,18396,15566,0,152607,208,208,147,61,61,627222528,4293402624,4294967296,83079,3977,264148992,264148992,147,0,627222528,1889,0,208,72966,43266
112,decode,1,276,394260480,177611,121139,3,25256,15600,0,199921,208,208,116,92,92,497111040,4293402624,4294967296,115145,5994,394260480,394260480,116,0,497111040,1915,0,208,101220,65212
113,decode,1,207,297824256,141664,99914,1,18438,15943,0,171482,208,208,139,69,69,593547264,4293402624,4294967296,95401,4513,297824256,297824256,139,0,593547264,1930,0,208,85184,49928
114,decode,1,237,341286912,129035,108298,1,18318,15600,0,175323,208,208,129,79,79,550084608,4293402624,4294967296,103272,5026,341286912,341286912,129,0,550084608,1887,0,208,88285,57066
115,decode,1,354,511764480,198997,156252,1,18260,15815,0,230011,208,208,90,118,118,379607040,4293402624,4294967296,148640,7612,511764480,511764480,90,0,379607040,1894,0,208,124631,86842
116,decode,1,258,369764352,135191,112041,4,18307,15509,0,181168,208,208,122,86,86,521607168,4293402624,4294967296,106702,5339,369764352,369764352,122,0,521607168,1926,0,208,91157,57776
117,decode,1,279,401891328,201859,127852,0,18312,15574,0,201460,208,208,115,93,93,489480192,4293402624,4294967296,121851,6001,401891328,401891328,115,0,489480192,1865,0,208,105700,67843
118,decode,1,303,432525312,179794,131121,3,18349,15656,0,203540,208,208,107,101,101,458846208,4293402624,4294967296,124634,6487,432525312,432525312,107,0,458846208,1894,0,208,106879,70362
119,decode,1,249,354779136,131255,117002,0,18227,15566,0,184547,208,208,125,83,83,536592384,4293402624,4294967296,111857,5145,354779136,354779136,125,0,536592384,1903,0,208,92733,60884
120,decode,1,261,373137408,127474,109749,0,18294,15533,0,175167,208,208,121,87,87,518234112,4293402624,4294967296,104286,5463,373137408,373137408,121,0,518234112,1899,0,208,86717,57025
121,decode,1,402,576073728,162264,181789,2,18360,15771,0,252420,208,208,74,134,134,315297792,4293402624,4294967296,173450,8339,576073728,576073728,74,0,315297792,1945,0,208,136383,101830
122,decode,1,240,342835200,113218,110154,1,18307,15549,0,174540,208,208,128,80,80,548536320,4293402624,4294967296,105248,4906,342835200,342835200,128,0,548536320,1920,0,208,86594,57985
123,decode,1,213,304570368,120815,90853,2,18221,15501,0,156690,208,208,137,71,71,586801152,4293402624,4294967296,86349,4504,304570368,304570368,137,0,586801152,1873,0,208,77029,46789
124,decode,1,267,383533056,151883,116561,2,29249,15735,0,197622,208,208,119,89,89,507838464,4293402624,4294967296,110826,5735,383533056,383533056,119,0,507838464,1913,0,208,96207,62045
125,decode,1,246,350189568,102913,107261,1,18226,15488,0,171649,208,208,126,82,82,541181952,4293402624,4294967296,102188,5073,350189568,350189568,126,0,541181952,1853,0,208,85140,56320
126,decode,1,282,404656128,177531,127394,0,18275,15793,0,199227,208,208,114,94,94,486715392,4293402624,4294967296,121251,6143,404656128,404656128,114,0,486715392,1908,0,208,104141,68284
127,decode,1,285,410462208,166578,110911,4,18324,15426,0,182555,208,208,113,95,95,480909312,4293402624,4294967296,104693,6218,410462208,410462208,113,0,480909312,1945,0,208,94107,58162
128,decode,1,213,304570368,113697,90916,0,18203,15369,0,158149,208,208,137,71,71,586801152,4293402624,4294967296,86348,4568,304570368,304570368,137,0,586801152,1883,0,208,77839,46061
129,decode,1,294,421797888,134127,106327,2,18210,15508,0,173601,208,208,110,98,98,469573632,4293402624,4294967296,99984,6343,421797888,421797888,110,0,469573632,1907,0,208,87138,55491
130,decode,1,255,365174784,154178,103995,1,19083,15604,0,176476,208,208,123,85,85,526196736,4293402624,4294967296,98489,5506,365174784,365174784,123,0,526196736,1932,0,208,89538,53677
