868.08.876.089 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.973 (> 0.100 thold), f_keep = 0.759
871.13.148.939 I slot print_timing: id  0 | task 14425 | n_gen =    100, tg =   8.52 t/s, tg_3s =   8.60 t/s
871.16.163.037 I slot print_timing: id  0 | task 14425 | n_gen =    135, tg =   9.16 t/s, tg_3s =  11.61 t/s
871.19.241.838 I slot print_timing: id  0 | task 14425 | n_gen =    162, tg =   9.09 t/s, tg_3s =   8.77 t/s
871.22.264.781 I slot print_timing: id  0 | task 14425 | n_gen =    186, tg =   8.92 t/s, tg_3s =   7.94 t/s
871.25.361.046 I slot print_timing: id  0 | task 14425 | n_gen =    215, tg =   8.98 t/s, tg_3s =   9.37 t/s
871.28.380.523 I slot print_timing: id  0 | task 14425 | n_gen =    246, tg =   9.12 t/s, tg_3s =  10.27 t/s
871.31.509.866 I slot print_timing: id  0 | task 14425 | n_gen =    275, tg =   9.14 t/s, tg_3s =   9.27 t/s
871.34.525.274 I slot print_timing: id  0 | task 14425 | n_gen =    310, tg =   9.36 t/s, tg_3s =  11.61 t/s
871.37.605.304 I slot print_timing: id  0 | task 14425 | n_gen =    327, tg =   9.04 t/s, tg_3s =   5.52 t/s
871.40.684.805 I slot print_timing: id  0 | task 14425 | n_gen =    355, tg =   9.04 t/s, tg_3s =   9.09 t/s
871.43.689.913 I slot print_timing: id  0 | task 14425 | n_gen =    381, tg =   9.01 t/s, tg_3s =   8.65 t/s
871.46.097.818 I slot print_timing: id  0 | task 14425 | prompt eval time =    7502.51 ms /   146 tokens (   51.39 ms per token,    19.46 tokens per second)
871.46.097.820 I slot print_timing: id  0 | task 14425 |        eval time =   44570.95 ms /   402 tokens (  111.15 ms per token,     9.00 tokens per second)
871.46.097.821 I slot print_timing: id  0 | task 14425 |       total time =   52073.46 ms /   548 tokens
871.46.097.821 I slot print_timing: id  0 | task 14425 |    graphs reused =          0
871.46.098.990 I slot      release: id  0 | task 14425 | stop processing: n_tokens = 18733, truncated = 0
