step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
48,decode,1,66,96104448,38611,328737,14,40783,61588,52112,521845,208,624,558,66,23,795267072,12883968000,12884901888
49,decode,1,36,50817024,23582,316402,13,44602,66971,60075,511645,208,624,588,36,11,840554496,12884299776,12884901888
50,decode,1,42,58171392,23343,275590,16,42018,67055,58580,466602,208,624,582,42,13,833200128,12882806784,12884901888
51,decode,1,114,164671488,74084,545564,14,65093,80810,55370,820935,208,624,510,114,36,726700032,12882253824,12884901888
52,decode,1,72,102242304,40914,382317,17,47660,63714,49391,584013,208,624,552,72,22,789129216,12883525632,12884901888
53,decode,1,114,159805440,72614,451469,11,57555,75187,65517,722353,208,624,510,114,38,731566080,12881700864,12884901888
54,decode,1,39,57839616,35661,620008,15,56549,85452,79340,877025,208,624,585,39,14,833531904,12881369088,12884901888
55,decode,1,99,142940160,95003,1248518,27,270849,305280,169568,2089245,208,624,525,99,33,748431360,12884410368,12884901888
56,decode,1,66,95496192,51125,527053,20,79005,79032,63953,800188,208,624,558,66,23,795875328,12881645568,12884901888
57,decode,1,42,59996160,30473,427194,22,63105,77930,63981,662705,208,624,582,42,13,831375360,12881977344,12884901888
58,decode,1,63,92123136,45327,631741,19,60974,105724,75207,918992,208,624,561,63,22,799248384,12881645568,12884901888
59,decode,1,78,112029696,64787,658006,21,70274,82787,71023,946898,208,624,546,78,25,779341824,12883802112,12884901888
60,decode,1,33,46835712,26609,350953,23,73778,73042,72642,597047,208,624,591,33,11,844535808,12883802112,12884901888
61,decode,1,33,48052224,26220,451645,20,55202,72256,66513,671856,208,624,591,33,11,843319296,12883193856,12884901888
62,decode,1,18,25712640,15544,615815,23,57548,81163,63630,833723,208,624,606,18,6,865658880,12883802112,12884901888
63,decode,1,33,48052224,24914,513748,15,59945,80982,75153,754757,208,624,591,33,11,843319296,12883802112,12884901888
64,decode,1,18,25712640,10627,207918,12,55574,55063,48606,377800,208,624,606,18,7,865658880,12880429056,12884901888
65,decode,1,30,42246144,18070,287793,16,37736,56549,48454,448618,208,624,594,30,10,849125376,12881037312,12884901888
66,decode,1,21,29693952,15054,269580,11,39947,66285,57804,448681,208,624,603,21,6,861677568,12883193856,12884901888
