step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95242,98508,1,19158,17430,12074,242424,208,208,111,97,93,478420992,4293402624,4294967296,90879,7629,412950528,412950528,111,0,478420992,1875,10199,208,95253,0
7,decode,1,216,308551680,72446,69343,1,19121,16796,11533,189245,208,208,136,72,70,582819840,4293402624,4294967296,64428,4915,308551680,308551680,136,0,582819840,1807,9726,208,72451,0
8,decode,1,210,299980800,80011,71426,0,19154,16809,11938,199342,208,208,138,70,67,591390720,4293402624,4294967296,66060,5366,299980800,299980800,138,0,591390720,1737,10201,208,80015,0
9,decode,1,159,226824192,45428,54666,2,19425,17346,11584,148451,208,208,155,53,52,664547328,4293402624,4294967296,50957,3709,226824192,226824192,155,0,664547328,1800,9784,208,45428,0
10,decode,1,354,508114944,118572,119904,1,19265,17263,12461,287475,208,208,90,118,118,383256576,4293402624,4294967296,111341,8563,508114944,508114944,90,0,383256576,1926,10535,208,118581,0
11,decode,1,258,369156096,87694,86057,1,19315,16918,12407,222394,208,208,122,86,86,522215424,4293402624,4294967296,80850,5207,369156096,369156096,122,0,522215424,1884,10523,208,87696,0
12,decode,1,246,352014336,81184,74096,1,19214,16841,12152,203494,208,208,126,82,82,539357184,4293402624,4294967296,69338,4758,352014336,352014336,126,0,539357184,1847,10305,208,81190,0
13,decode,1,156,224059392,42255,47305,1,19233,16681,11630,137109,208,208,156,52,52,667312128,4293402624,4294967296,44412,2893,224059392,224059392,156,0,667312128,1724,9906,208,42259,0
14,decode,1,174,249772032,39675,53745,2,19617,17189,12167,142398,208,208,150,58,58,641599488,4293402624,4294967296,50386,3359,249772032,249772032,150,0,641599488,2014,10153,208,39678,0
15,decode,1,183,263540736,45924,55426,0,19258,16940,11619,149172,208,208,147,61,61,627830784,4293402624,4294967296,51763,3663,263540736,263540736,147,0,627830784,1777,9842,208,45929,0
16,decode,1,210,300589056,69582,62833,2,19145,16796,11711,180074,208,208,138,70,70,590782464,4293402624,4294967296,59103,3730,300589056,300589056,138,0,590782464,1741,9970,208,69587,0
17,decode,1,117,167436288,37970,35244,0,19271,16798,11333,120621,208,208,169,39,39,723935232,4293402624,4294967296,33147,2097,167436288,167436288,169,0,723935232,1724,9609,208,37975,0
18,decode,1,303,436783104,102371,91019,0,19282,17182,12087,241946,208,208,107,101,101,454588416,4293402624,4294967296,85523,5496,436783104,436783104,107,0,454588416,1828,10259,208,102376,0
19,decode,1,150,214880256,52456,45374,0,19127,16838,11552,145348,208,208,158,50,50,676491264,4293402624,4294967296,42688,2686,214880256,214880256,158,0,676491264,1755,9797,208,52457,0
20,decode,1,159,228648960,58681,48210,1,19101,16820,11638,154455,208,208,155,53,53,662722560,4293402624,4294967296,45334,2876,228648960,228648960,155,0,662722560,1661,9977,208,58685,0
21,decode,1,279,398850048,87025,109212,3,19339,16972,11980,244537,208,208,115,93,93,492521472,4293402624,4294967296,104034,5178,398850048,398850048,115,0,492521472,1804,10176,208,87031,0
22,decode,1,180,255909888,61661,87477,0,19216,16766,11571,196694,208,208,148,60,60,635461632,4293402624,4294967296,84278,3199,255909888,255909888,148,0,635461632,1747,9824,208,61664,0
23,decode,1,258,369764352,85277,91917,2,19888,17012,12288,226388,208,208,122,86,86,521607168,4293402624,4294967296,87308,4609,369764352,369764352,122,0,521607168,1834,10454,208,85281,0
24,decode,1,402,573640704,110439,118679,1,26401,16883,12118,284531,208,208,74,134,134,317730816,4293402624,4294967296,111563,7116,573640704,573640704,74,0,317730816,1846,10272,208,110449,0
25,decode,1,117,166828032,40054,35382,3,19621,16746,11179,122986,208,208,169,39,39,724543488,4293402624,4294967296,33298,2084,166828032,166828032,169,0,724543488,1678,9501,208,40055,0
26,decode,1,153,219469824,44063,46132,0,19726,16892,11904,138725,208,208,157,51,51,671901696,4293402624,4294967296,43382,2750,219469824,219469824,157,0,671901696,1761,10143,208,44071,0
27,decode,1,330,475047936,93105,98787,1,19700,16902,12250,240750,208,208,98,110,110,416323584,4293402624,4294967296,92878,5909,475047936,475047936,98,0,416323584,1731,10519,208,93110,0
28,decode,1,291,414775296,96475,86318,1,19638,16912,12443,231797,208,208,111,97,97,476596224,4293402624,4294967296,81154,5164,414775296,414775296,111,0,476596224,1803,10640,208,96485,0
29,decode,1,273,392712192,89747,81879,0,19658,16880,14642,222810,208,208,117,91,91,498659328,4293402624,4294967296,76992,4887,392712192,392712192,117,0,498659328,1787,12855,208,89751,0
30,decode,1,363,520667136,111663,112393,1,19804,17038,12637,273541,208,208,87,121,121,370704384,4293402624,4294967296,105889,6504,520667136,520667136,87,0,370704384,1819,10818,208,111668,0
31,decode,1,432,620144640,130670,134764,1,19792,17509,12713,315457,208,208,64,144,144,271226880,4293402624,4294967296,126607,8157,620144640,620144640,64,0,271226880,1838,10875,208,130678,0
32,decode,1,330,472614912,103049,98414,0,19710,17086,13197,251459,208,208,98,110,110,418756608,4293402624,4294967296,92331,6083,472614912,472614912,98,0,418756608,1823,11374,208,103052,0
33,decode,1,231,328458240,70354,68589,0,23220,16903,11967,191037,208,208,131,77,77,562913280,4293402624,4294967296,64524,4065,328458240,328458240,131,0,562913280,1745,10222,208,70358,0
34,decode,1,261,374962176,60511,78532,0,26012,17025,12386,194473,208,208,121,87,87,516409344,4293402624,4294967296,73592,4940,374962176,374962176,121,0,516409344,1860,10526,208,60518,0
35,decode,1,276,396085248,82423,89460,1,19735,17116,13220,221966,208,208,116,92,92,495286272,4293402624,4294967296,83798,5662,396085248,396085248,116,0,495286272,1857,11363,208,82434,0
36,decode,1,249,358428672,77683,83490,1,20012,16907,11978,210077,208,208,125,83,83,532942848,4293402624,4294967296,78711,4779,358428672,358428672,125,0,532942848,1754,10224,208,77689,0
37,decode,1,252,361801728,88989,93885,0,19836,16987,12211,231916,208,208,124,84,84,529569792,4293402624,4294967296,89012,4873,361801728,361801728,124,0,529569792,1788,10423,208,88997,0
38,decode,1,168,241809408,57597,56461,0,19870,16978,11734,162644,208,208,152,56,56,649562112,4293402624,4294967296,53440,3021,241809408,241809408,152,0,649562112,1685,10049,208,57601,0
39,decode,1,297,428820480,102020,108584,1,19785,17085,12356,259833,208,208,109,99,99,462551040,4293402624,4294967296,103211,5373,428820480,428820480,109,0,462551040,1770,10586,208,102022,0
40,decode,1,246,353230848,87823,91654,0,19726,16862,12374,228441,208,208,126,82,82,538140672,4293402624,4294967296,87279,4375,353230848,353230848,126,0,538140672,1785,10589,208,87825,0
41,decode,1,165,236611584,58741,62422,0,19738,16823,11502,169228,208,208,153,55,55,654759936,4293402624,4294967296,59481,2941,236611584,236611584,153,0,654759936,1749,9753,208,58743,0
42,decode,1,246,348973056,88232,103520,0,31374,17146,12064,252338,208,208,126,82,82,542398464,4293402624,4294967296,99148,4372,348973056,348973056,126,0,542398464,1793,10271,208,88234,0
43,decode,1,156,223451136,58431,76979,0,19972,16996,11698,184081,208,208,156,52,52,667920384,4293402624,4294967296,74191,2788,223451136,223451136,156,0,667920384,1731,9967,208,58436,0
44,decode,1,261,372529152,95296,97362,2,20370,17145,12182,242363,208,208,121,87,87,518842368,4293402624,4294967296,92685,4677,372529152,372529152,121,0,518842368,1786,10396,208,95302,0
45,decode,1,186,266913792,67960,80657,0,26342,17097,12121,204179,208,208,146,62,62,624457728,4293402624,4294967296,77317,3340,266913792,266913792,146,0,624457728,1777,10344,208,67962,0
46,decode,1,171,243357696,66085,75868,1,20332,17242,12482,192014,208,208,151,57,57,648013824,4293402624,4294967296,72793,3075,243357696,243357696,151,0,648013824,1825,10657,208,66089,0
47,decode,1,210,298764288,73227,91534,2,20254,17114,15461,217601,208,208,138,70,70,592607232,4293402624,4294967296,87726,3808,298764288,298764288,138,0,592607232,1791,13670,208,73236,0
48,decode,1,123,173574144,41679,55144,0,19830,16766,11383,144805,208,208,167,41,41,717797376,4293402624,4294967296,52959,2185,173574144,173574144,167,0,717797376,1749,9634,208,41682,0
49,decode,1,231,330891264,81078,106945,1,19966,16934,12315,237240,208,208,131,77,77,560480256,4293402624,4294967296,102810,4135,330891264,330891264,131,0,560480256,1757,10558,208,81079,0
50,decode,1,165,237828096,49677,60483,3,19976,16984,11909,159036,208,208,153,55,55,653543424,4293402624,4294967296,57465,3018,237828096,237828096,153,0,653543424,1761,10148,208,49681,0
51,decode,1,210,300589056,78919,81711,0,27082,16855,16567,221136,208,208,138,70,70,590782464,4293402624,4294967296,77974,3737,300589056,300589056,138,0,590782464,1744,14823,208,78921,0
52,decode,1,144,205701120,46997,56256,1,20036,16794,12640,152726,208,208,160,48,48,685670400,4293402624,4294967296,53688,2568,205701120,205701120,160,0,685670400,1718,10922,208,46999,0
53,decode,1,138,198346752,40647,64045,0,20082,16848,11383,153008,208,208,162,46,46,693024768,4293402624,4294967296,61571,2474,198346752,198346752,162,0,693024768,1751,9632,208,40650,0
54,decode,1,147,211507200,43186,70798,0,20026,16748,11322,162083,208,208,159,49,49,679864320,4293402624,4294967296,68165,2633,211507200,211507200,159,0,679864320,1703,9619,208,43189,0
55,decode,1,225,318670848,70426,103453,0,19906,16871,12221,222881,208,208,133,75,75,572700672,4293402624,4294967296,99445,4008,318670848,318670848,133,0,572700672,1711,10510,208,70430,0
56,decode,1,150,217313280,45553,63107,3,19920,16801,11856,157243,208,208,158,50,50,674058240,4293402624,4294967296,60380,2727,217313280,217313280,158,0,674058240,1749,10107,208,45556,0
57,decode,1,120,173242368,31157,49065,0,19965,16796,11460,128446,208,208,168,40,40,718129152,4293402624,4294967296,46898,2167,173242368,173242368,168,0,718129152,1688,9772,208,31160,0
58,decode,1,96,137134080,27693,32910,1,20066,16877,11625,109173,208,208,176,32,32,754237440,4293402624,4294967296,31201,1709,137134080,137134080,176,0,754237440,1691,9934,208,27694,0
59,decode,1,162,235063296,38214,53320,2,20104,17038,11374,140055,208,208,154,54,54,656308224,4293402624,4294967296,50320,3000,235063296,235063296,154,0,656308224,1695,9679,208,38217,0
60,decode,1,120,175067136,31483,51281,1,20117,16996,11311,131191,208,208,168,40,40,716304384,4293402624,4294967296,49069,2212,175067136,175067136,168,0,716304384,1694,9617,208,31485,0
61,decode,1,159,232298496,46777,52891,0,20301,16919,11819,148711,208,208,155,53,53,659073024,4293402624,4294967296,49965,2926,232298496,232298496,155,0,659073024,1758,10061,208,46781,0
62,decode,1,99,144156672,21669,44205,1,20188,16899,11319,114283,208,208,175,33,33,747214848,4293402624,4294967296,42392,1813,144156672,144156672,175,0,747214848,1644,9675,208,21671,0
63,decode,1,141,202936320,35947,58851,0,20117,16992,12069,143976,208,208,161,47,47,688435200,4293402624,4294967296,56298,2553,202936320,202936320,161,0,688435200,1726,10343,208,35947,0
64,decode,1,111,160690176,24866,57057,1,23061,16931,11394,133313,208,208,171,37,37,730681344,4293402624,4294967296,55039,2018,160690176,160690176,171,0,730681344,1714,9680,208,24869,0
65,decode,1,189,269678592,63430,92005,0,23713,16776,11735,207665,208,208,145,63,63,621692928,4293402624,4294967296,88638,3367,269678592,269678592,145,0,621692928,1749,9986,208,63436,0
66,decode,1,105,151511040,24502,45987,0,35655,16822,11591,134558,208,208,173,35,35,739860480,4293402624,4294967296,44097,1890,151511040,151511040,173,0,739860480,1685,9906,208,24503,0
67,decode,1,210,301197312,63879,90562,1,19985,16888,12924,204241,208,208,138,70,70,590174208,4293402624,4294967296,86777,3785,301197312,301197312,138,0,590174208,1797,11127,208,63881,0
68,decode,1,123,177223680,31846,65164,0,31452,16944,11828,157236,208,208,167,41,41,714147840,4293402624,4294967296,62923,2241,177223680,177223680,167,0,714147840,1721,10107,208,31848,0
69,decode,1,60,85708800,22284,28883,1,26278,16903,11482,105832,208,208,188,20,20,805662720,4293402624,4294967296,27792,1091,85708800,85708800,188,0,805662720,1666,9816,208,22285,0
70,decode,1,87,125190144,28224,33028,1,32407,17221,11427,122310,208,208,179,29,29,766181376,4293402624,4294967296,31412,1616,125190144,125190144,179,0,766181376,1747,9680,208,28226,0
71,decode,1,81,115402752,22444,27258,0,22984,16994,11083,100764,208,208,181,27,27,775968768,4293402624,4294967296,25794,1464,115402752,115402752,181,0,775968768,1670,9413,208,22445,0
72,decode,1,159,231690240,47555,48925,1,20888,16968,12068,146409,208,208,155,53,53,659681280,4293402624,4294967296,46030,2895,231690240,231690240,155,0,659681280,1720,10348,208,47559,0
73,decode,1,162,233846784,53717,49051,0,19929,16943,12205,151847,208,208,154,54,54,657524736,4293402624,4294967296,46136,2915,233846784,233846784,154,0,657524736,1711,10494,208,53719,0
74,decode,1,123,176007168,32549,37447,1,29800,17070,11906,128777,208,208,167,41,41,715364352,4293402624,4294967296,35197,2250,176007168,176007168,167,0,715364352,1757,10149,208,32553,0
75,decode,1,96,135917568,34912,28346,0,27409,16968,11443,119079,208,208,176,32,32,755453952,4293402624,4294967296,26623,1723,135917568,135917568,176,0,755453952,1720,9723,208,34913,0
76,decode,1,99,142331904,29534,29923,1,25887,16972,11182,113502,208,208,175,33,33,749039616,4293402624,4294967296,28141,1782,142331904,142331904,175,0,749039616,1656,9526,208,29537,0
77,decode,1,123,177223680,39746,37582,0,22877,17053,11628,128892,208,208,167,41,41,714147840,4293402624,4294967296,35345,2237,177223680,177223680,167,0,714147840,1685,9943,208,39752,0
78,decode,1,90,127954944,29401,28675,0,39215,17130,11594,126019,208,208,178,30,30,763416576,4293402624,4294967296,27018,1657,127954944,127954944,178,0,763416576,1677,9917,208,29405,0
79,decode,1,276,399126528,64125,95554,0,24185,16980,12577,213425,208,208,116,92,92,492244992,4293402624,4294967296,90584,4970,399126528,399126528,116,0,492244992,1798,10779,208,64129,0
80,decode,1,174,252205056,32899,58645,1,23217,16923,12031,143716,208,208,150,58,58,639166464,4293402624,4294967296,55488,3157,252205056,252205056,150,0,639166464,1711,10320,208,32899,0
81,decode,1,219,315574272,46239,81032,0,21233,17022,12435,177964,208,208,135,73,73,575797248,4293402624,4294967296,77034,3998,315574272,315574272,135,0,575797248,1739,10696,208,46242,0
82,decode,1,150,213663744,20443,62205,0,23516,16974,11646,134787,208,208,158,50,50,677707776,4293402624,4294967296,59525,2680,213663744,213663744,158,0,677707776,1721,9925,208,20446,0
83,decode,1,150,213663744,38664,50604,0,24046,16931,12021,142268,208,208,158,50,50,677707776,4293402624,4294967296,47945,2659,213663744,213663744,158,0,677707776,1752,10269,208,38666,0
84,decode,1,162,232022016,50569,60546,1,29863,16904,12270,170157,208,208,154,54,54,659349504,4293402624,4294967296,57607,2939,232022016,232022016,154,0,659349504,1734,10536,208,50573,0
85,decode,1,87,124581888,23753,29006,0,25500,17160,11554,106976,208,208,179,29,29,766789632,4293402624,4294967296,27421,1585,124581888,124581888,179,0,766789632,1700,9854,208,23756,0
86,decode,1,84,118167552,18773,28346,0,20324,17160,11446,96051,208,208,180,28,28,773203968,4293402624,4294967296,26854,1492,118167552,118167552,180,0,773203968,1657,9789,208,18775,0
87,decode,1,66,95496192,18527,26857,0,20379,17298,11395,94460,208,208,186,22,22,795875328,4293402624,4294967296,25644,1213,95496192,95496192,186,0,795875328,1615,9780,208,18531,0
88,decode,1,183,261715968,53112,59657,2,22514,16980,11975,164244,208,208,147,61,61,629655552,4293402624,4294967296,56385,3272,261715968,261715968,147,0,629655552,1692,10283,208,53116,0
89,decode,1,192,274268160,41942,60715,1,22812,17145,12067,154684,208,208,144,64,64,617103360,4293402624,4294967296,57280,3435,274268160,274268160,144,0,617103360,1771,10296,208,41944,0
90,decode,1,177,252536832,53660,57150,1,24354,16961,12242,164371,208,208,149,59,59,638834688,4293402624,4294967296,53977,3173,252536832,252536832,149,0,638834688,1753,10489,208,53663,0
91,decode,1,129,185186304,24672,39786,0,23739,17068,11599,116869,208,208,165,43,43,706185216,4293402624,4294967296,37457,2329,185186304,185186304,165,0,706185216,1685,9914,208,24677,0
92,decode,1,162,231413760,45940,56655,0,29586,16982,12040,161204,208,208,154,54,54,659957760,4293402624,4294967296,53773,2882,231413760,231413760,154,0,659957760,1737,10303,208,45941,0
93,decode,1,168,241809408,48816,50806,1,28246,17160,12389,157424,208,208,152,56,56,649562112,4293402624,4294967296,47738,3068,241809408,241809408,152,0,649562112,1732,10657,208,48822,0
94,decode,1,315,450883584,102383,93559,0,29958,16976,14909,257789,208,208,103,105,105,440487936,4293402624,4294967296,87979,5580,450883584,450883584,103,0,440487936,1767,13142,208,102387,0
95,decode,1,246,354447360,91276,74274,0,19798,17142,12431,214925,208,208,126,82,82,536924160,4293402624,4294967296,69832,4442,354447360,354447360,126,0,536924160,1818,10613,208,91280,0
96,decode,1,222,317122560,77355,66314,0,19945,17069,12416,193102,208,208,134,74,74,574248960,4293402624,4294967296,62379,3935,317122560,317122560,134,0,574248960,1738,10678,208,77358,0
97,decode,1,255,364566528,71762,76088,0,19812,17121,12443,197231,208,208,123,85,85,526804992,4293402624,4294967296,71525,4563,364566528,364566528,123,0,526804992,1718,10725,208,71767,0
98,decode,1,237,341286912,73004,71588,3,20024,17380,12717,194719,208,208,129,79,79,550084608,4293402624,4294967296,67253,4335,341286912,341286912,129,0,550084608,1916,10801,208,73007,0
99,decode,1,294,416931840,104115,86687,0,19796,16725,12884,240211,208,208,110,98,98,474439680,4293402624,4294967296,81524,5163,416931840,416931840,110,0,474439680,1842,11042,208,104119,0
100,decode,1,324,461002752,104339,95826,2,19750,16909,12791,249625,208,208,100,108,108,430368768,4293402624,4294967296,90034,5792,461002752,461002752,100,0,430368768,1850,10941,208,104347,0
101,decode,1,243,349249536,72529,73094,0,19716,16737,12362,194441,208,208,127,81,81,542121984,4293402624,4294967296,68713,4381,349249536,349249536,127,0,542121984,1795,10567,208,72532,0
102,decode,1,267,384749568,93031,80406,2,19719,16866,13562,223590,208,208,119,89,89,506621952,4293402624,4294967296,75573,4833,384749568,384749568,119,0,506621952,1764,11798,208,93035,0
103,decode,1,159,228648960,52702,58569,2,19898,16740,12394,160308,208,208,155,53,53,662722560,4293402624,4294967296,55712,2857,228648960,228648960,155,0,662722560,1859,10535,208,52705,0
104,decode,1,249,354170880,83984,94160,1,19822,16694,12628,227294,208,208,125,83,83,537200640,4293402624,4294967296,89743,4417,354170880,354170880,125,0,537200640,1760,10868,208,83989,0
105,decode,1,216,307943424,75249,85589,0,19926,17124,12543,210437,208,208,136,72,72,583428096,4293402624,4294967296,81718,3871,307943424,307943424,136,0,583428096,1806,10737,208,75255,0
106,decode,1,243,348641280,70325,82021,0,19933,16868,12255,201405,208,208,127,81,81,542730240,4293402624,4294967296,77673,4348,348641280,348641280,127,0,542730240,1778,10477,208,70328,0
107,decode,1,183,262932480,54130,58866,1,23636,16910,12393,165942,208,208,147,61,61,628439040,4293402624,4294967296,55589,3277,262932480,262932480,147,0,628439040,1744,10649,208,54136,0
108,decode,1,237,338853888,74352,74064,1,21269,17104,13473,200267,208,208,129,79,79,552517632,4293402624,4294967296,69820,4244,338853888,338853888,129,0,552517632,1812,11661,208,74356,0
109,decode,1,411,587409408,117716,137077,2,19865,16931,13186,304787,208,208,71,137,137,303962112,4293402624,4294967296,129831,7246,587409408,587409408,71,0,303962112,1809,11377,208,117726,0
110,decode,1,270,386297856,83166,86239,0,19890,16980,13033,219313,208,208,118,90,90,505073664,4293402624,4294967296,81443,4796,386297856,386297856,118,0,505073664,1801,11232,208,83171,0
111,decode,1,183,264148992,57789,62207,1,19870,16866,11932,168669,208,208,147,61,61,627222528,4293402624,4294967296,58910,3297,264148992,264148992,147,0,627222528,1740,10192,208,57793,0
112,decode,1,276,394260480,90777,84744,1,19869,16923,12468,224787,208,208,116,92,92,497111040,4293402624,4294967296,79796,4948,394260480,394260480,116,0,497111040,1736,10732,208,90782,0
113,decode,1,207,297824256,67735,69732,0,27725,16883,12392,194472,208,208,139,69,69,593547264,4293402624,4294967296,65987,3745,297824256,297824256,139,0,593547264,1790,10602,208,67740,0
114,decode,1,237,341286912,73327,71317,1,23386,16884,12442,197360,208,208,129,79,79,550084608,4293402624,4294967296,67053,4264,341286912,341286912,129,0,550084608,1763,10679,208,73330,0
115,decode,1,354,511764480,109805,106382,0,19845,17011,15860,268911,208,208,90,118,118,379607040,4293402624,4294967296,99993,6389,511764480,511764480,90,0,379607040,1755,14105,208,109813,0
116,decode,1,258,369764352,79065,77072,0,19819,16893,12873,205726,208,208,122,86,86,521607168,4293402624,4294967296,72474,4598,369764352,369764352,122,0,521607168,1760,11113,208,79069,0
117,decode,1,279,401891328,102965,83807,1,19880,16925,12706,236287,208,208,115,93,93,489480192,4293402624,4294967296,78769,5038,401891328,401891328,115,0,489480192,1825,10881,208,102968,0
118,decode,1,303,432525312,100114,90235,2,19864,16924,15071,242216,208,208,107,101,101,458846208,4293402624,4294967296,84803,5432,432525312,432525312,107,0,458846208,1893,13178,208,100120,0
119,decode,1,249,354779136,69181,74298,0,20111,16904,16563,197061,208,208,125,83,83,536592384,4293402624,4294967296,69847,4451,354779136,354779136,125,0,536592384,1833,14730,208,69185,0
120,decode,1,261,373137408,72259,77869,0,19862,16947,12777,199715,208,208,121,87,87,518234112,4293402624,4294967296,73172,4697,373137408,373137408,121,0,518234112,1839,10938,208,72260,0
121,decode,1,402,576073728,119057,119508,1,19843,16968,13628,289010,208,208,74,134,134,315297792,4293402624,4294967296,112366,7142,576073728,576073728,74,0,315297792,1797,11831,208,119062,0
122,decode,1,240,342835200,63681,71529,0,19866,17064,12453,184599,208,208,128,80,80,548536320,4293402624,4294967296,67224,4305,342835200,342835200,128,0,548536320,1797,10656,208,63687,0
123,decode,1,213,304570368,66141,63605,4,19772,16852,12025,178404,208,208,137,71,71,586801152,4293402624,4294967296,59833,3772,304570368,304570368,137,0,586801152,1707,10318,208,66146,0
124,decode,1,267,383533056,89162,80181,0,28752,16989,12822,227912,208,208,119,89,89,507838464,4293402624,4294967296,75380,4801,383533056,383533056,119,0,507838464,1794,11028,208,89168,0
125,decode,1,246,350189568,68697,73236,0,20078,16941,12637,191593,208,208,126,82,82,541181952,4293402624,4294967296,68884,4352,350189568,350189568,126,0,541181952,1770,10867,208,68701,0
126,decode,1,282,404656128,92458,83966,0,19764,16863,12557,225615,208,208,114,94,94,486715392,4293402624,4294967296,78917,5049,404656128,404656128,114,0,486715392,1742,10815,208,92465,0
127,decode,1,285,410462208,86487,85503,0,19927,17007,13065,221993,208,208,113,95,95,480909312,4293402624,4294967296,80399,5104,410462208,410462208,113,0,480909312,1781,11284,208,86491,0
128,decode,1,213,304570368,67642,63784,0,20428,16894,12564,181316,208,208,137,71,71,586801152,4293402624,4294967296,59995,3789,304570368,304570368,137,0,586801152,1736,10828,208,67646,0
129,decode,1,294,421797888,74912,87925,0,19893,16999,12778,212513,208,208,110,98,98,469573632,4293402624,4294967296,82634,5291,421797888,421797888,110,0,469573632,1802,10976,208,74918,0
130,decode,1,255,365174784,80357,76102,0,19874,16903,12968,206209,208,208,123,85,85,526196736,4293402624,4294967296,71548,4554,365174784,365174784,123,0,526196736,1823,11145,208,80362,0
