step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,23,moe,665,38,22830,6610,6613,11669,4393,0,155,0,1300,16,3,13,16
1,24,moe,1226,39,19140,3523,3523,12137,3367,0,113,0,1285,14,3,11,14
1,25,moe,1235,42,28140,4633,4634,19349,4034,0,123,0,1341,16,2,14,16
1,26,moe,654,37,14916,2525,2525,9844,2453,0,94,0,1239,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5212,0,0,0,0,0,0
2,-2,pre,5255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117192,92,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59544,232,952051,461992,462002,438770,48062,0,3217,0,157946,0,0,0,216
2,2,moe,58060,192,623297,313656,313666,278473,17096,1,14061,0,129286,0,0,0,224
2,3,moe,35181,172,517646,250631,250646,228842,35688,1,2469,0,156382,0,0,0,200
2,4,moe,58336,171,438359,234299,234302,176502,25349,1,2205,0,101799,0,0,0,185
2,5,moe,59301,192,418609,194234,194247,192541,29699,0,2122,0,107151,0,0,0,164
2,6,moe,57269,183,484866,202190,202199,243690,36728,0,2249,0,142414,0,0,0,171
2,7,moe,34622,167,377588,176456,176462,175022,23846,1,2257,0,103199,0,0,0,167
2,8,moe,60162,166,403837,195426,195437,173904,32243,0,2253,0,109991,0,0,0,179
2,9,moe,62333,227,443592,210925,210929,194048,36393,0,2222,0,140783,0,0,0,172
2,10,moe,60322,174,439474,211355,211373,195982,29775,0,2344,0,122493,0,0,0,189
2,11,moe,35854,187,436311,207026,207036,202871,24020,1,2383,0,103285,0,0,0,187
2,12,moe,59832,173,486169,222748,222757,227731,33419,1,2261,0,137376,0,0,0,178
2,13,moe,63112,191,410174,208277,208295,177733,21805,1,2340,0,106549,0,0,0,185
2,14,moe,60488,164,405923,199872,199880,179539,24259,1,2244,0,111659,0,0,0,181
2,15,moe,36370,161,492246,226619,226629,225447,37673,0,2497,0,140335,0,0,0,189
2,16,moe,60409,172,422868,210168,210177,183989,26098,0,2604,0,103371,0,0,0,190
2,17,moe,62829,174,424661,213687,213696,182007,26613,0,2345,0,105620,0,0,0,187
2,18,moe,60350,227,487868,237280,237286,219330,28919,0,2333,0,142906,0,0,0,192
2,19,moe,35618,155,466043,221035,221046,207942,34691,0,2364,0,105944,0,0,0,198
2,20,moe,60296,170,478758,213371,213381,239229,23807,1,2340,0,108264,0,0,0,192
2,21,moe,68856,181,513093,218974,218985,249784,42038,0,2286,0,136338,0,0,0,180
2,22,moe,71196,161,467983,211890,211898,225168,28558,0,2359,0,106070,0,0,0,193
2,23,moe,45270,158,521513,219100,219106,266425,33588,1,2393,0,152780,0,0,0,184
2,24,moe,71185,211,545861,235881,235887,270664,36721,1,2588,0,147336,0,0,0,193
2,25,moe,68867,157,451135,206211,206223,216921,25574,0,2417,0,131488,0,0,0,175
2,26,moe,40139,26,6,0,0,0,0,0,6,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12315,45,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8574,40,65108,26773,26776,24430,13666,0,236,0,3848,26,3,23,26
3,2,moe,9219,43,63083,25284,25284,25550,12032,1,216,0,3955,23,1,22,23
3,3,moe,11205,38,54767,24300,24302,18815,11444,0,206,0,3259,22,1,21,22
3,4,moe,8718,42,39303,17172,17173,15755,6158,1,216,0,2541,18,2,16,18
3,5,moe,8732,40,42509,20363,20364,15377,6585,0,183,0,2912,20,1,19,20
3,6,moe,8133,40,62147,26659,26660,27696,7542,1,248,0,3207,24,1,23,24
3,7,moe,9145,35,38428,19276,19276,13815,5136,0,201,0,1866,19,1,18,19
3,8,moe,5389,38,35811,16944,16945,12201,6524,0,141,0,1846,17,1,16,17
3,9,moe,7649,36,62540,25063,25064,25517,11753,0,206,0,2310,23,2,21,23
3,10,moe,7529,40,53856,26536,26539,18583,8500,0,234,0,1904,25,1,24,25
3,11,moe,15755,38,37830,16228,16228,14867,6598,0,137,0,2384,19,4,15,19
3,12,moe,9429,41,45230,21616,21616,16102,7319,0,193,0,2276,19,1,18,19
3,13,moe,5937,36,55764,23666,23667,23679,8196,0,222,0,1875,22,0,22,22
3,14,moe,12251,37,45095,20307,20309,17545,7071,0,170,0,1879,21,2,19,21
3,15,moe,14925,38,56654,24471,24471,21606,10364,1,212,0,2297,21,0,21,21
3,16,moe,5354,37,47700,21383,21384,15476,10626,1,213,0,1888,22,2,20,22
3,17,moe,5429,36,49027,24786,24788,17619,6440,0,180,0,1892,25,2,23,25
3,18,moe,7096,36,53966,27118,27118,19668,6960,0,220,0,2905,25,3,22,25
3,19,moe,15330,43,36556,9559,9560,20965,5791,0,240,0,1902,24,0,24,24
3,20,moe,5679,33,33568,7348,7348,21127,4908,0,185,0,1894,23,0,23,23
3,21,moe,1586,37,43323,8041,8041,21337,13735,0,210,0,2321,24,2,22,24
3,22,moe,1402,39,34325,7077,7079,20670,6342,0,234,0,2424,24,2,22,24
3,23,moe,1233,36,40627,8841,8842,22067,9505,0,213,0,2297,22,1,21,22
3,24,moe,1391,39,45617,10844,10844,27128,7448,1,196,0,2325,26,2,24,26
3,25,moe,1398,44,36617,13003,13005,20433,2992,0,187,0,2313,24,1,23,24
3,26,moe,4425,31,9601,4850,4850,3559,1145,0,47,0,3130,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36406,0,0,0,0,0,0
4,-2,pre,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1371,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,780,38,10699,5330,5330,3551,1767,0,51,0,742,8,4,4,8
4,2,moe,720,38,5498,2612,2612,1768,1080,0,38,0,707,8,6,2,8
4,3,moe,541,30,10930,5134,5135,3564,2187,0,44,0,710,8,4,4,8
4,4,moe,710,34,5944,3368,3368,2348,146,1,81,0,591,8,5,3,8
4,5,moe,777,32,5779,3310,3310,2280,147,0,42,0,588,8,5,3,8
4,6,moe,713,34,6612,3616,3616,2767,168,0,61,0,699,8,5,3,8
4,7,moe,532,31,8036,4628,4628,2341,1009,0,58,0,592,8,5,3,8
4,8,moe,709,34,7681,3346,3346,4149,148,0,38,0,593,8,5,3,8
4,9,moe,774,33,8860,3676,3677,4945,178,0,60,0,706,8,5,3,8
4,10,moe,708,32,7647,4275,4276,3096,198,0,77,0,597,8,4,4,8
4,11,moe,531,30,1957,1121,1121,763,51,0,22,0,581,8,7,1,8
4,12,moe,701,31,10973,6090,6091,4519,281,0,82,0,702,8,3,5,8
4,13,moe,771,31,3950,2215,2215,1589,97,0,49,0,580,8,6,2,8
4,14,moe,700,28,3870,2217,2217,1526,99,0,28,0,587,8,6,2,8
4,15,moe,524,29,6482,3514,3514,2741,168,0,59,0,704,8,5,3,8
4,16,moe,702,36,6353,3337,3337,2331,624,0,61,0,595,8,5,3,8
4,17,moe,772,30,5668,3196,3196,2280,149,0,43,0,1027,8,5,3,8
4,18,moe,710,32,9376,3550,3550,4998,766,0,62,0,789,8,5,3,8
4,19,moe,583,40,4239,1617,1617,2390,162,0,70,0,635,8,5,3,8
4,20,moe,700,35,3724,2062,2062,1522,100,0,40,0,589,8,6,2,8
4,21,moe,787,37,6106,934,934,4936,171,0,65,0,701,8,5,3,8
4,22,moe,783,38,4542,1985,1985,2341,151,0,65,0,586,8,5,3,8
4,23,moe,536,29,3884,885,885,2764,170,0,65,0,706,8,5,3,8
4,24,moe,785,33,6263,1506,1506,4421,287,0,49,0,705,8,3,5,8
4,25,moe,777,31,7573,1879,1879,5300,337,0,57,0,708,8,2,6,8
4,26,moe,555,30,11876,6161,6162,4432,1235,0,47,0,851,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5335,0,0,0,0,0,0
5,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1357,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,786,31,11032,6240,6240,4453,281,0,58,0,716,8,3,5,8
5,2,moe,701,30,17083,8218,8218,6207,2586,0,72,0,715,8,1,7,8
5,3,moe,534,38,16839,8136,8136,6204,2429,0,70,0,714,8,1,7,8
5,4,moe,707,33,11555,6529,6529,4638,294,0,94,0,592,8,2,6,8
5,5,moe,760,33,9549,5450,5450,3803,246,0,50,0,592,8,3,5,8
5,6,moe,721,31,8601,4682,4682,3623,225,0,71,0,698,8,4,4,8
5,7,moe,538,33,5820,3269,3269,2338,150,0,63,0,580,8,5,3,8
5,8,moe,705,30,5705,3232,3233,2284,146,0,42,0,582,8,5,3,8
5,9,moe,767,29,12924,7095,7096,5401,344,0,83,0,704,8,2,6,8
5,10,moe,701,29,5794,3245,3245,2342,145,0,62,0,586,8,5,3,8
5,11,moe,529,31,13290,7532,7532,5338,340,0,80,0,587,8,1,7,8
5,12,moe,697,30,15318,9482,9482,5418,336,0,82,0,704,8,2,6,8
5,13,moe,760,30,9544,5379,5379,3850,245,0,70,0,585,8,3,5,8
5,14,moe,703,29,7597,4303,4303,3050,200,0,44,0,595,8,4,4,8
5,15,moe,531,27,10807,5902,5902,4548,285,1,71,0,715,8,3,5,8
5,16,moe,703,32,7742,4374,4374,3102,196,0,70,0,587,8,4,4,8
5,17,moe,775,34,7698,4401,4401,3051,199,0,47,0,576,8,4,4,8
5,18,moe,708,29,14866,8083,8083,6288,395,0,100,0,703,8,1,7,8
5,19,moe,523,33,5554,2188,2189,3104,196,0,65,0,594,8,4,4,8
5,20,moe,704,31,3379,835,836,2346,152,0,45,0,607,8,5,3,8
5,21,moe,830,328,6581,1582,1582,4637,283,0,79,0,709,8,3,5,8
5,22,moe,782,39,3426,809,809,2403,155,0,59,0,631,8,5,3,8
5,23,moe,564,38,4181,611,611,3408,119,0,43,0,733,8,6,2,8
5,24,moe,812,41,5187,1281,1281,3630,233,0,43,0,718,8,4,4,8
5,25,moe,836,41,8136,1329,1329,6527,237,0,43,0,723,8,4,4,8
5,26,moe,539,37,6992,3576,3577,2652,728,0,35,0,1226,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5333,0,0,0,0,0,0
6,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1353,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,776,32,10844,6086,6086,4419,283,0,56,0,709,8,3,5,8
6,2,moe,701,34,11375,4629,4630,6464,233,0,48,0,698,8,4,4,8
6,3,moe,529,31,10825,6055,6055,4440,283,0,47,0,699,8,3,5,8
6,4,moe,712,33,9573,5354,5354,3887,247,1,84,0,589,8,3,5,8
6,5,moe,761,31,8218,3885,3885,4145,151,0,37,0,581,8,5,3,8
6,6,moe,706,30,4529,2490,2490,1872,118,0,49,0,697,8,6,2,8
6,7,moe,533,32,10157,4297,4297,5592,198,0,70,0,585,8,4,4,8
6,8,moe,711,30,9613,5499,5500,3809,247,0,57,0,586,8,3,5,8
6,9,moe,763,32,8823,4892,4893,3639,227,0,64,0,741,8,4,4,8
6,10,moe,715,41,10301,5502,5502,3869,837,0,93,0,588,8,3,5,8
6,11,moe,526,30,3896,2251,2251,1519,98,0,28,0,583,8,6,2,8
6,12,moe,701,30,6565,3589,3591,2750,168,0,56,0,714,8,5,3,8
6,13,moe,772,33,5901,3309,3311,2359,151,0,80,0,591,8,5,3,8
6,14,moe,708,30,5796,3329,3331,2281,147,0,37,0,584,8,5,3,8
6,15,moe,527,28,11316,5872,5872,4543,821,0,80,0,710,8,3,5,8
6,16,moe,707,36,12986,7825,7826,4731,325,0,104,0,651,8,2,6,8
6,17,moe,787,35,9577,5360,5361,3883,273,0,60,0,589,8,3,5,8
6,18,moe,711,31,2365,1265,1265,997,58,0,45,0,701,8,7,1,8
6,19,moe,531,30,8261,3558,3558,3878,741,0,84,0,598,8,3,5,8
6,20,moe,706,34,4409,1088,1088,3074,193,0,54,0,591,8,4,4,8
6,21,moe,783,34,2676,639,639,1869,115,0,53,0,708,8,6,2,8
6,22,moe,788,33,3337,792,792,2338,146,0,61,0,592,8,5,3,8
6,23,moe,543,30,3879,897,897,2752,172,0,58,0,702,8,5,3,8
6,24,moe,792,34,3770,910,910,2658,168,0,34,0,707,8,5,3,8
6,25,moe,777,33,3824,952,952,2665,172,0,35,0,705,8,5,3,8
6,26,moe,539,29,12465,4917,4917,6446,1057,0,45,0,1231,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5345,0,0,0,0,0,0
7,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1357,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,788,33,11215,6217,6217,4452,496,0,50,0,704,8,3,5,8
7,2,moe,706,32,5570,3649,3649,1781,112,1,27,0,703,8,6,2,8
7,3,moe,532,31,2875,1184,1184,1613,59,0,19,0,698,8,7,1,8
7,4,moe,708,33,6392,3790,3790,2384,148,0,70,0,590,8,5,3,8
7,5,moe,771,31,4467,2367,2367,1527,545,0,28,0,587,8,6,2,8
7,6,moe,702,31,2342,1191,1191,1049,58,0,44,0,697,8,7,1,8
7,7,moe,535,30,7859,4448,4449,3137,199,0,74,0,599,8,4,4,8
7,8,moe,703,30,7811,4525,4525,3047,196,0,43,0,589,8,4,4,8
7,9,moe,764,32,4522,2441,2441,1921,111,0,49,0,700,8,6,2,8
7,10,moe,703,29,2081,1130,1130,856,49,0,46,0,592,8,7,1,8
7,11,moe,527,27,3861,2204,2204,1525,100,0,32,0,588,8,6,2,8
7,12,moe,701,27,10811,5902,5903,4551,281,0,76,0,700,8,3,5,8
7,13,moe,766,35,5875,3329,3330,2337,145,0,63,0,588,8,5,3,8
7,14,moe,705,30,5760,3291,3291,2287,146,0,36,0,590,8,5,3,8
7,15,moe,529,29,10842,5907,5907,4573,284,0,78,0,719,8,3,5,8
7,16,moe,708,29,4089,2304,2304,1624,103,0,58,0,585,8,6,2,8
7,17,moe,783,29,5706,3234,3235,2287,147,0,37,0,589,8,5,3,8
7,18,moe,703,31,6810,3804,3804,2773,171,0,62,0,701,8,5,3,8
7,19,moe,528,28,5670,3085,3085,2376,146,0,63,0,590,8,5,3,8
7,20,moe,710,29,2192,543,543,1523,98,0,28,0,586,8,6,2,8
7,21,moe,772,28,5177,1233,1233,3645,230,0,69,0,706,8,4,4,8
7,22,moe,777,32,4426,1060,1060,3099,197,0,70,0,589,8,4,4,8
7,23,moe,534,28,2615,600,600,1856,114,0,45,0,704,8,6,2,8
7,24,moe,784,35,1981,294,295,1603,61,0,22,0,701,8,7,1,8
7,25,moe,786,30,7255,2212,2212,4834,175,0,34,0,699,8,5,3,8
7,26,moe,539,26,4841,2502,2502,1768,544,0,27,0,702,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5354,0,0,0,0,0,0
8,-2,pre,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1359,30,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,790,32,6513,3652,3652,2657,170,0,34,0,706,8,5,3,8
8,2,moe,716,29,6131,2588,2588,3218,295,0,30,0,705,8,6,2,8
8,3,moe,534,29,11530,4800,4801,6458,228,0,43,0,704,8,4,4,8
8,4,moe,698,36,3955,2200,2200,1603,96,0,56,0,590,8,6,2,8
8,5,moe,771,31,5810,3332,3332,2296,146,0,36,0,587,8,5,3,8
8,6,moe,702,35,13372,7529,7529,5416,341,0,86,0,705,8,2,6,8
8,7,moe,534,29,4412,2182,2183,1616,560,0,53,0,582,8,6,2,8
8,8,moe,700,30,4906,3246,3246,1529,103,0,28,0,591,8,6,2,8
8,9,moe,778,32,6750,3734,3735,2784,167,0,64,0,705,8,5,3,8
8,10,moe,697,29,5913,3350,3350,2351,151,0,61,0,596,8,5,3,8
8,11,moe,533,31,7714,4418,4418,3054,199,0,43,0,589,8,4,4,8
8,12,moe,701,29,6605,3604,3604,2770,169,0,62,0,713,8,5,3,8
8,13,moe,771,30,5860,3295,3295,2357,147,0,61,0,594,8,5,3,8
8,14,moe,705,28,5767,3287,3287,2291,148,0,41,0,585,8,5,3,8
8,15,moe,532,28,4346,2317,2317,1875,112,0,42,0,697,8,6,2,8
8,16,moe,709,29,10124,6757,6757,3104,196,0,67,0,606,8,4,4,8
8,17,moe,768,29,4930,2467,2467,2281,146,0,36,0,593,8,5,3,8
8,18,moe,701,29,6944,3722,3722,2791,367,0,64,0,708,8,5,3,8
8,19,moe,577,31,7037,5286,5287,1602,97,0,51,0,586,8,6,2,8
8,20,moe,710,37,2885,1222,1222,1530,101,0,32,0,588,8,6,2,8
8,21,moe,778,39,3078,1247,1247,1729,59,0,43,0,705,8,7,1,8
8,22,moe,767,34,3686,523,523,2832,276,0,55,0,580,8,6,2,8
8,23,moe,530,33,8,0,0,0,0,0,8,0,686,8,8,0,8
8,24,moe,765,35,2107,306,306,1700,59,0,42,0,697,8,7,1,8
8,25,moe,783,36,5026,1207,1207,3545,230,0,44,0,708,8,4,4,8
8,26,moe,545,35,7247,3740,3740,2671,803,0,33,0,703,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5360,0,0,0,0,0,0
9,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1363,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,779,31,6480,3607,3607,2659,170,0,44,0,702,8,5,3,8
9,2,moe,703,30,6630,3756,3756,2662,168,0,44,0,705,8,5,3,8
9,3,moe,529,28,4295,2387,2387,1771,113,0,24,0,700,8,6,2,8
9,4,moe,701,29,5935,3357,3357,2360,145,0,73,0,604,8,5,3,8
9,5,moe,769,37,7671,4381,4381,3050,195,0,45,0,612,8,4,4,8
9,6,moe,706,34,9,0,0,0,0,0,9,0,686,8,8,0,8
9,7,moe,547,34,5848,3355,3355,2311,146,0,36,0,589,8,5,3,8
9,8,moe,711,34,3986,2327,2327,1527,102,0,30,0,589,8,6,2,8
9,9,moe,768,36,5709,2625,2625,2827,189,1,67,0,823,8,5,3,8
9,10,moe,721,42,11,0,0,0,0,0,11,0,623,8,8,0,8
9,11,moe,588,31,2035,1079,1079,852,54,0,50,0,647,8,7,1,8
9,12,moe,714,30,1412,310,310,1000,62,0,40,0,739,8,7,1,8
9,13,moe,785,43,2166,1229,1229,834,51,0,52,0,610,8,7,1,8
9,14,moe,710,33,2605,1152,1152,1380,51,0,22,0,597,8,7,1,8
9,15,moe,538,28,4133,655,655,3314,117,0,47,0,714,8,6,2,8
9,16,moe,720,36,6016,3443,3443,2352,148,1,72,0,619,8,5,3,8
9,17,moe,776,33,4343,1435,1435,2778,102,0,28,0,624,8,6,2,8
9,18,moe,749,38,5911,2378,2378,3366,117,0,50,0,716,8,6,2,8
9,19,moe,529,30,2470,941,941,1434,51,0,44,0,620,8,7,1,8
9,20,moe,730,31,1996,547,547,1373,52,0,24,0,604,8,7,1,8
9,21,moe,795,36,2803,642,642,1980,119,0,62,0,734,8,6,2,8
9,22,moe,830,34,5564,1320,1320,3925,242,0,77,0,613,8,3,5,8
9,23,moe,550,30,1392,301,301,996,58,0,37,0,712,8,7,1,8
9,24,moe,785,35,2552,629,629,1779,115,0,29,0,722,8,6,2,8
9,25,moe,785,34,3815,946,946,2653,175,0,41,0,715,8,5,3,8
9,26,moe,544,32,5394,2626,2626,1774,967,0,27,0,727,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5412,0,0,0,0,0,0
10,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1363,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,786,32,17244,9629,9630,7089,450,0,75,0,718,8,0,8,8
10,2,moe,705,29,4276,2363,2363,1769,115,1,28,0,711,8,6,2,8
10,3,moe,538,32,8479,4653,4653,3548,231,0,47,0,717,8,4,4,8
10,4,moe,704,28,7914,4501,4502,3142,197,0,73,0,595,8,4,4,8
10,5,moe,769,30,3957,2285,2285,1525,101,0,46,0,598,8,6,2,8
10,6,moe,709,30,4456,2413,2413,1880,114,0,49,0,708,8,6,2,8
10,7,moe,531,28,5799,3217,3217,2372,149,0,61,0,596,8,5,3,8
10,8,moe,707,29,5834,3365,3366,2286,147,0,35,0,600,8,5,3,8
10,9,moe,791,34,11443,6545,6545,4540,282,0,76,0,713,8,3,5,8
10,10,moe,707,34,7810,4411,4412,3124,198,0,76,0,598,8,4,4,8
10,11,moe,527,29,9553,5435,5435,3817,244,0,57,0,611,8,3,5,8
10,12,moe,703,32,10990,4133,4134,6551,232,0,73,0,711,8,4,4,8
10,13,moe,766,35,5832,3262,3262,2353,148,0,69,0,600,8,5,3,8
10,14,moe,701,31,7815,4518,4518,3050,197,0,50,0,599,8,4,4,8
10,15,moe,530,31,14503,7661,7661,6339,405,0,98,0,715,8,1,7,8
10,16,moe,722,34,10919,5879,5879,4653,293,0,94,0,601,8,2,6,8
10,17,moe,768,31,10757,5832,5833,4570,292,0,62,0,642,8,2,6,8
10,18,moe,705,35,16018,10143,10143,5435,335,0,105,0,714,8,2,6,8
10,19,moe,527,29,16279,7482,7483,8373,297,0,126,0,593,8,2,6,8
10,20,moe,703,32,9526,5410,5410,3813,251,0,52,0,601,8,3,5,8
10,21,moe,766,31,6802,1902,1902,4532,289,0,79,0,714,8,3,5,8
10,22,moe,803,31,7063,1091,1091,5657,229,0,86,0,745,8,4,4,8
10,23,moe,565,38,8388,1313,1315,6692,293,0,88,0,745,8,4,4,8
10,24,moe,781,33,7544,1820,1820,5323,337,0,64,0,699,8,2,6,8
10,25,moe,785,35,7511,2710,2710,4459,283,0,59,0,711,8,3,5,8
10,26,moe,603,33,13599,6599,6599,4449,2454,0,97,0,708,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5386,0,0,0,0,0,0
11,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1363,40,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,780,37,2338,1366,1366,888,59,0,25,0,704,8,7,1,8
11,2,moe,719,35,4422,2495,2495,1780,115,1,31,0,698,8,6,2,8
11,3,moe,534,31,4585,2655,2655,1781,116,0,33,0,705,8,6,2,8
11,4,moe,706,32,4000,2245,2245,1585,99,0,71,0,582,8,6,2,8
11,5,moe,767,30,3836,2177,2177,1527,100,0,32,0,593,8,6,2,8
11,6,moe,705,30,4436,2366,2366,1897,116,0,57,0,701,8,6,2,8
11,7,moe,537,29,3904,2134,2134,1613,97,0,60,0,579,8,6,2,8
11,8,moe,703,29,5817,3333,3333,2297,146,0,41,0,581,8,5,3,8
11,9,moe,768,29,5807,2811,2811,2764,168,0,64,0,697,8,5,3,8
11,10,moe,710,29,5971,3398,3398,2359,146,0,68,0,583,8,5,3,8
11,11,moe,540,34,3827,2174,2174,1525,99,0,29,0,580,8,6,2,8
11,12,moe,705,29,8798,4851,4851,3644,225,0,78,0,699,8,4,4,8
