step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
17,8,10,10,39813120,1327104,1327104,1327104
17,9,10,10,45895680,1327104,1327104,1935360
17,10,10,10,39813120,1327104,1327104,1327104
17,11,10,10,39813120,1327104,1327104,1327104
17,12,10,10,45895680,1327104,1327104,1935360
17,13,10,10,39813120,1327104,1327104,1327104
17,14,10,10,39813120,1327104,1327104,1327104
17,15,10,10,45895680,1327104,1327104,1935360
17,16,10,10,39813120,1327104,1327104,1327104
17,17,9,9,35831808,1327104,1327104,1327104
17,18,9,9,41306112,1327104,1327104,1935360
17,19,9,9,35831808,1327104,1327104,1327104
17,20,9,9,35831808,1327104,1327104,1327104
17,21,9,9,41306112,1327104,1327104,1935360
17,22,9,9,35831808,1327104,1327104,1327104
17,23,9,9,41306112,1327104,1327104,1935360
17,24,9,9,41306112,1327104,1327104,1935360
17,25,9,9,41306112,1327104,1327104,1935360
17,26,9,9,41306112,1327104,1327104,1935360
18,1,10,10,45895680,1327104,1327104,1935360
18,2,10,10,45895680,1327104,1327104,1935360
18,3,10,10,45895680,1327104,1327104,1935360
18,4,10,10,39813120,1327104,1327104,1327104
18,5,10,10,39813120,1327104,1327104,1327104
18,6,10,10,45895680,1327104,1327104,1935360
18,7,10,10,39813120,1327104,1327104,1327104
18,8,10,10,39813120,1327104,1327104,1327104
18,9,10,10,45895680,1327104,1327104,1935360
18,10,10,10,39813120,1327104,1327104,1327104
18,11,10,10,39813120,1327104,1327104,1327104
18,12,10,10,45895680,1327104,1327104,1935360
18,13,10,10,39813120,1327104,1327104,1327104
18,14,10,10,39813120,1327104,1327104,1327104
18,15,10,10,45895680,1327104,1327104,1935360
18,16,10,10,39813120,1327104,1327104,1327104
18,17,9,9,35831808,1327104,1327104,1327104
18,18,9,9,41306112,1327104,1327104,1935360
18,19,9,9,35831808,1327104,1327104,1327104
18,20,9,9,35831808,1327104,1327104,1327104
18,21,9,9,41306112,1327104,1327104,1935360
18,22,9,9,35831808,1327104,1327104,1327104
18,23,9,9,41306112,1327104,1327104,1935360
18,24,9,9,41306112,1327104,1327104,1935360
18,25,9,9,41306112,1327104,1327104,1935360
18,26,9,9,41306112,1327104,1327104,1935360
19,1,10,10,45895680,1327104,1327104,1935360
19,2,10,10,45895680,1327104,1327104,1935360
19,3,10,10,45895680,1327104,1327104,1935360
19,4,10,10,39813120,1327104,1327104,1327104
19,5,10,10,39813120,1327104,1327104,1327104
19,6,10,10,45895680,1327104,1327104,1935360
19,7,10,10,39813120,1327104,1327104,1327104
19,8,10,10,39813120,1327104,1327104,1327104
19,9,10,10,45895680,1327104,1327104,1935360
19,10,10,10,39813120,1327104,1327104,1327104
19,11,10,10,39813120,1327104,1327104,1327104
19,12,10,10,45895680,1327104,1327104,1935360
19,13,10,10,39813120,1327104,1327104,1327104
19,14,10,10,39813120,1327104,1327104,1327104
19,15,10,10,45895680,1327104,1327104,1935360
19,16,10,10,39813120,1327104,1327104,1327104
19,17,9,9,35831808,1327104,1327104,1327104
19,18,9,9,41306112,1327104,1327104,1935360
19,19,9,9,35831808,1327104,1327104,1327104
19,20,9,9,35831808,1327104,1327104,1327104
19,21,9,9,41306112,1327104,1327104,1935360
19,22,9,9,35831808,1327104,1327104,1327104
19,23,9,9,41306112,1327104,1327104,1935360
19,24,9,9,41306112,1327104,1327104,1935360
19,25,9,9,41306112,1327104,1327104,1935360
19,26,9,9,41306112,1327104,1327104,1935360
20,1,10,10,45895680,1327104,1327104,1935360
20,2,10,10,45895680,1327104,1327104,1935360
20,3,10,10,45895680,1327104,1327104,1935360
20,4,10,10,39813120,1327104,1327104,1327104
20,5,10,10,39813120,1327104,1327104,1327104
20,6,10,10,45895680,1327104,1327104,1935360
20,7,10,10,39813120,1327104,1327104,1327104
20,8,10,10,39813120,1327104,1327104,1327104
20,9,10,10,45895680,1327104,1327104,1935360
20,10,10,10,39813120,1327104,1327104,1327104
20,11,10,10,39813120,1327104,1327104,1327104
20,12,10,10,45895680,1327104,1327104,1935360
20,13,10,10,39813120,1327104,1327104,1327104
20,14,10,10,39813120,1327104,1327104,1327104
20,15,10,10,45895680,1327104,1327104,1935360
20,16,10,10,39813120,1327104,1327104,1327104
20,17,9,9,35831808,1327104,1327104,1327104
20,18,9,9,41306112,1327104,1327104,1935360
20,19,9,9,35831808,1327104,1327104,1327104
20,20,9,9,35831808,1327104,1327104,1327104
20,21,9,9,41306112,1327104,1327104,1935360
20,22,9,9,35831808,1327104,1327104,1327104
20,23,9,9,41306112,1327104,1327104,1935360
20,24,9,9,41306112,1327104,1327104,1935360
20,25,9,9,41306112,1327104,1327104,1935360
20,26,9,9,41306112,1327104,1327104,1935360
21,1,10,10,45895680,1327104,1327104,1935360
21,2,10,10,45895680,1327104,1327104,1935360
21,3,10,10,45895680,1327104,1327104,1935360
21,4,10,10,39813120,1327104,1327104,1327104
21,5,10,10,39813120,1327104,1327104,1327104
21,6,10,10,45895680,1327104,1327104,1935360
21,7,10,10,39813120,1327104,1327104,1327104
21,8,10,10,39813120,1327104,1327104,1327104
21,9,10,10,45895680,1327104,1327104,1935360
21,10,10,10,39813120,1327104,1327104,1327104
21,11,10,10,39813120,1327104,1327104,1327104
21,12,10,10,45895680,1327104,1327104,1935360
21,13,10,10,39813120,1327104,1327104,1327104
21,14,10,10,39813120,1327104,1327104,1327104
21,15,10,10,45895680,1327104,1327104,1935360
21,16,10,10,39813120,1327104,1327104,1327104
21,17,9,9,35831808,1327104,1327104,1327104
21,18,9,9,41306112,1327104,1327104,1935360
21,19,9,9,35831808,1327104,1327104,1327104
21,20,9,9,35831808,1327104,1327104,1327104
21,21,9,9,41306112,1327104,1327104,1935360
21,22,9,9,35831808,1327104,1327104,1327104
21,23,9,9,41306112,1327104,1327104,1935360
21,24,9,9,41306112,1327104,1327104,1935360
21,25,9,9,41306112,1327104,1327104,1935360
21,26,9,9,41306112,1327104,1327104,1935360
22,1,10,10,45895680,1327104,1327104,1935360
22,2,10,10,45895680,1327104,1327104,1935360
22,3,10,10,45895680,1327104,1327104,1935360
22,4,10,10,39813120,1327104,1327104,1327104
22,5,10,10,39813120,1327104,1327104,1327104
22,6,10,10,45895680,1327104,1327104,1935360
22,7,10,10,39813120,1327104,1327104,1327104
22,8,10,10,39813120,1327104,1327104,1327104
22,9,10,10,45895680,1327104,1327104,1935360
22,10,10,10,39813120,1327104,1327104,1327104
22,11,10,10,39813120,1327104,1327104,1327104
22,12,10,10,45895680,1327104,1327104,1935360
22,13,10,10,39813120,1327104,1327104,1327104
22,14,10,10,39813120,1327104,1327104,1327104
22,15,10,10,45895680,1327104,1327104,1935360
22,16,10,10,39813120,1327104,1327104,1327104
22,17,9,9,35831808,1327104,1327104,1327104
22,18,9,9,41306112,1327104,1327104,1935360
22,19,9,9,35831808,1327104,1327104,1327104
22,20,9,9,35831808,1327104,1327104,1327104
22,21,9,9,41306112,1327104,1327104,1935360
22,22,9,9,35831808,1327104,1327104,1327104
22,23,9,9,41306112,1327104,1327104,1935360
22,24,9,9,41306112,1327104,1327104,1935360
22,25,9,9,41306112,1327104,1327104,1935360
22,26,9,9,41306112,1327104,1327104,1935360
23,1,10,10,45895680,1327104,1327104,1935360
23,2,10,10,45895680,1327104,1327104,1935360
23,3,10,10,45895680,1327104,1327104,1935360
23,4,10,10,39813120,1327104,1327104,1327104
23,5,10,10,39813120,1327104,1327104,1327104
23,6,10,10,45895680,1327104,1327104,1935360
23,7,10,10,39813120,1327104,1327104,1327104
23,8,10,10,39813120,1327104,1327104,1327104
23,9,10,10,45895680,1327104,1327104,1935360
23,10,10,10,39813120,1327104,1327104,1327104
23,11,10,10,39813120,1327104,1327104,1327104
23,12,10,10,45895680,1327104,1327104,1935360
23,13,10,10,39813120,1327104,1327104,1327104
23,14,10,10,39813120,1327104,1327104,1327104
23,15,10,10,45895680,1327104,1327104,1935360
