step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
37,start,decode,1,2440.0,3082.4,531.6,0.0,81.3
37,end,decode,1,2440.0,3073.5,531.6,0.0,81.3
38,start,decode,1,2440.0,3073.5,531.6,0.0,81.3
38,end,decode,1,2440.1,3066.9,531.6,0.0,81.3
39,start,decode,1,2440.1,3066.9,531.6,0.0,81.3
39,end,decode,1,2440.1,3051.4,531.6,0.0,81.3
40,start,decode,1,2440.1,3051.4,531.6,0.0,81.3
40,end,decode,1,2440.1,3015.5,531.6,0.0,81.3
41,start,decode,1,2440.1,3015.5,531.6,0.0,81.3
41,end,decode,1,2440.1,3002.5,531.6,0.0,81.3
42,start,decode,1,2440.1,3002.5,531.6,0.0,81.3
42,end,decode,1,2440.1,2994.6,531.6,0.0,81.3
43,start,decode,1,2440.1,2994.6,531.6,0.0,81.3
43,end,decode,1,2440.2,2993.2,531.6,0.0,81.3
44,start,decode,1,2440.2,2993.2,531.6,0.0,81.3
44,end,decode,1,2440.2,2988.1,531.6,0.0,81.3
45,start,decode,1,2440.2,2988.1,531.6,0.0,81.3
45,end,decode,1,2440.2,2973.8,531.6,0.0,81.3
46,start,decode,1,2440.2,2973.8,531.6,0.0,81.3
46,end,decode,1,2440.2,2953.7,531.6,0.0,81.3
47,start,decode,1,2440.2,2953.7,531.6,0.0,81.3
47,end,decode,1,2440.2,2944.6,531.6,0.0,81.3
48,start,decode,1,2440.2,2944.6,531.6,0.0,81.3
48,end,decode,1,2440.3,2939.7,531.6,0.0,81.3
49,start,decode,1,2440.3,2939.7,531.6,0.0,81.3
49,end,decode,1,2440.3,2939.7,531.6,0.0,81.3
50,start,decode,1,2440.3,2939.7,531.6,0.0,81.3
50,end,decode,1,2440.3,2937.2,531.6,0.0,81.3
51,start,decode,1,2440.3,2937.2,531.6,0.0,81.3
51,end,decode,1,2440.3,2928.9,531.6,0.0,81.3
52,start,decode,1,2440.3,2928.9,531.6,0.0,81.3
52,end,decode,1,2440.4,2927.4,531.7,0.0,81.3
53,start,decode,1,2440.4,2927.4,531.7,0.0,81.3
53,end,decode,1,2440.4,2916.9,531.7,0.0,81.3
54,start,decode,1,2440.4,2916.9,531.7,0.0,81.3
54,end,decode,1,2440.4,2913.7,531.7,0.0,81.3
55,start,decode,1,2440.4,2913.7,531.7,0.0,81.3
55,end,decode,1,2440.4,2901.9,531.7,0.0,81.3
56,start,decode,1,2440.4,2901.9,531.7,0.0,81.3
56,end,decode,1,2440.4,2895.6,531.7,0.0,81.3
57,start,decode,1,2440.4,2895.6,531.7,0.0,81.3
57,end,decode,1,2440.5,2895.6,531.7,0.0,81.3
58,start,decode,1,2440.5,2895.6,531.7,0.0,81.3
58,end,decode,1,2440.5,2888.9,531.7,0.0,81.3
59,start,decode,1,2440.5,2888.9,531.7,0.0,81.3
59,end,decode,1,2440.5,2874.5,531.7,0.0,81.3
60,start,decode,1,2440.5,2874.5,531.7,0.0,81.3
60,end,decode,1,2440.5,2872.1,531.7,0.0,81.3
61,start,decode,1,2440.5,2872.1,531.7,0.0,81.3
61,end,decode,1,2440.5,2870.5,531.7,0.0,81.3
62,start,decode,1,2440.5,2870.5,531.7,0.0,81.3
62,end,decode,1,2440.6,2869.0,531.7,0.0,81.3
63,start,decode,1,2440.6,2869.0,531.7,0.0,81.3
63,end,decode,1,2440.6,2866.4,531.7,0.0,81.3
64,start,decode,1,2440.6,2866.4,531.7,0.0,81.3
64,end,decode,1,2440.6,2865.1,531.7,0.0,81.3
65,start,decode,1,2440.6,2865.1,531.7,0.0,81.3
65,end,decode,1,2440.6,2860.7,531.7,0.0,81.3
66,start,decode,1,2440.6,2860.7,531.7,0.0,81.3
66,end,decode,1,2440.6,2858.1,531.7,0.0,81.3
