step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95638,112695,7,18631,19174,12587,258742,208,208,111,97,93,478420992,4293402624,4294967296,101204,11491,412950528,412950528,111,0,478420992,2377,10210,208,95648,0
7,decode,1,216,308551680,72801,79825,3,17662,15580,11406,197283,208,208,136,72,70,582819840,4293402624,4294967296,73707,6118,308551680,308551680,136,0,582819840,2091,9315,208,72807,0
8,decode,1,210,299980800,78479,80731,12,19212,19135,12687,210263,208,208,138,70,67,591390720,4293402624,4294967296,73887,6844,299980800,299980800,138,0,591390720,2246,10441,208,78486,0
9,decode,1,159,226824192,46512,64145,9,18541,17132,11758,158100,208,208,155,53,52,664547328,4293402624,4294967296,58424,5721,226824192,226824192,155,0,664547328,2320,9438,208,46515,0
10,decode,1,354,508114944,116404,133655,9,18429,17995,12874,299374,208,208,90,118,118,383256576,4293402624,4294967296,122602,11053,508114944,508114944,90,0,383256576,2284,10590,208,116412,0
11,decode,1,258,369156096,87972,101768,9,18535,17515,13088,238894,208,208,122,86,86,522215424,4293402624,4294967296,93497,8271,369156096,369156096,122,0,522215424,2396,10692,208,87979,0
12,decode,1,246,352014336,81360,89590,2,18897,17482,11890,219226,208,208,126,82,82,539357184,4293402624,4294967296,83734,5856,352014336,352014336,126,0,539357184,2177,9713,208,81365,0
13,decode,1,156,224059392,38737,62772,4,18918,18242,12078,150754,208,208,156,52,52,667312128,4293402624,4294967296,58775,3997,224059392,224059392,156,0,667312128,2290,9788,208,38740,0
14,decode,1,174,249772032,36763,70973,4,18978,16566,11848,155140,208,208,150,58,58,641599488,4293402624,4294967296,66479,4494,249772032,249772032,150,0,641599488,2202,9646,208,36771,0
15,decode,1,183,263540736,48585,70389,1,18595,16814,11995,166386,208,208,147,61,61,627830784,4293402624,4294967296,65749,4640,263540736,263540736,147,0,627830784,2058,9937,208,48592,0
16,decode,1,210,300589056,70364,83545,3,23465,18736,13524,209643,208,208,138,70,70,590782464,4293402624,4294967296,78131,5414,300589056,300589056,138,0,590782464,2363,11161,208,70370,0
17,decode,1,117,167436288,36262,48174,5,20603,15977,11223,132244,208,208,169,39,39,723935232,4293402624,4294967296,45289,2885,167436288,167436288,169,0,723935232,2206,9017,208,36262,0
18,decode,1,303,436783104,103997,118504,10,18815,17841,12578,271750,208,208,107,101,101,454588416,4293402624,4294967296,110864,7640,436783104,436783104,107,0,454588416,2290,10288,208,104002,0
19,decode,1,150,214880256,52370,61129,7,19188,18377,13055,164133,208,208,158,50,50,676491264,4293402624,4294967296,57445,3684,214880256,214880256,158,0,676491264,2381,10674,208,52377,0
20,decode,1,159,228648960,56155,66532,5,19642,17094,13792,173224,208,208,155,53,53,662722560,4293402624,4294967296,62527,4005,228648960,228648960,155,0,662722560,2743,11049,208,56159,0
21,decode,1,279,398850048,87256,103967,4,18100,16168,12164,237664,208,208,115,93,93,492521472,4293402624,4294967296,97582,6385,398850048,398850048,115,0,492521472,2235,9929,208,87261,0
22,decode,1,180,255909888,60945,63108,3,17427,15259,11385,168130,208,208,148,60,60,635461632,4293402624,4294967296,59353,3755,255909888,255909888,148,0,635461632,2015,9370,208,60948,0
23,decode,1,258,369764352,82027,91221,3,18724,16724,13405,222107,208,208,122,86,86,521607168,4293402624,4294967296,85705,5516,369764352,369764352,122,0,521607168,2217,11188,208,82030,0
24,decode,1,402,573640704,110451,136147,0,20470,15487,12075,294640,208,208,74,134,134,317730816,4293402624,4294967296,128075,8072,573640704,573640704,74,0,317730816,2146,9929,208,110461,0
25,decode,1,117,166828032,37987,39321,0,20832,15131,10583,123858,208,208,169,39,39,724543488,4293402624,4294967296,36992,2329,166828032,166828032,169,0,724543488,1814,8769,208,37991,0
26,decode,1,153,219469824,41078,55743,0,18046,15461,11069,141400,208,208,157,51,51,671901696,4293402624,4294967296,52668,3075,219469824,219469824,157,0,671901696,1851,9218,208,41081,0
27,decode,1,330,475047936,95703,119180,0,18080,15260,11698,259930,208,208,98,110,110,416323584,4293402624,4294967296,112633,6547,475047936,475047936,98,0,416323584,1898,9800,208,95712,0
28,decode,1,291,414775296,99242,98582,2,18327,15677,11723,243561,208,208,111,97,97,476596224,4293402624,4294967296,92857,5725,414775296,414775296,111,0,476596224,1854,9869,208,99250,0
29,decode,1,273,392712192,87992,95704,4,18272,15616,11947,229544,208,208,117,91,91,498659328,4293402624,4294967296,90429,5275,392712192,392712192,117,0,498659328,1933,10014,208,88001,0
30,decode,1,363,520667136,108136,116555,3,18387,16342,11878,271310,208,208,87,121,121,370704384,4293402624,4294967296,109552,7003,520667136,520667136,87,0,370704384,1987,9891,208,108145,0
31,decode,1,432,620144640,142296,139226,3,18726,16025,13636,329921,208,208,64,144,144,271226880,4293402624,4294967296,130416,8810,620144640,620144640,64,0,271226880,2107,11529,208,142305,0
32,decode,1,330,472614912,96488,108176,4,24124,16507,11719,257026,208,208,98,110,110,418756608,4293402624,4294967296,101476,6700,472614912,472614912,98,0,418756608,2084,9635,208,96496,0
33,decode,1,231,328458240,67149,78259,4,19275,17316,11615,193626,208,208,131,77,77,562913280,4293402624,4294967296,73568,4691,328458240,328458240,131,0,562913280,2104,9511,208,67157,0
34,decode,1,261,374962176,67092,89272,4,18193,15445,11675,201688,208,208,121,87,87,516409344,4293402624,4294967296,83824,5448,374962176,374962176,121,0,516409344,1957,9718,208,67099,0
35,decode,1,276,396085248,79880,93929,2,18091,15562,11563,219032,208,208,116,92,92,495286272,4293402624,4294967296,87734,6195,396085248,396085248,116,0,495286272,1966,9597,208,79885,0
36,decode,1,249,358428672,79036,83632,0,17973,15271,10770,206690,208,208,125,83,83,532942848,4293402624,4294967296,78398,5234,358428672,358428672,125,0,532942848,1829,8941,208,79044,0
37,decode,1,252,361801728,87639,84234,1,17979,15584,11244,216685,208,208,124,84,84,529569792,4293402624,4294967296,78881,5353,361801728,361801728,124,0,529569792,1889,9355,208,87643,0
38,decode,1,168,241809408,57893,62007,2,18184,15236,10857,164183,208,208,152,56,56,649562112,4293402624,4294967296,58643,3364,241809408,241809408,152,0,649562112,1862,8995,208,57897,0
39,decode,1,297,428820480,98772,103913,0,18084,15265,11327,247363,208,208,109,99,99,462551040,4293402624,4294967296,98029,5884,428820480,428820480,109,0,462551040,1852,9475,208,98774,0
40,decode,1,246,353230848,88745,110951,4,27062,15702,11400,253875,208,208,126,82,82,538140672,4293402624,4294967296,106102,4849,353230848,353230848,126,0,538140672,1855,9545,208,88756,0
41,decode,1,165,236611584,56863,75516,1,18017,15180,10494,176075,208,208,153,55,55,654759936,4293402624,4294967296,72244,3272,236611584,236611584,153,0,654759936,1808,8686,208,56867,0
42,decode,1,246,348973056,85045,110229,0,18083,15496,10956,239813,208,208,126,82,82,542398464,4293402624,4294967296,105410,4819,348973056,348973056,126,0,542398464,1895,9061,208,85049,0
43,decode,1,156,223451136,60562,74389,3,18245,15155,10926,179282,208,208,156,52,52,667920384,4293402624,4294967296,71297,3092,223451136,223451136,156,0,667920384,1846,9080,208,60564,0
44,decode,1,261,372529152,93198,108854,0,22549,15315,11705,251625,208,208,121,87,87,518842368,4293402624,4294967296,103790,5064,372529152,372529152,121,0,518842368,1853,9852,208,93202,0
45,decode,1,186,266913792,65103,85584,1,18484,15743,11371,196289,208,208,146,62,62,624457728,4293402624,4294967296,81987,3597,266913792,266913792,146,0,624457728,1833,9538,208,65106,0
46,decode,1,171,243357696,66160,77636,7,18535,15466,11106,188916,208,208,151,57,57,648013824,4293402624,4294967296,74416,3220,243357696,243357696,151,0,648013824,1762,9344,208,66166,0
47,decode,1,210,298764288,67881,102005,4,18481,15787,11898,216061,208,208,138,70,70,592607232,4293402624,4294967296,97992,4013,298764288,298764288,138,0,592607232,1790,10108,208,67886,0
48,decode,1,123,173574144,43375,57495,1,18393,15381,10767,145417,208,208,167,41,41,717797376,4293402624,4294967296,55137,2358,173574144,173574144,167,0,717797376,1773,8994,208,43380,0
49,decode,1,231,330891264,73793,101722,1,18268,15358,11736,220882,208,208,131,77,77,560480256,4293402624,4294967296,97287,4435,330891264,330891264,131,0,560480256,1776,9960,208,73797,0
50,decode,1,165,237828096,49483,72118,1,18425,15502,11302,166834,208,208,153,55,55,653543424,4293402624,4294967296,68894,3224,237828096,237828096,153,0,653543424,1798,9504,208,49486,0
51,decode,1,210,300589056,76535,91678,0,18397,15322,11525,213459,208,208,138,70,70,590782464,4293402624,4294967296,87623,4055,300589056,300589056,138,0,590782464,1776,9749,208,76537,0
52,decode,1,144,205701120,42948,72266,2,18388,15376,10467,159447,208,208,160,48,48,685670400,4293402624,4294967296,69499,2767,205701120,205701120,160,0,685670400,1755,8712,208,42948,0
53,decode,1,138,198346752,38439,56592,2,18094,15564,10364,139059,208,208,162,46,46,693024768,4293402624,4294967296,53798,2794,198346752,198346752,162,0,693024768,1800,8564,208,38443,0
54,decode,1,147,211507200,41315,69150,2,18002,15144,10428,154043,208,208,159,49,49,679864320,4293402624,4294967296,66245,2905,211507200,211507200,159,0,679864320,1764,8664,208,41317,0
55,decode,1,225,318670848,68039,111601,1,18057,15177,12404,225284,208,208,133,75,75,572700672,4293402624,4294967296,107242,4359,318670848,318670848,133,0,572700672,1821,10583,208,68044,0
56,decode,1,150,217313280,42303,71937,0,20424,15340,10810,160816,208,208,158,50,50,674058240,4293402624,4294967296,68914,3023,217313280,217313280,158,0,674058240,1818,8992,208,42305,0
57,decode,1,120,173242368,32554,52739,1,24481,15163,10530,135471,208,208,168,40,40,718129152,4293402624,4294967296,50341,2398,173242368,173242368,168,0,718129152,1738,8792,208,32557,0
58,decode,1,96,137134080,28018,41648,1,18164,15152,13378,116362,208,208,176,32,32,754237440,4293402624,4294967296,39748,1900,137134080,137134080,176,0,754237440,1783,11595,208,28019,0
59,decode,1,162,235063296,36379,71473,1,18157,15188,10356,151557,208,208,154,54,54,656308224,4293402624,4294967296,68232,3241,235063296,235063296,154,0,656308224,1800,8556,208,36382,0
60,decode,1,120,175067136,30451,54577,1,18307,15422,10570,129331,208,208,168,40,40,716304384,4293402624,4294967296,52033,2544,175067136,175067136,168,0,716304384,1811,8759,208,30454,0
61,decode,1,159,232298496,49170,71639,0,18268,15201,10745,165024,208,208,155,53,53,659073024,4293402624,4294967296,68314,3325,232298496,232298496,155,0,659073024,1821,8924,208,49171,0
62,decode,1,99,144156672,20805,46610,4,18356,15198,10758,111734,208,208,175,33,33,747214848,4293402624,4294967296,44517,2093,144156672,144156672,175,0,747214848,1862,8896,208,20808,0
63,decode,1,141,202936320,38181,60053,1,18178,15277,11118,142811,208,208,161,47,47,688435200,4293402624,4294967296,57103,2950,202936320,202936320,161,0,688435200,1826,9292,208,38184,0
64,decode,1,111,160690176,24165,61802,0,18632,15716,10872,131189,208,208,171,37,37,730681344,4293402624,4294967296,59409,2393,160690176,160690176,171,0,730681344,1908,8964,208,24167,0
65,decode,1,189,269678592,63153,99417,1,18406,15425,11000,207406,208,208,145,63,63,621692928,4293402624,4294967296,95514,3903,269678592,269678592,145,0,621692928,1887,9113,208,63157,0
66,decode,1,105,151511040,22962,54359,0,18568,15459,10599,121949,208,208,173,35,35,739860480,4293402624,4294967296,52156,2203,151511040,151511040,173,0,739860480,1807,8792,208,22964,0
67,decode,1,210,301197312,66953,117932,2,19456,15615,11562,231524,208,208,138,70,70,590174208,4293402624,4294967296,113560,4372,301197312,301197312,138,0,590174208,1956,9606,208,66957,0
68,decode,1,123,177223680,32277,64936,1,23558,15430,10633,146836,208,208,167,41,41,714147840,4293402624,4294967296,62412,2524,177223680,177223680,167,0,714147840,1791,8842,208,32278,0
69,decode,1,60,85708800,19624,30222,0,29397,15403,10858,105504,208,208,188,20,20,805662720,4293402624,4294967296,28970,1252,85708800,85708800,188,0,805662720,1844,9014,208,19624,0
70,decode,1,87,125190144,25675,41626,1,29455,16119,11455,124334,208,208,179,29,29,766181376,4293402624,4294967296,39770,1856,125190144,125190144,179,0,766181376,2045,9410,208,25678,0
71,decode,1,81,115402752,24581,48890,2,35043,15378,10337,134234,208,208,181,27,27,775968768,4293402624,4294967296,47171,1719,115402752,115402752,181,0,775968768,1866,8471,208,24584,0
72,decode,1,159,231690240,49768,86197,0,21701,15453,11364,184483,208,208,155,53,53,659681280,4293402624,4294967296,82807,3390,231690240,231690240,155,0,659681280,1869,9495,208,49768,0
73,decode,1,162,233846784,52575,94544,1,28605,15609,11123,202464,208,208,154,54,54,657524736,4293402624,4294967296,91201,3343,233846784,233846784,154,0,657524736,1817,9306,208,52582,0
74,decode,1,123,176007168,32667,73729,4,30976,15704,11287,164372,208,208,167,41,41,715364352,4293402624,4294967296,71196,2533,176007168,176007168,167,0,715364352,1837,9450,208,32672,0
75,decode,1,96,135917568,34454,57591,1,28848,15826,25420,162141,208,208,176,32,32,755453952,4293402624,4294967296,55616,1975,135917568,135917568,176,0,755453952,1915,23505,208,34455,0
76,decode,1,99,142331904,31892,60406,1,24745,15452,12128,144625,208,208,175,33,33,749039616,4293402624,4294967296,58363,2043,142331904,142331904,175,0,749039616,1797,10331,208,31893,0
77,decode,1,123,177223680,38160,69710,5,21382,15694,10964,155915,208,208,167,41,41,714147840,4293402624,4294967296,67156,2554,177223680,177223680,167,0,714147840,1870,9094,208,38160,0
78,decode,1,90,127954944,27776,49073,1,22864,15348,10565,125627,208,208,178,30,30,763416576,4293402624,4294967296,47252,1821,127954944,127954944,178,0,763416576,1787,8778,208,27776,0
79,decode,1,276,399126528,64992,141822,3,25666,15498,11357,259341,208,208,116,92,92,492244992,4293402624,4294967296,136319,5503,399126528,399126528,116,0,492244992,1813,9544,208,64995,0
80,decode,1,174,252205056,34445,93718,1,32038,15730,11271,187207,208,208,150,58,58,639166464,4293402624,4294967296,90191,3527,252205056,252205056,150,0,639166464,1865,9406,208,34449,0
81,decode,1,219,315574272,44034,110234,2,18323,15368,11095,199059,208,208,135,73,73,575797248,4293402624,4294967296,105891,4343,315574272,315574272,135,0,575797248,1805,9290,208,44037,0
82,decode,1,150,213663744,20648,75624,4,21866,15380,10501,144026,208,208,158,50,50,677707776,4293402624,4294967296,72691,2933,213663744,213663744,158,0,677707776,1802,8699,208,20651,0
83,decode,1,150,213663744,40969,55552,2,23158,15794,11200,146677,208,208,158,50,50,677707776,4293402624,4294967296,52537,3015,213663744,213663744,158,0,677707776,1913,9287,208,40971,0
84,decode,1,162,232022016,50028,54491,4,24944,15198,12980,157647,208,208,154,54,54,659349504,4293402624,4294967296,51247,3244,232022016,232022016,154,0,659349504,1843,11137,208,50030,0
85,decode,1,87,124581888,24809,29301,0,17941,15129,10334,97518,208,208,179,29,29,766789632,4293402624,4294967296,27566,1735,124581888,124581888,179,0,766789632,1773,8561,208,24813,0
86,decode,1,84,118167552,21167,28967,0,20096,15170,10673,96076,208,208,180,28,28,773203968,4293402624,4294967296,27256,1711,118167552,118167552,180,0,773203968,1786,8887,208,21170,0
87,decode,1,66,95496192,16590,23717,1,18348,15639,10431,84730,208,208,186,22,22,795875328,4293402624,4294967296,22306,1411,95496192,95496192,186,0,795875328,1818,8613,208,16594,0
88,decode,1,183,261715968,53830,70672,1,29919,15238,11241,180901,208,208,147,61,61,629655552,4293402624,4294967296,66845,3827,261715968,261715968,147,0,629655552,1893,9348,208,53830,0
89,decode,1,192,274268160,42545,79827,0,24724,15259,11186,173544,208,208,144,64,64,617103360,4293402624,4294967296,75876,3951,274268160,274268160,144,0,617103360,1870,9316,208,42548,0
90,decode,1,177,252536832,51213,71057,2,21111,15417,11438,170243,208,208,149,59,59,638834688,4293402624,4294967296,67429,3628,252536832,252536832,149,0,638834688,1874,9564,208,51218,0
91,decode,1,129,185186304,25912,60288,2,31447,15257,10768,143676,208,208,165,43,43,706185216,4293402624,4294967296,57593,2695,185186304,185186304,165,0,706185216,1883,8885,208,25914,0
92,decode,1,162,231413760,50827,78277,3,22759,15257,11452,178579,208,208,154,54,54,659957760,4293402624,4294967296,74956,3321,231413760,231413760,154,0,659957760,1829,9623,208,50831,0
93,decode,1,168,241809408,47088,81450,3,18351,15450,11213,173558,208,208,152,56,56,649562112,4293402624,4294967296,78011,3439,241809408,241809408,152,0,649562112,1836,9377,208,47091,0
94,decode,1,315,450883584,105500,173134,0,18294,15492,11609,324033,208,208,103,105,105,440487936,4293402624,4294967296,166968,6166,450883584,450883584,103,0,440487936,1965,9644,208,105504,0
95,decode,1,246,354447360,87374,133870,0,18505,15784,11976,267509,208,208,126,82,82,536924160,4293402624,4294967296,129095,4775,354447360,354447360,126,0,536924160,1879,10097,208,87374,0
96,decode,1,222,317122560,72367,121346,1,19227,16301,12074,241321,208,208,134,74,74,574248960,4293402624,4294967296,117285,4061,317122560,317122560,134,0,574248960,1754,10320,208,72372,0
97,decode,1,255,364566528,74750,138803,2,19292,16414,13557,262822,208,208,123,85,85,526804992,4293402624,4294967296,134068,4735,364566528,364566528,123,0,526804992,1803,11754,208,74754,0
98,decode,1,237,341286912,74202,130456,0,19279,16260,12555,252752,208,208,129,79,79,550084608,4293402624,4294967296,126068,4388,341286912,341286912,129,0,550084608,1821,10734,208,74202,0
99,decode,1,294,416931840,96518,122682,1,19489,16596,12628,267917,208,208,110,98,98,474439680,4293402624,4294967296,117356,5326,416931840,416931840,110,0,474439680,1798,10830,208,96521,0
100,decode,1,324,461002752,102707,148404,2,19652,16610,13046,300428,208,208,100,108,108,430368768,4293402624,4294967296,142567,5837,461002752,461002752,100,0,430368768,1798,11248,208,102714,0
101,decode,1,243,349249536,75858,89744,6,19499,16445,12146,213706,208,208,127,81,81,542121984,4293402624,4294967296,85108,4636,349249536,349249536,127,0,542121984,1963,10183,208,75866,0
102,decode,1,267,384749568,91124,86184,1,25232,15766,12083,230394,208,208,119,89,89,506621952,4293402624,4294967296,81093,5091,384749568,384749568,119,0,506621952,1900,10183,208,91128,0
103,decode,1,159,228648960,51055,52138,0,18320,15420,10875,147813,208,208,155,53,53,662722560,4293402624,4294967296,49029,3109,228648960,228648960,155,0,662722560,1799,9076,208,51060,0
104,decode,1,249,354170880,88869,87548,3,18177,15525,12465,222593,208,208,125,83,83,537200640,4293402624,4294967296,82680,4868,354170880,354170880,125,0,537200640,1895,10570,208,88875,0
105,decode,1,216,307943424,68198,78723,4,18177,15255,11591,191954,208,208,136,72,72,583428096,4293402624,4294967296,74502,4221,307943424,307943424,136,0,583428096,1872,9719,208,68204,0
106,decode,1,243,348641280,73679,88822,0,18309,15307,11384,207504,208,208,127,81,81,542730240,4293402624,4294967296,84066,4756,348641280,348641280,127,0,542730240,1827,9557,208,73682,0
107,decode,1,183,262932480,57407,80138,1,18286,15200,11733,182768,208,208,147,61,61,628439040,4293402624,4294967296,76482,3656,262932480,262932480,147,0,628439040,1886,9847,208,57410,0
108,decode,1,237,338853888,75326,109319,0,23360,15359,12003,235374,208,208,129,79,79,552517632,4293402624,4294967296,104747,4572,338853888,338853888,129,0,552517632,1875,10128,208,75333,0
109,decode,1,411,587409408,115440,198145,2,23831,16071,13580,367082,208,208,71,137,137,303962112,4293402624,4294967296,190477,7668,587409408,587409408,71,0,303962112,1912,11668,208,115453,0
110,decode,1,270,386297856,77201,130647,5,19400,16198,13012,256470,208,208,118,90,90,505073664,4293402624,4294967296,125629,5018,386297856,386297856,118,0,505073664,1827,11185,208,77208,0
111,decode,1,183,264148992,56305,92500,1,18864,15848,11457,194979,208,208,147,61,61,627222528,4293402624,4294967296,88952,3548,264148992,264148992,147,0,627222528,1843,9614,208,56309,0
112,decode,1,276,394260480,87598,131898,1,18713,15922,12764,266902,208,208,116,92,92,497111040,4293402624,4294967296,126673,5225,394260480,394260480,116,0,497111040,1822,10942,208,87604,0
113,decode,1,207,297824256,69937,102343,3,18789,15829,12053,218959,208,208,139,69,69,593547264,4293402624,4294967296,98341,4002,297824256,297824256,139,0,593547264,1822,10231,208,69942,0
114,decode,1,237,341286912,69856,118604,1,18520,15741,12774,235500,208,208,129,79,79,550084608,4293402624,4294967296,114065,4539,341286912,341286912,129,0,550084608,1792,10982,208,69860,0
115,decode,1,354,511764480,106986,168878,0,26076,16140,13619,331708,208,208,90,118,118,379607040,4293402624,4294967296,162176,6702,511764480,511764480,90,0,379607040,1847,11772,208,106995,0
116,decode,1,258,369764352,74864,132033,2,20245,16338,15101,258586,208,208,122,86,86,521607168,4293402624,4294967296,127264,4769,369764352,369764352,122,0,521607168,1781,13320,208,74867,0
117,decode,1,279,401891328,100440,134460,1,19167,16383,13078,283532,208,208,115,93,93,489480192,4293402624,4294967296,129199,5261,401891328,401891328,115,0,489480192,1860,11218,208,100443,0
118,decode,1,303,432525312,100107,130576,1,19152,16178,12796,278814,208,208,107,101,101,458846208,4293402624,4294967296,124959,5617,432525312,432525312,107,0,458846208,1878,10918,208,100111,0
119,decode,1,249,354779136,67801,106495,1,18564,15861,12930,221657,208,208,125,83,83,536592384,4293402624,4294967296,101763,4732,354779136,354779136,125,0,536592384,1887,11043,208,67806,0
120,decode,1,261,373137408,70570,121304,0,18581,15823,12523,238807,208,208,121,87,87,518234112,4293402624,4294967296,116328,4976,373137408,373137408,121,0,518234112,1824,10699,208,70576,0
121,decode,1,402,576073728,105823,171145,1,18924,16203,13842,325945,208,208,74,134,134,315297792,4293402624,4294967296,163391,7754,576073728,576073728,74,0,315297792,1897,11945,208,105830,0
122,decode,1,240,342835200,65549,81451,0,18793,15557,11880,193237,208,208,128,80,80,548536320,4293402624,4294967296,76901,4550,342835200,342835200,128,0,548536320,1969,9911,208,65556,0
123,decode,1,213,304570368,64394,86898,1,18389,15494,11428,196607,208,208,137,71,71,586801152,4293402624,4294967296,82723,4175,304570368,304570368,137,0,586801152,1894,9534,208,64397,0
124,decode,1,267,383533056,87933,101676,2,18342,15532,11596,235096,208,208,119,89,89,507838464,4293402624,4294967296,96462,5214,383533056,383533056,119,0,507838464,1856,9740,208,87948,0
125,decode,1,246,350189568,68409,95267,1,18242,15527,11799,209251,208,208,126,82,82,541181952,4293402624,4294967296,90453,4814,350189568,350189568,126,0,541181952,1967,9832,208,68415,0
126,decode,1,282,404656128,94206,93442,0,18099,15320,12268,233344,208,208,114,94,94,486715392,4293402624,4294967296,87894,5548,404656128,404656128,114,0,486715392,1948,10320,208,94215,0
127,decode,1,285,410462208,86310,94241,4,18098,15312,12369,226340,208,208,113,95,95,480909312,4293402624,4294967296,88605,5636,410462208,410462208,113,0,480909312,1854,10515,208,86316,0
128,decode,1,213,304570368,60902,71018,7,26628,15712,11839,186112,208,208,137,71,71,586801152,4293402624,4294967296,66795,4223,304570368,304570368,137,0,586801152,1879,9960,208,60908,0
129,decode,1,294,421797888,73348,98080,4,18281,15528,11866,217114,208,208,110,98,98,469573632,4293402624,4294967296,92211,5869,421797888,421797888,110,0,469573632,1870,9996,208,73355,0
130,decode,1,255,365174784,82001,84721,0,18195,15763,11895,212585,208,208,123,85,85,526196736,4293402624,4294967296,79706,5015,365174784,365174784,123,0,526196736,1860,10035,208,82011,0
