step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,92531,88624,2,19574,18707,12220,231664,208,208,111,97,93,478420992,4293402624,4294967296,80800,7824,412950528,412950528,111,0,478420992,1859,10361,208,92537,0
7,decode,1,216,308551680,81259,66099,0,104177,17119,11902,280559,208,208,136,72,70,582819840,4293402624,4294967296,60783,5316,308551680,308551680,136,0,582819840,1756,10146,208,81262,0
8,decode,1,210,299980800,74965,64409,0,20971,17045,11880,189277,208,208,138,70,67,591390720,4293402624,4294967296,59009,5400,299980800,299980800,138,0,591390720,1740,10140,208,74972,0
9,decode,1,159,226824192,44860,48882,0,19670,17422,11781,142623,208,208,155,53,52,664547328,4293402624,4294967296,44773,4109,226824192,226824192,155,0,664547328,1768,10013,208,44868,0
10,decode,1,354,508114944,110462,107866,0,19529,17076,12202,267139,208,208,90,118,118,383256576,4293402624,4294967296,98976,8890,508114944,508114944,90,0,383256576,1762,10440,208,110466,0
11,decode,1,258,369156096,85216,78810,2,19681,17301,12385,213403,208,208,122,86,86,522215424,4293402624,4294967296,72430,6380,369156096,369156096,122,0,522215424,1795,10590,208,85224,0
12,decode,1,246,352014336,81745,73819,1,19547,17322,12090,204530,208,208,126,82,82,539357184,4293402624,4294967296,69071,4748,352014336,352014336,126,0,539357184,1765,10325,208,81751,0
13,decode,1,156,224059392,37659,47505,3,19715,17399,11528,133812,208,208,156,52,52,667312128,4293402624,4294967296,44516,2989,224059392,224059392,156,0,667312128,1678,9850,208,37662,0
14,decode,1,174,249772032,37759,52737,0,19996,17643,12027,140164,208,208,150,58,58,641599488,4293402624,4294967296,49354,3383,249772032,249772032,150,0,641599488,1687,10340,208,37761,0
15,decode,1,183,263540736,46331,55517,0,19875,17498,11607,150832,208,208,147,61,61,627830784,4293402624,4294967296,51835,3682,263540736,263540736,147,0,627830784,1707,9900,208,46335,0
16,decode,1,210,300589056,66959,62876,4,19624,17259,11919,178643,208,208,138,70,70,590782464,4293402624,4294967296,58952,3924,300589056,300589056,138,0,590782464,1750,10169,208,66961,0
17,decode,1,117,167436288,38765,35235,0,19894,17445,11570,122913,208,208,169,39,39,723935232,4293402624,4294967296,33119,2116,167436288,167436288,169,0,723935232,1655,9915,208,38769,0
18,decode,1,303,436783104,99609,91316,3,19744,17489,12043,240213,208,208,107,101,101,454588416,4293402624,4294967296,85482,5834,436783104,436783104,107,0,454588416,1751,10292,208,99618,0
19,decode,1,150,214880256,49646,45863,1,19912,17468,12128,145021,208,208,158,50,50,676491264,4293402624,4294967296,43088,2775,214880256,214880256,158,0,676491264,1748,10380,208,49649,0
20,decode,1,159,228648960,56226,48303,1,19871,17465,12140,154011,208,208,155,53,53,662722560,4293402624,4294967296,45416,2887,228648960,228648960,155,0,662722560,1730,10410,208,56231,0
21,decode,1,279,398850048,84796,83394,2,19732,17372,12406,217711,208,208,115,93,93,492521472,4293402624,4294967296,78198,5196,398850048,398850048,115,0,492521472,1802,10604,208,84805,0
22,decode,1,180,255909888,57594,53883,2,22572,17326,11965,163345,208,208,148,60,60,635461632,4293402624,4294967296,50694,3189,255909888,255909888,148,0,635461632,1654,10311,208,57597,0
23,decode,1,258,369764352,83072,77210,1,21650,17343,12447,211728,208,208,122,86,86,521607168,4293402624,4294967296,72595,4615,369764352,369764352,122,0,521607168,1774,10673,208,83077,0
24,decode,1,402,573640704,106329,119344,2,20359,17364,12728,276134,208,208,74,134,134,317730816,4293402624,4294967296,112198,7146,573640704,573640704,74,0,317730816,1815,10913,208,106337,0
25,decode,1,117,166828032,37460,35355,1,20379,17449,11733,122382,208,208,169,39,39,724543488,4293402624,4294967296,33232,2123,166828032,166828032,169,0,724543488,1692,10041,208,37465,0
26,decode,1,153,219469824,43263,46102,1,20551,17606,12377,139901,208,208,157,51,51,671901696,4293402624,4294967296,43307,2795,219469824,219469824,157,0,671901696,1780,10597,208,43264,0
27,decode,1,330,475047936,92875,98671,0,20251,17360,12472,241633,208,208,98,110,110,416323584,4293402624,4294967296,92726,5945,475047936,475047936,98,0,416323584,1744,10728,208,92879,0
28,decode,1,291,414775296,97656,86660,1,20262,17497,12673,234756,208,208,111,97,97,476596224,4293402624,4294967296,81388,5272,414775296,414775296,111,0,476596224,1824,10849,208,97663,0
29,decode,1,273,392712192,93437,82764,3,20198,17268,12800,226480,208,208,117,91,91,498659328,4293402624,4294967296,77401,5363,392712192,392712192,117,0,498659328,1897,10903,208,93447,0
30,decode,1,363,520667136,105482,108894,3,20131,17169,12423,264104,208,208,87,121,121,370704384,4293402624,4294967296,101686,7208,520667136,520667136,87,0,370704384,1788,10635,208,105484,0
31,decode,1,432,620144640,126965,128853,3,26435,17114,13018,312399,208,208,64,144,144,271226880,4293402624,4294967296,120676,8177,620144640,620144640,64,0,271226880,1854,11164,208,126976,0
32,decode,1,330,472614912,93634,98380,2,20060,17137,15129,244349,208,208,98,110,110,418756608,4293402624,4294967296,92296,6084,472614912,472614912,98,0,418756608,1807,13322,208,93641,0
33,decode,1,231,328458240,62228,68507,2,20262,17245,12299,180548,208,208,131,77,77,562913280,4293402624,4294967296,64407,4100,328458240,328458240,131,0,562913280,1746,10553,208,62233,0
34,decode,1,261,374962176,60671,78285,0,20286,17235,12341,188823,208,208,121,87,87,516409344,4293402624,4294967296,73451,4834,374962176,374962176,121,0,516409344,1724,10617,208,60676,0
35,decode,1,276,396085248,80600,83085,1,20217,17360,13273,214542,208,208,116,92,92,495286272,4293402624,4294967296,77735,5350,396085248,396085248,116,0,495286272,1803,11470,208,80606,0
36,decode,1,249,358428672,78007,75074,1,20255,17254,12017,202611,208,208,125,83,83,532942848,4293402624,4294967296,70577,4497,358428672,358428672,125,0,532942848,1703,10314,208,78010,0
37,decode,1,252,361801728,79426,75303,1,20193,17273,12323,204523,208,208,124,84,84,529569792,4293402624,4294967296,70802,4501,361801728,361801728,124,0,529569792,1749,10574,208,79430,0
38,decode,1,168,241809408,56233,50464,0,20441,17483,13973,158599,208,208,152,56,56,649562112,4293402624,4294967296,47405,3059,241809408,241809408,152,0,649562112,1723,12250,208,56238,0
39,decode,1,297,428820480,96615,89281,0,20237,17251,12385,235777,208,208,109,99,99,462551040,4293402624,4294967296,83972,5309,428820480,428820480,109,0,462551040,1721,10664,208,96623,0
40,decode,1,246,353230848,87221,73842,1,20241,17330,12572,211212,208,208,126,82,82,538140672,4293402624,4294967296,69428,4414,353230848,353230848,126,0,538140672,1740,10832,208,87226,0
41,decode,1,165,236611584,55581,49365,0,23564,17308,11627,157449,208,208,153,55,55,654759936,4293402624,4294967296,46433,2932,236611584,236611584,153,0,654759936,1712,9915,208,55585,0
42,decode,1,246,348973056,83379,72819,0,22715,17200,12021,208139,208,208,126,82,82,542398464,4293402624,4294967296,68483,4336,348973056,348973056,126,0,542398464,1738,10283,208,83384,0
43,decode,1,156,223451136,59073,47067,0,20356,17460,12410,156371,208,208,156,52,52,667920384,4293402624,4294967296,44230,2837,223451136,223451136,156,0,667920384,1744,10666,208,59078,0
44,decode,1,261,372529152,89824,77684,0,20312,17368,12466,217658,208,208,121,87,87,518842368,4293402624,4294967296,73052,4632,372529152,372529152,121,0,518842368,1733,10733,208,89828,0
45,decode,1,186,266913792,64077,55912,1,20296,17347,12152,169787,208,208,146,62,62,624457728,4293402624,4294967296,52581,3331,266913792,266913792,146,0,624457728,1700,10452,208,64079,0
46,decode,1,171,243357696,60441,51111,4,20420,17485,12304,161772,208,208,151,57,57,648013824,4293402624,4294967296,48051,3060,243357696,243357696,151,0,648013824,1727,10577,208,60448,0
47,decode,1,210,298764288,65928,62572,3,20326,17443,12130,178406,208,208,138,70,70,592607232,4293402624,4294967296,58842,3730,298764288,298764288,138,0,592607232,1700,10430,208,65932,0
48,decode,1,123,173574144,41872,36742,1,20512,17547,11694,128372,208,208,167,41,41,717797376,4293402624,4294967296,34543,2199,173574144,173574144,167,0,717797376,1658,10036,208,41876,0
49,decode,1,231,330891264,73465,69400,2,28237,17619,12718,201446,208,208,131,77,77,560480256,4293402624,4294967296,65258,4142,330891264,330891264,131,0,560480256,1783,10935,208,73470,0
50,decode,1,165,237828096,47467,50102,0,24405,17565,12177,151721,208,208,153,55,55,653543424,4293402624,4294967296,47108,2994,237828096,237828096,153,0,653543424,1808,10369,208,47472,0
51,decode,1,210,300589056,75614,62940,1,20469,17476,12226,188728,208,208,138,70,70,590782464,4293402624,4294967296,59198,3742,300589056,300589056,138,0,590782464,1724,10502,208,75616,0
52,decode,1,144,205701120,46053,43468,0,23718,17594,12278,143118,208,208,160,48,48,685670400,4293402624,4294967296,40851,2617,205701120,205701120,160,0,685670400,1743,10535,208,46060,0
53,decode,1,138,198346752,38072,41544,0,23637,17739,11673,132670,208,208,162,46,46,693024768,4293402624,4294967296,39048,2496,198346752,198346752,162,0,693024768,1733,9940,208,38077,0
54,decode,1,147,211507200,41076,44613,3,20607,17702,11648,135651,208,208,159,49,49,679864320,4293402624,4294967296,41991,2622,211507200,211507200,159,0,679864320,1675,9973,208,41078,0
55,decode,1,225,318670848,72208,66690,1,20461,17549,12401,189316,208,208,133,75,75,572700672,4293402624,4294967296,62709,3981,318670848,318670848,133,0,572700672,1709,10692,208,72214,0
56,decode,1,150,217313280,42288,45734,0,20539,17655,12068,138287,208,208,158,50,50,674058240,4293402624,4294967296,43009,2725,217313280,217313280,158,0,674058240,1723,10345,208,42291,0
57,decode,1,120,173242368,31680,36472,1,20633,17716,11658,118162,208,208,168,40,40,718129152,4293402624,4294967296,34305,2167,173242368,173242368,168,0,718129152,1637,10021,208,31682,0
58,decode,1,96,137134080,30201,28894,1,20822,17798,12004,109721,208,208,176,32,32,754237440,4293402624,4294967296,27166,1728,137134080,137134080,176,0,754237440,1699,10305,208,30202,0
59,decode,1,162,235063296,36835,49426,0,20834,17978,11540,136616,208,208,154,54,54,656308224,4293402624,4294967296,46486,2940,235063296,235063296,154,0,656308224,1637,9903,208,36838,0
60,decode,1,120,175067136,29187,37018,1,20805,18014,11762,116790,208,208,168,40,40,716304384,4293402624,4294967296,34769,2249,175067136,175067136,168,0,716304384,1722,10040,208,29190,0
61,decode,1,159,232298496,49488,48511,1,20857,17849,12157,148868,208,208,155,53,53,659073024,4293402624,4294967296,45606,2905,232298496,232298496,155,0,659073024,1713,10444,208,49493,0
62,decode,1,99,144156672,21084,30739,0,21302,18335,12015,103477,208,208,175,33,33,747214848,4293402624,4294967296,28900,1839,144156672,144156672,175,0,747214848,1711,10304,208,21086,0
63,decode,1,141,202936320,35428,42659,1,20795,17862,11999,128748,208,208,161,47,47,688435200,4293402624,4294967296,40105,2554,202936320,202936320,161,0,688435200,1654,10345,208,35432,0
64,decode,1,111,160690176,23931,33908,0,20978,17999,12022,108841,208,208,171,37,37,730681344,4293402624,4294967296,31843,2065,160690176,160690176,171,0,730681344,1676,10346,208,23934,0
65,decode,1,189,269678592,61807,56384,1,20688,17761,12032,168678,208,208,145,63,63,621692928,4293402624,4294967296,53029,3355,269678592,269678592,145,0,621692928,1701,10331,208,61812,0
66,decode,1,105,151511040,23193,32210,0,20935,17900,11790,106032,208,208,173,35,35,739860480,4293402624,4294967296,30296,1914,151511040,151511040,173,0,739860480,1660,10130,208,23197,0
67,decode,1,210,301197312,64456,62705,0,20583,17729,13270,178744,208,208,138,70,70,590174208,4293402624,4294967296,58961,3744,301197312,301197312,138,0,590174208,1743,11527,208,64457,0
68,decode,1,123,177223680,32177,37243,1,23768,17909,12061,123164,208,208,167,41,41,714147840,4293402624,4294967296,34969,2274,177223680,177223680,167,0,714147840,1701,10360,208,32182,0
69,decode,1,60,85708800,17277,17959,0,24080,18114,11828,89258,208,208,188,20,20,805662720,4293402624,4294967296,16874,1085,85708800,85708800,188,0,805662720,1650,10178,208,17277,0
70,decode,1,87,125190144,23125,26211,0,21132,18214,11657,100341,208,208,179,29,29,766181376,4293402624,4294967296,24629,1582,125190144,125190144,179,0,766181376,1664,9993,208,23127,0
71,decode,1,81,115402752,22772,24463,0,21259,18269,11485,98248,208,208,181,27,27,775968768,4293402624,4294967296,23011,1452,115402752,115402752,181,0,775968768,1628,9857,208,22772,0
72,decode,1,159,231690240,45601,49317,0,20844,18030,14813,148607,208,208,155,53,53,659681280,4293402624,4294967296,46292,3025,231690240,231690240,155,0,659681280,1713,13100,208,45603,0
73,decode,1,162,233846784,52706,49077,0,20803,17867,13331,153787,208,208,154,54,54,657524736,4293402624,4294967296,46170,2907,233846784,233846784,154,0,657524736,1703,11628,208,52709,0
74,decode,1,123,176007168,33044,37287,0,20853,17942,11930,121056,208,208,167,41,41,715364352,4293402624,4294967296,35087,2200,176007168,176007168,167,0,715364352,1652,10278,208,33044,0
75,decode,1,96,135917568,34459,28340,0,21130,18152,11651,113736,208,208,176,32,32,755453952,4293402624,4294967296,26596,1744,135917568,135917568,176,0,755453952,1667,9984,208,34463,0
76,decode,1,99,142331904,29885,29794,0,21092,18132,11567,110472,208,208,175,33,33,749039616,4293402624,4294967296,27999,1795,142331904,142331904,175,0,749039616,1658,9909,208,29887,0
77,decode,1,123,177223680,37618,37564,1,27220,18166,12060,132630,208,208,167,41,41,714147840,4293402624,4294967296,35304,2260,177223680,177223680,167,0,714147840,1708,10352,208,37619,0
78,decode,1,90,127954944,26449,26967,0,21568,18144,11663,104794,208,208,178,30,30,763416576,4293402624,4294967296,25373,1594,127954944,127954944,178,0,763416576,1628,10035,208,26452,0
79,decode,1,276,399126528,60820,83207,1,25316,17917,12589,199856,208,208,116,92,92,492244992,4293402624,4294967296,78194,5013,399126528,399126528,116,0,492244992,1717,10872,208,60826,0
80,decode,1,174,252205056,32659,54609,1,20849,17958,12442,138522,208,208,150,58,58,639166464,4293402624,4294967296,51400,3209,252205056,252205056,150,0,639166464,1731,10711,208,32663,0
81,decode,1,219,315574272,45235,83904,0,21771,17779,12462,181160,208,208,135,73,73,575797248,4293402624,4294967296,79957,3947,315574272,315574272,135,0,575797248,1714,10748,208,45244,0
82,decode,1,150,213663744,20212,51079,0,22087,17774,11835,122990,208,208,158,50,50,677707776,4293402624,4294967296,48373,2706,213663744,213663744,158,0,677707776,1686,10149,208,20215,0
83,decode,1,150,213663744,38155,59281,0,20863,17761,12186,148253,208,208,158,50,50,677707776,4293402624,4294967296,56589,2692,213663744,213663744,158,0,677707776,1668,10518,208,38162,0
84,decode,1,162,232022016,49846,63187,2,20885,17887,12615,164423,208,208,154,54,54,659349504,4293402624,4294967296,60206,2981,232022016,232022016,154,0,659349504,1737,10878,208,49847,0
85,decode,1,87,124581888,23271,27768,0,26695,17949,11787,107472,208,208,179,29,29,766789632,4293402624,4294967296,26157,1611,124581888,124581888,179,0,766789632,1633,10154,208,23273,0
86,decode,1,84,118167552,19065,31001,0,25829,18207,11849,105952,208,208,180,28,28,773203968,4293402624,4294967296,29514,1487,118167552,118167552,180,0,773203968,1671,10178,208,19066,0
87,decode,1,66,95496192,16534,22982,1,21395,18363,11839,91115,208,208,186,22,22,795875328,4293402624,4294967296,21775,1207,95496192,95496192,186,0,795875328,1640,10199,208,16535,0
88,decode,1,183,261715968,54558,69570,3,22672,17896,12442,177150,208,208,147,61,61,629655552,4293402624,4294967296,66260,3310,261715968,261715968,147,0,629655552,1715,10727,208,54567,0
89,decode,1,192,274268160,38965,62720,0,21816,17836,12085,153427,208,208,144,64,64,617103360,4293402624,4294967296,59290,3430,274268160,274268160,144,0,617103360,1694,10391,208,38970,0
90,decode,1,177,252536832,56550,54066,0,20781,17747,12415,161561,208,208,149,59,59,638834688,4293402624,4294967296,50884,3182,252536832,252536832,149,0,638834688,1687,10728,208,56552,0
91,decode,1,129,185186304,24866,38868,0,21494,18123,12118,115473,208,208,165,43,43,706185216,4293402624,4294967296,36451,2417,185186304,185186304,165,0,706185216,1694,10424,208,24870,0
92,decode,1,162,231413760,46923,48714,4,23548,17971,12759,149922,208,208,154,54,54,659957760,4293402624,4294967296,45798,2916,231413760,231413760,154,0,659957760,1766,10993,208,46926,0
93,decode,1,168,241809408,54037,50945,1,50820,18103,12879,186788,208,208,152,56,56,649562112,4293402624,4294967296,47838,3107,241809408,241809408,152,0,649562112,1833,11046,208,54040,0
94,decode,1,315,450883584,108067,94260,0,103398,17913,13500,337145,208,208,103,105,105,440487936,4293402624,4294967296,88584,5676,450883584,450883584,103,0,440487936,2003,11497,208,108074,0
95,decode,1,246,354447360,80772,75192,0,37041,18725,13113,224847,208,208,126,82,82,536924160,4293402624,4294967296,70571,4621,354447360,354447360,126,0,536924160,1896,11217,208,80776,0
96,decode,1,222,317122560,73734,69016,4,26481,18621,13412,201271,208,208,134,74,74,574248960,4293402624,4294967296,64787,4229,317122560,317122560,134,0,574248960,2073,11339,208,73737,0
97,decode,1,255,364566528,68896,76303,0,21563,17823,12890,197476,208,208,123,85,85,526804992,4293402624,4294967296,71770,4533,364566528,364566528,123,0,526804992,1852,11038,208,68897,0
98,decode,1,237,341286912,71998,71390,1,20748,17753,12620,194514,208,208,129,79,79,550084608,4293402624,4294967296,67122,4268,341286912,341286912,129,0,550084608,1754,10866,208,72002,0
99,decode,1,294,416931840,105626,87114,1,20698,17798,13179,244423,208,208,110,98,98,474439680,4293402624,4294967296,81863,5251,416931840,416931840,110,0,474439680,1812,11367,208,105633,0
100,decode,1,324,461002752,101281,95551,1,20478,17576,12804,247696,208,208,100,108,108,430368768,4293402624,4294967296,89830,5721,461002752,461002752,100,0,430368768,1766,11038,208,101286,0
101,decode,1,243,349249536,70376,73208,1,20593,17660,13047,194888,208,208,127,81,81,542121984,4293402624,4294967296,68808,4400,349249536,349249536,127,0,542121984,1788,11259,208,70379,0
102,decode,1,267,384749568,91726,80206,4,20471,17545,14011,223964,208,208,119,89,89,506621952,4293402624,4294967296,75432,4774,384749568,384749568,119,0,506621952,1751,12260,208,91727,0
103,decode,1,159,228648960,50984,48009,1,20546,17585,12120,149251,208,208,155,53,53,662722560,4293402624,4294967296,45167,2842,228648960,228648960,155,0,662722560,1676,10444,208,50990,0
104,decode,1,249,354170880,82255,74071,1,20595,17722,13144,207792,208,208,125,83,83,537200640,4293402624,4294967296,69647,4424,354170880,354170880,125,0,537200640,1782,11362,208,82259,0
105,decode,1,216,307943424,66956,64456,0,20550,17634,12531,182130,208,208,136,72,72,583428096,4293402624,4294967296,60650,3806,307943424,307943424,136,0,583428096,1753,10778,208,66959,0
106,decode,1,243,348641280,67414,72813,1,20660,17668,12475,191035,208,208,127,81,81,542730240,4293402624,4294967296,68457,4356,348641280,348641280,127,0,542730240,1724,10751,208,67418,0
107,decode,1,183,262932480,54259,55357,0,20639,17705,12689,160651,208,208,147,61,61,628439040,4293402624,4294967296,52065,3292,262932480,262932480,147,0,628439040,1739,10950,208,54261,0
108,decode,1,237,338853888,72093,70629,1,20580,17618,15047,195970,208,208,129,79,79,552517632,4293402624,4294967296,66420,4209,338853888,338853888,129,0,552517632,1735,13312,208,72095,0
109,decode,1,411,587409408,110708,121742,0,20478,17569,13430,283933,208,208,71,137,137,303962112,4293402624,4294967296,114413,7329,587409408,587409408,71,0,303962112,1775,11655,208,110714,0
110,decode,1,270,386297856,79350,80447,0,20492,17528,13003,210825,208,208,118,90,90,505073664,4293402624,4294967296,75633,4814,386297856,386297856,118,0,505073664,1719,11284,208,79355,0
111,decode,1,183,264148992,55116,55483,0,20609,17602,12114,160927,208,208,147,61,61,627222528,4293402624,4294967296,52176,3307,264148992,264148992,147,0,627222528,1727,10387,208,55119,0
112,decode,1,276,394260480,86551,82420,3,27028,17635,12858,226500,208,208,116,92,92,497111040,4293402624,4294967296,77501,4919,394260480,394260480,116,0,497111040,1762,11096,208,86556,0
113,decode,1,207,297824256,70293,62433,3,20651,17581,12455,183420,208,208,139,69,69,593547264,4293402624,4294967296,58721,3712,297824256,297824256,139,0,593547264,1711,10744,208,70297,0
114,decode,1,237,341286912,68456,71414,0,20622,17718,12926,191138,208,208,129,79,79,550084608,4293402624,4294967296,67094,4320,341286912,341286912,129,0,550084608,1789,11137,208,68458,0
115,decode,1,354,511764480,107036,106247,0,20508,17497,13331,264622,208,208,90,118,118,379607040,4293402624,4294967296,99928,6319,511764480,511764480,90,0,379607040,1800,11531,208,107039,0
116,decode,1,258,369764352,77127,77631,1,20602,17731,13475,206571,208,208,122,86,86,521607168,4293402624,4294967296,72936,4695,369764352,369764352,122,0,521607168,1840,11635,208,77131,0
117,decode,1,279,401891328,99186,83653,1,20480,17535,12927,233790,208,208,115,93,93,489480192,4293402624,4294967296,78645,5008,401891328,401891328,115,0,489480192,1842,11085,208,99194,0
118,decode,1,303,432525312,96915,89714,1,24353,17412,12683,241084,208,208,107,101,101,458846208,4293402624,4294967296,84352,5362,432525312,432525312,107,0,458846208,1731,10952,208,96921,0
119,decode,1,249,354779136,70657,74268,0,20531,17692,13092,196244,208,208,125,83,83,536592384,4293402624,4294967296,69823,4445,354779136,354779136,125,0,536592384,1778,11314,208,70661,0
120,decode,1,261,373137408,71076,77689,1,20537,17521,12871,199704,208,208,121,87,87,518234112,4293402624,4294967296,73072,4617,373137408,373137408,121,0,518234112,1743,11128,208,71085,0
121,decode,1,402,576073728,99113,120091,1,20575,17720,13928,271434,208,208,74,134,134,315297792,4293402624,4294967296,112841,7250,576073728,576073728,74,0,315297792,1857,12071,208,99119,0
122,decode,1,240,342835200,64906,76053,1,26527,30032,13505,211029,208,208,128,80,80,548536320,4293402624,4294967296,71408,4645,342835200,342835200,128,0,548536320,2161,11344,208,64911,0
123,decode,1,213,304570368,62879,63674,1,20572,17611,12417,177154,208,208,137,71,71,586801152,4293402624,4294967296,59859,3815,304570368,304570368,137,0,586801152,1779,10638,208,62879,0
124,decode,1,267,383533056,81155,79961,3,20579,17721,12758,212185,208,208,119,89,89,507838464,4293402624,4294967296,75172,4789,383533056,383533056,119,0,507838464,1827,10931,208,81163,0
125,decode,1,246,350189568,71931,73042,1,20757,17547,14530,197819,208,208,126,82,82,541181952,4293402624,4294967296,68714,4328,350189568,350189568,126,0,541181952,1724,12806,208,71942,0
126,decode,1,282,404656128,91554,84003,1,20561,17601,12862,226588,208,208,114,94,94,486715392,4293402624,4294967296,78975,5028,404656128,404656128,114,0,486715392,1754,11108,208,91560,0
127,decode,1,285,410462208,83422,85263,3,20469,17461,12883,219505,208,208,113,95,95,480909312,4293402624,4294967296,80178,5085,410462208,410462208,113,0,480909312,1764,11119,208,83426,0
128,decode,1,213,304570368,62898,63785,0,20541,17529,12965,177726,208,208,137,71,71,586801152,4293402624,4294967296,59977,3808,304570368,304570368,137,0,586801152,1729,11236,208,62906,0
129,decode,1,294,421797888,72486,98678,4,20747,17713,13091,222723,208,208,110,98,98,469573632,4293402624,4294967296,93402,5276,421797888,421797888,110,0,469573632,1788,11303,208,72490,0
130,decode,1,255,365174784,76029,87707,0,20633,17457,12609,214437,208,208,123,85,85,526196736,4293402624,4294967296,83165,4542,365174784,365174784,123,0,526196736,1728,10881,208,76031,0
