step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,24,moe,802,35,6311,1553,1553,4421,284,0,53,0,731,8,3,5,8
4,25,moe,796,34,7557,1843,1843,5320,339,0,55,0,728,8,2,6,8
4,26,moe,559,31,11806,6140,6140,4440,1179,0,47,0,1232,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5703,0,0,0,0,0,0
5,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1427,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,803,33,10965,6185,6187,4441,284,0,53,0,719,8,3,5,8
5,2,moe,722,34,16972,8267,8268,6217,2418,0,69,0,726,8,1,7,8
5,3,moe,545,35,17012,8285,8285,6212,2443,0,72,0,722,8,1,7,8
5,4,moe,715,37,14247,6447,6447,4649,3063,0,88,0,600,8,2,6,8
5,5,moe,779,39,11441,5523,5523,3807,2054,0,57,0,603,8,3,5,8
5,6,moe,708,36,9083,4784,4784,3618,598,0,83,0,715,8,4,4,8
5,7,moe,552,38,5779,3218,3219,2351,147,0,62,0,596,8,5,3,8
5,8,moe,712,35,5782,3306,3306,2288,152,0,36,0,599,8,5,3,8
5,9,moe,783,34,12874,7046,7047,5394,345,0,88,0,713,8,2,6,8
5,10,moe,719,29,5771,3214,3214,2343,151,0,63,0,595,8,5,3,8
5,11,moe,553,32,13910,8181,8181,5321,344,0,64,0,596,8,1,7,8
5,12,moe,707,29,13014,7196,7197,5399,336,0,82,0,708,8,2,6,8
5,13,moe,784,31,9654,5483,5483,3847,244,0,80,0,591,8,3,5,8
5,14,moe,705,32,7729,4437,4437,3045,196,0,51,0,593,8,4,4,8
5,15,moe,541,32,10786,5925,5925,4510,281,0,70,0,710,8,3,5,8
5,16,moe,701,30,7793,4406,4406,3113,195,0,79,0,590,8,4,4,8
5,17,moe,773,31,7693,4408,4408,3046,196,0,43,0,595,8,4,4,8
5,18,moe,710,34,14956,8165,8165,6303,391,0,97,0,708,8,1,7,8
5,19,moe,544,33,4375,1026,1026,3088,196,0,65,0,593,8,4,4,8
5,20,moe,703,31,3293,821,822,2285,146,0,40,0,597,8,5,3,8
5,21,moe,796,35,6502,1587,1588,4542,292,0,80,0,714,8,3,5,8
5,22,moe,784,36,3351,800,800,2341,150,0,60,0,589,8,5,3,8
5,23,moe,560,244,2648,636,636,1855,115,0,42,0,712,8,6,2,8
5,24,moe,795,34,5069,1246,1246,3549,236,0,38,0,724,8,4,4,8
5,25,moe,794,34,5056,1227,1227,3560,226,0,43,0,726,8,4,4,8
5,26,moe,552,35,7392,3956,3956,2657,748,0,31,0,1247,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5683,0,0,0,0,0,0
6,-2,pre,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1419,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,799,31,10980,6208,6208,4430,284,0,58,0,719,8,3,5,8
6,2,moe,716,29,8437,4620,4620,3548,225,0,44,0,731,8,4,4,8
6,3,moe,549,31,10740,5957,5958,4445,283,0,54,0,712,8,3,5,8
6,4,moe,708,32,9504,5292,5292,3873,251,0,88,0,598,8,3,5,8
6,5,moe,777,34,5803,3325,3325,2293,148,0,37,0,591,8,5,3,8
6,6,moe,710,32,4333,2302,2302,1868,116,1,46,0,716,8,6,2,8
6,7,moe,548,33,7576,4201,4201,3116,199,0,60,0,596,8,4,4,8
6,8,moe,712,32,9645,5524,5525,3823,248,0,49,0,592,8,3,5,8
6,9,moe,776,33,8755,4825,4825,3636,231,0,63,0,718,8,4,4,8
6,10,moe,710,33,10143,5483,5483,3861,719,0,80,0,594,8,3,5,8
6,11,moe,553,34,3826,2170,2170,1525,105,0,26,0,599,8,6,2,8
6,12,moe,712,31,6470,3505,3506,2734,171,0,59,0,731,8,5,3,8
6,13,moe,784,36,5753,3193,3193,2347,152,1,60,0,593,8,5,3,8
6,14,moe,712,32,5702,3222,3222,2295,152,0,33,0,606,8,5,3,8
6,15,moe,542,27,11263,5833,5833,4504,848,0,78,0,722,8,3,5,8
6,16,moe,716,36,11698,6688,6689,4633,292,0,84,0,599,8,2,6,8
6,17,moe,778,36,10411,6305,6306,3801,245,0,59,0,600,8,3,5,8
6,18,moe,710,33,2995,1870,1870,1001,73,0,51,0,708,8,7,1,8
6,19,moe,568,32,6540,1454,1454,3956,1030,0,100,0,648,8,3,5,8
6,20,moe,746,36,4530,1098,1098,3168,217,0,47,0,605,8,4,4,8
6,21,moe,799,40,2691,636,636,1874,116,0,65,0,728,8,6,2,8
6,22,moe,811,37,3365,805,805,2348,145,0,67,0,602,8,5,3,8
6,23,moe,559,39,3886,906,906,2759,168,0,53,0,726,8,5,3,8
6,24,moe,800,38,3794,921,921,2663,173,0,37,0,724,8,5,3,8
6,25,moe,799,39,3831,932,933,2694,168,0,36,0,731,8,5,3,8
6,26,moe,561,30,9974,5256,5256,3605,1065,0,48,0,2218,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5753,0,0,0,0,0,0
7,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1422,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,806,36,16241,11233,11233,4476,481,0,51,0,748,8,3,5,8
7,2,moe,752,33,6147,4207,4207,1787,118,0,35,0,728,8,6,2,8
7,3,moe,567,30,2204,1239,1239,885,59,0,21,0,711,8,7,1,8
7,4,moe,763,34,9773,7113,7113,2443,149,0,68,0,602,8,5,3,8
7,5,moe,794,44,4820,2261,2261,1555,977,0,27,0,620,8,6,2,8
7,6,moe,3236,32,2252,1176,1176,970,59,0,47,0,716,8,7,1,8
7,7,moe,12036,34,9607,6197,6197,3132,197,0,81,0,612,8,4,4,8
7,8,moe,5646,34,7879,4530,4530,3101,201,0,47,0,590,8,4,4,8
7,9,moe,3191,35,4447,2403,2403,1873,114,0,57,0,711,8,6,2,8
7,10,moe,6486,36,1998,1065,1066,827,49,0,56,0,590,8,7,1,8
7,11,moe,11382,30,4013,2365,2365,1524,98,0,26,0,591,8,6,2,8
7,12,moe,3328,35,10847,5927,5927,4549,280,0,91,0,712,8,3,5,8
7,13,moe,5574,34,6013,3442,3442,2355,151,0,65,0,593,8,5,3,8
7,14,moe,5344,33,5826,3347,3347,2291,149,0,39,0,594,8,5,3,8
7,15,moe,9559,31,10719,5815,5815,4543,287,0,74,0,714,8,3,5,8
7,16,moe,6146,36,3899,2160,2160,1582,100,0,57,0,623,8,6,2,8
7,17,moe,7481,34,5668,3184,3186,2295,152,0,35,0,589,8,5,3,8
7,18,moe,4908,32,6414,3444,3444,2741,169,0,60,0,712,8,5,3,8
7,19,moe,9792,30,4167,1608,1608,2348,148,0,63,0,587,8,5,3,8
7,20,moe,706,31,2176,527,527,1520,97,0,32,0,597,8,6,2,8
7,21,moe,779,31,5169,1203,1203,3676,226,0,64,0,715,8,4,4,8
7,22,moe,780,31,4430,1054,1054,3112,196,0,68,0,602,8,4,4,8
7,23,moe,557,30,2620,609,609,1859,113,0,39,0,716,8,6,2,8
7,24,moe,794,33,1279,313,313,886,59,0,21,0,715,8,7,1,8
7,25,moe,793,33,5080,2198,2198,2675,172,0,35,0,717,8,5,3,8
7,26,moe,555,30,4957,2639,2639,1778,515,0,25,0,714,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5712,0,0,0,0,0,0
8,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1431,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,818,36,6602,3713,3713,2680,169,0,40,0,722,8,5,3,8
8,2,moe,712,29,4527,2409,2410,1768,323,0,26,0,710,8,6,2,8
8,3,moe,552,30,8574,4763,4763,3546,225,0,40,0,712,8,4,4,8
8,4,moe,719,29,4136,2372,2373,1608,98,0,57,0,594,8,6,2,8
8,5,moe,781,32,5804,3329,3329,2289,145,0,41,0,591,8,5,3,8
8,6,moe,717,36,12883,7043,7045,5414,339,0,85,0,717,8,2,6,8
8,7,moe,551,40,4591,2380,2380,1599,558,0,54,0,589,8,6,2,8
8,8,moe,717,32,3894,2242,2242,1523,99,0,30,0,589,8,6,2,8
8,9,moe,784,31,6607,3601,3601,2781,166,0,59,0,710,8,5,3,8
8,10,moe,714,36,5824,3251,3252,2350,152,0,70,0,598,8,5,3,8
8,11,moe,553,31,7608,4319,4319,3049,199,0,41,0,597,8,4,4,8
8,12,moe,706,31,6593,3595,3595,2773,169,0,56,0,710,8,5,3,8
8,13,moe,784,32,5817,3248,3248,2366,145,0,58,0,592,8,5,3,8
8,14,moe,707,31,5733,3264,3264,2282,146,0,41,0,594,8,5,3,8
8,15,moe,549,31,4412,2363,2363,1888,115,0,46,0,716,8,6,2,8
8,16,moe,713,31,7865,4498,4500,3101,197,0,67,0,599,8,4,4,8
8,17,moe,776,31,4893,2432,2432,2282,147,0,32,0,596,8,5,3,8
8,18,moe,716,29,6863,3665,3665,2774,365,0,59,0,713,8,5,3,8
8,19,moe,1709,32,3353,1608,1608,1596,97,0,52,0,593,8,6,2,8
8,20,moe,978,30,2178,533,533,1520,99,0,26,0,597,8,6,2,8
8,21,moe,814,33,5245,4126,4126,1024,57,0,38,0,705,8,7,1,8
8,22,moe,780,33,2438,541,541,1569,271,0,57,0,590,8,6,2,8
8,23,moe,552,31,8,0,0,0,0,0,8,0,708,8,8,0,8
8,24,moe,789,32,1386,308,308,986,56,0,36,0,724,8,7,1,8
8,25,moe,790,40,5087,1264,1264,3549,231,0,43,0,719,8,4,4,8
8,26,moe,559,35,7656,4098,4098,2692,832,0,34,0,760,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5609,0,0,0,0,0,0
9,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1433,38,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,814,37,6545,3546,3547,2756,190,0,52,0,777,8,5,3,8
9,2,moe,704,34,6529,3654,3655,2657,175,0,42,0,737,8,5,3,8
9,3,moe,556,34,4423,2488,2488,1787,119,0,29,0,721,8,6,2,8
9,4,moe,716,35,6089,3498,3498,2374,147,0,70,0,637,8,5,3,8
9,5,moe,795,33,8157,4368,4369,3053,688,0,47,0,599,8,4,4,8
9,6,moe,716,36,11,0,0,0,0,0,11,0,713,8,8,0,8
9,7,moe,558,30,5937,3463,3463,2292,144,0,38,0,602,8,5,3,8
9,8,moe,714,33,3978,2306,2306,1533,106,0,33,0,603,8,6,2,8
9,9,moe,782,35,5730,2723,2723,2754,175,0,78,0,723,8,5,3,8
9,10,moe,717,38,10,0,0,0,0,0,10,0,600,8,8,0,8
9,11,moe,555,30,2195,1253,1253,845,51,0,46,0,603,8,7,1,8
9,12,moe,726,32,1399,324,324,982,58,0,35,0,727,8,7,1,8
9,13,moe,788,31,2070,1153,1153,824,50,0,43,0,602,8,7,1,8
9,14,moe,716,43,1934,1091,1091,774,48,0,21,0,606,8,7,1,8
9,15,moe,552,29,2627,617,617,1852,111,0,47,0,725,8,6,2,8
9,16,moe,715,32,6300,3706,3707,2374,148,0,71,0,603,8,5,3,8
9,17,moe,782,32,3084,1435,1435,1522,98,0,29,0,607,8,6,2,8
9,18,moe,718,30,4401,2374,2375,1858,115,0,53,0,718,8,6,2,8
9,19,moe,588,29,1200,270,270,839,50,0,41,0,611,8,7,1,8
9,20,moe,712,30,1099,271,271,758,50,0,20,0,607,8,7,1,8
9,21,moe,788,31,2661,629,629,1867,114,0,51,0,731,8,6,2,8
9,22,moe,801,35,5540,1326,1327,3889,245,0,79,0,615,8,3,5,8
9,23,moe,565,46,1373,317,317,961,58,0,37,0,727,8,7,1,8
9,24,moe,793,32,2563,636,637,1785,117,0,24,0,753,8,6,2,8
9,25,moe,801,32,3804,925,925,2669,174,0,36,0,731,8,5,3,8
9,26,moe,565,30,5161,2487,2488,1768,878,0,27,0,744,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5773,0,0,0,0,0,0
10,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1442,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,806,29,17711,10100,10101,7087,450,0,73,0,727,8,0,8,8
10,2,moe,716,32,4495,2551,2552,1779,115,0,49,0,712,8,6,2,8
10,3,moe,556,30,8564,4754,4754,3540,227,0,43,0,721,8,4,4,8
10,4,moe,713,32,7820,4420,4421,3120,197,0,82,0,597,8,4,4,8
10,5,moe,784,32,3911,2260,2260,1525,99,0,27,0,594,8,6,2,8
10,6,moe,714,29,4490,2461,2461,1861,115,0,53,0,719,8,6,2,8
10,7,moe,552,29,5837,3288,3288,2343,148,0,58,0,604,8,5,3,8
10,8,moe,727,36,5921,3454,3454,2279,148,0,40,0,599,8,5,3,8
10,9,moe,781,30,10064,5156,5156,4541,288,0,79,0,717,8,3,5,8
10,10,moe,712,31,7920,4513,4513,3130,201,0,76,0,601,8,4,4,8
10,11,moe,549,30,9618,5514,5514,3806,244,0,54,0,593,8,3,5,8
10,12,moe,712,28,8008,4051,4051,3671,223,0,63,0,714,8,4,4,8
10,13,moe,779,32,5854,3289,3289,2355,146,0,64,0,599,8,5,3,8
10,14,moe,719,35,7646,4371,4371,3035,197,0,43,0,595,8,4,4,8
10,15,moe,548,29,14325,7538,7538,6303,396,0,88,0,722,8,1,7,8
10,16,moe,715,33,10873,5819,5819,4665,293,0,96,0,596,8,2,6,8
10,17,moe,779,31,10844,5903,5903,4574,294,0,73,0,593,8,2,6,8
10,18,moe,709,35,12907,7049,7049,5436,339,0,83,0,711,8,2,6,8
10,19,moe,543,30,11429,6416,6417,4629,294,0,89,0,583,8,2,6,8
10,20,moe,714,32,7176,3070,3070,3813,243,0,50,0,595,8,3,5,8
10,21,moe,777,32,6440,1524,1524,4546,285,0,85,0,714,8,3,5,8
10,22,moe,793,35,4475,1067,1067,3129,200,0,79,0,594,8,4,4,8
10,23,moe,556,33,5074,1175,1175,3616,223,0,60,0,716,8,4,4,8
10,24,moe,785,31,7567,1861,1861,5310,340,0,56,0,716,8,2,6,8
10,25,moe,786,31,7450,2664,2664,4444,288,0,54,0,720,8,3,5,8
10,26,moe,562,38,13579,6194,6194,4439,2897,0,49,0,724,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5668,0,0,0,0,0,0
11,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1421,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,799,34,2273,1298,1298,891,60,0,24,0,730,8,7,1,8
11,2,moe,730,34,4416,2497,2498,1772,117,0,29,0,721,8,6,2,8
11,3,moe,562,33,4449,2529,2529,1774,120,0,26,0,715,8,6,2,8
11,4,moe,722,41,3971,2213,2213,1595,102,1,60,0,599,8,6,2,8
11,5,moe,789,31,3812,2157,2157,1526,102,0,27,0,602,8,6,2,8
11,6,moe,715,31,4374,2324,2324,1875,120,0,55,0,725,8,6,2,8
11,7,moe,556,32,4110,2371,2371,1591,98,0,50,0,606,8,6,2,8
11,8,moe,716,29,5745,3275,3275,2290,147,0,33,0,599,8,5,3,8
11,9,moe,784,34,5693,2712,2712,2755,169,0,57,0,719,8,5,3,8
11,10,moe,713,30,5840,3267,3268,2356,148,0,68,0,598,8,5,3,8
11,11,moe,556,27,4028,2381,2381,1523,100,0,24,0,607,8,6,2,8
