step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,109836,154935,2,19719,18448,13423,316371,208,208,111,97,93,478420992,4293402624,4294967296,114130,40805,412950528,412950528,111,0,478420992,2013,11410,208,109844,0
7,decode,1,216,308551680,81754,116371,2,27267,17053,12368,254822,208,208,136,72,70,582819840,4293402624,4294967296,93507,22864,308551680,308551680,136,0,582819840,1869,10499,208,81761,0
8,decode,1,210,299980800,78737,98271,4,19784,17086,12173,226063,208,208,138,70,67,591390720,4293402624,4294967296,80498,17773,299980800,299980800,138,0,591390720,1848,10325,208,78745,0
9,decode,1,159,226824192,55174,83379,3,19677,17334,12097,187666,208,208,155,53,52,664547328,4293402624,4294967296,73461,9918,226824192,226824192,155,0,664547328,1798,10299,208,55176,0
10,decode,1,354,508114944,126388,178947,3,19554,17005,12569,354472,208,208,90,118,118,383256576,4293402624,4294967296,165156,13791,508114944,508114944,90,0,383256576,1820,10749,208,126394,0
11,decode,1,258,369156096,90937,125497,1,19581,17132,12573,265728,208,208,122,86,86,522215424,4293402624,4294967296,117845,7652,369156096,369156096,122,0,522215424,1873,10700,208,90944,0
12,decode,1,246,352014336,87500,74518,6,19331,16934,14784,213077,208,208,126,82,82,539357184,4293402624,4294967296,69035,5483,352014336,352014336,126,0,539357184,1893,12891,208,87504,0
13,decode,1,156,224059392,41059,47567,1,19639,17558,11840,137664,208,208,156,52,52,667312128,4293402624,4294967296,44500,3067,224059392,224059392,156,0,667312128,1782,10058,208,41059,0
14,decode,1,174,249772032,38062,52594,1,19943,17735,11736,140074,208,208,150,58,58,641599488,4293402624,4294967296,49283,3311,249772032,249772032,150,0,641599488,1723,10013,208,38065,0
15,decode,1,183,263540736,55888,55736,0,19795,17667,12785,161876,208,208,147,61,61,627830784,4293402624,4294967296,51932,3804,263540736,263540736,147,0,627830784,1727,11058,208,55893,0
16,decode,1,210,300589056,71456,63843,0,19613,17485,12115,184519,208,208,138,70,70,590782464,4293402624,4294967296,59462,4381,300589056,300589056,138,0,590782464,1763,10352,208,71463,0
17,decode,1,117,167436288,37148,35441,2,31464,17561,11607,133224,208,208,169,39,39,723935232,4293402624,4294967296,33331,2110,167436288,167436288,169,0,723935232,1752,9855,208,37149,0
18,decode,1,303,436783104,116222,92532,0,21566,17553,12580,260460,208,208,107,101,101,454588416,4293402624,4294967296,86071,6461,436783104,436783104,107,0,454588416,1829,10751,208,116229,0
19,decode,1,150,214880256,53077,52842,0,20058,17919,12539,156438,208,208,158,50,50,676491264,4293402624,4294967296,50097,2745,214880256,214880256,158,0,676491264,1950,10589,208,53080,0
20,decode,1,159,228648960,69748,62663,0,24113,17642,12240,186409,208,208,155,53,53,662722560,4293402624,4294967296,59397,3266,228648960,228648960,155,0,662722560,1762,10478,208,69751,0
21,decode,1,279,398850048,97703,96087,2,20035,18953,12714,245501,208,208,115,93,93,492521472,4293402624,4294967296,89763,6324,398850048,398850048,115,0,492521472,1824,10890,208,97710,0
22,decode,1,180,255909888,85278,72332,3,20503,18850,13081,210050,208,208,148,60,60,635461632,4293402624,4294967296,68326,4006,255909888,255909888,148,0,635461632,2045,11036,208,85281,0
23,decode,1,258,369764352,99319,79728,1,27648,19311,12973,238990,208,208,122,86,86,521607168,4293402624,4294967296,72555,7173,369764352,369764352,122,0,521607168,1975,10998,208,99329,0
24,decode,1,402,573640704,144259,124267,0,20221,18419,13104,320278,208,208,74,134,134,317730816,4293402624,4294967296,112072,12195,573640704,573640704,74,0,317730816,1964,11140,208,144267,0
25,decode,1,117,166828032,44618,42573,0,22548,20243,12998,142984,208,208,169,39,39,724543488,4293402624,4294967296,33295,9278,166828032,166828032,169,0,724543488,2055,10943,208,44622,0
26,decode,1,153,219469824,50908,52197,2,22252,20904,12824,159094,208,208,157,51,51,671901696,4293402624,4294967296,43552,8645,219469824,219469824,157,0,671901696,1888,10936,208,50915,0
27,decode,1,330,475047936,127660,106054,1,30577,17579,13124,295007,208,208,98,110,110,416323584,4293402624,4294967296,92984,13070,475047936,475047936,98,0,416323584,1927,11197,208,127672,0
28,decode,1,291,414775296,109994,90271,4,76716,18042,13339,308367,208,208,111,97,97,476596224,4293402624,4294967296,81351,8920,414775296,414775296,111,0,476596224,2015,11324,208,109995,0
29,decode,1,273,392712192,108475,86775,0,54880,19011,13087,282233,208,208,117,91,91,498659328,4293402624,4294967296,76947,9828,392712192,392712192,117,0,498659328,1977,11110,208,108480,0
30,decode,1,363,520667136,125095,123481,2,38250,17897,13082,317813,208,208,87,121,121,370704384,4293402624,4294967296,107952,15529,520667136,520667136,87,0,370704384,1895,11187,208,125101,0
31,decode,1,432,620144640,151420,146913,1,26795,17141,14521,356802,208,208,64,144,144,271226880,4293402624,4294967296,133715,13198,620144640,620144640,64,0,271226880,1903,12618,208,151431,0
32,decode,1,330,472614912,113441,121277,0,27690,17570,12988,292972,208,208,98,110,110,418756608,4293402624,4294967296,113607,7670,472614912,472614912,98,0,418756608,1913,11075,208,113447,0
33,decode,1,231,328458240,81612,73784,1,31713,17066,12584,216761,208,208,131,77,77,562913280,4293402624,4294967296,69248,4536,328458240,328458240,131,0,562913280,1759,10825,208,81613,0
34,decode,1,261,374962176,91643,105187,1,30430,17197,12595,257060,208,208,121,87,87,516409344,4293402624,4294967296,100392,4795,374962176,374962176,121,0,516409344,1824,10771,208,91650,0
35,decode,1,276,396085248,119247,95880,1,30808,17053,13114,276106,208,208,116,92,92,495286272,4293402624,4294967296,90520,5360,396085248,396085248,116,0,495286272,1788,11326,208,119250,0
36,decode,1,249,358428672,95393,83930,4,24099,17102,12765,233295,208,208,125,83,83,532942848,4293402624,4294967296,79251,4679,358428672,358428672,125,0,532942848,1785,10980,208,95395,0
37,decode,1,252,361801728,99285,75735,2,20130,17149,12310,224619,208,208,124,84,84,529569792,4293402624,4294967296,71252,4483,361801728,361801728,124,0,529569792,1769,10541,208,99293,0
38,decode,1,168,241809408,62900,57287,0,20265,17487,12143,170086,208,208,152,56,56,649562112,4293402624,4294967296,54266,3021,241809408,241809408,152,0,649562112,1808,10335,208,62904,0
39,decode,1,297,428820480,126829,93867,0,20243,17505,15882,274331,208,208,109,99,99,462551040,4293402624,4294967296,87608,6259,428820480,428820480,109,0,462551040,1817,14065,208,126834,0
40,decode,1,246,353230848,105930,88229,1,25383,17862,13149,250567,208,208,126,82,82,538140672,4293402624,4294967296,82999,5230,353230848,353230848,126,0,538140672,1916,11233,208,105943,0
41,decode,1,165,236611584,82002,53751,0,20364,17355,11975,185452,208,208,153,55,55,654759936,4293402624,4294967296,49951,3800,236611584,236611584,153,0,654759936,1822,10153,208,82007,0
42,decode,1,246,348973056,102597,82295,0,20739,18330,13145,237110,208,208,126,82,82,542398464,4293402624,4294967296,76433,5862,348973056,348973056,126,0,542398464,1911,11234,208,102601,0
43,decode,1,156,223451136,71749,55249,1,21735,19313,13086,181134,208,208,156,52,52,667920384,4293402624,4294967296,49886,5363,223451136,223451136,156,0,667920384,1861,11225,208,71750,0
44,decode,1,261,372529152,116890,94975,2,22131,18211,13487,265705,208,208,121,87,87,518842368,4293402624,4294967296,85000,9975,372529152,372529152,121,0,518842368,1945,11542,208,116899,0
45,decode,1,186,266913792,78708,65116,2,20910,18537,12730,196007,208,208,146,62,62,624457728,4293402624,4294967296,57856,7260,266913792,266913792,146,0,624457728,1845,10885,208,78712,0
46,decode,1,171,243357696,69473,56131,3,20319,18103,12318,176347,208,208,151,57,57,648013824,4293402624,4294967296,50781,5350,243357696,243357696,151,0,648013824,1866,10452,208,69473,0
47,decode,1,210,298764288,78565,82054,1,21090,18761,13893,214372,208,208,138,70,70,592607232,4293402624,4294967296,70433,11621,298764288,298764288,138,0,592607232,1816,12077,208,78573,0
48,decode,1,123,173574144,55858,43436,1,21133,18707,12689,151826,208,208,167,41,41,717797376,4293402624,4294967296,38164,5272,173574144,173574144,167,0,717797376,1793,10896,208,55860,0
49,decode,1,231,330891264,80152,75876,1,31765,19343,13073,220215,208,208,131,77,77,560480256,4293402624,4294967296,65644,10232,330891264,330891264,131,0,560480256,1909,11164,208,80157,0
50,decode,1,165,237828096,52571,55388,0,28557,22245,12389,171150,208,208,153,55,55,653543424,4293402624,4294967296,46987,8401,237828096,237828096,153,0,653543424,1926,10463,208,52571,0
51,decode,1,210,300589056,91277,71291,1,21077,21299,13134,218082,208,208,138,70,70,590782464,4293402624,4294967296,59552,11739,300589056,300589056,138,0,590782464,1950,11184,208,91280,0
52,decode,1,144,205701120,46515,49930,2,28348,22504,12739,160040,208,208,160,48,48,685670400,4293402624,4294967296,40798,9132,205701120,205701120,160,0,685670400,1816,10923,208,46517,0
53,decode,1,138,198346752,44119,54897,2,21218,20972,12896,154106,208,208,162,46,46,693024768,4293402624,4294967296,39082,15815,198346752,198346752,162,0,693024768,1791,11105,208,44121,0
54,decode,1,147,211507200,53500,54155,2,22520,21525,12862,164568,208,208,159,49,49,679864320,4293402624,4294967296,41992,12163,211507200,211507200,159,0,679864320,1820,11042,208,53504,0
55,decode,1,225,318670848,81301,77238,2,36863,19664,12903,227981,208,208,133,75,75,572700672,4293402624,4294967296,62528,14710,318670848,318670848,133,0,572700672,1811,11092,208,81311,0
56,decode,1,150,217313280,50485,60526,1,71326,19536,12865,214741,208,208,158,50,50,674058240,4293402624,4294967296,52507,8019,217313280,217313280,158,0,674058240,1839,11026,208,50487,0
57,decode,1,120,173242368,40636,50975,0,43197,27206,12539,174554,208,208,168,40,40,718129152,4293402624,4294967296,35680,15295,173242368,173242368,168,0,718129152,1785,10754,208,40637,0
58,decode,1,96,137134080,31858,35087,1,39076,24728,13354,144106,208,208,176,32,32,754237440,4293402624,4294967296,29940,5147,137134080,137134080,176,0,754237440,1751,11603,208,31860,0
59,decode,1,162,235063296,45542,70534,2,36287,19485,12403,184255,208,208,154,54,54,656308224,4293402624,4294967296,58742,11792,235063296,235063296,154,0,656308224,1771,10632,208,45544,0
60,decode,1,120,175067136,35201,54280,2,20794,22244,12030,144551,208,208,168,40,40,716304384,4293402624,4294967296,48176,6104,175067136,175067136,168,0,716304384,1829,10201,208,35201,0
61,decode,1,159,232298496,53570,70666,0,27489,23900,13065,188697,208,208,155,53,53,659073024,4293402624,4294967296,62672,7994,232298496,232298496,155,0,659073024,1815,11250,208,53577,0
62,decode,1,99,144156672,32882,40228,0,20756,20965,12182,127015,208,208,175,33,33,747214848,4293402624,4294967296,33597,6631,144156672,144156672,175,0,747214848,1742,10440,208,32884,0
63,decode,1,141,202936320,41396,52534,0,29544,18880,13730,156088,208,208,161,47,47,688435200,4293402624,4294967296,44508,8026,202936320,202936320,161,0,688435200,1833,11897,208,41400,0
64,decode,1,111,160690176,26435,50564,1,21079,19515,12727,130326,208,208,171,37,37,730681344,4293402624,4294967296,40427,10137,160690176,160690176,171,0,730681344,1881,10846,208,26440,0
65,decode,1,189,269678592,73312,90684,2,20802,21284,12742,218831,208,208,145,63,63,621692928,4293402624,4294967296,74568,16116,269678592,269678592,145,0,621692928,1861,10881,208,73317,0
66,decode,1,105,151511040,39547,43720,3,26934,20431,12700,143336,208,208,173,35,35,739860480,4293402624,4294967296,39430,4290,151511040,151511040,173,0,739860480,1862,10838,208,39548,0
67,decode,1,210,301197312,88771,100920,0,34572,19611,13250,257125,208,208,138,70,70,590174208,4293402624,4294967296,81953,18967,301197312,301197312,138,0,590174208,1956,11294,208,88772,0
68,decode,1,123,177223680,49240,57444,1,21116,21621,12661,162090,208,208,167,41,41,714147840,4293402624,4294967296,40508,16936,177223680,177223680,167,0,714147840,1833,10828,208,49247,0
69,decode,1,60,85708800,18179,25340,0,20933,25530,11994,101979,208,208,188,20,20,805662720,4293402624,4294967296,20005,5335,85708800,85708800,188,0,805662720,1811,10183,208,18182,0
70,decode,1,87,125190144,29105,45336,1,37512,21445,12220,145620,208,208,179,29,29,766181376,4293402624,4294967296,33815,11521,125190144,125190144,179,0,766181376,1786,10434,208,29106,0
71,decode,1,81,115402752,36089,34679,1,21115,18630,12041,122555,208,208,181,27,27,775968768,4293402624,4294967296,28764,5915,115402752,115402752,181,0,775968768,1752,10289,208,36089,0
72,decode,1,159,231690240,57060,81187,2,20879,21391,13416,193935,208,208,155,53,53,659681280,4293402624,4294967296,61918,19269,231690240,231690240,155,0,659681280,1984,11432,208,57060,0
73,decode,1,162,233846784,66744,79222,0,27772,21075,12977,207794,208,208,154,54,54,657524736,4293402624,4294967296,64422,14800,233846784,233846784,154,0,657524736,1941,11036,208,66748,0
74,decode,1,123,176007168,50161,52237,1,21356,20339,13081,157180,208,208,167,41,41,715364352,4293402624,4294967296,43047,9190,176007168,176007168,167,0,715364352,1824,11257,208,50166,0
75,decode,1,96,135917568,43253,51900,2,21069,22924,11893,151044,208,208,176,32,32,755453952,4293402624,4294967296,38441,13459,135917568,135917568,176,0,755453952,1779,10114,208,43256,0
76,decode,1,99,142331904,36787,49815,1,20921,18685,11699,137909,208,208,175,33,33,749039616,4293402624,4294967296,42615,7200,142331904,142331904,175,0,749039616,1766,9933,208,36788,0
77,decode,1,123,177223680,49691,63368,1,20731,20966,12550,167310,208,208,167,41,41,714147840,4293402624,4294967296,53811,9557,177223680,177223680,167,0,714147840,1756,10794,208,49694,0
78,decode,1,90,127954944,38751,42851,0,20736,18010,11920,132272,208,208,178,30,30,763416576,4293402624,4294967296,36994,5857,127954944,127954944,178,0,763416576,1817,10103,208,38755,0
79,decode,1,276,399126528,89144,145916,0,21201,21627,13817,291709,208,208,116,92,92,492244992,4293402624,4294967296,126088,19828,399126528,399126528,116,0,492244992,1943,11874,208,89148,0
80,decode,1,174,252205056,48823,83970,0,20532,20463,14900,188695,208,208,150,58,58,639166464,4293402624,4294967296,73578,10392,252205056,252205056,150,0,639166464,1817,13083,208,48830,0
81,decode,1,219,315574272,100163,139302,2,34952,30944,20403,325771,208,208,135,73,73,575797248,4293402624,4294967296,77966,61336,315574272,315574272,135,0,575797248,3017,17386,208,100168,0
82,decode,1,150,213663744,48817,59838,4,20858,30670,13263,173453,208,208,158,50,50,677707776,4293402624,4294967296,42210,17628,213663744,213663744,158,0,677707776,2056,11207,208,48820,0
83,decode,1,150,213663744,58492,58338,2,20644,21884,16018,175382,208,208,158,50,50,677707776,4293402624,4294967296,42654,15684,213663744,213663744,158,0,677707776,1969,14049,208,58496,0
84,decode,1,162,232022016,59441,57361,5,25106,21201,12990,176106,208,208,154,54,54,659349504,4293402624,4294967296,46024,11337,232022016,232022016,154,0,659349504,1906,11084,208,59443,0
85,decode,1,87,124581888,34309,29308,0,21875,18712,12254,116459,208,208,179,29,29,766789632,4293402624,4294967296,24788,4520,124581888,124581888,179,0,766789632,1810,10444,208,34310,0
86,decode,1,84,118167552,52156,34696,0,21095,18407,12918,139273,208,208,180,28,28,773203968,4293402624,4294967296,23587,11109,118167552,118167552,180,0,773203968,1782,11136,208,52157,0
87,decode,1,66,95496192,26229,22747,1,21248,18308,11924,100458,208,208,186,22,22,795875328,4293402624,4294967296,19138,3609,95496192,95496192,186,0,795875328,1807,10117,208,26230,0
88,decode,1,183,261715968,68426,63929,2,20776,17775,12976,183891,208,208,147,61,61,629655552,4293402624,4294967296,51490,12439,261715968,261715968,147,0,629655552,1937,11039,208,68433,0
89,decode,1,192,274268160,91818,64559,1,20906,19323,13087,209700,208,208,144,64,64,617103360,4293402624,4294967296,53968,10591,274268160,274268160,144,0,617103360,1892,11195,208,91824,0
90,decode,1,177,252536832,60885,66051,1,22163,18336,14758,182196,208,208,149,59,59,638834688,4293402624,4294967296,55130,10921,252536832,252536832,149,0,638834688,1841,12917,208,60887,0
91,decode,1,129,185186304,44020,44906,0,21205,18099,12277,140508,208,208,165,43,43,706185216,4293402624,4294967296,40581,4325,185186304,185186304,165,0,706185216,1750,10527,208,44021,0
92,decode,1,162,231413760,53719,60794,2,20852,17637,14765,167771,208,208,154,54,54,659957760,4293402624,4294967296,55219,5575,231413760,231413760,154,0,659957760,1781,12984,208,53721,0
93,decode,1,168,241809408,53370,59406,3,20888,18507,12613,164788,208,208,152,56,56,649562112,4293402624,4294967296,54756,4650,241809408,241809408,152,0,649562112,1798,10815,208,53371,0
94,decode,1,315,450883584,121935,102934,2,20594,17622,13607,276695,208,208,103,105,105,440487936,4293402624,4294967296,93937,8997,450883584,450883584,103,0,440487936,2000,11607,208,121936,0
95,decode,1,246,354447360,93408,78843,3,20757,17916,15802,226737,208,208,126,82,82,536924160,4293402624,4294967296,69869,8974,354447360,354447360,126,0,536924160,1900,13902,208,93416,0
96,decode,1,222,317122560,83095,67372,1,20718,18235,12997,202421,208,208,134,74,74,574248960,4293402624,4294967296,62383,4989,317122560,317122560,134,0,574248960,1865,11132,208,83098,0
97,decode,1,255,364566528,90222,78578,0,20633,17632,13421,220492,208,208,123,85,85,526804992,4293402624,4294967296,71599,6979,364566528,364566528,123,0,526804992,1863,11558,208,90228,0
98,decode,1,237,341286912,96976,92405,2,20917,17764,13389,241455,208,208,129,79,79,550084608,4293402624,4294967296,84794,7611,341286912,341286912,129,0,550084608,1939,11450,208,96978,0
99,decode,1,294,416931840,109825,135360,2,20537,17455,13176,296360,208,208,110,98,98,474439680,4293402624,4294967296,125454,9906,416931840,416931840,110,0,474439680,1856,11320,208,109830,0
100,decode,1,324,461002752,131648,122568,4,20652,17566,13651,306093,208,208,100,108,108,430368768,4293402624,4294967296,111136,11432,461002752,461002752,100,0,430368768,1937,11714,208,131652,0
101,decode,1,243,349249536,94705,87144,3,40747,17925,13671,254201,208,208,127,81,81,542121984,4293402624,4294967296,71960,15184,349249536,349249536,127,0,542121984,1919,11752,208,94711,0
102,decode,1,267,384749568,116576,112477,2,28952,19352,13562,290929,208,208,119,89,89,506621952,4293402624,4294967296,98509,13968,384749568,384749568,119,0,506621952,2000,11562,208,116584,0
103,decode,1,159,228648960,69009,62220,1,29967,18795,13240,193236,208,208,155,53,53,662722560,4293402624,4294967296,51619,10601,228648960,228648960,155,0,662722560,1886,11354,208,69013,0
104,decode,1,249,354170880,116214,112052,0,120499,18901,13870,381545,208,208,125,83,83,537200640,4293402624,4294967296,99940,12112,354170880,354170880,125,0,537200640,1991,11879,208,116223,0
105,decode,1,216,307943424,88637,102542,4,56561,32446,15308,295505,208,208,136,72,72,583428096,4293402624,4294967296,82749,19793,307943424,307943424,136,0,583428096,2060,13248,208,88644,0
106,decode,1,243,348641280,99641,126649,0,29596,31463,15692,303043,208,208,127,81,81,542730240,4293402624,4294967296,90503,36146,348641280,348641280,127,0,542730240,2151,13541,208,99643,0
107,decode,1,183,262932480,67508,85480,1,39558,25488,14392,232431,208,208,147,61,61,628439040,4293402624,4294967296,64532,20948,262932480,262932480,147,0,628439040,2091,12301,208,67512,0
108,decode,1,237,338853888,91149,112365,3,27099,33771,15624,280017,208,208,129,79,79,552517632,4293402624,4294967296,73635,38730,338853888,338853888,129,0,552517632,2548,13076,208,91155,0
109,decode,1,411,587409408,181455,189610,1,21075,24357,14974,431486,208,208,71,137,137,303962112,4293402624,4294967296,130266,59344,587409408,587409408,71,0,303962112,2165,12809,208,181469,0
110,decode,1,270,386297856,135785,128181,2,28265,19226,13736,325202,208,208,118,90,90,505073664,4293402624,4294967296,89037,39144,386297856,386297856,118,0,505073664,2025,11711,208,135792,0
111,decode,1,183,264148992,74193,89952,2,20683,19515,13368,217718,208,208,147,61,61,627222528,4293402624,4294967296,61376,28576,264148992,264148992,147,0,627222528,1976,11392,208,74198,0
112,decode,1,276,394260480,155463,131347,0,20778,18892,14294,340783,208,208,116,92,92,497111040,4293402624,4294967296,94431,36916,394260480,394260480,116,0,497111040,1962,12332,208,155472,0
113,decode,1,207,297824256,100745,90224,2,20653,24980,13674,250282,208,208,139,69,69,593547264,4293402624,4294967296,67568,22656,297824256,297824256,139,0,593547264,1975,11699,208,100749,0
114,decode,1,237,341286912,83534,112932,3,21305,20893,14028,252702,208,208,129,79,79,550084608,4293402624,4294967296,81935,30997,341286912,341286912,129,0,550084608,2041,11987,208,83541,0
115,decode,1,354,511764480,162361,141716,1,21851,25176,14174,365290,208,208,90,118,118,379607040,4293402624,4294967296,112647,29069,511764480,511764480,90,0,379607040,2044,12130,208,162372,0
116,decode,1,258,369764352,110253,114044,2,20367,18537,13833,277042,208,208,122,86,86,521607168,4293402624,4294967296,93133,20911,369764352,369764352,122,0,521607168,2026,11807,208,110259,0
117,decode,1,279,401891328,116749,125094,1,20581,18949,13668,295048,208,208,115,93,93,489480192,4293402624,4294967296,109457,15637,401891328,401891328,115,0,489480192,1954,11714,208,116755,0
118,decode,1,303,432525312,121078,143204,1,20278,19166,13948,317683,208,208,107,101,101,458846208,4293402624,4294967296,126224,16980,432525312,432525312,107,0,458846208,1986,11962,208,121086,0
119,decode,1,249,354779136,85373,114657,1,20288,19595,13329,253251,208,208,125,83,83,536592384,4293402624,4294967296,103230,11427,354779136,354779136,125,0,536592384,1907,11422,208,85381,0
120,decode,1,261,373137408,93184,130626,0,20259,18241,13304,275619,208,208,121,87,87,518234112,4293402624,4294967296,119018,11608,373137408,373137408,121,0,518234112,1867,11437,208,93189,0
121,decode,1,402,576073728,137622,155140,1,20785,19343,15240,348139,208,208,74,134,134,315297792,4293402624,4294967296,125929,29211,576073728,576073728,74,0,315297792,2053,13187,208,137630,0
122,decode,1,240,342835200,94273,83279,1,20808,19586,13498,231452,208,208,128,80,80,548536320,4293402624,4294967296,66970,16309,342835200,342835200,128,0,548536320,1978,11520,208,94280,0
123,decode,1,213,304570368,82515,73019,1,21598,18281,13777,209197,208,208,137,71,71,586801152,4293402624,4294967296,60158,12861,304570368,304570368,137,0,586801152,2005,11772,208,82521,0
124,decode,1,267,383533056,98546,94149,1,21980,18421,14983,248087,208,208,119,89,89,507838464,4293402624,4294967296,75763,18386,383533056,383533056,119,0,507838464,1991,12992,208,98553,0
125,decode,1,246,350189568,116033,89936,2,45210,18326,14205,283722,208,208,126,82,82,541181952,4293402624,4294967296,70885,19051,350189568,350189568,126,0,541181952,2040,12165,208,116043,0
126,decode,1,282,404656128,118031,95025,2,37422,19378,14019,283881,208,208,114,94,94,486715392,4293402624,4294967296,79725,15300,404656128,404656128,114,0,486715392,2042,11977,208,118035,0
127,decode,1,285,410462208,105185,109064,2,129218,20215,15469,379160,208,208,113,95,95,480909312,4293402624,4294967296,88489,20575,410462208,410462208,113,0,480909312,2617,12852,208,105192,0
128,decode,1,213,304570368,75707,71466,0,41059,19016,13638,220890,208,208,137,71,71,586801152,4293402624,4294967296,60439,11027,304570368,304570368,137,0,586801152,2088,11550,208,75711,0
129,decode,1,294,421797888,104972,107360,2,28586,18600,14253,273778,208,208,110,98,98,469573632,4293402624,4294967296,89621,17739,421797888,421797888,110,0,469573632,2021,12232,208,104977,0
130,decode,1,255,365174784,107482,90989,1,20349,17945,14297,251070,208,208,123,85,85,526196736,4293402624,4294967296,78641,12348,365174784,365174784,123,0,526196736,1888,12409,208,107489,0
