step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
20,start,decode,1,5585.4,5562.2,533.2,0.0,167.5
20,end,decode,1,5585.4,5562.2,533.2,0.0,167.5
21,start,decode,1,5585.4,5562.2,533.2,0.0,167.5
21,end,decode,1,5585.4,5536.4,533.2,0.0,167.5
22,start,decode,1,5585.4,5536.4,533.2,0.0,167.5
22,end,decode,1,5585.4,5527.4,533.2,0.0,167.5
23,start,decode,1,5585.4,5527.4,533.2,0.0,167.5
23,end,decode,1,5585.4,5521.5,533.2,0.0,167.5
24,start,decode,1,5585.4,5521.5,533.2,0.0,167.5
24,end,decode,1,5585.5,5543.3,533.2,0.0,167.5
25,start,decode,1,5585.5,5543.4,533.2,0.0,167.5
25,end,decode,1,5585.5,5502.1,533.2,0.0,167.5
26,start,decode,1,5585.5,5502.1,533.2,0.0,167.5
26,end,decode,1,5585.5,5436.6,533.2,0.0,167.5
27,start,decode,1,5585.5,5436.6,533.2,0.0,167.5
27,end,decode,1,5585.5,5377.7,533.2,0.0,167.5
28,start,decode,1,5585.5,5377.7,533.2,0.0,167.5
28,end,decode,1,5585.5,5407.2,533.2,0.0,167.5
29,start,decode,1,5585.5,5407.2,533.2,0.0,167.5
29,end,decode,1,5585.6,5385.9,533.2,0.0,167.5
30,start,decode,1,5585.6,5386.0,533.2,0.0,167.5
30,end,decode,1,5585.6,5458.2,533.2,0.0,167.5
31,start,decode,1,5585.6,5458.2,533.2,0.0,167.5
31,end,decode,1,5585.6,5495.8,533.2,0.0,167.5
32,start,decode,1,5585.6,5495.8,533.2,0.0,167.5
32,end,decode,1,5585.6,5512.7,533.2,0.0,167.5
33,start,decode,1,5585.6,5512.7,533.2,0.0,167.5
33,end,decode,1,5585.7,5516.3,533.2,0.0,167.5
34,start,decode,1,5585.7,5516.4,533.2,0.0,167.5
34,end,decode,1,5585.7,5514.2,533.2,0.0,167.5
35,start,decode,1,5585.7,5514.3,533.2,0.0,167.5
35,end,decode,1,5585.7,5515.8,533.2,0.0,167.5
36,start,decode,1,5585.7,5515.8,533.2,0.0,167.5
36,end,decode,1,5585.7,5516.9,533.2,0.0,167.5
37,start,decode,1,5585.7,5516.9,533.2,0.0,167.5
37,end,decode,1,5585.7,5517.0,533.2,0.0,167.5
38,start,decode,1,5585.7,5517.0,533.2,0.0,167.5
38,end,decode,1,5585.8,5517.0,533.2,0.0,167.5
39,start,decode,1,5585.8,5517.1,533.2,0.0,167.5
39,end,decode,1,5585.8,5517.1,533.2,0.0,167.5
40,start,decode,1,5585.8,5517.1,533.2,0.0,167.5
40,end,decode,1,5585.8,5516.7,533.2,0.0,167.5
41,start,decode,1,5585.8,5516.7,533.2,0.0,167.5
41,end,decode,1,5585.8,5512.1,533.2,0.0,167.5
42,start,decode,1,5585.8,5512.1,533.2,0.0,167.5
42,end,decode,1,5585.8,5459.7,533.2,0.0,167.5
43,start,decode,1,5585.8,5459.8,533.2,0.0,167.5
43,end,decode,1,5585.9,5428.0,533.2,0.0,167.5
44,start,decode,1,5585.9,5428.0,533.2,0.0,167.5
44,end,decode,1,5585.9,5357.3,533.2,0.0,167.5
45,start,decode,1,5585.9,5357.3,533.2,0.0,167.5
45,end,decode,1,5585.9,5366.7,533.2,0.0,167.5
46,start,decode,1,5585.9,5366.8,533.2,0.0,167.5
46,end,decode,1,5585.9,5342.9,533.2,0.0,167.5
47,start,decode,1,5585.9,5342.7,533.2,0.0,167.5
47,end,decode,1,5585.9,5346.8,533.2,0.0,167.5
48,start,decode,1,5586.0,5346.8,533.2,0.0,167.5
48,end,decode,1,5586.0,5342.7,533.2,0.0,167.5
49,start,decode,1,5586.0,5342.7,533.2,0.0,167.5
49,end,decode,1,5586.0,5323.5,533.2,0.0,167.5
50,start,decode,1,5586.0,5323.5,533.2,0.0,167.5
50,end,decode,1,5586.0,5318.5,533.2,0.0,167.5
51,start,decode,1,5586.0,5318.5,533.2,0.0,167.5
51,end,decode,1,5586.0,5290.9,533.2,0.0,167.5
52,start,decode,1,5586.0,5290.9,533.2,0.0,167.5
52,end,decode,1,5586.1,5285.9,533.2,0.0,167.5
53,start,decode,1,5586.1,5285.9,533.2,0.0,167.5
53,end,decode,1,5586.1,5249.1,533.2,0.0,167.5
54,start,decode,1,5586.1,5249.1,533.2,0.0,167.5
54,end,decode,1,5586.1,5205.4,533.2,0.0,167.5
55,start,decode,1,5586.1,5205.4,533.2,0.0,167.5
55,end,decode,1,5586.1,5194.5,533.2,0.0,167.5
56,start,decode,1,5586.1,5194.6,533.2,0.0,167.5
56,end,decode,1,5586.1,5213.2,533.2,0.0,167.5
57,start,decode,1,5586.1,5213.2,533.2,0.0,167.5
57,end,decode,1,5586.2,5239.9,533.2,0.0,167.5
58,start,decode,1,5586.2,5240.0,533.2,0.0,167.5
58,end,decode,1,5586.2,5232.8,533.2,0.0,167.5
59,start,decode,1,5586.2,5232.8,533.2,0.0,167.5
59,end,decode,1,5586.2,5202.4,533.2,0.0,167.5
60,start,decode,1,5586.2,5202.4,533.2,0.0,167.5
60,end,decode,1,5586.2,5210.2,533.2,0.0,167.5
61,start,decode,1,5586.2,5210.2,533.2,0.0,167.5
61,end,decode,1,5586.2,5215.5,533.2,0.0,167.5
62,start,decode,1,5586.2,5215.5,533.2,0.0,167.5
62,end,decode,1,5586.2,5250.7,533.2,0.0,167.5
63,start,decode,1,5586.2,5250.8,533.2,0.0,167.5
63,end,decode,1,5586.3,5233.0,533.2,0.0,167.5
64,start,decode,1,5586.3,5233.0,533.2,0.0,167.5
64,end,decode,1,5586.3,5255.6,533.2,0.0,167.5
65,start,decode,1,5586.3,5255.7,533.2,0.0,167.5
65,end,decode,1,5586.3,5355.2,533.2,0.0,167.5
66,start,decode,1,5586.3,5355.2,533.2,0.0,167.5
66,end,decode,1,5586.3,5307.4,533.2,0.0,167.5
67,start,decode,1,5586.3,5307.5,533.2,0.0,167.5
67,end,decode,1,5586.4,5122.8,533.2,0.0,167.5
68,start,decode,1,5586.4,5122.8,533.2,0.0,167.5
68,end,decode,1,5586.4,5075.9,533.2,0.0,167.5
69,start,decode,1,5586.4,5075.9,533.2,0.0,167.5
69,end,decode,1,5586.4,5090.7,533.2,0.0,167.5
70,start,decode,1,5586.4,5090.7,533.2,0.0,167.5
70,end,decode,1,5586.4,5075.1,533.2,0.0,167.5
71,start,decode,1,5586.4,5075.1,533.2,0.0,167.5
71,end,decode,1,5586.4,5028.3,533.2,0.0,167.5
72,start,decode,1,5586.4,5028.3,533.2,0.0,167.5
72,end,decode,1,5586.4,5034.7,533.2,0.0,167.5
73,start,decode,1,5586.4,5034.7,533.2,0.0,167.5
73,end,decode,1,5586.5,5021.8,533.2,0.0,167.5
74,start,decode,1,5586.5,5021.8,533.2,0.0,167.5
74,end,decode,1,5586.5,5041.9,533.2,0.0,167.5
75,start,decode,1,5586.5,5041.9,533.2,0.0,167.5
75,end,decode,1,5586.5,5091.0,533.2,0.0,167.5
76,start,decode,1,5586.5,5091.0,533.2,0.0,167.5
76,end,decode,1,5586.5,5119.0,533.2,0.0,167.5
77,start,decode,1,5586.5,5119.0,533.2,0.0,167.5
77,end,decode,1,5586.5,5173.5,533.2,0.0,167.5
78,start,decode,1,5586.5,5173.5,533.2,0.0,167.5
78,end,decode,1,5586.6,5178.4,533.2,0.0,167.5
79,start,decode,1,5586.6,5178.4,533.2,0.0,167.5
79,end,decode,1,5586.6,5258.9,533.2,0.0,167.5
80,start,decode,1,5586.6,5258.9,533.2,0.0,167.5
80,end,decode,1,5586.6,5318.6,533.2,0.0,167.5
81,start,decode,1,5586.6,5318.6,533.2,0.0,167.5
81,end,decode,1,5586.7,5087.1,533.2,0.0,167.5
82,start,decode,1,5586.7,5088.6,533.2,0.0,167.5
82,end,decode,1,5586.7,5124.4,533.2,0.0,167.5
83,start,decode,1,5586.7,5124.5,533.2,0.0,167.5
83,end,decode,1,5586.7,5176.9,533.2,0.0,167.5
84,start,decode,1,5586.7,5176.9,533.2,0.0,167.5
84,end,decode,1,5586.7,5250.1,533.2,0.0,167.5
85,start,decode,1,5586.7,5250.1,533.2,0.0,167.5
85,end,decode,1,5586.7,5277.9,533.2,0.0,167.5
86,start,decode,1,5586.7,5277.9,533.2,0.0,167.5
86,end,decode,1,5586.8,5289.1,533.2,0.0,167.5
87,start,decode,1,5586.8,5289.1,533.2,0.0,167.5
87,end,decode,1,5586.8,5305.3,533.2,0.0,167.5
88,start,decode,1,5586.8,5305.3,533.2,0.0,167.5
88,end,decode,1,5586.8,5361.5,533.2,0.0,167.5
89,start,decode,1,5586.8,5361.5,533.2,0.0,167.5
89,end,decode,1,5586.8,5410.5,533.2,0.0,167.5
90,start,decode,1,5586.8,5410.6,533.2,0.0,167.5
90,end,decode,1,5586.8,5449.3,533.2,0.0,167.5
91,start,decode,1,5586.8,5449.3,533.2,0.0,167.5
91,end,decode,1,5586.9,5453.5,533.2,0.0,167.5
92,start,decode,1,5586.9,5453.6,533.2,0.0,167.5
92,end,decode,1,5586.9,5465.5,533.2,0.0,167.5
93,start,decode,1,5586.9,5465.5,533.2,0.0,167.5
93,end,decode,1,5586.9,5478.0,533.2,0.0,167.5
94,start,decode,1,5586.9,5478.0,533.2,0.0,167.5
94,end,decode,1,5586.9,5464.8,533.2,0.0,167.5
95,start,decode,1,5586.9,5464.8,533.2,0.0,167.5
95,end,decode,1,5586.9,5477.4,533.2,0.0,167.5
96,start,decode,1,5586.9,5477.5,533.2,0.0,167.5
96,end,decode,1,5586.9,5469.3,533.2,0.0,167.5
97,start,decode,1,5586.9,5469.3,533.2,0.0,167.5
97,end,decode,1,5587.0,5443.2,533.2,0.0,167.5
98,start,decode,1,5587.0,5443.3,533.2,0.0,167.5
98,end,decode,1,5587.0,5409.0,533.2,0.0,167.5
99,start,decode,1,5587.0,5409.0,533.2,0.0,167.5
99,end,decode,1,5587.0,5420.3,533.2,0.0,167.5
100,start,decode,1,5587.0,5420.3,533.2,0.0,167.5
100,end,decode,1,5587.0,5397.0,533.2,0.0,167.5
101,start,decode,1,5587.0,5397.0,533.2,0.0,167.5
101,end,decode,1,5587.1,5343.5,533.2,0.0,167.5
102,start,decode,1,5587.1,5343.5,533.2,0.0,167.5
102,end,decode,1,5587.1,5255.9,533.2,0.0,167.5
103,start,decode,1,5587.1,5256.0,533.2,0.0,167.5
103,end,decode,1,5587.1,5236.8,533.2,0.0,167.5
104,start,decode,1,5587.1,5236.8,533.2,0.0,167.5
104,end,decode,1,5587.1,5146.1,533.2,0.0,167.5
105,start,decode,1,5587.1,5146.1,533.2,0.0,167.5
105,end,decode,1,5587.1,4888.0,533.2,0.0,167.5
106,start,decode,1,5587.1,4888.0,533.2,0.0,167.5
106,end,decode,1,5587.2,4754.3,533.2,0.0,167.5
107,start,decode,1,5587.2,4754.3,533.2,0.0,167.5
107,end,decode,1,5587.2,4768.2,533.2,0.0,167.5
108,start,decode,1,5587.2,4768.2,533.2,0.0,167.5
108,end,decode,1,5587.2,4627.9,533.2,0.0,167.5
109,start,decode,1,5587.2,4627.9,533.2,0.0,167.5
109,end,decode,1,5587.2,4591.0,533.2,0.0,167.5
110,start,decode,1,5587.2,4591.0,533.2,0.0,167.5
110,end,decode,1,5587.2,4706.2,533.2,0.0,167.5
111,start,decode,1,5587.2,4706.2,533.2,0.0,167.5
111,end,decode,1,5587.3,4702.8,533.2,0.0,167.5
112,start,decode,1,5587.3,4702.8,533.2,0.0,167.5
112,end,decode,1,5587.3,4884.0,533.2,0.0,167.5
113,start,decode,1,5587.3,4884.0,533.2,0.0,167.5
113,end,decode,1,5587.3,5010.3,533.2,0.0,167.5
114,start,decode,1,5587.3,5010.3,533.2,0.0,167.5
114,end,decode,1,5587.3,5137.1,533.2,0.0,167.5
115,start,decode,1,5587.3,5137.1,533.2,0.0,167.5
115,end,decode,1,5587.3,5281.5,533.2,0.0,167.5
116,start,decode,1,5587.3,5281.6,533.2,0.0,167.5
116,end,decode,1,5587.4,5347.3,533.3,0.0,167.5
117,start,decode,1,5587.4,5347.3,533.3,0.0,167.5
117,end,decode,1,5587.4,5306.5,533.3,0.0,167.5
118,start,decode,1,5587.4,5306.5,533.3,0.0,167.5
118,end,decode,1,5587.4,5306.2,533.2,0.0,167.5
119,start,decode,1,5587.4,5306.2,533.3,0.0,167.5
119,end,decode,1,5587.4,5305.1,533.2,0.0,167.5
120,start,decode,1,5587.4,5305.1,533.3,0.0,167.5
120,end,decode,1,5587.4,5334.4,533.2,0.0,167.5
121,start,decode,1,5587.4,5334.5,533.2,0.0,167.5
121,end,decode,1,5587.5,5312.4,533.2,0.0,167.5
122,start,decode,1,5587.5,5312.4,533.3,0.0,167.5
122,end,decode,1,5587.5,5343.8,533.2,0.0,167.5
123,start,decode,1,5587.5,5343.8,533.3,0.0,167.5
123,end,decode,1,5587.5,5306.5,533.2,0.0,167.5
124,start,decode,1,5587.5,5306.5,533.2,0.0,167.5
124,end,decode,1,5587.5,5334.5,533.2,0.0,167.5
125,start,decode,1,5587.5,5334.5,533.2,0.0,167.5
125,end,decode,1,5587.5,5241.3,533.2,0.0,167.5
126,start,decode,1,5587.5,5241.3,533.2,0.0,167.5
126,end,decode,1,5587.6,5230.8,533.2,0.0,167.5
127,start,decode,1,5587.6,5230.8,533.2,0.0,167.5
127,end,decode,1,5587.6,5177.3,533.2,0.0,167.5
128,start,decode,1,5587.6,5177.3,533.2,0.0,167.5
128,end,decode,1,5587.6,5205.8,533.2,0.0,167.5
129,start,decode,1,5587.6,5205.9,533.2,0.0,167.5
129,end,decode,1,5587.6,5283.5,533.2,0.0,167.5
130,start,decode,1,5587.6,5283.5,533.2,0.0,167.5
130,end,decode,1,5587.7,5326.1,533.2,0.0,167.5
