step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,8,moe,1121,45,29654,16567,16567,9212,3761,0,114,0,1086,13,1,12,13
1,9,moe,1242,38,36489,20035,20035,11719,4556,0,179,0,1286,15,2,13,15
1,10,moe,1128,44,31319,16270,16270,11106,3778,0,165,0,1100,15,3,12,15
1,11,moe,672,39,34604,19410,19410,10754,4315,0,125,0,1100,15,1,14,15
1,12,moe,1123,38,39745,22257,22260,12753,4582,0,150,0,1339,16,2,14,16
1,13,moe,1348,35,31244,17816,17816,10048,3226,0,154,0,1131,14,1,13,14
1,14,moe,1153,40,38063,20657,20658,13588,3696,0,121,0,1119,16,2,14,16
1,15,moe,676,39,33079,17453,17454,11691,3791,0,143,0,1303,15,2,13,15
1,16,moe,1124,41,36923,19290,19292,13692,3749,0,190,0,1120,16,2,14,16
1,17,moe,1257,43,31134,17413,17413,9985,3629,0,107,0,1107,14,1,13,14
1,18,moe,1123,41,45785,23315,23315,17136,5151,0,183,0,1308,15,0,15,15
1,19,moe,672,35,34473,19175,19179,10847,4276,0,171,0,1116,15,1,14,15
1,20,moe,3234,40,34613,20175,20175,10713,3606,0,119,0,1113,15,1,14,15
1,21,moe,5681,38,28225,14238,14239,10652,3216,1,117,0,1333,15,5,10,15
1,22,moe,1596,37,27534,15415,15417,8619,3326,0,172,0,1569,15,4,11,15
1,23,moe,679,38,30961,14506,14508,11910,4394,1,148,0,2102,16,3,13,16
1,24,moe,1293,48,17396,3550,3553,9970,3765,0,108,0,1946,14,3,11,14
1,25,moe,1247,40,21298,4219,4220,12436,4529,0,113,0,1825,16,2,14,16
1,26,moe,665,33,12223,2451,2451,7129,2562,1,80,0,1048,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5410,0,0,0,0,0,0
2,-2,pre,8212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115743,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61538,191,900357,464539,464551,386871,45389,0,3546,0,166678,0,0,0,216
2,2,moe,61007,175,727667,356751,356768,344194,15375,0,11330,0,137003,0,0,0,224
2,3,moe,38478,162,592925,267350,267357,293298,29915,1,2354,0,160622,0,0,0,200
2,4,moe,65376,168,452564,207488,207495,220110,22718,1,2240,0,109226,0,0,0,185
2,5,moe,66247,160,403338,181539,181542,195604,24098,0,2094,0,110637,0,0,0,164
2,6,moe,61973,177,508775,206458,206466,242811,57134,0,2364,0,162135,0,0,0,171
2,7,moe,36999,287,383729,184288,184303,165464,31629,0,2333,0,129760,0,0,0,167
2,8,moe,57887,174,473963,222818,222830,202010,46679,2,2442,0,134548,0,0,0,179
2,9,moe,59627,167,446287,209028,209040,198571,36478,0,2198,0,133181,0,0,0,172
2,10,moe,61297,182,432392,213532,213539,186944,29603,0,2306,0,114300,0,0,0,189
2,11,moe,49551,168,444795,221876,221879,187608,32985,1,2322,0,120126,0,0,0,187
2,12,moe,68922,187,459950,218405,218413,205280,34014,1,2242,0,139455,0,0,0,178
2,13,moe,64116,160,433879,205715,205730,193362,32507,0,2280,0,109048,0,0,0,185
2,14,moe,65842,160,416365,200523,200536,179876,33717,1,2235,0,112089,0,0,0,181
2,15,moe,46713,172,515223,239903,239915,220673,52049,0,2586,0,169100,0,0,0,189
2,16,moe,66014,152,421180,205947,205952,189427,23213,1,2587,0,103830,0,0,0,190
2,17,moe,65021,176,415302,205073,205082,185675,22139,0,2406,0,105499,0,0,0,187
2,18,moe,61987,174,518010,234866,234877,227182,53608,2,2341,0,174455,0,0,0,192
2,19,moe,46854,161,437308,219101,219112,194639,21189,1,2367,0,108401,0,0,0,198
2,20,moe,66793,156,434729,209669,209682,189880,32841,1,2325,0,117724,0,0,0,192
2,21,moe,67598,156,489843,218884,218891,207942,60757,0,2253,0,164668,0,0,0,180
2,22,moe,64314,148,465164,241082,241095,190230,31258,0,2581,0,116486,0,0,0,193
2,23,moe,45243,180,514194,263632,263640,210871,37312,0,2371,0,165736,0,0,0,184
2,24,moe,70485,184,522185,248384,248403,228008,43309,2,2463,0,160278,0,0,0,193
2,25,moe,67608,164,491251,251830,251840,207587,29606,0,2218,0,130304,0,0,0,175
2,26,moe,41169,29,5,0,0,0,0,0,5,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3,-2,pre,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13094,50,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9252,61,63808,27046,27047,23358,13202,0,201,0,5155,26,3,23,26
3,2,moe,8501,41,64180,25610,25613,26321,12061,1,184,0,3962,23,1,22,23
3,3,moe,10871,37,56458,24547,24547,18896,12839,0,176,0,3851,22,1,21,22
3,4,moe,8350,39,40871,17068,17068,15594,8027,0,182,0,3484,18,2,16,18
3,5,moe,9221,42,47401,20489,20491,17789,8940,0,181,0,3110,20,1,19,20
3,6,moe,8515,111,60165,26634,26635,20553,12752,0,225,0,3807,24,1,23,24
3,7,moe,11111,43,47702,19235,19236,19972,8295,0,199,0,3070,19,1,18,19
3,8,moe,9740,47,44794,22310,22310,12355,9977,1,151,0,3457,17,1,16,17
3,9,moe,11231,58,60451,26905,26906,19135,14190,0,220,0,9652,23,2,21,23
3,10,moe,10162,52,60358,28556,28558,18375,13183,0,242,0,7846,25,1,24,25
3,11,moe,15387,55,49376,20563,20563,20777,7895,1,140,0,4405,19,4,15,19
3,12,moe,10889,44,68425,23198,23199,29322,15712,0,192,0,4353,19,1,18,19
3,13,moe,12677,53,66250,28484,28485,25837,11707,0,221,0,1986,22,0,22,22
3,14,moe,7203,40,53199,22137,22137,22008,8893,0,161,0,2068,21,2,19,21
3,15,moe,15607,39,70104,26805,26807,32723,10361,0,213,0,2448,21,0,21,21
3,16,moe,9100,38,55020,24541,24544,22596,7681,0,199,0,2058,22,2,20,22
3,17,moe,8141,39,72422,35793,35793,28086,8351,0,192,0,2009,25,2,23,25
3,18,moe,5413,34,77842,33495,33495,35965,8125,0,257,0,2977,25,3,22,25
3,19,moe,11002,35,68573,27009,27013,33434,7884,0,242,0,2081,24,0,24,24
3,20,moe,7431,45,62917,25790,25792,31824,5111,0,190,0,1989,23,0,23,23
3,21,moe,5316,35,64638,19376,19378,35714,9329,0,217,0,2434,24,2,22,24
3,22,moe,1513,41,45306,7909,7909,30555,6621,1,220,0,2492,24,2,22,24
3,23,moe,1276,36,56140,9667,9668,34151,12116,0,205,0,2401,22,1,21,22
3,24,moe,1441,38,63754,14021,14023,38862,10683,0,186,0,2410,26,2,24,26
3,25,moe,1435,37,59042,14994,14994,37357,6504,0,187,0,2453,24,1,23,24
3,26,moe,4550,39,12389,4701,4701,6489,1147,1,51,0,4291,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,39066,0,0,0,0,0,0
4,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1407,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,804,43,14096,5324,5324,6471,2244,0,57,0,1396,8,4,4,8
4,2,moe,719,37,7311,2863,2863,3253,1161,0,34,0,726,8,6,2,8
4,3,moe,548,33,14056,5230,5230,6470,2303,0,53,0,729,8,4,4,8
4,4,moe,714,34,9180,3381,3381,4224,1498,0,77,0,614,8,5,3,8
4,5,moe,782,36,9163,3487,3487,4150,1483,0,43,0,605,8,5,3,8
4,6,moe,716,34,10379,3677,3677,4939,1702,0,61,0,726,8,5,3,8
4,7,moe,544,32,9110,3393,3393,4220,1428,0,69,0,607,8,5,3,8
4,8,moe,724,32,9053,3379,3380,4161,1469,0,43,0,610,8,5,3,8
4,9,moe,789,32,10355,3747,3747,4915,1635,0,58,0,720,8,5,3,8
4,10,moe,713,32,12015,4441,4441,5573,1915,0,86,0,616,8,4,4,8
4,11,moe,541,34,3085,1154,1155,1380,517,0,33,0,1032,8,7,1,8
4,12,moe,736,35,17513,6403,6403,8174,2857,0,79,0,721,8,3,5,8
4,13,moe,796,36,6167,2340,2340,2815,953,0,59,0,600,8,6,2,8
4,14,moe,717,34,5965,2180,2180,2779,974,0,32,0,603,8,6,2,8
4,15,moe,538,30,10158,3520,3520,4923,1648,0,67,0,723,8,5,3,8
4,16,moe,718,32,9091,3235,3235,4247,1540,0,69,0,598,8,5,3,8
4,17,moe,786,43,8215,3329,3329,4189,653,0,44,0,1154,8,5,3,8
4,18,moe,1204,41,9602,3536,3536,4944,1060,0,62,0,896,8,5,3,8
4,19,moe,540,32,7622,3213,3213,4195,147,0,67,0,596,8,5,3,8
4,20,moe,715,33,6211,3320,3320,2756,101,0,34,0,602,8,6,2,8
4,21,moe,784,33,8179,3036,3036,4910,173,0,60,0,716,8,5,3,8
4,22,moe,782,32,6160,1751,1751,4191,152,0,66,0,596,8,5,3,8
4,23,moe,535,27,6216,953,955,5020,185,0,56,0,709,8,5,3,8
4,24,moe,792,35,9975,1575,1576,8046,298,0,55,0,711,8,3,5,8
4,25,moe,788,29,7677,1929,1930,5346,341,0,60,0,723,8,2,6,8
4,26,moe,552,30,15397,6088,6088,8033,1228,0,48,0,1240,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5576,0,0,0,0,0,0
5,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1406,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,809,34,17185,6186,6186,8098,2848,1,52,0,721,8,3,5,8
5,2,moe,720,33,18870,8466,8467,6346,3979,0,78,0,719,8,1,7,8
5,3,moe,557,42,23769,8425,8425,11323,3945,0,76,0,721,8,1,7,8
5,4,moe,732,39,18046,6722,6723,8335,2897,0,91,0,604,8,2,6,8
5,5,moe,793,40,15069,5649,5650,6896,2469,0,54,0,591,8,3,5,8
5,6,moe,717,34,10996,4975,4975,3654,2295,0,72,0,716,8,4,4,8
5,7,moe,539,32,8960,3253,3253,4198,1440,0,69,0,595,8,5,3,8
5,8,moe,712,40,7176,3366,3366,2303,1466,0,41,0,591,8,5,3,8
5,9,moe,776,33,17129,7141,7142,6416,3480,0,91,0,756,8,2,6,8
5,10,moe,733,36,9113,3204,3205,4293,1528,1,86,0,623,8,5,3,8
5,11,moe,564,34,21007,7691,7692,9750,3491,0,74,0,608,8,1,7,8
5,12,moe,728,35,20581,7371,7371,9771,3339,0,100,0,728,8,2,6,8
5,13,moe,805,39,15000,5578,5579,6972,2361,0,88,0,600,8,3,5,8
5,14,moe,721,33,9674,4638,4638,3053,1931,0,52,0,604,8,4,4,8
5,15,moe,538,31,16518,5870,5870,7839,2711,0,98,0,722,8,3,5,8
5,16,moe,717,39,9576,4485,4485,3136,1878,1,76,0,1074,8,4,4,8
5,17,moe,787,35,10679,4317,4317,5518,796,0,48,0,614,8,4,4,8
5,18,moe,710,31,21305,8206,8207,11357,1644,0,97,0,724,8,1,7,8
5,19,moe,550,31,10409,4555,4555,5589,200,0,65,0,598,8,4,4,8
5,20,moe,716,36,7701,3378,3379,4135,147,0,40,0,592,8,5,3,8
5,21,moe,775,31,13859,5325,5326,8183,283,0,67,0,715,8,3,5,8
5,22,moe,780,28,5195,800,800,4186,148,0,61,0,596,8,5,3,8
5,23,moe,544,28,4051,595,595,3299,111,0,46,0,717,8,6,2,8
5,24,moe,803,32,8032,1300,1302,6454,231,0,45,0,721,8,4,4,8
5,25,moe,788,33,5083,1280,1280,3535,225,0,43,0,720,8,4,4,8
5,26,moe,546,27,7094,3639,3639,2675,744,0,36,0,1295,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5584,0,0,0,0,0,0
6,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1426,31,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,822,34,12572,6137,6137,4478,1902,0,55,0,732,8,3,5,8
6,2,moe,717,32,13528,4675,4675,6452,2347,0,54,0,724,8,4,4,8
6,3,moe,544,32,16800,6142,6142,7754,2852,0,52,0,728,8,3,5,8
6,4,moe,752,43,19199,9699,9701,6962,2440,0,96,0,606,8,3,5,8
6,5,moe,781,40,9025,3397,3397,4153,1430,0,45,0,601,8,5,3,8
6,6,moe,712,37,7392,2517,2517,3318,1502,1,54,0,718,8,6,2,8
6,7,moe,536,33,11966,4361,4362,5584,1942,0,78,0,609,8,4,4,8
6,8,moe,710,38,11842,5545,5545,3828,2410,0,59,0,627,8,3,5,8
6,9,moe,789,38,13721,4877,4878,6542,2228,0,73,0,725,8,4,4,8
6,10,moe,713,36,14226,6998,6999,3886,3213,0,128,0,603,8,3,5,8
6,11,moe,543,50,6653,2237,2237,2756,1627,0,33,0,595,8,6,2,8
6,12,moe,711,67,10660,3597,3597,4933,2065,0,65,0,733,8,5,3,8
6,13,moe,781,36,7544,3310,3310,2397,1753,0,84,0,673,8,5,3,8
6,14,moe,734,46,7692,3475,3475,2343,1821,0,53,0,684,8,5,3,8
6,15,moe,580,40,13852,6414,6414,4551,2788,0,99,0,738,8,3,5,8
6,16,moe,721,38,15946,6680,6681,4713,4440,0,112,0,654,8,2,6,8
6,17,moe,814,42,13553,5471,5471,6952,1054,0,76,0,612,8,3,5,8
6,18,moe,743,39,2423,1249,1249,986,137,0,51,0,768,8,7,1,8
6,19,moe,548,31,15403,7605,7605,6992,714,1,91,0,608,8,3,5,8
6,20,moe,723,30,10390,4505,4505,5603,222,0,60,0,666,8,4,4,8
6,21,moe,799,34,4531,2451,2452,1897,122,0,60,0,755,8,6,2,8
6,22,moe,811,37,3458,808,808,2394,174,0,82,0,685,8,5,3,8
6,23,moe,548,31,3911,918,918,2750,177,0,66,0,733,8,5,3,8
6,24,moe,785,37,3983,990,990,2757,190,0,46,0,780,8,5,3,8
6,25,moe,799,34,3912,968,968,2702,195,0,47,0,805,8,5,3,8
6,26,moe,577,35,12381,4810,4811,6447,1060,0,63,0,1286,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5670,0,0,0,0,0,0
7,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1443,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,822,39,14792,5987,5987,8199,538,0,68,0,729,8,3,5,8
7,2,moe,722,36,7496,3159,3159,3218,1082,0,37,0,713,8,6,2,8
7,3,moe,569,37,3416,1231,1231,1606,555,0,24,0,714,8,7,1,8
7,4,moe,734,36,7715,3811,3811,2359,1470,0,75,0,601,8,5,3,8
7,5,moe,794,35,4737,2223,2223,1536,939,0,39,0,591,8,6,2,8
7,6,moe,728,32,2776,1202,1202,969,554,0,51,0,722,8,7,1,8
7,7,moe,553,35,11958,4371,4371,5583,1921,0,83,0,606,8,4,4,8
7,8,moe,717,35,12102,4526,4526,5527,1993,0,56,0,603,8,4,4,8
7,9,moe,795,37,7042,2477,2478,3379,1121,0,64,0,714,8,6,2,8
7,10,moe,728,36,3193,1206,1206,1438,502,0,47,0,602,8,7,1,8
7,11,moe,556,33,4852,2323,2323,1527,969,0,33,0,598,8,6,2,8
7,12,moe,721,31,13903,6122,6122,4782,2903,0,96,0,719,8,3,5,8
7,13,moe,793,42,7483,3529,3529,2349,1530,0,75,0,595,8,5,3,8
7,14,moe,715,38,9740,5879,5879,2309,1513,0,39,0,603,8,5,3,8
7,15,moe,545,31,13174,6272,6272,4540,2263,0,99,0,725,8,3,5,8
7,16,moe,723,35,6118,2232,2232,2857,967,0,62,0,591,8,6,2,8
7,17,moe,796,34,7722,3380,3380,4149,153,0,40,0,594,8,5,3,8
7,18,moe,720,32,9140,3806,3806,4903,364,0,67,0,710,8,5,3,8
7,19,moe,545,29,7716,3267,3268,4233,148,0,67,0,584,8,5,3,8
7,20,moe,723,32,5121,2224,2224,2758,99,0,40,0,594,8,6,2,8
7,21,moe,788,32,11696,4779,4782,6612,224,0,78,0,712,8,4,4,8
7,22,moe,8063,32,8072,2147,2148,5649,194,0,81,0,591,8,4,4,8
7,23,moe,851,30,4157,628,628,3371,112,1,45,0,707,8,6,2,8
7,24,moe,793,40,2000,312,312,1602,56,0,30,0,715,8,7,1,8
7,25,moe,786,35,7087,2043,2043,4827,176,1,40,0,709,8,5,3,8
7,26,moe,544,33,6393,2618,2619,3225,518,0,31,0,711,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5640,0,0,0,0,0,0
8,-2,pre,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1405,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,800,31,6696,3805,3805,2671,175,0,45,0,717,8,5,3,8
8,2,moe,728,30,5216,2566,2566,1784,827,0,39,0,717,8,6,2,8
8,3,moe,553,29,11590,4862,4862,6447,227,0,54,0,713,8,4,4,8
8,4,moe,740,31,4998,2364,2364,1597,982,0,55,0,608,8,6,2,8
8,5,moe,788,38,7128,3347,3348,2288,1444,0,48,0,603,8,5,3,8
8,6,moe,725,33,19219,7430,7431,8837,2847,0,104,0,726,8,2,6,8
8,7,moe,548,36,7928,4077,4077,2832,957,0,62,0,600,8,6,2,8
8,8,moe,733,36,4920,2331,2331,1542,1014,0,33,0,595,8,6,2,8
8,9,moe,782,34,9384,3698,3698,4925,690,1,70,0,720,8,5,3,8
8,10,moe,712,34,8159,3277,3277,4215,597,0,70,0,596,8,5,3,8
8,11,moe,557,36,9453,4386,4386,3065,1951,0,51,0,597,8,4,4,8
8,12,moe,713,35,7161,3620,3621,2779,690,0,71,0,717,8,5,3,8
8,13,moe,798,33,7242,3411,3411,2342,1425,0,64,0,605,8,5,3,8
8,14,moe,713,33,7139,3335,3335,2295,1464,0,45,0,619,8,5,3,8
8,15,moe,549,32,5866,2343,2343,3341,115,3,64,0,711,8,6,2,8
8,16,moe,722,30,10288,4408,4409,5601,198,0,80,0,590,8,4,4,8
8,17,moe,789,31,6846,2520,2520,4139,146,0,41,0,593,8,5,3,8
8,18,moe,715,30,7143,3953,3953,2757,374,0,59,0,714,8,5,3,8
8,19,moe,557,30,4040,2296,2297,1592,99,0,52,0,589,8,6,2,8
8,20,moe,730,32,4136,2462,2463,1537,109,0,27,0,594,8,6,2,8
8,21,moe,795,34,2291,1206,1207,983,59,0,42,0,721,8,7,1,8
8,22,moe,944,33,4857,1686,1686,2845,270,0,56,0,588,8,6,2,8
8,23,moe,551,28,8,0,0,0,0,0,8,0,707,8,8,0,8
8,24,moe,791,30,2119,323,323,1698,57,0,41,0,712,8,7,1,8
8,25,moe,791,34,5129,1294,1294,3554,230,0,51,0,720,8,4,4,8
8,26,moe,555,30,9439,3737,3738,4832,826,0,43,0,714,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5639,0,0,0,0,0,0
9,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1426,256,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,832,35,12833,7492,7492,4895,398,0,48,0,715,8,5,3,8
9,2,moe,713,37,8900,3717,3717,4943,193,1,46,0,721,8,5,3,8
9,3,moe,561,42,5711,2345,2345,3215,113,0,38,0,715,8,6,2,8
9,4,moe,746,41,6916,3371,3371,2382,1088,0,75,0,599,8,5,3,8
9,5,moe,791,37,11775,4669,4669,5522,1531,0,53,0,605,8,4,4,8
9,6,moe,719,36,11,0,0,0,0,0,11,0,710,8,8,0,8
9,7,moe,549,34,7393,3581,3582,2299,1469,0,43,0,594,8,5,3,8
9,8,moe,720,45,6131,2347,2347,2776,973,0,35,0,600,8,6,2,8
9,9,moe,797,32,7958,2718,2718,5004,169,0,67,0,714,8,5,3,8
9,10,moe,735,35,10,0,0,0,0,0,10,0,615,8,8,0,8
9,11,moe,542,28,3143,1122,1122,1468,506,1,46,0,598,8,7,1,8
9,12,moe,723,31,2141,332,332,1714,57,0,38,0,711,8,7,1,8
9,13,moe,794,30,3140,1173,1173,1430,490,0,47,0,608,8,7,1,8
9,14,moe,722,31,3071,1163,1163,1378,508,0,22,0,598,8,7,1,8
9,15,moe,548,27,4191,652,652,3368,114,0,57,0,712,8,6,2,8
9,16,moe,731,28,7925,3452,3452,4252,147,0,74,0,591,8,5,3,8
9,17,moe,787,32,4315,1431,1432,2753,98,0,32,0,598,8,6,2,8
9,18,moe,717,30,5972,2461,2461,3349,113,0,49,0,918,8,6,2,8
9,19,moe,556,31,1216,275,275,844,51,0,46,0,593,8,7,1,8
9,20,moe,715,31,2568,1112,1112,1382,53,0,21,0,595,8,7,1,8
9,21,moe,780,31,5425,1877,1877,3377,118,0,53,0,717,8,6,2,8
9,22,moe,783,31,12760,5436,5436,6986,251,0,87,0,606,8,3,5,8
9,23,moe,540,29,2148,310,310,1741,59,0,38,0,714,8,7,1,8
9,24,moe,806,31,2560,643,643,1770,116,0,31,0,741,8,6,2,8
9,25,moe,795,32,6034,990,990,4827,176,0,41,0,732,8,5,3,8
9,26,moe,549,29,5448,2505,2505,1786,1127,1,29,0,714,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5659,0,0,0,0,0,0
10,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1419,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,803,32,23507,9852,9853,12916,653,0,85,0,714,8,0,8,8
10,2,moe,722,31,4440,2517,2517,1775,115,0,33,0,719,8,6,2,8
10,3,moe,551,29,8720,4671,4671,3556,433,0,60,0,716,8,4,4,8
10,4,moe,714,30,10310,4395,4395,5634,195,0,86,0,593,8,4,4,8
10,5,moe,787,35,5395,2509,2509,2757,101,0,28,0,592,8,6,2,8
10,6,moe,724,31,4731,2683,2683,1877,117,0,54,0,714,8,6,2,8
10,7,moe,544,33,8216,3346,3347,4194,602,0,73,0,594,8,5,3,8
10,8,moe,728,35,8996,3361,3361,4146,1447,1,41,0,600,8,5,3,8
10,9,moe,788,33,13899,5100,5100,8212,496,0,91,0,717,8,3,5,8
10,10,moe,718,31,10405,4478,4479,5641,197,0,88,0,595,8,4,4,8
10,11,moe,539,30,13873,5739,5739,6915,1139,0,80,0,595,8,3,5,8
10,12,moe,716,32,10825,3959,3960,6557,224,0,84,0,712,8,4,4,8
10,13,moe,792,30,7871,3424,3424,4228,150,0,69,0,586,8,5,3,8
10,14,moe,719,29,11091,4386,4386,5523,1127,0,55,0,599,8,4,4,8
10,15,moe,584,32,18636,7543,7543,10582,399,0,112,0,710,8,1,7,8
10,16,moe,715,35,14683,5900,5900,8389,294,0,100,0,608,8,2,6,8
10,17,moe,788,33,14534,5876,5876,8292,292,0,74,0,594,8,2,6,8
10,18,moe,712,34,18030,7402,7402,9490,1043,0,95,0,712,8,2,6,8
10,19,moe,541,32,15399,6606,6606,8402,295,0,96,0,590,8,2,6,8
10,20,moe,718,31,12323,8210,8210,3809,247,0,57,0,592,8,3,5,8
10,21,moe,789,31,11077,6161,6161,4542,287,0,87,0,712,8,3,5,8
10,22,moe,775,32,10467,4556,4556,5635,198,0,78,0,589,8,4,4,8
10,23,moe,535,28,9874,2952,2952,6629,224,1,68,0,717,8,4,4,8
10,24,moe,799,36,11970,1919,1919,9644,342,1,64,0,713,8,2,6,8
10,25,moe,788,30,11192,2801,2801,8052,281,0,58,0,710,8,3,5,8
10,26,moe,546,30,16751,6042,6044,7759,2893,0,55,0,712,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0,0
11,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1435,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,811,40,2618,1402,1403,901,282,0,32,0,796,8,7,1,8
11,2,moe,733,38,5789,2335,2335,3277,137,0,40,0,730,8,6,2,8
11,3,moe,548,34,4388,2446,2446,1792,117,0,33,0,720,8,6,2,8
11,4,moe,724,33,4254,2276,2278,1610,295,0,71,0,600,8,6,2,8
11,5,moe,788,33,3878,2195,2195,1550,101,0,32,0,602,8,6,2,8
11,6,moe,720,31,5945,2418,2418,3351,112,0,64,0,718,8,6,2,8
11,7,moe,547,30,5483,2291,2291,2855,280,0,57,0,593,8,6,2,8
11,8,moe,750,31,7707,3365,3365,4151,147,0,44,0,602,8,5,3,8
11,9,moe,790,33,8012,2800,2800,4976,170,0,66,0,712,8,5,3,8
