step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,5,moe,1209,41,29448,16668,16669,9154,3527,0,98,0,1107,14,2,12,14
1,6,moe,1089,40,32939,18206,18206,10653,3900,0,180,0,1268,14,2,12,14
1,7,moe,664,34,37973,21209,21210,12194,4406,0,163,0,1101,16,0,16,16
1,8,moe,1097,40,28902,16225,16227,9135,3430,0,110,0,1095,13,1,12,13
1,9,moe,1212,48,38295,22384,22385,11610,4160,1,139,0,1273,15,2,13,15
1,10,moe,1110,39,34200,18306,18307,12888,2797,0,208,0,1093,15,3,12,15
1,11,moe,666,39,33167,18798,18798,10605,3649,0,115,0,1102,15,1,14,15
1,12,moe,1109,44,44243,22100,22100,17954,4000,0,189,0,1296,16,2,14,16
1,13,moe,1225,43,30990,17273,17273,9929,3610,0,178,0,1087,14,1,13,14
1,14,moe,1113,46,34078,19455,19456,10569,3931,0,122,0,1111,16,2,14,16
1,15,moe,659,33,39294,19802,19803,15076,4249,0,166,0,1298,15,2,13,15
1,16,moe,1096,40,33015,18284,18285,10655,3920,0,155,0,1120,16,2,14,16
1,17,moe,1217,41,34169,17016,17016,13413,3633,1,106,0,1102,14,1,13,14
1,18,moe,1094,42,40350,22060,22060,13307,4803,0,180,0,1285,15,0,15,15
1,19,moe,3207,32,33831,18937,18937,10668,4056,0,170,0,1101,15,1,14,15
1,20,moe,3435,41,35760,18675,18676,13105,3855,0,124,0,1095,15,1,14,15
1,21,moe,1217,37,28006,15580,15581,8992,3292,0,141,0,1304,15,5,10,15
1,22,moe,1227,39,22270,7198,7198,12015,2913,0,144,0,1101,15,4,11,15
1,23,moe,657,33,20424,4279,4279,11964,4033,0,148,0,1736,16,3,13,16
1,24,moe,1243,46,17356,3667,3667,9797,3789,0,103,0,1860,14,3,11,14
1,25,moe,1226,46,23758,4687,4689,14324,4626,0,119,0,2084,16,2,14,16
1,26,moe,652,33,14965,2548,2549,9704,2633,0,79,0,1154,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5151,0,0,0,0,0,0
2,-2,pre,7236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,110733,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,57003,169,916570,482861,482869,379174,51384,1,3142,0,155995,0,0,0,216
2,2,moe,59687,199,611019,300001,300013,282241,15523,0,13242,0,126766,0,0,0,224
2,3,moe,38300,189,550266,256098,256112,260195,31441,0,2518,0,149036,0,0,0,200
2,4,moe,55806,179,425547,208000,208010,192972,22262,1,2302,0,101087,0,0,0,185
2,5,moe,58218,163,368854,178081,178087,158281,30383,1,2102,0,117392,0,0,0,164
2,6,moe,58755,155,464990,211387,211394,215795,35553,0,2248,0,147075,0,0,0,171
2,7,moe,34177,209,377700,179247,179254,175730,20483,1,2232,0,100817,0,0,0,167
2,8,moe,59162,204,455909,198462,198475,217291,37855,0,2288,0,112431,0,0,0,179
2,9,moe,60582,179,464334,209134,209144,214680,38299,1,2210,0,145912,0,0,0,172
2,10,moe,58202,233,418880,211472,211486,184875,20005,1,2513,0,100526,0,0,0,189
2,11,moe,35215,168,440500,205819,205828,206641,25675,1,2355,0,103937,0,0,0,187
2,12,moe,60769,184,475462,212587,212597,225663,34891,0,2311,0,135375,0,0,0,178
2,13,moe,61455,168,447811,205793,205803,216919,22826,0,2263,0,102725,0,0,0,185
2,14,moe,64194,174,427440,200878,200885,196502,27833,0,2220,0,104007,0,0,0,181
2,15,moe,35077,168,531587,229338,229347,268190,31784,0,2266,0,135219,0,0,0,189
2,16,moe,59488,153,463188,205537,205542,230545,24828,1,2272,0,101470,0,0,0,190
2,17,moe,61472,248,475099,205206,205222,231358,36254,0,2265,0,105271,0,0,0,187
2,18,moe,60742,173,537673,229935,229952,273103,32067,0,2551,0,133837,0,0,0,192
2,19,moe,35384,161,494988,215477,215481,240759,36072,1,2675,0,103480,0,0,0,198
2,20,moe,60800,178,477880,215051,215055,232180,28239,1,2405,0,109394,0,0,0,192
2,21,moe,68041,151,513995,216990,217005,254379,40364,0,2247,0,152645,0,0,0,180
2,22,moe,70401,144,473382,212657,212668,225385,32948,0,2381,0,107501,0,0,0,193
2,23,moe,44182,146,518058,217101,217106,257795,40882,0,2275,0,158644,0,0,0,184
2,24,moe,67803,162,505447,230393,230402,243339,29354,0,2352,0,132528,0,0,0,193
2,25,moe,68406,302,457376,209486,209492,202550,42989,1,2344,0,147906,0,0,0,175
2,26,moe,38961,25,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12209,58,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8406,62,63456,27051,27053,21214,14926,1,262,0,3900,26,3,23,26
3,2,moe,7963,48,58207,25566,25568,19799,12620,1,219,0,4047,23,1,22,23
3,3,moe,12481,43,63362,26573,26574,18934,14681,0,3173,0,3312,22,1,21,22
3,4,moe,9987,54,37107,17318,17319,12396,7161,0,231,0,2578,18,2,16,18
3,5,moe,9195,60,44965,22654,22655,14558,7563,0,189,0,2960,20,1,19,20
3,6,moe,8475,41,56129,26749,26750,20767,8366,0,246,0,2290,24,1,23,24
3,7,moe,8798,36,41492,19550,19550,14149,7522,0,271,0,2011,19,1,18,19
3,8,moe,7861,69,39180,18656,18656,12580,7781,1,162,0,1967,17,1,16,17
3,9,moe,8313,51,61700,27932,27934,25021,8499,0,246,0,2401,23,2,21,23
3,10,moe,10282,36,53131,26337,26339,18716,7845,0,231,0,1931,25,1,24,25
3,11,moe,15828,40,39711,18002,18002,13885,7688,0,136,0,2394,19,4,15,19
3,12,moe,13346,60,69041,43820,43820,16792,8231,1,197,0,2238,19,1,18,19
3,13,moe,12616,40,56346,26479,26483,16969,12667,1,226,0,1894,22,0,22,22
3,14,moe,5083,43,48956,27094,27094,14635,7046,1,180,0,1866,21,2,19,21
3,15,moe,14112,41,59216,26687,26688,19119,13185,0,224,0,2690,21,0,21,21
3,16,moe,5371,55,49495,24573,24575,15636,9061,0,223,0,1876,22,2,20,22
3,17,moe,6067,37,55224,24758,24758,17889,12385,0,192,0,1897,25,2,23,25
3,18,moe,5484,40,53960,26421,26421,19904,7416,1,218,0,4270,25,3,22,25
3,19,moe,9351,48,44242,20392,20392,18358,5252,0,240,0,1880,24,0,24,24
3,20,moe,4054,37,37105,7537,7539,17858,11508,0,200,0,2349,23,0,23,23
3,21,moe,1632,40,40668,10292,10294,19886,10258,0,230,0,2282,24,2,22,24
3,22,moe,1383,37,31246,7059,7059,16811,7157,1,218,0,2370,24,2,22,24
3,23,moe,1238,40,36170,8932,8935,18753,8277,0,205,0,2275,22,1,21,22
3,24,moe,1383,40,40646,10770,10770,21485,8192,0,199,0,2294,26,2,24,26
3,25,moe,1384,40,38841,12813,12814,20415,5431,0,181,0,2293,24,1,23,24
3,26,moe,4705,34,9654,4749,4749,3615,1235,0,55,0,2808,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,44868,0,0,0,0,0,0
4,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1394,44,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,774,37,10507,5156,5156,3544,1755,0,52,0,711,8,4,4,8
4,2,moe,695,34,5379,2446,2447,1772,1127,0,33,0,693,8,6,2,8
4,3,moe,524,33,10808,4977,4978,3553,2227,0,50,0,701,8,4,4,8
4,4,moe,694,36,5974,3382,3382,2371,148,0,73,0,577,8,5,3,8
4,5,moe,752,35,5874,3399,3399,2288,147,0,40,0,577,8,5,3,8
4,6,moe,696,33,6652,3635,3635,2787,173,0,57,0,691,8,5,3,8
4,7,moe,520,32,6903,3330,3330,2401,1111,0,61,0,655,8,5,3,8
4,8,moe,707,34,5849,3322,3322,2319,164,0,44,0,634,8,5,3,8
4,9,moe,801,38,6654,3623,3624,2794,176,0,60,0,702,8,5,3,8
4,10,moe,696,34,7646,4267,4267,3113,195,0,71,0,577,8,4,4,8
4,11,moe,524,32,1972,1139,1139,764,50,0,19,0,580,8,7,1,8
4,12,moe,692,32,10959,6084,6084,4520,280,0,75,0,694,8,3,5,8
4,13,moe,754,32,3985,2246,2246,1581,100,0,58,0,584,8,6,2,8
4,14,moe,696,35,3866,2212,2212,1526,101,0,27,0,580,8,6,2,8
4,15,moe,524,31,6471,3487,3487,2756,172,0,56,0,700,8,5,3,8
4,16,moe,692,32,6298,3302,3302,2342,599,0,55,0,580,8,5,3,8
4,17,moe,757,34,5662,3197,3197,2283,146,0,36,0,1016,8,5,3,8
4,18,moe,692,31,6979,3497,3498,2756,675,0,50,0,699,8,5,3,8
4,19,moe,520,30,5771,3239,3239,2328,148,0,56,0,576,8,5,3,8
4,20,moe,689,37,3057,1414,1414,1520,98,0,25,0,580,8,6,2,8
4,21,moe,756,31,3901,924,924,2754,170,0,53,0,697,8,5,3,8
4,22,moe,756,30,5401,2845,2846,2356,146,0,53,0,579,8,5,3,8
4,23,moe,529,28,3857,892,892,2742,169,0,54,0,695,8,5,3,8
4,24,moe,767,37,6318,1550,1550,4423,291,0,54,0,705,8,3,5,8
4,25,moe,764,32,7560,1865,1866,5302,338,1,53,0,696,8,2,6,8
4,26,moe,536,33,11723,6012,6012,4419,1244,0,48,0,859,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5289,0,0,0,0,0,0
5,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1364,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,773,35,10824,6062,6062,4432,278,0,52,0,697,8,3,5,8
5,2,moe,692,33,17059,8308,8308,6212,2465,0,74,0,701,8,1,7,8
5,3,moe,524,35,16129,8113,8114,6203,1741,0,71,0,704,8,1,7,8
5,4,moe,693,37,11563,6536,6536,4635,295,0,97,0,584,8,2,6,8
5,5,moe,758,37,9595,5500,5500,3797,248,0,50,0,587,8,3,5,8
5,6,moe,694,33,8722,4768,4768,3659,229,0,66,0,695,8,4,4,8
5,7,moe,520,32,5835,3265,3265,2354,152,0,64,0,576,8,5,3,8
5,8,moe,692,32,5738,3260,3260,2285,146,0,47,0,578,8,5,3,8
5,9,moe,751,31,12872,7043,7043,5414,334,0,81,0,691,8,2,6,8
5,10,moe,692,30,5834,3280,3280,2352,148,0,54,0,576,8,5,3,8
5,11,moe,523,27,13333,7601,7601,5326,345,0,61,0,582,8,1,7,8
5,12,moe,686,30,13077,7243,7243,5421,338,0,75,0,693,8,2,6,8
5,13,moe,749,30,12711,8539,8539,3859,245,0,68,0,578,8,3,5,8
5,14,moe,690,30,7637,4351,4351,3047,197,0,42,0,576,8,4,4,8
5,15,moe,517,196,15466,10565,10565,4542,288,0,71,0,695,8,3,5,8
5,16,moe,689,36,7757,4389,4389,3102,199,0,67,0,578,8,4,4,8
5,17,moe,751,36,7683,4396,4396,3049,195,0,43,0,577,8,4,4,8
5,18,moe,689,35,14974,8203,8204,6287,396,0,87,0,692,8,1,7,8
5,19,moe,518,31,7708,4353,4353,3097,197,0,61,0,577,8,4,4,8
5,20,moe,687,34,3286,814,815,2289,147,0,35,0,578,8,5,3,8
5,21,moe,754,32,6376,1505,1505,4518,285,0,68,0,698,8,3,5,8
5,22,moe,762,39,3357,790,790,2357,152,0,58,0,583,8,5,3,8
5,23,moe,535,51,2596,580,580,1858,116,0,42,0,691,8,6,2,8
5,24,moe,763,34,5063,1240,1240,3547,235,0,41,0,698,8,4,4,8
5,25,moe,763,33,4999,1195,1195,3535,224,0,45,0,696,8,4,4,8
5,26,moe,544,31,7032,3539,3539,2658,801,0,34,0,1238,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5288,0,0,0,0,0,0
6,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1334,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,769,37,10824,6051,6051,4438,289,0,46,0,697,8,3,5,8
6,2,moe,690,31,8502,4654,4654,3563,229,0,56,0,697,8,4,4,8
6,3,moe,521,29,10645,5876,5876,4436,284,0,49,0,695,8,3,5,8
6,4,moe,687,30,9659,5405,5405,3924,250,1,79,0,585,8,3,5,8
6,5,moe,755,34,5913,3422,3422,2299,153,0,39,0,592,8,5,3,8
6,6,moe,689,36,4534,2434,2434,1929,114,0,57,0,692,8,6,2,8
6,7,moe,523,32,7726,4327,4327,3134,195,0,70,0,576,8,4,4,8
6,8,moe,688,33,9620,5490,5491,3834,245,0,50,0,584,8,3,5,8
6,9,moe,752,122,8915,4880,4880,3706,253,0,76,0,818,8,4,4,8
6,10,moe,708,43,10204,5477,5478,3906,732,0,88,0,593,8,3,5,8
6,11,moe,525,35,4086,2412,2412,1537,100,0,37,0,579,8,6,2,8
6,12,moe,743,45,6679,3685,3685,2729,171,0,94,0,696,8,5,3,8
6,13,moe,756,35,5810,3275,3275,2326,149,0,60,0,583,8,5,3,8
6,14,moe,691,39,5763,3286,3286,2288,149,0,40,0,579,8,5,3,8
6,15,moe,521,34,11212,5811,5812,4520,805,0,75,0,702,8,3,5,8
6,16,moe,694,35,14116,9099,9099,4632,292,0,93,0,587,8,2,6,8
6,17,moe,755,37,13793,9664,9665,3824,245,0,59,0,597,8,3,5,8
6,18,moe,742,43,2388,1268,1268,992,72,0,56,0,815,8,7,1,8
6,19,moe,577,36,10107,5455,5455,3872,684,0,96,0,588,8,3,5,8
6,20,moe,693,35,4430,1117,1118,3063,204,0,45,0,583,8,4,4,8
6,21,moe,760,35,2645,623,623,1857,116,0,49,0,697,8,6,2,8
6,22,moe,767,38,3344,797,798,2339,148,0,59,0,586,8,5,3,8
6,23,moe,535,36,3872,891,891,2749,176,0,56,0,712,8,5,3,8
6,24,moe,760,35,3763,908,908,2647,174,0,34,0,718,8,5,3,8
6,25,moe,767,35,3799,931,931,2654,178,0,36,0,693,8,5,3,8
6,26,moe,532,34,9480,4824,4825,3551,1062,0,42,0,1234,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5291,0,0,0,0,0,0
7,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1341,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,771,34,11124,6111,6111,4430,532,0,51,0,695,8,3,5,8
7,2,moe,695,34,4390,2464,2464,1775,120,0,31,0,696,8,6,2,8
7,3,moe,528,31,2169,1200,1200,887,62,0,20,0,693,8,7,1,8
7,4,moe,693,34,6275,3716,3716,2346,148,0,65,0,582,8,5,3,8
7,5,moe,756,32,4451,2354,2354,1520,548,0,29,0,584,8,6,2,8
7,6,moe,695,34,2282,1205,1205,974,59,0,44,0,690,8,7,1,8
7,7,moe,521,32,7778,4408,4408,3096,202,0,72,0,581,8,4,4,8
7,8,moe,692,34,7866,4580,4580,3043,198,0,45,0,581,8,4,4,8
7,9,moe,754,33,4501,2459,2459,1877,114,0,51,0,714,8,6,2,8
7,10,moe,689,34,2147,1240,1240,813,51,0,43,0,592,8,7,1,8
7,11,moe,537,32,3827,2178,2178,1523,98,0,28,0,586,8,6,2,8
7,12,moe,692,34,11097,6116,6116,4613,288,0,80,0,698,8,3,5,8
7,13,moe,754,32,5905,3331,3332,2354,155,0,64,0,582,8,5,3,8
7,14,moe,694,31,5888,3429,3429,2275,150,0,34,0,576,8,5,3,8
7,15,moe,519,30,10880,6011,6011,4517,282,0,70,0,698,8,3,5,8
7,16,moe,692,35,3965,2240,2240,1573,99,0,53,0,581,8,6,2,8
7,17,moe,765,39,5728,3257,3258,2285,149,0,36,0,589,8,5,3,8
7,18,moe,694,33,6877,3906,3906,2740,174,0,57,0,693,8,5,3,8
7,19,moe,521,33,5894,3343,3343,2337,152,0,62,0,583,8,5,3,8
7,20,moe,1143,32,2808,1144,1144,1533,101,0,30,0,580,8,6,2,8
7,21,moe,754,31,5189,1259,1260,3634,228,0,67,0,700,8,4,4,8
7,22,moe,754,31,4417,1059,1059,3095,198,0,65,0,584,8,4,4,8
7,23,moe,530,34,2621,595,595,1851,118,0,57,0,705,8,6,2,8
7,24,moe,775,60,1266,304,304,884,57,0,21,0,693,8,7,1,8
7,25,moe,765,35,4755,1904,1904,2645,169,0,37,0,706,8,5,3,8
7,26,moe,536,35,4710,2369,2370,1778,536,0,26,0,697,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5304,0,0,0,0,0,0
8,-2,pre,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1330,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,763,36,6534,3677,3678,2652,169,0,35,0,710,8,5,3,8
8,2,moe,702,35,4717,2601,2601,1766,322,0,28,0,697,8,6,2,8
8,3,moe,527,32,8707,4849,4849,3593,224,0,41,0,716,8,4,4,8
8,4,moe,727,34,3874,2131,2131,1583,99,0,61,0,604,8,6,2,8
8,5,moe,773,34,5828,3326,3326,2314,146,0,42,0,602,8,5,3,8
8,6,moe,722,33,13061,7166,7166,5466,343,0,86,0,695,8,2,6,8
8,7,moe,540,30,4555,2242,2242,1568,699,0,46,0,577,8,6,2,8
8,8,moe,688,36,3892,2242,2243,1522,99,0,28,0,579,8,6,2,8
8,9,moe,757,32,6755,3791,3791,2733,171,0,60,0,691,8,5,3,8
8,10,moe,690,31,5871,3332,3333,2333,146,0,59,0,598,8,5,3,8
8,11,moe,525,29,7632,4344,4345,3042,204,0,41,0,580,8,4,4,8
8,12,moe,691,32,6533,3577,3578,2731,169,0,55,0,691,8,5,3,8
8,13,moe,790,35,9409,6848,6848,2353,150,0,58,0,575,8,5,3,8
8,14,moe,697,38,5911,3406,3407,2315,149,0,40,0,583,8,5,3,8
8,15,moe,538,39,4347,2295,2296,1886,113,0,52,0,713,8,6,2,8
8,16,moe,715,35,7600,4189,4189,3124,206,0,81,0,591,8,4,4,8
8,17,moe,796,40,5045,2456,2456,2383,154,0,52,0,584,8,5,3,8
8,18,moe,695,35,8960,5754,5754,2755,391,0,60,0,694,8,5,3,8
8,19,moe,522,35,4104,2348,2349,1597,100,0,58,0,584,8,6,2,8
8,20,moe,2534,37,3778,2126,2126,1524,100,0,28,0,581,8,6,2,8
8,21,moe,753,32,2271,1188,1188,986,60,0,37,0,695,8,7,1,8
8,22,moe,753,33,2439,523,523,1577,290,0,49,0,578,8,6,2,8
8,23,moe,524,28,9,0,0,0,0,0,9,0,678,8,8,0,8
8,24,moe,753,30,1362,301,302,964,57,0,39,0,692,8,7,1,8
8,25,moe,752,31,5024,1230,1230,3526,228,0,40,0,700,8,4,4,8
8,26,moe,540,35,7204,3611,3611,2728,829,0,36,0,710,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5310,0,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1402,37,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,775,35,6581,3575,3575,2756,198,0,52,0,699,8,5,3,8
9,2,moe,714,36,6422,3555,3555,2655,171,0,41,0,700,8,5,3,8
9,3,moe,526,33,4316,2400,2400,1774,113,0,29,0,699,8,6,2,8
9,4,moe,700,38,5843,3282,3282,2346,147,0,68,0,583,8,5,3,8
9,5,moe,763,34,7575,4293,4293,3040,198,0,44,0,584,8,4,4,8
9,6,moe,695,31,10,0,0,0,0,0,10,0,683,8,8,0,8
9,7,moe,527,32,5887,3424,3424,2279,148,0,36,0,582,8,5,3,8
9,8,moe,697,33,6510,4844,4844,1537,101,0,28,0,583,8,6,2,8
9,9,moe,764,33,5598,2619,2619,2749,170,0,60,0,696,8,5,3,8
9,10,moe,705,33,18,0,0,0,0,0,18,0,571,8,8,0,8
9,11,moe,526,33,2065,1157,1157,815,51,0,42,0,575,8,7,1,8
9,12,moe,694,33,1387,330,330,964,56,0,37,0,700,8,7,1,8
9,13,moe,760,30,2066,1162,1162,813,50,0,41,0,577,8,7,1,8
9,14,moe,697,33,2013,1182,1182,763,51,0,17,0,578,8,7,1,8
9,15,moe,520,27,2642,646,646,1839,115,0,42,0,700,8,6,2,8
9,16,moe,693,30,6082,3539,3539,2337,146,0,60,0,579,8,5,3,8
9,17,moe,764,32,3136,1474,1475,1531,104,0,26,0,580,8,6,2,8
9,18,moe,703,31,4550,2528,2529,1859,115,0,47,0,694,8,6,2,8
9,19,moe,528,46,2143,599,599,1446,51,0,47,0,577,8,7,1,8
9,20,moe,698,36,1951,1107,1107,770,52,0,22,0,590,8,7,1,8
9,21,moe,763,34,2674,629,629,1877,118,0,50,0,697,8,6,2,8
9,22,moe,764,34,5551,1331,1332,3885,252,0,82,0,587,8,3,5,8
9,23,moe,533,34,1365,299,299,975,59,0,32,0,709,8,7,1,8
9,24,moe,771,31,2518,609,609,1766,116,0,27,0,699,8,6,2,8
9,25,moe,769,34,5952,917,917,4822,177,0,36,0,700,8,5,3,8
9,26,moe,538,33,6883,2735,2735,3233,883,0,32,0,696,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5327,0,0,0,0,0,0
10,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1350,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,780,37,17543,9879,9879,7129,458,1,76,0,698,8,0,8,8
10,2,moe,703,37,6033,2666,2666,3221,117,0,29,0,696,8,6,2,8
10,3,moe,521,30,8437,4624,4624,3540,232,0,41,0,701,8,4,4,8
10,4,moe,700,29,7813,4444,4444,3098,197,0,74,0,577,8,4,4,8
10,5,moe,763,33,3896,2251,2251,1520,98,1,26,0,587,8,6,2,8
10,6,moe,699,32,4551,2545,2546,1845,113,0,47,0,697,8,6,2,8
10,7,moe,524,34,5824,3255,3255,2347,146,0,76,0,585,8,5,3,8
10,8,moe,705,73,5825,3350,3350,2287,151,0,37,0,582,8,5,3,8
10,9,moe,762,35,10028,5114,5115,4555,282,0,76,0,702,8,3,5,8
10,10,moe,694,33,7746,4367,4368,3108,199,0,71,0,578,8,4,4,8
10,11,moe,530,30,9700,5574,5574,3825,250,0,51,0,586,8,3,5,8
10,12,moe,694,32,7897,3986,3986,3620,222,0,69,0,692,8,4,4,8
10,13,moe,773,36,5825,3292,3292,2330,148,0,55,0,573,8,5,3,8
10,14,moe,694,32,7686,4412,4412,3036,195,0,43,0,583,8,4,4,8
10,15,moe,521,32,14143,7374,7374,6281,399,0,89,0,701,8,1,7,8
10,16,moe,694,34,11052,6040,6040,4625,289,0,98,0,592,8,2,6,8
10,17,moe,755,35,10834,5878,5878,4595,294,0,67,0,582,8,2,6,8
10,18,moe,694,34,12935,7124,7124,5389,335,0,87,0,699,8,2,6,8
10,19,moe,528,32,11437,6445,6445,4607,295,0,90,0,586,8,2,6,8
10,20,moe,693,32,11758,7654,7655,3808,246,0,49,0,586,8,3,5,8
10,21,moe,758,45,8612,3736,3737,4514,284,1,76,0,697,8,3,5,8
10,22,moe,757,35,4413,1053,1053,3088,198,0,74,0,584,8,4,4,8
10,23,moe,520,30,5104,1177,1178,3631,232,0,63,0,699,8,4,4,8
10,24,moe,766,30,7578,1834,1834,5320,370,0,54,0,702,8,2,6,8
10,25,moe,766,30,7516,2738,2739,4421,311,0,45,0,695,8,3,5,8
10,26,moe,534,34,13030,6220,6220,4424,2327,0,59,0,709,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5274,0,0,0,0,0,0
11,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1338,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,776,37,2297,1318,1318,888,68,0,23,0,697,8,7,1,8
11,2,moe,744,37,4398,2450,2450,1791,128,0,29,0,960,8,6,2,8
11,3,moe,527,31,5643,3705,3705,1781,128,0,29,0,696,8,6,2,8
11,4,moe,696,35,4192,2412,2412,1614,98,0,68,0,583,8,6,2,8
11,5,moe,766,37,3836,2173,2173,1537,98,0,28,0,581,8,6,2,8
11,6,moe,695,32,4382,2357,2357,1864,113,0,48,0,694,8,6,2,8
11,7,moe,519,31,4006,2270,2270,1581,101,0,54,0,583,8,6,2,8
11,8,moe,691,31,5796,3327,3327,2285,147,0,37,0,581,8,5,3,8
11,9,moe,757,33,6008,3044,3044,2739,169,0,56,0,692,8,5,3,8
11,10,moe,741,34,9426,6880,6881,2332,149,0,64,0,578,8,5,3,8
11,11,moe,533,40,3886,2238,2238,1523,98,0,27,0,603,8,6,2,8
11,12,moe,696,36,11868,5051,5051,6518,227,0,72,0,697,8,4,4,8
