step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,102062,88218,1,18934,17478,12162,238862,208,208,111,97,93,478420992,4293402624,4294967296,80749,7469,412950528,412950528,111,0,478420992,1846,10316,208,102069,0
7,decode,1,216,308551680,72182,65386,0,19260,16659,11502,184993,208,208,136,72,70,582819840,4293402624,4294967296,60398,4988,308551680,308551680,136,0,582819840,1719,9783,208,72186,0
8,decode,1,210,299980800,79553,64639,0,20797,16698,11765,193461,208,208,138,70,67,591390720,4293402624,4294967296,59021,5618,299980800,299980800,138,0,591390720,1716,10049,208,79562,0
9,decode,1,159,226824192,48236,52473,0,18989,16618,11244,147563,208,208,155,53,52,664547328,4293402624,4294967296,48831,3642,226824192,226824192,155,0,664547328,1695,9549,208,48239,0
10,decode,1,354,508114944,117032,108552,3,18878,16669,12736,273877,208,208,90,118,118,383256576,4293402624,4294967296,100164,8388,508114944,508114944,90,0,383256576,1753,10983,208,117039,0
11,decode,1,258,369156096,89478,96491,1,18939,16951,11980,233845,208,208,122,86,86,522215424,4293402624,4294967296,91410,5081,369156096,369156096,122,0,522215424,1764,10216,208,89483,0
12,decode,1,246,352014336,81109,82952,2,18876,16545,11533,211023,208,208,126,82,82,539357184,4293402624,4294967296,78199,4753,352014336,352014336,126,0,539357184,1681,9852,208,81115,0
13,decode,1,156,224059392,37835,67957,0,19017,16595,11098,152505,208,208,156,52,52,667312128,4293402624,4294967296,65048,2909,224059392,224059392,156,0,667312128,1663,9435,208,37838,0
14,decode,1,174,249772032,37968,59821,1,19567,17057,12021,146440,208,208,150,58,58,641599488,4293402624,4294967296,56341,3480,249772032,249772032,150,0,641599488,1827,10194,208,37973,0
15,decode,1,183,263540736,46912,55515,2,19187,16726,11657,150002,208,208,147,61,61,627830784,4293402624,4294967296,51809,3706,263540736,263540736,147,0,627830784,1783,9874,208,46915,0
16,decode,1,210,300589056,70985,62857,0,19199,16550,14057,183653,208,208,138,70,70,590782464,4293402624,4294967296,59085,3772,300589056,300589056,138,0,590782464,1783,12274,208,70990,0
17,decode,1,117,167436288,39119,35519,4,19527,17108,11869,123147,208,208,169,39,39,723935232,4293402624,4294967296,33372,2147,167436288,167436288,169,0,723935232,1765,10104,208,39120,0
18,decode,1,303,436783104,106318,90748,1,25638,16557,11798,251069,208,208,107,101,101,454588416,4293402624,4294967296,85314,5434,436783104,436783104,107,0,454588416,1790,10008,208,106327,0
19,decode,1,150,214880256,50660,45430,0,18805,16471,11431,142800,208,208,158,50,50,676491264,4293402624,4294967296,42714,2716,214880256,214880256,158,0,676491264,1744,9687,208,50663,0
20,decode,1,159,228648960,58506,52440,0,19023,16945,11739,158657,208,208,155,53,53,662722560,4293402624,4294967296,49588,2852,228648960,228648960,155,0,662722560,1738,10001,208,58510,0
21,decode,1,279,398850048,88736,85282,1,18970,16953,11797,221741,208,208,115,93,93,492521472,4293402624,4294967296,80277,5005,398850048,398850048,115,0,492521472,1736,10061,208,88738,0
22,decode,1,180,255909888,62818,58569,0,18902,16738,11484,168514,208,208,148,60,60,635461632,4293402624,4294967296,55387,3182,255909888,255909888,148,0,635461632,1705,9779,208,62821,0
23,decode,1,258,369764352,83432,108846,0,19918,17272,13031,242503,208,208,122,86,86,521607168,4293402624,4294967296,104176,4670,369764352,369764352,122,0,521607168,1788,11243,208,83436,0
24,decode,1,402,573640704,114212,141395,2,19543,16902,12081,304141,208,208,74,134,134,317730816,4293402624,4294967296,134298,7097,573640704,573640704,74,0,317730816,1825,10256,208,114218,0
25,decode,1,117,166828032,36348,56954,0,19589,16989,11343,141225,208,208,169,39,39,724543488,4293402624,4294967296,54842,2112,166828032,166828032,169,0,724543488,1729,9614,208,36350,0
26,decode,1,153,219469824,41793,70605,0,19601,16842,13191,162035,208,208,157,51,51,671901696,4293402624,4294967296,67871,2734,219469824,219469824,157,0,671901696,1689,11502,208,41796,0
27,decode,1,330,475047936,98169,149470,0,19573,17034,12165,296415,208,208,98,110,110,416323584,4293402624,4294967296,143527,5943,475047936,475047936,98,0,416323584,1778,10387,208,98173,0
28,decode,1,291,414775296,100649,135630,0,19642,16842,12253,285025,208,208,111,97,97,476596224,4293402624,4294967296,130490,5140,414775296,414775296,111,0,476596224,1814,10439,208,100658,0
29,decode,1,273,392712192,90962,127712,1,26772,17130,12875,275456,208,208,117,91,91,498659328,4293402624,4294967296,122766,4946,392712192,392712192,117,0,498659328,1845,11030,208,90966,0
30,decode,1,363,520667136,127296,170893,0,19647,16903,12207,346953,208,208,87,121,121,370704384,4293402624,4294967296,163771,7122,520667136,520667136,87,0,370704384,1827,10380,208,127303,0
31,decode,1,432,620144640,139682,200178,0,19736,17042,12785,389433,208,208,64,144,144,271226880,4293402624,4294967296,191867,8311,620144640,620144640,64,0,271226880,1932,10853,208,139692,0
32,decode,1,330,472614912,101247,159349,0,19734,17101,12255,309691,208,208,98,110,110,418756608,4293402624,4294967296,153113,6236,472614912,472614912,98,0,418756608,1829,10426,208,101252,0
33,decode,1,231,328458240,66843,120447,1,19721,16974,11817,235806,208,208,131,77,77,562913280,4293402624,4294967296,116323,4124,328458240,328458240,131,0,562913280,1735,10082,208,66846,0
34,decode,1,261,374962176,69468,137140,3,19609,16922,12085,255232,208,208,121,87,87,516409344,4293402624,4294967296,132254,4886,374962176,374962176,121,0,516409344,1811,10274,208,69473,0
35,decode,1,276,396085248,81133,145470,0,19576,16766,11874,274824,208,208,116,92,92,495286272,4293402624,4294967296,139796,5674,396085248,396085248,116,0,495286272,1813,10061,208,81138,0
36,decode,1,249,358428672,81493,131215,1,19581,16891,11725,260910,208,208,125,83,83,532942848,4293402624,4294967296,126669,4546,358428672,358428672,125,0,532942848,1806,9919,208,81497,0
37,decode,1,252,361801728,85534,127748,0,29953,16767,11777,271784,208,208,124,84,84,529569792,4293402624,4294967296,123213,4535,361801728,361801728,124,0,529569792,1773,10004,208,85539,0
38,decode,1,168,241809408,59744,78051,4,19547,16858,11356,185561,208,208,152,56,56,649562112,4293402624,4294967296,74948,3103,241809408,241809408,152,0,649562112,1698,9658,208,59745,0
39,decode,1,297,428820480,100178,130734,1,19586,16854,12154,279515,208,208,109,99,99,462551040,4293402624,4294967296,125306,5428,428820480,428820480,109,0,462551040,1796,10358,208,100186,0
40,decode,1,246,353230848,85676,108761,0,22659,16874,12080,246054,208,208,126,82,82,538140672,4293402624,4294967296,104332,4429,353230848,353230848,126,0,538140672,1729,10351,208,85680,0
41,decode,1,165,236611584,61847,78690,1,19558,16822,11441,188363,208,208,153,55,55,654759936,4293402624,4294967296,75748,2942,236611584,236611584,153,0,654759936,1781,9660,208,61851,0
42,decode,1,246,348973056,90158,116245,0,19455,16744,11612,254218,208,208,126,82,82,542398464,4293402624,4294967296,111861,4384,348973056,348973056,126,0,542398464,1713,9899,208,90162,0
43,decode,1,156,223451136,59663,61366,0,19513,16878,11735,169160,208,208,156,52,52,667920384,4293402624,4294967296,58526,2840,223451136,223451136,156,0,667920384,1747,9988,208,59668,0
44,decode,1,261,372529152,98002,86125,1,19489,16830,13594,234045,208,208,121,87,87,518842368,4293402624,4294967296,81510,4615,372529152,372529152,121,0,518842368,1740,11854,208,98006,0
45,decode,1,186,266913792,63429,72140,0,19470,16771,11600,183412,208,208,146,62,62,624457728,4293402624,4294967296,68829,3311,266913792,266913792,146,0,624457728,1723,9877,208,63431,0
46,decode,1,171,243357696,66743,71132,2,19655,16745,11700,185982,208,208,151,57,57,648013824,4293402624,4294967296,68036,3096,243357696,243357696,151,0,648013824,1788,9912,208,66748,0
47,decode,1,210,298764288,68219,75848,2,19514,16854,12583,193027,208,208,138,70,70,592607232,4293402624,4294967296,72126,3722,298764288,298764288,138,0,592607232,1730,10853,208,68226,0
48,decode,1,123,173574144,43443,47097,1,19589,16794,11201,138128,208,208,167,41,41,717797376,4293402624,4294967296,44819,2278,173574144,173574144,167,0,717797376,1707,9494,208,43446,0
49,decode,1,231,330891264,75249,93269,0,25783,16962,12175,223443,208,208,131,77,77,560480256,4293402624,4294967296,89068,4201,330891264,330891264,131,0,560480256,1821,10354,208,75254,0
50,decode,1,165,237828096,54412,67747,2,19560,16753,11385,169863,208,208,153,55,55,653543424,4293402624,4294967296,64755,2992,237828096,237828096,153,0,653543424,1723,9662,208,54416,0
51,decode,1,210,300589056,80006,75799,0,19696,16850,11874,204226,208,208,138,70,70,590782464,4293402624,4294967296,72034,3765,300589056,300589056,138,0,590782464,1763,10111,208,80007,0
52,decode,1,144,205701120,45135,63036,0,19667,16777,11558,156181,208,208,160,48,48,685670400,4293402624,4294967296,60322,2714,205701120,205701120,160,0,685670400,1710,9848,208,45143,0
53,decode,1,138,198346752,38129,47736,1,19718,16814,11139,133541,208,208,162,46,46,693024768,4293402624,4294967296,45035,2701,198346752,198346752,162,0,693024768,1711,9428,208,38133,0
54,decode,1,147,211507200,41917,52170,0,19678,16802,11227,141796,208,208,159,49,49,679864320,4293402624,4294967296,49453,2717,211507200,211507200,159,0,679864320,1729,9498,208,41919,0
55,decode,1,225,318670848,74974,77027,0,19637,16983,12234,200859,208,208,133,75,75,572700672,4293402624,4294967296,72989,4038,318670848,318670848,133,0,572700672,1758,10476,208,74978,0
56,decode,1,150,217313280,44981,60421,0,19625,16783,11482,153295,208,208,158,50,50,674058240,4293402624,4294967296,57696,2725,217313280,217313280,158,0,674058240,1688,9794,208,44984,0
57,decode,1,120,173242368,31998,48115,2,19653,16771,11354,127895,208,208,168,40,40,718129152,4293402624,4294967296,45958,2157,173242368,173242368,168,0,718129152,1696,9658,208,32000,0
58,decode,1,96,137134080,28745,42249,1,19720,16893,13722,121330,208,208,176,32,32,754237440,4293402624,4294967296,40437,1812,137134080,137134080,176,0,754237440,1708,12014,208,28745,0
59,decode,1,162,235063296,41253,67575,1,28396,16696,11206,165131,208,208,154,54,54,656308224,4293402624,4294967296,64642,2933,235063296,235063296,154,0,656308224,1727,9479,208,41257,0
60,decode,1,120,175067136,29274,56736,0,36324,16588,11250,150173,208,208,168,40,40,716304384,4293402624,4294967296,54438,2298,175067136,175067136,168,0,716304384,1704,9546,208,29275,0
61,decode,1,159,232298496,48137,74805,1,26313,16784,11215,177256,208,208,155,53,53,659073024,4293402624,4294967296,71812,2993,232298496,232298496,155,0,659073024,1701,9514,208,48138,0
62,decode,1,99,144156672,21194,47812,2,24231,16708,11245,121195,208,208,175,33,33,747214848,4293402624,4294967296,46004,1808,144156672,144156672,175,0,747214848,1687,9558,208,21197,0
63,decode,1,141,202936320,38270,65407,0,26012,16634,11577,157903,208,208,161,47,47,688435200,4293402624,4294967296,62877,2530,202936320,202936320,161,0,688435200,1686,9891,208,38273,0
64,decode,1,111,160690176,23816,52366,0,26757,16677,11372,130993,208,208,171,37,37,730681344,4293402624,4294967296,50306,2060,160690176,160690176,171,0,730681344,1633,9739,208,23821,0
65,decode,1,189,269678592,61829,84706,0,26285,16752,11565,201143,208,208,145,63,63,621692928,4293402624,4294967296,81276,3430,269678592,269678592,145,0,621692928,1754,9811,208,61835,0
66,decode,1,105,151511040,24407,49032,1,24881,16592,11191,126104,208,208,173,35,35,739860480,4293402624,4294967296,47126,1906,151511040,151511040,173,0,739860480,1680,9511,208,24407,0
67,decode,1,210,301197312,63515,63775,0,25913,16674,12275,182153,208,208,138,70,70,590174208,4293402624,4294967296,59923,3852,301197312,301197312,138,0,590174208,1868,10407,208,63516,0
68,decode,1,123,177223680,31176,37212,0,19598,16637,11513,116139,208,208,167,41,41,714147840,4293402624,4294967296,34981,2231,177223680,177223680,167,0,714147840,1685,9828,208,31179,0
69,decode,1,60,85708800,20357,18096,0,22330,16756,11321,88862,208,208,188,20,20,805662720,4293402624,4294967296,16970,1126,85708800,85708800,188,0,805662720,1751,9570,208,20359,0
70,decode,1,87,125190144,24407,26335,0,22405,16728,11148,101023,208,208,179,29,29,766181376,4293402624,4294967296,24687,1648,125190144,125190144,179,0,766181376,1689,9459,208,24407,0
71,decode,1,81,115402752,23213,24536,0,21189,16824,10854,96618,208,208,181,27,27,775968768,4293402624,4294967296,23035,1501,115402752,115402752,181,0,775968768,1651,9203,208,23215,0
72,decode,1,159,231690240,49999,49040,1,21945,16723,11782,149493,208,208,155,53,53,659681280,4293402624,4294967296,46136,2904,231690240,231690240,155,0,659681280,1698,10084,208,50002,0
73,decode,1,162,233846784,51564,49261,1,35428,16996,11883,165137,208,208,154,54,54,657524736,4293402624,4294967296,46303,2958,233846784,233846784,154,0,657524736,1744,10139,208,51568,0
74,decode,1,123,176007168,32282,37398,2,26782,16847,11398,124710,208,208,167,41,41,715364352,4293402624,4294967296,35175,2223,176007168,176007168,167,0,715364352,1684,9714,208,32283,0
75,decode,1,96,135917568,34321,28247,2,25422,16734,11201,115928,208,208,176,32,32,755453952,4293402624,4294967296,26530,1717,135917568,135917568,176,0,755453952,1705,9496,208,34322,0
76,decode,1,99,142331904,29861,29964,0,24114,16708,11106,111755,208,208,175,33,33,749039616,4293402624,4294967296,28090,1874,142331904,142331904,175,0,749039616,1702,9404,208,29863,0
77,decode,1,123,177223680,40128,40443,0,24470,16939,11526,133510,208,208,167,41,41,714147840,4293402624,4294967296,38042,2401,177223680,177223680,167,0,714147840,1730,9796,208,40132,0
78,decode,1,90,127954944,28615,31335,0,19829,16778,11239,107797,208,208,178,30,30,763416576,4293402624,4294967296,29644,1691,127954944,127954944,178,0,763416576,1661,9578,208,28616,0
79,decode,1,276,399126528,64730,92947,0,26815,16720,12177,213392,208,208,116,92,92,492244992,4293402624,4294967296,87879,5068,399126528,399126528,116,0,492244992,1751,10426,208,64733,0
80,decode,1,174,252205056,33631,61224,1,22098,16724,11654,145334,208,208,150,58,58,639166464,4293402624,4294967296,58009,3215,252205056,252205056,150,0,639166464,1673,9981,208,33633,0
81,decode,1,219,315574272,46451,80569,1,19896,16890,12161,175975,208,208,135,73,73,575797248,4293402624,4294967296,76493,4076,315574272,315574272,135,0,575797248,1763,10398,208,46458,0
82,decode,1,150,213663744,21201,57293,0,19814,16745,11350,126406,208,208,158,50,50,677707776,4293402624,4294967296,54619,2674,213663744,213663744,158,0,677707776,1678,9672,208,21204,0
83,decode,1,150,213663744,42130,72620,0,23241,16628,11562,166184,208,208,158,50,50,677707776,4293402624,4294967296,69951,2669,213663744,213663744,158,0,677707776,1691,9871,208,42133,0
84,decode,1,162,232022016,50214,59740,0,27803,16861,12145,166768,208,208,154,54,54,659349504,4293402624,4294967296,56799,2941,232022016,232022016,154,0,659349504,1756,10389,208,50219,0
85,decode,1,87,124581888,25579,39513,1,19749,16682,11224,112752,208,208,179,29,29,766789632,4293402624,4294967296,37939,1574,124581888,124581888,179,0,766789632,1674,9550,208,25583,0
86,decode,1,84,118167552,19909,36296,1,19928,16770,11114,104020,208,208,180,28,28,773203968,4293402624,4294967296,34805,1491,118167552,118167552,180,0,773203968,1659,9455,208,19911,0
87,decode,1,66,95496192,19055,26615,0,19946,17131,17772,100519,208,208,186,22,22,795875328,4293402624,4294967296,25399,1216,95496192,95496192,186,0,795875328,1654,16118,208,19055,0
88,decode,1,183,261715968,53913,76878,1,28240,16818,11883,187739,208,208,147,61,61,629655552,4293402624,4294967296,73585,3293,261715968,261715968,147,0,629655552,1787,10096,208,53919,0
89,decode,1,192,274268160,44101,72819,0,31819,16752,11529,177024,208,208,144,64,64,617103360,4293402624,4294967296,69404,3415,274268160,274268160,144,0,617103360,1748,9781,208,44105,0
90,decode,1,177,252536832,56868,77921,1,29704,16628,11959,193083,208,208,149,59,59,638834688,4293402624,4294967296,74750,3171,252536832,252536832,149,0,638834688,1705,10254,208,56870,0
91,decode,1,129,185186304,24900,50232,0,21093,16932,11335,124494,208,208,165,43,43,706185216,4293402624,4294967296,47837,2395,185186304,185186304,165,0,706185216,1714,9621,208,24902,0
92,decode,1,162,231413760,50876,81267,0,22270,16883,11599,182897,208,208,154,54,54,659957760,4293402624,4294967296,78391,2876,231413760,231413760,154,0,659957760,1669,9930,208,50878,0
93,decode,1,168,241809408,47572,77019,0,24061,17029,12105,177789,208,208,152,56,56,649562112,4293402624,4294967296,73997,3022,241809408,241809408,152,0,649562112,1715,10390,208,47575,0
94,decode,1,315,450883584,103946,143131,0,20217,17018,12563,296881,208,208,103,105,105,440487936,4293402624,4294967296,137461,5670,450883584,450883584,103,0,440487936,1791,10772,208,103952,0
95,decode,1,246,354447360,83680,108868,0,19644,16907,12236,241341,208,208,126,82,82,536924160,4293402624,4294967296,104396,4472,354447360,354447360,126,0,536924160,1739,10497,208,83686,0
96,decode,1,222,317122560,74035,66499,1,19646,16830,12431,189444,208,208,134,74,74,574248960,4293402624,4294967296,62504,3995,317122560,317122560,134,0,574248960,1896,10535,208,74037,0
97,decode,1,255,364566528,70167,76014,1,19886,16719,12462,195254,208,208,123,85,85,526804992,4293402624,4294967296,71491,4523,364566528,364566528,123,0,526804992,1787,10675,208,70172,0
98,decode,1,237,341286912,72619,71207,1,23856,16731,13552,197968,208,208,129,79,79,550084608,4293402624,4294967296,66921,4286,341286912,341286912,129,0,550084608,1789,11763,208,72621,0
99,decode,1,294,416931840,100147,92834,1,19561,17008,12498,242053,208,208,110,98,98,474439680,4293402624,4294967296,87652,5182,416931840,416931840,110,0,474439680,1854,10644,208,100151,0
100,decode,1,324,461002752,108065,95628,2,19670,16862,12683,252921,208,208,100,108,108,430368768,4293402624,4294967296,89914,5714,461002752,461002752,100,0,430368768,1782,10901,208,108076,0
101,decode,1,243,349249536,71039,73051,1,19598,16869,12308,192870,208,208,127,81,81,542121984,4293402624,4294967296,68674,4377,349249536,349249536,127,0,542121984,1825,10483,208,71043,0
102,decode,1,267,384749568,91254,80265,0,19525,16675,12292,220013,208,208,119,89,89,506621952,4293402624,4294967296,75485,4780,384749568,384749568,119,0,506621952,1769,10523,208,91256,0
103,decode,1,159,228648960,56865,47989,1,19537,16691,11909,152993,208,208,155,53,53,662722560,4293402624,4294967296,45111,2878,228648960,228648960,155,0,662722560,1751,10158,208,56866,0
104,decode,1,249,354170880,84673,74025,0,19624,17035,12586,207946,208,208,125,83,83,537200640,4293402624,4294967296,69568,4457,354170880,354170880,125,0,537200640,1780,10806,208,84676,0
105,decode,1,216,307943424,67518,64350,0,26136,16900,12151,187059,208,208,136,72,72,583428096,4293402624,4294967296,60489,3861,307943424,307943424,136,0,583428096,1778,10373,208,67522,0
106,decode,1,243,348641280,74295,72727,1,19851,17042,12281,196201,208,208,127,81,81,542730240,4293402624,4294967296,68349,4378,348641280,348641280,127,0,542730240,1757,10524,208,74299,0
107,decode,1,183,262932480,55369,55291,0,19671,16853,12108,159297,208,208,147,61,61,628439040,4293402624,4294967296,52002,3289,262932480,262932480,147,0,628439040,1726,10382,208,55374,0
108,decode,1,237,338853888,72319,70688,3,19643,16725,12246,191630,208,208,129,79,79,552517632,4293402624,4294967296,66405,4283,338853888,338853888,129,0,552517632,1748,10498,208,72325,0
109,decode,1,411,587409408,115646,121845,4,19672,16909,13305,287388,208,208,71,137,137,303962112,4293402624,4294967296,114506,7339,587409408,587409408,71,0,303962112,1853,11452,208,115653,0
110,decode,1,270,386297856,74496,80419,1,19645,16728,12483,203776,208,208,118,90,90,505073664,4293402624,4294967296,75626,4793,386297856,386297856,118,0,505073664,1770,10713,208,74500,0
111,decode,1,183,264148992,57910,55511,2,19685,16774,11733,161618,208,208,147,61,61,627222528,4293402624,4294967296,52172,3339,264148992,264148992,147,0,627222528,1786,9947,208,57913,0
112,decode,1,276,394260480,92284,89758,0,19908,16687,12850,231490,208,208,116,92,92,497111040,4293402624,4294967296,84848,4910,394260480,394260480,116,0,497111040,1835,11015,208,92287,0
113,decode,1,207,297824256,65798,71579,0,19734,16680,12015,185812,208,208,139,69,69,593547264,4293402624,4294967296,67861,3718,297824256,297824256,139,0,593547264,1743,10272,208,65804,0
114,decode,1,237,341286912,70386,75910,0,19793,16773,12376,195241,208,208,129,79,79,550084608,4293402624,4294967296,71511,4399,341286912,341286912,129,0,550084608,1777,10599,208,70389,0
115,decode,1,354,511764480,112414,114384,0,26707,16677,12984,283173,208,208,90,118,118,379607040,4293402624,4294967296,107830,6554,511764480,511764480,90,0,379607040,1763,11221,208,112421,0
116,decode,1,258,369764352,77224,82310,1,19768,16996,12801,209105,208,208,122,86,86,521607168,4293402624,4294967296,76761,5549,369764352,369764352,122,0,521607168,1814,10987,208,77229,0
117,decode,1,279,401891328,114549,84719,2,19684,16862,12516,248336,208,208,115,93,93,489480192,4293402624,4294967296,78720,5999,401891328,401891328,115,0,489480192,1864,10652,208,114553,0
118,decode,1,303,432525312,103955,92759,0,19568,16801,12953,246039,208,208,107,101,101,458846208,4293402624,4294967296,86941,5818,432525312,432525312,107,0,458846208,1790,11163,208,103958,0
119,decode,1,249,354779136,66356,82774,0,19719,16729,12512,198098,208,208,125,83,83,536592384,4293402624,4294967296,77918,4856,354779136,354779136,125,0,536592384,1775,10737,208,66364,0
120,decode,1,261,373137408,72268,112219,0,19777,16527,12582,233376,208,208,121,87,87,518234112,4293402624,4294967296,107192,5027,373137408,373137408,121,0,518234112,1792,10790,208,72271,0
121,decode,1,402,576073728,109188,133142,1,19825,16684,13379,292227,208,208,74,134,134,315297792,4293402624,4294967296,124632,8510,576073728,576073728,74,0,315297792,1826,11553,208,109196,0
122,decode,1,240,342835200,69839,82397,0,19697,16491,12200,200631,208,208,128,80,80,548536320,4293402624,4294967296,77718,4679,342835200,342835200,128,0,548536320,1724,10476,208,69846,0
123,decode,1,213,304570368,69257,74120,0,19781,16678,12221,192062,208,208,137,71,71,586801152,4293402624,4294967296,70048,4072,304570368,304570368,137,0,586801152,1744,10477,208,69262,0
124,decode,1,267,383533056,88776,85910,0,31186,16568,12584,235030,208,208,119,89,89,507838464,4293402624,4294967296,81130,4780,383533056,383533056,119,0,507838464,1739,10845,208,88782,0
125,decode,1,246,350189568,68275,72815,1,19690,16608,12309,189701,208,208,126,82,82,541181952,4293402624,4294967296,68412,4403,350189568,350189568,126,0,541181952,1690,10619,208,68278,0
126,decode,1,282,404656128,93936,92749,0,19674,16464,12606,235435,208,208,114,94,94,486715392,4293402624,4294967296,87727,5022,404656128,404656128,114,0,486715392,1764,10842,208,93942,0
127,decode,1,285,410462208,85034,88291,2,19637,16489,12384,221842,208,208,113,95,95,480909312,4293402624,4294967296,83175,5116,410462208,410462208,113,0,480909312,1771,10613,208,85039,0
128,decode,1,213,304570368,62751,64011,0,19697,16756,12484,175703,208,208,137,71,71,586801152,4293402624,4294967296,60113,3898,304570368,304570368,137,0,586801152,1785,10699,208,62755,0
129,decode,1,294,421797888,76145,87756,0,24280,16524,12571,217278,208,208,110,98,98,469573632,4293402624,4294967296,82485,5271,421797888,421797888,110,0,469573632,1756,10815,208,76147,0
130,decode,1,255,365174784,78939,76443,0,19522,16631,13374,204911,208,208,123,85,85,526196736,4293402624,4294967296,71853,4590,365174784,365174784,123,0,526196736,1771,11603,208,78941,0
