step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
11,10,19,19,75644928,1327104,1327104,1327104
11,11,19,19,75644928,1327104,1327104,1327104
11,12,19,19,87201792,1327104,1327104,1935360
11,13,19,19,75644928,1327104,1327104,1327104
11,14,19,19,75644928,1327104,1327104,1327104
11,15,19,19,87201792,1327104,1327104,1935360
11,16,19,19,75644928,1327104,1327104,1327104
11,17,19,19,75644928,1327104,1327104,1327104
11,18,19,19,87201792,1327104,1327104,1935360
11,19,19,19,75644928,1327104,1327104,1327104
11,20,19,19,75644928,1327104,1327104,1327104
11,21,19,19,87201792,1327104,1327104,1935360
11,22,19,19,75644928,1327104,1327104,1327104
11,23,19,19,87201792,1327104,1327104,1935360
11,24,19,19,87201792,1327104,1327104,1935360
11,25,19,19,87201792,1327104,1327104,1935360
11,26,19,19,87201792,1327104,1327104,1935360
12,1,20,20,91791360,1327104,1327104,1935360
12,2,20,20,91791360,1327104,1327104,1935360
12,3,20,20,91791360,1327104,1327104,1935360
12,4,20,20,79626240,1327104,1327104,1327104
12,5,20,20,79626240,1327104,1327104,1327104
12,6,20,20,91791360,1327104,1327104,1935360
12,7,20,20,79626240,1327104,1327104,1327104
12,8,19,19,75644928,1327104,1327104,1327104
12,9,19,19,87201792,1327104,1327104,1935360
12,10,19,19,75644928,1327104,1327104,1327104
12,11,19,19,75644928,1327104,1327104,1327104
12,12,19,19,87201792,1327104,1327104,1935360
12,13,19,19,75644928,1327104,1327104,1327104
12,14,19,19,75644928,1327104,1327104,1327104
12,15,19,19,87201792,1327104,1327104,1935360
12,16,19,19,75644928,1327104,1327104,1327104
12,17,19,19,75644928,1327104,1327104,1327104
12,18,19,19,87201792,1327104,1327104,1935360
12,19,19,19,75644928,1327104,1327104,1327104
12,20,19,19,75644928,1327104,1327104,1327104
12,21,19,19,87201792,1327104,1327104,1935360
12,22,19,19,75644928,1327104,1327104,1327104
12,23,19,19,87201792,1327104,1327104,1935360
12,24,19,19,87201792,1327104,1327104,1935360
12,25,19,19,87201792,1327104,1327104,1935360
12,26,19,19,87201792,1327104,1327104,1935360
