step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
2,12,116,116,532389888,1327104,1327104,1935360
2,13,116,113,461832192,1327104,1327104,1327104
2,14,116,113,461832192,1327104,1327104,1327104
2,15,116,110,532389888,1327104,1327104,1935360
2,16,116,116,461832192,1327104,1327104,1327104
2,17,115,115,457850880,1327104,1327104,1327104
2,18,115,115,527800320,1327104,1327104,1935360
2,19,115,115,457850880,1327104,1327104,1327104
2,20,115,115,457850880,1327104,1327104,1327104
2,21,115,109,527800320,1327104,1327104,1935360
2,22,115,115,457850880,1327104,1327104,1327104
2,23,115,104,527800320,1327104,1327104,1935360
2,24,115,115,527800320,1327104,1327104,1935360
2,25,115,114,527800320,1327104,1327104,1935360
2,26,115,16,527800320,1327104,1327104,1935360
3,1,116,116,532389888,1327104,1327104,1935360
3,2,116,49,532389888,1327104,1327104,1935360
3,3,116,49,532389888,1327104,1327104,1935360
3,4,116,109,461832192,1327104,1327104,1327104
3,5,116,116,461832192,1327104,1327104,1327104
3,6,116,116,532389888,1327104,1327104,1935360
3,7,116,108,461832192,1327104,1327104,1327104
3,8,116,112,461832192,1327104,1327104,1327104
3,9,116,104,532389888,1327104,1327104,1935360
3,10,116,104,461832192,1327104,1327104,1327104
3,11,116,110,461832192,1327104,1327104,1327104
3,12,116,116,532389888,1327104,1327104,1935360
3,13,116,116,461832192,1327104,1327104,1327104
3,14,116,116,461832192,1327104,1327104,1327104
3,15,116,116,532389888,1327104,1327104,1935360
3,16,116,116,461832192,1327104,1327104,1327104
3,17,115,115,457850880,1327104,1327104,1327104
3,18,115,115,527800320,1327104,1327104,1935360
3,19,115,115,457850880,1327104,1327104,1327104
3,20,115,115,457850880,1327104,1327104,1327104
3,21,115,115,527800320,1327104,1327104,1935360
3,22,115,115,457850880,1327104,1327104,1327104
3,23,115,110,527800320,1327104,1327104,1935360
3,24,115,115,527800320,1327104,1327104,1935360
3,25,115,115,527800320,1327104,1327104,1935360
3,26,115,22,527800320,1327104,1327104,1935360
4,1,116,116,532389888,1327104,1327104,1935360
4,2,116,53,532389888,1327104,1327104,1935360
4,3,116,52,532389888,1327104,1327104,1935360
4,4,116,109,461832192,1327104,1327104,1327104
4,5,116,116,461832192,1327104,1327104,1327104
4,6,116,116,532389888,1327104,1327104,1935360
4,7,116,109,461832192,1327104,1327104,1327104
4,8,116,112,461832192,1327104,1327104,1327104
4,9,116,106,532389888,1327104,1327104,1935360
4,10,116,105,461832192,1327104,1327104,1327104
4,11,116,110,461832192,1327104,1327104,1327104
4,12,116,116,532389888,1327104,1327104,1935360
4,13,116,116,461832192,1327104,1327104,1327104
4,14,116,116,461832192,1327104,1327104,1327104
4,15,116,116,532389888,1327104,1327104,1935360
4,16,116,116,461832192,1327104,1327104,1327104
4,17,115,115,457850880,1327104,1327104,1327104
4,18,115,115,527800320,1327104,1327104,1935360
4,19,115,115,457850880,1327104,1327104,1327104
4,20,115,115,457850880,1327104,1327104,1327104
4,21,115,115,527800320,1327104,1327104,1935360
4,22,115,115,457850880,1327104,1327104,1327104
4,23,115,113,527800320,1327104,1327104,1935360
4,24,115,115,527800320,1327104,1327104,1935360
4,25,115,115,527800320,1327104,1327104,1935360
4,26,115,27,527800320,1327104,1327104,1935360
5,1,116,116,532389888,1327104,1327104,1935360
5,2,116,53,532389888,1327104,1327104,1935360
5,3,116,55,532389888,1327104,1327104,1935360
5,4,116,109,461832192,1327104,1327104,1327104
5,5,116,116,461832192,1327104,1327104,1327104
5,6,116,116,532389888,1327104,1327104,1935360
5,7,116,110,461832192,1327104,1327104,1327104
5,8,116,113,461832192,1327104,1327104,1327104
5,9,116,107,532389888,1327104,1327104,1935360
5,10,116,106,461832192,1327104,1327104,1327104
5,11,116,110,461832192,1327104,1327104,1327104
5,12,116,116,532389888,1327104,1327104,1935360
5,13,116,116,461832192,1327104,1327104,1327104
5,14,116,116,461832192,1327104,1327104,1327104
5,15,116,116,532389888,1327104,1327104,1935360
5,16,116,116,461832192,1327104,1327104,1327104
5,17,115,115,457850880,1327104,1327104,1327104
5,18,115,115,527800320,1327104,1327104,1935360
5,19,115,115,457850880,1327104,1327104,1327104
5,20,115,115,457850880,1327104,1327104,1327104
5,21,115,115,527800320,1327104,1327104,1935360
5,22,115,115,457850880,1327104,1327104,1327104
5,23,115,113,527800320,1327104,1327104,1935360
5,24,115,115,527800320,1327104,1327104,1935360
5,25,115,115,527800320,1327104,1327104,1935360
5,26,115,30,527800320,1327104,1327104,1935360
6,1,116,116,532389888,1327104,1327104,1935360
6,2,116,54,532389888,1327104,1327104,1935360
6,3,116,57,532389888,1327104,1327104,1935360
6,4,116,110,461832192,1327104,1327104,1327104
6,5,116,116,461832192,1327104,1327104,1327104
6,6,116,116,532389888,1327104,1327104,1935360
6,7,116,110,461832192,1327104,1327104,1327104
6,8,116,114,461832192,1327104,1327104,1327104
6,9,116,108,532389888,1327104,1327104,1935360
6,10,116,107,461832192,1327104,1327104,1327104
6,11,116,111,461832192,1327104,1327104,1327104
6,12,116,116,532389888,1327104,1327104,1935360
6,13,116,116,461832192,1327104,1327104,1327104
6,14,116,116,461832192,1327104,1327104,1327104
6,15,116,116,532389888,1327104,1327104,1935360
6,16,116,116,461832192,1327104,1327104,1327104
6,17,115,115,457850880,1327104,1327104,1327104
6,18,115,115,527800320,1327104,1327104,1935360
6,19,115,115,457850880,1327104,1327104,1327104
6,20,115,115,457850880,1327104,1327104,1327104
6,21,115,115,527800320,1327104,1327104,1935360
6,22,115,115,457850880,1327104,1327104,1327104
6,23,115,114,527800320,1327104,1327104,1935360
6,24,115,115,527800320,1327104,1327104,1935360
6,25,115,115,527800320,1327104,1327104,1935360
6,26,115,32,527800320,1327104,1327104,1935360
7,1,116,116,532389888,1327104,1327104,1935360
7,2,116,60,532389888,1327104,1327104,1935360
7,3,116,60,532389888,1327104,1327104,1935360
7,4,116,111,461832192,1327104,1327104,1327104
7,5,116,116,461832192,1327104,1327104,1327104
7,6,116,116,532389888,1327104,1327104,1935360
7,7,116,110,461832192,1327104,1327104,1327104
7,8,116,115,461832192,1327104,1327104,1327104
7,9,116,109,532389888,1327104,1327104,1935360
7,10,116,107,461832192,1327104,1327104,1327104
7,11,116,111,461832192,1327104,1327104,1327104
7,12,116,116,532389888,1327104,1327104,1935360
7,13,116,116,461832192,1327104,1327104,1327104
7,14,116,116,461832192,1327104,1327104,1327104
7,15,116,116,532389888,1327104,1327104,1935360
7,16,116,116,461832192,1327104,1327104,1327104
7,17,115,115,457850880,1327104,1327104,1327104
7,18,115,115,527800320,1327104,1327104,1935360
7,19,115,115,457850880,1327104,1327104,1327104
7,20,115,115,457850880,1327104,1327104,1327104
7,21,115,115,527800320,1327104,1327104,1935360
7,22,115,115,457850880,1327104,1327104,1327104
7,23,115,115,527800320,1327104,1327104,1935360
7,24,115,115,527800320,1327104,1327104,1935360
7,25,115,115,527800320,1327104,1327104,1935360
7,26,115,39,527800320,1327104,1327104,1935360
8,1,116,116,532389888,1327104,1327104,1935360
8,2,116,64,532389888,1327104,1327104,1935360
8,3,116,64,532389888,1327104,1327104,1935360
8,4,116,112,461832192,1327104,1327104,1327104
8,5,116,116,461832192,1327104,1327104,1327104
8,6,116,116,532389888,1327104,1327104,1935360
8,7,116,111,461832192,1327104,1327104,1327104
8,8,116,116,461832192,1327104,1327104,1327104
8,9,116,109,532389888,1327104,1327104,1935360
8,10,116,110,461832192,1327104,1327104,1327104
8,11,116,112,461832192,1327104,1327104,1327104
8,12,116,116,532389888,1327104,1327104,1935360
8,13,116,116,461832192,1327104,1327104,1327104
8,14,116,116,461832192,1327104,1327104,1327104
8,15,116,116,532389888,1327104,1327104,1935360
8,16,116,116,461832192,1327104,1327104,1327104
8,17,115,115,457850880,1327104,1327104,1327104
8,18,115,115,527800320,1327104,1327104,1935360
8,19,115,115,457850880,1327104,1327104,1327104
8,20,115,115,457850880,1327104,1327104,1327104
8,21,115,115,527800320,1327104,1327104,1935360
8,22,115,115,457850880,1327104,1327104,1327104
8,23,115,115,527800320,1327104,1327104,1935360
8,24,115,115,527800320,1327104,1327104,1935360
8,25,115,115,527800320,1327104,1327104,1935360
8,26,115,45,527800320,1327104,1327104,1935360
9,1,116,116,532389888,1327104,1327104,1935360
9,2,116,71,532389888,1327104,1327104,1935360
9,3,116,67,532389888,1327104,1327104,1935360
9,4,116,114,461832192,1327104,1327104,1327104
9,5,116,116,461832192,1327104,1327104,1327104
9,6,116,116,532389888,1327104,1327104,1935360
9,7,116,111,461832192,1327104,1327104,1327104
9,8,116,116,461832192,1327104,1327104,1327104
9,9,116,110,532389888,1327104,1327104,1935360
9,10,116,112,461832192,1327104,1327104,1327104
9,11,116,112,461832192,1327104,1327104,1327104
9,12,116,116,532389888,1327104,1327104,1935360
9,13,116,116,461832192,1327104,1327104,1327104
9,14,116,116,461832192,1327104,1327104,1327104
9,15,116,116,532389888,1327104,1327104,1935360
9,16,116,116,461832192,1327104,1327104,1327104
9,17,115,115,457850880,1327104,1327104,1327104
9,18,115,115,527800320,1327104,1327104,1935360
9,19,115,115,457850880,1327104,1327104,1327104
9,20,115,115,457850880,1327104,1327104,1327104
9,21,115,115,527800320,1327104,1327104,1935360
9,22,115,115,457850880,1327104,1327104,1327104
9,23,115,115,527800320,1327104,1327104,1935360
9,24,115,115,527800320,1327104,1327104,1935360
9,25,115,115,527800320,1327104,1327104,1935360
9,26,115,47,527800320,1327104,1327104,1935360
10,1,116,116,532389888,1327104,1327104,1935360
10,2,116,76,532389888,1327104,1327104,1935360
10,3,116,70,532389888,1327104,1327104,1935360
10,4,116,116,461832192,1327104,1327104,1327104
10,5,116,116,461832192,1327104,1327104,1327104
10,6,116,116,532389888,1327104,1327104,1935360
10,7,116,113,461832192,1327104,1327104,1327104
10,8,116,116,461832192,1327104,1327104,1327104
10,9,116,110,532389888,1327104,1327104,1935360
10,10,116,115,461832192,1327104,1327104,1327104
10,11,116,114,461832192,1327104,1327104,1327104
10,12,116,116,532389888,1327104,1327104,1935360
10,13,116,116,461832192,1327104,1327104,1327104
10,14,116,116,461832192,1327104,1327104,1327104
10,15,116,116,532389888,1327104,1327104,1935360
10,16,116,116,461832192,1327104,1327104,1327104
10,17,115,115,457850880,1327104,1327104,1327104
10,18,115,115,527800320,1327104,1327104,1935360
10,19,115,115,457850880,1327104,1327104,1327104
10,20,115,115,457850880,1327104,1327104,1327104
10,21,115,115,527800320,1327104,1327104,1935360
10,22,115,115,457850880,1327104,1327104,1327104
10,23,115,115,527800320,1327104,1327104,1935360
10,24,115,115,527800320,1327104,1327104,1935360
10,25,115,115,527800320,1327104,1327104,1935360
10,26,115,51,527800320,1327104,1327104,1935360
11,1,116,116,532389888,1327104,1327104,1935360
11,2,116,80,532389888,1327104,1327104,1935360
11,3,116,75,532389888,1327104,1327104,1935360
11,4,116,116,461832192,1327104,1327104,1327104
11,5,116,116,461832192,1327104,1327104,1327104
11,6,116,116,532389888,1327104,1327104,1935360
11,7,116,114,461832192,1327104,1327104,1327104
11,8,116,116,461832192,1327104,1327104,1327104
11,9,116,111,532389888,1327104,1327104,1935360
11,10,116,116,461832192,1327104,1327104,1327104
11,11,116,115,461832192,1327104,1327104,1327104
11,12,116,116,532389888,1327104,1327104,1935360
11,13,116,116,461832192,1327104,1327104,1327104
11,14,116,116,461832192,1327104,1327104,1327104
11,15,116,116,532389888,1327104,1327104,1935360
11,16,116,116,461832192,1327104,1327104,1327104
11,17,115,115,457850880,1327104,1327104,1327104
11,18,115,115,527800320,1327104,1327104,1935360
11,19,115,115,457850880,1327104,1327104,1327104
11,20,115,115,457850880,1327104,1327104,1327104
11,21,115,115,527800320,1327104,1327104,1935360
11,22,115,115,457850880,1327104,1327104,1327104
11,23,115,115,527800320,1327104,1327104,1935360
11,24,115,115,527800320,1327104,1327104,1935360
11,25,115,115,527800320,1327104,1327104,1935360
11,26,115,53,527800320,1327104,1327104,1935360
12,1,116,116,532389888,1327104,1327104,1935360
12,2,116,84,532389888,1327104,1327104,1935360
12,3,116,78,532389888,1327104,1327104,1935360
12,4,116,116,461832192,1327104,1327104,1327104
12,5,116,116,461832192,1327104,1327104,1327104
12,6,116,116,532389888,1327104,1327104,1935360
12,7,116,115,461832192,1327104,1327104,1327104
12,8,116,116,461832192,1327104,1327104,1327104
12,9,116,111,532389888,1327104,1327104,1935360
12,10,116,116,461832192,1327104,1327104,1327104
12,11,116,115,461832192,1327104,1327104,1327104
12,12,116,116,532389888,1327104,1327104,1935360
12,13,116,116,461832192,1327104,1327104,1327104
12,14,116,116,461832192,1327104,1327104,1327104
12,15,116,116,532389888,1327104,1327104,1935360
12,16,116,116,461832192,1327104,1327104,1327104
12,17,115,115,457850880,1327104,1327104,1327104
12,18,115,115,527800320,1327104,1327104,1935360
12,19,115,115,457850880,1327104,1327104,1327104
12,20,115,115,457850880,1327104,1327104,1327104
12,21,115,115,527800320,1327104,1327104,1935360
12,22,115,115,457850880,1327104,1327104,1327104
12,23,115,115,527800320,1327104,1327104,1935360
12,24,115,115,527800320,1327104,1327104,1935360
12,25,115,115,527800320,1327104,1327104,1935360
12,26,115,55,527800320,1327104,1327104,1935360
13,1,116,116,532389888,1327104,1327104,1935360
13,2,116,88,532389888,1327104,1327104,1935360
13,3,116,80,532389888,1327104,1327104,1935360
13,4,116,116,461832192,1327104,1327104,1327104
13,5,116,116,461832192,1327104,1327104,1327104
13,6,116,116,532389888,1327104,1327104,1935360
13,7,116,115,461832192,1327104,1327104,1327104
13,8,116,116,461832192,1327104,1327104,1327104
13,9,116,111,532389888,1327104,1327104,1935360
13,10,116,116,461832192,1327104,1327104,1327104
13,11,116,115,461832192,1327104,1327104,1327104
13,12,116,116,532389888,1327104,1327104,1935360
13,13,116,116,461832192,1327104,1327104,1327104
13,14,116,116,461832192,1327104,1327104,1327104
13,15,116,116,532389888,1327104,1327104,1935360
13,16,116,116,461832192,1327104,1327104,1327104
13,17,115,115,457850880,1327104,1327104,1327104
13,18,115,115,527800320,1327104,1327104,1935360
13,19,115,115,457850880,1327104,1327104,1327104
13,20,115,115,457850880,1327104,1327104,1327104
13,21,115,115,527800320,1327104,1327104,1935360
13,22,115,115,457850880,1327104,1327104,1327104
13,23,115,115,527800320,1327104,1327104,1935360
13,24,115,115,527800320,1327104,1327104,1935360
13,25,115,115,527800320,1327104,1327104,1935360
13,26,115,58,527800320,1327104,1327104,1935360
14,1,116,116,532389888,1327104,1327104,1935360
14,2,116,90,532389888,1327104,1327104,1935360
14,3,116,81,532389888,1327104,1327104,1935360
14,4,116,116,461832192,1327104,1327104,1327104
14,5,116,116,461832192,1327104,1327104,1327104
14,6,116,116,532389888,1327104,1327104,1935360
14,7,116,115,461832192,1327104,1327104,1327104
14,8,116,116,461832192,1327104,1327104,1327104
14,9,116,112,532389888,1327104,1327104,1935360
14,10,116,116,461832192,1327104,1327104,1327104
14,11,116,115,461832192,1327104,1327104,1327104
14,12,116,116,532389888,1327104,1327104,1935360
14,13,116,116,461832192,1327104,1327104,1327104
14,14,116,116,461832192,1327104,1327104,1327104
14,15,116,116,532389888,1327104,1327104,1935360
14,16,116,116,461832192,1327104,1327104,1327104
14,17,115,115,457850880,1327104,1327104,1327104
14,18,115,115,527800320,1327104,1327104,1935360
14,19,115,115,457850880,1327104,1327104,1327104
14,20,115,115,457850880,1327104,1327104,1327104
14,21,115,115,527800320,1327104,1327104,1935360
14,22,115,115,457850880,1327104,1327104,1327104
14,23,115,115,527800320,1327104,1327104,1935360
14,24,115,115,527800320,1327104,1327104,1935360
14,25,115,115,527800320,1327104,1327104,1935360
14,26,115,59,527800320,1327104,1327104,1935360
15,1,116,116,532389888,1327104,1327104,1935360
15,2,116,94,532389888,1327104,1327104,1935360
15,3,116,84,532389888,1327104,1327104,1935360
15,4,116,116,461832192,1327104,1327104,1327104
15,5,116,116,461832192,1327104,1327104,1327104
15,6,116,116,532389888,1327104,1327104,1935360
15,7,116,115,461832192,1327104,1327104,1327104
15,8,116,116,461832192,1327104,1327104,1327104
15,9,116,115,532389888,1327104,1327104,1935360
15,10,116,116,461832192,1327104,1327104,1327104
15,11,116,115,461832192,1327104,1327104,1327104
15,12,116,116,532389888,1327104,1327104,1935360
15,13,116,116,461832192,1327104,1327104,1327104
15,14,116,116,461832192,1327104,1327104,1327104
15,15,116,116,532389888,1327104,1327104,1935360
15,16,116,116,461832192,1327104,1327104,1327104
15,17,115,115,457850880,1327104,1327104,1327104
15,18,115,115,527800320,1327104,1327104,1935360
15,19,115,115,457850880,1327104,1327104,1327104
15,20,115,115,457850880,1327104,1327104,1327104
15,21,115,115,527800320,1327104,1327104,1935360
15,22,115,115,457850880,1327104,1327104,1327104
15,23,115,115,527800320,1327104,1327104,1935360
15,24,115,115,527800320,1327104,1327104,1935360
15,25,115,115,527800320,1327104,1327104,1935360
15,26,115,62,527800320,1327104,1327104,1935360
16,1,116,116,532389888,1327104,1327104,1935360
16,2,116,97,532389888,1327104,1327104,1935360
16,3,116,87,532389888,1327104,1327104,1935360
16,4,116,116,461832192,1327104,1327104,1327104
16,5,116,116,461832192,1327104,1327104,1327104
16,6,116,116,532389888,1327104,1327104,1935360
16,7,116,115,461832192,1327104,1327104,1327104
16,8,116,116,461832192,1327104,1327104,1327104
16,9,116,115,532389888,1327104,1327104,1935360
16,10,116,116,461832192,1327104,1327104,1327104
16,11,116,115,461832192,1327104,1327104,1327104
16,12,116,116,532389888,1327104,1327104,1935360
16,13,116,116,461832192,1327104,1327104,1327104
16,14,116,116,461832192,1327104,1327104,1327104
16,15,116,116,532389888,1327104,1327104,1935360
16,16,116,116,461832192,1327104,1327104,1327104
16,17,115,115,457850880,1327104,1327104,1327104
16,18,115,115,527800320,1327104,1327104,1935360
16,19,115,115,457850880,1327104,1327104,1327104
16,20,115,115,457850880,1327104,1327104,1327104
16,21,115,115,527800320,1327104,1327104,1935360
16,22,115,115,457850880,1327104,1327104,1327104
16,23,115,115,527800320,1327104,1327104,1935360
16,24,115,115,527800320,1327104,1327104,1935360
16,25,115,115,527800320,1327104,1327104,1935360
16,26,115,64,527800320,1327104,1327104,1935360
17,1,116,116,532389888,1327104,1327104,1935360
17,2,116,98,532389888,1327104,1327104,1935360
17,3,116,89,532389888,1327104,1327104,1935360
17,4,116,116,461832192,1327104,1327104,1327104
17,5,116,116,461832192,1327104,1327104,1327104
17,6,116,116,532389888,1327104,1327104,1935360
17,7,116,115,461832192,1327104,1327104,1327104
17,8,116,116,461832192,1327104,1327104,1327104
17,9,116,116,532389888,1327104,1327104,1935360
17,10,116,116,461832192,1327104,1327104,1327104
17,11,116,116,461832192,1327104,1327104,1327104
17,12,116,116,532389888,1327104,1327104,1935360
17,13,116,116,461832192,1327104,1327104,1327104
17,14,116,116,461832192,1327104,1327104,1327104
17,15,116,116,532389888,1327104,1327104,1935360
17,16,116,116,461832192,1327104,1327104,1327104
17,17,115,115,457850880,1327104,1327104,1327104
17,18,115,115,527800320,1327104,1327104,1935360
17,19,115,115,457850880,1327104,1327104,1327104
17,20,115,115,457850880,1327104,1327104,1327104
17,21,115,115,527800320,1327104,1327104,1935360
17,22,115,115,457850880,1327104,1327104,1327104
17,23,115,115,527800320,1327104,1327104,1935360
17,24,115,115,527800320,1327104,1327104,1935360
17,25,115,115,527800320,1327104,1327104,1935360
17,26,115,68,527800320,1327104,1327104,1935360
18,1,116,116,532389888,1327104,1327104,1935360
18,2,116,100,532389888,1327104,1327104,1935360
18,3,116,91,532389888,1327104,1327104,1935360
18,4,116,116,461832192,1327104,1327104,1327104
18,5,116,116,461832192,1327104,1327104,1327104
18,6,116,116,532389888,1327104,1327104,1935360
18,7,116,115,461832192,1327104,1327104,1327104
18,8,116,116,461832192,1327104,1327104,1327104
18,9,116,116,532389888,1327104,1327104,1935360
18,10,116,116,461832192,1327104,1327104,1327104
18,11,116,116,461832192,1327104,1327104,1327104
18,12,116,116,532389888,1327104,1327104,1935360
18,13,116,116,461832192,1327104,1327104,1327104
18,14,116,116,461832192,1327104,1327104,1327104
18,15,116,116,532389888,1327104,1327104,1935360
18,16,116,116,461832192,1327104,1327104,1327104
18,17,115,115,457850880,1327104,1327104,1327104
18,18,115,115,527800320,1327104,1327104,1935360
18,19,115,115,457850880,1327104,1327104,1327104
18,20,115,115,457850880,1327104,1327104,1327104
18,21,115,115,527800320,1327104,1327104,1935360
18,22,115,115,457850880,1327104,1327104,1327104
18,23,115,115,527800320,1327104,1327104,1935360
18,24,115,115,527800320,1327104,1327104,1935360
18,25,115,115,527800320,1327104,1327104,1935360
18,26,115,71,527800320,1327104,1327104,1935360
19,1,116,116,532389888,1327104,1327104,1935360
19,2,116,102,532389888,1327104,1327104,1935360
19,3,116,93,532389888,1327104,1327104,1935360
19,4,116,116,461832192,1327104,1327104,1327104
19,5,116,116,461832192,1327104,1327104,1327104
19,6,116,116,532389888,1327104,1327104,1935360
19,7,116,116,461832192,1327104,1327104,1327104
19,8,116,116,461832192,1327104,1327104,1327104
19,9,116,116,532389888,1327104,1327104,1935360
19,10,116,116,461832192,1327104,1327104,1327104
19,11,116,116,461832192,1327104,1327104,1327104
19,12,116,116,532389888,1327104,1327104,1935360
19,13,116,116,461832192,1327104,1327104,1327104
19,14,116,116,461832192,1327104,1327104,1327104
19,15,116,116,532389888,1327104,1327104,1935360
19,16,116,116,461832192,1327104,1327104,1327104
19,17,115,115,457850880,1327104,1327104,1327104
19,18,115,115,527800320,1327104,1327104,1935360
19,19,115,115,457850880,1327104,1327104,1327104
19,20,115,115,457850880,1327104,1327104,1327104
19,21,115,115,527800320,1327104,1327104,1935360
19,22,115,115,457850880,1327104,1327104,1327104
19,23,115,115,527800320,1327104,1327104,1935360
19,24,115,115,527800320,1327104,1327104,1935360
19,25,115,115,527800320,1327104,1327104,1935360
19,26,115,75,527800320,1327104,1327104,1935360
20,1,116,116,532389888,1327104,1327104,1935360
20,2,116,106,532389888,1327104,1327104,1935360
20,3,116,96,532389888,1327104,1327104,1935360
20,4,116,116,461832192,1327104,1327104,1327104
20,5,116,116,461832192,1327104,1327104,1327104
20,6,116,116,532389888,1327104,1327104,1935360
20,7,116,116,461832192,1327104,1327104,1327104
20,8,116,116,461832192,1327104,1327104,1327104
20,9,116,116,532389888,1327104,1327104,1935360
20,10,116,116,461832192,1327104,1327104,1327104
20,11,116,116,461832192,1327104,1327104,1327104
20,12,116,116,532389888,1327104,1327104,1935360
20,13,116,116,461832192,1327104,1327104,1327104
20,14,116,116,461832192,1327104,1327104,1327104
20,15,116,116,532389888,1327104,1327104,1935360
20,16,116,116,461832192,1327104,1327104,1327104
20,17,115,115,457850880,1327104,1327104,1327104
20,18,115,115,527800320,1327104,1327104,1935360
20,19,115,115,457850880,1327104,1327104,1327104
20,20,115,115,457850880,1327104,1327104,1327104
20,21,115,115,527800320,1327104,1327104,1935360
20,22,115,115,457850880,1327104,1327104,1327104
20,23,115,115,527800320,1327104,1327104,1935360
20,24,115,115,527800320,1327104,1327104,1935360
20,25,115,115,527800320,1327104,1327104,1935360
20,26,115,78,527800320,1327104,1327104,1935360
21,1,116,116,532389888,1327104,1327104,1935360
21,2,116,107,532389888,1327104,1327104,1935360
21,3,116,97,532389888,1327104,1327104,1935360
21,4,116,116,461832192,1327104,1327104,1327104
21,5,116,116,461832192,1327104,1327104,1327104
21,6,116,116,532389888,1327104,1327104,1935360
21,7,116,116,461832192,1327104,1327104,1327104
21,8,116,116,461832192,1327104,1327104,1327104
21,9,116,116,532389888,1327104,1327104,1935360
21,10,116,116,461832192,1327104,1327104,1327104
21,11,116,116,461832192,1327104,1327104,1327104
21,12,116,116,532389888,1327104,1327104,1935360
21,13,116,116,461832192,1327104,1327104,1327104
21,14,116,116,461832192,1327104,1327104,1327104
21,15,116,116,532389888,1327104,1327104,1935360
21,16,116,116,461832192,1327104,1327104,1327104
21,17,115,115,457850880,1327104,1327104,1327104
21,18,115,115,527800320,1327104,1327104,1935360
21,19,115,115,457850880,1327104,1327104,1327104
21,20,115,115,457850880,1327104,1327104,1327104
21,21,115,115,527800320,1327104,1327104,1935360
21,22,115,115,457850880,1327104,1327104,1327104
21,23,115,115,527800320,1327104,1327104,1935360
21,24,115,115,527800320,1327104,1327104,1935360
21,25,115,115,527800320,1327104,1327104,1935360
21,26,115,82,527800320,1327104,1327104,1935360
22,1,116,116,532389888,1327104,1327104,1935360
22,2,116,111,532389888,1327104,1327104,1935360
22,3,116,99,532389888,1327104,1327104,1935360
22,4,116,116,461832192,1327104,1327104,1327104
22,5,116,116,461832192,1327104,1327104,1327104
22,6,116,116,532389888,1327104,1327104,1935360
22,7,116,116,461832192,1327104,1327104,1327104
22,8,116,116,461832192,1327104,1327104,1327104
