step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,92968,105899,0,19382,17471,12665,248390,208,208,111,97,93,478420992,4293402624,4294967296,94365,11534,412950528,412950528,111,0,478420992,1825,10840,208,92973,0
7,decode,1,216,308551680,69291,91897,0,32635,16729,12018,222572,208,208,136,72,70,582819840,4293402624,4294967296,85835,6062,308551680,308551680,136,0,582819840,1868,10150,208,69293,0
8,decode,1,210,299980800,75422,94793,0,32430,16668,11960,231278,208,208,138,70,67,591390720,4293402624,4294967296,88734,6059,299980800,299980800,138,0,591390720,1780,10180,208,75427,0
9,decode,1,159,226824192,44538,70717,0,30898,17050,11652,174862,208,208,155,53,52,664547328,4293402624,4294967296,66393,4324,226824192,226824192,155,0,664547328,1765,9887,208,44545,0
10,decode,1,354,508114944,111375,188237,0,47433,16704,12357,376110,208,208,90,118,118,383256576,4293402624,4294967296,179216,9021,508114944,508114944,90,0,383256576,1800,10557,208,111379,0
11,decode,1,258,369156096,84561,126090,2,19216,16768,12410,259056,208,208,122,86,86,522215424,4293402624,4294967296,119463,6627,369156096,369156096,122,0,522215424,1859,10551,208,84570,0
12,decode,1,246,352014336,81622,120688,0,19142,16643,11968,250071,208,208,126,82,82,539357184,4293402624,4294967296,115890,4798,352014336,352014336,126,0,539357184,1788,10180,208,81630,0
13,decode,1,156,224059392,38998,65523,2,19307,16904,11616,152352,208,208,156,52,52,667312128,4293402624,4294967296,62497,3026,224059392,224059392,156,0,667312128,1769,9847,208,39000,0
14,decode,1,174,249772032,33112,81077,0,19567,16888,11780,162430,208,208,150,58,58,641599488,4293402624,4294967296,77755,3322,249772032,249772032,150,0,641599488,1710,10070,208,33118,0
15,decode,1,183,263540736,46679,82530,0,19349,16692,11442,176693,208,208,147,61,61,627830784,4293402624,4294967296,78876,3654,263540736,263540736,147,0,627830784,1708,9734,208,46680,0
16,decode,1,210,300589056,72561,108023,0,19469,17632,12183,229872,208,208,138,70,70,590782464,4293402624,4294967296,103736,4287,300589056,300589056,138,0,590782464,1895,10288,208,72565,0
17,decode,1,117,167436288,38196,46369,1,19419,16705,11473,132163,208,208,169,39,39,723935232,4293402624,4294967296,44259,2110,167436288,167436288,169,0,723935232,1745,9728,208,38196,0
18,decode,1,303,436783104,104584,122632,0,19218,16771,12055,275267,208,208,107,101,101,454588416,4293402624,4294967296,116745,5887,436783104,436783104,107,0,454588416,1789,10266,208,104591,0
19,decode,1,150,214880256,49660,68315,1,19225,16762,13748,167713,208,208,158,50,50,676491264,4293402624,4294967296,65630,2685,214880256,214880256,158,0,676491264,1764,11984,208,49662,0
20,decode,1,159,228648960,54845,67145,0,19286,16797,11896,169972,208,208,155,53,53,662722560,4293402624,4294967296,64288,2857,228648960,228648960,155,0,662722560,1746,10150,208,54848,0
21,decode,1,279,398850048,83649,127668,0,19265,16901,12008,259495,208,208,115,93,93,492521472,4293402624,4294967296,122467,5201,398850048,398850048,115,0,492521472,1772,10236,208,83653,0
22,decode,1,180,255909888,60997,79091,0,19181,16756,12665,188693,208,208,148,60,60,635461632,4293402624,4294967296,75891,3200,255909888,255909888,148,0,635461632,1711,10954,208,61000,0
23,decode,1,258,369764352,84946,114900,1,19834,16853,12162,248702,208,208,122,86,86,521607168,4293402624,4294967296,110262,4638,369764352,369764352,122,0,521607168,1736,10426,208,84952,0
24,decode,1,402,573640704,109120,183065,1,26695,16884,12523,348294,208,208,74,134,134,317730816,4293402624,4294967296,175937,7128,573640704,573640704,74,0,317730816,1861,10662,208,109126,0
25,decode,1,117,166828032,40705,55402,0,20706,16785,11364,144964,208,208,169,39,39,724543488,4293402624,4294967296,53329,2073,166828032,166828032,169,0,724543488,1723,9641,208,40707,0
26,decode,1,153,219469824,44491,71966,1,19862,16836,11978,165136,208,208,157,51,51,671901696,4293402624,4294967296,69185,2781,219469824,219469824,157,0,671901696,1756,10222,208,44493,0
27,decode,1,330,475047936,95642,156281,0,19836,16682,12377,300825,208,208,98,110,110,416323584,4293402624,4294967296,150359,5922,475047936,475047936,98,0,416323584,1833,10544,208,95649,0
28,decode,1,291,414775296,96750,133160,1,19881,17034,12556,279386,208,208,111,97,97,476596224,4293402624,4294967296,127959,5201,414775296,414775296,111,0,476596224,1835,10721,208,96754,0
29,decode,1,273,392712192,94637,81716,0,19670,16778,12804,225611,208,208,117,91,91,498659328,4293402624,4294967296,76853,4863,392712192,392712192,117,0,498659328,1924,10880,208,94643,0
30,decode,1,363,520667136,111510,109304,3,19785,16897,12691,270194,208,208,87,121,121,370704384,4293402624,4294967296,102105,7199,520667136,520667136,87,0,370704384,1865,10826,208,111514,0
31,decode,1,432,620144640,131061,130943,1,32555,17068,13024,324665,208,208,64,144,144,271226880,4293402624,4294967296,122559,8384,620144640,620144640,64,0,271226880,2100,10924,208,131074,0
32,decode,1,330,472614912,104725,98754,0,19785,16998,12969,253239,208,208,98,110,110,418756608,4293402624,4294967296,92681,6073,472614912,472614912,98,0,418756608,1881,11088,208,104733,0
33,decode,1,231,328458240,70116,68467,0,19675,16934,12159,187356,208,208,131,77,77,562913280,4293402624,4294967296,64405,4062,328458240,328458240,131,0,562913280,1756,10403,208,70121,0
34,decode,1,261,374962176,65664,80892,1,19799,16865,12139,195364,208,208,121,87,87,516409344,4293402624,4294967296,75999,4893,374962176,374962176,121,0,516409344,1765,10374,208,65668,0
35,decode,1,276,396085248,85409,94560,1,19771,16694,12313,228756,208,208,116,92,92,495286272,4293402624,4294967296,89011,5549,396085248,396085248,116,0,495286272,1754,10559,208,85417,0
36,decode,1,249,358428672,79753,76573,1,19788,16730,11840,204687,208,208,125,83,83,532942848,4293402624,4294967296,72100,4473,358428672,358428672,125,0,532942848,1756,10084,208,79755,0
37,decode,1,252,361801728,84645,120208,0,26701,16955,12101,260616,208,208,124,84,84,529569792,4293402624,4294967296,115671,4537,361801728,361801728,124,0,529569792,1802,10299,208,84651,0
38,decode,1,168,241809408,58916,71624,0,20607,16807,12444,180401,208,208,152,56,56,649562112,4293402624,4294967296,68591,3033,241809408,241809408,152,0,649562112,1710,10734,208,58919,0
39,decode,1,297,428820480,96332,93582,1,19806,17044,12416,239188,208,208,109,99,99,462551040,4293402624,4294967296,88219,5363,428820480,428820480,109,0,462551040,1804,10612,208,96339,0
40,decode,1,246,353230848,83188,79296,0,19772,16876,12244,211380,208,208,126,82,82,538140672,4293402624,4294967296,74927,4369,353230848,353230848,126,0,538140672,1746,10498,208,83192,0
41,decode,1,165,236611584,58569,56096,1,19775,16776,11514,162732,208,208,153,55,55,654759936,4293402624,4294967296,53128,2968,236611584,236611584,153,0,654759936,1721,9793,208,58570,0
42,decode,1,246,348973056,86810,88407,2,19824,16988,12021,224061,208,208,126,82,82,542398464,4293402624,4294967296,84051,4356,348973056,348973056,126,0,542398464,1776,10245,208,86819,0
43,decode,1,156,223451136,57958,56609,0,31112,16819,11755,174255,208,208,156,52,52,667920384,4293402624,4294967296,53822,2787,223451136,223451136,156,0,667920384,1714,10041,208,57960,0
44,decode,1,261,372529152,95066,83739,0,21968,16973,12348,230103,208,208,121,87,87,518842368,4293402624,4294967296,79066,4673,372529152,372529152,121,0,518842368,1786,10562,208,95075,0
45,decode,1,186,266913792,67420,57032,1,19954,16941,12100,173449,208,208,146,62,62,624457728,4293402624,4294967296,53751,3281,266913792,266913792,146,0,624457728,1744,10356,208,67421,0
46,decode,1,171,243357696,62817,66308,0,31089,16809,11933,188962,208,208,151,57,57,648013824,4293402624,4294967296,63260,3048,243357696,243357696,151,0,648013824,1727,10206,208,62823,0
47,decode,1,210,298764288,71072,86318,0,20173,17108,13626,208300,208,208,138,70,70,592607232,4293402624,4294967296,82509,3809,298764288,298764288,138,0,592607232,1762,11864,208,71075,0
48,decode,1,123,173574144,41592,44518,1,19831,16872,11459,134273,208,208,167,41,41,717797376,4293402624,4294967296,42348,2170,173574144,173574144,167,0,717797376,1706,9753,208,41592,0
49,decode,1,231,330891264,76646,80349,0,19906,16897,12127,205933,208,208,131,77,77,560480256,4293402624,4294967296,76247,4102,330891264,330891264,131,0,560480256,1727,10400,208,76654,0
50,decode,1,165,237828096,50104,65531,3,20026,16986,11870,164524,208,208,153,55,55,653543424,4293402624,4294967296,62527,3004,237828096,237828096,153,0,653543424,1812,10058,208,50108,0
51,decode,1,210,300589056,79858,83943,1,19958,17007,12235,213007,208,208,138,70,70,590782464,4293402624,4294967296,80158,3785,300589056,300589056,138,0,590782464,1826,10409,208,79863,0
52,decode,1,144,205701120,44009,43307,0,19783,16759,11944,135802,208,208,160,48,48,685670400,4293402624,4294967296,40755,2552,205701120,205701120,160,0,685670400,1770,10174,208,44009,0
53,decode,1,138,198346752,38393,41660,1,20019,17024,12012,129109,208,208,162,46,46,693024768,4293402624,4294967296,39135,2525,198346752,198346752,162,0,693024768,1787,10225,208,38393,0
54,decode,1,147,211507200,41175,44779,0,20026,17001,11646,134632,208,208,159,49,49,679864320,4293402624,4294967296,42116,2663,211507200,211507200,159,0,679864320,1727,9919,208,41180,0
55,decode,1,225,318670848,74065,66683,0,23981,16879,12386,193996,208,208,133,75,75,572700672,4293402624,4294967296,62700,3983,318670848,318670848,133,0,572700672,1769,10617,208,74067,0
56,decode,1,150,217313280,43811,51736,0,19857,16947,11920,144272,208,208,158,50,50,674058240,4293402624,4294967296,48974,2762,217313280,217313280,158,0,674058240,1721,10199,208,43812,0
57,decode,1,120,173242368,34828,48650,1,20087,17158,12411,133138,208,208,168,40,40,718129152,4293402624,4294967296,46470,2180,173242368,173242368,168,0,718129152,1725,10686,208,34831,0
58,decode,1,96,137134080,31778,36351,2,20231,16902,11769,117036,208,208,176,32,32,754237440,4293402624,4294967296,34611,1740,137134080,137134080,176,0,754237440,1696,10073,208,31781,0
59,decode,1,162,235063296,37333,67330,0,20157,17030,11475,153325,208,208,154,54,54,656308224,4293402624,4294967296,64395,2935,235063296,235063296,154,0,656308224,1705,9770,208,37333,0
60,decode,1,120,175067136,33240,51469,1,20066,16996,11549,133323,208,208,168,40,40,716304384,4293402624,4294967296,49258,2211,175067136,175067136,168,0,716304384,1725,9824,208,33242,0
61,decode,1,159,232298496,48662,69446,0,20138,16945,11806,166999,208,208,155,53,53,659073024,4293402624,4294967296,66564,2882,232298496,232298496,155,0,659073024,1724,10082,208,48664,0
62,decode,1,99,144156672,20888,42969,0,20219,17058,11520,112654,208,208,175,33,33,747214848,4293402624,4294967296,41160,1809,144156672,144156672,175,0,747214848,1671,9849,208,20888,0
63,decode,1,141,202936320,39040,62417,0,20023,16906,11820,150212,208,208,161,47,47,688435200,4293402624,4294967296,59877,2540,202936320,202936320,161,0,688435200,1707,10113,208,39046,0
64,decode,1,111,160690176,24903,39189,1,20200,17228,11685,113208,208,208,171,37,37,730681344,4293402624,4294967296,37141,2048,160690176,160690176,171,0,730681344,1705,9980,208,24905,0
65,decode,1,189,269678592,64992,63174,0,28534,16936,11819,185459,208,208,145,63,63,621692928,4293402624,4294967296,59821,3353,269678592,269678592,145,0,621692928,1707,10112,208,64996,0
66,decode,1,105,151511040,24662,44786,1,35927,16966,11423,133769,208,208,173,35,35,739860480,4293402624,4294967296,42873,1913,151511040,151511040,173,0,739860480,1732,9691,208,24666,0
67,decode,1,210,301197312,69210,87915,2,24813,17040,12427,211413,208,208,138,70,70,590174208,4293402624,4294967296,84112,3803,301197312,301197312,138,0,590174208,1771,10656,208,69216,0
68,decode,1,123,177223680,33762,54996,1,26774,17007,11756,144299,208,208,167,41,41,714147840,4293402624,4294967296,52760,2236,177223680,177223680,167,0,714147840,1727,10029,208,33765,0
69,decode,1,60,85708800,17772,26492,1,23087,17064,11147,95564,208,208,188,20,20,805662720,4293402624,4294967296,25404,1088,85708800,85708800,188,0,805662720,1691,9456,208,17773,0
70,decode,1,87,125190144,27685,43076,2,20170,16977,11467,119379,208,208,179,29,29,766181376,4293402624,4294967296,41515,1561,125190144,125190144,179,0,766181376,1679,9788,208,27687,0
71,decode,1,81,115402752,22462,40223,0,20300,17227,11202,111415,208,208,181,27,27,775968768,4293402624,4294967296,38731,1492,115402752,115402752,181,0,775968768,1646,9556,208,22463,0
72,decode,1,159,231690240,45264,85665,0,25354,16939,12109,185336,208,208,155,53,53,659681280,4293402624,4294967296,82771,2894,231690240,231690240,155,0,659681280,1729,10380,208,45269,0
73,decode,1,162,233846784,54496,85991,0,24341,16946,14521,196298,208,208,154,54,54,657524736,4293402624,4294967296,83070,2921,233846784,233846784,154,0,657524736,1721,12800,208,54499,0
74,decode,1,123,176007168,32265,65482,0,24456,17137,12097,151437,208,208,167,41,41,715364352,4293402624,4294967296,63209,2273,176007168,176007168,167,0,715364352,1736,10361,208,32265,0
75,decode,1,96,135917568,29981,49671,0,23168,17101,11831,131755,208,208,176,32,32,755453952,4293402624,4294967296,47965,1706,135917568,135917568,176,0,755453952,1671,10160,208,29984,0
76,decode,1,99,142331904,30444,52241,0,21984,17025,11819,133516,208,208,175,33,33,749039616,4293402624,4294967296,50465,1776,142331904,142331904,175,0,749039616,1672,10147,208,30447,0
77,decode,1,123,177223680,40356,65526,0,21641,16998,14522,159044,208,208,167,41,41,714147840,4293402624,4294967296,63288,2238,177223680,177223680,167,0,714147840,1683,12839,208,40357,0
78,decode,1,90,127954944,26559,47486,0,20361,17116,11710,123235,208,208,178,30,30,763416576,4293402624,4294967296,45835,1651,127954944,127954944,178,0,763416576,1661,10049,208,26562,0
79,decode,1,276,399126528,65735,145994,3,21379,16890,12327,262332,208,208,116,92,92,492244992,4293402624,4294967296,141015,4979,399126528,399126528,116,0,492244992,1712,10615,208,65739,0
80,decode,1,174,252205056,34336,92876,0,20857,16903,11983,176956,208,208,150,58,58,639166464,4293402624,4294967296,89712,3164,252205056,252205056,150,0,639166464,1722,10261,208,34337,0
81,decode,1,219,315574272,45696,105984,1,20200,17170,12419,201473,208,208,135,73,73,575797248,4293402624,4294967296,102004,3980,315574272,315574272,135,0,575797248,1802,10617,208,45699,0
82,decode,1,150,213663744,23064,67347,0,20169,16956,11488,139027,208,208,158,50,50,677707776,4293402624,4294967296,64681,2666,213663744,213663744,158,0,677707776,1655,9833,208,23067,0
83,decode,1,150,213663744,39965,72472,3,20003,16855,11852,161154,208,208,158,50,50,677707776,4293402624,4294967296,69821,2651,213663744,213663744,158,0,677707776,1674,10178,208,39969,0
84,decode,1,162,232022016,52987,80207,0,20440,17097,12296,183027,208,208,154,54,54,659349504,4293402624,4294967296,77288,2919,232022016,232022016,154,0,659349504,1712,10584,208,52987,0
85,decode,1,87,124581888,23654,35726,0,20160,16957,11574,108075,208,208,179,29,29,766789632,4293402624,4294967296,34148,1578,124581888,124581888,179,0,766789632,1681,9893,208,23658,0
86,decode,1,84,118167552,19080,33624,1,20306,17119,11566,101701,208,208,180,28,28,773203968,4293402624,4294967296,32115,1509,118167552,118167552,180,0,773203968,1663,9903,208,19085,0
87,decode,1,66,95496192,18746,22759,1,20383,17283,11474,90647,208,208,186,22,22,795875328,4293402624,4294967296,21551,1208,95496192,95496192,186,0,795875328,1663,9811,208,18747,0
88,decode,1,183,261715968,53507,82896,2,20062,17149,12187,185803,208,208,147,61,61,629655552,4293402624,4294967296,79583,3313,261715968,261715968,147,0,629655552,1749,10438,208,53507,0
89,decode,1,192,274268160,44557,78732,1,24077,17008,11825,176206,208,208,144,64,64,617103360,4293402624,4294967296,75309,3423,274268160,274268160,144,0,617103360,1728,10097,208,44563,0
90,decode,1,177,252536832,54208,60281,0,24668,17101,12218,168477,208,208,149,59,59,638834688,4293402624,4294967296,57147,3134,252536832,252536832,149,0,638834688,1729,10489,208,54209,0
91,decode,1,129,185186304,24374,42680,2,34661,17228,11757,130704,208,208,165,43,43,706185216,4293402624,4294967296,40320,2360,185186304,185186304,165,0,706185216,1763,9994,208,24376,0
92,decode,1,162,231413760,46368,63926,1,20666,16976,12137,160075,208,208,154,54,54,659957760,4293402624,4294967296,61012,2914,231413760,231413760,154,0,659957760,1704,10433,208,46369,0
93,decode,1,168,241809408,52324,63435,1,41590,17010,12449,186812,208,208,152,56,56,649562112,4293402624,4294967296,60402,3033,241809408,241809408,152,0,649562112,1767,10682,208,52327,0
94,decode,1,315,450883584,105370,109111,1,20262,17024,12723,264499,208,208,103,105,105,440487936,4293402624,4294967296,103515,5596,450883584,450883584,103,0,440487936,1784,10939,208,105378,0
95,decode,1,246,354447360,85250,80417,1,19930,16909,12214,214727,208,208,126,82,82,536924160,4293402624,4294967296,76039,4378,354447360,354447360,126,0,536924160,1745,10469,208,85256,0
96,decode,1,222,317122560,75476,71504,0,20062,16956,12662,196667,208,208,134,74,74,574248960,4293402624,4294967296,67498,4006,317122560,317122560,134,0,574248960,1781,10881,208,75483,0
97,decode,1,255,364566528,73402,80292,0,33057,16925,12526,216208,208,208,123,85,85,526804992,4293402624,4294967296,75754,4538,364566528,364566528,123,0,526804992,1773,10753,208,73408,0
98,decode,1,237,341286912,69688,71466,1,19953,17009,12349,190470,208,208,129,79,79,550084608,4293402624,4294967296,67221,4245,341286912,341286912,129,0,550084608,1718,10631,208,69692,0
99,decode,1,294,416931840,104659,110646,1,30034,17113,12983,275446,208,208,110,98,98,474439680,4293402624,4294967296,105449,5197,416931840,416931840,110,0,474439680,1787,11196,208,104669,0
100,decode,1,324,461002752,103472,130304,0,31158,16894,12646,294479,208,208,100,108,108,430368768,4293402624,4294967296,124592,5712,461002752,461002752,100,0,430368768,1782,10864,208,103477,0
101,decode,1,243,349249536,71887,96213,1,36776,17088,12280,234250,208,208,127,81,81,542121984,4293402624,4294967296,91788,4425,349249536,349249536,127,0,542121984,1805,10475,208,71892,0
102,decode,1,267,384749568,98205,108121,0,19985,16846,12830,255993,208,208,119,89,89,506621952,4293402624,4294967296,103290,4831,384749568,384749568,119,0,506621952,1747,11083,208,98211,0
103,decode,1,159,228648960,51573,59318,0,20096,17041,12098,160129,208,208,155,53,53,662722560,4293402624,4294967296,56405,2913,228648960,228648960,155,0,662722560,1743,10355,208,51576,0
104,decode,1,249,354170880,85445,99460,0,20057,16926,12653,234543,208,208,125,83,83,537200640,4293402624,4294967296,95031,4429,354170880,354170880,125,0,537200640,1738,10915,208,85447,0
105,decode,1,216,307943424,76508,85015,0,20115,16946,12684,211273,208,208,136,72,72,583428096,4293402624,4294967296,81093,3922,307943424,307943424,136,0,583428096,1758,10926,208,76513,0
106,decode,1,243,348641280,72141,96463,1,20072,16969,12343,217992,208,208,127,81,81,542730240,4293402624,4294967296,92128,4335,348641280,348641280,127,0,542730240,1788,10555,208,72144,0
107,decode,1,183,262932480,58379,64755,3,20064,16916,12365,172484,208,208,147,61,61,628439040,4293402624,4294967296,61448,3307,262932480,262932480,147,0,628439040,1713,10652,208,58381,0
108,decode,1,237,338853888,74538,89140,2,20122,17130,13549,214486,208,208,129,79,79,552517632,4293402624,4294967296,84861,4279,338853888,338853888,129,0,552517632,1786,11763,208,74543,0
109,decode,1,411,587409408,115991,155956,0,19932,16944,13163,321998,208,208,71,137,137,303962112,4293402624,4294967296,148685,7271,587409408,587409408,71,0,303962112,1771,11392,208,116003,0
110,decode,1,270,386297856,76242,94586,0,20078,17582,13722,222220,208,208,118,90,90,505073664,4293402624,4294967296,89719,4867,386297856,386297856,118,0,505073664,1867,11855,208,76252,0
111,decode,1,183,264148992,56862,71281,0,26230,16891,11988,183257,208,208,147,61,61,627222528,4293402624,4294967296,67986,3295,264148992,264148992,147,0,627222528,1710,10278,208,56867,0
112,decode,1,276,394260480,88682,94733,2,22318,17031,12589,235359,208,208,116,92,92,497111040,4293402624,4294967296,89776,4957,394260480,394260480,116,0,497111040,1778,10811,208,88686,0
113,decode,1,207,297824256,66942,71871,1,20087,16930,12693,188533,208,208,139,69,69,593547264,4293402624,4294967296,68094,3777,297824256,297824256,139,0,593547264,1860,10833,208,66951,0
114,decode,1,237,341286912,69804,76659,0,19892,16718,13478,196553,208,208,129,79,79,550084608,4293402624,4294967296,72410,4249,341286912,341286912,129,0,550084608,1748,11730,208,69806,0
115,decode,1,354,511764480,107907,111800,0,23380,16885,13318,273296,208,208,90,118,118,379607040,4293402624,4294967296,105443,6357,511764480,511764480,90,0,379607040,1810,11508,208,107913,0
116,decode,1,258,369764352,78207,81348,0,19904,16756,12968,209185,208,208,122,86,86,521607168,4293402624,4294967296,76757,4591,369764352,369764352,122,0,521607168,1772,11196,208,78209,0
117,decode,1,279,401891328,101742,87518,3,19961,16836,12773,238836,208,208,115,93,93,489480192,4293402624,4294967296,82492,5026,401891328,401891328,115,0,489480192,1761,11012,208,101745,0
118,decode,1,303,432525312,100464,100107,0,19816,16747,12711,249853,208,208,107,101,101,458846208,4293402624,4294967296,94713,5394,432525312,432525312,107,0,458846208,1781,10930,208,100472,0
119,decode,1,249,354779136,73140,81760,0,19883,16823,12804,204416,208,208,125,83,83,536592384,4293402624,4294967296,77272,4488,354779136,354779136,125,0,536592384,1813,10991,208,73146,0
120,decode,1,261,373137408,69737,85595,1,20070,16759,12780,204943,208,208,121,87,87,518234112,4293402624,4294967296,80948,4647,373137408,373137408,121,0,518234112,1789,10991,208,69738,0
121,decode,1,402,576073728,102413,134857,0,19926,16756,13213,287167,208,208,74,134,134,315297792,4293402624,4294967296,127730,7127,576073728,576073728,74,0,315297792,1816,11397,208,102415,0
122,decode,1,240,342835200,68294,76586,1,20096,16846,12705,194531,208,208,128,80,80,548536320,4293402624,4294967296,72266,4320,342835200,342835200,128,0,548536320,1784,10921,208,68297,0
123,decode,1,213,304570368,66950,71525,0,26933,16688,12351,194452,208,208,137,71,71,586801152,4293402624,4294967296,67722,3803,304570368,304570368,137,0,586801152,1761,10590,208,66955,0
124,decode,1,267,383533056,83541,83686,1,20040,16848,12678,216799,208,208,119,89,89,507838464,4293402624,4294967296,78936,4750,383533056,383533056,119,0,507838464,1787,10891,208,83546,0
125,decode,1,246,350189568,70593,82189,3,20022,16796,12838,202450,208,208,126,82,82,541181952,4293402624,4294967296,77820,4369,350189568,350189568,126,0,541181952,1772,11066,208,70602,0
126,decode,1,282,404656128,97571,95151,0,20378,16740,12850,242694,208,208,114,94,94,486715392,4293402624,4294967296,90085,5066,404656128,404656128,114,0,486715392,1785,11065,208,97575,0
127,decode,1,285,410462208,83118,85559,1,20004,17025,12728,218437,208,208,113,95,95,480909312,4293402624,4294967296,80446,5113,410462208,410462208,113,0,480909312,1759,10969,208,83120,0
128,decode,1,213,304570368,68568,63891,2,20083,16892,12762,182201,208,208,137,71,71,586801152,4293402624,4294967296,60126,3765,304570368,304570368,137,0,586801152,1743,11019,208,68571,0
129,decode,1,294,421797888,75176,97542,1,20027,17012,12723,222486,208,208,110,98,98,469573632,4293402624,4294967296,92260,5282,421797888,421797888,110,0,469573632,1792,10931,208,75181,0
130,decode,1,255,365174784,80426,79216,1,19917,16945,12528,209037,208,208,123,85,85,526196736,4293402624,4294967296,74696,4520,365174784,365174784,123,0,526196736,1746,10782,208,80430,0
