step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,21,moe,1251,46,24466,12221,12222,9202,2900,1,141,0,1313,15,5,10,15
1,22,moe,1313,41,18254,5481,5483,9613,3026,0,132,0,1134,15,4,11,15
1,23,moe,740,37,27018,6860,6863,15933,4052,0,170,0,1301,16,3,13,16
1,24,moe,1253,45,21275,4539,4539,13563,3065,0,108,0,1297,14,3,11,14
1,25,moe,1253,38,21151,4616,4616,12445,3978,0,112,0,1307,16,2,14,16
1,26,moe,677,37,14907,2569,2570,9919,2340,0,78,0,778,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5453,0,0,0,0,0,0
2,-2,pre,3901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,123039,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59290,168,854336,460929,460942,337164,52199,1,4030,0,178005,0,0,0,216
2,2,moe,59628,208,615102,295507,295519,286294,15939,1,17349,0,132103,0,0,0,224
2,3,moe,30118,191,538481,263035,263047,238327,34501,1,2605,0,154949,0,0,0,200
2,4,moe,40865,198,431111,210506,210518,200070,18035,0,2488,0,81262,0,0,0,185
2,5,moe,40791,204,438136,197724,197734,207488,30427,1,2486,0,100535,0,0,0,164
2,6,moe,45383,212,492282,213032,213049,242985,33729,0,2519,0,115440,0,0,0,171
2,7,moe,25245,178,415198,173871,173882,220543,18382,1,2390,0,83069,0,0,0,167
2,8,moe,38948,230,444721,192827,192834,224252,24938,0,2697,0,108560,0,0,0,179
2,9,moe,41122,187,471029,206707,206715,230705,30906,0,2703,0,111838,0,0,0,172
2,10,moe,38981,242,466758,216751,216763,213475,33851,0,2669,0,104150,0,0,0,189
2,11,moe,25579,171,440507,212211,212225,195357,30458,1,2466,0,89459,0,0,0,187
2,12,moe,41432,212,482616,214119,214128,224426,41190,0,2872,0,120676,0,0,0,178
2,13,moe,47278,226,453304,203874,203888,211295,35060,0,3061,0,81024,0,0,0,185
2,14,moe,48684,218,428275,198273,198281,199300,27950,1,2743,0,81601,0,0,0,181
2,15,moe,27388,176,498406,225990,226000,233891,35886,0,2629,0,116347,0,0,0,189
2,16,moe,45722,203,555007,233112,233124,273365,45291,0,3227,0,151790,0,0,0,190
2,17,moe,61151,396,474938,228795,228802,217496,25704,1,2935,0,85612,0,0,0,187
2,18,moe,55264,243,521127,240048,240061,243699,34630,1,2736,0,121756,0,0,0,192
2,19,moe,37663,183,459013,220465,220477,206750,29257,1,2528,0,96420,0,0,0,198
2,20,moe,50339,195,444049,212630,212642,198875,30085,1,2446,0,97778,0,0,0,192
2,21,moe,53520,190,471361,214103,214115,216267,38596,0,2383,0,119981,0,0,0,180
2,22,moe,52965,188,442857,209969,209978,207185,23150,0,2544,0,102463,0,0,0,193
2,23,moe,36662,172,502641,218978,218984,237078,44212,0,2367,0,129899,0,0,0,184
2,24,moe,53542,192,572098,232819,232830,292809,43791,0,2668,0,135951,0,0,0,193
2,25,moe,50412,232,500060,214244,214253,241610,41520,0,2677,0,113413,0,0,0,175
2,26,moe,30885,31,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13691,57,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9140,53,70114,27559,27560,27556,14729,1,268,0,3639,26,3,23,26
3,2,moe,8159,47,61745,26110,26112,21820,13585,1,227,0,3648,23,1,22,23
3,3,moe,11661,45,61323,24719,24719,24050,12324,0,230,0,2904,22,1,21,22
3,4,moe,8492,47,42995,17523,17524,16986,8257,1,227,0,2384,18,2,16,18
3,5,moe,9298,49,45724,20419,20421,15575,9535,1,192,0,3382,20,1,19,20
3,6,moe,9033,47,65277,27245,27246,24490,13305,0,236,0,4005,24,1,23,24
3,7,moe,11555,40,38810,18946,18948,14247,5420,1,194,0,2503,19,1,18,19
3,8,moe,8041,45,37614,17842,17843,12443,7183,0,145,0,3080,17,1,16,17
3,9,moe,10675,57,55470,25709,25710,19473,10059,0,228,0,3193,23,2,21,23
3,10,moe,12777,45,56850,27238,27239,18844,10540,0,227,0,3117,25,1,24,25
3,11,moe,12136,67,39073,16795,16795,11979,10141,1,157,0,3510,19,4,15,19
3,12,moe,11081,54,51356,21901,21902,20680,8564,0,210,0,3933,19,1,18,19
3,13,moe,5394,57,50237,24443,24445,17662,7906,0,224,0,1892,22,0,22,22
3,14,moe,10925,53,45870,20475,20476,18646,6581,0,167,0,1871,21,2,19,21
3,15,moe,12718,39,56421,25259,25260,19434,11523,0,204,0,2647,21,0,21,21
3,16,moe,7350,61,52838,22075,22077,23163,7375,0,223,0,2332,22,2,20,22
3,17,moe,7009,41,55029,25082,25083,21762,7999,0,185,0,1946,25,2,23,25
3,18,moe,8992,37,56719,28902,28904,19979,7629,0,207,0,3187,25,3,22,25
3,19,moe,1593,42,36520,6759,6760,22284,7215,0,261,0,1985,24,0,24,24
3,20,moe,1409,36,38955,7504,7507,26015,5244,1,188,0,1947,23,0,23,23
3,21,moe,1437,41,36808,8031,8032,19967,8604,0,205,0,2405,24,2,22,24
3,22,moe,1445,41,41784,7124,7126,22506,11936,0,216,0,2847,24,2,22,24
3,23,moe,1296,37,43832,8864,8865,25181,9580,0,206,0,2403,22,1,21,22
3,24,moe,1512,38,42573,12447,12447,21687,8253,0,186,0,2490,26,2,24,26
3,25,moe,1496,40,46005,13162,13164,29067,3595,0,179,0,2391,24,1,23,24
3,26,moe,4707,37,12574,4880,4880,6514,1132,0,48,0,5034,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,45977,0,0,0,0,0,0
4,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1390,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,795,43,11054,5519,5519,3638,1840,0,57,0,739,8,4,4,8
4,2,moe,720,38,5518,2515,2515,1814,1154,0,35,0,714,8,6,2,8
4,3,moe,549,34,11009,4979,4979,3621,2360,0,49,0,727,8,4,4,8
4,4,moe,718,38,7366,3374,3375,2399,1520,0,72,0,609,8,5,3,8
4,5,moe,792,48,7453,3608,3608,2325,1479,0,41,0,604,8,5,3,8
4,6,moe,718,36,8348,3656,3656,2811,1815,0,66,0,719,8,5,3,8
4,7,moe,550,37,8834,5355,5355,2382,1029,0,68,0,596,8,5,3,8
4,8,moe,713,36,5771,3265,3265,2317,151,0,38,0,595,8,5,3,8
4,9,moe,786,38,6621,3601,3601,2792,170,0,58,0,713,8,5,3,8
4,10,moe,722,39,7780,4346,4346,3158,205,0,71,0,597,8,4,4,8
4,11,moe,541,32,1997,1150,1150,775,52,0,20,0,590,8,7,1,8
4,12,moe,711,33,10849,5905,5905,4585,282,0,77,0,715,8,3,5,8
4,13,moe,776,33,3988,2237,2237,1603,98,0,50,0,587,8,6,2,8
4,14,moe,707,33,3841,2167,2168,1545,99,0,29,0,593,8,6,2,8
4,15,moe,543,29,6631,3586,3586,2802,185,0,58,0,863,8,5,3,8
4,16,moe,747,39,6519,3358,3358,2383,707,0,71,0,695,8,5,3,8
4,17,moe,786,37,5701,3191,3192,2325,149,0,35,0,1075,8,5,3,8
4,18,moe,723,36,7205,3613,3613,2835,701,0,56,0,696,8,5,3,8
4,19,moe,525,35,3835,1195,1196,2420,155,0,64,0,579,8,5,3,8
4,20,moe,704,36,3136,1432,1432,1574,102,0,28,0,581,8,6,2,8
4,21,moe,772,37,6266,924,924,5104,180,0,58,0,694,8,5,3,8
4,22,moe,777,42,4445,1813,1813,2420,152,0,60,0,581,8,5,3,8
4,23,moe,536,33,6207,902,902,5069,181,0,55,0,699,8,5,3,8
4,24,moe,768,33,6489,1571,1571,4577,290,0,51,0,704,8,3,5,8
4,25,moe,769,37,11333,1968,1969,8951,353,1,59,0,695,8,2,6,8
4,26,moe,531,39,11853,6032,6032,4567,1207,1,46,0,1250,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5648,0,0,0,0,0,0
5,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1437,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,807,37,10915,5959,5960,4601,304,0,50,0,710,8,3,5,8
5,2,moe,703,34,17274,8150,8151,6433,2618,0,72,0,713,8,1,7,8
5,3,moe,525,38,19520,10511,10511,6414,2519,0,76,0,707,8,1,7,8
5,4,moe,708,40,14380,6515,6515,4790,2984,0,91,0,593,8,2,6,8
5,5,moe,766,38,11374,5392,5392,3875,2049,0,58,0,601,8,3,5,8
5,6,moe,716,37,9196,4695,4696,3678,751,0,71,0,718,8,4,4,8
5,7,moe,543,349,9402,6809,6809,2381,149,0,63,0,584,8,5,3,8
5,8,moe,712,48,5799,3292,3293,2320,151,0,35,0,589,8,5,3,8
5,9,moe,781,35,12969,7055,7055,5489,342,1,82,0,714,8,2,6,8
5,10,moe,715,32,5792,3214,3214,2369,149,0,60,0,600,8,5,3,8
5,11,moe,540,31,13416,7593,7593,5411,344,0,68,0,601,8,1,7,8
5,12,moe,718,38,12892,6985,6985,5488,338,0,81,0,713,8,2,6,8
5,13,moe,777,35,9730,5489,5490,3921,247,0,72,0,595,8,3,5,8
5,14,moe,711,32,7783,4442,4442,3098,199,0,44,0,591,8,4,4,8
5,15,moe,540,30,10858,5928,5928,4582,280,0,68,0,721,8,3,5,8
5,16,moe,708,33,7827,4414,4414,3147,199,0,67,0,595,8,4,4,8
5,17,moe,779,32,7736,4403,4404,3097,197,0,38,0,606,8,4,4,8
5,18,moe,712,33,15242,8375,8375,6386,394,0,87,0,714,8,1,7,8
5,19,moe,537,29,5368,1963,1963,3142,197,0,66,0,597,8,4,4,8
5,20,moe,714,30,3334,830,830,2319,148,0,37,0,595,8,5,3,8
5,21,moe,825,37,10096,1543,1543,8191,290,0,72,0,713,8,3,5,8
5,22,moe,784,33,5270,786,786,4271,153,0,60,0,592,8,5,3,8
5,23,moe,547,34,2621,586,586,1882,113,0,40,0,717,8,6,2,8
5,24,moe,801,38,5124,1256,1256,3600,227,0,41,0,719,8,4,4,8
5,25,moe,791,34,5118,1251,1251,3598,228,0,41,0,718,8,4,4,8
5,26,moe,553,33,7085,3623,3623,2708,722,0,32,0,1304,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5665,0,0,0,0,0,0
6,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1424,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,825,35,10941,6004,6006,4589,296,0,50,0,702,8,3,5,8
6,2,moe,751,32,8712,4768,4768,3665,231,0,48,0,692,8,4,4,8
6,3,moe,523,36,10948,6031,6031,4580,286,0,51,0,702,8,3,5,8
6,4,moe,711,36,9905,5423,5423,4146,250,0,86,0,593,8,3,5,8
6,5,moe,778,48,5793,3185,3185,2416,157,0,35,0,594,8,5,3,8
6,6,moe,715,34,4433,2315,2315,1951,120,0,47,0,794,8,6,2,8
6,7,moe,546,37,7757,4176,4176,3299,214,0,68,0,612,8,4,4,8
6,8,moe,723,63,9708,5331,5331,4070,257,0,50,0,587,8,3,5,8
6,9,moe,765,37,8796,4687,4688,3817,230,0,61,0,693,8,4,4,8
6,10,moe,700,35,10245,5337,5337,4079,751,0,78,0,601,8,3,5,8
6,11,moe,534,36,3832,2125,2125,1578,102,0,27,0,584,8,6,2,8
6,12,moe,717,34,6602,3498,3498,2872,175,0,57,0,698,8,5,3,8
6,13,moe,777,39,5873,3230,3230,2424,159,0,60,0,578,8,5,3,8
6,14,moe,705,40,5819,3254,3254,2368,160,0,37,0,669,8,5,3,8
6,15,moe,579,30,12669,5976,5976,4713,1895,0,85,0,700,8,3,5,8
6,16,moe,709,39,11914,6695,6696,4813,310,0,95,0,590,8,2,6,8
6,17,moe,774,43,9957,5649,5649,3960,288,0,60,0,587,8,3,5,8
6,18,moe,702,36,2371,1264,1264,1001,58,0,48,0,689,8,7,1,8
6,19,moe,523,32,7601,2199,2200,4000,1322,0,79,0,588,8,3,5,8
6,20,moe,704,34,4548,1147,1147,3156,199,0,46,0,630,8,4,4,8
6,21,moe,772,39,2732,609,610,1947,120,0,55,0,694,8,6,2,8
6,22,moe,774,35,3433,790,791,2427,150,0,65,0,577,8,5,3,8
6,23,moe,531,34,6224,917,917,5079,171,0,57,0,692,8,5,3,8
6,24,moe,769,38,3884,930,930,2747,173,0,34,0,696,8,5,3,8
6,25,moe,774,35,6175,949,950,5005,175,0,45,0,693,8,5,3,8
6,26,moe,541,30,12578,4854,4855,6661,1016,0,46,0,1250,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5578,0,0,0,0,0,0
7,-2,pre,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1350,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,819,36,15482,6216,6217,8650,564,0,51,0,694,8,3,5,8
7,2,moe,743,45,4433,2365,2366,1912,126,0,29,0,663,8,6,2,8
7,3,moe,544,38,2395,1357,1357,955,61,0,22,0,648,8,7,1,8
7,4,moe,734,39,6662,3915,3915,2517,158,0,72,0,557,8,5,3,8
7,5,moe,716,34,4678,2415,2415,1637,595,0,31,0,589,8,6,2,8
7,6,moe,709,42,2308,1159,1159,1042,60,0,47,0,647,8,7,1,8
7,7,moe,538,32,8127,4407,4407,3423,206,0,91,0,590,8,4,4,8
7,8,moe,696,44,8029,4513,4514,3265,201,0,49,0,602,8,4,4,8
7,9,moe,824,45,6116,2394,2394,3534,121,0,67,0,702,8,6,2,8
7,10,moe,714,35,2279,1282,1282,891,56,0,50,0,585,8,7,1,8
7,11,moe,525,34,3965,2182,2182,1647,110,0,26,0,619,8,6,2,8
7,12,moe,715,40,15132,6315,6315,8430,306,0,81,0,781,8,3,5,8
7,13,moe,754,38,6197,3432,3434,2534,161,0,68,0,661,8,5,3,8
7,14,moe,680,39,6163,3482,3483,2462,169,0,49,0,586,8,5,3,8
7,15,moe,521,34,11300,6051,6051,4861,308,0,80,0,685,8,3,5,8
7,16,moe,693,44,4021,2146,2146,1706,106,0,63,0,584,8,6,2,8
7,17,moe,745,40,5880,3219,3219,2467,158,0,36,0,583,8,5,3,8
7,18,moe,721,38,6723,3510,3510,2967,182,0,64,0,650,8,5,3,8
7,19,moe,11993,34,4957,2228,2229,2507,154,0,67,0,553,8,5,3,8
7,20,moe,661,33,2356,577,578,1641,105,0,32,0,565,8,6,2,8
7,21,moe,703,35,5466,1266,1267,3892,239,0,68,0,640,8,4,4,8
7,22,moe,712,34,4690,1069,1069,3345,207,0,69,0,554,8,4,4,8
7,23,moe,493,37,2755,605,605,1987,121,0,42,0,642,8,6,2,8
7,24,moe,730,33,1342,312,312,950,62,1,17,0,642,8,7,1,8
7,25,moe,717,34,5062,1975,1975,2860,186,0,41,0,652,8,5,3,8
7,26,moe,491,33,6053,3610,3610,1908,506,0,29,0,641,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4400,0,0,0,0,0,0
8,-2,pre,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1249,37,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,717,37,6865,3766,3766,2873,187,0,39,0,645,8,5,3,8
8,2,moe,671,36,4877,2578,2579,1905,362,0,31,0,640,8,6,2,8
8,3,moe,490,33,8869,4760,4760,3816,249,0,44,0,651,8,4,4,8
8,4,moe,668,246,7699,5840,5840,1692,103,0,64,0,555,8,6,2,8
8,5,moe,707,41,6095,3433,3433,2470,154,0,38,0,569,8,5,3,8
8,6,moe,659,33,13431,7173,7174,5819,356,1,81,0,650,8,2,6,8
8,7,moe,486,34,4512,2204,2204,1695,563,0,50,0,559,8,6,2,8
8,8,moe,668,34,4033,2268,2268,1634,104,0,27,0,560,8,6,2,8
8,9,moe,709,31,6778,3598,3599,2941,180,0,58,0,639,8,5,3,8
8,10,moe,659,31,6108,3378,3378,2509,155,0,66,0,556,8,5,3,8
8,11,moe,488,34,7812,4280,4281,3271,216,0,44,0,559,8,4,4,8
8,12,moe,660,33,6757,3588,3590,2927,178,0,62,0,682,8,5,3,8
8,13,moe,748,33,6004,3371,3371,2418,151,0,64,0,575,8,5,3,8
8,14,moe,686,34,5831,3280,3280,2362,150,0,39,0,573,8,5,3,8
8,15,moe,526,32,4444,2364,2364,1914,116,0,50,0,685,8,6,2,8
8,16,moe,692,33,7872,4385,4385,3219,199,0,69,0,572,8,4,4,8
8,17,moe,760,33,5009,2466,2466,2360,149,0,34,0,576,8,5,3,8
8,18,moe,690,35,7168,3760,3761,2938,413,0,56,0,645,8,5,3,8
8,19,moe,513,36,3815,1949,1949,1707,103,0,56,0,550,8,6,2,8
8,20,moe,663,32,2322,558,558,1633,104,0,27,0,551,8,6,2,8
8,21,moe,714,38,2451,1310,1310,1040,60,1,40,0,642,8,7,1,8
8,22,moe,716,34,2579,530,530,1689,309,0,51,0,556,8,6,2,8
8,23,moe,486,29,9,0,0,0,0,0,9,0,629,8,8,0,8
8,24,moe,708,31,1464,317,317,1045,61,0,41,0,638,8,7,1,8
8,25,moe,706,31,5351,1263,1263,3810,237,0,41,0,642,8,4,4,8
8,26,moe,494,32,7340,3652,3652,2862,788,0,38,0,641,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4411,0,0,0,0,0,0
9,-2,pre,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1234,36,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,718,36,6968,3872,3872,2868,185,0,43,0,656,8,5,3,8
9,2,moe,671,34,6806,3689,3690,2875,200,0,41,0,805,8,5,3,8
9,3,moe,529,42,4517,2450,2450,1906,128,0,33,0,740,8,6,2,8
9,4,moe,670,36,6109,3364,3364,2513,158,0,74,0,561,8,5,3,8
9,5,moe,711,36,8455,4424,4424,3272,714,1,44,0,568,8,4,4,8
9,6,moe,666,38,11,0,0,0,0,0,11,0,637,8,8,0,8
9,7,moe,485,31,6174,3532,3532,2451,155,0,36,0,564,8,5,3,8
9,8,moe,670,37,4060,2288,2288,1639,106,0,27,0,564,8,6,2,8
9,9,moe,722,33,5955,2752,2752,2959,180,0,64,0,646,8,5,3,8
9,10,moe,669,34,10,0,0,0,0,0,10,0,551,8,8,0,8
9,11,moe,484,30,2150,1177,1177,872,53,0,48,0,556,8,7,1,8
9,12,moe,658,32,1442,319,319,1026,62,0,35,0,647,8,7,1,8
9,13,moe,709,32,2119,1136,1136,887,54,0,42,0,566,8,7,1,8
9,14,moe,658,33,2006,1117,1117,817,53,0,19,0,555,8,7,1,8
9,15,moe,478,36,2881,642,642,2066,124,0,49,0,629,8,6,2,8
9,16,moe,654,32,6271,3444,3444,2599,162,0,66,0,555,8,5,3,8
9,17,moe,681,34,3289,1452,1452,1701,109,0,27,0,552,8,6,2,8
9,18,moe,649,35,4734,2503,2503,2055,125,0,51,0,622,8,6,2,8
9,19,moe,472,33,3464,2463,2463,904,55,0,42,0,545,8,7,1,8
9,20,moe,651,34,1207,286,286,847,54,0,20,0,546,8,7,1,8
9,21,moe,682,37,2870,638,638,2060,124,0,48,0,667,8,6,2,8
9,22,moe,704,37,6000,1352,1352,4299,267,0,82,0,559,8,3,5,8
9,23,moe,481,39,1509,317,317,1089,66,0,37,0,628,8,7,1,8
9,24,moe,688,35,2772,646,646,1972,126,1,27,0,631,8,6,2,8
9,25,moe,690,39,4158,965,965,2965,192,0,36,0,632,8,5,3,8
9,26,moe,483,35,5510,2599,2599,1975,908,0,28,0,624,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3838,0,0,0,0,0,0
10,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1174,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,689,37,18494,9983,9983,7922,510,0,79,0,629,8,0,8,8
10,2,moe,664,40,4649,2511,2511,1981,129,0,28,0,623,8,6,2,8
10,3,moe,478,33,8968,4869,4869,3819,237,0,43,0,648,8,4,4,8
10,4,moe,663,32,8325,4696,4696,3340,212,0,77,0,561,8,4,4,8
10,5,moe,708,34,4041,2274,2274,1636,105,0,26,0,557,8,6,2,8
10,6,moe,658,33,4689,2523,2523,1987,121,0,58,0,651,8,6,2,8
10,7,moe,482,31,5946,3223,3223,2506,157,0,60,0,563,8,5,3,8
10,8,moe,661,34,6054,3411,3411,2451,158,0,34,0,563,8,5,3,8
10,9,moe,706,36,10537,5325,5325,4841,298,0,73,0,648,8,3,5,8
10,10,moe,663,37,8107,4485,4486,3335,217,0,69,0,563,8,4,4,8
10,11,moe,487,35,9864,5464,5464,4087,261,0,52,0,561,8,3,5,8
10,12,moe,664,36,8142,3943,3943,3891,241,0,67,0,655,8,4,4,8
10,13,moe,707,33,6026,3296,3296,2508,158,0,64,0,558,8,5,3,8
10,14,moe,660,33,7945,4417,4417,3279,207,0,42,0,561,8,4,4,8
10,15,moe,486,31,14861,7606,7606,6751,416,0,88,0,648,8,1,7,8
10,16,moe,659,33,12425,7027,7028,4980,321,0,96,0,566,8,2,6,8
10,17,moe,708,37,11250,5954,5954,4916,322,0,58,0,563,8,2,6,8
10,18,moe,659,36,13643,7391,7391,5797,364,0,91,0,652,8,2,6,8
10,19,moe,483,34,11985,6821,6821,4780,299,0,85,0,576,8,2,6,8
10,20,moe,690,32,7314,3081,3081,3930,255,0,48,0,579,8,3,5,8
10,21,moe,750,33,6562,1555,1555,4646,289,0,72,0,695,8,3,5,8
10,22,moe,758,33,4622,1061,1061,3280,212,0,69,0,567,8,4,4,8
10,23,moe,494,32,5414,1198,1198,3905,250,0,61,0,653,8,4,4,8
10,24,moe,724,37,8115,1912,1912,5759,383,0,61,0,651,8,2,6,8
10,25,moe,723,35,7779,2648,2648,4761,314,0,56,0,653,8,3,5,8
10,26,moe,528,33,13606,5995,5995,4598,2966,0,47,0,697,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5271,0,0,0,0,0,0
11,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1348,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,825,38,2216,1200,1201,921,67,0,27,0,702,8,7,1,8
11,2,moe,767,40,8917,6815,6815,1938,133,0,31,0,680,8,6,2,8
11,3,moe,505,33,4635,2553,2553,1918,133,0,31,0,656,8,6,2,8
11,4,moe,715,36,4095,2208,2208,1712,106,0,69,0,583,8,6,2,8
11,5,moe,753,34,3964,2159,2160,1667,107,0,30,0,575,8,6,2,8
11,6,moe,693,35,4541,2367,2367,2002,119,0,53,0,646,8,6,2,8
11,7,moe,489,38,4002,2119,2119,1723,105,0,55,0,619,8,6,2,8
11,8,moe,687,34,5891,3221,3221,2475,156,0,39,0,559,8,5,3,8
11,9,moe,702,34,5988,2782,2782,2950,181,0,75,0,644,8,5,3,8
11,10,moe,665,34,5940,3222,3222,2498,158,0,62,0,562,8,5,3,8
11,11,moe,486,32,4024,2248,2248,1638,110,0,28,0,561,8,6,2,8
