step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91343,100628,0,19346,17485,12056,240867,208,208,111,97,93,478420992,4293402624,4294967296,91363,9265,412950528,412950528,111,0,478420992,1856,10200,208,91352,0
7,decode,1,216,308551680,72002,79218,1,30241,16315,10762,208548,208,208,136,72,70,582819840,4293402624,4294967296,73990,5228,308551680,308551680,136,0,582819840,1918,8844,208,72011,0
8,decode,1,210,299980800,76071,68196,2,17933,15740,10692,188641,208,208,138,70,67,591390720,4293402624,4294967296,62549,5647,299980800,299980800,138,0,591390720,1787,8905,208,76078,0
9,decode,1,159,226824192,47427,52977,2,17567,15806,10543,144323,208,208,155,53,52,664547328,4293402624,4294967296,48617,4360,226824192,226824192,155,0,664547328,1813,8730,208,47428,0
10,decode,1,354,508114944,112669,115088,0,17726,15841,11727,273053,208,208,90,118,118,383256576,4293402624,4294967296,105686,9402,508114944,508114944,90,0,383256576,1838,9889,208,112671,0
11,decode,1,258,369156096,88101,83869,1,18273,16208,10937,217395,208,208,122,86,86,522215424,4293402624,4294967296,77047,6822,369156096,369156096,122,0,522215424,1818,9119,208,88107,0
12,decode,1,246,352014336,82449,77842,1,18021,15969,10555,204838,208,208,126,82,82,539357184,4293402624,4294967296,72796,5046,352014336,352014336,126,0,539357184,1772,8783,208,82450,0
13,decode,1,156,224059392,38762,50685,2,17768,15936,11965,135122,208,208,156,52,52,667312128,4293402624,4294967296,47484,3201,224059392,224059392,156,0,667312128,1736,10229,208,38766,0
14,decode,1,174,249772032,36616,60619,0,17990,15898,10322,141447,208,208,150,58,58,641599488,4293402624,4294967296,56848,3771,249772032,249772032,150,0,641599488,1861,8461,208,36618,0
15,decode,1,183,263540736,44591,73578,2,18202,15925,10514,162815,208,208,147,61,61,627830784,4293402624,4294967296,69500,4078,263540736,263540736,147,0,627830784,1885,8629,208,44594,0
16,decode,1,210,300589056,68611,80839,1,18319,16135,11381,195293,208,208,138,70,70,590782464,4293402624,4294967296,76434,4405,300589056,300589056,138,0,590782464,1834,9547,208,68618,0
17,decode,1,117,167436288,34637,40236,3,18176,15862,10616,119534,208,208,169,39,39,723935232,4293402624,4294967296,37886,2350,167436288,167436288,169,0,723935232,1785,8831,208,34641,0
18,decode,1,303,436783104,99454,153023,1,18398,16405,12355,299643,208,208,107,101,101,454588416,4293402624,4294967296,146629,6394,436783104,436783104,107,0,454588416,1914,10441,208,99461,0
19,decode,1,150,214880256,47078,60489,2,18774,16331,10975,153653,208,208,158,50,50,676491264,4293402624,4294967296,57608,2881,214880256,214880256,158,0,676491264,1778,9197,208,47082,0
20,decode,1,159,228648960,50723,64910,1,18621,16402,11974,162633,208,208,155,53,53,662722560,4293402624,4294967296,61810,3100,228648960,228648960,155,0,662722560,1826,10148,208,50725,0
21,decode,1,279,398850048,82222,118207,0,25358,16402,12030,254224,208,208,115,93,93,492521472,4293402624,4294967296,112676,5531,398850048,398850048,115,0,492521472,1826,10204,208,82227,0
22,decode,1,180,255909888,56941,77785,0,19150,16710,10741,181335,208,208,148,60,60,635461632,4293402624,4294967296,74400,3385,255909888,255909888,148,0,635461632,1819,8922,208,56949,0
23,decode,1,258,369764352,77514,109494,3,19570,16469,12063,235115,208,208,122,86,86,521607168,4293402624,4294967296,104597,4897,369764352,369764352,122,0,521607168,1833,10230,208,77516,0
24,decode,1,402,573640704,106768,180284,2,20630,17246,12519,337457,208,208,74,134,134,317730816,4293402624,4294967296,172790,7494,573640704,573640704,74,0,317730816,1936,10583,208,106776,0
25,decode,1,117,166828032,41818,40833,1,19799,16555,10736,129745,208,208,169,39,39,724543488,4293402624,4294967296,38575,2258,166828032,166828032,169,0,724543488,1776,8960,208,41821,0
26,decode,1,153,219469824,39825,53133,2,19399,16643,10789,139794,208,208,157,51,51,671901696,4293402624,4294967296,50029,3104,219469824,219469824,157,0,671901696,1862,8927,208,39828,0
27,decode,1,330,475047936,93275,110400,0,19365,16444,11889,251380,208,208,98,110,110,416323584,4293402624,4294967296,103887,6513,475047936,475047936,98,0,416323584,1947,9942,208,93282,0
28,decode,1,291,414775296,102846,94885,1,19535,16614,11745,245632,208,208,111,97,97,476596224,4293402624,4294967296,89091,5794,414775296,414775296,111,0,476596224,2147,9598,208,102852,0
29,decode,1,273,392712192,85291,93331,2,23096,17909,11603,231240,208,208,117,91,91,498659328,4293402624,4294967296,87658,5673,392712192,392712192,117,0,498659328,2163,9440,208,85299,0
30,decode,1,363,520667136,116912,135173,1,22802,16690,12125,303712,208,208,87,121,121,370704384,4293402624,4294967296,126735,8438,520667136,520667136,87,0,370704384,2245,9880,208,116921,0
31,decode,1,432,620144640,145129,145552,0,18738,15938,12106,337469,208,208,64,144,144,271226880,4293402624,4294967296,136309,9243,620144640,620144640,64,0,271226880,2105,10001,208,145135,0
32,decode,1,330,472614912,97720,107366,2,18917,15963,11532,251507,208,208,98,110,110,418756608,4293402624,4294967296,100852,6514,472614912,472614912,98,0,418756608,1907,9625,208,97727,0
33,decode,1,231,328458240,63931,74276,1,18930,16535,11044,184723,208,208,131,77,77,562913280,4293402624,4294967296,69903,4373,328458240,328458240,131,0,562913280,1852,9192,208,63937,0
34,decode,1,261,374962176,64206,102364,0,18894,15990,14203,215661,208,208,121,87,87,516409344,4293402624,4294967296,97135,5229,374962176,374962176,121,0,516409344,1860,12343,208,64210,0
35,decode,1,276,396085248,78729,112038,3,19038,16181,11695,237686,208,208,116,92,92,495286272,4293402624,4294967296,106144,5894,396085248,396085248,116,0,495286272,1745,9950,208,78731,0
36,decode,1,249,358428672,80855,102822,2,23899,16481,11867,235932,208,208,125,83,83,532942848,4293402624,4294967296,98122,4700,358428672,358428672,125,0,532942848,1807,10060,208,80861,0
37,decode,1,252,361801728,91793,116362,0,19676,16571,12224,256629,208,208,124,84,84,529569792,4293402624,4294967296,111771,4591,361801728,361801728,124,0,529569792,1751,10473,208,91796,0
38,decode,1,168,241809408,61235,70253,0,19523,16537,11458,179011,208,208,152,56,56,649562112,4293402624,4294967296,67107,3146,241809408,241809408,152,0,649562112,1776,9682,208,61240,0
39,decode,1,297,428820480,98762,110365,0,19503,16475,11959,257070,208,208,109,99,99,462551040,4293402624,4294967296,104829,5536,428820480,428820480,109,0,462551040,1774,10185,208,98768,0
40,decode,1,246,353230848,87599,86612,1,19580,16643,12052,222493,208,208,126,82,82,538140672,4293402624,4294967296,82038,4574,353230848,353230848,126,0,538140672,1789,10263,208,87605,0
41,decode,1,165,236611584,55139,76728,1,19290,16330,10565,178057,208,208,153,55,55,654759936,4293402624,4294967296,73609,3119,236611584,236611584,153,0,654759936,1769,8796,208,55143,0
42,decode,1,246,348973056,88660,119969,1,31870,16712,11654,268873,208,208,126,82,82,542398464,4293402624,4294967296,115486,4483,348973056,348973056,126,0,542398464,1763,9891,208,88667,0
43,decode,1,156,223451136,61095,49975,1,19049,16142,10907,157172,208,208,156,52,52,667920384,4293402624,4294967296,47020,2955,223451136,223451136,156,0,667920384,1785,9122,208,61098,0
44,decode,1,261,372529152,95323,82047,0,18718,15935,11943,223973,208,208,121,87,87,518842368,4293402624,4294967296,77196,4851,372529152,372529152,121,0,518842368,1785,10158,208,95330,0
45,decode,1,186,266913792,68390,59918,0,26021,15969,10711,181011,208,208,146,62,62,624457728,4293402624,4294967296,56388,3530,266913792,266913792,146,0,624457728,1786,8925,208,68392,0
46,decode,1,171,243357696,64112,54811,1,19127,16013,11152,165221,208,208,151,57,57,648013824,4293402624,4294967296,51535,3276,243357696,243357696,151,0,648013824,1847,9305,208,64117,0
47,decode,1,210,298764288,71101,67775,2,18659,15827,10727,184095,208,208,138,70,70,592607232,4293402624,4294967296,63799,3976,298764288,298764288,138,0,592607232,1783,8944,208,71105,0
48,decode,1,123,173574144,42447,40383,0,18121,15342,9752,126046,208,208,167,41,41,717797376,4293402624,4294967296,37990,2393,173574144,173574144,167,0,717797376,1717,8035,208,42448,0
49,decode,1,231,330891264,74145,81063,0,18245,15680,11949,201084,208,208,131,77,77,560480256,4293402624,4294967296,76526,4537,330891264,330891264,131,0,560480256,1807,10142,208,74147,0
50,decode,1,165,237828096,51943,59939,0,18409,15417,10643,156355,208,208,153,55,55,653543424,4293402624,4294967296,56678,3261,237828096,237828096,153,0,653543424,1733,8910,208,51947,0
51,decode,1,210,300589056,74702,76013,0,19189,16086,11496,197489,208,208,138,70,70,590782464,4293402624,4294967296,71905,4108,300589056,300589056,138,0,590782464,1819,9677,208,74705,0
52,decode,1,144,205701120,42346,54384,1,19268,16327,10548,142874,208,208,160,48,48,685670400,4293402624,4294967296,51446,2938,205701120,205701120,160,0,685670400,1888,8660,208,42346,0
53,decode,1,138,198346752,37707,57098,3,18960,15909,10251,139931,208,208,162,46,46,693024768,4293402624,4294967296,54321,2777,198346752,198346752,162,0,693024768,1816,8435,208,37710,0
54,decode,1,147,211507200,40255,56241,0,18961,15891,10612,141964,208,208,159,49,49,679864320,4293402624,4294967296,53239,3002,211507200,211507200,159,0,679864320,1848,8764,208,40259,0
55,decode,1,225,318670848,67620,83233,2,19176,16236,12224,198498,208,208,133,75,75,572700672,4293402624,4294967296,78740,4493,318670848,318670848,133,0,572700672,1877,10347,208,67627,0
56,decode,1,150,217313280,43483,58727,0,18811,15745,10382,147151,208,208,158,50,50,674058240,4293402624,4294967296,55646,3081,217313280,217313280,158,0,674058240,1864,8518,208,43486,0
57,decode,1,120,173242368,31261,44172,0,18930,15396,10045,119806,208,208,168,40,40,718129152,4293402624,4294967296,41742,2430,173242368,173242368,168,0,718129152,1759,8286,208,31263,0
58,decode,1,96,137134080,27731,40756,0,23112,15499,10274,117376,208,208,176,32,32,754237440,4293402624,4294967296,38817,1939,137134080,137134080,176,0,754237440,1741,8533,208,27735,0
59,decode,1,162,235063296,36662,63386,1,18550,15841,9912,144354,208,208,154,54,54,656308224,4293402624,4294967296,60089,3297,235063296,235063296,154,0,656308224,1795,8117,208,36664,0
60,decode,1,120,175067136,34450,53248,2,18278,15320,9699,130998,208,208,168,40,40,716304384,4293402624,4294967296,50814,2434,175067136,175067136,168,0,716304384,1771,7928,208,34451,0
61,decode,1,159,232298496,47297,77163,2,18186,15305,9786,167741,208,208,155,53,53,659073024,4293402624,4294967296,73973,3190,232298496,232298496,155,0,659073024,1756,8030,208,47299,0
62,decode,1,99,144156672,20463,41325,0,18709,15736,10057,106294,208,208,175,33,33,747214848,4293402624,4294967296,39257,2068,144156672,144156672,175,0,747214848,1754,8303,208,20467,0
63,decode,1,141,202936320,37158,69154,0,18513,16074,10376,151280,208,208,161,47,47,688435200,4293402624,4294967296,66262,2892,202936320,202936320,161,0,688435200,1848,8528,208,37163,0
64,decode,1,111,160690176,22809,48592,1,18447,15459,9959,115273,208,208,171,37,37,730681344,4293402624,4294967296,46264,2328,160690176,160690176,171,0,730681344,1795,8164,208,22815,0
65,decode,1,189,269678592,76105,74785,3,18496,15484,17313,202191,208,208,145,63,63,621692928,4293402624,4294967296,70947,3838,269678592,269678592,145,0,621692928,1866,15447,208,76110,0
66,decode,1,105,151511040,24274,48289,1,18319,15688,9936,116511,208,208,173,35,35,739860480,4293402624,4294967296,46151,2138,151511040,151511040,173,0,739860480,1745,8191,208,24278,0
67,decode,1,210,301197312,74719,105331,2,32162,15696,12800,240715,208,208,138,70,70,590174208,4293402624,4294967296,101151,4180,301197312,301197312,138,0,590174208,1879,10921,208,74724,0
68,decode,1,123,177223680,35809,64903,0,36824,15291,10013,162843,208,208,167,41,41,714147840,4293402624,4294967296,62455,2448,177223680,177223680,167,0,714147840,1751,8262,208,35812,0
69,decode,1,60,85708800,19673,26209,0,29885,15928,9547,101243,208,208,188,20,20,805662720,4293402624,4294967296,24990,1219,85708800,85708800,188,0,805662720,1801,7746,208,19674,0
70,decode,1,87,125190144,27032,38453,1,19936,16525,10447,112396,208,208,179,29,29,766181376,4293402624,4294967296,36673,1780,125190144,125190144,179,0,766181376,1870,8577,208,27034,0
71,decode,1,81,115402752,24684,35002,0,19320,16220,10458,105688,208,208,181,27,27,775968768,4293402624,4294967296,33369,1633,115402752,115402752,181,0,775968768,1830,8628,208,24688,0
72,decode,1,159,231690240,44615,77096,1,22482,16169,11946,172316,208,208,155,53,53,659681280,4293402624,4294967296,73860,3236,231690240,231690240,155,0,659681280,1884,10062,208,44622,0
73,decode,1,162,233846784,52387,74281,0,21605,16350,11283,175909,208,208,154,54,54,657524736,4293402624,4294967296,70943,3338,233846784,233846784,154,0,657524736,1799,9484,208,52390,0
74,decode,1,123,176007168,32445,60281,0,24954,15875,10889,144447,208,208,167,41,41,715364352,4293402624,4294967296,57801,2480,176007168,176007168,167,0,715364352,1842,9047,208,32448,0
75,decode,1,96,135917568,29293,38880,1,19390,15961,10130,113657,208,208,176,32,32,755453952,4293402624,4294967296,36927,1953,135917568,135917568,176,0,755453952,1801,8329,208,29295,0
76,decode,1,99,142331904,33146,46980,3,19221,16015,10271,125639,208,208,175,33,33,749039616,4293402624,4294967296,44916,2064,142331904,142331904,175,0,749039616,1777,8494,208,33149,0
77,decode,1,123,177223680,37616,59865,0,27479,15920,10865,151748,208,208,167,41,41,714147840,4293402624,4294967296,57356,2509,177223680,177223680,167,0,714147840,1833,9032,208,37619,0
78,decode,1,90,127954944,25464,41163,1,19609,16177,10540,112955,208,208,178,30,30,763416576,4293402624,4294967296,39305,1858,127954944,127954944,178,0,763416576,1833,8707,208,25465,0
79,decode,1,276,399126528,63095,146920,1,27185,16228,11777,265210,208,208,116,92,92,492244992,4293402624,4294967296,141308,5612,399126528,399126528,116,0,492244992,1930,9847,208,63099,0
80,decode,1,174,252205056,32382,98291,1,32507,16197,11207,190587,208,208,150,58,58,639166464,4293402624,4294967296,94673,3618,252205056,252205056,150,0,639166464,1933,9274,208,32384,0
81,decode,1,219,315574272,41819,128134,2,26810,16285,12377,225430,208,208,135,73,73,575797248,4293402624,4294967296,123781,4353,315574272,315574272,135,0,575797248,1862,10515,208,41822,0
82,decode,1,150,213663744,20811,86770,1,32158,16276,15968,171993,208,208,158,50,50,677707776,4293402624,4294967296,83823,2947,213663744,213663744,158,0,677707776,1810,14158,208,20820,0
83,decode,1,150,213663744,37728,85312,1,22375,16689,14975,177082,208,208,158,50,50,677707776,4293402624,4294967296,82389,2923,213663744,213663744,158,0,677707776,1843,13132,208,37730,0
84,decode,1,162,232022016,46458,91254,0,26377,16356,12269,192719,208,208,154,54,54,659349504,4293402624,4294967296,88194,3060,232022016,232022016,154,0,659349504,1786,10483,208,46463,0
85,decode,1,87,124581888,23681,50234,2,20835,16212,10886,121853,208,208,179,29,29,766789632,4293402624,4294967296,48530,1704,124581888,124581888,179,0,766789632,1757,9129,208,23684,0
86,decode,1,84,118167552,18549,46770,0,21599,16355,10370,113643,208,208,180,28,28,773203968,4293402624,4294967296,45080,1690,118167552,118167552,180,0,773203968,1847,8523,208,18549,0
87,decode,1,66,95496192,16036,30808,0,19325,15911,10210,92292,208,208,186,22,22,795875328,4293402624,4294967296,29434,1374,95496192,95496192,186,0,795875328,1790,8420,208,16038,0
88,decode,1,183,261715968,57480,98658,0,21600,15859,11627,205225,208,208,147,61,61,629655552,4293402624,4294967296,95006,3652,261715968,261715968,147,0,629655552,1811,9816,208,57481,0
89,decode,1,192,274268160,40999,82611,1,24022,16351,11288,175276,208,208,144,64,64,617103360,4293402624,4294967296,78832,3779,274268160,274268160,144,0,617103360,1824,9464,208,41003,0
90,decode,1,177,252536832,51233,59091,0,18237,15379,10998,154941,208,208,149,59,59,638834688,4293402624,4294967296,55559,3532,252536832,252536832,149,0,638834688,1923,9075,208,51236,0
91,decode,1,129,185186304,26156,43284,1,18357,15386,10124,113313,208,208,165,43,43,706185216,4293402624,4294967296,40715,2569,185186304,185186304,165,0,706185216,1795,8329,208,26161,0
92,decode,1,162,231413760,46658,53696,2,27520,15180,10476,153538,208,208,154,54,54,659957760,4293402624,4294967296,50491,3205,231413760,231413760,154,0,659957760,1793,8683,208,46664,0
93,decode,1,168,241809408,48356,59423,1,26092,15349,10757,159981,208,208,152,56,56,649562112,4293402624,4294967296,55973,3450,241809408,241809408,152,0,649562112,1771,8986,208,48359,0
94,decode,1,315,450883584,109030,115704,1,18619,15938,13005,272306,208,208,103,105,105,440487936,4293402624,4294967296,109587,6117,450883584,450883584,103,0,440487936,1863,11142,208,109039,0
95,decode,1,246,354447360,84659,90352,2,18540,15875,11347,220782,208,208,126,82,82,536924160,4293402624,4294967296,85598,4754,354447360,354447360,126,0,536924160,1766,9581,208,84666,0
96,decode,1,222,317122560,70842,91272,2,26982,16145,11530,216780,208,208,134,74,74,574248960,4293402624,4294967296,87048,4224,317122560,317122560,134,0,574248960,1797,9733,208,70849,0
97,decode,1,255,364566528,74844,96992,0,18865,16125,13247,220074,208,208,123,85,85,526804992,4293402624,4294967296,92210,4782,364566528,364566528,123,0,526804992,1725,11522,208,74845,0
98,decode,1,237,341286912,75206,103499,1,18972,16208,12115,226007,208,208,129,79,79,550084608,4293402624,4294967296,98956,4543,341286912,341286912,129,0,550084608,1802,10313,208,75212,0
99,decode,1,294,416931840,103622,132065,0,19539,16353,12371,283956,208,208,110,98,98,474439680,4293402624,4294967296,126743,5322,416931840,416931840,110,0,474439680,1750,10621,208,103628,0
100,decode,1,324,461002752,107179,145200,1,19746,16723,12822,301677,208,208,100,108,108,430368768,4293402624,4294967296,139268,5932,461002752,461002752,100,0,430368768,1790,11032,208,107185,0
101,decode,1,243,349249536,72020,114931,1,19991,16797,12248,235992,208,208,127,81,81,542121984,4293402624,4294967296,110489,4442,349249536,349249536,127,0,542121984,1764,10484,208,72024,0
102,decode,1,267,384749568,96702,109064,1,20051,16915,12852,255588,208,208,119,89,89,506621952,4293402624,4294967296,104058,5006,384749568,384749568,119,0,506621952,1819,11033,208,96705,0
103,decode,1,159,228648960,51040,59096,0,19875,16546,11339,157897,208,208,155,53,53,662722560,4293402624,4294967296,56049,3047,228648960,228648960,155,0,662722560,1786,9553,208,51041,0
104,decode,1,249,354170880,87228,91249,0,19775,16614,12071,226942,208,208,125,83,83,537200640,4293402624,4294967296,86490,4759,354170880,354170880,125,0,537200640,1872,10199,208,87233,0
105,decode,1,216,307943424,71417,71504,2,19505,16193,12183,190809,208,208,136,72,72,583428096,4293402624,4294967296,67362,4142,307943424,307943424,136,0,583428096,1865,10318,208,71422,0
106,decode,1,243,348641280,72290,97334,0,19652,16483,12710,218472,208,208,127,81,81,542730240,4293402624,4294967296,92644,4690,348641280,348641280,127,0,542730240,1820,10890,208,72293,0
107,decode,1,183,262932480,53731,68935,1,19462,16283,11644,170059,208,208,147,61,61,628439040,4293402624,4294967296,65383,3552,262932480,262932480,147,0,628439040,1882,9762,208,53734,0
108,decode,1,237,338853888,74925,84132,0,19039,16174,12332,206607,208,208,129,79,79,552517632,4293402624,4294967296,79520,4612,338853888,338853888,129,0,552517632,1890,10442,208,74930,0
109,decode,1,411,587409408,109510,135314,0,26438,16556,12862,300692,208,208,71,137,137,303962112,4293402624,4294967296,127377,7937,587409408,587409408,71,0,303962112,2039,10823,208,109522,0
110,decode,1,270,386297856,73446,88084,3,19198,16253,12055,209043,208,208,118,90,90,505073664,4293402624,4294967296,82899,5185,386297856,386297856,118,0,505073664,1931,10124,208,73450,0
111,decode,1,183,264148992,58404,61344,1,19241,15997,11686,166680,208,208,147,61,61,627222528,4293402624,4294967296,57661,3683,264148992,264148992,147,0,627222528,1848,9838,208,58411,0
112,decode,1,276,394260480,84491,91734,0,19234,16377,12345,224186,208,208,116,92,92,497111040,4293402624,4294967296,86348,5386,394260480,394260480,116,0,497111040,1915,10430,208,84496,0
113,decode,1,207,297824256,67552,69532,2,19023,16172,11854,184137,208,208,139,69,69,593547264,4293402624,4294967296,65405,4127,297824256,297824256,139,0,593547264,1867,9987,208,67554,0
114,decode,1,237,341286912,72615,79148,0,23960,16252,11827,203807,208,208,129,79,79,550084608,4293402624,4294967296,74486,4662,341286912,341286912,129,0,550084608,1828,9999,208,72620,0
115,decode,1,354,511764480,105256,116823,2,19087,16174,12614,269962,208,208,90,118,118,379607040,4293402624,4294967296,109965,6858,511764480,511764480,90,0,379607040,1901,10713,208,105262,0
116,decode,1,258,369764352,73083,84101,1,19344,16302,12103,204936,208,208,122,86,86,521607168,4293402624,4294967296,79149,4952,369764352,369764352,122,0,521607168,1814,10289,208,73085,0
117,decode,1,279,401891328,104734,106093,1,19535,16392,12688,259458,208,208,115,93,93,489480192,4293402624,4294967296,100615,5478,401891328,401891328,115,0,489480192,1905,10783,208,104749,0
118,decode,1,303,432525312,98353,100090,2,19510,16198,12360,246520,208,208,107,101,101,458846208,4293402624,4294967296,94104,5986,432525312,432525312,107,0,458846208,1971,10389,208,98360,0
119,decode,1,249,354779136,69309,80306,0,19070,16245,11877,196814,208,208,125,83,83,536592384,4293402624,4294967296,75560,4746,354779136,354779136,125,0,536592384,1862,10015,208,69316,0
120,decode,1,261,373137408,77716,83425,0,18533,15783,13032,208495,208,208,121,87,87,518234112,4293402624,4294967296,78448,4977,373137408,373137408,121,0,518234112,1828,11204,208,77722,0
121,decode,1,402,576073728,103798,138780,0,19358,16442,13016,291403,208,208,74,134,134,315297792,4293402624,4294967296,131089,7691,576073728,576073728,74,0,315297792,2100,10916,208,103807,0
122,decode,1,240,342835200,62955,81016,0,19481,16061,11545,191060,208,208,128,80,80,548536320,4293402624,4294967296,76394,4622,342835200,342835200,128,0,548536320,1829,9716,208,62957,0
123,decode,1,213,304570368,67820,77789,2,26043,16111,11626,199393,208,208,137,71,71,586801152,4293402624,4294967296,73702,4087,304570368,304570368,137,0,586801152,1807,9819,208,67822,0
124,decode,1,267,383533056,84102,89920,2,18613,15749,11387,219778,208,208,119,89,89,507838464,4293402624,4294967296,84837,5083,383533056,383533056,119,0,507838464,1838,9549,208,84107,0
125,decode,1,246,350189568,68531,90322,1,18678,15732,11522,204790,208,208,126,82,82,541181952,4293402624,4294967296,85679,4643,350189568,350189568,126,0,541181952,1830,9692,208,68535,0
126,decode,1,282,404656128,97527,96784,0,18776,16050,12786,241929,208,208,114,94,94,486715392,4293402624,4294967296,91416,5368,404656128,404656128,114,0,486715392,1851,10935,208,97533,0
127,decode,1,285,410462208,81235,104248,2,19766,16393,12767,234419,208,208,113,95,95,480909312,4293402624,4294967296,98772,5476,410462208,410462208,113,0,480909312,1845,10922,208,81243,0
128,decode,1,213,304570368,60925,76075,1,19611,16213,12137,184967,208,208,137,71,71,586801152,4293402624,4294967296,71979,4096,304570368,304570368,137,0,586801152,1877,10260,208,60930,0
129,decode,1,294,421797888,71830,105172,0,19439,16260,13160,225869,208,208,110,98,98,469573632,4293402624,4294967296,99484,5688,421797888,421797888,110,0,469573632,1859,11301,208,71838,0
130,decode,1,255,365174784,74507,88949,0,19474,16103,12059,211097,208,208,123,85,85,526196736,4293402624,4294967296,84039,4910,365174784,365174784,123,0,526196736,1817,10242,208,74512,0
