step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,3,moe,692,52,19949,44989,13382,12211,3965,0,0,9609,1301,14,1,13,14
1,4,moe,1146,55,18704,43639,13766,11296,3975,0,0,10333,1114,15,1,14,15
1,5,moe,1293,56,16080,36463,11922,9677,3252,0,0,8771,1125,14,2,12,14
1,6,moe,1143,54,19981,54154,13872,11450,3751,0,0,9092,1306,14,2,12,14
1,7,moe,695,51,24062,58900,18517,13141,4156,0,0,11752,1112,16,0,16,16
1,8,moe,1148,54,16273,35993,12113,9568,3113,0,0,8521,1103,13,1,12,13
1,9,moe,1282,53,19651,43262,12873,12229,4063,0,0,9514,1383,15,2,13,15
1,10,moe,1146,53,16412,39037,12294,9596,2946,0,0,8424,1122,15,3,12,15
1,11,moe,694,48,18639,41085,13867,11199,3589,0,0,10016,1179,15,1,14,15
1,12,moe,1145,55,22739,59943,15694,13088,4075,0,0,10118,1342,16,2,14,16
1,13,moe,1275,39,17870,44491,13400,10322,3386,0,0,9238,1112,14,1,13,14
1,14,moe,1161,41,18574,40489,13822,11158,3592,0,0,9998,1148,16,2,14,16
1,15,moe,720,32,20366,40333,13650,12220,3873,0,0,9377,1314,15,2,13,15
1,16,moe,1137,42,22538,56327,17678,11790,3386,0,0,10316,1245,16,2,14,16
1,17,moe,1289,39,18292,42846,13786,10487,3308,0,0,9289,1184,14,1,13,14
1,18,moe,4551,38,23070,49955,15355,14174,4606,0,0,11065,1316,15,0,15,15
1,19,moe,12565,34,19265,46241,14335,11280,3631,0,0,9981,1128,15,1,14,15
1,20,moe,4238,41,17052,33076,12287,11129,3737,0,0,10101,1117,15,1,14,15
1,21,moe,1280,38,12875,6124,7663,9143,3008,0,0,6939,1345,15,5,10,15
1,22,moe,1290,38,12543,6186,8671,8861,2826,0,0,7815,1139,15,4,11,15
1,23,moe,698,32,16946,8479,10302,12227,3719,0,0,9302,1343,16,3,13,16
1,24,moe,1272,37,14323,7199,8762,10319,3216,0,0,7974,1330,14,3,11,14
1,25,moe,1280,42,18133,9133,11115,13089,4067,0,0,10138,1317,16,2,14,16
1,26,moe,686,32,10313,5253,6317,7471,2295,0,0,5770,721,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5639,0,0,0,0,0,0
2,-2,pre,4243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118828,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,49418,183,544093,834026,209744,290459,40324,0,3566,0,161119,0,0,0,216
2,2,moe,54849,190,484472,682337,171577,276011,21141,0,15743,0,140127,0,0,0,224
2,3,moe,35992,187,392522,551597,138833,224076,27230,0,2383,0,162516,0,0,0,200
2,4,moe,51522,194,323364,505976,127274,183489,10232,1,2368,0,93530,0,0,0,185
2,5,moe,42187,194,316137,438565,110436,177047,26283,0,2371,0,80644,0,0,0,164
2,6,moe,38636,209,374126,463947,116921,222285,32433,0,2487,0,105508,0,0,0,171
2,7,moe,25847,185,291846,373744,94120,179820,15451,1,2454,0,73545,0,0,0,167
2,8,moe,39675,209,330157,431063,108638,201028,17965,0,2526,0,79814,0,0,0,179
2,9,moe,41845,178,359359,457941,115311,214846,26774,0,2428,0,109714,0,0,0,172
2,10,moe,39048,186,337514,465899,117251,202779,14974,0,2510,0,87974,0,0,0,189
2,11,moe,27697,171,325912,448837,113005,193264,17214,1,2428,0,94015,0,0,0,187
2,12,moe,43110,196,368932,506574,127329,216572,22486,0,2545,0,120380,0,0,0,178
2,13,moe,43634,242,342892,452611,114115,208285,17707,0,2785,0,92967,0,0,0,185
2,14,moe,43729,196,346928,452685,114083,212401,17946,0,2498,0,94816,0,0,0,181
2,15,moe,28430,183,413989,525075,132164,254779,24509,1,2536,0,139011,0,0,0,189
2,16,moe,45615,192,358238,468991,117920,198761,39030,0,2527,0,135876,0,0,0,190
2,17,moe,59010,221,406794,466575,117522,252303,33645,0,3324,0,91212,0,0,0,187
2,18,moe,42674,229,419671,534613,134432,251913,30589,1,2736,0,104359,0,0,0,192
2,19,moe,37358,179,362216,490375,123472,207783,28369,0,2592,0,90815,0,0,0,198
2,20,moe,49938,185,349837,484607,121958,202082,23267,1,2529,0,95996,0,0,0,192
2,21,moe,49823,183,383845,503106,126579,219068,35786,0,2412,0,117918,0,0,0,180
2,22,moe,49245,179,349670,477791,120277,203157,23419,0,2817,0,102892,0,0,0,193
2,23,moe,39999,173,381175,521595,131311,216961,30461,0,2442,0,132811,0,0,0,184
2,24,moe,56191,198,406065,549688,138282,230066,35166,0,2551,0,124971,0,0,0,193
2,25,moe,50780,186,369184,488368,122957,212896,30903,0,2428,0,111247,0,0,0,175
2,26,moe,30990,28,5,0,0,0,0,0,5,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,5357,57,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,5284,47,44138,63372,27957,23942,14905,0,0,22666,3787,26,3,23,26
3,2,moe,5510,47,40898,59699,26149,21991,13757,0,0,20999,2602,23,1,22,23
3,3,moe,9626,37,38466,57481,24399,20964,12790,0,0,19687,2492,22,1,21,22
3,4,moe,6075,40,26010,38905,18762,13952,8331,0,0,15035,2791,18,2,16,18
3,5,moe,8467,42,30603,44983,22133,16572,9720,1,0,17823,2827,20,1,19,20
3,6,moe,8264,146,40845,63460,25989,22257,13498,0,0,20899,3531,24,1,23,24
3,7,moe,10980,44,28150,42968,20293,14870,9182,0,0,16195,2519,19,1,18,19
3,8,moe,8303,45,24818,37832,18078,13063,8099,0,0,14422,2475,17,1,16,17
3,9,moe,13101,47,41334,58493,26134,19664,16932,0,0,21396,4373,23,2,21,23
3,10,moe,9824,57,48085,61911,34820,20878,21264,1,0,28878,2588,25,1,24,25
3,11,moe,11112,55,28771,36118,20960,12694,12605,0,0,17488,4587,19,4,15,19
3,12,moe,10042,66,35831,49478,23856,18052,13602,1,0,19680,4601,19,1,18,19
3,13,moe,13195,59,39404,53265,29315,18804,15535,0,0,24250,4034,22,0,22,22
3,14,moe,14032,61,39978,53683,29449,16300,17319,0,0,23090,2515,21,2,19,21
3,15,moe,16227,46,48451,65944,31419,21055,21290,0,0,25313,3470,21,0,21,21
3,16,moe,14982,51,32072,48552,24079,16731,10641,1,0,19380,2623,22,2,20,22
3,17,moe,12246,39,33758,55449,24249,19363,9268,0,0,19122,3150,25,2,23,25
3,18,moe,10774,51,36115,31751,23708,21923,9310,0,0,18826,3689,25,3,22,25
3,19,moe,3051,39,27877,13401,19346,20372,5967,0,0,17808,2634,24,0,24,24
3,20,moe,4597,40,30831,13794,22103,19560,9502,0,0,20334,3428,23,0,23,23
3,21,moe,7168,57,33832,16735,20860,21903,9968,0,0,18899,3226,24,2,22,24
3,22,moe,1577,43,31196,12879,22780,18431,11277,0,0,21292,2250,24,2,22,24
3,23,moe,1092,40,31592,14647,19021,20417,9791,0,0,17637,2299,22,1,21,22
3,24,moe,1409,39,37043,18101,23975,23224,11940,0,0,22096,2325,26,2,24,26
3,25,moe,1402,35,31278,18079,19365,22344,7250,0,0,17681,2317,24,1,23,24
3,26,moe,5124,33,7205,18031,5099,3710,1196,0,0,2800,6241,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,23324,0,0,0,0,0,0
4,-2,pre,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,4408,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,792,43,7413,11413,4808,3733,2550,0,0,3678,1242,8,4,4,8
4,2,moe,710,37,4333,5193,3009,1919,1220,0,0,1815,663,8,6,2,8
4,3,moe,534,34,7657,11523,4985,3870,2605,0,0,3803,661,8,4,4,8
4,4,moe,673,34,5392,7594,3917,2560,1702,0,0,2787,574,8,5,3,8
4,5,moe,728,35,5200,7245,3847,2460,1582,0,0,2689,564,8,5,3,8
4,6,moe,707,31,5832,8190,3806,2857,1858,0,0,2689,709,8,5,3,8
4,7,moe,534,39,5098,7251,3705,2439,1560,1,0,2607,588,8,5,3,8
4,8,moe,712,35,5293,6941,3899,2468,1653,0,0,2727,577,8,5,3,8
4,9,moe,734,34,5868,8616,3767,2960,1793,0,0,2652,655,8,5,3,8
4,10,moe,678,32,6202,9692,4483,3351,1682,0,0,3314,580,8,4,4,8
4,11,moe,501,32,2184,2457,1732,820,493,0,0,861,562,8,7,1,8
4,12,moe,682,34,9231,13580,5890,4719,3111,0,0,4489,707,8,3,5,8
4,13,moe,778,33,3809,4886,2815,1654,1051,0,0,1711,587,8,6,2,8
4,14,moe,683,33,3709,4632,2814,1640,1045,0,0,1790,565,8,6,2,8
4,15,moe,489,31,5956,7919,3897,2957,1766,0,0,2664,656,8,5,3,8
4,16,moe,701,37,4272,7413,3152,2513,665,0,0,2058,566,8,5,3,8
4,17,moe,729,33,6965,19869,6075,2467,176,0,0,1753,1043,8,5,3,8
4,18,moe,709,39,4706,5413,3115,2873,734,0,0,2016,699,8,5,3,8
4,19,moe,536,30,2983,1572,2037,2493,160,0,0,1707,592,8,5,3,8
4,20,moe,712,32,2505,2496,1924,1581,107,0,0,1107,582,8,6,2,8
4,21,moe,772,33,3429,1787,2037,2901,181,0,0,1690,699,8,5,3,8
4,22,moe,773,35,3198,2403,2252,2443,162,0,0,1659,587,8,5,3,8
4,23,moe,494,30,3514,1801,2094,3008,189,0,0,1777,652,8,5,3,8
4,24,moe,731,33,5585,3155,3392,4803,332,0,0,2942,655,8,3,5,8
4,25,moe,720,32,6772,3730,4162,5908,385,0,0,3683,652,8,2,6,8
4,26,moe,495,32,8004,14128,5397,4846,1341,0,0,3580,1255,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4488,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1254,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,724,32,9394,13079,6109,4831,3054,0,0,4600,660,8,3,5,8
5,2,moe,683,33,12931,18725,8292,6761,4280,0,0,6402,655,8,1,7,8
5,3,moe,496,33,13194,19771,8476,6820,4412,0,0,6514,657,8,1,7,8
5,4,moe,669,35,9919,14651,7136,4989,3264,0,0,5470,569,8,2,6,8
5,5,moe,729,36,7944,12218,5856,4148,2249,0,0,4309,574,8,3,5,8
5,6,moe,705,33,5716,10634,3683,3777,858,0,0,2602,706,8,4,4,8
5,7,moe,538,35,5113,7326,3717,2432,1614,0,0,2650,592,8,5,3,8
5,8,moe,713,33,5331,7452,3964,2462,1590,0,0,2685,568,8,5,3,8
5,9,moe,728,41,7844,15961,5098,5840,402,0,0,3496,663,8,2,6,8
5,10,moe,673,33,3825,7438,2846,2522,181,0,0,1724,576,8,5,3,8
5,11,moe,517,30,11364,17266,8301,5830,3545,0,0,6312,560,8,1,7,8
5,12,moe,658,42,8140,16732,5394,5937,408,0,0,3599,669,8,2,6,8
5,13,moe,725,33,6979,12198,5106,4174,1316,1,0,3618,571,8,3,5,8
5,14,moe,685,34,5617,9576,4105,3280,1238,0,0,3006,572,8,4,4,8
5,15,moe,500,35,6951,13517,4633,4941,336,0,0,2959,659,8,3,5,8
5,16,moe,673,31,4808,9688,3546,3346,225,0,0,2309,564,8,4,4,8
5,17,moe,727,42,4957,9631,3758,3328,234,1,0,2364,582,8,4,4,8
5,18,moe,675,33,9546,13375,6374,6985,458,0,0,4271,652,8,1,7,8
5,19,moe,492,32,4001,2208,2740,3475,217,0,0,2431,564,8,4,4,8
5,20,moe,667,34,2986,1593,2086,2545,166,0,0,1811,562,8,5,3,8
5,21,moe,717,34,5822,3086,3522,5020,316,0,0,3036,651,8,3,5,8
5,22,moe,722,34,3069,1591,2085,2612,160,0,0,1788,562,8,5,3,8
5,23,moe,495,29,2386,1066,1400,1999,122,0,0,1135,657,8,6,2,8
5,24,moe,728,35,4589,2610,2829,4009,259,0,0,2508,655,8,4,4,8
5,25,moe,720,32,4563,2538,2799,4010,257,0,0,2503,651,8,4,4,8
5,26,moe,493,30,4990,9488,3431,2886,790,0,0,2117,1216,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4502,0,0,0,0,0,0
6,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1258,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,728,37,8300,13966,5442,4841,2070,1,0,4054,665,8,3,5,8
6,2,moe,683,33,7682,11931,5072,3873,2520,0,0,3783,673,8,4,4,8
6,3,moe,496,33,9375,13595,6013,4806,3164,0,0,4608,659,8,3,5,8
6,4,moe,758,47,11509,27551,9191,4183,2575,1,0,4441,578,8,3,5,8
6,5,moe,731,46,3782,7113,2885,2468,176,0,0,1747,570,8,5,3,8
6,6,moe,677,39,3393,5300,2400,1988,131,0,0,1126,651,8,6,2,8
6,7,moe,489,35,5760,10267,4164,3345,1296,0,0,3045,570,8,4,4,8
6,8,moe,676,42,7865,12317,5774,4188,2246,0,0,4343,590,8,3,5,8
6,9,moe,716,41,5973,10898,3867,4008,831,0,0,2733,678,8,4,4,8
6,10,moe,679,40,7269,11842,5250,4177,1672,0,0,3830,570,8,3,5,8
6,11,moe,490,37,2972,4893,2367,1654,108,0,0,1157,566,8,6,2,8
6,12,moe,670,49,4243,8109,2808,2951,200,0,0,1716,651,8,5,3,8
6,13,moe,733,36,3886,7208,2910,2523,169,0,0,1716,563,8,5,3,8
6,14,moe,675,32,3702,7358,2810,2471,174,0,0,1753,564,8,5,3,8
6,15,moe,498,31,7735,13436,4993,4895,1508,0,0,3661,664,8,3,5,8
6,16,moe,680,35,7447,14815,5584,5063,564,0,0,3764,568,8,2,6,8
6,17,moe,723,35,6011,11819,4520,4156,293,0,0,2958,573,8,3,5,8
6,18,moe,684,32,1796,1475,1246,1040,63,0,0,553,652,8,7,1,8
6,19,moe,492,30,7238,2727,5453,4267,2485,0,0,4967,569,8,3,5,8
6,20,moe,678,39,3946,2193,2760,3426,222,0,0,2462,569,8,4,4,8
6,21,moe,723,36,2395,1114,1403,1996,123,0,0,1127,649,8,6,2,8
6,22,moe,722,39,3071,1590,2082,2600,168,0,0,1779,598,8,5,3,8
6,23,moe,509,35,3534,1822,2089,3046,193,0,0,1794,657,8,5,3,8
6,24,moe,736,41,3423,1864,2103,2948,192,0,0,1820,756,8,5,3,8
6,25,moe,736,38,3525,1730,2198,2901,194,0,0,1768,659,8,5,3,8
6,26,moe,501,36,6155,11486,4052,3882,1134,0,0,2913,1203,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4500,0,0,0,0,0,0
7,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1251,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,720,34,7006,14138,4734,4860,570,0,0,3158,661,8,3,5,8
7,2,moe,672,32,4379,5499,3044,1921,1339,0,0,1925,649,8,6,2,8
7,3,moe,495,38,2603,2746,1940,958,684,0,0,979,648,8,7,1,8
7,4,moe,676,37,4999,7630,3563,2541,1407,0,0,2512,574,8,5,3,8
7,5,moe,744,36,3538,5232,2778,1646,591,1,0,1478,566,8,6,2,8
7,6,moe,681,32,1963,2384,1373,1070,63,0,0,543,649,8,7,1,8
7,7,moe,489,30,4749,9793,3471,3363,227,0,0,2312,563,8,4,4,8
7,8,moe,675,32,5204,9740,3833,3298,827,0,0,2754,562,8,4,4,8
7,9,moe,716,34,3251,5340,2248,2006,125,0,0,1128,651,8,6,2,8
7,10,moe,666,33,1728,2228,1340,883,54,0,0,549,560,8,7,1,8
7,11,moe,494,28,2829,4876,2234,1641,111,0,0,1157,566,8,6,2,8
7,12,moe,675,33,6605,13293,4269,4914,329,0,0,2907,663,8,3,5,8
7,13,moe,718,34,3908,7480,2919,2543,182,0,0,1736,565,8,5,3,8
7,14,moe,676,32,4317,8094,3247,2468,671,0,0,2069,565,8,5,3,8
7,15,moe,488,32,8879,13939,5455,4958,2441,0,0,3975,660,8,3,5,8
7,16,moe,669,34,2854,4693,2166,1705,115,0,0,1132,558,8,6,2,8
7,17,moe,727,34,3757,7709,2860,2501,200,0,0,1804,576,8,5,3,8
7,18,moe,685,34,4569,8806,3105,3021,226,0,0,1783,773,8,5,3,8
7,19,moe,494,36,3075,1585,2086,2616,163,0,0,1790,570,8,5,3,8
7,20,moe,670,34,2009,999,1407,1651,105,0,0,1154,567,8,6,2,8
7,21,moe,720,35,4792,2553,2855,4225,254,0,0,2542,631,8,4,4,8
7,22,moe,703,37,4178,2247,2847,3608,221,0,0,2498,559,8,4,4,8
7,23,moe,484,32,2494,1089,1447,2088,131,0,0,1172,624,8,6,2,8
7,24,moe,740,32,1198,478,750,956,63,0,0,571,650,8,7,1,8
7,25,moe,723,31,3782,3148,2462,2875,190,0,0,1745,653,8,5,3,8
7,26,moe,511,29,3550,5098,2473,1933,577,0,0,1433,628,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3843,0,0,0,0,0,0
8,-2,pre,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1179,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,689,32,4460,7695,3089,3030,207,0,0,1866,627,8,5,3,8
8,2,moe,668,32,3992,5317,2767,1990,896,0,0,1661,622,8,6,2,8
8,3,moe,489,31,5576,10777,3750,3985,276,0,0,2435,627,8,4,4,8
8,4,moe,667,33,3932,4734,2888,1790,1082,0,0,1828,558,8,6,2,8
8,5,moe,694,32,3759,6753,2831,2606,172,0,0,1850,558,8,5,3,8
8,6,moe,659,41,8652,16999,5799,6173,404,0,0,3724,631,8,2,6,8
8,7,moe,481,29,3473,5011,2585,1794,607,0,0,1513,552,8,6,2,8
8,8,moe,661,32,2893,4865,2270,1707,119,0,0,1203,556,8,6,2,8
8,9,moe,685,31,5166,8113,3464,3057,786,0,0,2141,628,8,5,3,8
8,10,moe,659,32,3867,7532,2862,2598,175,0,0,1768,559,8,5,3,8
8,11,moe,484,31,4823,9375,3603,3407,237,0,0,2424,553,8,4,4,8
8,12,moe,654,32,5267,8466,3547,3294,788,0,0,2362,794,8,5,3,8
8,13,moe,710,37,4781,7400,3582,2626,712,0,0,2139,663,8,5,3,8
8,14,moe,655,33,3910,7402,2977,2586,195,0,0,1848,624,8,5,3,8
8,15,moe,521,31,3254,5197,2222,2076,129,0,0,1173,627,8,6,2,8
8,16,moe,652,33,4968,10453,3650,3477,242,0,0,2401,557,8,4,4,8
8,17,moe,690,35,3564,5177,2642,2551,177,1,0,1807,558,8,5,3,8
8,18,moe,663,38,4782,8343,3179,3112,411,0,0,1920,642,8,5,3,8
8,19,moe,487,31,2388,1116,1667,1786,111,0,0,1176,551,8,6,2,8
8,20,moe,668,32,2062,1013,1446,1709,110,0,0,1203,563,8,6,2,8
8,21,moe,695,31,2177,2774,1570,1118,62,0,0,573,624,8,7,1,8
8,22,moe,695,35,2353,991,1573,1783,290,0,0,1293,553,8,6,2,8
8,23,moe,489,31,8,0,0,0,0,0,8,0,637,8,8,0,8
8,24,moe,691,32,1399,472,778,1135,64,1,0,579,628,8,7,1,8
8,25,moe,699,49,4731,2564,2907,4141,270,0,0,2587,631,8,4,4,8
8,26,moe,488,32,5106,8307,3469,3007,872,0,0,2242,633,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3853,0,0,0,0,0,0
9,-2,pre,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1182,256,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,714,38,7346,21281,5892,3024,407,0,0,1977,627,8,5,3,8
9,2,moe,660,42,4376,8537,3015,3024,216,0,0,1879,631,8,5,3,8
9,3,moe,486,34,3236,5337,2309,1987,140,0,0,1200,626,8,6,2,8
9,4,moe,664,43,4744,7617,3418,2656,1027,0,0,2357,559,8,5,3,8
9,5,moe,689,37,5397,10149,4007,3442,794,0,0,2846,567,8,4,4,8
9,6,moe,659,36,12,0,0,0,0,0,12,0,609,8,8,0,8
9,7,moe,482,34,3807,7714,2885,2583,179,0,0,1840,565,8,5,3,8
9,8,moe,671,41,2858,4675,2236,1702,116,0,0,1196,559,8,6,2,8
9,9,moe,692,39,4137,5002,2632,3083,199,0,0,1777,630,8,5,3,8
9,10,moe,659,31,9,0,0,0,0,0,9,0,545,8,8,0,8
9,11,moe,481,33,1875,2463,1445,938,56,0,0,564,546,8,7,1,8
9,12,moe,662,32,1371,521,775,1104,63,0,0,571,624,8,7,1,8
9,13,moe,686,31,1882,2520,1468,929,57,0,0,572,553,8,7,1,8
9,14,moe,672,31,1708,2233,1388,859,57,0,0,596,559,8,7,1,8
9,15,moe,478,29,2503,1136,1441,2109,125,0,0,1172,628,8,6,2,8
9,16,moe,665,30,3894,7424,2878,2634,178,0,0,1796,553,8,5,3,8
9,17,moe,685,30,2568,2712,1948,1706,114,0,0,1200,560,8,6,2,8
9,18,moe,832,31,3139,4651,2099,2091,131,0,0,1182,624,8,6,2,8
9,19,moe,9874,33,1188,445,779,927,57,0,0,575,553,8,7,1,8
9,20,moe,663,31,1097,443,777,852,56,0,0,588,558,8,7,1,8
9,21,moe,688,37,2483,1129,1446,2084,127,0,0,1174,621,8,6,2,8
9,22,moe,685,43,5130,2798,3470,4367,285,0,0,2992,580,8,3,5,8
9,23,moe,515,30,1373,490,773,1114,65,0,0,579,627,8,7,1,8
9,24,moe,691,32,2367,1119,1457,1979,133,0,0,1202,624,8,6,2,8
9,25,moe,693,31,3528,1792,2162,3048,202,0,0,1884,627,8,5,3,8
9,26,moe,489,33,4088,5370,2851,2000,1021,0,0,1784,621,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0,0
10,-2,pre,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1188,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,698,53,10975,22596,7244,8038,770,0,0,5077,630,8,0,8,8
10,2,moe,663,33,5852,15859,4939,1985,137,0,0,1209,625,8,6,2,8
10,3,moe,484,31,5761,10716,3860,4015,505,0,0,2619,637,8,4,4,8
10,4,moe,659,32,4871,9423,3518,3497,237,0,0,2381,550,8,4,4,8
10,5,moe,685,34,2855,4948,2233,1712,110,0,0,1200,558,8,6,2,8
10,6,moe,660,33,3350,5341,2301,2119,132,0,0,1202,636,8,6,2,8
10,7,moe,482,30,3896,7153,2865,2644,181,0,0,1794,555,8,5,3,8
10,8,moe,665,32,3841,7373,2907,2572,179,0,0,1817,557,8,5,3,8
10,9,moe,691,32,6876,11124,4372,5078,566,0,0,3140,626,8,3,5,8
10,10,moe,654,31,5295,9733,3973,3531,232,0,0,2441,556,8,4,4,8
10,11,moe,481,29,6006,12362,4477,4263,305,0,0,3039,556,8,3,5,8
10,12,moe,658,32,5341,7751,3385,4073,270,0,0,2387,626,8,4,4,8
10,13,moe,686,32,4054,7715,3031,2632,175,0,0,1784,550,8,5,3,8
10,14,moe,655,32,5364,10018,3972,3477,765,0,0,2850,558,8,4,4,8
10,15,moe,481,31,9192,16054,5887,7085,460,0,0,4240,635,8,1,7,8
10,16,moe,650,32,7139,12399,5181,5300,370,0,0,3712,557,8,2,6,8
10,17,moe,685,32,6994,12321,5151,5147,359,0,0,3663,566,8,2,6,8
10,18,moe,658,32,8271,17295,5401,6102,413,0,0,3645,628,8,2,6,8
10,19,moe,480,34,7484,11808,5526,5410,359,0,0,3811,553,8,2,6,8
10,20,moe,658,32,5011,2824,3475,4271,287,0,0,3022,563,8,3,5,8
10,21,moe,692,37,6040,3097,3615,5211,324,0,0,3110,627,8,3,5,8
10,22,moe,688,45,4160,2225,2843,3581,227,0,0,2491,557,8,4,4,8
10,23,moe,486,33,4795,2405,2833,4206,265,0,0,2509,622,8,4,4,8
10,24,moe,696,35,7045,3700,4316,6148,401,0,0,3820,633,8,2,6,8
10,25,moe,698,39,5749,3432,3565,4866,307,0,0,2989,646,8,3,5,8
10,26,moe,496,32,9585,13862,6253,4844,3239,0,0,4751,661,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4463,0,0,0,0,0,0
11,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1250,34,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,722,34,2151,2718,1626,951,262,0,0,688,631,8,7,1,8
11,2,moe,673,38,3184,5168,2273,1992,137,0,0,1218,626,8,6,2,8
11,3,moe,491,34,5183,13213,4268,1984,135,0,0,1204,623,8,6,2,8
11,4,moe,659,32,3214,4879,2425,1795,296,0,0,1302,552,8,6,2,8
