step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,218419,112167,2,18141,16665,0,187159,208,208,111,97,93,478420992,4293402624,4294967296,87696,24471,412950528,412950528,111,0,478420992,2040,0,208,99436,61292
7,decode,1,216,308551680,150817,78115,1,17962,15891,0,145240,208,208,136,72,70,582819840,4293402624,4294967296,66249,11866,308551680,308551680,136,0,582819840,1903,0,208,70906,39538
8,decode,1,210,299980800,156846,75932,2,17472,15756,0,143935,208,208,138,70,67,591390720,4293402624,4294967296,66538,9394,299980800,299980800,138,0,591390720,1938,0,208,71117,38282
9,decode,1,159,226824192,107558,56047,0,27017,15376,0,128199,208,208,155,53,52,664547328,4293402624,4294967296,50242,5805,226824192,226824192,155,0,664547328,1959,0,208,53551,25751
10,decode,1,354,508114944,243534,123382,0,17377,15468,0,198544,208,208,90,118,118,383256576,4293402624,4294967296,111807,11575,508114944,508114944,90,0,383256576,1965,0,208,107123,66771
11,decode,1,258,369156096,180237,89288,2,17613,15791,0,160909,208,208,122,86,86,522215424,4293402624,4294967296,81241,8047,369156096,369156096,122,0,522215424,1897,0,208,82530,46212
12,decode,1,246,352014336,174338,83596,2,17349,15395,0,154299,208,208,126,82,82,539357184,4293402624,4294967296,77817,5779,352014336,352014336,126,0,539357184,1941,0,208,76573,40557
13,decode,1,156,224059392,71469,53178,2,17315,15265,0,111806,208,208,156,52,52,667312128,4293402624,4294967296,49787,3391,224059392,224059392,156,0,667312128,1848,0,208,48303,24105
14,decode,1,174,249772032,68169,59313,0,17479,15383,0,114767,208,208,150,58,58,641599488,4293402624,4294967296,55418,3895,249772032,249772032,150,0,641599488,1832,0,208,48710,27950
15,decode,1,183,263540736,91055,62933,0,17686,15645,0,124954,208,208,147,61,61,627830784,4293402624,4294967296,58640,4293,263540736,263540736,147,0,627830784,1844,0,208,55503,28657
16,decode,1,210,300589056,148627,71237,0,17427,15381,0,138203,208,208,138,70,70,590782464,4293402624,4294967296,66359,4878,300589056,300589056,138,0,590782464,1892,0,208,67449,35183
17,decode,1,117,167436288,70435,40455,1,17418,15274,0,99489,208,208,169,39,39,723935232,4293402624,4294967296,37991,2464,167436288,167436288,169,0,723935232,1865,0,208,40891,16415
18,decode,1,303,436783104,214304,105993,0,21410,15440,0,182526,208,208,107,101,101,454588416,4293402624,4294967296,98650,7343,436783104,436783104,107,0,454588416,1903,0,208,94071,56291
19,decode,1,150,214880256,102159,52576,0,17539,15815,0,115920,208,208,158,50,50,676491264,4293402624,4294967296,49330,3246,214880256,214880256,158,0,676491264,1879,0,208,51488,23377
20,decode,1,159,228648960,116485,56506,2,17382,15387,0,124676,208,208,155,53,53,662722560,4293402624,4294967296,52871,3635,228648960,228648960,155,0,662722560,1906,0,208,59154,25661
21,decode,1,279,398850048,166415,97299,0,17431,15428,0,164746,208,208,115,93,93,492521472,4293402624,4294967296,91021,6278,398850048,398850048,115,0,492521472,1894,0,208,83980,51286
22,decode,1,180,255909888,121635,62732,1,17387,15352,0,125945,208,208,148,60,60,635461632,4293402624,4294967296,58873,3859,255909888,255909888,148,0,635461632,1934,0,208,58575,30036
23,decode,1,258,369764352,179598,89594,0,24996,15682,0,171082,208,208,122,86,86,521607168,4293402624,4294967296,84047,5547,369764352,369764352,122,0,521607168,1927,0,208,85020,46137
24,decode,1,402,573640704,208177,135525,2,18143,15473,0,206688,208,208,74,134,134,317730816,4293402624,4294967296,127023,8502,573640704,573640704,74,0,317730816,1943,0,208,110679,75077
25,decode,1,117,166828032,75228,40664,1,18148,15282,0,100838,208,208,169,39,39,724543488,4293402624,4294967296,38227,2437,166828032,166828032,169,0,724543488,1852,0,208,41507,16616
26,decode,1,153,219469824,94284,54187,2,18292,15326,0,118038,208,208,157,51,51,671901696,4293402624,4294967296,50908,3279,219469824,219469824,157,0,671901696,1887,0,208,52598,24254
27,decode,1,330,475047936,195583,113962,1,18323,15734,0,188305,208,208,98,110,110,416323584,4293402624,4294967296,106852,7110,475047936,475047936,98,0,416323584,1977,0,208,99046,60738
28,decode,1,291,414775296,194975,97582,1,18080,15367,0,169805,208,208,111,97,97,476596224,4293402624,4294967296,91462,6120,414775296,414775296,111,0,476596224,1893,0,208,88069,51187
29,decode,1,273,392712192,187786,92006,0,18197,15403,0,165940,208,208,117,91,91,498659328,4293402624,4294967296,86244,5762,392712192,392712192,117,0,498659328,1916,0,208,85651,47233
30,decode,1,363,520667136,196792,122827,0,21578,15794,0,198067,208,208,87,121,121,370704384,4293402624,4294967296,115147,7680,520667136,520667136,87,0,370704384,1952,0,208,102972,67056
31,decode,1,432,620144640,241195,145714,2,18127,15493,0,219315,208,208,64,144,144,271226880,4293402624,4294967296,136523,9191,620144640,620144640,64,0,271226880,1953,0,208,119086,81060
32,decode,1,330,472614912,195534,111500,2,18345,15631,0,187589,208,208,98,110,110,418756608,4293402624,4294967296,104518,6982,472614912,472614912,98,0,418756608,1975,0,208,99639,59503
33,decode,1,231,328458240,126990,77509,1,18234,15373,0,143101,208,208,131,77,77,562913280,4293402624,4294967296,72713,4796,328458240,328458240,131,0,562913280,1942,0,208,69055,39013
34,decode,1,261,374962176,126347,88477,0,18275,15615,0,155306,208,208,121,87,87,516409344,4293402624,4294967296,82860,5617,374962176,374962176,121,0,516409344,1960,0,208,76275,45296
35,decode,1,276,396085248,195149,93923,1,27423,15829,0,181137,208,208,116,92,92,495286272,4293402624,4294967296,87372,6551,396085248,396085248,116,0,495286272,1992,0,208,89973,48004
36,decode,1,249,358428672,149732,84965,0,18218,15581,0,152460,208,208,125,83,83,532942848,4293402624,4294967296,79367,5598,358428672,358428672,125,0,532942848,2031,0,208,74926,43261
37,decode,1,252,361801728,159781,85959,2,18211,15479,0,155615,208,208,124,84,84,529569792,4293402624,4294967296,79889,6070,361801728,361801728,124,0,529569792,1907,0,208,78209,44152
38,decode,1,168,241809408,117264,57262,0,18150,15366,0,122411,208,208,152,56,56,649562112,4293402624,4294967296,53336,3926,241809408,241809408,152,0,649562112,1863,0,208,55937,26167
39,decode,1,297,428820480,199476,100874,5,25523,15747,0,179547,208,208,109,99,99,462551040,4293402624,4294967296,94490,6384,428820480,428820480,109,0,462551040,1965,0,208,87866,52433
40,decode,1,246,353230848,178563,83544,2,18173,15423,0,157996,208,208,126,82,82,538140672,4293402624,4294967296,77893,5651,353230848,353230848,126,0,538140672,1953,0,208,81095,42194
41,decode,1,165,236611584,127249,55696,1,18204,15305,0,122588,208,208,153,55,55,654759936,4293402624,4294967296,52231,3465,236611584,236611584,153,0,654759936,1857,0,208,57154,25629
42,decode,1,246,348973056,173314,82238,2,18187,15770,0,152290,208,208,126,82,82,542398464,4293402624,4294967296,77077,5161,348973056,348973056,126,0,542398464,1880,0,208,76680,42467
43,decode,1,156,223451136,116096,52737,3,18243,15424,0,120630,208,208,156,52,52,667920384,4293402624,4294967296,49414,3323,223451136,223451136,156,0,667920384,1922,0,208,55949,23648
44,decode,1,261,372529152,203941,87992,0,18164,15369,0,165036,208,208,121,87,87,518842368,4293402624,4294967296,82377,5615,372529152,372529152,121,0,518842368,1947,0,208,86732,45168
45,decode,1,186,266913792,117647,62974,2,18194,15359,0,129038,208,208,146,62,62,624457728,4293402624,4294967296,59047,3927,266913792,266913792,146,0,624457728,1877,0,208,60094,29462
46,decode,1,171,243357696,125748,57433,1,18333,16155,0,124798,208,208,151,57,57,648013824,4293402624,4294967296,53802,3631,243357696,243357696,151,0,648013824,1880,0,208,57524,26528
47,decode,1,210,298764288,136710,72457,2,25427,15766,0,149474,208,208,138,70,70,592607232,4293402624,4294967296,67930,4527,298764288,298764288,138,0,592607232,2161,0,208,68449,34788
48,decode,1,123,173574144,90411,42659,0,18285,15450,0,108456,208,208,167,41,41,717797376,4293402624,4294967296,40063,2596,173574144,173574144,167,0,717797376,1943,0,208,47927,17808
49,decode,1,231,330891264,150369,80855,1,18255,15717,0,151419,208,208,131,77,77,560480256,4293402624,4294967296,75753,5102,330891264,330891264,131,0,560480256,1967,0,208,75432,40808
50,decode,1,165,237828096,96312,58457,1,18878,16543,0,124036,208,208,153,55,55,653543424,4293402624,4294967296,54825,3632,237828096,237828096,153,0,653543424,2065,0,208,54594,26502
51,decode,1,210,300589056,157782,77314,2,24659,16901,0,153710,208,208,138,70,70,590782464,4293402624,4294967296,72441,4873,300589056,300589056,138,0,590782464,2056,0,208,70779,38001
52,decode,1,144,205701120,82446,54997,1,34368,16460,0,134554,208,208,160,48,48,685670400,4293402624,4294967296,51629,3368,205701120,205701120,160,0,685670400,2057,0,208,50968,24297
53,decode,1,138,198346752,78113,54709,2,34669,17367,0,135076,208,208,162,46,46,693024768,4293402624,4294967296,51367,3342,198346752,198346752,162,0,693024768,2191,0,208,49730,23592
54,decode,1,147,211507200,82156,55793,1,39672,15781,0,138742,208,208,159,49,49,679864320,4293402624,4294967296,52441,3352,211507200,211507200,159,0,679864320,2087,0,208,50354,24946
55,decode,1,225,318670848,137522,81328,1,29755,16389,0,165611,208,208,133,75,75,572700672,4293402624,4294967296,76335,4993,318670848,318670848,133,0,572700672,2029,0,208,75212,39103
56,decode,1,150,217313280,84511,53483,1,28899,15371,0,127521,208,208,158,50,50,674058240,4293402624,4294967296,50241,3242,217313280,217313280,158,0,674058240,1943,0,208,51130,23306
57,decode,1,120,173242368,59000,43124,2,19266,15312,0,102355,208,208,168,40,40,718129152,4293402624,4294967296,40524,2600,173242368,173242368,168,0,718129152,1940,0,208,40111,17400
58,decode,1,96,137134080,51999,35568,0,18661,15759,0,95356,208,208,176,32,32,754237440,4293402624,4294967296,33436,2132,137134080,137134080,176,0,754237440,1944,0,208,35338,11914
59,decode,1,162,235063296,72421,59717,4,25660,15398,0,128490,208,208,154,54,54,656308224,4293402624,4294967296,56108,3609,235063296,235063296,154,0,656308224,1973,0,208,53278,27540
60,decode,1,120,175067136,50766,43110,1,18276,15313,0,100449,208,208,168,40,40,716304384,4293402624,4294967296,40502,2608,175067136,175067136,168,0,716304384,1925,0,208,39294,17470
61,decode,1,159,232298496,105493,56685,1,28388,15327,0,129428,208,208,155,53,53,659073024,4293402624,4294967296,53240,3445,232298496,232298496,155,0,659073024,1926,0,208,52554,25453
62,decode,1,99,144156672,28307,36192,0,21827,15292,0,90605,208,208,175,33,33,747214848,4293402624,4294967296,34038,2154,144156672,144156672,175,0,747214848,1871,0,208,28506,13083
63,decode,1,141,202936320,69021,51743,1,19338,15719,0,113471,208,208,161,47,47,688435200,4293402624,4294967296,48600,3143,202936320,202936320,161,0,688435200,1944,0,208,47347,22621
64,decode,1,111,160690176,46204,40234,1,25312,15309,0,102363,208,208,171,37,37,730681344,4293402624,4294967296,37821,2413,160690176,160690176,171,0,730681344,1911,0,208,35285,15689
65,decode,1,189,269678592,129243,66218,2,23041,15313,0,138680,208,208,145,63,63,621692928,4293402624,4294967296,62124,4094,269678592,269678592,145,0,621692928,1910,0,208,64301,32105
66,decode,1,105,151511040,38183,37433,0,21057,15230,0,93557,208,208,173,35,35,739860480,4293402624,4294967296,35162,2271,151511040,151511040,173,0,739860480,1897,0,208,32078,14138
67,decode,1,210,301197312,136621,74019,3,30220,15586,0,157261,208,208,138,70,70,590174208,4293402624,4294967296,69429,4590,301197312,301197312,138,0,590174208,1959,0,208,72070,36596
68,decode,1,123,177223680,65469,43487,1,18168,15273,0,102000,208,208,167,41,41,714147840,4293402624,4294967296,40848,2639,177223680,177223680,167,0,714147840,1909,0,208,40960,17798
69,decode,1,60,85708800,35391,21011,1,26794,15177,0,82243,208,208,188,20,20,805662720,4293402624,4294967296,19734,1277,85708800,85708800,188,0,805662720,1885,0,208,22061,4686
70,decode,1,87,125190144,51415,30549,0,18195,15208,0,87647,208,208,179,29,29,766181376,4293402624,4294967296,28706,1843,125190144,125190144,179,0,766181376,1893,0,208,31998,10196
71,decode,1,81,115402752,45228,29205,0,25265,15332,0,92018,208,208,181,27,27,775968768,4293402624,4294967296,27452,1753,115402752,115402752,181,0,775968768,1935,0,208,29963,9682
72,decode,1,159,231690240,80238,57883,3,23624,15562,0,127021,208,208,155,53,53,659681280,4293402624,4294967296,54371,3512,231690240,231690240,155,0,659681280,1904,0,208,53330,25285
73,decode,1,162,233846784,117156,57814,2,21094,15351,0,129238,208,208,154,54,54,657524736,4293402624,4294967296,54277,3537,233846784,233846784,154,0,657524736,1920,0,208,58840,25783
74,decode,1,123,176007168,57286,43262,1,18392,15293,0,102193,208,208,167,41,41,715364352,4293402624,4294967296,40650,2612,176007168,176007168,167,0,715364352,1868,0,208,40649,17272
75,decode,1,96,135917568,64572,33674,0,18299,15304,0,91697,208,208,176,32,32,755453952,4293402624,4294967296,31582,2092,135917568,135917568,176,0,755453952,1894,0,208,35208,12682
76,decode,1,99,142331904,61334,36548,0,18521,15260,0,94343,208,208,175,33,33,749039616,4293402624,4294967296,34330,2218,142331904,142331904,175,0,749039616,1930,0,208,35828,13744
77,decode,1,123,177223680,71958,47974,0,18440,15753,0,109868,208,208,167,41,41,714147840,4293402624,4294967296,45267,2707,177223680,177223680,167,0,714147840,1967,0,208,45847,20113
78,decode,1,90,127954944,46105,38969,0,18725,15625,0,93773,208,208,178,30,30,763416576,4293402624,4294967296,36987,1982,127954944,127954944,178,0,763416576,1998,0,208,33990,15534
79,decode,1,276,399126528,125774,134612,1,18483,15586,0,203297,208,208,116,92,92,492244992,4293402624,4294967296,128771,5841,399126528,399126528,116,0,492244992,1977,0,208,104329,71691
80,decode,1,174,252205056,56705,84919,0,18316,15513,0,142052,208,208,150,58,58,639166464,4293402624,4294967296,81355,3564,252205056,252205056,150,0,639166464,1897,0,208,63671,42264
81,decode,1,219,315574272,68489,107911,1,18384,15726,0,165496,208,208,135,73,73,575797248,4293402624,4294967296,103387,4524,315574272,315574272,135,0,575797248,1906,0,208,78268,56700
82,decode,1,150,213663744,41400,64456,0,18538,16373,0,118715,208,208,158,50,50,677707776,4293402624,4294967296,61383,3073,213663744,213663744,158,0,677707776,1947,0,208,48583,31182
83,decode,1,150,213663744,81403,50503,3,18166,15524,0,115083,208,208,158,50,50,677707776,4293402624,4294967296,47421,3082,213663744,213663744,158,0,677707776,1951,0,208,51095,22159
84,decode,1,162,232022016,96991,54751,0,18127,15283,0,122099,208,208,154,54,54,659349504,4293402624,4294967296,51429,3322,232022016,232022016,154,0,659349504,1940,0,208,56603,24605
85,decode,1,87,124581888,44959,29957,1,18318,15708,0,86078,208,208,179,29,29,766789632,4293402624,4294967296,28117,1840,124581888,124581888,179,0,766789632,1917,0,208,29998,9821
86,decode,1,84,118167552,38110,28940,1,18264,15377,0,83648,208,208,180,28,28,773203968,4293402624,4294967296,27188,1752,118167552,118167552,180,0,773203968,1903,0,208,28586,9423
87,decode,1,66,95496192,30541,23386,1,18241,15309,0,76331,208,208,186,22,22,795875328,4293402624,4294967296,21996,1390,95496192,95496192,186,0,795875328,1864,0,208,23075,5545
88,decode,1,183,261715968,101927,64661,0,18244,15416,0,131437,208,208,147,61,61,629655552,4293402624,4294967296,60777,3884,261715968,261715968,147,0,629655552,1932,0,208,60602,29418
89,decode,1,192,274268160,70248,67002,4,18224,15359,0,127245,208,208,144,64,64,617103360,4293402624,4294967296,62950,4052,274268160,274268160,144,0,617103360,1915,0,208,57185,32444
90,decode,1,177,252536832,103501,61759,2,18409,15818,0,128669,208,208,149,59,59,638834688,4293402624,4294967296,57924,3835,252536832,252536832,149,0,638834688,1949,0,208,58688,27956
91,decode,1,129,185186304,50144,45137,2,18347,15392,0,100455,208,208,165,43,43,706185216,4293402624,4294967296,42375,2762,185186304,185186304,165,0,706185216,1948,0,208,38649,19020
92,decode,1,162,231413760,86495,56746,0,18202,15297,0,117673,208,208,154,54,54,659957760,4293402624,4294967296,53313,3433,231413760,231413760,154,0,659957760,1899,0,208,51541,26012
93,decode,1,168,241809408,87941,58935,1,18211,15331,0,121293,208,208,152,56,56,649562112,4293402624,4294967296,55332,3603,241809408,241809408,152,0,649562112,1903,0,208,53593,26681
94,decode,1,315,450883584,219219,110411,1,28567,15611,0,193059,208,208,103,105,105,440487936,4293402624,4294967296,103367,7044,450883584,450883584,103,0,440487936,1984,0,208,95376,58891
95,decode,1,246,354447360,163709,85166,1,18124,15347,0,155196,208,208,126,82,82,536924160,4293402624,4294967296,79848,5318,354447360,354447360,126,0,536924160,1962,0,208,77322,42726
96,decode,1,222,317122560,144795,76753,0,18517,15505,0,147807,208,208,134,74,74,574248960,4293402624,4294967296,72025,4728,317122560,317122560,134,0,574248960,1981,0,208,73184,38133
97,decode,1,255,364566528,132666,87077,1,18104,15344,0,154300,208,208,123,85,85,526804992,4293402624,4294967296,81668,5409,364566528,364566528,123,0,526804992,1934,0,208,76103,44263
98,decode,1,237,341286912,150556,82926,2,18214,15795,0,153320,208,208,129,79,79,550084608,4293402624,4294967296,77742,5184,341286912,341286912,129,0,550084608,1935,0,208,75934,41486
99,decode,1,294,416931840,203617,98240,1,18167,15378,0,171900,208,208,110,98,98,474439680,4293402624,4294967296,92046,6194,416931840,416931840,110,0,474439680,1973,0,208,89647,51506
100,decode,1,324,461002752,223155,108454,0,23665,15436,0,189897,208,208,100,108,108,430368768,4293402624,4294967296,101594,6860,461002752,461002752,100,0,430368768,1918,0,208,98509,58085
101,decode,1,243,349249536,131011,82925,0,18146,15675,0,148861,208,208,127,81,81,542121984,4293402624,4294967296,77758,5167,349249536,349249536,127,0,542121984,1913,0,208,72060,41858
102,decode,1,267,384749568,200667,91664,2,18295,15336,0,168711,208,208,119,89,89,506621952,4293402624,4294967296,85948,5716,384749568,384749568,119,0,506621952,2011,0,208,87961,46558
103,decode,1,159,228648960,117030,53907,1,25210,15302,0,131142,208,208,155,53,53,662722560,4293402624,4294967296,50606,3301,228648960,228648960,155,0,662722560,1831,0,208,58405,23514
104,decode,1,249,354170880,176068,84743,2,18286,15770,0,163697,208,208,125,83,83,537200640,4293402624,4294967296,79474,5269,354170880,354170880,125,0,537200640,1957,0,208,83046,40107
105,decode,1,216,307943424,142888,73312,0,18176,15305,0,144235,208,208,136,72,72,583428096,4293402624,4294967296,68769,4543,307943424,307943424,136,0,583428096,1939,0,208,71545,36042
106,decode,1,243,348641280,153969,82343,1,18202,15305,0,154572,208,208,127,81,81,542730240,4293402624,4294967296,77241,5102,348641280,348641280,127,0,542730240,1893,0,208,78013,41185
107,decode,1,183,262932480,92879,63177,1,21682,15271,0,130500,208,208,147,61,61,628439040,4293402624,4294967296,59300,3877,262932480,262932480,147,0,628439040,1888,0,208,57569,29088
108,decode,1,237,338853888,149065,82102,1,21109,15767,0,155715,208,208,129,79,79,552517632,4293402624,4294967296,76962,5140,338853888,338853888,129,0,552517632,2044,0,208,75898,41206
109,decode,1,411,587409408,244046,139111,3,18212,15444,0,217303,208,208,71,137,137,303962112,4293402624,4294967296,130290,8821,587409408,587409408,71,0,303962112,1990,0,208,119129,76586
110,decode,1,270,386297856,142801,90628,1,18130,15312,0,158936,208,208,118,90,90,505073664,4293402624,4294967296,85002,5626,386297856,386297856,118,0,505073664,1932,0,208,79276,46343
111,decode,1,183,264148992,107759,63133,0,18276,15707,0,130103,208,208,147,61,61,627222528,4293402624,4294967296,59233,3900,264148992,264148992,147,0,627222528,1901,0,208,60418,29332
112,decode,1,276,394260480,190298,93689,0,18117,15387,0,168872,208,208,116,92,92,497111040,4293402624,4294967296,87843,5846,394260480,394260480,116,0,497111040,1939,0,208,86781,47041
113,decode,1,207,297824256,130099,71261,1,27401,15315,0,147449,208,208,139,69,69,593547264,4293402624,4294967296,66855,4406,297824256,297824256,139,0,593547264,1915,0,208,65491,33935
114,decode,1,237,341286912,123880,82049,3,18134,15618,0,150946,208,208,129,79,79,550084608,4293402624,4294967296,76983,5066,341286912,341286912,129,0,550084608,1943,0,208,71395,38196
115,decode,1,354,511764480,201459,121733,0,18138,15436,0,196549,208,208,90,118,118,379607040,4293402624,4294967296,114071,7662,511764480,511764480,90,0,379607040,1979,0,208,103001,63738
116,decode,1,258,369764352,151380,86893,3,18179,15342,0,158065,208,208,122,86,86,521607168,4293402624,4294967296,81515,5378,369764352,369764352,122,0,521607168,1945,0,208,79613,43910
117,decode,1,279,401891328,215885,95960,1,18313,15731,0,171747,208,208,115,93,93,489480192,4293402624,4294967296,89871,6089,401891328,401891328,115,0,489480192,1990,0,208,88717,48965
118,decode,1,303,432525312,199954,102661,1,18171,15337,0,177945,208,208,107,101,101,458846208,4293402624,4294967296,96093,6568,432525312,432525312,107,0,458846208,1952,0,208,92732,52909
119,decode,1,249,354779136,134641,84045,1,25244,15434,0,159601,208,208,125,83,83,536592384,4293402624,4294967296,78848,5197,354779136,354779136,125,0,536592384,1901,0,208,75208,42232
120,decode,1,261,373137408,135469,89099,1,18314,15562,0,156542,208,208,121,87,87,518234112,4293402624,4294967296,83549,5550,373137408,373137408,121,0,518234112,1942,0,208,76841,45217
121,decode,1,402,576073728,187519,136275,0,18172,15431,0,208353,208,208,74,134,134,315297792,4293402624,4294967296,127858,8417,576073728,576073728,74,0,315297792,1989,0,208,110925,74439
122,decode,1,240,342835200,124045,80714,3,18198,15365,0,147022,208,208,128,80,80,548536320,4293402624,4294967296,75750,4964,342835200,342835200,128,0,548536320,1926,0,208,71441,40625
123,decode,1,213,304570368,123053,72088,0,18041,15398,0,138905,208,208,137,71,71,586801152,4293402624,4294967296,67641,4447,304570368,304570368,137,0,586801152,1878,0,208,66784,35284
124,decode,1,267,383533056,164809,93156,2,18263,15631,0,165799,208,208,119,89,89,507838464,4293402624,4294967296,87346,5810,383533056,383533056,119,0,507838464,1974,0,208,84615,47842
125,decode,1,246,350189568,101849,83426,2,18149,15412,0,147655,208,208,126,82,82,541181952,4293402624,4294967296,78364,5062,350189568,350189568,126,0,541181952,1959,0,208,70835,42128
126,decode,1,282,404656128,202519,95682,0,18213,15369,0,172889,208,208,114,94,94,486715392,4293402624,4294967296,89737,5945,404656128,404656128,114,0,486715392,1931,0,208,91078,49384
127,decode,1,285,410462208,171250,97656,0,18268,15609,0,170587,208,208,113,95,95,480909312,4293402624,4294967296,91605,6051,410462208,410462208,113,0,480909312,1987,0,208,87224,50157
128,decode,1,213,304570368,120695,72134,0,18154,15332,0,140925,208,208,137,71,71,586801152,4293402624,4294967296,67676,4458,304570368,304570368,137,0,586801152,1899,0,208,68296,34890
129,decode,1,294,421797888,138671,99988,1,25066,15357,0,176063,208,208,110,98,98,469573632,4293402624,4294967296,93879,6109,421797888,421797888,110,0,469573632,1929,0,208,85619,51897
130,decode,1,255,365174784,144382,87302,0,18217,15601,0,158751,208,208,123,85,85,526196736,4293402624,4294967296,81857,5445,365174784,365174784,123,0,526196736,1968,0,208,79825,44162
