step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,25,moe,71918,197,437494,212919,212929,193842,28292,1,2430,0,142538,0,0,0,175
2,26,moe,44073,31,7,0,0,0,0,0,7,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12622,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8903,53,63392,27051,27053,23308,12788,1,242,0,4880,26,3,23,26
3,2,moe,8113,45,58208,25421,25421,19736,12837,0,214,0,3933,23,1,22,23
3,3,moe,11035,45,54856,24338,24338,18722,11596,1,199,0,3809,22,1,21,22
3,4,moe,8446,50,37371,17412,17412,12274,7490,0,195,0,2558,18,2,16,18
3,5,moe,8572,41,44727,20216,20216,14665,9692,0,154,0,3036,20,1,19,20
3,6,moe,8836,122,66846,26894,26896,27286,12428,0,236,0,3859,24,1,23,24
3,7,moe,10921,44,43489,19138,19139,15290,8862,0,198,0,2575,19,1,18,19
3,8,moe,8457,43,47765,16969,16972,15324,15328,0,141,0,2820,17,1,16,17
3,9,moe,10273,58,68360,25376,25378,26705,16048,0,229,0,3837,23,2,21,23
3,10,moe,7013,47,57102,25963,25963,18438,12477,0,224,0,2642,25,1,24,25
3,11,moe,3935,41,37877,18146,18147,11484,8109,0,137,0,3850,19,4,15,19
3,12,moe,8361,43,47723,22308,22309,18217,7012,0,185,0,5906,19,1,18,19
3,13,moe,12953,43,52535,24463,24465,19201,8638,0,231,0,2638,22,0,22,22
3,14,moe,8374,45,43503,21657,21659,14649,7016,1,178,0,2626,21,2,19,21
3,15,moe,19428,49,59490,28148,28148,22526,8587,0,229,0,4293,21,0,21,21
3,16,moe,13031,56,48031,22568,22570,19030,6213,0,218,0,2552,22,2,20,22
3,17,moe,10003,44,50671,25750,25751,17690,7024,0,206,0,2667,25,2,23,25
3,18,moe,8678,40,43767,14560,14562,21083,7898,0,224,0,4154,25,3,22,25
3,19,moe,12400,37,38361,6624,6624,26133,5307,0,297,0,2601,24,0,24,24
3,20,moe,1383,41,30894,7655,7656,17562,5496,0,180,0,1903,23,0,23,23
3,21,moe,1413,36,43680,8176,8176,23506,11769,0,229,0,2354,24,2,22,24
3,22,moe,1425,35,33583,7064,7065,19690,6616,0,212,0,2429,24,2,22,24
3,23,moe,1264,42,39899,8975,8975,21515,9205,0,204,0,2342,22,1,21,22
3,24,moe,1424,36,57999,13744,13746,30697,13112,0,444,0,2486,26,2,24,26
3,25,moe,1444,38,46246,13978,13980,25756,6321,0,189,0,2339,24,1,23,24
3,26,moe,2793,35,12481,7811,7812,3545,1069,0,55,0,6060,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,43305,0,0,0,0,0,0
4,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1402,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,796,44,11105,5206,5207,3574,2269,0,55,0,1262,8,4,4,8
4,2,moe,716,38,5455,2461,2461,1785,1172,1,36,0,709,8,6,2,8
4,3,moe,546,41,13693,4894,4894,6447,2300,0,52,0,720,8,4,4,8
4,4,moe,708,36,9143,3373,3373,4234,1458,0,78,0,594,8,5,3,8
4,5,moe,780,35,8975,3386,3386,4157,1393,0,39,0,591,8,5,3,8
4,6,moe,702,35,8264,3786,3786,2749,1659,0,70,0,710,8,5,3,8
4,7,moe,540,41,7112,3309,3309,2340,1393,0,70,0,593,8,5,3,8
4,8,moe,706,33,8958,3344,3344,4144,1429,0,41,0,586,8,5,3,8
4,9,moe,787,35,8040,3572,3572,2740,1663,0,65,0,709,8,5,3,8
4,10,moe,2107,36,8928,4264,4264,3112,1472,0,80,0,605,8,4,4,8
4,11,moe,6666,35,2962,1047,1048,1382,508,1,23,0,582,8,7,1,8
4,12,moe,712,33,10759,5875,5875,4519,284,0,81,0,708,8,3,5,8
4,13,moe,776,32,3967,2232,2232,1587,98,0,50,0,588,8,6,2,8
4,14,moe,710,34,3769,2118,2118,1522,98,1,30,0,594,8,6,2,8
4,15,moe,538,28,6570,3617,3617,2727,168,0,58,0,704,8,5,3,8
4,16,moe,721,37,6283,3307,3307,2331,581,0,64,0,591,8,5,3,8
4,17,moe,775,32,5662,3197,3197,2282,147,0,36,0,1040,8,5,3,8
4,18,moe,705,36,5224,1742,1742,2740,689,0,53,0,717,8,5,3,8
4,19,moe,541,32,5184,779,779,4193,146,0,66,0,595,8,5,3,8
4,20,moe,714,36,3129,1475,1475,1519,101,0,34,0,585,8,6,2,8
4,21,moe,782,33,3893,906,906,2756,176,0,55,0,713,8,5,3,8
4,22,moe,783,34,4180,1636,1636,2337,152,0,55,0,589,8,5,3,8
4,23,moe,543,30,3879,900,901,2748,170,0,60,0,705,8,5,3,8
4,24,moe,793,31,6287,1543,1543,4413,280,0,51,0,719,8,3,5,8
4,25,moe,780,31,7565,1855,1855,5313,341,0,56,0,708,8,2,6,8
4,26,moe,546,34,15504,6162,6162,8057,1239,1,45,0,1241,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5485,0,0,0,0,0,0
5,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1396,54,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,798,43,13398,6049,6049,4470,2825,0,54,0,716,8,3,5,8
5,2,moe,710,43,18395,8237,8238,6229,3840,0,88,0,716,8,1,7,8
5,3,moe,539,37,18781,8477,8477,6279,3953,0,72,0,714,8,1,7,8
5,4,moe,721,40,14732,6718,6718,4722,3190,0,102,0,658,8,2,6,8
5,5,moe,783,40,11437,5532,5532,3821,2026,0,58,0,612,8,3,5,8
5,6,moe,716,37,9281,4806,4806,3626,774,0,75,0,713,8,4,4,8
5,7,moe,532,34,7290,3476,3476,2345,1395,0,74,0,591,8,5,3,8
5,8,moe,708,36,6978,3208,3208,2288,1442,0,40,0,599,8,5,3,8
5,9,moe,777,41,12812,6978,6978,5404,337,0,93,0,712,8,2,6,8
5,10,moe,703,32,5778,3229,3229,2342,146,0,61,0,591,8,5,3,8
5,11,moe,535,34,15368,7569,7569,5345,2390,0,64,0,603,8,1,7,8
5,12,moe,703,35,13093,7260,7261,5398,338,0,96,0,711,8,2,6,8
5,13,moe,771,34,9645,5446,5446,3873,244,0,82,0,593,8,3,5,8
5,14,moe,705,31,7650,4360,4360,3043,194,0,53,0,586,8,4,4,8
5,15,moe,533,36,10807,5921,5923,4530,284,0,70,0,704,8,3,5,8
5,16,moe,702,31,7736,4371,4371,3098,197,0,70,0,593,8,4,4,8
5,17,moe,769,32,10174,4395,4395,5537,195,0,47,0,590,8,4,4,8
5,18,moe,707,32,14926,4384,4384,10048,402,0,92,0,704,8,1,7,8
5,19,moe,528,33,6868,1011,1012,5595,199,0,62,0,589,8,4,4,8
5,20,moe,706,30,3299,814,814,2291,149,0,45,0,589,8,5,3,8
5,21,moe,779,33,6411,1534,1534,4522,285,0,70,0,710,8,3,5,8
5,22,moe,781,33,5209,791,792,4204,152,0,61,0,593,8,5,3,8
5,23,moe,537,34,2619,593,593,1862,116,0,48,0,710,8,6,2,8
5,24,moe,785,30,7945,1245,1245,6434,226,0,40,0,708,8,4,4,8
5,25,moe,779,30,8007,1248,1248,6481,230,0,48,0,707,8,4,4,8
5,26,moe,542,30,12393,6792,6792,4824,744,0,33,0,1249,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5457,0,0,0,0,0,0
6,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1389,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,785,32,12529,6069,6069,4452,1958,0,50,0,712,8,3,5,8
6,2,moe,709,34,10863,4975,4975,3565,2269,0,54,0,714,8,4,4,8
6,3,moe,532,35,13380,5941,5941,4450,2934,0,55,0,715,8,3,5,8
6,4,moe,775,39,13148,8940,8940,3875,250,0,83,0,588,8,3,5,8
6,5,moe,772,40,5881,3391,3391,2303,147,0,40,0,597,8,5,3,8
6,6,moe,711,38,4419,2393,2393,1863,113,0,50,0,701,8,6,2,8
6,7,moe,531,34,8587,4297,4297,3112,1110,0,68,0,591,8,4,4,8
6,8,moe,716,35,11093,5209,5209,3806,2026,0,52,0,600,8,3,5,8
6,9,moe,769,41,9181,4722,4723,3634,754,0,70,0,706,8,4,4,8
6,10,moe,716,37,11045,5550,5550,3862,1542,0,91,0,598,8,3,5,8
6,11,moe,535,38,3881,2213,2213,1534,99,0,35,0,590,8,6,2,8
6,12,moe,711,34,6537,3564,3564,2743,167,0,63,0,700,8,5,3,8
6,13,moe,773,35,5811,3273,3273,2331,147,0,60,0,590,8,5,3,8
6,14,moe,705,37,5682,3213,3213,2288,148,0,33,0,588,8,5,3,8
6,15,moe,529,28,11282,5881,5881,4490,836,0,75,0,710,8,3,5,8
6,16,moe,705,33,11472,6465,6467,4617,294,0,94,0,593,8,2,6,8
6,17,moe,771,30,9613,5501,5501,3812,245,0,55,0,589,8,3,5,8
6,18,moe,700,30,1669,611,611,960,59,0,39,0,710,8,7,1,8
6,19,moe,536,35,5936,1288,1288,3871,699,0,78,0,594,8,3,5,8
6,20,moe,716,37,6842,1079,1079,5519,202,0,42,0,601,8,4,4,8
6,21,moe,776,34,4066,595,595,3306,114,0,51,0,706,8,6,2,8
6,22,moe,775,30,5182,791,791,4183,147,0,61,0,587,8,5,3,8
6,23,moe,546,34,6080,899,900,4943,177,0,60,0,742,8,5,3,8
6,24,moe,781,31,5972,923,923,4832,177,0,40,0,703,8,5,3,8
6,25,moe,777,34,5934,909,909,4822,166,0,37,0,708,8,5,3,8
6,26,moe,543,31,13920,9196,9196,3560,1116,0,48,0,1331,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5464,0,0,0,0,0,0
7,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1383,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,862,57,16578,7839,7839,8117,532,0,90,0,717,8,3,5,8
7,2,moe,716,35,7044,2430,2430,3359,1224,0,31,0,786,8,6,2,8
7,3,moe,589,33,3574,2046,2047,899,602,0,26,0,808,8,7,1,8
7,4,moe,735,37,8097,5491,5491,2374,154,0,78,0,601,8,5,3,8
7,5,moe,780,34,5657,2292,2293,2750,581,0,33,0,589,8,6,2,8
7,6,moe,714,34,2307,1208,1209,986,60,0,52,0,709,8,7,1,8
7,7,moe,538,31,8893,5496,5497,3113,200,0,83,0,598,8,4,4,8
7,8,moe,708,33,9945,6139,6139,3073,680,0,53,0,589,8,4,4,8
7,9,moe,775,35,4551,2494,2494,1886,113,0,58,0,710,8,6,2,8
7,10,moe,706,30,2077,1151,1151,830,51,0,45,0,629,8,7,1,8
7,11,moe,552,29,3823,2168,2168,1528,98,0,29,0,588,8,6,2,8
7,12,moe,707,32,15057,10146,10146,4549,281,0,81,0,706,8,3,5,8
7,13,moe,771,31,7053,4491,4491,2349,146,0,67,0,589,8,5,3,8
7,14,moe,721,31,8834,6363,6363,2282,151,0,38,0,593,8,5,3,8
7,15,moe,540,38,13740,8836,8837,4543,283,0,77,0,710,8,3,5,8
7,16,moe,712,31,7309,4309,4310,2843,97,0,59,0,594,8,6,2,8
7,17,moe,781,41,7758,3442,3442,4136,146,0,34,0,584,8,5,3,8
7,18,moe,728,59,5931,2917,2917,2759,168,0,87,0,706,8,5,3,8
7,19,moe,527,30,3322,758,758,2358,147,0,59,0,586,8,5,3,8
7,20,moe,711,45,2213,547,547,1534,98,0,34,0,596,8,6,2,8
7,21,moe,787,35,8024,1184,1184,6545,229,0,66,0,712,8,4,4,8
7,22,moe,785,37,4445,1080,1080,3096,196,0,73,0,596,8,4,4,8
7,23,moe,545,30,2654,602,603,1898,112,0,41,0,703,8,6,2,8
7,24,moe,780,33,1990,309,309,1606,57,0,18,0,710,8,7,1,8
7,25,moe,780,30,7067,2038,2038,4821,172,0,36,0,708,8,5,3,8
7,26,moe,538,29,8177,5770,5770,1778,600,0,29,0,750,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5486,0,0,0,0,0,0
8,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1391,31,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,795,34,9459,6581,6581,2668,174,0,36,0,708,8,5,3,8
8,2,moe,711,32,8455,4341,4341,3249,835,0,30,0,705,8,6,2,8
8,3,moe,538,30,14507,7757,7757,6471,233,0,46,0,709,8,4,4,8
8,4,moe,701,31,6305,4537,4537,1599,103,0,66,0,585,8,6,2,8
8,5,moe,775,34,9982,7494,7494,2293,154,0,41,0,602,8,5,3,8
8,6,moe,706,32,16042,10130,10130,5466,346,0,100,0,708,8,2,6,8
8,7,moe,537,31,4427,2197,2197,1617,561,0,52,0,581,8,6,2,8
8,8,moe,704,36,3951,2298,2299,1526,97,0,29,0,589,8,6,2,8
8,9,moe,770,31,7120,3605,3606,2760,696,0,58,0,717,8,5,3,8
8,10,moe,710,31,5837,3268,3268,2353,148,0,68,0,584,8,5,3,8
8,11,moe,539,29,10150,4386,4386,5523,198,0,43,0,591,8,4,4,8
8,12,moe,705,32,6574,3566,3566,2775,171,0,62,0,704,8,5,3,8
8,13,moe,769,30,5859,3306,3306,2344,147,1,61,0,587,8,5,3,8
8,14,moe,706,34,5678,3202,3202,2285,149,0,42,0,587,8,5,3,8
8,15,moe,537,29,4378,2340,2340,1877,113,0,48,0,703,8,6,2,8
8,16,moe,703,30,7763,4382,4382,3121,196,0,64,0,590,8,4,4,8
8,17,moe,767,30,4961,2496,2496,2285,147,0,33,0,593,8,5,3,8
8,18,moe,709,30,6176,2976,2976,2763,376,0,61,0,708,8,5,3,8
8,19,moe,531,29,2279,524,524,1604,100,0,51,0,596,8,6,2,8
8,20,moe,713,33,2179,540,540,1515,98,0,26,0,589,8,6,2,8
8,21,moe,777,30,3235,1333,1333,1792,58,0,52,0,703,8,7,1,8
8,22,moe,781,31,3720,536,536,2860,274,0,50,0,591,8,6,2,8
8,23,moe,549,29,9,0,0,0,0,0,9,0,704,8,8,0,8
8,24,moe,783,33,2146,309,309,1742,56,0,39,0,708,8,7,1,8
8,25,moe,785,31,5013,1211,1211,3534,224,0,44,0,713,8,4,4,8
8,26,moe,548,29,9462,3746,3746,4864,822,0,30,0,713,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5492,0,0,0,0,0,0
9,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1395,248,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,825,35,10629,7511,7511,2683,392,0,43,0,709,8,5,3,8
9,2,moe,708,41,8621,3578,3578,4837,173,0,33,0,708,8,5,3,8
9,3,moe,539,35,5926,2567,2567,3219,113,0,27,0,700,8,6,2,8
9,4,moe,697,33,6098,3522,3522,2358,151,0,67,0,619,8,5,3,8
9,5,moe,799,44,10705,4411,4412,5510,713,0,70,0,597,8,4,4,8
9,6,moe,712,52,11,0,0,0,0,0,11,0,691,8,8,0,8
9,7,moe,561,50,7892,3544,3544,4144,150,0,54,0,592,8,5,3,8
9,8,moe,701,50,5230,2333,2333,2758,101,0,38,0,597,8,6,2,8
9,9,moe,769,50,5713,2701,2701,2769,168,0,75,0,707,8,5,3,8
9,10,moe,706,50,9,0,0,0,0,0,9,0,577,8,8,0,8
9,11,moe,537,48,2132,1191,1191,833,52,0,56,0,589,8,7,1,8
9,12,moe,705,41,1383,319,319,965,57,0,42,0,703,8,7,1,8
9,13,moe,776,43,2038,1127,1128,813,50,0,47,0,584,8,7,1,8
9,14,moe,707,40,1965,1129,1129,762,51,0,23,0,586,8,7,1,8
9,15,moe,534,35,2660,638,638,1855,112,0,55,0,711,8,6,2,8
9,16,moe,713,40,5993,3410,3410,2356,148,0,79,0,589,8,5,3,8
9,17,moe,776,42,4399,1450,1450,2811,100,0,38,0,585,8,6,2,8
9,18,moe,701,43,4662,2565,2565,1905,130,0,62,0,883,8,6,2,8
9,19,moe,572,36,1815,249,250,1455,55,0,55,0,656,8,7,1,8
9,20,moe,724,45,1747,269,269,1392,62,0,24,0,657,8,7,1,8
9,21,moe,787,38,4241,630,630,3429,126,0,56,0,713,8,6,2,8
9,22,moe,790,43,5521,1313,1313,3861,242,0,105,0,603,8,3,5,8
9,23,moe,550,40,2087,293,293,1693,60,0,41,0,711,8,7,1,8
9,24,moe,808,42,2529,608,608,1774,113,0,34,0,717,8,6,2,8
9,25,moe,853,42,6592,932,932,4964,169,0,527,0,715,8,5,3,8
9,26,moe,573,60,6215,3531,3531,1785,856,0,43,0,787,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5547,0,0,0,0,0,0
10,-2,pre,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1410,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,804,35,17945,10105,10105,7098,649,1,92,0,712,8,0,8,8
10,2,moe,705,34,4281,2360,2360,1779,113,0,29,0,707,8,6,2,8
10,3,moe,536,29,8714,4714,4714,3541,410,0,49,0,713,8,4,4,8
10,4,moe,705,30,7869,4460,4460,3117,200,0,92,0,593,8,4,4,8
10,5,moe,778,30,5140,2242,2242,2768,100,0,30,0,586,8,6,2,8
10,6,moe,701,31,6041,2525,2525,3343,118,0,55,0,704,8,6,2,8
10,7,moe,537,29,7681,3203,3203,4264,147,0,67,0,585,8,5,3,8
10,8,moe,706,31,7693,3370,3370,4131,149,0,43,0,592,8,5,3,8
10,9,moe,771,30,10311,5194,5196,4558,473,0,84,0,714,8,3,5,8
10,10,moe,703,32,7794,4403,4403,3115,197,0,79,0,585,8,4,4,8
10,11,moe,536,49,9501,5380,5380,3814,243,0,64,0,622,8,3,5,8
10,12,moe,717,34,7955,3989,3989,3657,237,0,72,0,716,8,4,4,8
10,13,moe,774,29,5767,3197,3197,2357,144,0,69,0,588,8,5,3,8
10,14,moe,711,30,7627,4330,4330,3053,195,0,49,0,596,8,4,4,8
10,15,moe,534,28,14141,7340,7340,6306,394,0,101,0,704,8,1,7,8
10,16,moe,706,31,10785,5768,5768,4630,294,0,93,0,596,8,2,6,8
10,17,moe,772,31,10688,5760,5760,4563,294,0,71,0,589,8,2,6,8
10,18,moe,701,30,13109,7193,7193,5468,346,0,102,0,709,8,2,6,8
10,19,moe,531,29,12134,3388,3388,8358,292,0,96,0,593,8,2,6,8
10,20,moe,710,34,5468,1350,1350,3816,248,0,54,0,598,8,3,5,8
10,21,moe,775,31,10101,1527,1527,8204,288,0,82,0,718,8,3,5,8
10,22,moe,773,30,6882,1035,1035,5569,197,0,81,0,589,8,4,4,8
10,23,moe,569,28,5112,1168,1168,3655,224,0,65,0,711,8,4,4,8
10,24,moe,783,33,7548,1831,1831,5319,336,0,62,0,705,8,2,6,8
10,25,moe,776,30,11208,2837,2838,8033,282,0,55,0,728,8,3,5,8
10,26,moe,544,33,13469,6091,6091,4452,2873,1,52,0,736,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5474,0,0,0,0,0,0
11,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1385,40,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,790,32,3139,1242,1242,1608,247,0,42,0,702,8,7,1,8
11,2,moe,713,32,4425,2507,2507,1768,118,0,32,0,710,8,6,2,8
11,3,moe,548,30,5865,2498,2498,3221,116,0,30,0,705,8,6,2,8
11,4,moe,708,31,5269,2239,2239,2866,99,0,65,0,592,8,6,2,8
11,5,moe,771,35,5090,2171,2171,2792,97,0,30,0,589,8,6,2,8
11,6,moe,706,29,4408,2356,2356,1884,116,0,52,0,705,8,6,2,8
11,7,moe,535,30,5284,2274,2274,2859,98,0,53,0,589,8,6,2,8
11,8,moe,704,28,7666,3314,3314,4157,150,0,45,0,592,8,5,3,8
11,9,moe,773,32,8018,2788,2788,4993,172,0,65,0,702,8,5,3,8
11,10,moe,702,32,7771,3347,3347,4210,148,0,66,0,588,8,5,3,8
11,11,moe,536,27,3891,2232,2232,1531,97,0,31,0,587,8,6,2,8
