step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,97888,110629,0,19284,17564,12535,257904,208,208,111,97,93,478420992,4293402624,4294967296,92733,17896,412950528,412950528,111,0,478420992,1877,10658,208,97892,0
7,decode,1,216,308551680,91546,83190,0,19471,17167,12294,223675,208,208,136,72,70,582819840,4293402624,4294967296,76012,7178,308551680,308551680,136,0,582819840,1889,10405,208,91553,0
8,decode,1,210,299980800,87061,77362,1,19240,16868,11619,212153,208,208,138,70,67,591390720,4293402624,4294967296,70886,6476,299980800,299980800,138,0,591390720,1756,9863,208,87063,0
9,decode,1,159,226824192,49821,65275,0,19518,17286,15433,167336,208,208,155,53,52,664547328,4293402624,4294967296,60931,4344,226824192,226824192,155,0,664547328,1835,13598,208,49824,0
10,decode,1,354,508114944,104760,128411,2,19268,16989,12457,281890,208,208,90,118,118,383256576,4293402624,4294967296,118968,9443,508114944,508114944,90,0,383256576,1779,10678,208,104763,0
11,decode,1,258,369156096,78983,104079,0,19380,16963,12069,231474,208,208,122,86,86,522215424,4293402624,4294967296,97515,6564,369156096,369156096,122,0,522215424,1801,10268,208,78983,0
12,decode,1,246,352014336,80734,92169,2,19230,16861,12171,221175,208,208,126,82,82,539357184,4293402624,4294967296,87319,4850,352014336,352014336,126,0,539357184,1825,10346,208,80742,0
13,decode,1,156,224059392,35598,59666,0,19340,16876,11390,142872,208,208,156,52,52,667312128,4293402624,4294967296,56673,2993,224059392,224059392,156,0,667312128,1692,9698,208,35600,0
14,decode,1,174,249772032,33769,61339,1,19740,17294,11628,143774,208,208,150,58,58,641599488,4293402624,4294967296,57999,3340,249772032,249772032,150,0,641599488,1711,9917,208,33772,0
15,decode,1,183,263540736,47643,71772,1,19537,16988,12528,168471,208,208,147,61,61,627830784,4293402624,4294967296,68134,3638,263540736,263540736,147,0,627830784,1771,10757,208,47645,0
16,decode,1,210,300589056,66799,77349,0,21736,16879,11674,194441,208,208,138,70,70,590782464,4293402624,4294967296,73429,3920,300589056,300589056,138,0,590782464,1751,9923,208,66803,0
17,decode,1,117,167436288,33540,40080,2,22135,16970,11357,124086,208,208,169,39,39,723935232,4293402624,4294967296,37981,2099,167436288,167436288,169,0,723935232,1709,9648,208,33542,0
18,decode,1,303,436783104,95703,133218,0,19390,17084,12818,278214,208,208,107,101,101,454588416,4293402624,4294967296,127158,6060,436783104,436783104,107,0,454588416,1813,11005,208,95704,0
19,decode,1,150,214880256,47588,60682,1,19263,16840,11520,155897,208,208,158,50,50,676491264,4293402624,4294967296,58006,2676,214880256,214880256,158,0,676491264,1742,9778,208,47591,0
20,decode,1,159,228648960,49079,71439,1,19419,16931,11865,168738,208,208,155,53,53,662722560,4293402624,4294967296,68544,2895,228648960,228648960,155,0,662722560,1775,10090,208,49083,0
21,decode,1,279,398850048,81631,146067,2,19245,16858,12822,276629,208,208,115,93,93,492521472,4293402624,4294967296,140910,5157,398850048,398850048,115,0,492521472,1765,11057,208,81635,0
22,decode,1,180,255909888,56923,66035,0,19231,16839,11743,170774,208,208,148,60,60,635461632,4293402624,4294967296,62835,3200,255909888,255909888,148,0,635461632,1738,10005,208,56926,0
23,decode,1,258,369764352,75853,95508,1,19984,16954,12167,220472,208,208,122,86,86,521607168,4293402624,4294967296,90884,4624,369764352,369764352,122,0,521607168,1794,10373,208,75858,0
24,decode,1,402,573640704,103814,180091,1,19958,16879,12329,333080,208,208,74,134,134,317730816,4293402624,4294967296,172924,7167,573640704,573640704,74,0,317730816,1796,10533,208,103822,0
25,decode,1,117,166828032,36842,41557,0,20045,16875,11448,126770,208,208,169,39,39,724543488,4293402624,4294967296,39479,2078,166828032,166828032,169,0,724543488,1775,9673,208,36845,0
26,decode,1,153,219469824,41683,70026,0,20227,16997,11840,160776,208,208,157,51,51,671901696,4293402624,4294967296,67256,2770,219469824,219469824,157,0,671901696,1684,10156,208,41686,0
27,decode,1,330,475047936,90319,152537,3,19927,16943,12397,292132,208,208,98,110,110,416323584,4293402624,4294967296,146591,5946,475047936,475047936,98,0,416323584,1807,10590,208,90325,0
28,decode,1,291,414775296,95961,151309,0,19813,16782,12353,296228,208,208,111,97,97,476596224,4293402624,4294967296,146159,5150,414775296,414775296,111,0,476596224,1806,10547,208,95971,0
29,decode,1,273,392712192,90125,143948,0,19863,16943,12490,283375,208,208,117,91,91,498659328,4293402624,4294967296,139037,4911,392712192,392712192,117,0,498659328,1829,10661,208,90131,0
30,decode,1,363,520667136,92488,173096,1,19923,16857,12331,314698,208,208,87,121,121,370704384,4293402624,4294967296,166603,6493,520667136,520667136,87,0,370704384,1804,10527,208,92490,0
31,decode,1,432,620144640,120390,190848,0,19898,16952,12912,361008,208,208,64,144,144,271226880,4293402624,4294967296,183019,7829,620144640,620144640,64,0,271226880,1909,11003,208,120398,0
32,decode,1,330,472614912,92798,136604,1,26570,16966,12760,285707,208,208,98,110,110,418756608,4293402624,4294967296,130656,5948,472614912,472614912,98,0,418756608,1886,10874,208,92806,0
33,decode,1,231,328458240,60258,105235,0,19879,17009,12283,214667,208,208,131,77,77,562913280,4293402624,4294967296,101151,4084,328458240,328458240,131,0,562913280,1814,10469,208,60261,0
34,decode,1,261,374962176,60238,114542,1,19860,16895,12098,223642,208,208,121,87,87,516409344,4293402624,4294967296,109865,4677,374962176,374962176,121,0,516409344,1762,10336,208,60246,0
35,decode,1,276,396085248,79776,139197,2,19914,16940,12395,268232,208,208,116,92,92,495286272,4293402624,4294967296,134227,4970,396085248,396085248,116,0,495286272,1805,10590,208,79784,0
36,decode,1,249,358428672,75368,131560,0,19803,16786,11793,255315,208,208,125,83,83,532942848,4293402624,4294967296,127121,4439,358428672,358428672,125,0,532942848,1750,10043,208,75373,0
37,decode,1,252,361801728,76109,132653,0,20012,16894,11870,257542,208,208,124,84,84,529569792,4293402624,4294967296,128141,4512,361801728,361801728,124,0,529569792,1826,10044,208,76113,0
38,decode,1,168,241809408,56389,88662,1,19835,16708,11774,193372,208,208,152,56,56,649562112,4293402624,4294967296,85657,3005,241809408,241809408,152,0,649562112,1733,10041,208,56392,0
39,decode,1,297,428820480,92533,157025,2,19849,17045,12388,298847,208,208,109,99,99,462551040,4293402624,4294967296,151676,5349,428820480,428820480,109,0,462551040,1830,10558,208,92538,0
40,decode,1,246,353230848,81167,129498,0,19817,17002,12119,259605,208,208,126,82,82,538140672,4293402624,4294967296,125111,4387,353230848,353230848,126,0,538140672,1768,10351,208,81169,0
41,decode,1,165,236611584,53464,86863,1,26626,17106,11720,195783,208,208,153,55,55,654759936,4293402624,4294967296,83866,2997,236611584,236611584,153,0,654759936,1769,9951,208,53467,0
42,decode,1,246,348973056,81207,127673,0,19791,17001,11804,257478,208,208,126,82,82,542398464,4293402624,4294967296,123349,4324,348973056,348973056,126,0,542398464,1760,10044,208,81209,0
43,decode,1,156,223451136,52520,58076,3,19791,16992,11385,158772,208,208,156,52,52,667920384,4293402624,4294967296,55297,2779,223451136,223451136,156,0,667920384,1737,9648,208,52525,0
44,decode,1,261,372529152,92320,84787,1,19976,17160,12762,227016,208,208,121,87,87,518842368,4293402624,4294967296,80090,4697,372529152,372529152,121,0,518842368,1889,10873,208,92330,0
45,decode,1,186,266913792,57994,55978,4,19829,16733,11908,162450,208,208,146,62,62,624457728,4293402624,4294967296,52627,3351,266913792,266913792,146,0,624457728,1740,10168,208,57998,0
46,decode,1,171,243357696,59813,51048,3,19785,16931,11774,159359,208,208,151,57,57,648013824,4293402624,4294967296,47983,3065,243357696,243357696,151,0,648013824,1762,10012,208,59818,0
47,decode,1,210,298764288,60969,62516,0,19949,16759,12245,172441,208,208,138,70,70,592607232,4293402624,4294967296,58787,3729,298764288,298764288,138,0,592607232,1829,10416,208,60972,0
48,decode,1,123,173574144,38307,36716,0,19917,16774,11552,123266,208,208,167,41,41,717797376,4293402624,4294967296,34529,2187,173574144,173574144,167,0,717797376,1755,9797,208,38307,0
49,decode,1,231,330891264,69356,69208,2,19842,16849,12077,187338,208,208,131,77,77,560480256,4293402624,4294967296,65083,4125,330891264,330891264,131,0,560480256,1751,10326,208,69360,0
50,decode,1,165,237828096,46801,58727,0,20095,17029,12030,154684,208,208,153,55,55,653543424,4293402624,4294967296,55710,3017,237828096,237828096,153,0,653543424,1748,10282,208,46803,0
51,decode,1,210,300589056,72408,68845,4,20102,16992,12152,190509,208,208,138,70,70,590782464,4293402624,4294967296,65077,3768,300589056,300589056,138,0,590782464,1824,10328,208,72414,0
52,decode,1,144,205701120,40686,45965,2,27613,16786,11852,142908,208,208,160,48,48,685670400,4293402624,4294967296,43377,2588,205701120,205701120,160,0,685670400,1720,10132,208,40690,0
53,decode,1,138,198346752,39535,41512,1,20165,17102,13584,131904,208,208,162,46,46,693024768,4293402624,4294967296,38983,2529,198346752,198346752,162,0,693024768,1798,11786,208,39540,0
54,decode,1,147,211507200,40308,44720,0,20138,16944,11527,133640,208,208,159,49,49,679864320,4293402624,4294967296,42052,2668,211507200,211507200,159,0,679864320,1711,9816,208,40311,0
55,decode,1,225,318670848,65861,71261,1,22066,18990,13512,191698,208,208,133,75,75,572700672,4293402624,4294967296,66744,4517,318670848,318670848,133,0,572700672,1989,11523,208,65868,0
56,decode,1,150,217313280,46467,53676,4,22804,21250,14975,159180,208,208,158,50,50,674058240,4293402624,4294967296,50174,3502,217313280,217313280,158,0,674058240,2659,12316,208,46471,0
57,decode,1,120,173242368,29667,40192,1,22768,20267,12500,125399,208,208,168,40,40,718129152,4293402624,4294967296,37448,2744,173242368,173242368,168,0,718129152,2326,10174,208,29671,0
58,decode,1,96,137134080,30077,38494,5,31992,20056,23213,143845,208,208,176,32,32,754237440,4293402624,4294967296,35292,3202,137134080,137134080,176,0,754237440,2767,20446,208,30085,0
59,decode,1,162,235063296,45481,51496,0,38098,18101,14690,167869,208,208,154,54,54,656308224,4293402624,4294967296,47229,4267,235063296,235063296,154,0,656308224,1992,12698,208,45484,0
60,decode,1,120,175067136,31593,40640,2,21039,18481,12448,124206,208,208,168,40,40,716304384,4293402624,4294967296,37807,2833,175067136,175067136,168,0,716304384,2081,10367,208,31596,0
61,decode,1,159,232298496,53214,49116,0,24738,18125,12532,157731,208,208,155,53,53,659073024,4293402624,4294967296,45929,3187,232298496,232298496,155,0,659073024,2023,10509,208,53220,0
62,decode,1,99,144156672,20842,31306,0,21116,18019,12128,103413,208,208,175,33,33,747214848,4293402624,4294967296,29067,2239,144156672,144156672,175,0,747214848,1813,10315,208,20844,0
63,decode,1,141,202936320,35549,42798,1,20482,17533,12257,128621,208,208,161,47,47,688435200,4293402624,4294967296,40081,2717,202936320,202936320,161,0,688435200,1777,10480,208,35550,0
64,decode,1,111,160690176,25374,34053,3,20677,17787,12078,109977,208,208,171,37,37,730681344,4293402624,4294967296,31834,2219,160690176,160690176,171,0,730681344,1778,10300,208,25379,0
65,decode,1,189,269678592,62670,56345,0,20333,17445,12030,168827,208,208,145,63,63,621692928,4293402624,4294967296,52978,3367,269678592,269678592,145,0,621692928,1745,10285,208,62674,0
66,decode,1,105,151511040,22857,32189,0,20503,17561,11989,105100,208,208,173,35,35,739860480,4293402624,4294967296,30290,1899,151511040,151511040,173,0,739860480,1679,10310,208,22858,0
67,decode,1,210,301197312,68155,62729,2,20234,17336,12439,180899,208,208,138,70,70,590174208,4293402624,4294967296,58974,3755,301197312,301197312,138,0,590174208,1801,10638,208,68159,0
68,decode,1,123,177223680,31646,38673,0,21077,18334,12702,122432,208,208,167,41,41,714147840,4293402624,4294967296,36387,2286,177223680,177223680,167,0,714147840,1825,10877,208,31646,0
69,decode,1,60,85708800,19470,20742,0,21914,19235,11998,93361,208,208,188,20,20,805662720,4293402624,4294967296,19624,1118,85708800,85708800,188,0,805662720,1766,10232,208,19472,0
70,decode,1,87,125190144,22093,27890,0,21075,18091,11799,100950,208,208,179,29,29,766181376,4293402624,4294967296,26294,1596,125190144,125190144,179,0,766181376,1709,10090,208,22095,0
71,decode,1,81,115402752,22483,27627,0,20792,18008,11256,100169,208,208,181,27,27,775968768,4293402624,4294967296,26169,1458,115402752,115402752,181,0,775968768,1630,9626,208,22486,0
72,decode,1,159,231690240,44798,60657,1,20512,17885,12116,155973,208,208,155,53,53,659681280,4293402624,4294967296,57737,2920,231690240,231690240,155,0,659681280,1740,10376,208,44802,0
73,decode,1,162,233846784,53095,66175,2,23851,17470,12325,172922,208,208,154,54,54,657524736,4293402624,4294967296,63261,2914,233846784,233846784,154,0,657524736,1766,10559,208,53099,0
74,decode,1,123,176007168,35131,40734,2,20491,17596,12680,126635,208,208,167,41,41,715364352,4293402624,4294967296,38526,2208,176007168,176007168,167,0,715364352,1724,10956,208,35132,0
75,decode,1,96,135917568,31102,33163,0,20558,17752,11451,114027,208,208,176,32,32,755453952,4293402624,4294967296,31460,1703,135917568,135917568,176,0,755453952,1711,9740,208,31103,0
76,decode,1,99,142331904,33765,32830,0,20594,17920,11817,116928,208,208,175,33,33,749039616,4293402624,4294967296,31007,1823,142331904,142331904,175,0,749039616,1720,10097,208,33767,0
77,decode,1,123,177223680,35499,54094,4,20551,17632,11832,139614,208,208,167,41,41,714147840,4293402624,4294967296,51873,2221,177223680,177223680,167,0,714147840,1731,10101,208,35501,0
78,decode,1,90,127954944,26537,34347,2,20545,17537,11427,110395,208,208,178,30,30,763416576,4293402624,4294967296,32735,1612,127954944,127954944,178,0,763416576,1691,9736,208,26537,0
79,decode,1,276,399126528,63652,110834,0,20456,17198,12537,224686,208,208,116,92,92,492244992,4293402624,4294967296,105877,4957,399126528,399126528,116,0,492244992,1723,10814,208,63661,0
80,decode,1,174,252205056,31729,81939,0,20501,17442,12181,163796,208,208,150,58,58,639166464,4293402624,4294967296,78727,3212,252205056,252205056,150,0,639166464,1736,10445,208,31733,0
81,decode,1,219,315574272,43318,95346,3,20370,17367,12065,188473,208,208,135,73,73,575797248,4293402624,4294967296,91344,4002,315574272,315574272,135,0,575797248,1720,10345,208,43322,0
82,decode,1,150,213663744,21237,66193,0,20558,17245,11861,137096,208,208,158,50,50,677707776,4293402624,4294967296,63527,2666,213663744,213663744,158,0,677707776,1708,10153,208,21239,0
83,decode,1,150,213663744,38168,61106,1,20377,17372,12125,149156,208,208,158,50,50,677707776,4293402624,4294967296,58389,2717,213663744,213663744,158,0,677707776,1784,10341,208,38175,0
84,decode,1,162,232022016,46938,58367,0,20273,17217,11914,154714,208,208,154,54,54,659349504,4293402624,4294967296,55463,2904,232022016,232022016,154,0,659349504,1732,10182,208,46943,0
85,decode,1,87,124581888,24702,29418,3,20470,17422,11868,103888,208,208,179,29,29,766789632,4293402624,4294967296,27866,1552,124581888,124581888,179,0,766789632,1699,10169,208,24707,0
86,decode,1,84,118167552,19048,32498,0,20639,17618,11560,101363,208,208,180,28,28,773203968,4293402624,4294967296,31002,1496,118167552,118167552,180,0,773203968,1651,9909,208,19048,0
87,decode,1,66,95496192,16411,27870,0,20763,17799,11735,94579,208,208,186,22,22,795875328,4293402624,4294967296,26616,1254,95496192,95496192,186,0,795875328,1655,10080,208,16412,0
88,decode,1,183,261715968,52942,60891,0,20467,17433,13217,164955,208,208,147,61,61,629655552,4293402624,4294967296,57656,3235,261715968,261715968,147,0,629655552,1739,11478,208,52947,0
89,decode,1,192,274268160,39364,77741,1,29145,17173,11843,175273,208,208,144,64,64,617103360,4293402624,4294967296,74317,3424,274268160,274268160,144,0,617103360,1699,10144,208,39370,0
90,decode,1,177,252536832,50259,65809,2,30099,17215,12196,175583,208,208,149,59,59,638834688,4293402624,4294967296,62619,3190,252536832,252536832,149,0,638834688,1736,10460,208,50262,0
91,decode,1,129,185186304,23661,54904,3,28734,17387,11887,136580,208,208,165,43,43,706185216,4293402624,4294967296,52586,2318,185186304,185186304,165,0,706185216,1796,10091,208,23665,0
92,decode,1,162,231413760,44232,70408,0,27262,17201,12166,171274,208,208,154,54,54,659957760,4293402624,4294967296,67496,2912,231413760,231413760,154,0,659957760,1692,10474,208,44237,0
93,decode,1,168,241809408,45108,80793,0,23745,17155,12329,179131,208,208,152,56,56,649562112,4293402624,4294967296,77779,3014,241809408,241809408,152,0,649562112,1739,10590,208,45109,0
94,decode,1,315,450883584,104125,144259,0,26410,17030,13105,304938,208,208,103,105,105,440487936,4293402624,4294967296,138615,5644,450883584,450883584,103,0,440487936,1815,11290,208,104134,0
95,decode,1,246,354447360,80031,119272,3,34948,16994,12497,263748,208,208,126,82,82,536924160,4293402624,4294967296,114803,4469,354447360,354447360,126,0,536924160,1784,10713,208,80034,0
96,decode,1,222,317122560,66777,103822,1,50402,16872,12366,250248,208,208,134,74,74,574248960,4293402624,4294967296,99875,3947,317122560,317122560,134,0,574248960,1798,10568,208,66785,0
97,decode,1,255,364566528,65038,118508,0,30821,16889,12444,243703,208,208,123,85,85,526804992,4293402624,4294967296,113967,4541,364566528,364566528,123,0,526804992,1748,10696,208,65041,0
98,decode,1,237,341286912,66883,110884,0,23735,16966,12415,230886,208,208,129,79,79,550084608,4293402624,4294967296,106607,4277,341286912,341286912,129,0,550084608,1771,10644,208,66886,0
99,decode,1,294,416931840,100568,126607,2,31315,16868,12802,288168,208,208,110,98,98,474439680,4293402624,4294967296,121415,5192,416931840,416931840,110,0,474439680,1773,11029,208,100574,0
100,decode,1,324,461002752,101364,144719,0,49525,17062,13031,325708,208,208,100,108,108,430368768,4293402624,4294967296,138995,5724,461002752,461002752,100,0,430368768,1851,11180,208,101371,0
101,decode,1,243,349249536,73931,95990,2,35206,17317,13395,235847,208,208,127,81,81,542121984,4293402624,4294967296,91569,4421,349249536,349249536,127,0,542121984,1875,11520,208,73937,0
102,decode,1,267,384749568,93985,123833,1,19928,16922,12746,267421,208,208,119,89,89,506621952,4293402624,4294967296,119067,4766,384749568,384749568,119,0,506621952,1763,10983,208,93991,0
103,decode,1,159,228648960,51455,71389,1,20002,16902,12068,171823,208,208,155,53,53,662722560,4293402624,4294967296,68546,2843,228648960,228648960,155,0,662722560,1791,10277,208,51461,0
104,decode,1,249,354170880,82084,113493,3,19998,17010,12756,245347,208,208,125,83,83,537200640,4293402624,4294967296,109077,4416,354170880,354170880,125,0,537200640,1782,10974,208,82087,0
105,decode,1,216,307943424,70932,105157,0,19996,16853,12487,225433,208,208,136,72,72,583428096,4293402624,4294967296,101321,3836,307943424,307943424,136,0,583428096,1787,10700,208,70940,0
106,decode,1,243,348641280,69026,107265,1,20065,16977,12467,225807,208,208,127,81,81,542730240,4293402624,4294967296,102890,4375,348641280,348641280,127,0,542730240,1802,10665,208,69032,0
107,decode,1,183,262932480,52008,82918,1,20041,16863,12334,184169,208,208,147,61,61,628439040,4293402624,4294967296,79611,3307,262932480,262932480,147,0,628439040,1756,10578,208,52012,0
108,decode,1,237,338853888,74357,115118,1,20049,17009,12453,238992,208,208,129,79,79,552517632,4293402624,4294967296,110869,4249,338853888,338853888,129,0,552517632,1757,10696,208,74362,0
109,decode,1,411,587409408,110489,190714,0,19914,16866,13457,351453,208,208,71,137,137,303962112,4293402624,4294967296,183438,7276,587409408,587409408,71,0,303962112,1876,11581,208,110502,0
110,decode,1,270,386297856,72990,119046,2,19994,16965,12879,241883,208,208,118,90,90,505073664,4293402624,4294967296,114212,4834,386297856,386297856,118,0,505073664,1807,11072,208,72997,0
111,decode,1,183,264148992,54868,72354,4,20085,16936,12209,176458,208,208,147,61,61,627222528,4293402624,4294967296,69050,3304,264148992,264148992,147,0,627222528,1731,10478,208,54870,0
112,decode,1,276,394260480,85842,108981,0,19927,16884,12537,244171,208,208,116,92,92,497111040,4293402624,4294967296,104099,4882,394260480,394260480,116,0,497111040,1773,10764,208,85842,0
113,decode,1,207,297824256,66478,84054,1,20016,17051,12231,199836,208,208,139,69,69,593547264,4293402624,4294967296,80291,3763,297824256,297824256,139,0,593547264,1787,10444,208,66483,0
114,decode,1,237,341286912,72173,94023,2,22435,16916,12921,218470,208,208,129,79,79,550084608,4293402624,4294967296,89762,4261,341286912,341286912,129,0,550084608,1765,11156,208,72173,0
115,decode,1,354,511764480,104976,121907,1,22750,17025,13241,279904,208,208,90,118,118,379607040,4293402624,4294967296,115505,6402,511764480,511764480,90,0,379607040,1836,11405,208,104980,0
116,decode,1,258,369764352,74845,80835,3,19935,16948,12720,205290,208,208,122,86,86,521607168,4293402624,4294967296,76241,4594,369764352,369764352,122,0,521607168,1755,10965,208,74849,0
117,decode,1,279,401891328,100002,100836,1,20079,16995,12839,250755,208,208,115,93,93,489480192,4293402624,4294967296,95806,5030,401891328,401891328,115,0,489480192,1810,11029,208,100005,0
118,decode,1,303,432525312,94403,106016,4,19957,16865,12509,249760,208,208,107,101,101,458846208,4293402624,4294967296,100667,5349,432525312,432525312,107,0,458846208,1806,10703,208,94409,0
119,decode,1,249,354779136,66613,88346,0,20069,17030,12348,204411,208,208,125,83,83,536592384,4293402624,4294967296,83883,4463,354779136,354779136,125,0,536592384,1780,10568,208,66618,0
120,decode,1,261,373137408,72529,92024,1,20150,16957,12841,214510,208,208,121,87,87,518234112,4293402624,4294967296,87337,4687,373137408,373137408,121,0,518234112,1843,10998,208,72537,0
121,decode,1,402,576073728,91252,152198,2,20120,16902,13307,293785,208,208,74,134,134,315297792,4293402624,4294967296,145009,7189,576073728,576073728,74,0,315297792,1849,11458,208,91256,0
122,decode,1,240,342835200,61341,88519,3,20185,16967,12637,199656,208,208,128,80,80,548536320,4293402624,4294967296,84230,4289,342835200,342835200,128,0,548536320,1784,10853,208,61345,0
123,decode,1,213,304570368,63793,67662,0,20056,16917,13154,181583,208,208,137,71,71,586801152,4293402624,4294967296,63864,3798,304570368,304570368,137,0,586801152,1705,11449,208,63794,0
124,decode,1,267,383533056,77087,99539,0,20269,17235,12793,226927,208,208,119,89,89,507838464,4293402624,4294967296,94701,4838,383533056,383533056,119,0,507838464,1863,10930,208,77091,0
125,decode,1,246,350189568,58326,78045,2,21161,17625,13426,188588,208,208,126,82,82,541181952,4293402624,4294967296,73563,4482,350189568,350189568,126,0,541181952,1875,11551,208,58329,0
126,decode,1,282,404656128,94187,84728,1,23478,17274,14318,233994,208,208,114,94,94,486715392,4293402624,4294967296,79595,5133,404656128,404656128,114,0,486715392,2012,12306,208,94195,0
127,decode,1,285,410462208,82301,86672,3,20453,17539,13386,220360,208,208,113,95,95,480909312,4293402624,4294967296,81367,5305,410462208,410462208,113,0,480909312,1979,11407,208,82307,0
128,decode,1,213,304570368,58081,64679,1,20859,17873,13629,175126,208,208,137,71,71,586801152,4293402624,4294967296,60738,3941,304570368,304570368,137,0,586801152,1886,11743,208,58085,0
129,decode,1,294,421797888,74252,90034,1,21509,18750,14784,219338,208,208,110,98,98,469573632,4293402624,4294967296,84534,5500,421797888,421797888,110,0,469573632,2067,12717,208,74260,0
130,decode,1,255,365174784,75041,76234,0,20221,17086,12834,201428,208,208,123,85,85,526196736,4293402624,4294967296,71676,4558,365174784,365174784,123,0,526196736,1870,10964,208,75053,0
