step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,624,891371520,105302,211220,3,21266,17106,19784,374699,208,0,0,0,0,0,0,0,211220,0,891371520,0,0,0,0,8130,11654,208,105320
8,decode,1,624,891371520,113050,209759,1,26420,17049,20078,386375,208,0,0,0,0,0,0,0,209759,0,891371520,0,0,0,0,8347,11731,208,113068
9,decode,1,624,891371520,95449,210294,0,19686,17207,19151,361799,208,0,0,0,0,0,0,0,210294,0,891371520,0,0,0,0,7628,11523,208,95461
10,decode,1,624,891371520,131633,211605,2,22397,17235,23678,406559,208,0,0,0,0,0,0,0,211605,0,891371520,0,0,0,0,8808,14870,208,131642
11,decode,1,624,891371520,117873,211120,2,19541,17474,21165,387188,208,0,0,0,0,0,0,0,211120,0,891371520,0,0,0,0,8841,12324,208,117886
12,decode,1,624,891371520,114612,209905,2,26005,17291,19972,387800,208,0,0,0,0,0,0,0,209905,0,891371520,0,0,0,0,8222,11750,208,114625
13,decode,1,624,891371520,82090,208380,1,19606,17295,19580,346963,208,0,0,0,0,0,0,0,208380,0,891371520,0,0,0,0,8174,11406,208,82101
14,decode,1,624,891371520,79089,216431,4,19649,17354,19993,352531,208,0,0,0,0,0,0,0,216431,0,891371520,0,0,0,0,8267,11726,208,79100
15,decode,1,624,891371520,93414,237152,1,19701,17451,19179,386907,208,0,0,0,0,0,0,0,237152,0,891371520,0,0,0,0,7877,11302,208,93423
16,decode,1,624,891371520,109243,216901,0,20657,17292,19845,383950,208,0,0,0,0,0,0,0,216901,0,891371520,0,0,0,0,8223,11622,208,109255
17,decode,1,624,891371520,89873,210030,0,19647,17436,20094,357096,208,0,0,0,0,0,0,0,210030,0,891371520,0,0,0,0,8513,11581,208,89889
18,decode,1,624,891371520,124183,214461,1,19979,17672,20037,396340,208,0,0,0,0,0,0,0,214461,0,891371520,0,0,0,0,8552,11485,208,124190
19,decode,1,624,891371520,99986,208304,0,19605,17219,19236,364367,208,0,0,0,0,0,0,0,208304,0,891371520,0,0,0,0,7804,11432,208,100003
20,decode,1,624,891371520,101167,209200,2,19646,17220,19802,367045,208,0,0,0,0,0,0,0,209200,0,891371520,0,0,0,0,8023,11779,208,101175
21,decode,1,624,891371520,109497,211400,0,19625,17206,20438,378179,208,0,0,0,0,0,0,0,211400,0,891371520,0,0,0,0,8797,11641,208,109510
22,decode,1,624,891371520,104125,211007,3,19593,17229,19846,371813,208,0,0,0,0,0,0,0,211007,0,891371520,0,0,0,0,8305,11541,208,104135
23,decode,1,624,891371520,114723,212184,3,20079,17138,23172,387314,208,0,0,0,0,0,0,0,212184,0,891371520,0,0,0,0,8319,14853,208,114738
24,decode,1,624,891371520,118410,214242,2,20198,17175,20013,390048,208,0,0,0,0,0,0,0,214242,0,891371520,0,0,0,0,8500,11513,208,118418
25,decode,1,624,891371520,85248,209403,2,20176,17139,19503,351479,208,0,0,0,0,0,0,0,209403,0,891371520,0,0,0,0,7630,11873,208,85256
26,decode,1,624,891371520,92712,210550,0,20247,17100,20588,361215,208,0,0,0,0,0,0,0,210550,0,891371520,0,0,0,0,8221,12367,208,92730
27,decode,1,624,891371520,121977,211399,1,20240,17228,21091,391947,208,0,0,0,0,0,0,0,211399,0,891371520,0,0,0,0,8842,12249,208,121988
28,decode,1,624,891371520,128301,212051,1,20157,17326,21059,398906,208,0,0,0,0,0,0,0,212051,0,891371520,0,0,0,0,8793,12266,208,128312
29,decode,1,624,891371520,121567,209314,1,20161,17207,21568,389827,208,0,0,0,0,0,0,0,209314,0,891371520,0,0,0,0,8437,13131,208,121576
30,decode,1,624,891371520,111414,210407,3,20182,17346,20767,380130,208,0,0,0,0,0,0,0,210407,0,891371520,0,0,0,0,8929,11838,208,111425
31,decode,1,624,891371520,131162,215993,1,20141,17230,20621,405162,208,0,0,0,0,0,0,0,215993,0,891371520,0,0,0,0,8589,12032,208,131176
32,decode,1,624,891371520,120759,214931,2,20124,17197,21379,394399,208,0,0,0,0,0,0,0,214931,0,891371520,0,0,0,0,8479,12900,208,120766
33,decode,1,624,891371520,99757,213134,0,20126,17120,19943,370093,208,0,0,0,0,0,0,0,213134,0,891371520,0,0,0,0,8088,11855,208,99770
34,decode,1,624,891371520,93849,237066,5,22209,18189,23605,394938,208,0,0,0,0,0,0,0,237066,0,891371520,0,0,0,0,9756,13849,208,93864
35,decode,1,624,891371520,85409,237383,3,18566,15032,21830,378237,208,0,0,0,0,0,0,0,237383,0,891371520,0,0,0,0,9820,12010,208,85423
36,decode,1,624,891371520,109793,241328,7,18506,15623,22908,408176,208,0,0,0,0,0,0,0,241328,0,891371520,0,0,0,0,11613,11295,208,109804
37,decode,1,624,891371520,123023,228197,2,18889,15929,23241,409294,208,0,0,0,0,0,0,0,228197,0,891371520,0,0,0,0,10852,12389,208,123036
38,decode,1,624,891371520,104780,220363,1,19486,20728,21643,387011,208,0,0,0,0,0,0,0,220363,0,891371520,0,0,0,0,9599,12044,208,104790
39,decode,1,624,891371520,118858,217398,1,19542,18079,21445,395337,208,0,0,0,0,0,0,0,217398,0,891371520,0,0,0,0,9506,11939,208,118872
40,decode,1,624,891371520,121756,217129,2,19589,16635,21736,396866,208,0,0,0,0,0,0,0,217129,0,891371520,0,0,0,0,9604,12132,208,121775
41,decode,1,624,891371520,105383,218359,3,19749,16945,21717,382168,208,0,0,0,0,0,0,0,218359,0,891371520,0,0,0,0,9550,12167,208,105395
42,decode,1,624,891371520,121347,222755,1,19695,16742,20957,401512,208,0,0,0,0,0,0,0,222755,0,891371520,0,0,0,0,9896,11061,208,121362
43,decode,1,624,891371520,105778,218565,1,19471,16512,20928,381262,208,0,0,0,0,0,0,0,218565,0,891371520,0,0,0,0,8959,11969,208,105785
44,decode,1,624,891371520,122403,217344,0,19624,16691,21025,397098,208,0,0,0,0,0,0,0,217344,0,891371520,0,0,0,0,8825,12200,208,122414
45,decode,1,624,891371520,107780,215980,0,19925,17033,20612,381352,208,0,0,0,0,0,0,0,215980,0,891371520,0,0,0,0,8563,12049,208,107802
46,decode,1,624,891371520,115442,217617,1,20115,17264,21181,391629,208,0,0,0,0,0,0,0,217617,0,891371520,0,0,0,0,8783,12398,208,115451
47,decode,1,624,891371520,106974,214788,0,20075,17187,20542,379582,208,0,0,0,0,0,0,0,214788,0,891371520,0,0,0,0,8574,11968,208,106990
48,decode,1,624,891371520,96415,213847,0,20149,17146,20438,368012,208,0,0,0,0,0,0,0,213847,0,891371520,0,0,0,0,8595,11843,208,96432
49,decode,1,624,891371520,120460,246317,1,20004,16987,20537,424318,208,0,0,0,0,0,0,0,246317,0,891371520,0,0,0,0,8423,12114,208,120472
50,decode,1,624,891371520,94121,224895,3,20211,17391,21197,377828,208,0,0,0,0,0,0,0,224895,0,891371520,0,0,0,0,8898,12299,208,94131
51,decode,1,624,891371520,118551,214502,1,20209,17188,21535,391998,208,0,0,0,0,0,0,0,214502,0,891371520,0,0,0,0,9278,12257,208,118563
52,decode,1,624,891371520,99708,214316,1,20108,17179,21245,372571,208,0,0,0,0,0,0,0,214316,0,891371520,0,0,0,0,9005,12240,208,99722
53,decode,1,624,891371520,91204,215613,1,19768,16737,20034,363370,208,0,0,0,0,0,0,0,215613,0,891371520,0,0,0,0,8205,11829,208,91217
54,decode,1,624,891371520,95439,215684,0,19662,16823,20423,368042,208,0,0,0,0,0,0,0,215684,0,891371520,0,0,0,0,8942,11481,208,95450
55,decode,1,624,891371520,112347,224249,0,19542,16364,21144,393663,208,0,0,0,0,0,0,0,224249,0,891371520,0,0,0,0,9051,12093,208,112364
56,decode,1,624,891371520,98147,216771,1,19609,16361,20454,371360,208,0,0,0,0,0,0,0,216771,0,891371520,0,0,0,0,8625,11829,208,98164
57,decode,1,624,891371520,89129,219143,3,19706,16794,20501,365285,208,0,0,0,0,0,0,0,219143,0,891371520,0,0,0,0,8788,11713,208,89138
58,decode,1,624,891371520,87639,218610,4,19737,16692,20643,363331,208,0,0,0,0,0,0,0,218610,0,891371520,0,0,0,0,8585,12058,208,87645
59,decode,1,624,891371520,83270,217429,1,19520,16565,19861,356653,208,0,0,0,0,0,0,0,217429,0,891371520,0,0,0,0,8372,11489,208,83277
60,decode,1,624,891371520,83815,217836,1,19592,16541,20147,357948,208,0,0,0,0,0,0,0,217836,0,891371520,0,0,0,0,8472,11675,208,83831
61,decode,1,624,891371520,97178,224763,1,19612,16598,20702,378867,208,0,0,0,0,0,0,0,224763,0,891371520,0,0,0,0,8769,11933,208,97191
62,decode,1,624,891371520,77401,215229,0,19538,16678,19590,348458,208,0,0,0,0,0,0,0,215229,0,891371520,0,0,0,0,7944,11646,208,77423
63,decode,1,624,891371520,85623,217470,3,19658,16483,26500,365752,208,0,0,0,0,0,0,0,217470,0,891371520,0,0,0,0,8736,17764,208,85638
64,decode,1,624,891371520,78135,217108,2,19577,16566,20059,351462,208,0,0,0,0,0,0,0,217108,0,891371520,0,0,0,0,8389,11670,208,78150
65,decode,1,624,891371520,111273,218246,1,19632,16568,20355,386084,208,0,0,0,0,0,0,0,218246,0,891371520,0,0,0,0,8525,11830,208,111282
66,decode,1,624,891371520,79809,215095,0,19549,16559,19680,350698,208,0,0,0,0,0,0,0,215095,0,891371520,0,0,0,0,8040,11640,208,79815
67,decode,1,624,891371520,105183,218671,1,20163,17222,23130,384395,208,0,0,0,0,0,0,0,218671,0,891371520,0,0,0,0,9330,13800,208,105208
68,decode,1,624,891371520,89262,221379,1,19722,16722,20369,367469,208,0,0,0,0,0,0,0,221379,0,891371520,0,0,0,0,8472,11897,208,89276
69,decode,1,624,891371520,76896,216902,0,19746,16684,19770,350006,208,0,0,0,0,0,0,0,216902,0,891371520,0,0,0,0,8288,11482,208,76904
70,decode,1,624,891371520,83115,233864,3,19624,16433,20036,373083,208,0,0,0,0,0,0,0,233864,0,891371520,0,0,0,0,8578,11458,208,83123
71,decode,1,624,891371520,82352,247427,0,20040,16957,20067,386853,208,0,0,0,0,0,0,0,247427,0,891371520,0,0,0,0,8560,11507,208,82362
72,decode,1,624,891371520,98538,234686,4,18904,16108,21906,390160,208,0,0,0,0,0,0,0,234686,0,891371520,0,0,0,0,9790,12116,208,98552
73,decode,1,624,891371520,100002,226812,2,19297,16835,19848,382806,208,0,0,0,0,0,0,0,226812,0,891371520,0,0,0,0,9145,10703,208,100012
74,decode,1,624,891371520,87298,231626,3,18482,15419,20076,372912,208,0,0,0,0,0,0,0,231626,0,891371520,0,0,0,0,9108,10968,208,87306
75,decode,1,624,891371520,86574,219976,2,19309,16151,20067,362089,208,0,0,0,0,0,0,0,219976,0,891371520,0,0,0,0,8580,11487,208,86584
76,decode,1,624,891371520,86237,218136,3,19490,16291,21326,361502,208,0,0,0,0,0,0,0,218136,0,891371520,0,0,0,0,8596,12730,208,86256
77,decode,1,624,891371520,92317,222707,0,19544,16477,20454,371509,208,0,0,0,0,0,0,0,222707,0,891371520,0,0,0,0,8721,11733,208,92327
78,decode,1,624,891371520,81944,217509,4,19252,16322,20041,355080,208,0,0,0,0,0,0,0,217509,0,891371520,0,0,0,0,8463,11578,208,81952
79,decode,1,624,891371520,94774,216747,4,19540,16561,18916,366553,208,0,0,0,0,0,0,0,216747,0,891371520,0,0,0,0,8477,10439,208,94785
80,decode,1,624,891371520,76721,218442,1,19300,16439,19764,350682,208,0,0,0,0,0,0,0,218442,0,891371520,0,0,0,0,8109,11655,208,76736
81,decode,1,624,891371520,84225,217334,0,19637,16629,19973,357812,208,0,0,0,0,0,0,0,217334,0,891371520,0,0,0,0,8385,11588,208,84239
82,decode,1,624,891371520,72900,218254,0,19433,16579,18820,346003,208,0,0,0,0,0,0,0,218254,0,891371520,0,0,0,0,8210,10610,208,72917
83,decode,1,624,891371520,88209,227360,0,19442,16509,21820,373358,208,0,0,0,0,0,0,0,227360,0,891371520,0,0,0,0,8177,13643,208,88227
84,decode,1,624,891371520,98121,229625,1,19600,16588,22678,386624,208,0,0,0,0,0,0,0,229625,0,891371520,0,0,0,0,8651,14027,208,98132
85,decode,1,624,891371520,83983,217420,1,19618,16672,20095,357794,208,0,0,0,0,0,0,0,217420,0,891371520,0,0,0,0,8413,11682,208,83988
86,decode,1,624,891371520,80776,216256,4,19636,16781,19899,353366,208,0,0,0,0,0,0,0,216256,0,891371520,0,0,0,0,8097,11802,208,80790
87,decode,1,624,891371520,77269,217540,2,19622,16761,20140,351347,208,0,0,0,0,0,0,0,217540,0,891371520,0,0,0,0,8379,11761,208,77282
88,decode,1,624,891371520,99377,218455,1,19534,16756,20003,374139,208,0,0,0,0,0,0,0,218455,0,891371520,0,0,0,0,8391,11612,208,99390
89,decode,1,624,891371520,88233,239305,2,19713,22896,20979,391140,208,0,0,0,0,0,0,0,239305,0,891371520,0,0,0,0,8898,12081,208,88245
90,decode,1,624,891371520,103124,233149,2,18432,16747,21263,392734,208,0,0,0,0,0,0,0,233149,0,891371520,0,0,0,0,9582,11681,208,103141
91,decode,1,624,891371520,73802,230866,0,18668,15959,20103,359405,208,0,0,0,0,0,0,0,230866,0,891371520,0,0,0,0,8978,11125,208,73809
92,decode,1,624,891371520,96639,219230,1,19221,16421,20816,372336,208,0,0,0,0,0,0,0,219230,0,891371520,0,0,0,0,8698,12118,208,96647
93,decode,1,624,891371520,82738,220267,1,19413,18606,20731,361769,208,0,0,0,0,0,0,0,220267,0,891371520,0,0,0,0,8741,11990,208,82751
94,decode,1,624,891371520,131290,221158,1,19463,18566,21291,411783,208,0,0,0,0,0,0,0,221158,0,891371520,0,0,0,0,9469,11822,208,131304
95,decode,1,624,891371520,123703,225484,2,20197,17968,31596,418956,208,0,0,0,0,0,0,0,225484,0,891371520,0,0,0,0,9053,22543,208,123709
96,decode,1,624,891371520,103390,218369,0,20258,18454,21513,381999,208,0,0,0,0,0,0,0,218369,0,891371520,0,0,0,0,9173,12340,208,103405
97,decode,1,624,891371520,105770,221329,2,20102,20278,21275,388769,208,0,0,0,0,0,0,0,221329,0,891371520,0,0,0,0,8905,12370,208,105783
98,decode,1,624,891371520,111975,218145,2,19885,19237,21757,391022,208,0,0,0,0,0,0,0,218145,0,891371520,0,0,0,0,9247,12510,208,111996
99,decode,1,624,891371520,134063,217059,4,19908,18411,21664,411124,208,0,0,0,0,0,0,0,217059,0,891371520,0,0,0,0,9391,12273,208,134078
100,decode,1,624,891371520,140128,221885,2,19805,17114,21129,420076,208,0,0,0,0,0,0,0,221885,0,891371520,0,0,0,0,9156,11973,208,140141
101,decode,1,624,891371520,104864,215669,2,19945,16846,20786,378121,208,0,0,0,0,0,0,0,215669,0,891371520,0,0,0,0,8483,12303,208,104873
102,decode,1,624,891371520,132252,217829,0,19786,17202,21487,408574,208,0,0,0,0,0,0,0,217829,0,891371520,0,0,0,0,9113,12374,208,132270
103,decode,1,624,891371520,103917,217110,2,19596,16528,20572,377737,208,0,0,0,0,0,0,0,217110,0,891371520,0,0,0,0,8663,11909,208,103929
104,decode,1,624,891371520,126382,218974,1,19579,16714,22420,404075,208,0,0,0,0,0,0,0,218974,0,891371520,0,0,0,0,9294,13126,208,126387
105,decode,1,624,891371520,112502,216686,1,19756,16735,20359,386053,208,0,0,0,0,0,0,0,216686,0,891371520,0,0,0,0,8626,11733,208,112516
106,decode,1,624,891371520,105964,217319,0,19568,16778,23197,382836,208,0,0,0,0,0,0,0,217319,0,891371520,0,0,0,0,8930,14267,208,105974
107,decode,1,624,891371520,104645,217807,3,19613,16590,21429,380101,208,0,0,0,0,0,0,0,217807,0,891371520,0,0,0,0,8609,12820,208,104659
108,decode,1,624,891371520,116714,218001,2,19638,16723,20564,391658,208,0,0,0,0,0,0,0,218001,0,891371520,0,0,0,0,8713,11851,208,116730
109,decode,1,624,891371520,121934,219271,1,19605,16751,21237,398816,208,0,0,0,0,0,0,0,219271,0,891371520,0,0,0,0,8797,12440,208,121951
110,decode,1,624,891371520,110502,217795,3,19580,16735,21077,385715,208,0,0,0,0,0,0,0,217795,0,891371520,0,0,0,0,8957,12120,208,110525
111,decode,1,624,891371520,102378,219622,3,19703,16656,20445,378816,208,0,0,0,0,0,0,0,219622,0,891371520,0,0,0,0,8793,11652,208,102387
112,decode,1,624,891371520,129983,217410,0,19607,16698,20895,404604,208,0,0,0,0,0,0,0,217410,0,891371520,0,0,0,0,8954,11941,208,129994
113,decode,1,624,891371520,113174,218140,0,19569,16618,20498,388010,208,0,0,0,0,0,0,0,218140,0,891371520,0,0,0,0,8765,11733,208,113185
114,decode,1,624,891371520,102528,218833,2,19651,16859,20714,378605,208,0,0,0,0,0,0,0,218833,0,891371520,0,0,0,0,8746,11968,208,102546
115,decode,1,624,891371520,135067,220919,2,19542,17184,22734,415465,208,0,0,0,0,0,0,0,220919,0,891371520,0,0,0,0,9771,12963,208,135084
116,decode,1,624,891371520,110658,226688,3,19533,18191,20401,395488,208,0,0,0,0,0,0,0,226688,0,891371520,0,0,0,0,9639,10762,208,110672
117,decode,1,624,891371520,141766,240485,3,18635,21583,21436,443921,208,0,0,0,0,0,0,0,240485,0,891371520,0,0,0,0,10889,10547,208,141779
118,decode,1,624,891371520,133365,228031,0,18709,18429,21513,420061,208,0,0,0,0,0,0,0,228031,0,891371520,0,0,0,0,9760,11753,208,133379
119,decode,1,624,891371520,102539,224451,2,19538,17725,20236,384502,208,0,0,0,0,0,0,0,224451,0,891371520,0,0,0,0,8753,11483,208,102550
120,decode,1,624,891371520,111392,217607,1,19536,16523,20949,386020,208,0,0,0,0,0,0,0,217607,0,891371520,0,0,0,0,9356,11593,208,111404
121,decode,1,624,891371520,115043,234123,4,20582,19413,21995,411165,208,0,0,0,0,0,0,0,234123,0,891371520,0,0,0,0,10767,11228,208,115048
122,decode,1,624,891371520,102422,231365,1,18466,19425,22095,393789,208,0,0,0,0,0,0,0,231365,0,891371520,0,0,0,0,10021,12074,208,102437
123,decode,1,624,891371520,107163,227792,0,19400,18706,20602,393675,208,0,0,0,0,0,0,0,227792,0,891371520,0,0,0,0,9063,11539,208,107175
124,decode,1,624,891371520,122184,220181,1,19497,18755,21180,401817,208,0,0,0,0,0,0,0,220181,0,891371520,0,0,0,0,9461,11719,208,122203
125,decode,1,624,891371520,95230,219779,0,19597,20229,20716,375562,208,0,0,0,0,0,0,0,219779,0,891371520,0,0,0,0,9084,11632,208,95241
126,decode,1,624,891371520,130788,223181,1,19693,17885,21428,412981,208,0,0,0,0,0,0,0,223181,0,891371520,0,0,0,0,9454,11974,208,130793
127,decode,1,624,891371520,121807,218471,0,19783,18271,21547,399891,208,0,0,0,0,0,0,0,218471,0,891371520,0,0,0,0,9261,12286,208,121819
128,decode,1,624,891371520,104957,219363,6,19734,18923,21705,384706,208,0,0,0,0,0,0,0,219363,0,891371520,0,0,0,0,9615,12090,208,104975
129,decode,1,624,891371520,104739,226977,5,19293,19411,22172,392607,208,0,0,0,0,0,0,0,226977,0,891371520,0,0,0,0,10613,11559,208,104749
130,decode,1,624,891371520,118320,229332,2,19229,20329,22835,410065,208,0,0,0,0,0,0,0,229332,0,891371520,0,0,0,0,10692,12143,208,118338
