step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
1,9,moe,1263,41,34318,17039,17039,17132,0,0,147,1326,0,0,0,15
1,10,moe,1133,41,29753,14871,14872,14727,0,0,154,1098,0,0,0,15
1,11,moe,683,33,35924,19639,19639,16141,0,0,144,1099,0,0,0,15
1,12,moe,1132,39,40332,21974,21975,18190,0,1,166,1330,0,0,0,16
1,13,moe,1254,46,30227,16840,16843,13245,0,0,139,1143,0,0,0,14
1,14,moe,1125,39,32703,16784,16784,15755,0,0,164,1156,0,0,0,16
1,15,moe,723,39,34383,17151,17151,17081,0,0,151,1297,0,0,0,15
1,16,moe,1157,46,33595,17851,17852,15568,0,0,175,1159,0,0,0,16
1,17,moe,1321,39,29109,14913,14915,14058,0,0,136,1112,0,0,0,14
1,18,moe,1136,43,36561,19613,19614,16791,0,0,156,1299,0,0,0,15
1,19,moe,689,37,34293,19486,19486,14648,0,0,159,1146,0,0,0,15
1,20,moe,1487,44,30931,16107,16107,14656,0,0,168,1186,0,0,0,15
1,21,moe,1397,44,25095,8142,8142,16797,0,0,156,1321,0,0,0,15
1,22,moe,1300,43,20361,5521,5524,14679,0,0,158,1131,0,0,0,15
1,23,moe,704,36,23982,5251,5251,18562,0,0,169,1518,0,0,0,16
1,24,moe,1346,45,21576,4670,4670,16747,0,1,158,1371,0,0,0,14
1,25,moe,1362,44,23422,5180,5181,18085,0,1,155,1390,0,0,0,16
1,26,moe,757,40,12156,2721,2722,9327,0,1,106,787,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5550,0,0,0,0,0
2,-2,pre,4193,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,124675,50,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,48409,182,777921,451745,451756,322714,0,1,3450,178333,0,0,0,216
2,2,moe,59374,173,624089,325415,325422,278117,0,1,20549,132124,0,0,0,224
2,3,moe,30231,188,482339,245228,245238,234627,0,1,2473,136684,0,0,0,200
2,4,moe,42221,212,425087,224206,224218,198313,0,0,2556,78709,0,0,0,185
2,5,moe,45599,205,367320,184508,184515,180374,0,0,2431,76930,0,0,0,164
2,6,moe,43152,205,433470,213897,213907,217080,0,1,2482,103729,0,0,0,171
2,7,moe,27227,181,361452,181015,181025,178074,0,0,2353,81182,0,0,0,167
2,8,moe,41869,187,398721,203758,203767,192384,0,1,2569,89525,0,0,0,179
2,9,moe,46073,230,427950,216068,216073,209281,0,0,2596,112290,0,0,0,172
2,10,moe,43413,188,418579,202437,202448,213452,0,0,2679,95500,0,0,0,189
2,11,moe,29091,205,403331,202853,202860,198025,0,0,2446,95345,0,0,0,187
2,12,moe,46238,189,457976,218879,218884,236682,0,1,2409,116939,0,0,0,178
2,13,moe,48731,189,420957,211413,211427,207106,0,0,2424,95059,0,0,0,185
2,14,moe,46005,171,422881,204459,204464,215989,0,0,2428,95504,0,0,0,181
2,15,moe,29033,166,489652,232104,232113,255119,0,1,2419,118022,0,0,0,189
2,16,moe,45588,188,417215,211759,211773,202666,0,1,2775,90354,0,0,0,190
2,17,moe,46247,202,402639,205320,205334,194807,0,1,2497,88094,0,0,0,187
2,18,moe,44434,200,481164,233320,233327,245314,0,0,2523,111623,0,0,0,192
2,19,moe,27958,181,429969,218757,218765,208704,0,0,2500,92915,0,0,0,198
2,20,moe,51621,174,415035,213411,213422,199169,0,0,2444,95090,0,0,0,192
2,21,moe,55447,176,438419,218313,218324,217711,0,1,2383,111954,0,0,0,180
2,22,moe,52271,178,422564,218117,218131,201790,0,0,2643,89883,0,0,0,193
2,23,moe,37107,160,466580,221747,221756,242506,0,0,2318,120589,0,0,0,184
2,24,moe,54329,176,485913,233035,233046,250284,0,0,2583,117695,0,0,0,193
2,25,moe,55920,220,432815,211270,211280,218836,0,0,2699,99562,0,0,0,175
2,26,moe,33012,35,5,0,0,0,0,0,5,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0
3,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12839,59,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8836,58,63207,30738,30740,32135,0,0,332,2713,0,0,0,26
3,2,moe,5156,45,54518,26595,26596,27639,0,0,283,1865,0,0,0,23
3,3,moe,8557,52,53476,26613,26614,26572,0,0,290,1859,0,0,0,22
3,4,moe,5125,50,38194,19524,19524,18467,0,0,203,1548,0,0,0,18
3,5,moe,4829,46,44582,24357,24359,20009,0,0,214,1697,0,0,0,20
3,6,moe,4828,59,55559,28059,28060,27268,0,0,231,2253,0,0,0,24
3,7,moe,8884,37,39014,20499,20499,18326,0,0,189,1807,0,0,0,19
3,8,moe,4824,36,35563,18570,18570,16806,0,0,187,1859,0,0,0,17
3,9,moe,4669,38,54361,27595,27597,26544,0,0,220,2339,0,0,0,23
3,10,moe,5604,38,52078,27398,27399,24451,0,0,228,1908,0,0,0,25
3,11,moe,12101,35,38833,20451,20453,18193,0,1,186,1872,0,0,0,19
3,12,moe,4949,37,44833,23064,23067,21569,0,0,197,2307,0,0,0,19
3,13,moe,5078,37,44801,23672,23672,20905,0,0,224,1974,0,0,0,22
3,14,moe,5232,38,42765,22432,22432,20118,0,0,215,1951,0,0,0,21
3,15,moe,8109,37,46659,23034,23035,23412,0,0,212,2394,0,0,0,21
3,16,moe,5253,38,29594,8986,8987,20396,0,0,211,1951,0,0,0,22
3,17,moe,5297,38,32597,8686,8686,23667,0,0,244,1984,0,0,0,25
3,18,moe,3643,37,37149,9217,9218,27702,0,0,229,2417,0,0,0,25
3,19,moe,1272,37,29106,6490,6491,22388,0,0,227,1972,0,0,0,24
3,20,moe,1402,39,32679,10750,10754,21712,0,0,213,1956,0,0,0,23
3,21,moe,1434,34,35763,8911,8911,26632,0,0,220,2405,0,0,0,24
3,22,moe,1433,40,30251,7521,7523,22505,0,1,222,1964,0,0,0,24
3,23,moe,1275,35,33460,9205,9206,24054,0,1,199,2398,0,0,0,22
3,24,moe,1439,39,40794,11754,11757,28797,0,0,240,2424,0,0,0,26
3,25,moe,1449,47,39853,13195,13196,26431,0,0,226,2532,0,0,0,24
3,26,moe,2796,40,18233,9398,9398,8738,0,0,97,1600,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,30276,0,0,0,0,0
4,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1398,49,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,808,46,17394,8491,8492,8799,0,0,103,723,0,0,0,8
4,2,moe,722,37,13524,4697,4697,8732,0,0,95,726,0,0,0,8
4,3,moe,542,32,15005,6207,6207,8707,0,0,91,728,0,0,0,8
4,4,moe,716,34,12626,5072,5072,7462,0,1,91,617,0,0,0,8
4,5,moe,802,39,14472,6994,6994,7392,0,0,86,607,0,0,0,8
4,6,moe,725,33,14114,5469,5471,8560,0,0,83,732,0,0,0,8
4,7,moe,542,29,12360,4772,4772,7499,0,0,89,608,0,0,0,8
4,8,moe,720,34,12320,4882,4882,7340,0,0,98,607,0,0,0,8
4,9,moe,786,35,14293,5581,5581,8625,0,0,87,730,0,0,0,8
4,10,moe,723,35,13367,5719,5719,7548,0,0,100,631,0,0,0,8
4,11,moe,537,36,11602,4090,4091,7409,0,0,102,612,0,0,0,8
4,12,moe,712,36,15716,7040,7040,8575,0,0,101,727,0,0,0,8
4,13,moe,784,35,11566,4076,4076,7395,0,0,95,608,0,0,0,8
4,14,moe,728,39,11671,4053,4054,7523,0,0,94,611,0,0,0,8
4,15,moe,544,31,14674,6018,6018,8557,0,0,99,723,0,0,0,8
4,16,moe,722,32,9635,2236,2236,7317,0,0,82,607,0,0,0,8
4,17,moe,791,34,9857,2198,2198,7573,0,0,86,597,0,0,0,8
4,18,moe,740,39,11162,2492,2493,8582,0,0,87,718,0,0,0,8
4,19,moe,545,31,9596,2153,2154,7359,0,0,83,600,0,0,0,8
4,20,moe,718,37,11073,3438,3440,7542,0,0,91,618,0,0,0,8
4,21,moe,793,37,11270,2535,2536,8649,0,0,85,718,0,0,0,8
4,22,moe,786,45,10986,3441,3441,7449,0,0,96,601,0,0,0,8
4,23,moe,552,35,11168,2471,2471,8614,0,0,83,716,0,0,0,8
4,24,moe,780,37,11422,2552,2553,8785,0,0,84,720,0,0,0,8
4,25,moe,782,37,11283,2572,2572,8628,0,0,83,716,0,0,0,8
4,26,moe,551,34,16701,8111,8112,8507,0,0,82,720,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,5595,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1415,35,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,806,32,16109,7324,7324,8693,0,0,92,721,0,0,0,8
5,2,moe,720,34,17367,8680,8680,8595,0,0,92,712,0,0,0,8
5,3,moe,543,32,17227,8518,8518,8628,0,1,80,707,0,0,0,8
5,4,moe,710,35,14908,7172,7172,7627,0,0,109,631,0,0,0,8
5,5,moe,821,44,18178,8955,8955,9123,0,0,100,602,0,0,0,8
5,6,moe,721,38,14973,6141,6142,8741,0,0,90,729,0,0,0,8
5,7,moe,567,42,12244,4783,4783,7374,0,0,87,598,0,0,0,8
5,8,moe,709,36,12286,4821,4821,7380,0,0,85,604,0,0,0,8
5,9,moe,783,35,16356,7759,7759,8507,0,0,90,702,0,0,0,8
5,10,moe,710,33,12486,5091,5091,7312,0,0,83,592,0,0,0,8
5,11,moe,537,31,15234,7804,7805,7340,0,0,89,590,0,0,0,8
5,12,moe,706,34,16607,7962,7962,8562,0,0,83,711,0,0,0,8
5,13,moe,780,34,13961,6576,6576,7301,0,0,84,591,0,0,0,8
5,14,moe,702,33,13479,5839,5839,7541,0,0,99,606,0,0,0,8
5,15,moe,537,30,15997,7025,7025,8870,0,0,102,717,0,0,0,8
5,16,moe,721,36,9859,2239,2241,7536,0,0,82,609,0,0,0,8
5,17,moe,807,38,11129,3356,3358,7680,0,0,91,605,0,0,0,8
5,18,moe,714,38,11738,2607,2607,9049,0,0,82,712,0,0,0,8
5,19,moe,560,40,9982,2212,2212,7688,0,0,82,603,0,0,0,8
5,20,moe,720,46,10206,2378,2379,7736,0,0,91,601,0,0,0,8
5,21,moe,793,224,11990,2710,2712,9188,0,0,90,717,0,0,0,8
5,22,moe,791,41,9811,2215,2216,7507,0,0,88,596,0,0,0,8
5,23,moe,549,35,11275,2504,2504,8681,0,0,90,712,0,0,0,8
5,24,moe,784,43,11357,2580,2580,8695,0,0,82,707,0,0,0,8
5,25,moe,777,49,11113,2526,2526,8495,0,0,92,709,0,0,0,8
5,26,moe,546,35,15740,7092,7092,8568,0,0,80,711,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,5593,0,0,0,0,0
6,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1418,35,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,805,35,16113,7349,7349,8677,0,0,87,717,0,0,0,8
6,2,moe,713,33,14842,6134,6136,8620,0,0,86,706,0,0,0,8
6,3,moe,546,33,15893,7137,7137,8667,0,0,89,711,0,0,0,8
6,4,moe,710,34,13945,6434,6434,7418,0,0,93,602,0,0,0,8
6,5,moe,779,38,15426,7905,7905,7433,0,0,88,591,0,0,0,8
6,6,moe,710,39,13457,4551,4551,8811,0,0,95,711,0,0,0,8
6,7,moe,544,35,12998,5464,5466,7437,0,0,95,592,0,0,0,8
6,8,moe,709,34,14071,6549,6550,7437,0,0,84,594,0,0,0,8
6,9,moe,784,38,15377,6580,6580,8704,0,0,93,713,0,0,0,8
6,10,moe,712,34,14141,6653,6654,7407,0,0,80,594,0,0,0,8
6,11,moe,546,33,11625,4196,4197,7333,0,0,95,593,0,0,0,8
6,12,moe,727,35,14399,5475,5475,8824,0,0,100,720,0,0,0,8
6,13,moe,789,36,12823,5116,5116,7601,0,0,106,602,0,0,0,8
6,14,moe,709,38,12431,4919,4919,7419,0,0,93,589,0,0,0,8
6,15,moe,542,31,15592,6953,6954,8545,0,0,93,709,0,0,0,8
6,16,moe,708,38,10573,3165,3165,7330,0,0,78,595,0,0,0,8
6,17,moe,793,38,10602,3231,3232,7295,0,0,75,596,0,0,0,8
6,18,moe,716,36,11270,2514,2516,8676,0,0,78,735,0,0,0,8
6,19,moe,545,34,9578,2114,2116,7377,0,0,85,597,0,0,0,8
6,20,moe,726,36,9623,2220,2221,7317,0,0,85,598,0,0,0,8
6,21,moe,785,34,11188,2533,2534,8574,0,0,80,708,0,0,0,8
6,22,moe,784,40,9639,2184,2185,7365,0,0,89,593,0,0,0,8
6,23,moe,552,33,11191,2516,2517,8589,0,0,85,714,0,0,0,8
6,24,moe,785,37,11362,2574,2574,8701,0,0,87,705,0,0,0,8
6,25,moe,814,37,11514,2595,2596,8832,0,0,86,713,0,0,0,8
6,26,moe,550,35,15997,7286,7287,8612,0,0,98,707,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,5615,0,0,0,0,0
7,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1419,38,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,809,34,16199,7248,7249,8858,0,0,92,711,0,0,0,8
7,2,moe,714,34,13295,4577,4579,8632,0,0,84,715,0,0,0,8
7,3,moe,558,35,12166,3495,3495,8581,0,0,90,715,0,0,0,8
7,4,moe,715,36,12447,4836,4836,7526,0,0,85,592,0,0,0,8
7,5,moe,781,33,11996,4371,4372,7427,0,0,197,596,0,0,0,8
7,6,moe,712,34,12128,3413,3413,8627,0,0,88,719,0,0,0,8
7,7,moe,553,32,13393,5795,5796,7518,0,0,79,597,0,0,0,8
7,8,moe,708,34,13227,5775,5779,7364,0,0,84,588,0,0,0,8
7,9,moe,772,34,13310,4638,4638,8589,0,0,83,709,0,0,0,8
7,10,moe,712,33,11000,3332,3332,7574,0,0,94,590,0,0,0,8
7,11,moe,549,31,11848,4387,4388,7378,0,0,82,599,0,0,0,8
7,12,moe,726,38,15634,6962,6962,8580,0,0,92,718,0,0,0,8
7,13,moe,775,34,12399,4770,4770,7539,0,0,90,591,0,0,0,8
7,14,moe,724,37,12262,4755,4755,7424,0,0,83,591,0,0,0,8
7,15,moe,540,33,16492,7412,7412,8997,0,0,83,713,0,0,0,8
7,16,moe,710,36,10134,2262,2263,7777,0,0,94,595,0,0,0,8
7,17,moe,782,36,9804,2219,2220,7504,0,1,79,600,0,0,0,8
7,18,moe,2427,34,11324,2546,2547,8679,0,0,98,721,0,0,0,8
7,19,moe,556,40,9714,2080,2080,7549,0,0,85,596,0,0,0,8
7,20,moe,720,38,9738,2250,2250,7402,0,1,85,603,0,0,0,8
7,21,moe,797,37,11266,2513,2513,8671,0,0,82,714,0,0,0,8
7,22,moe,788,38,9761,2116,2116,7561,0,0,84,596,0,0,0,8
7,23,moe,553,32,11677,2546,2546,9038,0,0,93,793,0,0,0,8
7,24,moe,819,42,11702,2612,2612,8996,0,1,93,718,0,0,0,8
7,25,moe,794,38,12584,3720,3721,8768,0,0,95,715,0,0,0,8
7,26,moe,553,36,13420,4672,4676,8661,0,0,83,711,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5623,0,0,0,0,0
8,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1415,36,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,814,37,14535,5607,5607,8842,0,0,86,725,0,0,0,8
8,2,moe,733,37,13688,4684,4684,8907,0,0,97,728,0,0,0,8
8,3,moe,558,37,15410,6536,6536,8786,0,0,88,713,0,0,0,8
8,4,moe,729,38,11720,4207,4209,7414,0,0,97,593,0,0,0,8
8,5,moe,779,36,12390,4845,4846,7464,0,0,80,591,0,0,0,8
8,6,moe,718,36,16824,7903,7909,8820,0,0,95,716,0,0,0,8
8,7,moe,554,35,11425,3938,3938,7397,0,0,90,593,0,0,0,8
8,8,moe,710,33,11691,4103,4104,7505,0,0,82,595,0,0,0,8
8,9,moe,781,35,14383,5502,5502,8791,0,0,90,711,0,0,0,8
8,10,moe,717,42,12623,5077,5077,7455,0,0,91,592,0,0,0,8
8,11,moe,542,30,12969,5394,5394,7494,0,0,81,593,0,0,0,8
8,12,moe,714,36,14469,5505,5505,8883,0,0,81,715,0,0,0,8
8,13,moe,783,35,12652,5133,5133,7437,0,1,81,594,0,0,0,8
8,14,moe,706,37,12326,4810,4811,7433,0,0,82,596,0,0,0,8
8,15,moe,551,31,15501,6758,6759,8657,0,0,85,711,0,0,0,8
8,16,moe,719,38,11379,3832,3833,7461,0,0,85,601,0,0,0,8
8,17,moe,797,39,9754,2267,2268,7396,0,0,90,604,0,0,0,8
8,18,moe,1676,34,11192,2540,2541,8563,0,0,88,715,0,0,0,8
8,19,moe,6413,36,9568,2144,2145,7333,0,0,90,594,0,0,0,8
8,20,moe,714,39,9701,2204,2206,7411,0,0,84,599,0,0,0,8
8,21,moe,789,41,12497,3798,3798,8605,0,0,94,712,0,0,0,8
8,22,moe,802,41,9630,2158,2158,7387,0,0,85,608,0,0,0,8
8,23,moe,559,32,11218,2538,2538,8591,0,0,89,710,0,0,0,8
8,24,moe,793,37,11279,2554,2554,8637,0,0,88,713,0,0,0,8
8,25,moe,795,40,11167,2544,2544,8535,0,0,88,716,0,0,0,8
8,26,moe,559,34,15114,6469,6469,8555,0,0,90,711,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,5600,0,0,0,0,0
9,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1416,43,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,806,36,14146,5282,5282,8778,0,0,86,720,0,0,0,8
9,2,moe,714,36,17126,8444,8444,8597,0,0,85,712,0,0,0,8
9,3,moe,547,33,13161,4512,4512,8561,0,0,88,709,0,0,0,8
9,4,moe,708,43,12397,4959,4959,7336,0,0,102,598,0,0,0,8
9,5,moe,775,39,13043,5551,5552,7412,0,0,79,599,0,0,0,8
9,6,moe,755,46,11459,2520,2520,8842,0,0,97,774,0,0,0,8
9,7,moe,553,33,15734,4985,4986,10652,0,0,96,600,0,0,0,8
9,8,moe,741,43,11857,4408,4408,7354,0,0,95,601,0,0,0,8
9,9,moe,800,37,13278,4579,4579,8611,0,0,88,718,0,0,0,8
9,10,moe,717,37,9655,2248,2248,7318,0,0,89,599,0,0,0,8
9,11,moe,552,37,10632,3230,3231,7306,0,0,95,605,0,0,0,8
9,12,moe,731,34,11195,2537,2537,8573,0,0,85,716,0,0,0,8
9,13,moe,790,41,10809,3358,3359,7363,0,0,87,603,0,0,0,8
9,14,moe,720,38,10766,3386,3386,7293,0,0,87,604,0,0,0,8
9,15,moe,551,30,11530,2917,2919,8534,0,0,77,722,0,0,0,8
9,16,moe,729,38,11462,4073,4074,7297,0,0,91,602,0,0,0,8
9,17,moe,776,34,9636,2218,2220,7331,0,0,85,611,0,0,0,8
9,18,moe,714,35,11167,2535,2535,8545,0,0,87,722,0,0,0,8
9,19,moe,557,32,9567,2159,2159,7321,0,0,87,597,0,0,0,8
9,20,moe,726,36,9624,2268,2268,7268,0,0,88,615,0,0,0,8
9,21,moe,800,40,11090,2507,2507,8493,0,0,90,712,0,0,0,8
9,22,moe,793,37,9579,2162,2163,7332,0,0,84,606,0,0,0,8
9,23,moe,553,31,11056,2499,2499,8475,0,0,82,713,0,0,0,8
9,24,moe,797,34,11157,2557,2559,8506,0,0,92,720,0,0,0,8
9,25,moe,800,39,11322,2545,2545,8686,0,0,91,716,0,0,0,8
9,26,moe,565,32,15602,7010,7010,8510,0,0,82,713,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,5620,0,0,0,0,0
10,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1417,37,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,805,35,18482,9574,9574,8821,0,0,87,722,0,0,0,8
10,2,moe,718,36,13168,4424,4424,8651,0,0,93,713,0,0,0,8
10,3,moe,545,31,14902,6163,6164,8656,0,0,82,720,0,0,0,8
10,4,moe,722,40,13318,5812,5812,7423,0,0,83,601,0,0,0,8
10,5,moe,779,39,11806,4267,4268,7450,0,1,87,600,0,0,0,8
10,6,moe,739,42,13329,4301,4302,8915,0,0,112,719,0,0,0,8
10,7,moe,563,36,15430,7384,7384,7452,0,0,594,609,0,0,0,8
10,8,moe,725,2205,12815,5204,5204,7514,0,0,97,600,0,0,0,8
10,9,moe,782,37,15409,6498,6498,8823,0,0,88,719,0,0,0,8
10,10,moe,717,36,13333,5839,5840,7406,0,1,86,599,0,0,0,8
10,11,moe,539,32,17239,9655,9655,7501,0,0,83,594,0,0,0,8
10,12,moe,706,36,14296,5382,5383,8828,0,0,85,712,0,0,0,8
10,13,moe,778,35,12490,5010,5010,7389,0,0,91,601,0,0,0,8
10,14,moe,704,35,13624,5887,5887,7636,0,0,101,599,0,0,0,8
10,15,moe,544,34,16958,8010,8010,8861,0,0,87,778,0,0,0,8
10,16,moe,762,42,15005,7088,7089,7825,0,0,91,604,0,0,0,8
10,17,moe,794,39,11063,3387,3387,7582,0,0,94,617,0,0,0,8
10,18,moe,726,42,11333,2561,2561,8685,0,0,87,718,0,0,0,8
10,19,moe,3346,32,9752,2111,2111,7553,0,0,88,604,0,0,0,8
10,20,moe,726,36,9744,2236,2236,7420,0,0,88,610,0,0,0,8
10,21,moe,791,35,11335,2546,2546,8703,0,0,86,712,0,0,0,8
10,22,moe,787,38,9797,2160,2161,7537,0,0,99,606,0,0,0,8
10,23,moe,550,33,11211,2514,2514,8621,0,0,76,718,0,0,0,8
10,24,moe,782,39,11319,2556,2557,8675,0,0,87,721,0,0,0,8
10,25,moe,796,38,12587,3803,3803,8694,0,0,90,716,0,0,0,8
10,26,moe,554,35,16331,7261,7262,8984,0,0,85,723,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,5606,0,0,0,0,0
11,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1424,36,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,805,36,12496,3656,3657,8744,0,0,95,729,0,0,0,8
11,2,moe,721,38,13445,4689,4689,8674,0,0,82,716,0,0,0,8
11,3,moe,547,37,13579,4591,4591,8889,0,0,99,795,0,0,0,8
11,4,moe,721,43,11985,4168,4169,7724,0,0,92,628,0,0,0,8
11,5,moe,794,40,11713,4068,4068,7552,0,0,93,600,0,0,0,8
11,6,moe,720,41,13376,4469,4469,8805,0,0,102,740,0,0,0,8
11,7,moe,550,39,11552,3993,3993,7462,0,0,97,603,0,0,0,8
11,8,moe,716,35,12258,4827,4827,7341,0,0,90,594,0,0,0,8
11,9,moe,777,35,13409,4671,4671,8656,0,0,82,717,0,0,0,8
11,10,moe,717,37,12597,5113,5116,7394,0,0,87,597,0,0,0,8
11,11,moe,547,34,11531,4044,4046,7392,0,0,93,595,0,0,0,8
11,12,moe,712,39,18268,9278,9279,8848,0,1,140,717,0,0,0,8
11,13,moe,782,62,11565,4101,4101,7355,0,0,109,605,0,0,0,8
11,14,moe,709,35,14837,7145,7146,7589,0,0,102,593,0,0,0,8
11,15,moe,540,31,15065,6217,6217,8732,0,0,116,714,0,0,0,8
11,16,moe,741,35,18079,10456,10456,7527,0,0,96,593,0,0,0,8
11,17,moe,773,37,11503,3906,3906,7497,0,0,100,605,0,0,0,8
11,18,moe,699,37,11634,2556,2557,8974,0,0,103,755,0,0,0,8
11,19,moe,568,46,9898,2139,2139,7648,0,0,111,602,0,0,0,8
11,20,moe,721,38,9687,2239,2239,7345,0,0,103,600,0,0,0,8
11,21,moe,791,37,12523,3672,3673,8744,0,0,106,730,0,0,0,8
11,22,moe,787,37,9679,2177,2178,7404,0,1,96,606,0,0,0,8
11,23,moe,555,32,11293,2530,2530,8662,0,0,101,717,0,0,0,8
11,24,moe,780,34,11204,2556,2556,8557,0,0,91,721,0,0,0,8
11,25,moe,791,39,11269,2519,2520,8652,0,0,97,859,0,0,0,8
11,26,moe,553,39,17159,8093,8093,8953,0,0,113,743,0,0,0,8
11,-1,epi,0,0,0,0,0,0,0,0,5679,0,0,0,0,0
12,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1409,39,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,810,35,15074,6280,6281,8684,0,0,109,730,0,0,0,8
