step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,336,481185792,472608,180401,0,24694,21777,12436,311967,208,208,96,112,107,410185728,8588630016,8589934592,103393,77008,481185792,481185792,96,0,410185728,2196,10240,208,72659
8,decode,1,234,334872576,360222,132583,2,17851,22269,12637,244018,208,208,130,78,74,556498944,8588630016,8589934592,73974,58609,334872576,334872576,130,0,556498944,2231,10406,208,58676
9,decode,1,276,397910016,473219,147439,3,18575,27034,12883,279714,208,208,116,92,86,493461504,8588630016,8589934592,86716,60723,397910016,397910016,116,0,493461504,2204,10679,208,73780
10,decode,1,186,265697280,316229,109498,1,25453,31230,12530,231803,208,208,146,62,59,625674240,8588630016,8589934592,65888,43610,265697280,265697280,146,0,625674240,2140,10390,208,53091
11,decode,1,306,438939648,547328,186249,2,19525,19975,12583,321387,208,208,106,102,99,452431872,8588630016,8589934592,104878,81371,438939648,438939648,106,0,452431872,2193,10390,208,83053
12,decode,1,327,465592320,518547,198668,2,24760,21582,12802,335648,208,208,99,109,104,425779200,8588630016,8589934592,102619,96049,465592320,465592320,99,0,425779200,2336,10466,208,77834
13,decode,1,210,299980800,321429,109644,0,21318,18640,11813,215068,208,208,138,70,68,591390720,8588630016,8589934592,65869,43775,299980800,299980800,138,0,591390720,2139,9674,208,53653
14,decode,1,336,481794048,577634,197128,3,28551,20564,13090,348625,208,208,96,112,107,409577472,8588630016,8589934592,105973,91155,481794048,481794048,96,0,409577472,2199,10891,208,89289
15,decode,1,267,382924800,495657,157314,0,50455,35216,11872,330785,208,208,119,89,86,508446720,8588630016,8589934592,89216,68098,382924800,382924800,119,0,508446720,2152,9720,208,75928
16,decode,1,120,171417600,165891,80515,1,54520,22621,11339,202693,208,208,168,40,40,719953920,8588630016,8589934592,45562,34953,171417600,171417600,168,0,719953920,2000,9339,208,33697
17,decode,1,195,278857728,394777,110825,1,41189,22666,15632,253588,208,208,143,65,62,612513792,8588630016,8589934592,65854,44971,278857728,278857728,143,0,612513792,2037,13595,208,63275
18,decode,1,114,162238464,191628,88034,1,49370,21657,14661,211286,208,208,170,38,38,729133056,8588630016,8589934592,41450,46584,162238464,162238464,170,0,729133056,2179,12482,208,37563
19,decode,1,138,201388032,202449,97701,0,30729,25277,12420,204171,208,208,162,46,46,689983488,8588630016,8589934592,52524,45177,201388032,201388032,162,0,689983488,2025,10395,208,38044
20,decode,1,243,346208256,465997,155270,2,46382,29348,13877,318685,208,208,127,81,81,545163264,8588630016,8589934592,72947,82323,346208256,346208256,127,0,545163264,2088,11789,208,73806
21,decode,1,186,266305536,457702,102904,0,19881,23992,13094,236872,208,208,146,62,62,625065984,8588630016,8589934592,55511,47393,266305536,266305536,146,0,625065984,2095,10999,208,77001
22,decode,1,87,125190144,121736,55549,1,19158,21827,11029,135184,208,208,179,29,29,766181376,8588630016,8589934592,27546,28003,125190144,125190144,179,0,766181376,2095,8934,208,27620
23,decode,1,144,211175424,286496,89745,2,19504,25592,12198,197430,208,208,160,48,48,680196096,8588630016,8589934592,46896,42849,211175424,211175424,160,0,680196096,2147,10051,208,50389
24,decode,1,120,173850624,259301,69988,1,19223,23313,19073,179035,208,208,168,40,40,717520896,8588630016,8589934592,38317,31671,173850624,173850624,168,0,717520896,2101,16972,208,47437
25,decode,1,207,296607744,409258,125121,1,32637,24574,12010,262532,208,208,139,69,69,594763776,8588630016,8589934592,64963,60158,296607744,296607744,139,0,594763776,2232,9778,208,68189
26,decode,1,141,201719808,256067,103837,1,19262,27126,12830,211266,208,208,161,47,47,689651712,8588630016,8589934592,44441,59396,201719808,201719808,161,0,689651712,2197,10633,208,48210
27,decode,1,243,344383488,410568,136777,2,20607,21262,12922,256514,208,208,127,81,81,546988032,8588630016,8589934592,77152,59625,344383488,344383488,127,0,546988032,2148,10774,208,64944
28,decode,1,333,482678784,633843,174220,2,27485,18225,13126,327214,208,208,97,111,111,408692736,8588630016,8589934592,102728,71492,482678784,482678784,97,0,408692736,2131,10995,208,94156
29,decode,1,243,348641280,489022,146398,1,20230,20122,13809,276065,208,208,127,81,81,542730240,8588630016,8589934592,73120,73278,348641280,348641280,127,0,542730240,2140,11669,208,75505
30,decode,1,192,275484672,320627,111102,1,26765,20848,13015,228674,208,208,144,64,64,615886848,8588630016,8589934592,57723,53379,275484672,275484672,144,0,615886848,2000,11015,208,56943
31,decode,1,90,127954944,108430,47313,1,20302,21439,11340,124904,208,208,178,30,30,763416576,8588630016,8589934592,28131,19182,127954944,127954944,178,0,763416576,2048,9292,208,24509
32,decode,1,93,133761024,142865,52666,2,19083,20587,11758,130835,208,208,177,31,31,757610496,8588630016,8589934592,29813,22853,133761024,133761024,177,0,757610496,2027,9731,208,26739
33,decode,1,261,376178688,419225,139310,2,20618,21486,12606,260317,208,208,121,87,87,515192832,8588630016,8589934592,85969,53341,376178688,376178688,121,0,515192832,2234,10372,208,66295
34,decode,1,216,310984704,360801,111370,2,27741,25336,13623,237178,208,208,136,72,72,580386816,8588630016,8589934592,77155,34215,310984704,310984704,136,0,580386816,2097,11526,208,59106
35,decode,1,222,318947328,364227,117813,1,50635,35277,12576,276598,208,208,134,74,74,572424192,8588630016,8589934592,80738,37075,318947328,318947328,134,0,572424192,2078,10498,208,60296
36,decode,1,261,371920896,487681,134198,1,92375,26671,11764,336390,208,208,121,87,87,519450624,8588630016,8589934592,94446,39752,371920896,371920896,121,0,519450624,2105,9659,208,71381
37,decode,1,249,357212160,387321,115332,1,58807,21957,12998,270386,208,208,125,83,83,534159360,8588630016,8589934592,77966,37366,357212160,357212160,125,0,534159360,2088,10910,208,61291
38,decode,1,198,282839040,332364,89321,2,52043,20129,14886,230102,208,208,142,66,66,608532480,8588630016,8589934592,61080,28241,282839040,282839040,142,0,608532480,2053,12833,208,53721
39,decode,1,93,133761024,120582,44438,1,18177,17325,12244,117435,208,208,177,31,31,757610496,8588630016,8589934592,29165,15273,133761024,133761024,177,0,757610496,1947,10297,208,25250
40,decode,1,132,190384128,183528,64386,1,18199,18673,11673,148425,208,208,164,44,44,700987392,8588630016,8589934592,42253,22133,190384128,190384128,164,0,700987392,1965,9708,208,35493
41,decode,1,198,281622528,319600,82223,1,18143,16775,12557,185547,208,208,142,66,66,609748992,8588630016,8589934592,62563,19660,281622528,281622528,142,0,609748992,1995,10562,208,55848
42,decode,1,99,142940160,146309,45758,0,18171,19477,10425,127580,208,208,175,33,33,748431360,8588630016,8589934592,31492,14266,142940160,142940160,175,0,748431360,1909,8516,208,33749
43,decode,1,174,251596800,267812,73350,1,18121,18362,11403,166664,208,208,150,58,58,639774720,8588630016,8589934592,55148,18202,251596800,251596800,150,0,639774720,1938,9465,208,45427
44,decode,1,243,346208256,401850,110417,2,32221,28355,12266,245491,208,208,127,81,81,545163264,8588630016,8589934592,75553,34864,346208256,346208256,127,0,545163264,2058,10208,208,62230
45,decode,1,210,304846848,372536,88188,3,18808,30037,12238,209312,208,208,138,70,70,586524672,8588630016,8589934592,66819,21369,304846848,304846848,138,0,586524672,2081,10157,208,60038
46,decode,1,207,294782976,345584,85970,3,18533,19740,12044,192266,208,208,139,69,69,596588544,8588630016,8589934592,64592,21378,294782976,294782976,139,0,596588544,2055,9989,208,55976
47,decode,1,252,363018240,399548,108771,2,26983,18611,12575,232056,208,208,124,84,84,528353280,8588630016,8589934592,78353,30418,363018240,363018240,124,0,528353280,2075,10500,208,65114
48,decode,1,189,270286848,367895,80253,2,18434,24978,12658,197088,208,208,145,63,63,621084672,8588630016,8589934592,58471,21782,270286848,270286848,145,0,621084672,2118,10540,208,60763
49,decode,1,132,190384128,220209,54696,0,18923,30065,11444,157579,208,208,164,44,44,700987392,8588630016,8589934592,43629,11067,190384128,190384128,164,0,700987392,1966,9478,208,42451
50,decode,1,177,254361600,348499,71768,1,25243,20300,11676,186543,208,208,149,59,59,637009920,8588630016,8589934592,55780,15988,254361600,254361600,149,0,637009920,2018,9658,208,57555
51,decode,1,198,284663808,328432,78589,3,18901,27463,12364,191591,208,208,142,66,66,606707712,8588630016,8589934592,62261,16328,284663808,284663808,142,0,606707712,2104,10260,208,54271
52,decode,1,120,170201088,146113,49011,4,18464,23922,11331,130895,208,208,168,40,40,721170432,8588630016,8589934592,40856,8155,170201088,170201088,168,0,721170432,1955,9376,208,28163
53,decode,1,201,290469888,297672,91176,3,18472,20436,11780,193390,208,208,141,67,67,600901632,8588630016,8589934592,73251,17925,290469888,290469888,141,0,600901632,2121,9659,208,51523
54,decode,1,69,99477504,90527,31442,2,18463,21978,11528,107291,208,208,185,23,23,791894016,8588630016,8589934592,25006,6436,99477504,99477504,185,0,791894016,2426,9102,208,23878
55,decode,1,201,288645120,353541,89805,1,25352,22877,12645,207891,208,208,141,67,67,602726400,8588630016,8589934592,70944,18861,288645120,288645120,141,0,602726400,2022,10623,208,57211
56,decode,1,132,189167616,195335,58258,0,48352,19942,11742,176383,208,208,164,44,44,702203904,8588630016,8589934592,41929,16329,189167616,189167616,164,0,702203904,1969,9773,208,38089
57,decode,1,165,233570304,267100,72733,5,79501,25247,11984,239500,208,208,153,55,55,657801216,8588630016,8589934592,51497,21236,233570304,233570304,153,0,657801216,2053,9931,208,50030
58,decode,1,159,226215936,238109,82147,0,18707,26546,12791,185828,208,208,155,53,53,665155584,8588630016,8589934592,56137,26010,226215936,226215936,155,0,665155584,2039,10752,208,45637
59,decode,1,267,387790848,481389,147660,3,70406,21806,12165,325216,208,208,119,89,89,503580672,8588630016,8589934592,97924,49736,387790848,387790848,119,0,503580672,2018,10147,208,73176
60,decode,1,252,365451264,432983,132292,2,61618,23727,12586,297908,208,208,124,84,84,525920256,8588630016,8589934592,94448,37844,365451264,365451264,124,0,525920256,2245,10341,208,67683
61,decode,1,153,219469824,311977,67997,1,19653,25897,11809,178376,208,208,157,51,51,671901696,8588630016,8589934592,48281,19716,219469824,219469824,157,0,671901696,2074,9735,208,53019
62,decode,1,96,138350592,141818,44027,4,19270,21946,11158,130549,208,208,176,32,32,753020928,8588630016,8589934592,33017,11010,138350592,138350592,176,0,753020928,1998,9160,208,34144
63,decode,1,150,216096768,232922,75200,1,18310,19939,11650,168328,208,208,158,50,50,675274752,8588630016,8589934592,53189,22011,216096768,216096768,158,0,675274752,2072,9578,208,43228
64,decode,1,174,246730752,191146,81536,1,18787,20261,11380,173313,208,208,150,58,58,644640768,8588630016,8589934592,63268,18268,246730752,246730752,150,0,644640768,1946,9434,208,41348
65,decode,1,84,121817088,150528,41276,3,18555,20153,10861,122242,208,208,180,28,28,769554432,8588630016,8589934592,28152,13124,121817088,121817088,180,0,769554432,1994,8867,208,31394
66,decode,1,120,169592832,179938,61040,1,29900,18594,14566,157698,208,208,168,40,40,721778688,8588630016,8589934592,44284,16756,169592832,169592832,168,0,721778688,2014,12552,208,33597
67,decode,1,81,115402752,152742,35719,0,20624,17732,11323,117855,208,208,181,27,27,775968768,8588630016,8589934592,28721,6998,115402752,115402752,181,0,775968768,1995,9328,208,32457
68,decode,1,195,275816448,370993,99055,2,18980,26143,12283,217525,208,208,143,65,65,615555072,8588630016,8589934592,69767,29288,275816448,275816448,143,0,615555072,2043,10240,208,61062
69,decode,1,171,243965952,299928,80096,2,18818,19342,12074,180325,208,208,151,57,57,647405568,8588630016,8589934592,56267,23829,243965952,243965952,151,0,647405568,2058,10016,208,49993
70,decode,1,186,269346816,347691,95506,2,25912,33542,12937,226756,208,208,146,62,62,622024704,8588630016,8589934592,60762,34744,269346816,269346816,146,0,622024704,2083,10854,208,58857
71,decode,1,219,313141248,375192,98945,2,18153,23675,13223,213415,208,208,135,73,73,578230272,8588630016,8589934592,68865,30080,313141248,313141248,135,0,578230272,2088,11135,208,59417
72,decode,1,123,174182400,170439,56835,0,18773,28941,13943,151697,208,208,167,41,41,717189120,8588630016,8589934592,39264,17571,174182400,174182400,167,0,717189120,2119,11824,208,33205
73,decode,1,81,114186240,91892,38882,1,18381,24569,12273,116023,208,208,181,27,27,777185280,8588630016,8589934592,26787,12095,114186240,114186240,181,0,777185280,1966,10307,208,21917
74,decode,1,66,95496192,84019,33849,1,18828,19202,11742,101851,208,208,186,22,22,795875328,8588630016,8589934592,23408,10441,95496192,95496192,186,0,795875328,1997,9745,208,18229
75,decode,1,69,100694016,89068,33552,1,27284,20265,11745,114299,208,208,185,23,23,790677504,8588630016,8589934592,24970,8582,100694016,100694016,185,0,790677504,1941,9804,208,21452
76,decode,1,54,80179200,84972,32340,0,19042,17805,11156,98524,208,208,190,18,18,811192320,8588630016,8589934592,20715,11625,80179200,80179200,190,0,811192320,2082,9074,208,18181
77,decode,1,33,47443968,26909,18995,0,19385,20202,11612,79712,208,208,197,11,11,843927552,8588630016,8589934592,12637,6358,47443968,47443968,197,0,843927552,2105,9507,208,9518
78,decode,1,39,55406592,38293,21287,0,19620,17660,11157,80824,208,208,195,13,13,835964928,8588630016,8589934592,14439,6848,55406592,55406592,195,0,835964928,2024,9133,208,11100
79,decode,1,84,123033600,119413,45887,2,19226,25492,11866,131207,208,208,180,28,28,768337920,8588630016,8589934592,32168,13719,123033600,123033600,180,0,768337920,2097,9769,208,28734
80,decode,1,60,86925312,65772,33241,1,19288,17418,12029,99811,208,208,188,20,20,804446208,8588630016,8589934592,22912,10329,86925312,86925312,188,0,804446208,2064,9965,208,17834
81,decode,1,45,63977472,47211,26540,0,19473,18415,11655,89240,208,208,193,15,15,827394048,8588630016,8589934592,16635,9905,63977472,63977472,193,0,827394048,2117,9538,208,13157
82,decode,1,51,74981376,57013,30410,0,19229,17838,11403,93140,208,208,191,17,17,816390144,8588630016,8589934592,19908,10502,74981376,74981376,191,0,816390144,2105,9298,208,14260
83,decode,1,75,107440128,102446,41505,1,19245,18753,11232,111337,208,208,183,25,25,783931392,8588630016,8589934592,27780,13725,107440128,107440128,183,0,783931392,2113,9119,208,20601
84,decode,1,51,76197888,72407,27845,0,19351,19317,11348,94929,208,208,191,17,17,815173632,8588630016,8589934592,19724,8121,76197888,76197888,191,0,815173632,2121,9227,208,17068
85,decode,1,69,97652736,87999,43028,0,19167,18531,11654,113385,208,208,185,23,23,793718784,8588630016,8589934592,25704,17324,97652736,97652736,185,0,793718784,2051,9603,208,21005
86,decode,1,84,121817088,112830,46988,2,19293,18775,11561,121520,208,208,180,28,28,769554432,8588630016,8589934592,32231,14757,121817088,121817088,180,0,769554432,2156,9405,208,24901
87,decode,1,171,240924672,268700,82014,0,26830,18366,12432,186750,208,208,151,57,57,650446848,8588630016,8589934592,58754,23260,240924672,240924672,151,0,650446848,2103,10329,208,47108
88,decode,1,81,116011008,95118,35786,1,48531,19314,11033,136725,208,208,181,27,27,775360512,8588630016,8589934592,27651,8135,116011008,116011008,181,0,775360512,1962,9071,208,22060
89,decode,1,138,196521984,203057,62096,4,84253,18027,11624,212573,208,208,162,46,46,694849536,8588630016,8589934592,45533,16563,196521984,196521984,162,0,694849536,2088,9536,208,36569
90,decode,1,75,106223616,97772,31756,0,18259,16864,11234,98057,208,208,183,25,25,785147904,8588630016,8589934592,24357,7399,106223616,106223616,183,0,785147904,1911,9323,208,19944
91,decode,1,54,78354432,58828,23816,0,18447,16411,11037,85609,208,208,190,18,18,813017088,8588630016,8589934592,19289,4527,78354432,78354432,190,0,813017088,1946,9091,208,15898
92,decode,1,18,25712640,11031,8088,1,18892,16915,10737,58312,208,208,202,6,6,865658880,8588630016,8589934592,6628,1460,25712640,25712640,202,0,865658880,1918,8819,208,3679
93,decode,1,42,59387904,35414,21096,1,22118,16207,11223,81800,208,208,194,14,14,831983616,8588630016,8589934592,15802,5294,59387904,59387904,194,0,831983616,1988,9235,208,11155
94,decode,1,72,98592768,85624,32753,0,51733,18336,10551,134014,208,208,184,24,24,792778752,8588630016,8589934592,24511,8242,98592768,98592768,184,0,792778752,2025,8526,208,20641
95,decode,1,30,43462656,25448,16263,1,20271,16582,10436,72655,208,208,198,10,10,847908864,8588630016,8589934592,11355,4908,43462656,43462656,198,0,847908864,1968,8468,208,9102
96,decode,1,30,43462656,28069,12968,0,19113,16357,10967,66158,208,208,198,10,10,847908864,8588630016,8589934592,11182,1786,43462656,43462656,198,0,847908864,2030,8937,208,6753
97,decode,1,75,103182336,91147,33512,1,19229,19819,11216,104797,208,208,183,25,25,788189184,8588630016,8589934592,26422,7090,103182336,103182336,183,0,788189184,2054,9162,208,21020
98,decode,1,18,26320896,14579,8015,0,19184,16099,11255,58580,208,208,202,6,6,865050624,8588630016,8589934592,6778,1237,26320896,26320896,202,0,865050624,2009,9246,208,4027
99,decode,1,48,64917504,61344,24548,1,19647,19325,11008,87062,208,208,192,16,16,826454016,8588630016,8589934592,16485,8063,64917504,64917504,192,0,826454016,2001,9007,208,12533
100,decode,1,21,32126976,31420,9594,0,19942,17324,10782,63977,208,208,201,7,7,859244544,8588630016,8589934592,8510,1084,32126976,32126976,201,0,859244544,2023,8759,208,6335
101,decode,1,63,92731392,72111,31029,1,19895,18200,11226,96699,208,208,187,21,21,798640128,8588630016,8589934592,25434,5595,92731392,92731392,187,0,798640128,2139,9087,208,16348
102,decode,1,30,43462656,36434,15102,0,26612,16872,11764,78950,208,208,198,10,10,847908864,8588630016,8589934592,11954,3148,43462656,43462656,198,0,847908864,2015,9749,208,8600
103,decode,1,72,103458816,78945,35269,1,41781,18469,11791,126000,208,208,184,24,24,787912704,8588630016,8589934592,27943,7326,103458816,103458816,184,0,787912704,2099,9692,208,18689
104,decode,1,60,86317056,66140,28367,5,23893,16791,11334,97528,208,208,188,20,20,805054464,8588630016,8589934592,22289,6078,86317056,86317056,188,0,805054464,1983,9351,208,17138
105,decode,1,33,48052224,16943,13562,1,19296,17713,11531,67853,208,208,197,11,11,843319296,8588630016,8589934592,12549,1013,48052224,48052224,197,0,843319296,1967,9564,208,5750
106,decode,1,48,69175296,44662,22786,1,19446,19224,10810,83844,208,208,192,16,16,822196224,8588630016,8589934592,18322,4464,69175296,69175296,192,0,822196224,2070,8740,208,11577
107,decode,1,27,41306112,25240,13609,0,19978,18155,10978,70722,208,208,199,9,9,850065408,8588630016,8589934592,11093,2516,41306112,41306112,199,0,850065408,2089,8889,208,8002
108,decode,1,15,22339584,19362,7836,1,20088,16603,11310,61105,208,208,203,5,5,869031936,8588630016,8589934592,6303,1533,22339584,22339584,203,0,869031936,2084,9226,208,5267
109,decode,1,153,217036800,208445,77746,3,19889,20141,13350,167082,208,208,157,51,51,674334720,8588630016,8589934592,57362,20384,217036800,217036800,157,0,674334720,2200,11150,208,35953
110,decode,1,18,26320896,13834,9238,1,20029,17415,12518,64172,208,208,202,6,6,865050624,8588630016,8589934592,7007,2231,26320896,26320896,202,0,865050624,2145,10373,208,4971
111,decode,1,81,116619264,90871,42260,2,19500,18678,13507,113584,208,208,181,27,27,774752256,8588630016,8589934592,30690,11570,116619264,116619264,181,0,774752256,2120,11387,208,19637
112,decode,1,315,452708352,503737,146559,0,18862,19080,13493,275541,208,208,103,105,105,438663168,8588630016,8589934592,117034,29525,452708352,452708352,103,0,438663168,2297,11196,208,77547
113,decode,1,159,228040704,228706,75639,2,31030,16384,11867,176259,208,208,155,53,53,663330816,8588630016,8589934592,59435,16204,228040704,228040704,155,0,663330816,1958,9909,208,41337
114,decode,1,306,440156160,478875,127063,3,19080,16737,14207,251198,208,208,106,102,102,451215360,8588630016,8589934592,105037,22026,440156160,440156160,106,0,451215360,2034,12173,208,74108
115,decode,1,273,387237888,432143,103180,1,26164,17736,12460,224929,208,208,117,91,91,504133632,8588630016,8589934592,84223,18957,387237888,387237888,117,0,504133632,2021,10439,208,65388
116,decode,1,219,306450432,309472,80180,1,21083,17082,12288,181232,208,208,135,73,73,584921088,8588630016,8589934592,66997,13183,306450432,306450432,135,0,584921088,2039,10249,208,50598
117,decode,1,99,141115392,120950,35877,1,18461,17064,11026,108449,208,208,175,33,33,750256128,8588630016,8589934592,31444,4433,141115392,141115392,175,0,750256128,2019,9007,208,26020
118,decode,1,174,249163776,283481,73518,3,18929,16907,12466,171701,208,208,150,58,58,642207744,8588630016,8589934592,55656,17862,249163776,249163776,150,0,642207744,2043,10423,208,49878
119,decode,1,195,276424704,357367,77812,0,23590,20376,13176,192638,208,208,143,65,65,614946816,8588630016,8589934592,60803,17009,276424704,276424704,143,0,614946816,2078,11098,208,57684
120,decode,1,69,100085760,85418,27767,2,18987,33134,11187,113268,208,208,185,23,23,791285760,8588630016,8589934592,23344,4423,100085760,100085760,185,0,791285760,1993,9194,208,22191
121,decode,1,66,94887936,77157,28289,0,18536,46280,11283,123850,208,208,186,22,22,796483584,8588630016,8589934592,22000,6289,94887936,94887936,186,0,796483584,1992,9291,208,19462
122,decode,1,102,145704960,142255,41439,0,19394,21405,11917,120519,208,208,174,34,34,745666560,8588630016,8589934592,34634,6805,145704960,145704960,174,0,745666560,2119,9798,208,26364
123,decode,1,78,113246208,94108,30674,0,18738,16860,10708,97561,208,208,182,26,26,778125312,8588630016,8589934592,27630,3044,113246208,113246208,182,0,778125312,1954,8754,208,20581
124,decode,1,126,180596736,165035,52092,5,18575,16750,11526,129728,208,208,166,42,42,710774784,8588630016,8589934592,43763,8329,180596736,180596736,166,0,710774784,2025,9501,208,30780
125,decode,1,141,202936320,202104,62202,0,19180,19015,12049,150797,208,208,161,47,47,688435200,8588630016,8589934592,49275,12927,202936320,202936320,161,0,688435200,2065,9984,208,38351
126,decode,1,237,338853888,394920,94225,0,23797,21046,13010,214711,208,208,129,79,79,552517632,8588630016,8589934592,78955,15270,338853888,338853888,129,0,552517632,2146,10864,208,62633
127,decode,1,216,312201216,309028,91211,3,76892,17360,12765,248267,208,208,136,72,72,579170304,8588630016,8589934592,70429,20782,312201216,312201216,136,0,579170304,2028,10737,208,50036
128,decode,1,228,328126464,384378,95719,1,55079,21094,12666,246380,208,208,132,76,76,563245056,8588630016,8589934592,72622,23097,328126464,328126464,132,0,563245056,2063,10603,208,61821
129,decode,1,168,242417664,270112,75347,0,56552,17648,12408,210547,208,208,152,56,56,648953856,8588630016,8589934592,53661,21686,242417664,242417664,152,0,648953856,1987,10421,208,48592
130,decode,1,210,304238592,336057,97511,2,52512,18835,12560,236562,208,208,138,70,70,587132928,8588630016,8589934592,75267,22244,304238592,304238592,138,0,587132928,2085,10475,208,55142
