step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
77,end,decode,1,9687.8,8835.4,533.3,0.0,171.4
78,start,decode,1,9687.8,8835.4,533.3,0.0,171.4
78,end,decode,1,9687.8,8865.2,533.3,0.0,171.4
79,start,decode,1,9687.8,8865.3,533.3,0.0,171.4
79,end,decode,1,9687.8,8930.8,533.3,0.0,171.4
80,start,decode,1,9687.8,8930.8,533.3,0.0,171.4
80,end,decode,1,9687.8,8924.3,533.3,0.0,171.4
81,start,decode,1,9687.8,8924.3,533.3,0.0,171.4
81,end,decode,1,9687.8,8941.1,533.3,0.0,171.4
82,start,decode,1,9687.8,8939.7,533.3,0.0,171.4
82,end,decode,1,9687.9,8952.1,533.3,0.0,171.4
83,start,decode,1,9687.9,8952.1,533.3,0.0,171.4
83,end,decode,1,9687.9,8993.4,533.3,0.0,171.4
84,start,decode,1,9687.9,8993.4,533.3,0.0,171.4
84,end,decode,1,9687.9,8999.7,533.3,0.0,171.4
85,start,decode,1,9687.9,8999.7,533.3,0.0,171.4
85,end,decode,1,9687.9,9013.7,533.3,0.0,171.4
86,start,decode,1,9687.9,9013.7,533.3,0.0,171.4
86,end,decode,1,9687.9,9021.0,533.3,0.0,171.4
87,start,decode,1,9687.9,9021.0,533.3,0.0,171.4
87,end,decode,1,9688.0,9008.6,533.3,0.0,171.4
88,start,decode,1,9688.0,9008.6,533.3,0.0,171.4
88,end,decode,1,9688.0,9020.8,533.3,0.0,171.4
89,start,decode,1,9688.0,9020.8,533.3,0.0,171.4
89,end,decode,1,9688.0,9046.4,533.3,0.0,171.4
90,start,decode,1,9688.0,9046.4,533.4,0.0,171.4
90,end,decode,1,9688.0,9072.2,533.3,0.0,171.4
91,start,decode,1,9688.0,9072.2,533.4,0.0,171.4
91,end,decode,1,9688.0,9072.1,533.3,0.0,171.4
92,start,decode,1,9688.0,9072.1,533.4,0.0,171.4
92,end,decode,1,9687.5,9072.7,533.3,0.0,171.4
93,start,decode,1,9687.5,9072.7,533.4,0.0,171.4
93,end,decode,1,9688.1,9086.4,533.3,0.0,171.4
94,start,decode,1,9688.1,9086.4,533.4,0.0,171.4
94,end,decode,1,9688.1,9110.3,533.3,0.0,171.4
95,start,decode,1,9688.1,9110.3,533.4,0.0,171.4
95,end,decode,1,9688.1,9119.7,533.3,0.0,171.4
96,start,decode,1,9688.1,9119.7,533.4,0.0,171.4
96,end,decode,1,9688.1,9119.8,533.3,0.0,171.4
97,start,decode,1,9688.1,9119.8,533.4,0.0,171.4
97,end,decode,1,9688.1,9163.7,533.3,0.0,171.4
98,start,decode,1,9688.1,9163.7,533.4,0.0,171.4
98,end,decode,1,9687.6,9158.8,533.3,0.0,171.4
99,start,decode,1,9687.6,9158.8,533.4,0.0,171.4
99,end,decode,1,9688.2,9203.9,533.3,0.0,171.4
100,start,decode,1,9688.2,9203.9,533.3,0.0,171.4
100,end,decode,1,9688.2,9206.5,533.3,0.0,171.4
101,start,decode,1,9688.2,9206.5,533.4,0.0,171.4
101,end,decode,1,9688.2,9223.3,533.3,0.0,171.4
102,start,decode,1,9688.2,9223.3,533.4,0.0,171.4
102,end,decode,1,9688.2,9221.3,533.3,0.0,171.4
103,start,decode,1,9688.2,9221.3,533.4,0.0,171.4
103,end,decode,1,9688.2,9221.9,533.3,0.0,171.4
104,start,decode,1,9688.2,9221.9,533.3,0.0,171.4
104,end,decode,1,9688.2,9224.1,533.3,0.0,171.4
105,start,decode,1,9688.2,9224.1,533.3,0.0,171.4
105,end,decode,1,9688.3,9224.7,533.3,0.0,171.4
106,start,decode,1,9688.3,9224.7,533.3,0.0,171.4
106,end,decode,1,9688.3,9239.8,533.3,0.0,171.4
107,start,decode,1,9688.3,9239.8,533.3,0.0,171.4
107,end,decode,1,9688.3,9246.7,533.3,0.0,171.4
108,start,decode,1,9688.3,9246.7,533.3,0.0,171.4
108,end,decode,1,9688.3,9236.0,533.3,0.0,171.4
109,start,decode,1,9688.3,9236.0,533.3,0.0,171.4
109,end,decode,1,9688.3,9306.6,533.3,0.0,171.4
110,start,decode,1,9688.3,9306.6,533.4,0.0,171.4
110,end,decode,1,9687.8,9287.4,533.3,0.0,171.4
111,start,decode,1,9687.8,9287.2,533.4,0.0,171.4
111,end,decode,1,9688.4,9309.7,533.3,0.0,171.4
112,start,decode,1,9688.4,9309.7,533.4,0.0,171.4
112,end,decode,1,9688.4,9383.6,533.3,0.0,171.4
113,start,decode,1,9688.4,9383.7,533.3,0.0,171.4
113,end,decode,1,9688.4,9440.2,533.3,0.0,171.4
114,start,decode,1,9688.4,9440.2,533.4,0.0,171.4
114,end,decode,1,9688.4,9446.8,533.3,0.0,171.4
115,start,decode,1,9688.4,9446.8,533.4,0.0,171.4
115,end,decode,1,9688.5,9480.3,533.3,0.0,171.4
116,start,decode,1,9688.5,9480.3,533.4,0.0,171.4
116,end,decode,1,9688.5,9496.5,533.3,0.0,171.4
117,start,decode,1,9688.5,9496.5,533.4,0.0,171.4
117,end,decode,1,9688.5,9474.1,533.3,0.0,171.4
118,start,decode,1,9688.5,9474.1,533.4,0.0,171.4
118,end,decode,1,9688.5,9354.2,533.3,0.0,171.4
119,start,decode,1,9688.5,9354.2,533.4,0.0,171.4
119,end,decode,1,9688.5,9199.1,533.3,0.0,171.4
120,start,decode,1,9688.5,9199.1,533.4,0.0,171.4
120,end,decode,1,9688.5,9290.7,533.3,0.0,171.4
121,start,decode,1,9688.5,9290.7,533.4,0.0,171.4
121,end,decode,1,9688.6,9362.5,533.3,0.0,171.4
122,start,decode,1,9688.6,9362.5,533.4,0.0,171.4
122,end,decode,1,9688.6,9380.2,533.3,0.0,171.4
123,start,decode,1,9688.6,9380.2,533.4,0.0,171.4
123,end,decode,1,9688.6,9358.5,533.3,0.0,171.4
124,start,decode,1,9688.6,9358.5,533.4,0.0,171.4
124,end,decode,1,9688.6,9337.7,533.3,0.0,171.4
125,start,decode,1,9688.6,9337.7,533.4,0.0,171.4
125,end,decode,1,9688.6,9333.3,533.3,0.0,171.4
126,start,decode,1,9688.6,9333.3,533.4,0.0,171.4
126,end,decode,1,9688.7,9268.2,533.3,0.0,171.4
127,start,decode,1,9688.7,9268.2,533.4,0.0,171.4
127,end,decode,1,9688.7,9220.3,533.3,0.0,171.4
128,start,decode,1,9688.7,9220.3,533.4,0.0,171.4
128,end,decode,1,9688.7,9202.0,533.3,0.0,171.4
129,start,decode,1,9688.7,9202.0,533.4,0.0,171.4
129,end,decode,1,9688.7,9138.1,533.4,0.0,171.4
130,start,decode,1,9688.7,9138.1,533.4,0.0,171.4
130,end,decode,1,9688.7,9100.3,533.3,0.0,171.4
