step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
3,8,moe,8354,46,30479,71802,9328,12683,8311,0,157,3637,18,3,15,18
3,9,moe,8606,50,38027,80219,10730,14452,12672,0,173,7167,20,5,15,20
3,10,moe,9990,53,36770,83933,10895,14177,11478,0,220,6862,23,6,17,23
3,11,moe,11320,46,37142,80719,10469,14000,12517,0,156,4063,19,2,17,19
3,12,moe,13465,54,42096,97973,12776,16819,12290,0,211,4997,18,1,17,18
3,13,moe,12502,55,37579,87622,11335,14600,11427,0,217,4667,21,4,17,21
3,14,moe,12887,44,26196,56425,7476,10028,8558,1,133,6895,18,6,12,18
3,15,moe,18458,41,44788,109668,14273,17361,12953,0,201,5567,21,3,18,21
3,16,moe,5500,45,43562,106203,13761,16220,13371,1,209,3327,23,4,19,23
3,17,moe,10901,47,46681,113051,14425,18458,13598,1,199,4951,27,5,22,27
3,18,moe,7492,40,44233,115410,15043,16527,12469,1,193,3609,20,3,17,20
3,19,moe,17122,42,46067,153070,19635,15171,11056,1,204,2908,21,2,19,21
3,20,moe,9364,152,36183,103630,13264,12715,9976,0,228,6944,22,6,16,22
3,21,moe,8070,36,62795,257578,32905,15483,14232,0,175,4593,23,6,17,23
3,22,moe,12316,39,47887,155185,19876,15554,12251,0,206,2821,24,4,20,24
3,23,moe,1701,40,30703,19115,2741,16328,11444,1,189,4129,20,2,18,20
3,24,moe,1437,42,34764,21169,2789,18973,12817,0,185,3478,23,2,21,23
3,25,moe,1424,40,24836,14048,1872,12646,10180,0,138,5313,22,8,14,22
3,26,moe,6097,37,7002,25082,3290,2717,949,1,45,8843,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,39025,0,0,0,0,0
4,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1467,48,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,812,40,4638,8300,1645,1809,1146,0,38,2183,8,6,2,8
4,2,moe,743,39,4703,8092,1685,1807,1176,0,35,1183,8,6,2,8
4,3,moe,551,30,4672,7817,1639,1810,1188,1,34,728,8,6,2,8
4,4,moe,728,35,2274,2482,858,845,511,0,60,1898,8,7,1,8
4,5,moe,769,35,2165,2245,803,804,529,0,29,1043,8,7,1,8
4,6,moe,735,33,9251,19147,3059,3784,2330,0,78,1222,8,4,4,8
4,7,moe,538,39,4172,7712,1479,1648,980,0,65,582,8,6,2,8
4,8,moe,710,44,4138,8371,1495,1578,1035,0,30,595,8,6,2,8
4,9,moe,767,38,9283,21436,3073,3773,2364,0,73,706,8,4,4,8
4,10,moe,703,38,6077,14485,2064,2432,1510,0,71,586,8,5,3,8
4,11,moe,532,32,4097,8246,1481,1580,1004,0,32,586,8,6,2,8
4,12,moe,698,41,4846,8187,1681,1923,1189,0,53,1709,8,6,2,8
4,13,moe,773,34,6019,14596,2052,2418,1481,0,68,2365,8,5,3,8
4,14,moe,705,36,7997,17796,2628,3161,2156,0,52,1078,8,4,4,8
4,15,moe,530,33,2508,2298,875,1028,563,0,42,1207,8,7,1,8
4,16,moe,698,34,12,0,0,0,0,0,12,1483,8,8,0,8
4,17,moe,764,32,7955,18346,2727,3234,1908,0,86,1112,8,4,4,8
4,18,moe,700,36,9054,19055,2934,3783,2261,0,76,875,8,4,4,8
4,19,moe,760,35,5973,14199,1990,2430,1477,0,76,743,8,5,3,8
4,20,moe,1131,41,5980,13635,2071,2389,1474,0,46,585,8,5,3,8
4,21,moe,765,35,4780,7854,1623,1928,1174,1,54,1177,8,6,2,8
4,22,moe,768,35,4169,7701,1469,1638,1007,0,55,1022,8,6,2,8
4,23,moe,530,31,3540,1471,376,1942,1173,0,49,1237,8,6,2,8
4,24,moe,774,33,6902,3879,565,3678,2608,1,50,1288,8,4,4,8
4,25,moe,766,35,9912,5394,845,5531,3460,0,76,1226,8,2,6,8
4,26,moe,538,34,15424,44536,5927,7347,2076,0,74,700,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5344,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1367,44,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,781,36,11606,27096,3816,4754,2978,0,58,667,8,3,5,8
5,2,moe,681,36,7105,15829,2368,2862,1830,0,45,1257,8,5,3,8
5,3,moe,502,44,2475,2425,889,957,605,0,24,2195,8,7,1,8
5,4,moe,676,36,4374,7675,1485,1703,1119,0,67,968,8,6,2,8
5,5,moe,711,37,4168,7217,1405,1642,1087,0,34,555,8,6,2,8
5,6,moe,685,40,4875,7689,1614,2003,1203,0,55,652,8,6,2,8
5,7,moe,491,33,2332,2283,921,870,499,0,42,966,8,7,1,8
5,8,moe,667,32,6167,14387,2104,2465,1560,0,38,563,8,5,3,8
5,9,moe,710,35,9455,18330,3095,3904,2379,0,77,1197,8,4,4,8
5,10,moe,702,36,4171,7449,1473,1640,991,0,67,1020,8,6,2,8
5,11,moe,530,31,4090,7818,1446,1576,1040,1,27,1059,8,6,2,8
5,12,moe,700,35,4855,8253,1593,2008,1198,0,56,1167,8,6,2,8
5,13,moe,718,38,6207,13664,2064,2522,1541,0,80,1048,8,5,3,8
5,14,moe,674,35,4165,7390,1384,1633,1115,0,33,997,8,6,2,8
5,15,moe,495,36,7058,15290,2231,2955,1808,0,64,1171,8,5,3,8
5,16,moe,668,35,6192,14678,2126,2525,1471,0,70,1052,8,5,3,8
5,17,moe,716,39,6208,14258,2152,2471,1544,0,41,571,8,5,3,8
5,18,moe,669,38,9695,19016,2925,3960,2738,0,72,1716,8,4,4,8
5,19,moe,495,34,6167,13256,2031,2496,1555,0,85,581,8,5,3,8
5,20,moe,715,35,4128,7884,1507,1583,1007,0,31,1044,8,6,2,8
5,21,moe,762,36,11559,24131,3677,4869,2925,0,88,667,8,3,5,8
5,22,moe,723,35,2279,2307,805,883,533,0,58,1459,8,7,1,8
5,23,moe,537,31,5605,3763,983,2864,1696,1,61,1719,8,5,3,8
5,24,moe,793,34,6596,3735,555,3774,2221,0,46,683,8,4,4,8
5,25,moe,728,36,8451,4246,715,4774,2901,0,61,655,8,3,5,8
5,26,moe,494,34,11734,30824,4448,5639,1583,0,64,694,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,5315,0,0,0,0,0
6,-2,pre,2905,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1290,49,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,731,43,13221,37938,5099,4807,3249,0,66,789,8,3,5,8
6,2,moe,659,47,2585,2235,904,956,694,0,31,1414,8,7,1,8
6,3,moe,500,43,9448,19264,3097,3828,2468,0,55,650,8,4,4,8
6,4,moe,665,41,12,0,0,0,0,0,12,1442,8,8,0,8
6,5,moe,704,39,2286,2266,814,880,544,0,48,1048,8,7,1,8
6,6,moe,668,50,9,0,0,0,0,0,9,637,8,8,0,8
6,7,moe,492,29,8,0,0,0,0,0,8,554,8,8,0,8
6,8,moe,673,36,2213,2373,834,821,536,0,22,1035,8,7,1,8
6,9,moe,715,33,9,0,0,0,0,0,9,668,8,8,0,8
6,10,moe,675,32,9,0,0,0,0,0,9,1072,8,8,0,8
6,11,moe,492,29,4193,8464,1497,1667,1001,0,28,560,8,6,2,8
6,12,moe,654,33,2655,2534,897,1109,608,0,41,1170,8,7,1,8
6,13,moe,682,34,2350,2383,832,915,554,0,49,1036,8,7,1,8
6,14,moe,647,34,6305,14324,2099,2556,1611,0,39,1518,8,5,3,8
6,15,moe,479,34,2685,2510,954,1079,606,0,46,640,8,7,1,8
6,16,moe,654,34,6341,13994,2062,2614,1594,0,71,1019,8,5,3,8
6,17,moe,697,33,4168,7804,1430,1699,1007,0,32,660,8,6,2,8
6,18,moe,657,33,2609,2487,882,1091,592,0,44,1270,8,7,1,8
6,19,moe,498,34,4181,7732,1440,1690,992,0,59,616,8,6,2,8
6,20,moe,665,34,6267,14841,2232,2472,1521,0,42,562,8,5,3,8
6,21,moe,717,36,2619,2638,918,1043,615,0,43,2262,8,7,1,8
6,22,moe,715,34,4192,7942,1433,1705,999,0,55,553,8,6,2,8
6,23,moe,488,29,8757,4269,687,5049,2936,0,85,645,8,3,5,8
6,24,moe,689,37,4121,3245,953,1962,1169,1,36,1206,8,6,2,8
6,25,moe,720,37,10346,5995,981,5755,3544,0,66,653,8,2,6,8
6,26,moe,496,35,9728,23436,3588,4772,1309,0,59,690,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,4408,0,0,0,0,0
7,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1238,35,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,719,38,11738,24000,3701,4970,3011,0,56,1213,8,3,5,8
7,2,moe,657,40,11782,23555,3691,4974,3050,0,67,1184,8,3,5,8
7,3,moe,484,36,9708,19472,3025,3824,2802,0,57,663,8,4,4,8
7,4,moe,669,35,10139,21945,3298,4149,2596,0,96,588,8,3,5,8
7,5,moe,707,38,2312,2299,876,820,588,0,28,575,8,7,1,8
7,6,moe,676,35,4864,8021,1618,2007,1185,0,54,653,8,6,2,8
7,7,moe,499,31,4144,7571,1413,1708,973,0,50,1076,8,6,2,8
7,8,moe,672,34,2257,2424,874,823,537,0,23,1018,8,7,1,8
7,9,moe,702,34,4974,8526,1653,2011,1259,0,51,1693,8,6,2,8
7,10,moe,676,39,4229,7702,1481,1693,991,0,64,557,8,6,2,8
7,11,moe,490,29,10044,22697,3386,4095,2512,0,51,1046,8,3,5,8
7,12,moe,666,38,13370,26614,4061,4877,4334,0,98,655,8,3,5,8
7,13,moe,719,61,10796,21730,3245,4173,3250,0,128,607,8,3,5,8
7,14,moe,674,42,11061,24483,3778,4111,3112,0,60,725,8,3,5,8
7,15,moe,586,38,14823,33345,4380,5902,4425,0,116,836,8,2,6,8
7,16,moe,705,47,16031,32374,4543,6000,5358,0,130,671,8,1,7,8
7,17,moe,752,46,14192,27577,4007,5167,4931,0,87,712,8,2,6,8
7,18,moe,705,48,17389,35313,4906,7105,5248,0,130,637,8,1,7,8
7,19,moe,488,39,10533,22395,3274,4335,2823,0,101,590,8,3,5,8
7,20,moe,665,43,13775,27948,3885,5098,4678,0,114,644,8,2,6,8
7,21,moe,743,44,7877,14896,2398,3097,2289,0,93,826,8,5,3,8
7,22,moe,733,52,8420,17630,2718,3472,2125,0,105,579,8,4,4,8
7,23,moe,7089,34,12648,6721,1014,5051,6477,0,106,1462,8,3,5,8
7,24,moe,705,43,9828,5182,1008,4984,3767,0,69,852,8,3,5,8
7,25,moe,785,48,7952,4404,781,3995,3095,0,81,692,8,4,4,8
7,26,moe,490,36,10257,23784,3645,4952,1592,0,68,1023,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0
8,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1170,40,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,693,41,12690,24613,3991,4995,3626,0,78,654,8,3,5,8
8,2,moe,686,46,14242,24651,3782,5241,5144,0,75,809,8,3,5,8
8,3,moe,575,48,10962,22674,3441,4058,3379,0,84,798,8,4,4,8
8,4,moe,696,42,10613,23444,4436,3558,2510,0,109,777,8,4,4,8
8,5,moe,652,52,7608,7319,1442,1754,4372,0,40,720,8,6,2,8
8,6,moe,653,39,6343,8031,1630,2139,2500,0,74,739,8,6,2,8
8,7,moe,529,37,2505,2363,847,924,661,0,73,760,8,7,1,8
8,8,moe,804,70,7507,19532,2719,2587,2130,1,70,1390,8,5,3,8
8,9,moe,816,53,2851,2437,926,1125,733,0,67,2349,8,7,1,8
8,10,moe,704,43,2557,2511,902,925,654,0,76,567,8,7,1,8
8,11,moe,498,40,9273,19215,2543,2564,4113,0,53,677,8,5,3,8
8,12,moe,663,45,9769,18670,3110,4057,2513,0,89,657,8,4,4,8
8,13,moe,693,37,13056,27061,3797,5188,3950,0,121,560,8,2,6,8
8,14,moe,656,40,7194,18980,2809,2554,1781,0,50,1176,8,5,3,8
8,15,moe,484,35,10147,20010,3161,4102,2791,0,93,653,8,4,4,8
8,16,moe,662,41,9633,20577,2807,3500,3224,1,101,593,8,4,4,8
8,17,moe,691,39,4201,7546,1461,1700,1001,0,39,1172,8,6,2,8
8,18,moe,659,41,5025,8743,1565,2071,1321,0,68,643,8,6,2,8
8,19,moe,483,33,8612,17289,2650,3487,2383,0,92,622,8,4,4,8
8,20,moe,657,37,4482,7497,1483,1708,1253,0,38,1197,8,6,2,8
8,21,moe,686,40,5096,8417,1774,2079,1177,0,66,641,8,6,2,8
8,22,moe,691,38,6773,17125,2369,2611,1706,0,87,581,8,5,3,8
8,23,moe,485,34,2379,1356,627,1107,606,0,39,1240,8,7,1,8
8,24,moe,687,44,5433,2996,510,2982,1882,0,59,640,8,5,3,8
8,25,moe,685,279,5523,2854,529,2973,1969,0,52,635,8,5,3,8
8,26,moe,493,38,8645,24311,3365,3985,1230,0,65,1019,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0
9,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1185,41,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,693,38,9536,18766,3095,3977,2410,0,54,2489,8,4,4,8
9,2,moe,662,45,12165,28132,3895,4958,3238,0,74,650,8,3,5,8
9,3,moe,487,37,4974,7894,1686,1986,1264,0,38,2054,8,6,2,8
9,4,moe,654,36,4815,7997,1492,1782,1471,1,69,1088,8,6,2,8
9,5,moe,683,35,4291,7405,1462,1698,1095,0,36,1103,8,6,2,8
9,6,moe,685,37,2689,2720,930,1085,624,1,49,1243,8,7,1,8
9,7,moe,483,31,2908,2246,810,919,1126,0,53,553,8,7,1,8
9,8,moe,673,35,8275,17518,2679,3411,2124,0,61,566,8,4,4,8
9,9,moe,689,41,7742,18059,2596,3086,1977,0,83,1253,8,5,3,8
9,10,moe,655,39,5654,14148,2654,1769,1162,0,69,557,8,6,2,8
9,11,moe,479,35,4305,7539,1503,1704,1062,0,36,561,8,6,2,8
9,12,moe,656,40,6668,18103,3141,2072,1390,0,65,635,8,6,2,8
9,13,moe,698,44,5704,9981,2683,1771,1174,0,76,1086,8,6,2,8
9,14,moe,650,35,6280,14954,2026,2561,1648,0,45,1607,8,5,3,8
9,15,moe,482,35,5580,8154,1610,2084,1824,0,62,1267,8,6,2,8
9,16,moe,655,43,12855,38023,5656,4306,2791,0,102,579,8,3,5,8
9,17,moe,681,39,4361,8762,1546,1704,1071,0,40,572,8,6,2,8
9,18,moe,658,36,14967,30040,4295,6041,4520,0,111,692,8,2,6,8
9,19,moe,522,41,9261,17358,2649,3491,3023,0,98,614,8,4,4,8
9,20,moe,671,40,10972,27252,3878,4275,2751,0,68,663,8,3,5,8
9,21,moe,1244,47,11857,25950,3707,5039,3009,0,102,736,8,3,5,8
9,22,moe,1232,44,15127,35280,4886,5165,4954,0,122,671,8,2,6,8
9,23,moe,528,41,21094,62951,8463,7043,5454,0,134,666,8,1,7,8
9,24,moe,694,46,9169,4376,730,4957,3402,0,80,641,8,3,5,8
9,25,moe,694,47,7539,3738,552,3971,2951,1,64,648,8,4,4,8
9,26,moe,482,38,14300,35873,5156,5861,3208,0,75,3840,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,4410,0,0,0,0,0
10,-2,pre,284,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1199,46,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,692,41,5012,8286,1748,1987,1238,0,39,3864,8,6,2,8
10,2,moe,656,40,10896,21600,3935,3969,2932,0,60,647,8,4,4,8
10,3,moe,488,37,12,0,0,0,0,0,12,622,8,8,0,8
10,4,moe,667,36,4394,8212,1491,1781,1052,0,70,2927,8,6,2,8
10,5,moe,710,45,8042,22040,3737,2546,1703,0,56,1069,8,5,3,8
10,6,moe,655,38,4038,3235,1147,1109,1729,0,53,1222,8,7,1,8
10,7,moe,483,33,8396,14461,2020,2641,3644,1,90,654,8,5,3,8
10,8,moe,692,43,6511,13911,1993,2568,1899,0,51,667,8,5,3,8
10,9,moe,716,41,10873,16108,2371,5136,3275,0,91,640,8,5,3,8
10,10,moe,685,39,12,0,0,0,0,0,12,1115,8,8,0,8
10,11,moe,479,33,6432,20319,3459,1774,1127,0,72,1164,8,6,2,8
10,12,moe,658,40,8517,30194,5112,2088,1250,0,67,1970,8,6,2,8
10,13,moe,696,44,2564,3001,1017,909,585,0,53,569,8,7,1,8
10,14,moe,663,39,4358,7725,1522,1702,1102,0,32,559,8,6,2,8
10,15,moe,500,35,10470,18212,2891,4067,3424,0,88,632,8,4,4,8
10,16,moe,667,39,8561,18919,2752,3464,2248,0,97,567,8,4,4,8
10,17,moe,687,40,6217,14227,2040,2549,1577,0,51,1441,8,5,3,8
10,18,moe,742,79,16565,23165,3647,8771,4032,0,115,659,8,3,5,8
10,19,moe,503,45,6994,14703,2029,2538,2341,0,86,1608,8,5,3,8
10,20,moe,679,39,6268,13850,2013,2458,1749,0,48,572,8,5,3,8
10,21,moe,717,37,2747,2841,1013,1064,619,0,51,2770,8,7,1,8
10,22,moe,717,37,5294,14054,2439,1738,1044,0,73,563,8,6,2,8
10,23,moe,691,34,4793,8144,1554,2008,1174,0,57,752,8,6,2,8
10,24,moe,8199,42,3014,643,382,960,1645,0,27,670,8,7,1,8
10,25,moe,723,38,4650,2536,433,2869,1294,0,54,656,8,5,3,8
10,26,moe,489,36,8520,15843,2346,5192,927,0,55,2651,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,4413,0,0,0,0,0
11,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1241,40,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,719,43,16325,51157,6581,7119,2561,0,64,661,8,4,4,8
11,2,moe,698,39,15184,34652,5544,5749,3821,0,70,657,8,2,6,8
11,3,moe,489,38,12723,24972,4590,3823,4236,0,74,654,8,4,4,8
11,4,moe,683,41,8324,17842,2712,3362,2163,1,86,573,8,4,4,8
11,5,moe,735,40,5337,8205,1459,1638,2202,0,38,1235,8,6,2,8
11,6,moe,683,40,15140,30749,4431,5840,4772,0,97,671,8,2,6,8
11,7,moe,498,39,5064,7629,1461,1930,1599,0,74,565,8,6,2,8
11,8,moe,691,43,19236,27468,3918,8894,6359,0,65,593,8,2,6,8
11,9,moe,714,41,12311,24335,3866,4880,3461,0,104,664,8,3,5,8
11,10,moe,680,43,6367,14842,2097,2523,1657,0,90,1074,8,5,3,8
11,11,moe,499,41,8550,21088,3076,3280,2142,0,52,1088,8,4,4,8
11,12,moe,671,40,13386,24945,3756,4864,4675,0,91,773,8,3,5,8
11,13,moe,721,45,8399,20159,2761,3344,2202,0,92,585,8,4,4,8
11,14,moe,700,45,7678,14150,2062,2471,3101,0,44,1214,8,5,3,8
11,15,moe,541,38,10273,19984,3235,3946,3003,0,89,660,8,4,4,8
11,16,moe,719,41,9841,16014,2277,4518,2957,0,89,644,8,5,3,8
11,17,moe,715,41,12259,26068,4598,4167,3384,0,110,681,8,3,5,8
11,18,moe,712,51,10018,15091,2332,3427,4177,0,82,845,8,5,3,8
11,19,moe,559,43,12168,27482,4309,4355,3379,0,125,686,8,3,5,8
11,20,moe,667,40,11244,28038,3696,4248,3232,0,68,570,8,3,5,8
11,21,moe,725,43,10419,22574,2988,3090,4261,1,79,776,8,5,3,8
11,22,moe,700,285,7721,17080,3105,3151,1374,0,91,568,8,6,2,8
11,23,moe,488,39,11529,17948,2604,3327,5521,0,77,802,8,5,3,8
