step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,102842,96807,5,19436,17975,12839,249909,208,208,111,97,93,478420992,4293402624,4294967296,89156,7651,412950528,412950528,111,0,478420992,1828,11011,208,102847,0
7,decode,1,216,308551680,71890,67426,0,19240,16842,11938,187342,208,208,136,72,70,582819840,4293402624,4294967296,62510,4916,308551680,308551680,136,0,582819840,1756,10182,208,71896,0
8,decode,1,210,299980800,74570,75280,0,19374,16891,12081,198200,208,208,138,70,67,591390720,4293402624,4294967296,69866,5414,299980800,299980800,138,0,591390720,1762,10319,208,74574,0
9,decode,1,159,226824192,49956,62798,3,19394,16876,12154,161184,208,208,155,53,52,664547328,4293402624,4294967296,58694,4104,226824192,226824192,155,0,664547328,1728,10426,208,49959,0
10,decode,1,354,508114944,111034,126862,1,19357,17343,17709,292317,208,208,90,118,118,383256576,4293402624,4294967296,117490,9372,508114944,508114944,90,0,383256576,1967,15742,208,111045,0
11,decode,1,258,369156096,82310,91235,0,19253,16926,12300,222025,208,208,122,86,86,522215424,4293402624,4294967296,84849,6386,369156096,369156096,122,0,522215424,1883,10417,208,82311,0
12,decode,1,246,352014336,78729,79232,0,19223,16866,12219,206274,208,208,126,82,82,539357184,4293402624,4294967296,74488,4744,352014336,352014336,126,0,539357184,1792,10427,208,78734,0
13,decode,1,156,224059392,42303,51695,0,19456,17103,12179,142741,208,208,156,52,52,667312128,4293402624,4294967296,48663,3032,224059392,224059392,156,0,667312128,1728,10451,208,42308,0
14,decode,1,174,249772032,34688,63265,5,19589,17036,11464,146050,208,208,150,58,58,641599488,4293402624,4294967296,59960,3305,249772032,249772032,150,0,641599488,1705,9759,208,34691,0
15,decode,1,183,263540736,45895,60987,2,19484,17064,11666,155103,208,208,147,61,61,627830784,4293402624,4294967296,57351,3636,263540736,263540736,147,0,627830784,1690,9976,208,45900,0
16,decode,1,210,300589056,69925,62956,0,19384,17047,12328,181641,208,208,138,70,70,590782464,4293402624,4294967296,59192,3764,300589056,300589056,138,0,590782464,1738,10590,208,69926,0
17,decode,1,117,167436288,35505,38139,0,19495,17031,11448,121620,208,208,169,39,39,723935232,4293402624,4294967296,36008,2131,167436288,167436288,169,0,723935232,1677,9771,208,35507,0
18,decode,1,303,436783104,100331,102905,3,19392,16954,12065,251657,208,208,107,101,101,454588416,4293402624,4294967296,97045,5860,436783104,436783104,107,0,454588416,1729,10336,208,100338,0
19,decode,1,150,214880256,52581,48161,4,19429,17073,12147,149396,208,208,158,50,50,676491264,4293402624,4294967296,45464,2697,214880256,214880256,158,0,676491264,1740,10407,208,52582,0
20,decode,1,159,228648960,51979,51507,0,22831,16978,11729,155029,208,208,155,53,53,662722560,4293402624,4294967296,48634,2873,228648960,228648960,155,0,662722560,1694,10035,208,51984,0
21,decode,1,279,398850048,84835,94080,0,19359,17005,12445,227730,208,208,115,93,93,492521472,4293402624,4294967296,88864,5216,398850048,398850048,115,0,492521472,1776,10669,208,84841,0
22,decode,1,180,255909888,64181,60900,0,19535,17223,12180,174022,208,208,148,60,60,635461632,4293402624,4294967296,57691,3209,255909888,255909888,148,0,635461632,1726,10454,208,64184,0
23,decode,1,258,369764352,81204,77101,2,19946,16916,11980,207153,208,208,122,86,86,521607168,4293402624,4294967296,72533,4568,369764352,369764352,122,0,521607168,1736,10244,208,81208,0
24,decode,1,402,573640704,108990,137242,2,19905,16971,12536,295653,208,208,74,134,134,317730816,4293402624,4294967296,130071,7171,573640704,573640704,74,0,317730816,1791,10745,208,108997,0
25,decode,1,117,166828032,40910,38919,2,20017,16914,12069,128835,208,208,169,39,39,724543488,4293402624,4294967296,36808,2111,166828032,166828032,169,0,724543488,1749,10320,208,40914,0
26,decode,1,153,219469824,42853,61041,1,20076,16961,11907,152840,208,208,157,51,51,671901696,4293402624,4294967296,58324,2717,219469824,219469824,157,0,671901696,1740,10167,208,42854,0
27,decode,1,330,475047936,92894,117109,1,19967,17021,12729,259727,208,208,98,110,110,416323584,4293402624,4294967296,111195,5914,475047936,475047936,98,0,416323584,1771,10958,208,92900,0
28,decode,1,291,414775296,96169,101386,1,19765,16877,13270,247478,208,208,111,97,97,476596224,4293402624,4294967296,96245,5141,414775296,414775296,111,0,476596224,1761,11509,208,96179,0
29,decode,1,273,392712192,85676,97292,0,19823,16965,12432,232196,208,208,117,91,91,498659328,4293402624,4294967296,92422,4870,392712192,392712192,117,0,498659328,1794,10638,208,85684,0
30,decode,1,363,520667136,105598,162689,3,26528,16867,12689,324379,208,208,87,121,121,370704384,4293402624,4294967296,156199,6490,520667136,520667136,87,0,370704384,1840,10849,208,105603,0
31,decode,1,432,620144640,127149,175795,1,19894,16998,13837,353685,208,208,64,144,144,271226880,4293402624,4294967296,168057,7738,620144640,620144640,64,0,271226880,1854,11983,208,127160,0
32,decode,1,330,472614912,100798,139814,1,19883,16926,12827,290257,208,208,98,110,110,418756608,4293402624,4294967296,133767,6047,472614912,472614912,98,0,418756608,1825,11002,208,100806,0
33,decode,1,231,328458240,63453,84983,0,19912,17100,12571,198020,208,208,131,77,77,562913280,4293402624,4294967296,80823,4160,328458240,328458240,131,0,562913280,1750,10821,208,63454,0
34,decode,1,261,374962176,60816,110489,1,19915,16952,13406,221584,208,208,121,87,87,516409344,4293402624,4294967296,105719,4770,374962176,374962176,121,0,516409344,1768,11638,208,60821,0
35,decode,1,276,396085248,81352,120917,1,19890,16887,12370,251424,208,208,116,92,92,495286272,4293402624,4294967296,115551,5366,396085248,396085248,116,0,495286272,1749,10621,208,81359,0
36,decode,1,249,358428672,82340,101928,0,19800,16893,12366,233331,208,208,125,83,83,532942848,4293402624,4294967296,97067,4861,358428672,358428672,125,0,532942848,1784,10582,208,82344,0
37,decode,1,252,361801728,81042,99024,1,19843,16928,12367,229211,208,208,124,84,84,529569792,4293402624,4294967296,93819,5205,361801728,361801728,124,0,529569792,1772,10595,208,81048,0
38,decode,1,168,241809408,59552,71909,0,19812,16818,11939,180032,208,208,152,56,56,649562112,4293402624,4294967296,68727,3182,241809408,241809408,152,0,649562112,1771,10168,208,59554,0
39,decode,1,297,428820480,104976,111346,2,19805,16819,12524,265480,208,208,109,99,99,462551040,4293402624,4294967296,106021,5325,428820480,428820480,109,0,462551040,1722,10802,208,104984,0
40,decode,1,246,353230848,94925,83648,2,32187,18751,13338,242856,208,208,126,82,82,538140672,4293402624,4294967296,78549,5099,353230848,353230848,126,0,538140672,2006,11332,208,94930,0
41,decode,1,165,236611584,68210,49779,1,20187,17030,12295,167504,208,208,153,55,55,654759936,4293402624,4294967296,46827,2952,236611584,236611584,153,0,654759936,2028,10267,208,68212,0
42,decode,1,246,348973056,89301,72971,2,19901,16844,12779,211800,208,208,126,82,82,542398464,4293402624,4294967296,68553,4418,348973056,348973056,126,0,542398464,1861,10918,208,89303,0
43,decode,1,156,223451136,55555,47664,2,20061,16804,12250,152341,208,208,156,52,52,667920384,4293402624,4294967296,44865,2799,223451136,223451136,156,0,667920384,1777,10473,208,55560,0
44,decode,1,261,372529152,94816,77629,0,19886,16785,12526,221645,208,208,121,87,87,518842368,4293402624,4294967296,72934,4695,372529152,372529152,121,0,518842368,1752,10774,208,94819,0
45,decode,1,186,266913792,69986,56173,0,19875,16913,12715,175665,208,208,146,62,62,624457728,4293402624,4294967296,52792,3381,266913792,266913792,146,0,624457728,1852,10863,208,69989,0
46,decode,1,171,243357696,64948,50861,3,19986,16770,12039,164613,208,208,151,57,57,648013824,4293402624,4294967296,47837,3024,243357696,243357696,151,0,648013824,1740,10299,208,64954,0
47,decode,1,210,298764288,68201,62604,1,26551,16724,12191,186278,208,208,138,70,70,592607232,4293402624,4294967296,58858,3746,298764288,298764288,138,0,592607232,1736,10455,208,68207,0
48,decode,1,123,173574144,46579,36916,1,20101,17011,12301,132912,208,208,167,41,41,717797376,4293402624,4294967296,34692,2224,173574144,173574144,167,0,717797376,1715,10586,208,46582,0
49,decode,1,231,330891264,73882,69056,0,19932,16817,12590,192281,208,208,131,77,77,560480256,4293402624,4294967296,64873,4183,330891264,330891264,131,0,560480256,1759,10831,208,73886,0
50,decode,1,165,237828096,49018,49934,0,19990,16876,11954,147776,208,208,153,55,55,653543424,4293402624,4294967296,46980,2954,237828096,237828096,153,0,653543424,1697,10257,208,49022,0
51,decode,1,210,300589056,78373,63113,2,19980,16930,12604,191008,208,208,138,70,70,590782464,4293402624,4294967296,59318,3795,300589056,300589056,138,0,590782464,1750,10854,208,78379,0
52,decode,1,144,205701120,47006,45555,2,25433,17282,12887,148168,208,208,160,48,48,685670400,4293402624,4294967296,42761,2794,205701120,205701120,160,0,685670400,1918,10969,208,47009,0
53,decode,1,138,198346752,38946,42553,2,24135,17441,12248,135326,208,208,162,46,46,693024768,4293402624,4294967296,39976,2577,198346752,198346752,162,0,693024768,1980,10268,208,38947,0
54,decode,1,147,211507200,49334,45038,1,20442,17103,12615,144534,208,208,159,49,49,679864320,4293402624,4294967296,42347,2691,211507200,211507200,159,0,679864320,1930,10685,208,49335,0
55,decode,1,225,318670848,69387,66656,2,20020,17112,12612,185790,208,208,133,75,75,572700672,4293402624,4294967296,62649,4007,318670848,318670848,133,0,572700672,1822,10790,208,69388,0
56,decode,1,150,217313280,44273,45759,1,20001,17072,12117,139228,208,208,158,50,50,674058240,4293402624,4294967296,43002,2757,217313280,217313280,158,0,674058240,1744,10373,208,44278,0
57,decode,1,120,173242368,35742,36550,1,20071,17185,11994,121546,208,208,168,40,40,718129152,4293402624,4294967296,34364,2186,173242368,173242368,168,0,718129152,1696,10298,208,35745,0
58,decode,1,96,137134080,28260,28823,1,20245,17292,11936,106560,208,208,176,32,32,754237440,4293402624,4294967296,27112,1711,137134080,137134080,176,0,754237440,1663,10273,208,28263,0
59,decode,1,162,235063296,41025,49590,0,20402,17672,11941,140635,208,208,154,54,54,656308224,4293402624,4294967296,46606,2984,235063296,235063296,154,0,656308224,1779,10162,208,41030,0
60,decode,1,120,175067136,33457,36898,2,20333,17250,12053,119998,208,208,168,40,40,716304384,4293402624,4294967296,34692,2206,175067136,175067136,168,0,716304384,1687,10366,208,33462,0
61,decode,1,159,232298496,48643,48457,1,20277,17340,11901,146624,208,208,155,53,53,659073024,4293402624,4294967296,45550,2907,232298496,232298496,155,0,659073024,1713,10188,208,48648,0
62,decode,1,99,144156672,21874,30707,1,20581,17628,12246,103039,208,208,175,33,33,747214848,4293402624,4294967296,28836,1871,144156672,144156672,175,0,747214848,1708,10538,208,21876,0
63,decode,1,141,202936320,36267,42918,0,27596,17927,14218,138933,208,208,161,47,47,688435200,4293402624,4294967296,40285,2633,202936320,202936320,161,0,688435200,1834,12384,208,36274,0
64,decode,1,111,160690176,24024,33744,1,20442,17411,11836,107462,208,208,171,37,37,730681344,4293402624,4294967296,31715,2029,160690176,160690176,171,0,730681344,1702,10134,208,24028,0
65,decode,1,189,269678592,62517,56502,2,20200,17148,12367,168741,208,208,145,63,63,621692928,4293402624,4294967296,53134,3368,269678592,269678592,145,0,621692928,1705,10662,208,62522,0
66,decode,1,105,151511040,26264,32101,0,20364,17262,11915,107909,208,208,173,35,35,739860480,4293402624,4294967296,30204,1897,151511040,151511040,173,0,739860480,1656,10259,208,26267,0
67,decode,1,210,301197312,67842,69523,2,20413,17497,12759,188037,208,208,138,70,70,590174208,4293402624,4294967296,65683,3840,301197312,301197312,138,0,590174208,1851,10908,208,67843,0
68,decode,1,123,177223680,33087,37448,1,20382,17590,12587,121096,208,208,167,41,41,714147840,4293402624,4294967296,35162,2286,177223680,177223680,167,0,714147840,1834,10753,208,33088,0
69,decode,1,60,85708800,19517,17969,0,20560,17512,11759,87317,208,208,188,20,20,805662720,4293402624,4294967296,16878,1091,85708800,85708800,188,0,805662720,1725,10034,208,19517,0
70,decode,1,87,125190144,26271,26282,0,20549,17511,11853,102467,208,208,179,29,29,766181376,4293402624,4294967296,24702,1580,125190144,125190144,179,0,766181376,1732,10121,208,26272,0
71,decode,1,81,115402752,26815,24512,1,20797,17740,11871,101737,208,208,181,27,27,775968768,4293402624,4294967296,23015,1497,115402752,115402752,181,0,775968768,1705,10166,208,26816,0
72,decode,1,159,231690240,47427,48981,1,25459,17297,12419,151588,208,208,155,53,53,659681280,4293402624,4294967296,46111,2870,231690240,231690240,155,0,659681280,1703,10716,208,47431,0
73,decode,1,162,233846784,53400,49112,1,34678,17112,12572,166876,208,208,154,54,54,657524736,4293402624,4294967296,46196,2916,233846784,233846784,154,0,657524736,1758,10814,208,53401,0
74,decode,1,123,176007168,37746,37268,0,20393,17280,12240,124928,208,208,167,41,41,715364352,4293402624,4294967296,35062,2206,176007168,176007168,167,0,715364352,1708,10532,208,37747,0
75,decode,1,96,135917568,29379,28311,0,23523,17616,11761,110594,208,208,176,32,32,755453952,4293402624,4294967296,26616,1695,135917568,135917568,176,0,755453952,1712,10049,208,29383,0
76,decode,1,99,142331904,33706,29718,0,20599,17564,11549,113139,208,208,175,33,33,749039616,4293402624,4294967296,27935,1783,142331904,142331904,175,0,749039616,1656,9893,208,33709,0
77,decode,1,123,177223680,41585,37565,0,26202,17485,12539,135377,208,208,167,41,41,714147840,4293402624,4294967296,35343,2222,177223680,177223680,167,0,714147840,1679,10860,208,41586,0
78,decode,1,90,127954944,30224,27053,2,25981,17501,11768,112531,208,208,178,30,30,763416576,4293402624,4294967296,25456,1597,127954944,127954944,178,0,763416576,1652,10116,208,30226,0
79,decode,1,276,399126528,68045,91639,1,25419,17545,12942,215593,208,208,116,92,92,492244992,4293402624,4294967296,86613,5026,399126528,399126528,116,0,492244992,1748,11194,208,68047,0
80,decode,1,174,252205056,37928,54588,0,27858,17263,12613,150252,208,208,150,58,58,639166464,4293402624,4294967296,51418,3170,252205056,252205056,150,0,639166464,1729,10884,208,37930,0
81,decode,1,219,315574272,45751,65866,1,20946,17310,12377,162255,208,208,135,73,73,575797248,4293402624,4294967296,61930,3936,315574272,315574272,135,0,575797248,1690,10687,208,45755,0
82,decode,1,150,213663744,21520,44916,2,26921,17629,12108,123097,208,208,158,50,50,677707776,4293402624,4294967296,42191,2725,213663744,213663744,158,0,677707776,1736,10372,208,21521,0
83,decode,1,150,213663744,42247,45231,0,28827,17311,12625,146245,208,208,158,50,50,677707776,4293402624,4294967296,42554,2677,213663744,213663744,158,0,677707776,1723,10902,208,42251,0
84,decode,1,162,232022016,47607,48971,2,33941,17325,12645,160498,208,208,154,54,54,659349504,4293402624,4294967296,46067,2904,232022016,232022016,154,0,659349504,1715,10930,208,47614,0
85,decode,1,87,124581888,22999,26330,1,35682,17473,11779,114267,208,208,179,29,29,766789632,4293402624,4294967296,24771,1559,124581888,124581888,179,0,766789632,1641,10138,208,23002,0
86,decode,1,84,118167552,21625,25025,0,37001,17910,12170,113733,208,208,180,28,28,773203968,4293402624,4294967296,23491,1534,118167552,118167552,180,0,773203968,1745,10425,208,21627,0
87,decode,1,66,95496192,16102,20153,1,26730,17829,11669,92484,208,208,186,22,22,795875328,4293402624,4294967296,18925,1228,95496192,95496192,186,0,795875328,1667,10002,208,16102,0
88,decode,1,183,261715968,55558,55058,1,25594,17425,12394,166034,208,208,147,61,61,629655552,4293402624,4294967296,51782,3276,261715968,261715968,147,0,629655552,1689,10705,208,55562,0
89,decode,1,192,274268160,47486,57240,1,22329,17306,12468,156833,208,208,144,64,64,617103360,4293402624,4294967296,53816,3424,274268160,274268160,144,0,617103360,1751,10717,208,47489,0
90,decode,1,177,252536832,55585,61548,0,28517,17612,12550,175815,208,208,149,59,59,638834688,4293402624,4294967296,58351,3197,252536832,252536832,149,0,638834688,1749,10801,208,55588,0
91,decode,1,129,185186304,26208,42977,0,35057,17502,11898,133643,208,208,165,43,43,706185216,4293402624,4294967296,40618,2359,185186304,185186304,165,0,706185216,1705,10193,208,26209,0
92,decode,1,162,231413760,50550,52713,2,23232,17379,12595,156473,208,208,154,54,54,659957760,4293402624,4294967296,49820,2893,231413760,231413760,154,0,659957760,1735,10860,208,50552,0
93,decode,1,168,241809408,47532,50788,3,23115,17482,12548,151471,208,208,152,56,56,649562112,4293402624,4294967296,47724,3064,241809408,241809408,152,0,649562112,1715,10833,208,47535,0
94,decode,1,315,450883584,107520,93840,1,35993,17152,13108,267622,208,208,103,105,105,440487936,4293402624,4294967296,88218,5622,450883584,450883584,103,0,440487936,1764,11344,208,107528,0
95,decode,1,246,354447360,87979,73995,0,20023,17085,13067,212151,208,208,126,82,82,536924160,4293402624,4294967296,69567,4428,354447360,354447360,126,0,536924160,1713,11354,208,87981,0
96,decode,1,222,317122560,75021,66464,1,20082,17095,12907,191574,208,208,134,74,74,574248960,4293402624,4294967296,62522,3942,317122560,317122560,134,0,574248960,1788,11119,208,75025,0
97,decode,1,255,364566528,73380,76220,0,20119,17269,13029,200022,208,208,123,85,85,526804992,4293402624,4294967296,71650,4570,364566528,364566528,123,0,526804992,1765,11264,208,73385,0
98,decode,1,237,341286912,76568,71482,1,20172,17131,13016,198376,208,208,129,79,79,550084608,4293402624,4294967296,67202,4280,341286912,341286912,129,0,550084608,1794,11222,208,76574,0
99,decode,1,294,416931840,100779,86741,0,20007,16908,13038,237482,208,208,110,98,98,474439680,4293402624,4294967296,81566,5175,416931840,416931840,110,0,474439680,1833,11205,208,100788,0
100,decode,1,324,461002752,104292,95890,1,19967,17032,13215,250400,208,208,100,108,108,430368768,4293402624,4294967296,90110,5780,461002752,461002752,100,0,430368768,1785,11430,208,104295,0
101,decode,1,243,349249536,73658,72959,0,20113,17051,12732,196519,208,208,127,81,81,542121984,4293402624,4294967296,68623,4336,349249536,349249536,127,0,542121984,1790,10942,208,73664,0
102,decode,1,267,384749568,90953,80080,0,19970,16982,13026,221017,208,208,119,89,89,506621952,4293402624,4294967296,75330,4750,384749568,384749568,119,0,506621952,1771,11255,208,90959,0
103,decode,1,159,228648960,53582,48065,1,20133,17284,12737,151810,208,208,155,53,53,662722560,4293402624,4294967296,45198,2867,228648960,228648960,155,0,662722560,1742,10995,208,53590,0
104,decode,1,249,354170880,85127,73839,2,20016,17062,14600,210652,208,208,125,83,83,537200640,4293402624,4294967296,69448,4391,354170880,354170880,125,0,537200640,1756,12844,208,85133,0
105,decode,1,216,307943424,70399,64439,1,20084,16991,12589,184508,208,208,136,72,72,583428096,4293402624,4294967296,60583,3856,307943424,307943424,136,0,583428096,1702,10887,208,70404,0
106,decode,1,243,348641280,69079,72712,0,20094,17215,13008,192110,208,208,127,81,81,542730240,4293402624,4294967296,68337,4375,348641280,348641280,127,0,542730240,1777,11231,208,69081,0
107,decode,1,183,262932480,58502,55222,1,20059,17039,12871,163698,208,208,147,61,61,628439040,4293402624,4294967296,51976,3246,262932480,262932480,147,0,628439040,1731,11140,208,58506,0
108,decode,1,237,338853888,74733,70674,0,26889,17065,12820,202187,208,208,129,79,79,552517632,4293402624,4294967296,66452,4222,338853888,338853888,129,0,552517632,1738,11082,208,74739,0
109,decode,1,411,587409408,116066,121836,0,20117,17153,13911,289089,208,208,71,137,137,303962112,4293402624,4294967296,114477,7359,587409408,587409408,71,0,303962112,1856,12055,208,116072,0
110,decode,1,270,386297856,76063,80347,1,20068,17060,13075,206616,208,208,118,90,90,505073664,4293402624,4294967296,75537,4810,386297856,386297856,118,0,505073664,1730,11345,208,76065,0
111,decode,1,183,264148992,55924,55392,0,20295,17269,12543,161430,208,208,147,61,61,627222528,4293402624,4294967296,52035,3357,264148992,264148992,147,0,627222528,1750,10793,208,55931,0
112,decode,1,276,394260480,94021,82155,2,20125,17034,13281,226623,208,208,116,92,92,497111040,4293402624,4294967296,77243,4912,394260480,394260480,116,0,497111040,1776,11505,208,94026,0
113,decode,1,207,297824256,65445,62376,0,20163,17083,12419,177490,208,208,139,69,69,593547264,4293402624,4294967296,58639,3737,297824256,297824256,139,0,593547264,1710,10709,208,65449,0
114,decode,1,237,341286912,73286,74889,0,20211,17105,14076,199571,208,208,129,79,79,550084608,4293402624,4294967296,70587,4302,341286912,341286912,129,0,550084608,1798,12278,208,73290,0
115,decode,1,354,511764480,112802,108905,1,20061,16977,13540,272289,208,208,90,118,118,379607040,4293402624,4294967296,102588,6317,511764480,511764480,90,0,379607040,1759,11781,208,112805,0
116,decode,1,258,369764352,75708,82227,4,24066,17109,13159,212278,208,208,122,86,86,521607168,4293402624,4294967296,77547,4680,369764352,369764352,122,0,521607168,1782,11377,208,75713,0
117,decode,1,279,401891328,120757,89215,1,20058,16943,13032,260010,208,208,115,93,93,489480192,4293402624,4294967296,84170,5045,401891328,401891328,115,0,489480192,1777,11255,208,120761,0
118,decode,1,303,432525312,106058,125486,0,20043,17163,13500,282258,208,208,107,101,101,458846208,4293402624,4294967296,120067,5419,432525312,432525312,107,0,458846208,1824,11676,208,106066,0
119,decode,1,249,354779136,70862,96783,1,20127,17134,12982,217890,208,208,125,83,83,536592384,4293402624,4294967296,92357,4426,354779136,354779136,125,0,536592384,1743,11239,208,70863,0
120,decode,1,261,373137408,72529,98170,1,20224,17240,13121,221288,208,208,121,87,87,518234112,4293402624,4294967296,93457,4713,373137408,373137408,121,0,518234112,1793,11328,208,72532,0
121,decode,1,402,576073728,108408,156451,0,20268,17170,13769,316071,208,208,74,134,134,315297792,4293402624,4294967296,149274,7177,576073728,576073728,74,0,315297792,1814,11955,208,108413,0
122,decode,1,240,342835200,67026,107679,0,20449,17332,12661,225155,208,208,128,80,80,548536320,4293402624,4294967296,103360,4319,342835200,342835200,128,0,548536320,1763,10898,208,67034,0
123,decode,1,213,304570368,67256,96036,0,20132,17097,12645,213169,208,208,137,71,71,586801152,4293402624,4294967296,92234,3802,304570368,304570368,137,0,586801152,1799,10846,208,67259,0
124,decode,1,267,383533056,86822,121924,0,20153,17225,13301,259430,208,208,119,89,89,507838464,4293402624,4294967296,117106,4818,383533056,383533056,119,0,507838464,1819,11482,208,86827,0
125,decode,1,246,350189568,73053,117138,4,27209,17066,15795,250267,208,208,126,82,82,541181952,4293402624,4294967296,112788,4350,350189568,350189568,126,0,541181952,1770,14025,208,73055,0
126,decode,1,282,404656128,100658,113694,0,20077,17201,13445,265082,208,208,114,94,94,486715392,4293402624,4294967296,108650,5044,404656128,404656128,114,0,486715392,1814,11631,208,100665,0
127,decode,1,285,410462208,90593,117457,1,20025,16892,13203,258176,208,208,113,95,95,480909312,4293402624,4294967296,112336,5121,410462208,410462208,113,0,480909312,1758,11445,208,90598,0
128,decode,1,213,304570368,64315,82104,1,19967,16866,12837,196093,208,208,137,71,71,586801152,4293402624,4294967296,78286,3818,304570368,304570368,137,0,586801152,1769,11068,208,64318,0
129,decode,1,294,421797888,77403,112481,0,20268,16958,13282,240396,208,208,110,98,98,469573632,4293402624,4294967296,107162,5319,421797888,421797888,110,0,469573632,1785,11497,208,77407,0
130,decode,1,255,365174784,81252,103377,1,20126,16966,13128,234851,208,208,123,85,85,526196736,4293402624,4294967296,98817,4560,365174784,365174784,123,0,526196736,1783,11345,208,81253,0
