step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,25,moe,1310,41,32871,5277,5280,23134,4326,0,131,0,1275,16,0,16,16
0,26,moe,797,34,12110,2612,2613,7093,2311,1,92,0,706,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5277,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2359,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1251,36,42450,19661,19661,19405,3279,0,105,0,1274,12,0,12,12
1,2,moe,1101,37,37788,18759,18759,15364,3550,0,115,0,1263,13,0,13,13
1,3,moe,668,36,43363,18876,18876,20938,3428,0,121,0,1302,14,1,13,14
1,4,moe,1109,39,35868,17726,17726,14576,3414,0,152,0,1104,15,1,14,15
1,5,moe,1247,38,32321,16445,16445,12970,2795,0,111,0,1113,14,2,12,14
1,6,moe,1127,42,34183,19857,19858,10907,3269,0,149,0,1264,14,2,12,14
1,7,moe,670,45,42630,22651,22651,16076,3743,0,160,0,1114,16,0,16,16
1,8,moe,1114,38,28894,16669,16670,9185,2881,0,158,0,1106,13,1,12,13
1,9,moe,1229,41,38795,19761,19764,15507,3379,0,145,0,1333,15,2,13,15
1,10,moe,1112,41,31709,15827,15829,13046,2694,0,140,0,1087,15,3,12,15
1,11,moe,660,35,33774,19776,19776,10722,3166,1,109,0,1119,15,1,14,15
1,12,moe,1109,41,37403,20639,20639,12597,4010,1,156,0,1286,16,2,14,16
1,13,moe,1231,39,30663,17512,17513,10031,2975,0,144,0,1090,14,1,13,14
1,14,moe,1116,42,40776,19217,19218,18372,3070,0,116,0,1139,16,2,14,16
1,15,moe,673,39,33754,18454,18455,11755,3410,0,134,0,1287,15,2,13,15
1,16,moe,1106,42,32850,18280,18281,10817,3577,0,175,0,1126,16,2,14,16
1,17,moe,1234,41,30173,16794,16795,9941,3329,0,108,0,1094,14,1,13,14
1,18,moe,8522,37,45558,21873,21874,18606,4924,0,154,0,1285,15,0,15,15
1,19,moe,16754,35,33741,19072,19073,10934,3575,0,159,0,1226,15,1,14,15
1,20,moe,1126,53,37125,18617,18619,14463,3918,0,125,0,1139,15,1,14,15
1,21,moe,1242,42,23848,11430,11431,9025,3265,1,126,0,1322,15,5,10,15
1,22,moe,1238,42,17993,6231,6231,8518,3107,0,137,0,1134,15,4,11,15
1,23,moe,671,38,26293,6379,6380,15470,4297,0,146,0,1304,16,3,13,16
1,24,moe,1227,35,18943,3544,3544,11687,3606,0,106,0,1300,14,3,11,14
1,25,moe,1234,38,21877,4612,4612,12503,4643,1,118,0,1300,16,2,14,16
1,26,moe,662,34,12375,2555,2557,7099,2631,0,88,0,725,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5287,0,0,0,0,0,0
2,-2,pre,11984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,141269,56,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,77162,175,805006,392107,392119,360943,48585,1,3358,0,164002,0,0,0,216
2,2,moe,59637,179,600335,296248,296263,272140,17417,0,14515,0,134865,0,0,0,224
2,3,moe,39476,168,531029,257755,257762,235473,35300,0,2494,0,161205,0,0,0,200
2,4,moe,59325,180,406377,203724,203738,180824,19614,0,2201,0,106408,0,0,0,185
2,5,moe,61663,180,383988,186556,186565,170960,24362,0,2101,0,111561,0,0,0,164
2,6,moe,59531,172,442950,206176,206185,197863,36757,1,2144,0,141434,0,0,0,171
2,7,moe,35988,211,392274,171952,171957,195866,22116,0,2335,0,105478,0,0,0,167
2,8,moe,59660,176,399495,195111,195119,175324,26557,1,2494,0,107801,0,0,0,179
2,9,moe,62084,172,434760,210048,210055,195849,26475,0,2381,0,136996,0,0,0,172
2,10,moe,60282,180,434414,215173,215187,195357,21408,0,2462,0,107691,0,0,0,189
2,11,moe,35466,150,451998,204988,205002,214859,29855,0,2282,0,110754,0,0,0,187
2,12,moe,59873,184,502309,216833,216841,246143,37097,1,2227,0,140250,0,0,0,178
2,13,moe,63381,192,497772,208435,208448,265551,21488,1,2284,0,109945,0,0,0,185
2,14,moe,61981,170,498027,199682,199692,271400,24716,1,2218,0,110269,0,0,0,181
2,15,moe,36786,157,628723,230880,230889,358677,36633,1,2523,0,157580,0,0,0,189
2,16,moe,61590,3498,500778,206200,206208,268926,23028,0,2616,0,107152,0,0,0,190
2,17,moe,67912,171,460669,203480,203484,222153,32669,0,2363,0,108199,0,0,0,187
2,18,moe,62106,184,477877,225880,225889,217865,31805,0,2318,0,164693,0,0,0,192
2,19,moe,36482,161,443096,215395,215409,198470,26835,0,2382,0,109179,0,0,0,198
2,20,moe,71586,165,423222,210828,210844,186478,23606,1,2293,0,122014,0,0,0,192
2,21,moe,74930,164,462233,216199,216210,204485,39241,0,2297,0,140845,0,0,0,180
2,22,moe,74553,158,430223,215822,215828,186618,25436,0,2341,0,114452,0,0,0,193
2,23,moe,47068,159,495674,223529,223536,237529,32188,1,2420,0,145560,0,0,0,184
2,24,moe,75105,199,494630,228783,228793,229892,33348,0,2597,0,144301,0,0,0,193
2,25,moe,71681,218,434281,207734,207746,192994,31037,0,2504,0,139828,0,0,0,175
2,26,moe,43687,22,5,0,0,0,0,0,5,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13198,42,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8698,46,62543,26658,26660,22973,12680,1,229,0,3985,26,3,23,26
3,2,moe,8702,42,60989,25666,25667,22800,12306,1,215,0,3877,23,1,22,23
3,3,moe,11123,39,54117,23985,23985,18680,11253,0,199,0,3259,22,1,21,22
3,4,moe,8325,40,42005,17139,17141,17251,7409,0,204,0,2560,18,2,16,18
3,5,moe,8798,43,43507,20092,20093,14531,8700,0,183,0,3066,20,1,19,20
3,6,moe,8545,118,60729,29098,29101,24073,7316,1,238,0,3201,24,1,23,24
3,7,moe,10990,44,38237,18990,18992,13783,5263,0,199,0,2532,19,1,18,19
3,8,moe,10610,50,46775,17052,17053,17000,12575,0,147,0,2683,17,1,16,17
3,9,moe,10152,60,53973,25516,25516,18893,9327,0,237,0,3330,23,2,21,23
3,10,moe,8315,45,55139,26613,26614,19731,8547,0,247,0,2617,25,1,24,25
3,11,moe,13816,46,35493,16629,16629,11526,7184,0,154,0,3126,19,4,15,19
3,12,moe,12334,44,49214,22059,22060,20058,6899,0,197,0,3627,19,1,18,19
3,13,moe,9650,38,53895,24115,24117,20600,8948,0,230,0,2071,22,0,22,22
3,14,moe,7164,50,44737,21572,21572,14623,8363,0,179,0,2032,21,2,19,21
3,15,moe,12756,57,53811,26284,26285,18873,8433,0,220,0,2372,21,0,21,21
3,16,moe,5648,38,45828,23609,23611,15346,6662,0,209,0,1914,22,2,20,22
3,17,moe,6816,37,54612,28914,28914,18419,7094,0,185,0,1932,25,2,23,25
3,18,moe,5814,36,59753,27826,27826,23885,7824,0,218,0,2964,25,3,22,25
3,19,moe,11092,36,41034,10165,10167,22245,8391,0,231,0,1906,24,0,24,24
3,20,moe,1555,37,30548,7657,7658,17588,5123,0,179,0,1916,23,0,23,23
3,21,moe,1414,41,42165,8175,8175,22646,11129,0,215,0,2349,24,2,22,24
3,22,moe,1406,37,40322,7614,7616,24058,8411,0,237,0,2436,24,2,22,24
3,23,moe,1265,36,37015,8801,8803,18810,9201,0,201,0,2344,22,1,21,22
3,24,moe,1416,39,50406,14234,14235,26115,9855,0,201,0,2358,26,2,24,26
3,25,moe,1417,42,43200,15371,15373,20447,7130,0,250,0,2351,24,1,23,24
3,26,moe,5151,33,10660,5650,5651,3564,1394,0,51,0,12556,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,43610,0,0,0,0,0,0
4,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1450,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,856,42,13718,5289,5289,6495,1870,0,64,0,718,8,4,4,8
4,2,moe,720,45,5648,2505,2506,1789,1321,0,32,0,710,8,6,2,8
4,3,moe,545,43,10879,5009,5009,3553,2260,0,57,0,720,8,4,4,8
4,4,moe,715,35,7327,3357,3357,2370,1525,0,75,0,592,8,5,3,8
4,5,moe,777,36,7047,3273,3275,2297,1437,0,38,0,613,8,5,3,8
4,6,moe,714,37,6620,3624,3625,2758,171,0,66,0,709,8,5,3,8
4,7,moe,544,34,7388,3385,3385,2373,1058,0,572,0,596,8,5,3,8
4,8,moe,710,38,7941,3584,3584,4162,155,0,40,0,599,8,5,3,8
4,9,moe,774,39,8774,3614,3614,4922,173,0,65,0,707,8,5,3,8
4,10,moe,704,36,10138,4285,4286,5578,200,0,74,0,601,8,4,4,8
4,11,moe,528,31,2585,1128,1129,1385,51,0,20,0,584,8,7,1,8
4,12,moe,701,33,13989,9097,9097,4522,284,0,86,0,711,8,3,5,8
4,13,moe,771,33,3964,2229,2229,1588,99,0,48,0,588,8,6,2,8
4,14,moe,705,33,5099,2205,2205,2767,101,0,26,0,587,8,6,2,8
4,15,moe,528,31,8644,3505,3505,4908,174,0,57,0,707,8,5,3,8
4,16,moe,703,36,8157,3279,3280,4203,614,0,60,0,587,8,5,3,8
4,17,moe,774,33,7537,3190,3190,4162,150,0,35,0,1032,8,5,3,8
4,18,moe,707,32,7000,3503,3503,2766,679,1,51,0,708,8,5,3,8
4,19,moe,528,31,3341,791,792,2346,144,0,59,0,585,8,5,3,8
4,20,moe,701,32,3053,1408,1408,1517,98,0,30,0,585,8,6,2,8
4,21,moe,786,35,6057,914,914,4916,173,0,54,0,712,8,5,3,8
4,22,moe,775,39,4194,1626,1626,2352,152,0,64,0,589,8,5,3,8
4,23,moe,536,31,3887,915,915,2744,173,0,55,0,710,8,5,3,8
4,24,moe,786,38,9972,1565,1565,8056,306,0,45,0,701,8,3,5,8
4,25,moe,777,32,7660,1931,1931,5332,339,0,58,0,715,8,2,6,8
4,26,moe,543,30,11904,6233,6233,4424,1199,0,48,0,1220,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5490,0,0,0,0,0,0
5,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1388,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,790,32,11030,6223,6223,4470,285,0,52,0,713,8,3,5,8
5,2,moe,701,32,17080,8357,8357,6224,2426,0,73,0,726,8,1,7,8
5,3,moe,543,40,16983,8220,8222,6240,2455,0,66,0,715,8,1,7,8
5,4,moe,707,42,14178,6453,6453,4658,2973,0,94,0,597,8,2,6,8
5,5,moe,771,43,13140,7303,7303,3808,1974,0,55,0,598,8,3,5,8
5,6,moe,703,42,8714,4747,4747,3654,227,0,86,0,710,8,4,4,8
5,7,moe,533,32,5842,3244,3245,2383,157,0,57,0,586,8,5,3,8
5,8,moe,701,34,5727,3235,3235,2305,148,0,39,0,589,8,5,3,8
5,9,moe,772,33,12796,6949,6949,5422,338,0,87,0,708,8,2,6,8
5,10,moe,698,32,5882,3307,3307,2363,148,0,64,0,582,8,5,3,8
5,11,moe,525,30,13327,7567,7568,5350,347,0,62,0,590,8,1,7,8
5,12,moe,704,32,12973,7148,7148,5406,338,0,81,0,705,8,2,6,8
5,13,moe,785,36,9700,5530,5530,3857,246,0,67,0,587,8,3,5,8
5,14,moe,701,34,7633,4331,4331,3053,200,0,49,0,588,8,4,4,8
5,15,moe,532,29,10727,5860,5860,4512,281,0,74,0,702,8,3,5,8
5,16,moe,703,32,7683,4304,4304,3108,196,0,75,0,588,8,4,4,8
5,17,moe,770,31,7673,4384,4384,3051,197,0,41,0,597,8,4,4,8
5,18,moe,700,33,14939,8154,8154,6296,396,0,93,0,709,8,1,7,8
5,19,moe,530,38,4827,1454,1454,3104,197,0,72,0,594,8,4,4,8
5,20,moe,713,33,3280,814,814,2278,151,0,37,0,586,8,5,3,8
5,21,moe,777,35,6400,1531,1531,4518,282,0,69,0,722,8,3,5,8
5,22,moe,776,37,5244,816,816,4214,150,0,64,0,586,8,5,3,8
5,23,moe,545,35,2608,581,581,1862,116,0,49,0,708,8,6,2,8
5,24,moe,779,34,5069,1258,1258,3534,229,0,48,0,707,8,4,4,8
5,25,moe,778,33,5064,1252,1252,3540,230,0,42,0,707,8,4,4,8
5,26,moe,538,32,8972,5468,5468,2691,776,0,37,0,1222,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5486,0,0,0,0,0,0
6,-2,pre,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1431,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,793,37,14526,6021,6021,8148,289,0,68,0,718,8,3,5,8
6,2,moe,711,35,8625,4778,4778,3566,224,0,57,0,715,8,4,4,8
6,3,moe,535,33,10760,5963,5963,4455,286,0,56,0,707,8,3,5,8
6,4,moe,774,38,13026,8809,8811,3886,244,0,85,0,592,8,3,5,8
6,5,moe,767,37,5877,3410,3411,2282,149,1,34,0,589,8,5,3,8
6,6,moe,708,41,4463,2417,2417,1879,117,0,50,0,706,8,6,2,8
6,7,moe,532,33,7641,4256,4256,3121,202,0,62,0,590,8,4,4,8
6,8,moe,711,34,9618,5489,5490,3819,255,0,54,0,589,8,3,5,8
6,9,moe,786,36,11660,4814,4814,6546,231,0,69,0,709,8,4,4,8
6,10,moe,707,46,10116,5455,5455,3862,717,3,79,0,590,8,3,5,8
6,11,moe,534,33,3871,2214,2214,1529,99,0,29,0,585,8,6,2,8
6,12,moe,706,40,6531,3549,3549,2750,173,0,59,0,704,8,5,3,8
6,13,moe,774,32,5745,3205,3205,2336,147,0,57,0,589,8,5,3,8
6,14,moe,711,36,7588,3248,3248,4152,150,0,38,0,586,8,5,3,8
6,15,moe,528,30,11166,5756,5756,4531,810,0,69,0,712,8,3,5,8
6,16,moe,705,33,16654,11620,11620,4639,291,0,104,0,592,8,2,6,8
6,17,moe,774,32,12816,8696,8696,3820,246,0,54,0,591,8,3,5,8
6,18,moe,701,36,2402,1291,1291,1010,59,0,42,0,752,8,7,1,8
6,19,moe,584,52,6262,1560,1560,3884,733,1,84,0,601,8,3,5,8
6,20,moe,718,39,4395,1104,1104,3046,200,0,45,0,594,8,4,4,8
6,21,moe,777,34,2670,620,620,1883,117,0,50,0,703,8,6,2,8
6,22,moe,784,40,3359,791,791,2360,146,0,62,0,592,8,5,3,8
6,23,moe,541,33,3919,910,910,2781,171,0,57,0,705,8,5,3,8
6,24,moe,805,40,3814,935,935,2664,182,0,33,0,708,8,5,3,8
6,25,moe,798,37,3811,941,941,2656,180,0,34,0,720,8,5,3,8
6,26,moe,541,34,9818,4990,4991,3551,1233,0,43,0,1736,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5486,0,0,0,0,0,0
7,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1392,41,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,790,32,11282,6286,6286,4439,505,0,52,0,711,8,3,5,8
7,2,moe,706,31,4352,2418,2419,1785,122,0,26,0,705,8,6,2,8
7,3,moe,537,32,2334,1360,1360,890,64,0,20,0,701,8,7,1,8
7,4,moe,703,31,6278,3702,3702,2356,151,0,69,0,586,8,5,3,8
7,5,moe,778,33,6787,4671,4671,1523,565,0,28,0,586,8,6,2,8
7,6,moe,705,30,2305,1192,1192,1014,58,0,41,0,703,8,7,1,8
7,7,moe,533,33,7662,4279,4279,3111,197,0,75,0,589,8,4,4,8
7,8,moe,708,34,7764,4474,4474,3054,194,0,42,0,594,8,4,4,8
7,9,moe,775,37,4628,2548,2548,1916,114,0,50,0,703,8,6,2,8
7,10,moe,705,36,2091,1156,1156,838,51,0,46,0,590,8,7,1,8
7,11,moe,536,28,3884,2237,2237,1525,97,0,25,0,588,8,6,2,8
7,12,moe,706,30,10803,5874,5875,4563,288,0,77,0,711,8,3,5,8
7,13,moe,770,35,5903,3339,3339,2357,147,0,60,0,591,8,5,3,8
7,14,moe,713,35,7597,3273,3273,4138,151,0,35,0,590,8,5,3,8
7,15,moe,535,32,10769,5883,5884,4529,286,0,70,0,709,8,3,5,8
7,16,moe,739,32,3967,2214,2214,1602,99,0,52,0,582,8,6,2,8
7,17,moe,770,32,5647,3177,3177,2293,146,0,31,0,588,8,5,3,8
7,18,moe,703,30,6553,3548,3549,2779,169,0,56,0,709,8,5,3,8
7,19,moe,529,30,4510,1979,1981,2328,148,0,53,0,587,8,5,3,8
7,20,moe,701,30,2209,564,564,1513,100,0,32,0,590,8,6,2,8
7,21,moe,773,29,5189,1230,1230,3671,224,0,64,0,704,8,4,4,8
7,22,moe,780,31,4433,1076,1076,3100,195,0,62,0,590,8,4,4,8
7,23,moe,539,29,2632,609,609,1870,114,0,39,0,708,8,6,2,8
7,24,moe,789,30,1256,301,301,881,58,0,16,0,712,8,7,1,8
7,25,moe,778,31,4877,2011,2011,2661,170,0,35,0,706,8,5,3,8
7,26,moe,547,32,4795,2489,2489,1774,503,0,29,0,709,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5529,0,0,0,0,0,0
8,-2,pre,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1404,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,802,32,6542,3679,3679,2655,171,0,37,0,713,8,5,3,8
8,2,moe,715,31,4553,2456,2456,1769,296,0,32,0,708,8,6,2,8
8,3,moe,539,29,8632,4798,4798,3549,227,0,58,0,707,8,4,4,8
8,4,moe,704,34,3948,2185,2185,1607,98,0,58,0,588,8,6,2,8
8,5,moe,770,31,5675,3192,3192,2297,148,0,38,0,590,8,5,3,8
8,6,moe,708,31,13077,7257,7258,5403,339,0,77,0,702,8,2,6,8
8,7,moe,536,29,4515,2325,2325,1578,563,0,49,0,586,8,6,2,8
8,8,moe,705,32,4035,2380,2380,1528,99,0,28,0,587,8,6,2,8
8,9,moe,777,31,6685,3662,3662,2787,169,0,67,0,708,8,5,3,8
8,10,moe,704,31,5859,3245,3246,2390,161,0,62,0,595,8,5,3,8
8,11,moe,545,34,10280,4410,4410,5603,216,0,51,0,592,8,4,4,8
8,12,moe,738,36,6917,3936,3937,2743,168,0,69,0,715,8,5,3,8
8,13,moe,786,36,6004,3428,3428,2353,146,0,77,0,591,8,5,3,8
8,14,moe,713,35,5975,3503,3503,2285,148,0,39,0,593,8,5,3,8
8,15,moe,543,31,4398,2343,2343,1886,117,0,52,0,709,8,6,2,8
8,16,moe,707,34,7910,4500,4501,3125,203,0,81,0,592,8,4,4,8
8,17,moe,780,32,4958,2498,2498,2278,148,0,34,0,595,8,5,3,8
8,18,moe,711,37,10415,4943,4943,5031,375,0,66,0,708,8,5,3,8
8,19,moe,538,33,5076,2111,2111,2816,100,0,49,0,586,8,6,2,8
8,20,moe,706,30,3419,544,544,2754,96,0,25,0,593,8,6,2,8
8,21,moe,787,32,2383,1275,1275,1009,59,0,40,0,707,8,7,1,8
8,22,moe,785,32,2453,540,540,1583,276,0,54,0,595,8,6,2,8
8,23,moe,545,29,8,0,0,0,0,0,8,0,705,8,8,0,8
8,24,moe,782,30,2139,309,309,1730,58,0,42,0,708,8,7,1,8
8,25,moe,796,32,7953,1245,1245,6439,221,0,48,0,706,8,4,4,8
8,26,moe,548,30,7320,3806,3806,2668,812,0,34,0,712,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5515,0,0,0,0,0,0
9,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1402,238,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,819,41,10586,7696,7696,2671,176,0,43,0,709,8,5,3,8
9,2,moe,709,34,6466,3600,3600,2657,168,0,41,0,714,8,5,3,8
9,3,moe,540,33,4385,2467,2467,1780,113,1,24,0,700,8,6,2,8
9,4,moe,708,38,7741,3277,3277,4251,145,0,68,0,603,8,5,3,8
9,5,moe,784,34,10695,4412,4412,5520,717,0,46,0,596,8,4,4,8
9,6,moe,706,34,11,0,0,0,0,0,11,0,697,8,8,0,8
9,7,moe,537,43,6112,3650,3650,2278,149,0,35,0,587,8,5,3,8
9,8,moe,709,31,3925,2279,2279,1520,99,0,27,0,588,8,6,2,8
9,9,moe,773,32,5874,2883,2883,2764,167,0,60,0,705,8,5,3,8
9,10,moe,702,31,9,0,0,0,0,0,9,0,580,8,8,0,8
9,11,moe,540,31,2068,1124,1124,847,51,0,46,0,596,8,7,1,8
9,12,moe,704,30,1409,326,326,983,59,1,40,0,714,8,7,1,8
9,13,moe,807,35,2691,1162,1162,1436,50,0,43,0,598,8,7,1,8
9,14,moe,711,29,2826,1366,1366,1382,51,0,27,0,593,8,7,1,8
9,15,moe,539,29,4212,667,667,3363,130,0,52,0,709,8,6,2,8
9,16,moe,718,31,8000,3566,3566,4214,152,0,68,0,583,8,5,3,8
9,17,moe,785,32,3090,1436,1437,1525,100,0,28,0,589,8,6,2,8
9,18,moe,704,31,6037,2467,2467,3398,118,1,53,0,711,8,6,2,8
9,19,moe,534,31,1687,752,752,842,50,0,43,0,590,8,7,1,8
9,20,moe,705,30,1715,262,262,1385,49,0,19,0,581,8,7,1,8
9,21,moe,788,33,2638,612,613,1863,115,0,47,0,709,8,6,2,8
9,22,moe,782,32,5552,1335,1335,3890,248,0,79,0,590,8,3,5,8
9,23,moe,552,31,2121,301,301,1732,57,0,31,0,700,8,7,1,8
9,24,moe,795,34,2519,612,613,1767,115,0,24,0,711,8,6,2,8
9,25,moe,796,34,6000,951,951,4841,171,0,37,0,708,8,5,3,8
9,26,moe,545,32,5420,2753,2753,1785,854,0,28,0,715,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5554,0,0,0,0,0,0
10,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1406,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,800,33,17421,9768,9771,7119,459,0,72,0,712,8,0,8,8
10,2,moe,705,33,4325,2393,2394,1786,117,0,28,0,709,8,6,2,8
10,3,moe,538,30,8450,4624,4624,3555,227,0,44,0,718,8,4,4,8
10,4,moe,715,35,7835,4443,4443,3110,195,0,87,0,593,8,4,4,8
10,5,moe,778,35,5152,2261,2261,2764,98,0,29,0,591,8,6,2,8
10,6,moe,705,32,5962,2472,2473,3325,112,0,52,0,705,8,6,2,8
10,7,moe,537,28,7743,3293,3293,4230,153,0,67,0,590,8,5,3,8
10,8,moe,709,34,5895,3408,3408,2301,147,0,39,0,599,8,5,3,8
10,9,moe,779,31,10002,5102,5103,4533,285,0,81,0,710,8,3,5,8
10,10,moe,709,33,7832,4439,4439,3123,199,0,71,0,587,8,4,4,8
10,11,moe,536,29,9542,5398,5398,3814,245,0,85,0,594,8,3,5,8
10,12,moe,703,34,8064,4112,4112,3652,223,0,77,0,711,8,4,4,8
10,13,moe,777,35,7620,3168,3168,4231,146,0,75,0,593,8,5,3,8
10,14,moe,702,33,10181,4423,4423,5519,194,0,45,0,596,8,4,4,8
10,15,moe,539,29,21419,7461,7463,11434,403,0,2119,0,707,8,1,7,8
10,16,moe,708,54,11192,6127,6127,4645,293,1,126,0,591,8,2,6,8
10,17,moe,771,43,10774,5829,5829,4560,294,0,91,0,635,8,2,6,8
10,18,moe,705,50,12976,7121,7121,5402,336,0,117,0,726,8,2,6,8
10,19,moe,573,41,15552,6572,6573,8525,331,0,123,0,674,8,2,6,8
10,20,moe,713,45,8098,3836,3836,3902,276,0,84,0,659,8,3,5,8
10,21,moe,777,49,6741,1663,1663,4648,328,0,102,0,734,8,3,5,8
10,22,moe,769,43,4489,1081,1081,3118,204,0,86,0,598,8,4,4,8
10,23,moe,555,58,5326,1203,1203,3769,269,0,85,0,815,8,4,4,8
10,24,moe,794,44,7962,1937,1938,5506,417,0,101,0,740,8,2,6,8
10,25,moe,797,42,7627,2804,2805,4443,309,0,70,0,730,8,3,5,8
10,26,moe,557,34,13749,6096,6096,4476,3112,0,65,0,726,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5510,0,0,0,0,0,0
11,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1398,42,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,794,39,2356,1379,1379,883,69,0,25,0,711,8,7,1,8
11,2,moe,725,34,4308,2368,2368,1777,128,0,35,0,713,8,6,2,8
11,3,moe,551,38,4546,2610,2610,1779,126,0,31,0,708,8,6,2,8
11,4,moe,706,35,3974,2223,2223,1592,101,0,58,0,585,8,6,2,8
11,5,moe,777,36,3851,2184,2184,1533,103,0,31,0,592,8,6,2,8
11,6,moe,708,31,4400,2358,2358,1873,113,0,56,0,709,8,6,2,8
11,7,moe,539,31,3892,2155,2155,1584,100,0,53,0,605,8,6,2,8
11,8,moe,707,29,5949,3473,3473,2290,145,0,41,0,592,8,5,3,8
11,9,moe,773,31,5727,2736,2736,2750,178,0,63,0,717,8,5,3,8
11,10,moe,706,31,5831,3261,3261,2361,146,0,63,0,592,8,5,3,8
11,11,moe,536,29,3913,2257,2257,1529,99,0,28,0,587,8,6,2,8
11,12,moe,706,31,8759,4782,4782,3676,228,0,73,0,709,8,4,4,8
