step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,96406,114226,2,23813,17705,11794,263953,208,208,111,97,93,478420992,4293402624,4294967296,89898,24328,412950528,412950528,111,0,478420992,2265,9529,208,96413,0
7,decode,1,216,308551680,69794,85347,0,56906,15553,10775,238382,208,208,136,72,70,582819840,4293402624,4294967296,76301,9046,308551680,308551680,136,0,582819840,2065,8710,208,69801,0
8,decode,1,210,299980800,73578,77043,1,17361,15208,10394,193588,208,208,138,70,67,591390720,4293402624,4294967296,68363,8680,299980800,299980800,138,0,591390720,1853,8541,208,73581,0
9,decode,1,159,226824192,49253,64227,1,17306,15235,10525,156553,208,208,155,53,52,664547328,4293402624,4294967296,58566,5661,226824192,226824192,155,0,664547328,1840,8685,208,49259,0
10,decode,1,354,508114944,113003,118561,1,17501,15414,11365,275850,208,208,90,118,118,383256576,4293402624,4294967296,108353,10208,508114944,508114944,90,0,383256576,1909,9456,208,113008,0
11,decode,1,258,369156096,81968,84250,0,28898,15709,11851,222678,208,208,122,86,86,522215424,4293402624,4294967296,77252,6998,369156096,369156096,122,0,522215424,1788,10063,208,81970,0
12,decode,1,246,352014336,79340,79079,0,19666,15814,11757,205661,208,208,126,82,82,539357184,4293402624,4294967296,73855,5224,352014336,352014336,126,0,539357184,1854,9903,208,79345,0
13,decode,1,156,224059392,38808,51039,1,17792,15529,10079,133250,208,208,156,52,52,667312128,4293402624,4294967296,47833,3206,224059392,224059392,156,0,667312128,1763,8316,208,38810,0
14,decode,1,174,249772032,37475,58489,2,17235,15135,10471,138812,208,208,150,58,58,641599488,4293402624,4294967296,54842,3647,249772032,249772032,150,0,641599488,1739,8732,208,37480,0
15,decode,1,183,263540736,47161,65045,1,17374,15244,12637,157464,208,208,147,61,61,627830784,4293402624,4294967296,60983,4062,263540736,263540736,147,0,627830784,1828,10809,208,47163,0
16,decode,1,210,300589056,68345,86015,0,17692,15579,10793,198426,208,208,138,70,70,590782464,4293402624,4294967296,81787,4228,300589056,300589056,138,0,590782464,1782,9011,208,68347,0
17,decode,1,117,167436288,34736,50950,0,17743,15491,9944,128865,208,208,169,39,39,723935232,4293402624,4294967296,48687,2263,167436288,167436288,169,0,723935232,1773,8171,208,34737,0
18,decode,1,303,436783104,99382,129023,2,17937,15929,12214,274494,208,208,107,101,101,454588416,4293402624,4294967296,122648,6375,436783104,436783104,107,0,454588416,1838,10376,208,99389,0
19,decode,1,150,214880256,49765,59246,0,18032,15671,10684,153398,208,208,158,50,50,676491264,4293402624,4294967296,56375,2871,214880256,214880256,158,0,676491264,1762,8922,208,49765,0
20,decode,1,159,228648960,52409,62162,1,17865,15686,10813,158942,208,208,155,53,53,662722560,4293402624,4294967296,58935,3227,228648960,228648960,155,0,662722560,1763,9050,208,52415,0
21,decode,1,279,398850048,82037,103739,4,17739,15814,11157,230496,208,208,115,93,93,492521472,4293402624,4294967296,98165,5574,398850048,398850048,115,0,492521472,1865,9292,208,82043,0
22,decode,1,180,255909888,57459,61901,1,17894,15679,10731,163666,208,208,148,60,60,635461632,4293402624,4294967296,58460,3441,255909888,255909888,148,0,635461632,1776,8955,208,57460,0
23,decode,1,258,369764352,84876,122085,1,18828,15973,12048,253816,208,208,122,86,86,521607168,4293402624,4294967296,117227,4858,369764352,369764352,122,0,521607168,1802,10246,208,84881,0
24,decode,1,402,573640704,112714,169914,0,19815,16858,12712,332018,208,208,74,134,134,317730816,4293402624,4294967296,162600,7314,573640704,573640704,74,0,317730816,1827,10885,208,112719,0
25,decode,1,117,166828032,37943,55061,1,19739,16722,10323,139792,208,208,169,39,39,724543488,4293402624,4294967296,52876,2185,166828032,166828032,169,0,724543488,1736,8587,208,37946,0
26,decode,1,153,219469824,43267,68459,2,25442,15759,10868,163799,208,208,157,51,51,671901696,4293402624,4294967296,65534,2925,219469824,219469824,157,0,671901696,1804,9064,208,43269,0
27,decode,1,330,475047936,93517,134919,1,19074,16224,12248,275992,208,208,98,110,110,416323584,4293402624,4294967296,128761,6158,475047936,475047936,98,0,416323584,1800,10448,208,93526,0
28,decode,1,291,414775296,98229,125592,1,19643,16773,12164,272412,208,208,111,97,97,476596224,4293402624,4294967296,120282,5310,414775296,414775296,111,0,476596224,1826,10338,208,98239,0
29,decode,1,273,392712192,88323,105234,3,19587,16482,12148,241783,208,208,117,91,91,498659328,4293402624,4294967296,100191,5043,392712192,392712192,117,0,498659328,1807,10341,208,88329,0
30,decode,1,363,520667136,98590,146736,0,19450,16445,12176,293404,208,208,87,121,121,370704384,4293402624,4294967296,139896,6840,520667136,520667136,87,0,370704384,1833,10343,208,98597,0
31,decode,1,432,620144640,128344,175749,3,19828,16983,12791,353701,208,208,64,144,144,271226880,4293402624,4294967296,167056,8693,620144640,620144640,64,0,271226880,1841,10950,208,128347,0
32,decode,1,330,472614912,95597,150919,1,20045,16977,12741,296284,208,208,98,110,110,418756608,4293402624,4294967296,144805,6114,472614912,472614912,98,0,418756608,1873,10868,208,95601,0
33,decode,1,231,328458240,62295,87641,0,19788,17355,11688,198772,208,208,131,77,77,562913280,4293402624,4294967296,83217,4424,328458240,328458240,131,0,562913280,2011,9677,208,62300,0
34,decode,1,261,374962176,65144,99225,0,25610,15740,14096,219818,208,208,121,87,87,516409344,4293402624,4294967296,93950,5275,374962176,374962176,121,0,516409344,1913,12183,208,65147,0
35,decode,1,276,396085248,85377,105375,0,19012,15860,16002,241636,208,208,116,92,92,495286272,4293402624,4294967296,99558,5817,396085248,396085248,116,0,495286272,1872,14130,208,85387,0
36,decode,1,249,358428672,77696,84147,1,18840,16191,11923,208804,208,208,125,83,83,532942848,4293402624,4294967296,79079,5068,358428672,358428672,125,0,532942848,1850,10073,208,77702,0
37,decode,1,252,361801728,79988,81178,1,18507,15686,11162,206525,208,208,124,84,84,529569792,4293402624,4294967296,76034,5144,361801728,361801728,124,0,529569792,1818,9344,208,79991,0
38,decode,1,168,241809408,58469,54318,0,18403,15758,11995,158949,208,208,152,56,56,649562112,4293402624,4294967296,51081,3237,241809408,241809408,152,0,649562112,1801,10194,208,58475,0
39,decode,1,297,428820480,93047,97134,0,18392,15434,11647,235659,208,208,109,99,99,462551040,4293402624,4294967296,91409,5725,428820480,428820480,109,0,462551040,1885,9762,208,93052,0
40,decode,1,246,353230848,82022,79136,0,18390,15540,11557,206650,208,208,126,82,82,538140672,4293402624,4294967296,74451,4685,353230848,353230848,126,0,538140672,1833,9724,208,82027,0
41,decode,1,165,236611584,56998,57148,0,18397,15596,10344,158486,208,208,153,55,55,654759936,4293402624,4294967296,53913,3235,236611584,236611584,153,0,654759936,1832,8512,208,57001,0
42,decode,1,246,348973056,81799,82125,2,18687,15832,11138,209588,208,208,126,82,82,542398464,4293402624,4294967296,77495,4630,348973056,348973056,126,0,542398464,1798,9340,208,81804,0
43,decode,1,156,223451136,57716,57734,4,25333,15428,10726,166947,208,208,156,52,52,667920384,4293402624,4294967296,54682,3052,223451136,223451136,156,0,667920384,1805,8921,208,57722,0
44,decode,1,261,372529152,92294,110977,1,18365,15749,12397,249788,208,208,121,87,87,518842368,4293402624,4294967296,105986,4991,372529152,372529152,121,0,518842368,1867,10530,208,92299,0
45,decode,1,186,266913792,62235,80488,0,18668,15609,11914,188916,208,208,146,62,62,624457728,4293402624,4294967296,76947,3541,266913792,266913792,146,0,624457728,1812,10102,208,62237,0
46,decode,1,171,243357696,66468,78241,1,19034,15947,11003,190699,208,208,151,57,57,648013824,4293402624,4294967296,75020,3221,243357696,243357696,151,0,648013824,1794,9209,208,66473,0
47,decode,1,210,298764288,68441,102397,1,19010,15930,11765,217546,208,208,138,70,70,592607232,4293402624,4294967296,98506,3891,298764288,298764288,138,0,592607232,1797,9968,208,68443,0
48,decode,1,123,173574144,44467,62907,1,18651,15494,10444,151965,208,208,167,41,41,717797376,4293402624,4294967296,60592,2315,173574144,173574144,167,0,717797376,1763,8681,208,44468,0
49,decode,1,231,330891264,75175,120310,0,18886,15915,12176,242464,208,208,131,77,77,560480256,4293402624,4294967296,115941,4369,330891264,330891264,131,0,560480256,1843,10333,208,75177,0
50,decode,1,165,237828096,48516,81237,2,19236,15860,11573,176427,208,208,153,55,55,653543424,4293402624,4294967296,78104,3133,237828096,237828096,153,0,653543424,1780,9793,208,48519,0
51,decode,1,210,300589056,75825,113631,1,29002,16137,11769,246372,208,208,138,70,70,590782464,4293402624,4294967296,109739,3892,300589056,300589056,138,0,590782464,1792,9977,208,75832,0
52,decode,1,144,205701120,44635,80048,0,19193,16117,11357,171353,208,208,160,48,48,685670400,4293402624,4294967296,77353,2695,205701120,205701120,160,0,685670400,1814,9543,208,44638,0
53,decode,1,138,198346752,41778,77504,3,18833,15628,11204,164950,208,208,162,46,46,693024768,4293402624,4294967296,74871,2633,198346752,198346752,162,0,693024768,1781,9423,208,41778,0
54,decode,1,147,211507200,44748,83898,4,19100,15815,10552,174123,208,208,159,49,49,679864320,4293402624,4294967296,81045,2853,211507200,211507200,159,0,679864320,1800,8752,208,44754,0
55,decode,1,225,318670848,72563,108447,4,19372,16252,12040,228685,208,208,133,75,75,572700672,4293402624,4294967296,104332,4115,318670848,318670848,133,0,572700672,1791,10249,208,72570,0
56,decode,1,150,217313280,42685,62257,1,18862,15765,10742,150318,208,208,158,50,50,674058240,4293402624,4294967296,59368,2889,217313280,217313280,158,0,674058240,1774,8968,208,42691,0
57,decode,1,120,173242368,35456,64949,0,18822,15925,10678,145833,208,208,168,40,40,718129152,4293402624,4294967296,62608,2341,173242368,173242368,168,0,718129152,1784,8894,208,35459,0
58,decode,1,96,137134080,31756,43863,0,18355,15380,10422,119778,208,208,176,32,32,754237440,4293402624,4294967296,41974,1889,137134080,137134080,176,0,754237440,1803,8619,208,31758,0
59,decode,1,162,235063296,40338,84140,0,23118,15427,10611,173638,208,208,154,54,54,656308224,4293402624,4294967296,80922,3218,235063296,235063296,154,0,656308224,1826,8785,208,40342,0
60,decode,1,120,175067136,28983,64172,0,18595,15575,10403,137731,208,208,168,40,40,716304384,4293402624,4294967296,61772,2400,175067136,175067136,168,0,716304384,1774,8629,208,28986,0
61,decode,1,159,232298496,49551,76912,2,18597,15913,11223,172202,208,208,155,53,53,659073024,4293402624,4294967296,73743,3169,232298496,232298496,155,0,659073024,1877,9346,208,49555,0
62,decode,1,99,144156672,22737,46479,0,18492,15446,10151,113307,208,208,175,33,33,747214848,4293402624,4294967296,44505,1974,144156672,144156672,175,0,747214848,1782,8369,208,22739,0
63,decode,1,141,202936320,35525,75248,0,18435,15387,10533,155130,208,208,161,47,47,688435200,4293402624,4294967296,72438,2810,202936320,202936320,161,0,688435200,1776,8757,208,35527,0
64,decode,1,111,160690176,25587,56337,0,18386,15387,10248,125947,208,208,171,37,37,730681344,4293402624,4294967296,54115,2222,160690176,160690176,171,0,730681344,1791,8457,208,25589,0
65,decode,1,189,269678592,62951,84702,3,18415,15762,11063,192899,208,208,145,63,63,621692928,4293402624,4294967296,81003,3699,269678592,269678592,145,0,621692928,1809,9254,208,62954,0
66,decode,1,105,151511040,25510,51405,1,18462,15452,9818,120651,208,208,173,35,35,739860480,4293402624,4294967296,49313,2092,151511040,151511040,173,0,739860480,1764,8054,208,25513,0
67,decode,1,210,301197312,68838,88915,0,18403,15515,11362,203034,208,208,138,70,70,590174208,4293402624,4294967296,84855,4060,301197312,301197312,138,0,590174208,1800,9562,208,68839,0
68,decode,1,123,177223680,33627,60598,0,18403,15673,10438,138742,208,208,167,41,41,714147840,4293402624,4294967296,58145,2453,177223680,177223680,167,0,714147840,1826,8612,208,33630,0
69,decode,1,60,85708800,20714,34193,1,18346,15384,9713,98352,208,208,188,20,20,805662720,4293402624,4294967296,32989,1204,85708800,85708800,188,0,805662720,1774,7939,208,20715,0
70,decode,1,87,125190144,25792,51254,1,18424,15355,10101,120929,208,208,179,29,29,766181376,4293402624,4294967296,49486,1768,125190144,125190144,179,0,766181376,1790,8311,208,25794,0
71,decode,1,81,115402752,23327,43655,1,18352,15329,9662,110328,208,208,181,27,27,775968768,4293402624,4294967296,42043,1612,115402752,115402752,181,0,775968768,1765,7897,208,23329,0
72,decode,1,159,231690240,44814,90274,0,18420,15592,10572,179672,208,208,155,53,53,659681280,4293402624,4294967296,87046,3228,231690240,231690240,155,0,659681280,1878,8694,208,44814,0
73,decode,1,162,233846784,54560,72846,0,18426,15825,11246,172908,208,208,154,54,54,657524736,4293402624,4294967296,69614,3232,233846784,233846784,154,0,657524736,1895,9351,208,54565,0
74,decode,1,123,176007168,31706,46917,0,18622,15790,10371,123407,208,208,167,41,41,715364352,4293402624,4294967296,44484,2433,176007168,176007168,167,0,715364352,1790,8581,208,31707,0
75,decode,1,96,135917568,31749,46252,2,18389,15658,10039,122092,208,208,176,32,32,755453952,4293402624,4294967296,44350,1902,135917568,135917568,176,0,755453952,1801,8238,208,31752,0
76,decode,1,99,142331904,31400,55367,1,18418,16133,10052,131375,208,208,175,33,33,749039616,4293402624,4294967296,53381,1986,142331904,142331904,175,0,749039616,1855,8197,208,31404,0
77,decode,1,123,177223680,38618,59739,0,25596,15628,10198,149782,208,208,167,41,41,714147840,4293402624,4294967296,57283,2456,177223680,177223680,167,0,714147840,1788,8410,208,38621,0
78,decode,1,90,127954944,26202,46047,3,18280,15649,10095,116279,208,208,178,30,30,763416576,4293402624,4294967296,44251,1796,127954944,127954944,178,0,763416576,1836,8259,208,26205,0
79,decode,1,276,399126528,61703,137521,0,18432,15599,11231,244493,208,208,116,92,92,492244992,4293402624,4294967296,131990,5531,399126528,399126528,116,0,492244992,1861,9370,208,61710,0
80,decode,1,174,252205056,30600,91133,0,18312,15464,10696,166210,208,208,150,58,58,639166464,4293402624,4294967296,87650,3483,252205056,252205056,150,0,639166464,1828,8868,208,30605,0
81,decode,1,219,315574272,42518,122711,0,18444,15431,11606,210714,208,208,135,73,73,575797248,4293402624,4294967296,118344,4367,315574272,315574272,135,0,575797248,1811,9795,208,42522,0
82,decode,1,150,213663744,19965,78607,0,18487,15698,10408,143167,208,208,158,50,50,677707776,4293402624,4294967296,75639,2968,213663744,213663744,158,0,677707776,1835,8573,208,19967,0
83,decode,1,150,213663744,40291,72634,0,18407,15471,10970,157776,208,208,158,50,50,677707776,4293402624,4294967296,69687,2947,213663744,213663744,158,0,677707776,1803,9167,208,40294,0
84,decode,1,162,232022016,51471,66614,0,18398,15492,11202,163181,208,208,154,54,54,659349504,4293402624,4294967296,63422,3192,232022016,232022016,154,0,659349504,1807,9395,208,51475,0
85,decode,1,87,124581888,22350,36031,1,18397,15216,10066,102062,208,208,179,29,29,766789632,4293402624,4294967296,34286,1745,124581888,124581888,179,0,766789632,1759,8307,208,22351,0
86,decode,1,84,118167552,20025,38774,0,18403,15466,10248,102919,208,208,180,28,28,773203968,4293402624,4294967296,37104,1670,118167552,118167552,180,0,773203968,1848,8400,208,20028,0
87,decode,1,66,95496192,21806,28826,0,18320,15155,10014,94122,208,208,186,22,22,795875328,4293402624,4294967296,27485,1341,95496192,95496192,186,0,795875328,1786,8228,208,21807,0
88,decode,1,183,261715968,60650,73496,0,26866,15240,10687,186943,208,208,147,61,61,629655552,4293402624,4294967296,69889,3607,261715968,261715968,147,0,629655552,1814,8873,208,60654,0
89,decode,1,192,274268160,41589,79570,4,19142,15409,10513,166227,208,208,144,64,64,617103360,4293402624,4294967296,75786,3784,274268160,274268160,144,0,617103360,1805,8708,208,41589,0
90,decode,1,177,252536832,57076,95061,0,30972,15558,10862,209531,208,208,149,59,59,638834688,4293402624,4294967296,91576,3485,252536832,252536832,149,0,638834688,1872,8990,208,57078,0
91,decode,1,129,185186304,26096,64032,0,23668,15420,10374,139594,208,208,165,43,43,706185216,4293402624,4294967296,61463,2569,185186304,185186304,165,0,706185216,1802,8572,208,26100,0
92,decode,1,162,231413760,45440,72595,2,18394,15765,11130,163334,208,208,154,54,54,659957760,4293402624,4294967296,69421,3174,231413760,231413760,154,0,659957760,1828,9302,208,45448,0
93,decode,1,168,241809408,49153,66559,0,27482,15431,11371,169999,208,208,152,56,56,649562112,4293402624,4294967296,63241,3318,241809408,241809408,152,0,649562112,1850,9521,208,49156,0
94,decode,1,315,450883584,105925,112657,0,25668,16055,12000,272314,208,208,103,105,105,440487936,4293402624,4294967296,106700,5957,450883584,450883584,103,0,440487936,1992,10008,208,105934,0
95,decode,1,246,354447360,78524,84024,2,34782,15846,11487,224676,208,208,126,82,82,536924160,4293402624,4294967296,79352,4672,354447360,354447360,126,0,536924160,1911,9576,208,78535,0
96,decode,1,222,317122560,65286,76011,1,22299,15751,11470,190824,208,208,134,74,74,574248960,4293402624,4294967296,71824,4187,317122560,317122560,134,0,574248960,1834,9636,208,65292,0
97,decode,1,255,364566528,61017,90244,0,19019,17036,11087,198411,208,208,123,85,85,526804992,4293402624,4294967296,85315,4929,364566528,364566528,123,0,526804992,1879,9208,208,61025,0
98,decode,1,237,341286912,68427,78162,3,21274,15356,11819,195044,208,208,129,79,79,550084608,4293402624,4294967296,73515,4647,341286912,341286912,129,0,550084608,1937,9882,208,68430,0
99,decode,1,294,416931840,99763,92410,4,39149,15685,12926,259942,208,208,110,98,98,474439680,4293402624,4294967296,86937,5473,416931840,416931840,110,0,474439680,1866,11060,208,99768,0
100,decode,1,324,461002752,104138,127027,1,52749,16373,12943,313237,208,208,100,108,108,430368768,4293402624,4294967296,121046,5981,461002752,461002752,100,0,430368768,1957,10986,208,104144,0
101,decode,1,243,349249536,70551,81259,4,28656,16187,12334,208998,208,208,127,81,81,542121984,4293402624,4294967296,76672,4587,349249536,349249536,127,0,542121984,1835,10499,208,70558,0
102,decode,1,267,384749568,92160,121886,3,38809,16394,12825,282081,208,208,119,89,89,506621952,4293402624,4294967296,116905,4981,384749568,384749568,119,0,506621952,1809,11016,208,92164,0
103,decode,1,159,228648960,54873,68086,0,29711,16013,11028,179715,208,208,155,53,53,662722560,4293402624,4294967296,65076,3010,228648960,228648960,155,0,662722560,1791,9237,208,54877,0
104,decode,1,249,354170880,86128,112474,0,19053,16270,12674,246602,208,208,125,83,83,537200640,4293402624,4294967296,107859,4615,354170880,354170880,125,0,537200640,1807,10867,208,86131,0
105,decode,1,216,307943424,71681,90620,1,29349,16160,11598,219417,208,208,136,72,72,583428096,4293402624,4294967296,86601,4019,307943424,307943424,136,0,583428096,1811,9787,208,71689,0
106,decode,1,243,348641280,67190,108152,1,18875,16269,11335,221828,208,208,127,81,81,542730240,4293402624,4294967296,103531,4621,348641280,348641280,127,0,542730240,1832,9503,208,67196,0
107,decode,1,183,262932480,50497,74957,1,18790,15702,11305,171256,208,208,147,61,61,628439040,4293402624,4294967296,71436,3521,262932480,262932480,147,0,628439040,1814,9491,208,50501,0
108,decode,1,237,338853888,79757,103933,1,20778,16036,12581,233089,208,208,129,79,79,552517632,4293402624,4294967296,99453,4480,338853888,338853888,129,0,552517632,1807,10774,208,79760,0
109,decode,1,411,587409408,116169,177715,2,19685,16525,13582,343683,208,208,71,137,137,303962112,4293402624,4294967296,170195,7520,587409408,587409408,71,0,303962112,1855,11727,208,116174,0
110,decode,1,270,386297856,73778,105612,2,19745,16522,12735,228398,208,208,118,90,90,505073664,4293402624,4294967296,100698,4914,386297856,386297856,118,0,505073664,1798,10937,208,73782,0
111,decode,1,183,264148992,55913,93721,0,19025,16481,14246,199388,208,208,147,61,61,627222528,4293402624,4294967296,90209,3512,264148992,264148992,147,0,627222528,1808,12438,208,55915,0
112,decode,1,276,394260480,87892,131634,1,19506,16634,12309,267979,208,208,116,92,92,497111040,4293402624,4294967296,126545,5089,394260480,394260480,116,0,497111040,1774,10535,208,87895,0
113,decode,1,207,297824256,67501,103473,3,19350,16661,12395,219390,208,208,139,69,69,593547264,4293402624,4294967296,99597,3876,297824256,297824256,139,0,593547264,1820,10575,208,67508,0
114,decode,1,237,341286912,72246,98973,2,18848,16293,12909,219275,208,208,129,79,79,550084608,4293402624,4294967296,94414,4559,341286912,341286912,129,0,550084608,1950,10959,208,72250,0
115,decode,1,354,511764480,110809,114087,1,18677,15808,17990,277382,208,208,90,118,118,379607040,4293402624,4294967296,107283,6804,511764480,511764480,90,0,379607040,1999,15991,208,110819,0
116,decode,1,258,369764352,74988,82772,1,18603,15580,12094,204040,208,208,122,86,86,521607168,4293402624,4294967296,77854,4918,369764352,369764352,122,0,521607168,1876,10218,208,74990,0
117,decode,1,279,401891328,100001,89945,1,18541,15874,11740,236103,208,208,115,93,93,489480192,4293402624,4294967296,84611,5334,401891328,401891328,115,0,489480192,1877,9863,208,100002,0
118,decode,1,303,432525312,93985,107247,3,19019,16025,11807,248091,208,208,107,101,101,458846208,4293402624,4294967296,101603,5644,432525312,432525312,107,0,458846208,1916,9891,208,93990,0
119,decode,1,249,354779136,70560,88929,1,18776,15825,11944,206036,208,208,125,83,83,536592384,4293402624,4294967296,84234,4695,354779136,354779136,125,0,536592384,1828,10116,208,70561,0
120,decode,1,261,373137408,73184,98721,2,18857,15921,11808,218501,208,208,121,87,87,518234112,4293402624,4294967296,93774,4947,373137408,373137408,121,0,518234112,1863,9945,208,73192,0
121,decode,1,402,576073728,90956,149226,0,19302,16145,13209,288844,208,208,74,134,134,315297792,4293402624,4294967296,141845,7381,576073728,576073728,74,0,315297792,1817,11392,208,90962,0
122,decode,1,240,342835200,63316,109705,2,19204,16045,12623,220896,208,208,128,80,80,548536320,4293402624,4294967296,105200,4505,342835200,342835200,128,0,548536320,1863,10760,208,63317,0
123,decode,1,213,304570368,63596,87312,0,18807,15809,11328,196857,208,208,137,71,71,586801152,4293402624,4294967296,83294,4018,304570368,304570368,137,0,586801152,1807,9521,208,63601,0
124,decode,1,267,383533056,76266,89633,3,18647,15749,11582,211886,208,208,119,89,89,507838464,4293402624,4294967296,84548,5085,383533056,383533056,119,0,507838464,1858,9724,208,76272,0
125,decode,1,246,350189568,64107,89803,2,25718,15508,11971,207115,208,208,126,82,82,541181952,4293402624,4294967296,85102,4701,350189568,350189568,126,0,541181952,1862,10109,208,64113,0
126,decode,1,282,404656128,91081,109755,3,18663,15748,12704,247956,208,208,114,94,94,486715392,4293402624,4294967296,104406,5349,404656128,404656128,114,0,486715392,1816,10888,208,91083,0
127,decode,1,285,410462208,86662,114381,2,18806,15906,12725,248488,208,208,113,95,95,480909312,4293402624,4294967296,108951,5430,410462208,410462208,113,0,480909312,1849,10876,208,86668,0
128,decode,1,213,304570368,66805,81136,2,18730,15746,12865,195288,208,208,137,71,71,586801152,4293402624,4294967296,77091,4045,304570368,304570368,137,0,586801152,1819,11046,208,66809,0
129,decode,1,294,421797888,76203,117569,2,19028,15912,12809,241527,208,208,110,98,98,469573632,4293402624,4294967296,112010,5559,421797888,421797888,110,0,469573632,1883,10926,208,76207,0
130,decode,1,255,365174784,74802,83934,2,23288,15658,12520,210211,208,208,123,85,85,526196736,4293402624,4294967296,79026,4908,365174784,365174784,123,0,526196736,1852,10668,208,74809,0
