step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,3,moe,37414,178,554819,249180,249192,276265,26987,0,2375,0,159774,0,0,0,200
2,4,moe,51753,192,484380,244902,244911,223142,14021,0,2306,0,107402,0,0,0,185
2,5,moe,56143,191,407197,182956,182961,198529,23545,1,2161,0,105404,0,0,0,164
2,6,moe,44659,187,495726,214478,214480,250256,28687,1,2302,0,123526,0,0,0,171
2,7,moe,25847,178,418519,176716,176725,212330,27141,0,2323,0,85554,0,0,0,167
2,8,moe,40469,244,472570,202526,202538,237135,30086,0,2811,0,131541,0,0,0,179
2,9,moe,70647,279,540467,220204,220215,273587,42029,1,4635,0,134891,0,0,0,172
2,10,moe,45241,248,456345,220936,220954,216087,16322,1,2981,0,76204,0,0,0,189
2,11,moe,25385,178,447594,213991,214005,213565,17653,1,2370,0,95803,0,0,0,187
2,12,moe,42477,187,490376,214494,214505,237572,36041,0,2258,0,129737,0,0,0,178
2,13,moe,46256,180,423627,202431,202438,197315,21543,1,2330,0,96734,0,0,0,185
2,14,moe,42380,184,433266,201934,201944,204011,24945,0,2366,0,91607,0,0,0,181
2,15,moe,26937,183,511564,226333,226341,251902,30962,0,2359,0,119536,0,0,0,189
2,16,moe,38461,219,441655,212639,212656,203219,23083,1,2696,0,80161,0,0,0,190
2,17,moe,39931,258,448223,210556,210570,212636,22370,1,2646,0,78253,0,0,0,187
2,18,moe,43613,202,566298,236701,236713,286373,40641,0,2571,0,117124,0,0,0,192
2,19,moe,40610,175,506566,222742,222757,254708,26630,1,2470,0,103061,0,0,0,198
2,20,moe,52623,171,501980,212230,212240,250436,36836,1,2467,0,112205,0,0,0,192
2,21,moe,58316,179,518307,217352,217358,265554,33040,0,2355,0,126390,0,0,0,180
2,22,moe,57057,170,462342,213270,213274,221284,25259,0,2525,0,97026,0,0,0,193
2,23,moe,39910,187,494395,220319,220328,238326,33363,0,2378,0,125003,0,0,0,184
2,24,moe,53713,191,534862,231393,231400,267046,33833,1,2582,0,118844,0,0,0,193
2,25,moe,51508,207,500822,216639,216648,251562,29869,1,2742,0,120285,0,0,0,175
2,26,moe,35068,24,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14518,66,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9229,58,75307,27410,27410,31458,15942,0,497,0,4829,26,3,23,26
3,2,moe,8533,57,70056,26157,26158,28728,14913,0,257,0,3531,23,1,22,23
3,3,moe,11100,53,64568,24439,24440,27526,12376,0,226,0,3480,22,1,21,22
3,4,moe,8341,48,43676,17795,17795,16938,8710,0,233,0,3643,18,2,16,18
3,5,moe,7241,47,51067,21040,21040,19220,10604,1,202,0,3070,20,1,19,20
3,6,moe,9153,137,72906,27277,27277,31828,13542,1,258,0,3736,24,1,23,24
3,7,moe,3793,47,59930,20222,20224,22876,16627,0,203,0,3553,19,1,18,19
3,8,moe,10573,65,49575,18019,18020,19420,11976,0,159,0,2952,17,1,16,17
3,9,moe,8630,52,71306,24962,24964,32081,14046,0,215,0,3994,23,2,21,23
3,10,moe,6549,45,69834,26815,26817,26838,15938,1,240,0,2806,25,1,24,25
3,11,moe,4174,46,46910,17551,17553,17602,11608,0,147,0,3829,19,4,15,19
3,12,moe,6095,44,60047,21843,21844,30227,7760,1,215,0,3205,19,1,18,19
3,13,moe,6941,47,69992,24483,24486,31635,13621,0,250,0,3212,22,0,22,22
3,14,moe,7608,66,50118,20748,20750,21840,7358,0,170,0,2933,21,2,19,21
3,15,moe,4696,65,66172,26345,26346,29797,9790,0,239,0,3250,21,0,21,21
3,16,moe,4600,48,58369,22141,22142,28316,7694,0,217,0,2552,22,2,20,22
3,17,moe,4932,47,62031,26172,26172,27807,7841,0,211,0,2629,25,2,23,25
3,18,moe,4445,44,60564,16393,16395,36116,7842,0,211,0,3942,25,3,22,25
3,19,moe,3119,41,42562,6380,6382,29525,6405,0,250,0,2961,24,0,24,24
3,20,moe,4008,51,36044,8415,8415,21536,5885,0,208,0,1885,23,0,23,23
3,21,moe,1410,39,43149,8272,8273,26219,8436,0,221,0,2287,24,2,22,24
3,22,moe,1391,43,33262,6949,6952,17573,8506,0,231,0,2408,24,2,22,24
3,23,moe,1230,43,41619,9209,9212,23038,9153,0,216,0,2273,22,1,21,22
3,24,moe,1389,43,46518,11173,11175,27941,7190,0,212,0,2309,26,2,24,26
3,25,moe,1391,46,54337,15751,15753,30590,7801,0,193,0,2362,24,1,23,24
3,26,moe,4617,44,10678,5082,5082,3889,1642,0,65,0,5044,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,31965,0,0,0,0,0,0
4,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1257,54,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,725,47,11641,5331,5331,3841,2410,0,59,0,1183,8,4,4,8
4,2,moe,671,37,5523,2386,2386,1919,1182,1,35,0,644,8,6,2,8
4,3,moe,491,37,11249,4990,4990,3827,2377,0,55,0,656,8,4,4,8
4,4,moe,677,39,7608,3412,3412,2540,1577,0,79,0,559,8,5,3,8
4,5,moe,2899,40,7434,3384,3384,2466,1539,1,44,0,569,8,5,3,8
4,6,moe,3055,39,8382,3587,3587,2970,1753,0,72,0,645,8,5,3,8
4,7,moe,6869,37,7333,3265,3265,2513,1482,0,73,0,560,8,5,3,8
4,8,moe,3003,39,7192,3149,3149,2445,1554,0,44,0,562,8,5,3,8
4,9,moe,3294,38,8465,3535,3535,2845,2007,0,78,0,753,8,5,3,8
4,10,moe,3287,41,9336,4343,4343,3346,1554,0,93,0,565,8,4,4,8
4,11,moe,6964,36,2392,1040,1040,822,507,0,23,0,557,8,7,1,8
4,12,moe,673,35,11105,5863,5865,4856,296,0,88,0,691,8,3,5,8
4,13,moe,760,35,3989,2192,2192,1639,101,0,57,0,568,8,6,2,8
4,14,moe,702,32,3809,2083,2083,1583,109,0,34,0,573,8,6,2,8
4,15,moe,528,40,6659,3440,3440,2968,186,0,65,0,642,8,5,3,8
4,16,moe,665,33,6488,3242,3242,2510,675,0,61,0,552,8,5,3,8
4,17,moe,709,34,5876,3210,3210,2461,165,0,40,0,1018,8,5,3,8
4,18,moe,664,34,8703,5065,5065,2859,719,0,60,0,751,8,5,3,8
4,19,moe,523,35,3392,758,758,2419,150,0,65,0,575,8,5,3,8
4,20,moe,697,46,3203,1486,1486,1579,107,0,31,0,576,8,6,2,8
4,21,moe,761,33,4125,907,907,2964,178,0,76,0,655,8,5,3,8
4,22,moe,717,41,4440,1672,1673,2540,164,0,63,0,551,8,5,3,8
4,23,moe,488,31,4125,905,905,2962,186,0,72,0,639,8,5,3,8
4,24,moe,712,34,6672,1548,1548,4764,308,0,52,0,642,8,3,5,8
4,25,moe,711,34,8063,1914,1915,5715,373,0,60,0,644,8,2,6,8
4,26,moe,497,36,12043,6165,6165,4637,1188,0,53,0,1257,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5274,0,0,0,0,0,0
5,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1346,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,768,33,13731,6047,6048,4768,2858,0,57,0,650,8,3,5,8
5,2,moe,670,42,18905,8021,8021,6690,4114,0,80,0,649,8,1,7,8
5,3,moe,537,40,19229,8567,8567,6458,4126,1,77,0,777,8,1,7,8
5,4,moe,712,40,14635,6603,6605,4848,3076,0,106,0,604,8,2,6,8
5,5,moe,804,46,11571,5449,5449,3938,2118,0,66,0,571,8,3,5,8
5,6,moe,684,41,9619,4828,4829,3913,793,1,83,0,650,8,4,4,8
5,7,moe,486,36,7442,3263,3264,2518,1580,0,80,0,562,8,5,3,8
5,8,moe,666,38,7394,3233,3233,2444,1674,0,43,0,645,8,5,3,8
5,9,moe,786,44,14291,8098,8098,5724,361,0,108,0,650,8,2,6,8
5,10,moe,673,36,6054,3319,3319,2511,157,0,67,0,555,8,5,3,8
5,11,moe,483,32,16219,7413,7414,5761,2971,0,73,0,600,8,1,7,8
5,12,moe,712,37,17814,7149,7149,10191,372,0,102,0,689,8,2,6,8
5,13,moe,748,38,9818,5316,5316,4156,262,1,83,0,595,8,3,5,8
5,14,moe,701,35,7801,4270,4271,3274,206,0,50,0,610,8,4,4,8
5,15,moe,531,32,15087,5962,5963,8740,305,0,79,0,656,8,3,5,8
5,16,moe,714,35,7926,4285,4285,3348,217,0,76,0,570,8,4,4,8
5,17,moe,713,39,9830,6283,6283,3285,212,0,50,0,561,8,4,4,8
5,18,moe,663,37,13535,6231,6231,6773,436,0,95,0,653,8,1,7,8
5,19,moe,489,33,4666,1030,1030,3345,215,0,76,0,604,8,4,4,8
5,20,moe,690,39,3571,837,837,2524,162,0,48,0,636,8,5,3,8
5,21,moe,777,36,6815,1552,1552,4869,318,0,76,0,693,8,3,5,8
5,22,moe,773,41,3521,785,785,2511,157,0,68,0,835,8,5,3,8
5,23,moe,595,31,2738,590,590,1983,121,0,44,0,991,8,6,2,8
5,24,moe,827,33,5345,1249,1249,3808,242,0,46,0,901,8,4,4,8
5,25,moe,903,39,5389,1278,1278,3816,250,1,44,0,725,8,4,4,8
5,26,moe,567,36,7223,3537,3538,2869,775,0,41,0,1332,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4338,0,0,0,0,0,0
6,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1172,42,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,694,36,13071,5985,5985,4952,2074,0,60,0,747,8,3,5,8
6,2,moe,648,43,11322,4805,4807,3977,2474,0,64,0,629,8,4,4,8
6,3,moe,510,40,14174,6038,6039,4971,3098,0,66,0,656,8,3,5,8
6,4,moe,687,47,16641,9483,9483,4306,2751,0,101,0,638,8,3,5,8
6,5,moe,703,44,6064,3293,3294,2554,169,0,47,0,606,8,5,3,8
6,6,moe,699,45,4636,2383,2383,2063,125,0,65,0,761,8,6,2,8
6,7,moe,523,41,9052,4289,4289,3459,1221,0,83,0,640,8,4,4,8
6,8,moe,657,41,12084,5411,5411,4268,2336,1,68,0,634,8,3,5,8
6,9,moe,703,49,9750,4775,4776,4061,829,0,84,0,674,8,4,4,8
6,10,moe,658,43,11783,5567,5568,4310,1806,0,99,0,595,8,3,5,8
6,11,moe,538,47,4083,2233,2233,1700,114,1,35,0,610,8,6,2,8
6,12,moe,688,42,6983,3672,3672,3050,194,0,67,0,773,8,5,3,8
6,13,moe,761,51,6181,3338,3338,2608,169,0,66,0,640,8,5,3,8
6,14,moe,639,38,6040,3274,3274,2555,166,0,45,0,647,8,5,3,8
6,15,moe,543,34,14103,6068,6068,5086,2866,0,83,0,845,8,3,5,8
6,16,moe,662,43,12934,7316,7316,5178,325,0,115,0,687,8,2,6,8
6,17,moe,4568,46,10449,5682,5683,4329,355,0,82,0,678,8,3,5,8
6,18,moe,2518,44,2083,873,873,1093,68,0,49,0,792,8,7,1,8
6,19,moe,856,38,6611,1346,1346,4343,831,0,91,0,641,8,3,5,8
6,20,moe,654,39,4788,1107,1107,3401,224,0,56,0,557,8,4,4,8
6,21,moe,692,38,2932,656,656,2086,129,0,61,0,628,8,6,2,8
6,22,moe,705,36,3662,817,817,2603,169,0,73,0,553,8,5,3,8
6,23,moe,484,37,4241,928,928,3059,193,0,61,0,621,8,5,3,8
6,24,moe,680,35,4152,954,954,2966,191,0,41,0,629,8,5,3,8
6,25,moe,690,34,4187,1008,1008,2955,187,0,37,0,622,8,5,3,8
6,26,moe,481,32,10385,5105,5105,3965,1264,0,51,0,1202,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3819,0,0,0,0,0,0
7,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1200,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,688,35,12031,6473,6474,4958,536,0,63,0,629,8,3,5,8
7,2,moe,655,36,5669,2424,2425,1982,1229,0,33,0,627,8,6,2,8
7,3,moe,480,33,2911,1213,1213,992,684,0,22,0,615,8,7,1,8
7,4,moe,646,32,8315,4032,4032,2640,1568,0,75,0,557,8,5,3,8
7,5,moe,688,35,4815,2493,2494,1692,593,0,36,0,548,8,6,2,8
7,6,moe,656,35,2459,1230,1230,1110,64,0,55,0,631,8,7,1,8
7,7,moe,473,35,8248,4508,4508,3445,212,0,83,0,549,8,4,4,8
7,8,moe,653,33,8797,4614,4614,3398,735,0,50,0,615,8,4,4,8
7,9,moe,710,47,4864,2589,2589,2074,129,0,72,0,752,8,6,2,8
7,10,moe,665,40,2189,1156,1156,924,60,0,49,0,624,8,7,1,8
7,11,moe,1603,37,5369,2145,2145,3078,111,0,35,0,557,8,6,2,8
7,12,moe,6737,38,11370,5900,5900,5067,308,0,95,0,625,8,3,5,8
7,13,moe,6093,37,6168,3319,3319,2614,161,0,74,0,551,8,5,3,8
7,14,moe,6624,33,6003,3257,3257,2544,164,0,38,0,557,8,5,3,8
7,15,moe,9759,33,11601,6132,6132,5081,305,0,83,0,624,8,3,5,8
7,16,moe,8261,38,4071,2141,2142,1760,109,0,60,0,547,8,6,2,8
7,17,moe,688,34,6024,3280,3280,2545,162,0,37,0,551,8,5,3,8
7,18,moe,4415,36,7016,3708,3708,3059,185,0,64,0,621,8,5,3,8
7,19,moe,774,36,3693,823,823,2641,166,0,63,0,548,8,5,3,8
7,20,moe,659,39,3794,569,569,3079,113,0,33,0,545,8,6,2,8
7,21,moe,704,34,8924,1251,1252,7341,256,0,75,0,620,8,4,4,8
7,22,moe,700,34,7627,1077,1078,6244,226,0,79,0,551,8,4,4,8
7,23,moe,483,51,2896,614,615,2101,130,0,50,0,621,8,6,2,8
7,24,moe,696,34,1397,315,315,989,66,0,27,0,615,8,7,1,8
7,25,moe,700,34,5206,2018,2018,2967,184,0,37,0,655,8,5,3,8
7,26,moe,496,33,5107,2513,2513,1976,590,0,28,0,618,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0,0
8,-2,pre,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1188,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,702,34,7072,3879,3879,2968,186,0,39,0,614,8,5,3,8
8,2,moe,661,36,5702,2674,2674,1985,1013,0,30,0,625,8,6,2,8
8,3,moe,485,32,9042,4799,4800,3950,249,0,43,0,619,8,4,4,8
8,4,moe,652,33,5327,2206,2207,1782,1272,0,66,0,543,8,6,2,8
8,5,moe,691,38,6127,3355,3355,2557,168,0,47,0,550,8,5,3,8
8,6,moe,655,35,13837,7299,7300,6061,384,0,92,0,625,8,2,6,8
8,7,moe,483,47,5107,2206,2206,2005,837,0,59,0,546,8,6,2,8
8,8,moe,678,35,4104,2271,2271,1692,109,0,32,0,550,8,6,2,8
8,9,moe,690,32,7670,3617,3617,3076,915,0,62,0,626,8,5,3,8
8,10,moe,660,36,6233,3393,3393,2611,163,0,66,0,544,8,5,3,8
8,11,moe,478,32,8111,4434,4434,3418,213,0,46,0,553,8,4,4,8
8,12,moe,660,32,6972,3649,3649,3074,187,0,62,0,622,8,5,3,8
8,13,moe,689,32,6151,3302,3302,2620,164,0,65,0,551,8,5,3,8
8,14,moe,654,32,7089,4340,4340,2545,163,0,41,0,552,8,5,3,8
8,15,moe,482,32,4861,2590,2590,2097,125,0,49,0,615,8,6,2,8
8,16,moe,657,38,8169,4413,4413,3465,215,0,76,0,553,8,4,4,8
8,17,moe,687,33,5304,2556,2556,2551,163,0,34,0,550,8,5,3,8
8,18,moe,655,31,7171,3637,3637,3064,410,0,60,0,625,8,5,3,8
8,19,moe,479,30,3065,1111,1111,1791,109,0,54,0,545,8,6,2,8
8,20,moe,650,34,2392,555,555,1691,109,0,37,0,548,8,6,2,8
8,21,moe,680,33,2533,1310,1310,1123,62,1,37,0,614,8,7,1,8
8,22,moe,680,34,2661,539,539,1765,305,0,52,0,557,8,6,2,8
8,23,moe,491,37,9,0,0,0,0,0,9,0,614,8,8,0,8
8,24,moe,689,33,1557,323,323,1125,66,0,43,0,623,8,7,1,8
8,25,moe,699,38,5546,1296,1296,3952,249,0,49,0,621,8,4,4,8
8,26,moe,486,35,10100,3824,3824,5395,844,0,37,0,623,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3815,0,0,0,0,0,0
9,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1191,245,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,717,45,13201,7336,7336,5394,423,0,48,0,616,8,5,3,8
9,2,moe,654,37,7253,4045,4045,2972,196,0,40,0,626,8,5,3,8
9,3,moe,476,35,4574,2439,2439,1981,124,0,30,0,621,8,6,2,8
9,4,moe,649,35,7332,3478,3478,2634,1148,0,72,0,549,8,5,3,8
9,5,moe,686,40,8465,4292,4292,3400,724,0,49,0,563,8,4,4,8
9,6,moe,659,37,11,0,0,0,0,0,11,0,611,8,8,0,8
9,7,moe,478,35,6150,3389,3391,2548,171,0,40,0,551,8,5,3,8
9,8,moe,652,36,4106,2267,2267,1703,108,0,28,0,546,8,6,2,8
9,9,moe,684,37,6231,2881,2882,3092,192,0,65,0,632,8,5,3,8
9,10,moe,653,45,9,0,0,0,0,0,9,0,549,8,8,0,8
9,11,moe,473,33,2909,1167,1167,1638,57,0,47,0,547,8,7,1,8
9,12,moe,653,33,2352,337,337,1913,65,0,37,0,619,8,7,1,8
9,13,moe,681,32,2167,1146,1146,925,54,0,42,0,547,8,7,1,8
9,14,moe,656,32,2896,1279,1279,1538,57,0,22,0,541,8,7,1,8
9,15,moe,479,30,4603,678,678,3744,130,0,51,0,619,8,6,2,8
9,16,moe,667,33,6354,3483,3484,2632,171,0,67,0,548,8,5,3,8
9,17,moe,680,33,3359,1516,1516,1704,107,0,32,0,558,8,6,2,8
9,18,moe,658,35,4646,2363,2364,2107,125,0,50,0,621,8,6,2,8
9,19,moe,473,30,1298,270,270,933,56,0,39,0,537,8,7,1,8
9,20,moe,654,33,1204,280,280,851,56,0,17,0,560,8,7,1,8
9,21,moe,685,33,2880,635,635,2069,126,0,50,0,623,8,6,2,8
9,22,moe,694,33,6039,1365,1365,4325,270,0,79,0,562,8,3,5,8
9,23,moe,483,37,1528,310,310,1116,65,1,36,0,618,8,7,1,8
9,24,moe,695,31,2762,630,631,1976,123,0,32,0,625,8,6,2,8
9,25,moe,691,33,6584,967,967,5387,190,0,40,0,625,8,5,3,8
9,26,moe,485,33,5637,2700,2700,1984,923,0,30,0,621,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4041,0,0,0,0,0,0
10,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1178,40,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,643,33,18773,10042,10043,7913,730,0,87,0,625,8,0,8,8
10,2,moe,654,36,4514,2389,2389,1969,124,0,32,0,617,8,6,2,8
10,3,moe,476,34,9255,4806,4806,3949,449,0,51,0,627,8,4,4,8
10,4,moe,653,34,8120,4371,4372,3455,216,0,77,0,546,8,4,4,8
10,5,moe,682,33,4115,2273,2273,1701,108,0,33,0,547,8,6,2,8
10,6,moe,671,39,4832,2573,2573,2079,124,1,55,0,614,8,6,2,8
10,7,moe,484,35,6046,3191,3191,2628,164,0,63,0,546,8,5,3,8
10,8,moe,646,32,6232,3481,3481,2541,165,0,45,0,548,8,5,3,8
10,9,moe,699,34,11057,5362,5362,5070,540,0,85,0,620,8,3,5,8
10,10,moe,678,38,8295,4536,4536,3454,218,0,87,0,554,8,4,4,8
10,11,moe,479,34,10265,5688,5689,4251,267,0,58,0,548,8,3,5,8
10,12,moe,646,33,8414,4049,4049,4050,248,0,67,0,627,8,4,4,8
10,13,moe,681,41,6157,3311,3312,2613,163,0,69,0,549,8,5,3,8
10,14,moe,652,32,8246,4587,4587,3394,220,0,45,0,547,8,4,4,8
10,15,moe,487,35,15103,7522,7522,7051,430,0,100,0,623,8,1,7,8
10,16,moe,648,42,11227,5829,5829,4993,309,0,96,0,559,8,2,6,8
10,17,moe,713,35,14057,8757,8757,4923,316,0,61,0,552,8,2,6,8
10,18,moe,678,39,13540,7295,7295,5799,357,0,89,0,676,8,2,6,8
10,19,moe,530,31,12158,6794,6794,4975,309,0,80,0,553,8,2,6,8
10,20,moe,663,32,5767,1370,1370,4086,259,0,52,0,558,8,3,5,8
10,21,moe,713,41,6832,1554,1554,4892,308,0,78,0,646,8,3,5,8
10,22,moe,720,32,4693,1073,1073,3328,216,0,76,0,569,8,4,4,8
10,23,moe,491,30,5458,1171,1172,3986,239,0,61,0,635,8,4,4,8
10,24,moe,725,33,8003,1883,1883,5704,356,0,60,0,639,8,2,6,8
10,25,moe,715,34,7871,2742,2742,4761,310,0,58,0,639,8,3,5,8
10,26,moe,496,43,14253,6354,6354,4788,3063,0,48,0,650,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4344,0,0,0,0,0,0
11,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1261,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,734,38,2503,1269,1269,956,255,0,23,0,644,8,7,1,8
11,2,moe,672,34,4432,2381,2381,1901,119,0,31,0,637,8,6,2,8
11,3,moe,488,30,4681,2631,2631,1906,118,0,26,0,639,8,6,2,8
11,4,moe,663,36,4430,2380,2380,1704,279,0,67,0,622,8,6,2,8
11,5,moe,712,31,3948,2179,2179,1631,106,0,32,0,549,8,6,2,8
11,6,moe,663,32,4638,2449,2449,2016,122,0,51,0,642,8,6,2,8
11,7,moe,483,31,3972,2109,2109,1699,105,0,59,0,555,8,6,2,8
11,8,moe,673,32,5977,3337,3337,2447,157,0,36,0,551,8,5,3,8
11,9,moe,705,30,6012,2788,2788,2983,179,0,62,0,641,8,5,3,8
11,10,moe,660,39,6029,3267,3267,2537,161,0,64,0,558,8,5,3,8
11,11,moe,485,30,3958,2192,2192,1632,105,0,29,0,558,8,6,2,8
