step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,92376,95486,2,20021,18361,13252,239503,208,208,111,97,93,478420992,4293402624,4294967296,80517,14969,412950528,412950528,111,0,478420992,1860,11392,208,92381,0
7,decode,1,216,308551680,70792,71839,1,19988,17903,12380,192906,208,208,136,72,70,582819840,4293402624,4294967296,64024,7815,308551680,308551680,136,0,582819840,1797,10583,208,70795,0
8,decode,1,210,299980800,76314,65657,3,19994,17863,12504,192340,208,208,138,70,67,591390720,4293402624,4294967296,58980,6677,299980800,299980800,138,0,591390720,1759,10745,208,76319,0
9,decode,1,159,226824192,45312,48971,1,20021,17977,12014,144300,208,208,155,53,52,664547328,4293402624,4294967296,44693,4278,226824192,226824192,155,0,664547328,1712,10302,208,45316,0
10,decode,1,354,508114944,111516,111293,3,19948,17934,12715,273421,208,208,90,118,118,383256576,4293402624,4294967296,102019,9274,508114944,508114944,90,0,383256576,1755,10960,208,111528,0
11,decode,1,258,369156096,85523,87294,0,19970,17809,12710,223311,208,208,122,86,86,522215424,4293402624,4294967296,80699,6595,369156096,369156096,122,0,522215424,1770,10940,208,85528,0
12,decode,1,246,352014336,78572,73799,0,20065,17941,12487,202870,208,208,126,82,82,539357184,4293402624,4294967296,69058,4741,352014336,352014336,126,0,539357184,1764,10723,208,78578,0
13,decode,1,156,224059392,38875,53803,2,20163,18051,11965,142864,208,208,156,52,52,667312128,4293402624,4294967296,50820,2983,224059392,224059392,156,0,667312128,1710,10255,208,38880,0
14,decode,1,174,249772032,35994,66500,1,20331,18125,12099,153054,208,208,150,58,58,641599488,4293402624,4294967296,63183,3317,249772032,249772032,150,0,641599488,1666,10433,208,35998,0
15,decode,1,183,263540736,45906,58624,0,20295,18330,12111,155270,208,208,147,61,61,627830784,4293402624,4294967296,54917,3707,263540736,263540736,147,0,627830784,1739,10372,208,45910,0
16,decode,1,210,300589056,69166,72413,3,24348,17855,12216,196009,208,208,138,70,70,590782464,4293402624,4294967296,68419,3994,300589056,300589056,138,0,590782464,1786,10430,208,69174,0
17,decode,1,117,167436288,33535,35316,1,23130,17969,12054,122010,208,208,169,39,39,723935232,4293402624,4294967296,33210,2106,167436288,167436288,169,0,723935232,1763,10291,208,33540,0
18,decode,1,303,436783104,99836,91333,0,20098,17839,12562,241678,208,208,107,101,101,454588416,4293402624,4294967296,85478,5855,436783104,436783104,107,0,454588416,1785,10777,208,99846,0
19,decode,1,150,214880256,49576,45329,0,20058,17777,12297,145039,208,208,158,50,50,676491264,4293402624,4294967296,42634,2695,214880256,214880256,158,0,676491264,1697,10600,208,49578,0
20,decode,1,159,228648960,51867,48353,2,20118,17884,13078,151306,208,208,155,53,53,662722560,4293402624,4294967296,45488,2865,228648960,228648960,155,0,662722560,1682,11396,208,51871,0
21,decode,1,279,398850048,82773,83402,3,20128,17932,12460,216707,208,208,115,93,93,492521472,4293402624,4294967296,78206,5196,398850048,398850048,115,0,492521472,1735,10725,208,82782,0
22,decode,1,180,255909888,57919,66407,0,20117,18012,12528,174986,208,208,148,60,60,635461632,4293402624,4294967296,63253,3154,255909888,255909888,148,0,635461632,1698,10830,208,57922,0
23,decode,1,258,369764352,80382,76967,0,20690,18012,14059,210112,208,208,122,86,86,521607168,4293402624,4294967296,72383,4584,369764352,369764352,122,0,521607168,1723,12336,208,80384,0
24,decode,1,402,573640704,105875,119021,3,20635,18184,12934,276659,208,208,74,134,134,317730816,4293402624,4294967296,111877,7144,573640704,573640704,74,0,317730816,1782,11152,208,105882,0
25,decode,1,117,166828032,37011,38682,1,20698,18131,12169,126694,208,208,169,39,39,724543488,4293402624,4294967296,36584,2098,166828032,166828032,169,0,724543488,1678,10491,208,37013,0
26,decode,1,153,219469824,39237,50410,2,20805,18215,12287,140959,208,208,157,51,51,671901696,4293402624,4294967296,47679,2731,219469824,219469824,157,0,671901696,1635,10652,208,39240,0
27,decode,1,330,475047936,95317,130251,2,20591,18300,13132,277606,208,208,98,110,110,416323584,4293402624,4294967296,124294,5957,475047936,475047936,98,0,416323584,1783,11349,208,95330,0
28,decode,1,291,414775296,99413,128651,0,20450,17465,12745,278728,208,208,111,97,97,476596224,4293402624,4294967296,123488,5163,414775296,414775296,111,0,476596224,1739,11006,208,99417,0
29,decode,1,273,392712192,86946,110577,2,20518,17686,12762,248495,208,208,117,91,91,498659328,4293402624,4294967296,105625,4952,392712192,392712192,117,0,498659328,1808,10954,208,86950,0
30,decode,1,363,520667136,104022,160739,1,29415,17476,12854,324511,208,208,87,121,121,370704384,4293402624,4294967296,154237,6502,520667136,520667136,87,0,370704384,1781,11073,208,104026,0
31,decode,1,432,620144640,129039,172001,3,20436,17473,13441,352402,208,208,64,144,144,271226880,4293402624,4294967296,164285,7716,620144640,620144640,64,0,271226880,1840,11601,208,129048,0
32,decode,1,330,472614912,96804,123357,3,20712,17818,16920,275622,208,208,98,110,110,418756608,4293402624,4294967296,117234,6123,472614912,472614912,98,0,418756608,1868,15052,208,96812,0
33,decode,1,231,328458240,66400,89779,1,20472,17601,12678,206934,208,208,131,77,77,562913280,4293402624,4294967296,85683,4096,328458240,328458240,131,0,562913280,1768,10910,208,66403,0
34,decode,1,261,374962176,62665,113115,1,20682,17734,12853,227052,208,208,121,87,87,516409344,4293402624,4294967296,108228,4887,374962176,374962176,121,0,516409344,1716,11137,208,62667,0
35,decode,1,276,396085248,77116,90919,2,20688,20140,12800,221670,208,208,116,92,92,495286272,4293402624,4294967296,85369,5550,396085248,396085248,116,0,495286272,1806,10994,208,77121,0
36,decode,1,249,358428672,79210,75849,0,20716,17824,12498,206101,208,208,125,83,83,532942848,4293402624,4294967296,70893,4956,358428672,358428672,125,0,532942848,1779,10719,208,79214,0
37,decode,1,252,361801728,84360,82955,5,20701,18000,13096,219123,208,208,124,84,84,529569792,4293402624,4294967296,77664,5291,361801728,361801728,124,0,529569792,1916,11180,208,84366,0
38,decode,1,168,241809408,56794,50996,1,23956,17917,12425,162092,208,208,152,56,56,649562112,4293402624,4294967296,47743,3253,241809408,241809408,152,0,649562112,1747,10678,208,56797,0
39,decode,1,297,428820480,100014,90576,0,21305,18571,13731,244203,208,208,109,99,99,462551040,4293402624,4294967296,85038,5538,428820480,428820480,109,0,462551040,1953,11778,208,100020,0
40,decode,1,246,353230848,90100,76867,1,21736,18968,13546,221223,208,208,126,82,82,538140672,4293402624,4294967296,72178,4689,353230848,353230848,126,0,538140672,2058,11488,208,90105,0
41,decode,1,165,236611584,58725,49751,0,21011,18089,12394,159973,208,208,153,55,55,654759936,4293402624,4294967296,46772,2979,236611584,236611584,153,0,654759936,1847,10547,208,58728,0
42,decode,1,246,348973056,85684,72953,0,20740,18160,12822,210362,208,208,126,82,82,542398464,4293402624,4294967296,68575,4378,348973056,348973056,126,0,542398464,1842,10980,208,85687,0
43,decode,1,156,223451136,59907,47074,1,20772,18064,12491,158313,208,208,156,52,52,667920384,4293402624,4294967296,44287,2787,223451136,223451136,156,0,667920384,1702,10789,208,59911,0
44,decode,1,261,372529152,90143,77493,2,20669,18049,12693,219052,208,208,121,87,87,518842368,4293402624,4294967296,72886,4607,372529152,372529152,121,0,518842368,1720,10973,208,90146,0
45,decode,1,186,266913792,64245,61441,1,20826,18181,12629,177330,208,208,146,62,62,624457728,4293402624,4294967296,58043,3398,266913792,266913792,146,0,624457728,1740,10889,208,64252,0
46,decode,1,171,243357696,62557,54113,1,27864,17974,12411,174921,208,208,151,57,57,648013824,4293402624,4294967296,51107,3006,243357696,243357696,151,0,648013824,1689,10722,208,62558,0
47,decode,1,210,298764288,66336,63116,1,20719,17970,12498,180643,208,208,138,70,70,592607232,4293402624,4294967296,59425,3691,298764288,298764288,138,0,592607232,1713,10785,208,66339,0
48,decode,1,123,173574144,42115,38290,0,20928,18229,12133,131696,208,208,167,41,41,717797376,4293402624,4294967296,36085,2205,173574144,173574144,167,0,717797376,1732,10401,208,42116,0
49,decode,1,231,330891264,74135,69047,0,27216,18064,12846,201315,208,208,131,77,77,560480256,4293402624,4294967296,64959,4088,330891264,330891264,131,0,560480256,1723,11123,208,74142,0
50,decode,1,165,237828096,48326,54590,1,20900,18024,12169,154013,208,208,153,55,55,653543424,4293402624,4294967296,51632,2958,237828096,237828096,153,0,653543424,1660,10509,208,48329,0
51,decode,1,210,300589056,75367,77495,1,20893,18162,12483,204403,208,208,138,70,70,590782464,4293402624,4294967296,73731,3764,300589056,300589056,138,0,590782464,1720,10763,208,75369,0
52,decode,1,144,205701120,45003,49887,1,20829,17900,12287,145913,208,208,160,48,48,685670400,4293402624,4294967296,47308,2579,205701120,205701120,160,0,685670400,1664,10623,208,45009,0
53,decode,1,138,198346752,37547,55982,1,21031,17955,11742,144262,208,208,162,46,46,693024768,4293402624,4294967296,53493,2489,198346752,198346752,162,0,693024768,1678,10064,208,37551,0
54,decode,1,147,211507200,40719,53584,1,20930,18153,12317,145706,208,208,159,49,49,679864320,4293402624,4294967296,50930,2654,211507200,211507200,159,0,679864320,1672,10645,208,40721,0
55,decode,1,225,318670848,66930,76737,2,20865,18053,13813,196404,208,208,133,75,75,572700672,4293402624,4294967296,72789,3948,318670848,318670848,133,0,572700672,1695,12118,208,66934,0
56,decode,1,150,217313280,42493,58954,0,20870,18026,12351,152698,208,208,158,50,50,674058240,4293402624,4294967296,56244,2710,217313280,217313280,158,0,674058240,1679,10672,208,42497,0
57,decode,1,120,173242368,31711,49341,0,20951,18070,12381,132457,208,208,168,40,40,718129152,4293402624,4294967296,47152,2189,173242368,173242368,168,0,718129152,1653,10728,208,31714,0
58,decode,1,96,137134080,28511,40562,3,21146,18310,14403,122936,208,208,176,32,32,754237440,4293402624,4294967296,38827,1735,137134080,137134080,176,0,754237440,1692,12711,208,28512,0
59,decode,1,162,235063296,36763,66103,1,21292,18297,11825,154284,208,208,154,54,54,656308224,4293402624,4294967296,63179,2924,235063296,235063296,154,0,656308224,1657,10168,208,36766,0
60,decode,1,120,175067136,29788,50882,2,20819,18169,11977,131644,208,208,168,40,40,716304384,4293402624,4294967296,48657,2225,175067136,175067136,168,0,716304384,1655,10322,208,29795,0
61,decode,1,159,232298496,47875,66494,1,21253,18344,12346,166316,208,208,155,53,53,659073024,4293402624,4294967296,63563,2931,232298496,232298496,155,0,659073024,1764,10582,208,47878,0
62,decode,1,99,144156672,21342,50839,2,21371,18277,11917,123749,208,208,175,33,33,747214848,4293402624,4294967296,49025,1814,144156672,144156672,175,0,747214848,1674,10243,208,21343,0
63,decode,1,141,202936320,39808,61966,2,21006,18050,12317,153151,208,208,161,47,47,688435200,4293402624,4294967296,59422,2544,202936320,202936320,161,0,688435200,1642,10675,208,39810,0
64,decode,1,111,160690176,22556,56834,0,21188,18164,11865,130608,208,208,171,37,37,730681344,4293402624,4294967296,54806,2028,160690176,160690176,171,0,730681344,1652,10213,208,22557,0
65,decode,1,189,269678592,61104,95107,0,27746,18021,12463,214445,208,208,145,63,63,621692928,4293402624,4294967296,91728,3379,269678592,269678592,145,0,621692928,1730,10733,208,61108,0
66,decode,1,105,151511040,23986,55979,2,21154,18013,12060,131197,208,208,173,35,35,739860480,4293402624,4294967296,54087,1892,151511040,151511040,173,0,739860480,1639,10421,208,23989,0
67,decode,1,210,301197312,62875,110024,1,20767,17761,12491,223923,208,208,138,70,70,590174208,4293402624,4294967296,106287,3737,301197312,301197312,138,0,590174208,1716,10775,208,62879,0
68,decode,1,123,177223680,32180,65258,1,20934,17937,12321,148632,208,208,167,41,41,714147840,4293402624,4294967296,63011,2247,177223680,177223680,167,0,714147840,1703,10618,208,32181,0
69,decode,1,60,85708800,18331,31434,1,20941,18206,11889,100804,208,208,188,20,20,805662720,4293402624,4294967296,30350,1084,85708800,85708800,188,0,805662720,1619,10270,208,18333,0
70,decode,1,87,125190144,23281,46014,1,21213,18221,11768,120500,208,208,179,29,29,766181376,4293402624,4294967296,44423,1591,125190144,125190144,179,0,766181376,1646,10122,208,23283,0
71,decode,1,81,115402752,23238,42492,0,21361,18236,11632,116960,208,208,181,27,27,775968768,4293402624,4294967296,41035,1457,115402752,115402752,181,0,775968768,1587,10045,208,23239,0
72,decode,1,159,231690240,50208,85456,2,21159,18136,12775,187739,208,208,155,53,53,659681280,4293402624,4294967296,82468,2988,231690240,231690240,155,0,659681280,1727,11048,208,50211,0
73,decode,1,162,233846784,53196,86140,1,29862,17920,12562,199684,208,208,154,54,54,657524736,4293402624,4294967296,83205,2935,233846784,233846784,154,0,657524736,1729,10833,208,53199,0
74,decode,1,123,176007168,32611,65072,1,27080,17963,12312,155041,208,208,167,41,41,715364352,4293402624,4294967296,62861,2211,176007168,176007168,167,0,715364352,1673,10639,208,32613,0
75,decode,1,96,135917568,34751,49934,0,24794,18196,12035,139713,208,208,176,32,32,755453952,4293402624,4294967296,48207,1727,135917568,135917568,176,0,755453952,1751,10284,208,34754,0
76,decode,1,99,142331904,30519,49478,2,30993,18128,11784,140908,208,208,175,33,33,749039616,4293402624,4294967296,47687,1791,142331904,142331904,175,0,749039616,1719,10065,208,30523,0
77,decode,1,123,177223680,37611,38367,1,21404,18248,12483,128116,208,208,167,41,41,714147840,4293402624,4294967296,36110,2257,177223680,177223680,167,0,714147840,1772,10711,208,37613,0
78,decode,1,90,127954944,26703,27045,0,33205,18332,12202,117489,208,208,178,30,30,763416576,4293402624,4294967296,25447,1598,127954944,127954944,178,0,763416576,1682,10520,208,26705,0
79,decode,1,276,399126528,62654,114232,0,23927,18377,13136,232332,208,208,116,92,92,492244992,4293402624,4294967296,109118,5114,399126528,399126528,116,0,492244992,1803,11333,208,62660,0
80,decode,1,174,252205056,32637,69623,1,23028,18064,12688,156044,208,208,150,58,58,639166464,4293402624,4294967296,66334,3289,252205056,252205056,150,0,639166464,1734,10954,208,32640,0
81,decode,1,219,315574272,41753,83706,1,21960,18147,12805,178377,208,208,135,73,73,575797248,4293402624,4294967296,79640,4066,315574272,315574272,135,0,575797248,1738,11067,208,41758,0
82,decode,1,150,213663744,20496,60594,0,24603,18192,12193,136084,208,208,158,50,50,677707776,4293402624,4294967296,57889,2705,213663744,213663744,158,0,677707776,1694,10499,208,20502,0
83,decode,1,150,213663744,39397,62950,0,26723,18052,12405,159530,208,208,158,50,50,677707776,4293402624,4294967296,60283,2667,213663744,213663744,158,0,677707776,1674,10731,208,39400,0
84,decode,1,162,232022016,47510,63000,0,27538,18072,12901,169023,208,208,154,54,54,659349504,4293402624,4294967296,60081,2919,232022016,232022016,154,0,659349504,1723,11178,208,47512,0
85,decode,1,87,124581888,23669,32642,1,37359,18358,12346,124378,208,208,179,29,29,766789632,4293402624,4294967296,31071,1571,124581888,124581888,179,0,766789632,1724,10622,208,23672,0
86,decode,1,84,118167552,19031,27588,0,25523,18598,12258,102998,208,208,180,28,28,773203968,4293402624,4294967296,26093,1495,118167552,118167552,180,0,773203968,1652,10606,208,19031,0
87,decode,1,66,95496192,17089,23153,1,21809,18901,12548,93502,208,208,186,22,22,795875328,4293402624,4294967296,21939,1214,95496192,95496192,186,0,795875328,1611,10937,208,17090,0
88,decode,1,183,261715968,56824,59771,1,29388,19105,17418,182508,208,208,147,61,61,629655552,4293402624,4294967296,56483,3288,261715968,261715968,147,0,629655552,1722,15696,208,56825,0
89,decode,1,192,274268160,39951,87521,1,43660,18158,12481,201778,208,208,144,64,64,617103360,4293402624,4294967296,84067,3454,274268160,274268160,144,0,617103360,1757,10724,208,39957,0
90,decode,1,177,252536832,53168,92407,3,28754,17965,12606,204908,208,208,149,59,59,638834688,4293402624,4294967296,89245,3162,252536832,252536832,149,0,638834688,1703,10903,208,53173,0
91,decode,1,129,185186304,24789,67773,0,23964,17971,12042,146544,208,208,165,43,43,706185216,4293402624,4294967296,65425,2348,185186304,185186304,165,0,706185216,1700,10342,208,24794,0
92,decode,1,162,231413760,47183,84959,1,20994,18066,12759,183967,208,208,154,54,54,659957760,4293402624,4294967296,82041,2918,231413760,231413760,154,0,659957760,1724,11035,208,47188,0
93,decode,1,168,241809408,47580,83094,0,32321,18005,12805,193806,208,208,152,56,56,649562112,4293402624,4294967296,80090,3004,241809408,241809408,152,0,649562112,1696,11109,208,47581,0
94,decode,1,315,450883584,104657,153529,2,28275,17752,13119,317338,208,208,103,105,105,440487936,4293402624,4294967296,147847,5682,450883584,450883584,103,0,440487936,1788,11331,208,104661,0
95,decode,1,246,354447360,82547,83762,0,40778,17829,13028,237946,208,208,126,82,82,536924160,4293402624,4294967296,79289,4473,354447360,354447360,126,0,536924160,1793,11235,208,82549,0
96,decode,1,222,317122560,67988,77767,1,20791,17950,13192,197691,208,208,134,74,74,574248960,4293402624,4294967296,73808,3959,317122560,317122560,134,0,574248960,1774,11418,208,67990,0
97,decode,1,255,364566528,69553,87171,1,20872,17906,13001,208508,208,208,123,85,85,526804992,4293402624,4294967296,82612,4559,364566528,364566528,123,0,526804992,1774,11227,208,69557,0
98,decode,1,237,341286912,67580,79433,0,20972,17972,12871,198830,208,208,129,79,79,550084608,4293402624,4294967296,75159,4274,341286912,341286912,129,0,550084608,1721,11150,208,67582,0
99,decode,1,294,416931840,100677,88393,2,20915,18051,13660,241705,208,208,110,98,98,474439680,4293402624,4294967296,83155,5238,416931840,416931840,110,0,474439680,1834,11826,208,100684,0
100,decode,1,324,461002752,100697,96204,2,21017,17907,13309,249142,208,208,100,108,108,430368768,4293402624,4294967296,90494,5710,461002752,461002752,100,0,430368768,1807,11502,208,100703,0
101,decode,1,243,349249536,70808,75108,1,20774,17952,12803,197450,208,208,127,81,81,542121984,4293402624,4294967296,70732,4376,349249536,349249536,127,0,542121984,1777,11026,208,70812,0
102,decode,1,267,384749568,94366,85336,0,20854,17748,13420,231729,208,208,119,89,89,506621952,4293402624,4294967296,80551,4785,384749568,384749568,119,0,506621952,1774,11646,208,94371,0
103,decode,1,159,228648960,51223,52946,0,20854,17816,12609,155450,208,208,155,53,53,662722560,4293402624,4294967296,50099,2847,228648960,228648960,155,0,662722560,1713,10896,208,51225,0
104,decode,1,249,354170880,82370,77196,1,20990,18092,13455,212115,208,208,125,83,83,537200640,4293402624,4294967296,72774,4422,354170880,354170880,125,0,537200640,1800,11655,208,82381,0
105,decode,1,216,307943424,69409,68081,0,20902,17940,13021,189359,208,208,136,72,72,583428096,4293402624,4294967296,64261,3820,307943424,307943424,136,0,583428096,1718,11303,208,69415,0
106,decode,1,243,348641280,69045,83771,2,21003,17985,12814,204626,208,208,127,81,81,542730240,4293402624,4294967296,79394,4377,348641280,348641280,127,0,542730240,1728,11086,208,69051,0
107,decode,1,183,262932480,56517,80845,0,21080,17905,13086,189438,208,208,147,61,61,628439040,4293402624,4294967296,77545,3300,262932480,262932480,147,0,628439040,1764,11322,208,56522,0
108,decode,1,237,338853888,78811,97795,2,20950,17860,13599,229018,208,208,129,79,79,552517632,4293402624,4294967296,93532,4263,338853888,338853888,129,0,552517632,1756,11843,208,78812,0
109,decode,1,411,587409408,115292,179651,1,28348,17768,14135,355202,208,208,71,137,137,303962112,4293402624,4294967296,172343,7308,587409408,587409408,71,0,303962112,1891,12244,208,115299,0
110,decode,1,270,386297856,75815,110224,1,20758,17695,13381,237877,208,208,118,90,90,505073664,4293402624,4294967296,105374,4850,386297856,386297856,118,0,505073664,1752,11629,208,75818,0
111,decode,1,183,264148992,56317,83700,0,20734,17825,12550,191131,208,208,147,61,61,627222528,4293402624,4294967296,80396,3304,264148992,264148992,147,0,627222528,1748,10802,208,56322,0
112,decode,1,276,394260480,89320,115381,3,20694,17705,13047,256153,208,208,116,92,92,497111040,4293402624,4294967296,110451,4930,394260480,394260480,116,0,497111040,1736,11311,208,89323,0
113,decode,1,207,297824256,66633,92715,0,20761,17781,12874,210773,208,208,139,69,69,593547264,4293402624,4294967296,88950,3765,297824256,297824256,139,0,593547264,1749,11125,208,66642,0
114,decode,1,237,341286912,70045,90021,0,20756,17799,13875,212502,208,208,129,79,79,550084608,4293402624,4294967296,85748,4273,341286912,341286912,129,0,550084608,1721,12154,208,70051,0
115,decode,1,354,511764480,107674,149024,4,20709,17693,13602,308709,208,208,90,118,118,379607040,4293402624,4294967296,142635,6389,511764480,511764480,90,0,379607040,1831,11771,208,107677,0
116,decode,1,258,369764352,79619,107104,2,20742,17596,13367,238434,208,208,122,86,86,521607168,4293402624,4294967296,102491,4613,369764352,369764352,122,0,521607168,1703,11664,208,79623,0
117,decode,1,279,401891328,100353,133982,1,27257,17555,13199,292352,208,208,115,93,93,489480192,4293402624,4294967296,128989,4993,401891328,401891328,115,0,489480192,1756,11443,208,100358,0
118,decode,1,303,432525312,98278,141747,0,20541,17465,13083,291117,208,208,107,101,101,458846208,4293402624,4294967296,136389,5358,432525312,432525312,107,0,458846208,1768,11315,208,98281,0
119,decode,1,249,354779136,72037,115714,0,20641,17542,13288,239223,208,208,125,83,83,536592384,4293402624,4294967296,111256,4458,354779136,354779136,125,0,536592384,1817,11471,208,72038,0
120,decode,1,261,373137408,71024,118493,1,20744,17578,13118,240963,208,208,121,87,87,518234112,4293402624,4294967296,113848,4645,373137408,373137408,121,0,518234112,1754,11364,208,71029,0
121,decode,1,402,576073728,97151,170392,4,20721,17600,13946,319823,208,208,74,134,134,315297792,4293402624,4294967296,163214,7178,576073728,576073728,74,0,315297792,1802,12144,208,97160,0
122,decode,1,240,342835200,66323,114890,0,20771,17493,13036,232518,208,208,128,80,80,548536320,4293402624,4294967296,110618,4272,342835200,342835200,128,0,548536320,1750,11286,208,66328,0
123,decode,1,213,304570368,62649,93920,1,20728,17705,12949,207958,208,208,137,71,71,586801152,4293402624,4294967296,90070,3850,304570368,304570368,137,0,586801152,1841,11108,208,62655,0
124,decode,1,267,383533056,80872,129682,0,20592,17495,12807,261450,208,208,119,89,89,507838464,4293402624,4294967296,124904,4778,383533056,383533056,119,0,507838464,1773,11034,208,80874,0
125,decode,1,246,350189568,70250,120106,1,20675,17537,13364,241937,208,208,126,82,82,541181952,4293402624,4294967296,115716,4390,350189568,350189568,126,0,541181952,1817,11547,208,70254,0
126,decode,1,282,404656128,96211,134414,3,20580,17441,13191,281846,208,208,114,94,94,486715392,4293402624,4294967296,129365,5049,404656128,404656128,114,0,486715392,1782,11409,208,96217,0
127,decode,1,285,410462208,85536,126849,2,20611,17645,13152,263801,208,208,113,95,95,480909312,4293402624,4294967296,121670,5179,410462208,410462208,113,0,480909312,1815,11337,208,85542,0
128,decode,1,213,304570368,64152,94379,0,25939,17567,13122,215167,208,208,137,71,71,586801152,4293402624,4294967296,90570,3809,304570368,304570368,137,0,586801152,1742,11380,208,64160,0
129,decode,1,294,421797888,73779,134025,0,20674,17641,13351,259474,208,208,110,98,98,469573632,4293402624,4294967296,128722,5303,421797888,421797888,110,0,469573632,1806,11545,208,73783,0
130,decode,1,255,365174784,76899,117927,1,20738,17726,13125,246423,208,208,123,85,85,526196736,4293402624,4294967296,113329,4598,365174784,365174784,123,0,526196736,1804,11321,208,76906,0
