step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,13,moe,1261,47,30007,16936,16937,10028,2908,0,134,0,1112,14,1,13,14
1,14,moe,1129,39,34274,18040,18041,13152,2964,0,117,0,1134,16,2,14,16
1,15,moe,681,34,40416,21581,21581,15127,3569,0,139,0,1325,15,2,13,15
1,16,moe,1154,46,34995,20170,20170,10841,3797,0,187,0,1134,16,2,14,16
1,17,moe,1263,45,34979,17555,17555,13687,3627,1,109,0,1117,14,1,13,14
1,18,moe,6778,39,41433,22951,22955,13488,4826,0,164,0,1330,15,0,15,15
1,19,moe,10177,32,40699,23173,23173,13627,3752,0,147,0,1108,15,1,14,15
1,20,moe,1128,43,34108,19277,19279,10732,3971,0,126,0,1109,15,1,14,15
1,21,moe,1249,42,25608,9957,9957,12185,3308,0,158,0,1300,15,5,10,15
1,22,moe,1258,41,17000,5275,5275,8489,3077,0,159,0,1102,15,4,11,15
1,23,moe,688,34,24900,5199,5201,15418,4124,0,157,0,1329,16,3,13,16
1,24,moe,1259,37,16981,3589,3589,9799,3493,0,100,0,1297,14,3,11,14
1,25,moe,1260,41,28882,4581,4582,19490,4695,0,115,0,1319,16,2,14,16
1,26,moe,673,34,12347,2645,2645,7125,2498,1,78,0,740,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5475,0,0,0,0,0,0
2,-2,pre,7563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,119050,71,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59960,215,824028,441400,441408,329432,49916,0,3272,0,173591,0,0,0,216
2,2,moe,62339,177,645351,315578,315587,300772,11584,0,17408,0,136453,0,0,0,224
2,3,moe,43328,164,535979,258417,258428,246292,28880,0,2379,0,160374,0,0,0,200
2,4,moe,54947,178,434539,211657,211665,200737,19766,0,2371,0,110580,0,0,0,185
2,5,moe,55800,184,425494,186937,186949,211350,25050,0,2145,0,111241,0,0,0,164
2,6,moe,55411,1240,504363,199615,199622,268340,31406,0,4995,0,146521,0,0,0,171
2,7,moe,34480,173,406510,179551,179554,210500,14196,0,2260,0,104110,0,0,0,167
2,8,moe,54513,173,384219,192262,192266,173805,15887,0,2261,0,108531,0,0,0,179
2,9,moe,57396,220,442518,209354,209360,195364,35555,1,2238,0,135790,0,0,0,172
2,10,moe,51133,196,428236,214892,214903,189057,21953,1,2322,0,110824,0,0,0,189
2,11,moe,34852,180,451964,210971,210976,211356,27344,1,2287,0,111241,0,0,0,187
2,12,moe,53381,186,473968,217637,217644,219551,34508,0,2265,0,137468,0,0,0,178
2,13,moe,52292,399,415784,205792,205797,181898,25711,0,2378,0,108586,0,0,0,185
2,14,moe,52973,180,425109,200242,200247,196814,25305,0,2743,0,104975,0,0,0,181
2,15,moe,33132,160,496984,231912,231917,231762,30883,0,2422,0,139777,0,0,0,189
2,16,moe,49288,223,451842,216649,216657,212140,20724,1,2320,0,107981,0,0,0,190
2,17,moe,55842,182,437811,210805,210811,203221,21486,1,2292,0,113243,0,0,0,187
2,18,moe,54294,178,507041,233072,233086,238251,33340,0,2364,0,146476,0,0,0,192
2,19,moe,34745,155,495116,218730,218740,240738,33235,0,2403,0,108346,0,0,0,198
2,20,moe,66690,172,490309,216371,216378,240289,31295,0,2347,0,116612,0,0,0,192
2,21,moe,69669,157,569400,237206,237220,259776,69912,2,2490,0,195868,0,0,0,180
2,22,moe,63839,328,449524,222009,222019,198480,26209,1,2815,0,111534,0,0,0,193
2,23,moe,47473,168,458719,223313,223322,208816,24245,1,2335,0,146780,0,0,0,184
2,24,moe,66816,201,491821,235259,235266,218812,35322,1,2420,0,150516,0,0,0,193
2,25,moe,64889,158,471962,214322,214330,218701,36729,0,2202,0,145440,0,0,0,175
2,26,moe,43045,30,5,0,0,0,0,0,5,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12947,51,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8813,47,67774,27108,27109,27941,12520,0,204,0,5166,26,3,23,26
3,2,moe,8660,50,63387,25947,25949,25367,11871,0,200,0,3956,23,1,22,23
3,3,moe,11385,50,58974,24523,24525,22267,12009,1,172,0,3535,22,1,21,22
3,4,moe,8551,61,37103,17109,17110,12259,7545,0,189,0,2649,18,2,16,18
3,5,moe,8859,42,44314,20230,20232,14726,9196,1,159,0,3129,20,1,19,20
3,6,moe,8646,43,61198,27059,27059,20682,13233,0,224,0,3801,24,1,23,24
3,7,moe,10884,40,41229,18983,18984,13825,8227,0,193,0,2652,19,1,18,19
3,8,moe,8545,44,36863,16772,16772,12261,7685,0,145,0,2698,17,1,16,17
3,9,moe,11095,43,61889,25253,25254,19034,17396,0,205,0,4528,23,2,21,23
3,10,moe,10673,45,51644,25913,25916,18400,7094,0,234,0,2686,25,1,24,25
3,11,moe,17937,39,36185,16063,16063,11599,8369,1,153,0,3129,19,4,15,19
3,12,moe,10428,48,46251,21451,21455,16282,8315,0,199,0,3435,19,1,18,19
3,13,moe,11281,41,48596,23800,23800,16866,7719,1,210,0,2678,22,0,22,22
3,14,moe,8085,47,41991,20468,20469,15200,6162,0,160,0,2733,21,2,19,21
3,15,moe,13787,43,59162,24880,24881,24891,9183,0,207,0,3459,21,0,21,21
3,16,moe,8159,40,45658,21767,21768,16668,7004,0,218,0,2763,22,2,20,22
3,17,moe,7566,40,57896,25517,25519,25801,6376,0,200,0,2030,25,2,23,25
3,18,moe,6355,41,52881,25818,25818,19652,7204,1,206,0,3087,25,3,22,25
3,19,moe,12669,39,31998,6865,6866,19637,5258,0,237,0,2023,24,0,24,24
3,20,moe,1430,34,36315,7507,7508,21138,7491,1,177,0,2022,23,0,23,23
3,21,moe,1462,36,48000,11371,11372,25254,11138,1,235,0,2465,24,2,22,24
3,22,moe,1471,34,33965,7332,7333,17088,9330,0,214,0,2595,24,2,22,24
3,23,moe,1316,35,44046,8846,8847,24879,10113,1,206,0,2584,22,1,21,22
3,24,moe,1538,95,47125,10825,10826,27355,8755,0,189,0,2471,26,2,24,26
3,25,moe,1468,37,37164,13259,13259,20470,3252,0,183,0,2463,24,1,23,24
3,26,moe,5214,34,9645,4860,4860,3566,1167,0,52,0,5589,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,39595,0,0,0,0,0,0
4,-2,pre,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1433,51,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,809,38,14040,5354,5354,6439,2191,0,56,0,1258,8,4,4,8
4,2,moe,728,36,6766,2449,2449,3218,1064,0,35,0,734,8,6,2,8
4,3,moe,553,32,13647,4967,4967,6463,2168,0,49,0,742,8,4,4,8
4,4,moe,744,35,9193,3530,3530,4185,1406,0,72,0,622,8,5,3,8
4,5,moe,812,37,7306,3542,3542,2283,1442,0,39,0,627,8,5,3,8
4,6,moe,731,34,8112,3604,3605,2756,1687,0,64,0,742,8,5,3,8
4,7,moe,552,31,8965,3279,3279,4190,1434,0,62,0,614,8,5,3,8
4,8,moe,736,32,8909,3239,3239,4147,1483,0,40,0,612,8,5,3,8
4,9,moe,791,33,9968,3601,3601,4918,1387,0,62,0,737,8,5,3,8
4,10,moe,720,34,10192,4343,4344,5579,196,1,72,0,613,8,4,4,8
4,11,moe,549,33,2576,1116,1116,1392,48,0,20,0,612,8,7,1,8
4,12,moe,717,32,14418,5912,5912,8145,280,0,81,0,733,8,3,5,8
4,13,moe,794,32,5201,2220,2220,2832,96,0,53,0,602,8,6,2,8
4,14,moe,718,30,4975,2092,2092,2758,98,0,27,0,603,8,6,2,8
4,15,moe,546,28,8664,3511,3512,4928,166,0,58,0,730,8,5,3,8
4,16,moe,718,30,8112,3286,3286,4185,592,0,49,0,616,8,5,3,8
4,17,moe,790,32,5641,3181,3181,2275,146,0,39,0,1096,8,5,3,8
4,18,moe,735,32,7130,3603,3603,2769,701,0,57,0,736,8,5,3,8
4,19,moe,553,45,4213,1660,1660,2337,150,0,66,0,614,8,5,3,8
4,20,moe,743,29,3067,1417,1417,1523,101,0,26,0,614,8,6,2,8
4,21,moe,792,30,3872,912,912,2737,171,0,52,0,737,8,5,3,8
4,22,moe,789,30,4310,1745,1745,2351,152,0,62,0,615,8,5,3,8
4,23,moe,562,29,3866,889,889,2751,169,0,57,0,745,8,5,3,8
4,24,moe,811,29,6313,1554,1555,4414,283,0,61,0,748,8,3,5,8
4,25,moe,810,29,7601,1890,1890,5312,344,0,55,0,741,8,2,6,8
4,26,moe,562,32,11871,6181,6181,4433,1212,0,45,0,1250,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5730,0,0,0,0,0,0
5,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1446,32,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,820,36,13302,5971,5971,4445,2834,0,52,0,745,8,3,5,8
5,2,moe,727,35,18403,8056,8057,6259,4009,1,77,0,746,8,1,7,8
5,3,moe,558,33,16903,8181,8183,6226,2421,0,73,0,745,8,1,7,8
5,4,moe,737,39,14333,6673,6673,4637,2927,0,96,0,623,8,2,6,8
5,5,moe,800,34,11264,5424,5424,3826,1958,0,56,0,635,8,3,5,8
5,6,moe,725,34,9261,4768,4768,3638,777,0,78,0,742,8,4,4,8
5,7,moe,549,33,7257,3402,3402,2353,1440,0,62,0,619,8,5,3,8
5,8,moe,730,33,7308,3276,3276,2340,1651,0,41,0,675,8,5,3,8
5,9,moe,792,34,17110,6997,6998,9668,344,0,100,0,748,8,2,6,8
5,10,moe,744,34,5792,3217,3217,2342,148,0,85,0,618,8,5,3,8
5,11,moe,559,216,18071,12310,12310,5346,345,0,70,0,621,8,1,7,8
5,12,moe,751,39,13027,7212,7212,5399,336,0,80,0,734,8,2,6,8
5,13,moe,791,40,9647,5448,5448,3876,248,0,75,0,615,8,3,5,8
5,14,moe,720,34,7702,4419,4419,3040,196,0,47,0,616,8,4,4,8
5,15,moe,550,32,10717,5830,5830,4531,284,0,72,0,737,8,3,5,8
5,16,moe,716,34,7843,4470,4470,3109,195,0,69,0,622,8,4,4,8
5,17,moe,791,35,7676,4388,4388,3037,197,0,54,0,615,8,4,4,8
5,18,moe,727,36,15215,8464,8465,6268,395,0,87,0,732,8,1,7,8
5,19,moe,554,36,8032,2189,2189,5569,198,0,76,0,611,8,4,4,8
5,20,moe,720,35,5126,809,809,4132,146,0,39,0,607,8,5,3,8
5,21,moe,792,34,6419,1551,1552,4517,281,0,69,0,749,8,3,5,8
5,22,moe,793,59,5173,775,775,4190,147,0,61,0,617,8,5,3,8
5,23,moe,554,29,2610,585,585,1871,115,0,39,0,747,8,6,2,8
5,24,moe,807,32,7943,1243,1243,6428,229,0,43,0,738,8,4,4,8
5,25,moe,804,31,5114,1275,1275,3562,231,0,46,0,735,8,4,4,8
5,26,moe,561,31,7370,3920,3920,2657,763,0,30,0,1268,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5720,0,0,0,0,0,0
6,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1450,39,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,820,35,12604,6171,6171,4441,1942,0,50,0,753,8,3,5,8
6,2,moe,729,35,10845,4872,4872,3561,2359,1,52,0,745,8,4,4,8
6,3,moe,560,32,10708,5921,5921,4437,294,0,56,0,749,8,3,5,8
6,4,moe,735,38,9612,5407,5407,3873,247,0,85,0,622,8,3,5,8
6,5,moe,791,31,5726,3262,3262,2281,147,0,36,0,618,8,5,3,8
6,6,moe,748,31,4521,2497,2498,1849,114,0,60,0,740,8,6,2,8
6,7,moe,553,30,8699,4435,4435,3102,1095,1,66,0,629,8,4,4,8
6,8,moe,733,36,11312,5316,5316,3810,2130,0,56,0,624,8,3,5,8
6,9,moe,801,40,9134,4685,4686,3625,750,0,73,0,748,8,4,4,8
6,10,moe,738,35,10104,5426,5426,3863,722,0,93,0,618,8,3,5,8
6,11,moe,550,30,3847,2186,2186,1532,101,0,28,0,613,8,6,2,8
6,12,moe,728,29,6495,3543,3543,2728,168,0,56,0,738,8,5,3,8
6,13,moe,797,36,5780,3221,3221,2347,148,0,64,0,622,8,5,3,8
6,14,moe,734,37,5688,3226,3226,2281,147,0,34,0,617,8,5,3,8
6,15,moe,558,28,11184,5802,5803,4517,787,0,77,0,741,8,3,5,8
6,16,moe,734,34,12262,6683,6683,4650,297,0,632,0,620,8,2,6,8
6,17,moe,790,33,9663,5518,5519,3810,247,0,87,0,617,8,3,5,8
6,18,moe,720,33,2365,1255,1255,1004,63,0,43,0,736,8,7,1,8
6,19,moe,556,30,7658,2644,2644,3917,994,0,103,0,677,8,3,5,8
6,20,moe,772,39,4448,1133,1133,3053,197,0,65,0,643,8,4,4,8
6,21,moe,827,34,2693,641,641,1876,116,0,60,0,741,8,6,2,8
6,22,moe,833,31,3378,812,812,2349,149,0,68,0,630,8,5,3,8
6,23,moe,580,34,3862,900,900,2734,170,0,58,0,743,8,5,3,8
6,24,moe,813,30,3794,918,918,2660,173,0,43,0,754,8,5,3,8
6,25,moe,806,29,3810,930,930,2663,172,0,45,0,745,8,5,3,8
6,26,moe,565,28,9813,4972,4973,3554,1240,0,46,0,1278,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5765,0,0,0,0,0,0
7,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1452,33,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,830,29,11488,6498,6498,4440,491,0,59,0,747,8,3,5,8
7,2,moe,737,60,5451,2426,2426,1779,1213,0,33,0,754,8,6,2,8
7,3,moe,559,33,2157,1175,1175,896,62,0,24,0,742,8,7,1,8
7,4,moe,731,31,6442,3874,3874,2342,146,0,80,0,628,8,5,3,8
7,5,moe,796,32,5692,2271,2271,1527,1861,0,33,0,616,8,6,2,8
7,6,moe,726,32,2296,1212,1212,985,56,0,43,0,742,8,7,1,8
7,7,moe,559,29,7796,4414,4414,3108,197,0,77,0,627,8,4,4,8
7,8,moe,734,33,8167,4378,4378,3060,677,0,52,0,628,8,4,4,8
7,9,moe,797,36,4476,2408,2408,1893,115,0,60,0,746,8,6,2,8
7,10,moe,725,32,2071,1150,1150,827,48,0,46,0,620,8,7,1,8
7,11,moe,557,28,3968,2319,2320,1520,98,0,30,0,630,8,6,2,8
7,12,moe,729,29,11007,6001,6001,4605,308,0,93,0,801,8,3,5,8
7,13,moe,810,42,8005,3541,3541,4232,153,0,79,0,635,8,5,3,8
7,14,moe,733,34,5933,3453,3453,2292,146,0,42,0,627,8,5,3,8
7,15,moe,560,29,10911,5995,5995,4550,280,0,86,0,747,8,3,5,8
7,16,moe,725,37,3921,2156,2156,1611,101,0,53,0,620,8,6,2,8
7,17,moe,797,32,5784,3281,3282,2309,152,1,40,0,632,8,5,3,8
7,18,moe,737,32,6556,3533,3533,2789,171,0,63,0,741,8,5,3,8
7,19,moe,565,30,4837,2267,2267,2356,148,0,66,0,632,8,5,3,8
7,20,moe,728,31,2222,561,562,1527,98,0,35,0,628,8,6,2,8
7,21,moe,811,31,5210,1268,1268,3637,234,0,71,0,748,8,4,4,8
7,22,moe,812,32,4485,1075,1075,3133,201,0,76,0,635,8,4,4,8
7,23,moe,567,30,4054,611,611,3287,113,0,43,0,736,8,6,2,8
7,24,moe,814,36,1251,291,291,885,57,0,18,0,750,8,7,1,8
7,25,moe,819,34,4931,2041,2041,2663,173,0,54,0,748,8,5,3,8
7,26,moe,578,32,4908,2593,2593,1771,516,0,28,0,743,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5814,0,0,0,0,0,0
8,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1452,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,819,35,6415,3522,3522,2678,171,0,44,0,757,8,5,3,8
8,2,moe,747,30,5236,2574,2574,1783,847,0,32,0,758,8,6,2,8
8,3,moe,571,30,8511,4670,4670,3564,229,0,48,0,755,8,4,4,8
8,4,moe,731,30,3972,2227,2227,1587,97,0,61,0,625,8,6,2,8
8,5,moe,800,43,5757,3286,3287,2283,146,0,41,0,625,8,5,3,8
8,6,moe,729,31,13150,7287,7288,5439,336,0,87,0,746,8,2,6,8
8,7,moe,564,31,4555,2179,2179,1607,720,0,49,0,624,8,6,2,8
8,8,moe,736,30,3889,2241,2241,1521,100,0,27,0,625,8,6,2,8
8,9,moe,826,33,10838,7300,7300,2761,715,0,62,0,737,8,5,3,8
8,10,moe,724,33,5982,3416,3416,2350,149,0,67,0,617,8,5,3,8
8,11,moe,557,32,7498,4206,4206,3048,196,0,48,0,621,8,4,4,8
8,12,moe,722,33,6611,3627,3628,2750,172,0,61,0,737,8,5,3,8
8,13,moe,794,33,5952,3376,3377,2360,147,1,67,0,615,8,5,3,8
8,14,moe,723,36,5704,3231,3231,2281,146,1,45,0,618,8,5,3,8
8,15,moe,559,33,4536,2465,2465,1884,125,0,62,0,789,8,6,2,8
8,16,moe,742,40,7898,4474,4474,3137,199,0,88,0,628,8,4,4,8
8,17,moe,798,37,4922,2443,2443,2287,152,0,40,0,625,8,5,3,8
8,18,moe,726,36,6862,3655,3655,2767,374,0,66,0,741,8,5,3,8
8,19,moe,557,33,4082,2342,2342,1588,97,0,55,0,614,8,6,2,8
8,20,moe,721,30,2229,574,574,1531,97,0,27,0,629,8,6,2,8
8,21,moe,797,30,2521,1429,1429,994,57,0,41,0,736,8,7,1,8
8,22,moe,799,42,2438,535,536,1573,274,0,55,0,629,8,6,2,8
8,23,moe,577,34,9,0,0,0,0,1,8,0,750,8,8,0,8
8,24,moe,816,31,1402,312,312,994,56,0,40,0,756,8,7,1,8
8,25,moe,819,31,5017,1194,1194,3550,226,0,47,0,758,8,4,4,8
8,26,moe,588,29,7297,3749,3749,2663,849,0,36,0,748,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5804,0,0,0,0,0,0
9,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1460,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,837,33,6969,3876,3876,2676,373,0,44,0,756,8,5,3,8
9,2,moe,733,31,6617,3758,3758,2648,168,0,43,0,759,8,5,3,8
9,3,moe,562,28,4381,2462,2462,1772,112,0,35,0,748,8,6,2,8
9,4,moe,728,29,5989,3408,3411,2357,147,0,74,0,630,8,5,3,8
9,5,moe,800,34,8133,4370,4370,3044,672,0,47,0,632,8,4,4,8
9,6,moe,734,30,10,0,0,0,0,0,10,0,738,8,8,0,8
9,7,moe,562,27,5782,3317,3317,2280,145,0,40,0,629,8,5,3,8
9,8,moe,730,30,3820,2171,2171,1523,98,0,28,0,624,8,6,2,8
9,9,moe,799,30,5958,2902,2902,2808,176,0,72,0,752,8,5,3,8
9,10,moe,725,34,8,0,0,0,0,0,8,0,622,8,8,0,8
9,11,moe,578,28,2122,1207,1207,819,50,0,46,0,624,8,7,1,8
9,12,moe,729,32,1422,326,327,994,57,0,44,0,753,8,7,1,8
9,13,moe,801,30,2083,1169,1169,820,50,0,44,0,639,8,7,1,8
9,14,moe,737,33,2031,1190,1190,766,51,0,24,0,635,8,7,1,8
9,15,moe,567,49,2689,628,628,1892,117,0,52,0,746,8,6,2,8
9,16,moe,727,32,6008,3418,3418,2365,149,0,76,0,630,8,5,3,8
9,17,moe,797,32,3100,1440,1440,1531,100,0,29,0,629,8,6,2,8
9,18,moe,725,30,4430,2396,2396,1871,111,0,52,0,749,8,6,2,8
9,19,moe,565,32,1627,688,688,842,49,1,47,0,629,8,7,1,8
9,20,moe,730,30,1102,277,277,758,48,0,19,0,633,8,7,1,8
9,21,moe,799,31,2618,610,610,1843,113,0,52,0,756,8,6,2,8
9,22,moe,829,33,5571,1353,1353,3878,255,0,85,0,642,8,3,5,8
9,23,moe,567,29,1379,302,302,985,57,0,35,0,748,8,7,1,8
9,24,moe,809,49,2529,614,614,1773,116,0,26,0,756,8,6,2,8
9,25,moe,814,33,3876,944,944,2667,222,0,43,0,757,8,5,3,8
9,26,moe,577,29,5139,2486,2486,1781,842,0,30,0,761,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5879,0,0,0,0,0,0
10,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1485,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,834,33,17836,9990,9991,7097,658,0,90,0,755,8,0,8,8
10,2,moe,728,41,4543,2632,2632,1766,115,0,30,0,741,8,6,2,8
10,3,moe,565,29,8713,4881,4882,3550,230,0,51,0,757,8,4,4,8
10,4,moe,725,29,7767,4365,4366,3114,201,0,86,0,630,8,4,4,8
10,5,moe,807,31,3929,2277,2277,1523,99,0,30,0,630,8,6,2,8
10,6,moe,724,34,4494,2440,2442,1888,115,0,49,0,747,8,6,2,8
10,7,moe,562,27,5791,3219,3220,2362,147,0,62,0,621,8,5,3,8
10,8,moe,721,29,5821,3346,3346,2288,146,0,41,0,624,8,5,3,8
10,9,moe,804,28,10518,5305,5306,4598,530,1,83,0,786,8,3,5,8
10,10,moe,709,40,7807,4356,4356,3153,214,0,84,0,639,8,4,4,8
10,11,moe,567,31,9611,5438,5439,3861,247,0,64,0,636,8,3,5,8
10,12,moe,734,34,7807,3843,3843,3661,226,0,77,0,758,8,4,4,8
10,13,moe,800,32,5814,3246,3246,2351,148,0,69,0,632,8,5,3,8
10,14,moe,729,31,7628,4337,4338,3041,199,0,50,0,632,8,4,4,8
10,15,moe,562,30,14158,7317,7317,6334,402,0,105,0,757,8,1,7,8
10,16,moe,736,30,10996,6001,6001,4610,294,1,90,0,630,8,2,6,8
10,17,moe,799,32,10705,5753,5753,4578,294,0,80,0,627,8,2,6,8
10,18,moe,732,31,13078,7215,7215,5435,339,0,89,0,742,8,2,6,8
10,19,moe,555,29,11796,6780,6780,4633,294,0,89,0,624,8,2,6,8
10,20,moe,726,30,8394,4303,4303,3793,247,0,51,0,626,8,3,5,8
10,21,moe,797,31,6433,1535,1536,4534,282,0,81,0,743,8,3,5,8
10,22,moe,800,31,4438,1047,1047,3119,197,0,75,0,633,8,4,4,8
10,23,moe,575,34,8032,1178,1178,6560,229,0,65,0,735,8,4,4,8
10,24,moe,804,30,7511,1800,1801,5303,344,1,62,0,754,8,2,6,8
10,25,moe,805,30,7411,2651,2651,4421,284,0,55,0,735,8,3,5,8
10,26,moe,563,34,13558,6261,6262,4446,2793,0,57,0,740,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5761,0,0,0,0,0,0
11,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1446,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,820,34,3155,1265,1265,1608,256,0,26,0,751,8,7,1,8
11,2,moe,745,32,4448,2534,2534,1767,115,0,32,0,742,8,6,2,8
11,3,moe,571,34,5876,2495,2495,3229,122,0,30,0,743,8,6,2,8
11,4,moe,734,38,4037,2266,2266,1598,101,0,72,0,623,8,6,2,8
11,5,moe,800,31,3807,2154,2154,1521,98,0,34,0,625,8,6,2,8
11,6,moe,774,35,8796,5285,5285,3338,119,0,54,0,734,8,6,2,8
11,7,moe,558,33,4055,2305,2306,1597,97,0,55,0,621,8,6,2,8
11,8,moe,727,34,5862,3386,3386,2287,148,0,41,0,622,8,5,3,8
11,9,moe,796,34,5830,2824,2824,2766,174,0,66,0,747,8,5,3,8
11,10,moe,729,33,7897,3413,3413,4265,151,0,68,0,621,8,5,3,8
11,11,moe,563,35,3892,2235,2235,1528,98,0,31,0,629,8,6,2,8
