step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,104297,133863,3,19982,18742,13208,290101,208,208,111,97,93,478420992,4293402624,4294967296,81465,52398,412950528,412950528,111,0,478420992,2066,11142,208,104303,0
7,decode,1,216,308551680,80779,98207,1,20262,19120,13100,231478,208,208,136,72,70,582819840,4293402624,4294967296,62023,36184,308551680,308551680,136,0,582819840,2021,11079,208,80788,0
8,decode,1,210,299980800,80060,80577,2,20428,18714,12929,212715,208,208,138,70,67,591390720,4293402624,4294967296,59611,20966,299980800,299980800,138,0,591390720,1964,10965,208,80065,0
9,decode,1,159,226824192,52450,59962,4,27093,20645,12292,172450,208,208,155,53,52,664547328,4293402624,4294967296,45786,14176,226824192,226824192,155,0,664547328,1838,10454,208,52454,0
10,decode,1,354,508114944,126280,115095,0,20358,18241,12912,292892,208,208,90,118,118,383256576,4293402624,4294967296,99842,15253,508114944,508114944,90,0,383256576,1946,10966,208,126286,0
11,decode,1,258,369156096,91942,83622,1,20077,20601,12691,228939,208,208,122,86,86,522215424,4293402624,4294967296,72506,11116,369156096,369156096,122,0,522215424,1869,10822,208,91947,0
12,decode,1,246,352014336,85778,77030,0,19833,18391,12181,213218,208,208,126,82,82,539357184,4293402624,4294967296,69127,7903,352014336,352014336,126,0,539357184,1757,10424,208,85783,0
13,decode,1,156,224059392,43455,48031,0,20695,18233,13849,144266,208,208,156,52,52,667312128,4293402624,4294967296,44539,3492,224059392,224059392,156,0,667312128,1741,12108,208,43458,0
14,decode,1,174,249772032,41906,52854,0,20387,18104,11827,145081,208,208,150,58,58,641599488,4293402624,4294967296,49230,3624,249772032,249772032,150,0,641599488,1709,10118,208,41909,0
15,decode,1,183,263540736,56699,55919,2,20227,18058,11698,162605,208,208,147,61,61,627830784,4293402624,4294967296,51921,3998,263540736,263540736,147,0,627830784,1705,9993,208,56701,0
16,decode,1,210,300589056,75063,63155,2,20054,17957,12352,188584,208,208,138,70,70,590782464,4293402624,4294967296,59197,3958,300589056,300589056,138,0,590782464,1834,10518,208,75064,0
17,decode,1,117,167436288,39409,35412,1,20281,18101,16952,130157,208,208,169,39,39,723935232,4293402624,4294967296,33306,2106,167436288,167436288,169,0,723935232,1713,15239,208,39410,0
18,decode,1,303,436783104,129034,92213,0,38755,19477,15429,294911,208,208,107,101,101,454588416,4293402624,4294967296,85293,6920,436783104,436783104,107,0,454588416,1857,13572,208,129037,0
19,decode,1,150,214880256,53126,47826,0,19997,17957,11779,150688,208,208,158,50,50,676491264,4293402624,4294967296,44918,2908,214880256,214880256,158,0,676491264,1667,10112,208,53129,0
20,decode,1,159,228648960,87272,54385,0,20096,18164,14769,194691,208,208,155,53,53,662722560,4293402624,4294967296,51496,2889,228648960,228648960,155,0,662722560,1756,13013,208,87277,0
21,decode,1,279,398850048,101607,102313,2,20562,17947,15258,257691,208,208,115,93,93,492521472,4293402624,4294967296,94218,8095,398850048,398850048,115,0,492521472,1827,13431,208,101609,0
22,decode,1,180,255909888,70326,59296,0,26700,18381,12356,187063,208,208,148,60,60,635461632,4293402624,4294967296,53153,6143,255909888,255909888,148,0,635461632,1788,10568,208,70330,0
23,decode,1,258,369764352,109598,89089,3,20729,17828,12805,250054,208,208,122,86,86,521607168,4293402624,4294967296,83527,5562,369764352,369764352,122,0,521607168,1845,10960,208,109600,0
24,decode,1,402,573640704,154002,170388,2,21510,18501,13201,377610,208,208,74,134,134,317730816,4293402624,4294967296,158274,12114,573640704,573640704,74,0,317730816,1943,11258,208,154008,0
25,decode,1,117,166828032,45830,52864,1,20493,18720,11669,149578,208,208,169,39,39,724543488,4293402624,4294967296,49718,3146,166828032,166828032,169,0,724543488,1714,9955,208,45831,0
26,decode,1,153,219469824,48500,72863,0,20680,18473,13009,173529,208,208,157,51,51,671901696,4293402624,4294967296,67329,5534,219469824,219469824,157,0,671901696,1803,11206,208,48504,0
27,decode,1,330,475047936,124986,116270,0,30036,19645,15411,306352,208,208,98,110,110,416323584,4293402624,4294967296,100284,15986,475047936,475047936,98,0,416323584,2145,13266,208,124990,0
28,decode,1,291,414775296,105565,107215,0,92940,17870,15394,338990,208,208,111,97,97,476596224,4293402624,4294967296,99849,7366,414775296,414775296,111,0,476596224,1953,13441,208,105571,0
29,decode,1,273,392712192,89937,83976,1,35283,18384,13518,241104,208,208,117,91,91,498659328,4293402624,4294967296,77039,6937,392712192,392712192,117,0,498659328,1814,11704,208,89942,0
30,decode,1,363,520667136,129771,113913,0,28475,18363,13052,303585,208,208,87,121,121,370704384,4293402624,4294967296,101690,12223,520667136,520667136,87,0,370704384,1913,11139,208,129782,0
31,decode,1,432,620144640,155704,132849,1,46621,17784,13371,366335,208,208,64,144,144,271226880,4293402624,4294967296,121393,11456,620144640,620144640,64,0,271226880,1916,11455,208,155709,0
32,decode,1,330,472614912,114596,100348,3,30862,17679,13296,276790,208,208,98,110,110,418756608,4293402624,4294967296,92666,7682,472614912,472614912,98,0,418756608,1856,11440,208,114602,0
33,decode,1,231,328458240,84251,70572,1,21336,17751,12756,206669,208,208,131,77,77,562913280,4293402624,4294967296,66080,4492,328458240,328458240,131,0,562913280,1822,10934,208,84253,0
34,decode,1,261,374962176,95041,81411,1,30260,17727,12761,237211,208,208,121,87,87,516409344,4293402624,4294967296,76308,5103,374962176,374962176,121,0,516409344,1776,10985,208,95051,0
35,decode,1,276,396085248,103051,92972,0,27255,17715,12646,253642,208,208,116,92,92,495286272,4293402624,4294967296,87742,5230,396085248,396085248,116,0,495286272,1889,10757,208,103054,0
36,decode,1,249,358428672,100367,75370,1,29230,18013,13175,236156,208,208,125,83,83,532942848,4293402624,4294967296,70416,4954,358428672,358428672,125,0,532942848,1891,11284,208,100367,0
37,decode,1,252,361801728,106708,75750,1,20407,17679,12391,232939,208,208,124,84,84,529569792,4293402624,4294967296,70851,4899,361801728,361801728,124,0,529569792,1751,10640,208,106711,0
38,decode,1,168,241809408,64556,51251,1,20530,18012,15176,169532,208,208,152,56,56,649562112,4293402624,4294967296,47772,3479,241809408,241809408,152,0,649562112,1783,13393,208,64562,0
39,decode,1,297,428820480,117347,90775,0,20869,18150,13185,260329,208,208,109,99,99,462551040,4293402624,4294967296,84590,6185,428820480,428820480,109,0,462551040,1872,11313,208,117350,0
40,decode,1,246,353230848,107911,83268,0,21236,18827,13626,244868,208,208,126,82,82,538140672,4293402624,4294967296,77286,5982,353230848,353230848,126,0,538140672,1969,11657,208,107911,0
41,decode,1,165,236611584,81781,64716,0,24862,23071,13072,207503,208,208,153,55,55,654759936,4293402624,4294967296,53652,11064,236611584,236611584,153,0,654759936,1944,11128,208,81782,0
42,decode,1,246,348973056,117157,80573,1,21981,20275,12764,252758,208,208,126,82,82,542398464,4293402624,4294967296,71686,8887,348973056,348973056,126,0,542398464,1902,10862,208,117164,0
43,decode,1,156,223451136,70510,55706,1,20629,19483,12405,178739,208,208,156,52,52,667920384,4293402624,4294967296,48518,7188,223451136,223451136,156,0,667920384,1789,10616,208,70515,0
44,decode,1,261,372529152,104848,87255,3,20467,18015,12790,243388,208,208,121,87,87,518842368,4293402624,4294967296,73053,14202,372529152,372529152,121,0,518842368,1783,11007,208,104858,0
45,decode,1,186,266913792,72816,68773,0,20958,18864,12705,194119,208,208,146,62,62,624457728,4293402624,4294967296,52777,15996,266913792,266913792,146,0,624457728,1839,10866,208,72819,0
46,decode,1,171,243357696,75077,54811,0,38621,19450,12382,200349,208,208,151,57,57,648013824,4293402624,4294967296,47998,6813,243357696,243357696,151,0,648013824,1781,10601,208,75085,0
47,decode,1,210,298764288,87532,71461,0,20849,19787,13161,212795,208,208,138,70,70,592607232,4293402624,4294967296,59209,12252,298764288,298764288,138,0,592607232,1929,11232,208,87537,0
48,decode,1,123,173574144,48494,40623,0,24900,20293,12546,146860,208,208,167,41,41,717797376,4293402624,4294967296,34629,5994,173574144,173574144,167,0,717797376,1829,10717,208,48498,0
49,decode,1,231,330891264,87006,77896,1,20958,18732,12808,217404,208,208,131,77,77,560480256,4293402624,4294967296,65132,12764,330891264,330891264,131,0,560480256,1827,10981,208,87009,0
50,decode,1,165,237828096,57143,57307,1,21157,23362,13194,172170,208,208,153,55,55,653543424,4293402624,4294967296,47093,10214,237828096,237828096,153,0,653543424,1933,11261,208,57149,0
51,decode,1,210,300589056,79643,76678,0,21071,22112,12840,212348,208,208,138,70,70,590782464,4293402624,4294967296,59379,17299,300589056,300589056,138,0,590782464,1913,10927,208,79647,0
52,decode,1,144,205701120,51320,49692,1,29831,24479,13003,168333,208,208,160,48,48,685670400,4293402624,4294967296,40710,8982,205701120,205701120,160,0,685670400,1782,11221,208,51327,0
53,decode,1,138,198346752,43900,55244,1,98157,20859,12285,230452,208,208,162,46,46,693024768,4293402624,4294967296,45135,10109,198346752,198346752,162,0,693024768,1838,10447,208,43906,0
54,decode,1,147,211507200,60331,53550,1,45576,21277,12862,193597,208,208,159,49,49,679864320,4293402624,4294967296,43135,10415,211507200,211507200,159,0,679864320,1868,10994,208,60331,0
55,decode,1,225,318670848,97192,100229,2,31515,23818,18069,270831,208,208,133,75,75,572700672,4293402624,4294967296,76021,24208,318670848,318670848,133,0,572700672,1948,16121,208,97198,0
56,decode,1,150,217313280,51300,72305,1,42792,24841,13108,204351,208,208,158,50,50,674058240,4293402624,4294967296,58597,13708,217313280,217313280,158,0,674058240,1855,11253,208,51304,0
57,decode,1,120,173242368,36439,52683,0,21902,22417,12464,145913,208,208,168,40,40,718129152,4293402624,4294967296,39870,12813,173242368,173242368,168,0,718129152,1779,10685,208,36447,0
58,decode,1,96,137134080,34619,42115,3,20995,20243,12895,130872,208,208,176,32,32,754237440,4293402624,4294967296,33909,8206,137134080,137134080,176,0,754237440,1818,11077,208,34621,0
59,decode,1,162,235063296,48035,71340,1,26728,22746,12526,181379,208,208,154,54,54,656308224,4293402624,4294967296,54211,17129,235063296,235063296,154,0,656308224,1826,10700,208,48038,0
60,decode,1,120,175067136,36724,55827,4,28812,25165,12580,159115,208,208,168,40,40,716304384,4293402624,4294967296,41994,13833,175067136,175067136,168,0,716304384,1821,10759,208,36727,0
61,decode,1,159,232298496,58524,71034,1,20951,23768,12311,186591,208,208,155,53,53,659073024,4293402624,4294967296,56977,14057,232298496,232298496,155,0,659073024,1834,10477,208,58526,0
62,decode,1,99,144156672,25676,42156,2,21123,31327,12482,132771,208,208,175,33,33,747214848,4293402624,4294967296,35234,6922,144156672,144156672,175,0,747214848,1782,10700,208,25681,0
63,decode,1,141,202936320,48220,64348,1,21664,23524,12946,170710,208,208,161,47,47,688435200,4293402624,4294967296,53315,11033,202936320,202936320,161,0,688435200,1862,11084,208,48227,0
64,decode,1,111,160690176,29537,45611,1,21250,27451,12147,136002,208,208,171,37,37,730681344,4293402624,4294967296,39564,6047,160690176,160690176,171,0,730681344,1798,10349,208,29542,0
65,decode,1,189,269678592,67339,89849,1,28772,22959,13486,222414,208,208,145,63,63,621692928,4293402624,4294967296,76458,13391,269678592,269678592,145,0,621692928,2114,11372,208,67347,0
66,decode,1,105,151511040,30754,44175,0,26744,23254,12350,137278,208,208,173,35,35,739860480,4293402624,4294967296,38636,5539,151511040,151511040,173,0,739860480,1764,10586,208,30755,0
67,decode,1,210,301197312,90163,91805,2,20832,20635,15601,239042,208,208,138,70,70,590174208,4293402624,4294967296,74443,17362,301197312,301197312,138,0,590174208,1895,13706,208,90167,0
68,decode,1,123,177223680,40287,56765,0,28936,20259,12816,159064,208,208,167,41,41,714147840,4293402624,4294967296,42176,14589,177223680,177223680,167,0,714147840,1814,11002,208,40288,0
69,decode,1,60,85708800,25994,24706,1,21740,22372,12387,107203,208,208,188,20,20,805662720,4293402624,4294967296,17583,7123,85708800,85708800,188,0,805662720,1798,10589,208,25997,0
70,decode,1,87,125190144,29246,37474,0,21478,21156,12386,121742,208,208,179,29,29,766181376,4293402624,4294967296,26598,10876,125190144,125190144,179,0,766181376,1782,10604,208,29248,0
71,decode,1,81,115402752,27622,33172,1,21521,20512,12783,115613,208,208,181,27,27,775968768,4293402624,4294967296,24578,8594,115402752,115402752,181,0,775968768,1771,11012,208,27624,0
72,decode,1,159,231690240,54539,85613,0,28578,20786,14792,204309,208,208,155,53,53,659681280,4293402624,4294967296,67315,18298,231690240,231690240,155,0,659681280,1833,12959,208,54540,0
73,decode,1,162,233846784,65207,67248,1,21377,19461,12902,186196,208,208,154,54,54,657524736,4293402624,4294967296,58062,9186,233846784,233846784,154,0,657524736,1798,11104,208,65207,0
74,decode,1,123,176007168,39182,53539,1,21326,18780,12414,145245,208,208,167,41,41,715364352,4293402624,4294967296,46804,6735,176007168,176007168,167,0,715364352,1759,10655,208,39185,0
75,decode,1,96,135917568,36289,42911,1,21127,19050,12111,131490,208,208,176,32,32,755453952,4293402624,4294967296,36851,6060,135917568,135917568,176,0,755453952,1790,10321,208,36290,0
76,decode,1,99,142331904,33819,39369,0,21202,18474,11506,124371,208,208,175,33,33,749039616,4293402624,4294967296,32946,6423,142331904,142331904,175,0,749039616,1713,9793,208,33820,0
77,decode,1,123,177223680,45302,41682,1,21115,20697,12695,141497,208,208,167,41,41,714147840,4293402624,4294967296,35429,6253,177223680,177223680,167,0,714147840,1916,10779,208,45307,0
78,decode,1,90,127954944,31009,28642,2,21331,18565,12039,111593,208,208,178,30,30,763416576,4293402624,4294967296,25587,3055,127954944,127954944,178,0,763416576,1721,10318,208,31014,0
79,decode,1,276,399126528,90244,90245,2,21127,18493,13387,233501,208,208,116,92,92,492244992,4293402624,4294967296,78609,11636,399126528,399126528,116,0,492244992,2166,11221,208,90247,0
80,decode,1,174,252205056,48277,57001,0,20907,19952,12656,158800,208,208,150,58,58,639166464,4293402624,4294967296,49985,7016,252205056,252205056,150,0,639166464,1737,10919,208,48284,0
81,decode,1,219,315574272,55703,69512,0,21134,18575,12846,177775,208,208,135,73,73,575797248,4293402624,4294967296,62085,7427,315574272,315574272,135,0,575797248,1725,11121,208,55708,0
82,decode,1,150,213663744,45445,47692,2,21098,19559,12104,145903,208,208,158,50,50,677707776,4293402624,4294967296,42311,5381,213663744,213663744,158,0,677707776,1809,10295,208,45448,0
83,decode,1,150,213663744,49149,47720,1,21062,18249,12782,148966,208,208,158,50,50,677707776,4293402624,4294967296,42399,5321,213663744,213663744,158,0,677707776,1800,10982,208,49152,0
84,decode,1,162,232022016,63989,51371,1,21123,18267,12910,167662,208,208,154,54,54,659349504,4293402624,4294967296,46526,4845,232022016,232022016,154,0,659349504,1739,11171,208,63990,0
85,decode,1,87,124581888,31228,27111,0,21195,18465,12401,110401,208,208,179,29,29,766789632,4293402624,4294967296,24876,2235,124581888,124581888,179,0,766789632,1755,10646,208,31229,0
86,decode,1,84,118167552,27767,26280,1,21481,19061,12106,106700,208,208,180,28,28,773203968,4293402624,4294967296,24082,2198,118167552,118167552,180,0,773203968,1705,10401,208,27771,0
87,decode,1,66,95496192,21397,20279,1,21680,18846,12215,94421,208,208,186,22,22,795875328,4293402624,4294967296,19051,1228,95496192,95496192,186,0,795875328,1701,10514,208,21400,0
88,decode,1,183,261715968,70811,56846,0,21161,18295,12602,179719,208,208,147,61,61,629655552,4293402624,4294967296,51703,5143,261715968,261715968,147,0,629655552,1706,10896,208,70815,0
89,decode,1,192,274268160,58009,57983,0,21101,18740,12442,168278,208,208,144,64,64,617103360,4293402624,4294967296,54107,3876,274268160,274268160,144,0,617103360,1758,10684,208,58012,0
90,decode,1,177,252536832,61764,53402,0,21168,18600,12885,167822,208,208,149,59,59,638834688,4293402624,4294967296,49567,3835,252536832,252536832,149,0,638834688,1714,11171,208,61767,0
91,decode,1,129,185186304,37494,39076,2,21619,18766,12206,129165,208,208,165,43,43,706185216,4293402624,4294967296,36373,2703,185186304,185186304,165,0,706185216,1710,10496,208,37496,0
92,decode,1,162,231413760,51067,49217,0,21245,18720,12844,153096,208,208,154,54,54,659957760,4293402624,4294967296,45873,3344,231413760,231413760,154,0,659957760,1752,11092,208,51070,0
93,decode,1,168,241809408,59224,51321,0,21852,18456,12725,163580,208,208,152,56,56,649562112,4293402624,4294967296,47619,3702,241809408,241809408,152,0,649562112,1751,10974,208,59226,0
94,decode,1,315,450883584,113406,95429,2,20817,18120,12993,260776,208,208,103,105,105,440487936,4293402624,4294967296,88140,7289,450883584,450883584,103,0,440487936,1781,11212,208,113415,0
95,decode,1,246,354447360,91984,74912,4,20849,18452,13101,219306,208,208,126,82,82,536924160,4293402624,4294967296,69621,5291,354447360,354447360,126,0,536924160,1830,11271,208,91988,0
96,decode,1,222,317122560,79368,68068,1,20811,18022,18660,204933,208,208,134,74,74,574248960,4293402624,4294967296,62446,5622,317122560,317122560,134,0,574248960,1785,16875,208,79371,0
97,decode,1,255,364566528,82444,77755,0,21260,18266,13451,213178,208,208,123,85,85,526804992,4293402624,4294967296,71874,5881,364566528,364566528,123,0,526804992,1785,11666,208,82446,0
98,decode,1,237,341286912,79023,72542,1,24198,18076,13009,206853,208,208,129,79,79,550084608,4293402624,4294967296,67117,5425,341286912,341286912,129,0,550084608,1734,11275,208,79027,0
99,decode,1,294,416931840,107076,88304,2,20701,17997,14514,248599,208,208,110,98,98,474439680,4293402624,4294967296,81606,6698,416931840,416931840,110,0,474439680,1744,12770,208,107081,0
100,decode,1,324,461002752,139882,101158,1,21440,18694,14134,295317,208,208,100,108,108,430368768,4293402624,4294967296,92706,8452,461002752,461002752,100,0,430368768,1947,12187,208,139890,0
101,decode,1,243,349249536,96597,83780,3,20729,18547,12843,232503,208,208,127,81,81,542121984,4293402624,4294967296,77226,6554,349249536,349249536,127,0,542121984,1797,11046,208,96601,0
102,decode,1,267,384749568,110321,92492,1,21023,18586,13379,255808,208,208,119,89,89,506621952,4293402624,4294967296,86371,6121,384749568,384749568,119,0,506621952,1900,11479,208,110327,0
103,decode,1,159,228648960,59262,55758,0,21110,19078,12534,167745,208,208,155,53,53,662722560,4293402624,4294967296,51747,4011,228648960,228648960,155,0,662722560,1770,10764,208,59265,0
104,decode,1,249,354170880,99859,94464,0,21013,19084,13701,248125,208,208,125,83,83,537200640,4293402624,4294967296,85198,9266,354170880,354170880,125,0,537200640,1833,11868,208,99863,0
105,decode,1,216,307943424,82312,72355,1,37620,19039,13094,224422,208,208,136,72,72,583428096,4293402624,4294967296,65839,6516,307943424,307943424,136,0,583428096,1854,11240,208,82313,0
106,decode,1,243,348641280,91074,81613,0,28609,18941,12811,233053,208,208,127,81,81,542730240,4293402624,4294967296,75350,6263,348641280,348641280,127,0,542730240,1826,10985,208,91079,0
107,decode,1,183,262932480,65523,68679,0,20836,18207,13153,186400,208,208,147,61,61,628439040,4293402624,4294967296,59961,8718,262932480,262932480,147,0,628439040,1789,11364,208,65525,0
108,decode,1,237,338853888,88258,77165,0,21142,18338,13122,218030,208,208,129,79,79,552517632,4293402624,4294967296,71132,6033,338853888,338853888,129,0,552517632,1790,11332,208,88263,0
109,decode,1,411,587409408,137964,134874,0,20806,18172,13834,325659,208,208,71,137,137,303962112,4293402624,4294967296,126181,8693,587409408,587409408,71,0,303962112,1863,11971,208,137973,0
110,decode,1,270,386297856,89827,90776,1,20756,17990,13067,232423,208,208,118,90,90,505073664,4293402624,4294967296,84727,6049,386297856,386297856,118,0,505073664,1749,11318,208,89833,0
111,decode,1,183,264148992,57451,60141,1,20983,18332,12639,169550,208,208,147,61,61,627222528,4293402624,4294967296,56177,3964,264148992,264148992,147,0,627222528,1820,10819,208,57454,0
112,decode,1,276,394260480,93635,93001,1,29494,18098,12871,247101,208,208,116,92,92,497111040,4293402624,4294967296,87621,5380,394260480,394260480,116,0,497111040,1780,11091,208,93636,0
113,decode,1,207,297824256,76192,68541,0,21651,18249,13196,197833,208,208,139,69,69,593547264,4293402624,4294967296,64712,3829,297824256,297824256,139,0,593547264,1758,11438,208,76196,0
114,decode,1,237,341286912,74365,79684,2,60977,17970,12928,245933,208,208,129,79,79,550084608,4293402624,4294967296,75041,4643,341286912,341286912,129,0,550084608,1770,11158,208,74372,0
115,decode,1,354,511764480,115403,120677,1,45454,17957,13525,313022,208,208,90,118,118,379607040,4293402624,4294967296,113943,6734,511764480,511764480,90,0,379607040,1809,11716,208,115408,0
116,decode,1,258,369764352,88423,88850,0,54536,17762,13394,262969,208,208,122,86,86,521607168,4293402624,4294967296,83668,5182,369764352,369764352,122,0,521607168,1774,11620,208,88427,0
117,decode,1,279,401891328,102693,91658,1,38061,17849,12909,263177,208,208,115,93,93,489480192,4293402624,4294967296,86612,5046,401891328,401891328,115,0,489480192,1830,11079,208,102699,0
118,decode,1,303,432525312,107020,97817,2,31320,17832,13237,267235,208,208,107,101,101,458846208,4293402624,4294967296,92223,5594,432525312,432525312,107,0,458846208,1822,11415,208,107027,0
119,decode,1,249,354779136,82402,78130,1,30980,18103,14285,223905,208,208,125,83,83,536592384,4293402624,4294967296,73673,4457,354779136,354779136,125,0,536592384,1802,12483,208,82406,0
120,decode,1,261,373137408,88089,78354,1,37400,18259,13346,235453,208,208,121,87,87,518234112,4293402624,4294967296,72984,5370,373137408,373137408,121,0,518234112,1787,11559,208,88093,0
121,decode,1,402,576073728,113267,123812,1,21045,18369,17631,294129,208,208,74,134,134,315297792,4293402624,4294967296,112517,11295,576073728,576073728,74,0,315297792,1953,15678,208,113271,0
122,decode,1,240,342835200,75845,74779,0,22320,18815,12994,204761,208,208,128,80,80,548536320,4293402624,4294967296,67305,7474,342835200,342835200,128,0,548536320,1840,11154,208,75853,0
123,decode,1,213,304570368,76590,65825,3,20760,18694,14672,196549,208,208,137,71,71,586801152,4293402624,4294967296,59773,6052,304570368,304570368,137,0,586801152,1790,12882,208,76595,0
124,decode,1,267,383533056,89688,92283,0,20949,18818,13216,234958,208,208,119,89,89,507838464,4293402624,4294967296,83732,8551,383533056,383533056,119,0,507838464,1835,11381,208,89692,0
125,decode,1,246,350189568,78101,81865,1,21297,18430,13913,213611,208,208,126,82,82,541181952,4293402624,4294967296,72470,9395,350189568,350189568,126,0,541181952,1887,12026,208,78105,0
126,decode,1,282,404656128,110575,93362,0,21180,18680,13668,257474,208,208,114,94,94,486715392,4293402624,4294967296,79262,14100,404656128,404656128,114,0,486715392,1930,11738,208,110584,0
127,decode,1,285,410462208,102807,101204,1,21360,18698,13576,257651,208,208,113,95,95,480909312,4293402624,4294967296,90707,10497,410462208,410462208,113,0,480909312,1865,11711,208,102812,0
128,decode,1,213,304570368,71589,75359,0,20785,18303,13497,199540,208,208,137,71,71,586801152,4293402624,4294967296,66896,8463,304570368,304570368,137,0,586801152,1866,11631,208,71596,0
129,decode,1,294,421797888,109591,103218,0,21088,18071,13539,265514,208,208,110,98,98,469573632,4293402624,4294967296,88856,14362,421797888,421797888,110,0,469573632,1885,11654,208,109598,0
130,decode,1,255,365174784,115396,100154,1,27005,20420,13639,276621,208,208,123,85,85,526196736,4293402624,4294967296,85516,14638,365174784,365174784,123,0,526196736,1916,11723,208,115402,0
