step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,1,moe,1349,40,32187,17217,17218,10833,4025,0,111,0,1314,12,0,12,12
1,2,moe,1160,43,38379,22295,22296,11801,4153,1,128,0,1356,13,0,13,13
1,3,moe,691,35,34708,18683,18683,11775,4123,1,126,0,1354,14,1,13,14
1,4,moe,1201,36,33863,19188,19188,10941,3555,0,179,0,1120,15,1,14,15
1,5,moe,1305,44,28029,15555,15557,9292,3070,0,110,0,1110,14,2,12,14
1,6,moe,1156,46,31405,16381,16381,11220,3653,0,151,0,1353,14,2,12,14
1,7,moe,750,39,37506,20533,20535,12751,4049,0,171,0,1218,16,0,16,16
1,8,moe,1218,49,26947,14492,14493,9322,3024,0,108,0,1119,13,1,12,13
1,9,moe,1295,40,33630,17543,17544,11861,4057,1,167,0,2670,15,2,13,15
1,10,moe,1300,41,32352,15822,15822,13117,3253,0,160,0,2046,15,3,12,15
1,11,moe,750,43,34387,19493,19494,10964,3804,1,124,0,2300,15,1,14,15
1,12,moe,1265,49,39329,22047,22048,12824,4258,0,199,0,2624,16,2,14,16
1,13,moe,1387,47,34253,20268,20269,10201,3612,0,171,0,2240,14,1,13,14
1,14,moe,1283,44,34166,19334,19334,10796,3906,0,130,0,2002,16,2,14,16
1,15,moe,728,91,33639,17629,17629,11712,4084,0,214,0,2457,15,2,13,15
1,16,moe,1154,40,39201,24173,24174,10865,3975,0,187,0,2116,16,2,14,16
1,17,moe,1311,47,30598,16920,16920,10082,3483,0,113,0,1833,14,1,13,14
1,18,moe,1154,46,41096,22814,22816,13487,4593,0,200,0,2126,15,0,15,15
1,19,moe,694,35,33717,18913,18914,10851,3794,0,158,0,2510,15,1,14,15
1,20,moe,1151,58,31730,17004,17005,10881,3703,0,141,0,1794,15,1,14,15
1,21,moe,9529,38,29027,16813,16815,9045,3028,0,139,0,3509,15,5,10,15
1,22,moe,9854,38,29410,17350,17350,8531,3340,0,189,0,6576,15,4,11,15
1,23,moe,15626,41,41840,21705,21706,15988,3907,0,239,0,3688,16,3,13,16
1,24,moe,1747,44,18391,4993,4994,9793,3495,0,109,0,4700,14,3,11,14
1,25,moe,1274,40,21241,4354,4355,12514,4253,0,119,0,5327,16,2,14,16
1,26,moe,703,44,12120,2536,2536,7177,2320,0,87,0,1201,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5731,0,0,0,0,0,0
2,-2,pre,10852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118476,72,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59369,176,866109,486527,486536,327151,48803,0,3619,0,167709,0,0,0,216
2,2,moe,59979,189,617545,310062,310071,268328,27603,1,11542,0,133179,0,0,0,224
2,3,moe,40388,172,543865,269598,269606,236352,35562,0,2345,0,183319,0,0,0,200
2,4,moe,57838,175,414589,208569,208580,177889,25829,0,2291,0,112953,0,0,0,185
2,5,moe,59958,185,356637,172408,172418,157639,24437,0,2143,0,111122,0,0,0,164
2,6,moe,63638,187,440851,207773,207774,195600,35136,1,2340,0,146928,0,0,0,171
2,7,moe,36719,190,374210,182933,182945,160426,28532,1,2306,0,115619,0,0,0,167
2,8,moe,55776,182,440024,210139,210146,189849,37766,1,2262,0,137251,0,0,0,179
2,9,moe,58504,176,451079,217989,218000,197044,33838,0,2197,0,148293,0,0,0,172
2,10,moe,59670,181,427177,211532,211541,186954,26339,0,2343,0,114986,0,0,0,189
2,11,moe,39296,171,411789,206707,206724,184661,18124,1,2279,0,113941,0,0,0,187
2,12,moe,61116,174,478709,215418,215424,231691,29087,0,2507,0,149045,0,0,0,178
2,13,moe,62510,165,478301,214482,214497,240698,20633,0,2473,0,108805,0,0,0,185
2,14,moe,63175,165,474994,194936,194944,250660,27091,0,2299,0,144036,0,0,0,181
2,15,moe,45486,146,610621,256530,256537,312222,39520,1,2341,0,171067,0,0,0,189
2,16,moe,66836,171,530939,206434,206445,301538,20628,1,2327,0,110495,0,0,0,190
2,17,moe,63790,150,509888,203926,203932,281309,22363,1,2283,0,118493,0,0,0,187
2,18,moe,62847,201,564729,229194,229202,306056,27040,1,2430,0,152403,0,0,0,192
2,19,moe,43805,165,499497,215981,215993,263668,17205,0,2631,0,109932,0,0,0,198
2,20,moe,63727,173,505491,209981,209989,266631,26418,0,2453,0,119016,0,0,0,192
2,21,moe,66750,175,515001,217280,217286,263538,31927,1,2249,0,183801,0,0,0,180
2,22,moe,67158,171,498094,230338,230356,231992,33243,0,2503,0,133346,0,0,0,193
2,23,moe,42995,157,515006,238326,238335,237727,36602,0,2342,0,170523,0,0,0,184
2,24,moe,66336,182,538637,254489,254499,242059,39680,1,2398,0,167080,0,0,0,193
2,25,moe,63804,166,516185,237209,237215,224089,52663,1,2217,0,158997,0,0,0,175
2,26,moe,37543,21,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12658,58,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8203,70,62049,27665,27668,21168,12952,1,260,0,4769,26,3,23,26
3,2,moe,8530,44,57627,25360,25362,19588,12461,0,216,0,3938,23,1,22,23
3,3,moe,14439,47,54562,24272,24272,18682,11403,0,205,0,3821,22,1,21,22
3,4,moe,8613,44,36541,17351,17353,12288,6699,0,201,0,2097,18,2,16,18
3,5,moe,5808,39,42922,20294,20295,14645,7784,0,198,0,2418,20,1,19,20
3,6,moe,5775,43,57878,26893,26895,20660,10088,0,235,0,2564,24,1,23,24
3,7,moe,9966,35,39664,19197,19198,13795,6474,0,197,0,1980,19,1,18,19
3,8,moe,7487,39,37064,17673,17674,12208,7024,1,157,0,1951,17,1,16,17
3,9,moe,8632,37,65690,34337,34337,20552,10595,0,206,0,3009,23,2,21,23
3,10,moe,5822,37,67240,36719,36723,22334,7944,0,239,0,2403,25,1,24,25
3,11,moe,20819,36,49965,30071,30072,11718,8031,0,144,0,2824,19,4,15,19
3,12,moe,7131,36,57330,29602,29602,19682,7854,0,192,0,2360,19,1,18,19
3,13,moe,5311,44,53659,26710,26713,17252,9468,0,226,0,1975,22,0,22,22
3,14,moe,15535,41,44432,23367,23368,14527,6372,0,165,0,2764,21,2,19,21
3,15,moe,9022,35,57815,27228,27228,22239,8130,0,218,0,2368,21,0,21,21
3,16,moe,9656,38,51234,25757,25758,18811,6452,0,213,0,2425,22,2,20,22
3,17,moe,8403,37,59919,34874,34876,17546,7311,0,186,0,1986,25,2,23,25
3,18,moe,5175,36,75465,44967,44967,19713,10564,0,221,0,3534,25,3,22,25
3,19,moe,9428,35,69955,42876,42876,21432,5418,1,228,0,1949,24,0,24,24
3,20,moe,5197,36,54781,28373,28374,21243,4975,0,189,0,1958,23,0,23,23
3,21,moe,12707,46,63928,25948,25951,25293,12463,0,221,0,2397,24,2,22,24
3,22,moe,1473,39,34498,7230,7232,20645,6398,1,222,0,2429,24,2,22,24
3,23,moe,1292,35,46417,12122,12124,22615,11450,0,228,0,2385,22,1,21,22
3,24,moe,1458,40,53429,11061,11064,31851,10315,0,199,0,2424,26,2,24,26
3,25,moe,1455,37,47647,13438,13440,28064,5955,0,188,0,2394,24,1,23,24
3,26,moe,2761,41,10363,5262,5262,3701,1351,0,49,0,5919,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37160,0,0,0,0,0,0
4,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1418,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,806,47,11847,5579,5579,3557,2660,0,51,0,1290,8,4,4,8
4,2,moe,769,43,5634,2483,2483,1857,1254,0,40,0,797,8,6,2,8
4,3,moe,610,41,13979,5158,5158,6449,2320,0,52,0,774,8,4,4,8
4,4,moe,724,37,7385,3492,3492,2360,1458,0,75,0,606,8,5,3,8
4,5,moe,802,41,7265,3496,3496,2298,1430,0,41,0,604,8,5,3,8
4,6,moe,721,49,10661,3799,3799,4959,1841,0,62,0,722,8,5,3,8
4,7,moe,591,35,7262,3383,3383,2361,1455,0,63,0,1261,8,5,3,8
4,8,moe,4059,42,7161,3344,3344,2308,1463,0,46,0,1243,8,5,3,8
4,9,moe,4261,44,7351,3669,3669,2762,855,0,65,0,1001,8,5,3,8
4,10,moe,1214,39,8767,4338,4338,3180,1177,0,72,0,755,8,4,4,8
4,11,moe,853,37,2214,1190,1190,775,224,0,25,0,1077,8,7,1,8
4,12,moe,848,42,11183,6116,6116,4646,333,0,88,0,726,8,3,5,8
4,13,moe,790,36,3995,2200,2201,1627,107,0,60,0,643,8,6,2,8
4,14,moe,707,34,3903,2181,2181,1559,129,0,34,0,646,8,6,2,8
4,15,moe,574,31,7502,4483,4483,2760,192,0,67,0,737,8,5,3,8
4,16,moe,723,34,6352,3363,3363,2334,589,0,66,0,606,8,5,3,8
4,17,moe,787,39,6939,3312,3312,2293,1294,0,40,0,1085,8,5,3,8
4,18,moe,727,37,7981,3513,3513,2775,1628,0,65,0,740,8,5,3,8
4,19,moe,555,34,7312,3278,3278,2391,1572,0,71,0,672,8,5,3,8
4,20,moe,724,40,4819,2167,2167,1556,1064,0,32,0,662,8,6,2,8
4,21,moe,799,35,7159,2626,2626,2767,1698,0,68,0,753,8,5,3,8
4,22,moe,791,39,4343,1764,1764,2349,146,0,84,0,624,8,5,3,8
4,23,moe,553,30,3911,923,923,2758,169,0,61,0,734,8,5,3,8
4,24,moe,804,38,6385,1586,1586,4456,285,0,58,0,743,8,3,5,8
4,25,moe,798,34,7642,1931,1932,5303,345,0,62,0,743,8,2,6,8
4,26,moe,571,34,11708,6025,6025,4429,1206,0,48,0,1226,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5739,0,0,0,0,0,0
5,-2,pre,2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1436,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,809,30,13608,6333,6334,4432,2793,0,49,0,748,8,3,5,8
5,2,moe,725,36,18362,8182,8182,6211,3891,0,78,0,737,8,1,7,8
5,3,moe,553,36,18383,8268,8268,6223,3815,0,77,0,736,8,1,7,8
5,4,moe,733,37,14086,6588,6588,4642,2754,0,102,0,612,8,2,6,8
5,5,moe,789,41,11813,5660,5660,3809,2292,1,51,0,611,8,3,5,8
5,6,moe,719,36,11325,5441,5441,3628,2180,0,76,0,730,8,4,4,8
5,7,moe,549,35,7002,3238,3238,2337,1364,0,63,0,613,8,5,3,8
5,8,moe,714,34,6972,3266,3268,2284,1383,0,37,0,1454,8,5,3,8
5,9,moe,792,36,15521,6997,6998,5416,3014,0,93,0,738,8,2,6,8
5,10,moe,716,36,7262,3448,3448,2351,1400,0,63,0,660,8,5,3,8
5,11,moe,545,33,15093,7866,7866,5335,1828,0,64,0,616,8,1,7,8
5,12,moe,712,34,15647,7263,7263,5403,2896,0,85,0,739,8,2,6,8
5,13,moe,785,37,10965,5583,5583,3877,1422,0,83,0,614,8,3,5,8
5,14,moe,711,35,9230,5045,5045,3049,1079,0,57,0,646,8,4,4,8
5,15,moe,543,34,13143,5777,5777,4517,2772,0,77,0,758,8,3,5,8
5,16,moe,711,36,8603,4330,4330,3108,1089,0,76,0,900,8,4,4,8
5,17,moe,782,226,15012,10015,10016,3047,1896,0,53,0,603,8,4,4,8
5,18,moe,715,37,18445,8191,8192,6309,3842,0,102,0,731,8,1,7,8
5,19,moe,555,41,9635,4526,4526,3142,1895,0,72,0,615,8,4,4,8
5,20,moe,726,44,7054,3294,3295,2295,1421,1,42,0,616,8,5,3,8
5,21,moe,785,34,11738,4759,4759,4513,2387,0,79,0,726,8,3,5,8
5,22,moe,787,35,3339,786,786,2337,149,0,67,0,605,8,5,3,8
5,23,moe,557,31,2607,600,600,1852,113,0,42,0,719,8,6,2,8
5,24,moe,792,32,5062,1262,1262,3529,231,0,40,0,731,8,4,4,8
5,25,moe,800,41,5096,1270,1271,3552,231,0,42,0,741,8,4,4,8
5,26,moe,560,31,8980,5574,5575,2654,714,0,37,0,1254,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5687,0,0,0,0,0,0
6,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1434,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,806,33,12446,6127,6127,4446,1822,0,51,0,741,8,3,5,8
6,2,moe,718,34,10433,4578,4578,3569,2230,0,56,0,734,8,4,4,8
6,3,moe,555,36,13051,5908,5908,4440,2645,0,58,0,738,8,3,5,8
6,4,moe,722,39,11864,5601,5602,3875,2305,0,82,0,614,8,3,5,8
6,5,moe,786,41,7235,3509,3510,2284,1400,0,41,0,608,8,5,3,8
6,6,moe,717,34,5349,2336,2337,1859,1099,0,54,0,727,8,6,2,8
6,7,moe,549,31,9254,4213,4213,3124,1840,0,77,0,618,8,4,4,8
6,8,moe,720,36,11671,5469,5469,3824,2327,0,51,0,615,8,3,5,8
6,9,moe,788,41,10458,4821,4821,3665,1894,0,78,0,729,8,4,4,8
6,10,moe,728,38,16729,5754,5754,3939,6944,1,91,0,662,8,3,5,8
6,11,moe,592,45,5482,2596,2596,1584,1270,0,32,0,616,8,6,2,8
6,12,moe,713,34,8599,3633,3633,2765,2135,0,66,0,731,8,5,3,8
6,13,moe,807,38,7740,3387,3387,2413,1860,0,80,0,681,8,5,3,8
6,14,moe,769,43,7642,3391,3391,2352,1848,0,51,0,698,8,5,3,8
6,15,moe,598,43,13642,6074,6074,4601,2864,0,103,0,759,8,3,5,8
6,16,moe,733,39,15144,6540,6540,4655,3847,0,102,0,676,8,2,6,8
6,17,moe,786,38,11899,5535,5536,3893,2398,0,72,0,674,8,3,5,8
6,18,moe,740,37,2916,1267,1267,996,598,0,55,0,773,8,7,1,8
6,19,moe,594,32,12415,6008,6009,3938,2369,1,98,0,638,8,3,5,8
6,20,moe,739,39,13313,4388,4388,3118,5756,0,51,0,684,8,4,4,8
6,21,moe,814,44,5731,2462,2462,1896,1296,0,77,0,787,8,6,2,8
6,22,moe,821,40,3704,822,822,2624,181,1,76,0,709,8,5,3,8
6,23,moe,552,35,3950,957,957,2751,175,0,67,0,758,8,5,3,8
6,24,moe,819,36,3805,946,946,2652,167,0,40,0,758,8,5,3,8
6,25,moe,814,34,3838,965,965,2665,172,0,36,0,755,8,5,3,8
6,26,moe,568,32,11551,7010,7011,3537,956,0,47,0,1259,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5771,0,0,0,0,0,0
7,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1440,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,811,32,11075,5980,5981,4504,534,0,56,0,776,8,3,5,8
7,2,moe,742,34,5540,2426,2426,1806,1273,0,35,0,793,8,6,2,8
7,3,moe,607,36,2822,1154,1155,909,732,0,26,0,800,8,7,1,8
7,4,moe,729,39,7512,3697,3697,2338,1401,0,76,0,643,8,5,3,8
7,5,moe,805,36,7640,2296,2296,1565,3744,1,34,0,767,8,6,2,8
7,6,moe,746,46,2855,1215,1215,995,594,0,51,0,767,8,7,1,8
7,7,moe,610,33,9686,4335,4337,3169,2087,0,93,0,669,8,4,4,8
7,8,moe,741,37,9731,4767,4767,3063,1845,0,56,0,638,8,4,4,8
7,9,moe,819,43,5356,2433,2433,1846,1020,0,57,0,1241,8,6,2,8
7,10,moe,735,35,2541,1223,1223,815,458,0,45,0,618,8,7,1,8
7,11,moe,576,38,4788,2322,2322,1519,918,0,29,0,624,8,6,2,8
7,12,moe,731,33,13421,5954,5955,4527,2856,0,83,0,760,8,3,5,8
7,13,moe,843,38,9406,3354,3354,2407,3553,0,92,0,674,8,5,3,8
7,14,moe,737,51,6766,3287,3287,2342,1086,0,51,0,663,8,5,3,8
7,15,moe,607,38,12262,5992,5992,4551,1630,0,89,0,768,8,3,5,8
7,16,moe,734,37,7695,2298,2299,1630,3694,0,72,0,729,8,6,2,8
7,17,moe,784,38,5848,3307,3308,2332,165,0,43,0,688,8,5,3,8
7,18,moe,734,36,7910,3751,3751,2919,1169,0,71,0,740,8,5,3,8
7,19,moe,589,34,10916,5621,5621,2425,2787,0,83,0,682,8,5,3,8
7,20,moe,733,40,5211,2272,2272,1707,1185,0,47,0,678,8,6,2,8
7,21,moe,814,43,12321,5467,5468,4364,2400,0,89,0,788,8,4,4,8
7,22,moe,808,37,5597,2177,2178,3127,209,0,83,0,631,8,4,4,8
7,23,moe,576,32,2630,624,624,1840,117,0,49,0,751,8,6,2,8
7,24,moe,818,40,1263,301,301,884,58,0,20,0,745,8,7,1,8
7,25,moe,820,41,4974,2104,2104,2660,169,0,41,0,748,8,5,3,8
7,26,moe,573,31,4729,2422,2422,1779,500,0,28,0,739,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5920,0,0,0,0,0,0
8,-2,pre,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1465,31,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,830,28,6484,3611,3611,2667,169,0,37,0,748,8,5,3,8
8,2,moe,749,31,5025,2412,2412,1769,815,0,29,0,742,8,6,2,8
8,3,moe,573,28,8745,4918,4918,3555,225,0,47,0,751,8,4,4,8
8,4,moe,739,31,4703,2148,2149,1576,920,0,58,0,619,8,6,2,8
8,5,moe,800,36,6940,3211,3211,2286,1402,0,41,0,625,8,5,3,8
8,6,moe,734,33,17324,7181,7182,5539,4503,1,99,0,774,8,2,6,8
8,7,moe,625,36,5024,2195,2196,1613,1134,0,81,0,694,8,6,2,8
8,8,moe,754,37,4769,2235,2235,1532,961,0,41,0,643,8,6,2,8
8,9,moe,813,32,6835,3647,3647,2737,388,0,63,0,748,8,5,3,8
8,10,moe,740,30,6187,3264,3264,2355,509,0,59,0,677,8,5,3,8
8,11,moe,564,29,9221,4279,4280,3048,1849,0,44,0,627,8,4,4,8
8,12,moe,730,32,6610,3590,3590,2775,184,0,61,0,749,8,5,3,8
8,13,moe,798,35,6451,3246,3246,2360,780,0,65,0,621,8,5,3,8
8,14,moe,735,256,13564,7769,7769,2351,3395,1,48,0,689,8,5,3,8
8,15,moe,637,38,5261,3155,3155,1911,133,0,62,0,771,8,6,2,8
8,16,moe,760,43,8196,4492,4492,3180,427,0,97,0,666,8,4,4,8
8,17,moe,822,41,5044,2500,2500,2344,159,0,41,0,687,8,5,3,8
8,18,moe,759,33,6988,3711,3712,2820,393,0,63,0,771,8,5,3,8
8,19,moe,599,31,3853,2103,2103,1596,98,0,56,0,631,8,6,2,8
8,20,moe,738,31,4735,2266,2266,1532,910,0,27,0,636,8,6,2,8
8,21,moe,802,32,2279,1204,1204,978,57,0,40,0,739,8,7,1,8
8,22,moe,805,31,3688,1701,1701,1620,309,0,58,0,707,8,6,2,8
8,23,moe,606,31,9,0,0,0,0,0,9,0,806,8,8,0,8
8,24,moe,814,40,1453,322,322,1009,71,0,51,0,838,8,7,1,8
8,25,moe,780,35,5216,1288,1288,3619,259,0,50,0,780,8,4,4,8
8,26,moe,657,32,7407,3612,3612,2839,916,0,40,0,975,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5876,0,0,0,0,0,0
9,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1495,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,833,34,7100,3913,3913,2763,378,0,46,0,770,8,5,3,8
9,2,moe,751,38,6502,3622,3622,2669,171,0,40,0,757,8,5,3,8
9,3,moe,566,31,4938,3017,3017,1775,116,0,30,0,754,8,6,2,8
9,4,moe,739,36,6694,3211,3211,2362,1052,0,69,0,635,8,5,3,8
9,5,moe,807,32,12202,4352,4352,3113,4688,0,49,0,688,8,4,4,8
9,6,moe,756,38,11,0,0,0,0,0,11,0,736,8,8,0,8
9,7,moe,622,30,8574,3624,3625,2537,2369,0,43,0,668,8,5,3,8
9,8,moe,680,47,5142,2295,2296,1584,1228,0,34,0,616,8,6,2,8
9,9,moe,810,39,5988,2829,2829,2850,226,3,80,0,2890,8,5,3,8
9,10,moe,730,40,10,0,0,0,0,0,10,0,820,8,8,0,8
9,11,moe,612,30,2518,1148,1148,837,491,0,42,0,760,8,7,1,8
9,12,moe,771,37,1467,335,335,1014,70,0,48,0,755,8,7,1,8
9,13,moe,828,35,2517,1195,1195,883,391,1,47,0,646,8,7,1,8
9,14,moe,727,37,2561,1156,1156,805,576,0,24,0,689,8,7,1,8
9,15,moe,583,30,2683,619,619,1899,114,0,51,0,754,8,6,2,8
9,16,moe,745,31,5954,3398,3398,2336,147,0,73,0,639,8,5,3,8
9,17,moe,815,32,3177,1515,1515,1533,99,0,30,0,632,8,6,2,8
9,18,moe,743,30,4554,2526,2526,1868,113,0,47,0,749,8,6,2,8
9,19,moe,565,31,1206,289,289,826,48,0,43,0,636,8,7,1,8
9,20,moe,813,64,2194,1127,1127,764,281,0,22,0,632,8,7,1,8
9,21,moe,820,29,3965,1897,1898,1902,112,0,53,0,754,8,6,2,8
9,22,moe,7224,31,10215,5693,5693,4187,245,0,90,0,630,8,3,5,8
9,23,moe,852,29,1503,413,413,996,57,0,37,0,743,8,7,1,8
9,24,moe,813,34,2639,727,728,1769,116,0,26,0,761,8,6,2,8
9,25,moe,813,32,3960,1050,1050,2661,212,0,37,0,750,8,5,3,8
9,26,moe,580,36,5255,2499,2499,1853,876,0,27,0,781,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5941,0,0,0,0,0,0
10,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1478,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,833,32,17833,9940,9940,7140,670,0,83,0,763,8,0,8,8
10,2,moe,775,33,4385,2462,2462,1777,111,0,35,0,750,8,6,2,8
10,3,moe,564,28,8922,4904,4905,3557,418,0,42,0,766,8,4,4,8
10,4,moe,728,32,7909,4479,4479,3152,196,0,82,0,624,8,4,4,8
10,5,moe,797,31,5851,4181,4181,1544,99,0,27,0,633,8,6,2,8
10,6,moe,729,33,4502,2434,2434,1894,122,0,52,0,822,8,6,2,8
10,7,moe,564,28,8113,3290,3290,2419,2327,0,77,0,668,8,5,3,8
10,8,moe,745,39,7371,3333,3333,2335,1649,0,54,0,683,8,5,3,8
10,9,moe,813,38,10776,5108,5108,4647,924,0,97,0,770,8,3,5,8
10,10,moe,740,36,7852,4444,4445,3114,215,0,78,0,634,8,4,4,8
10,11,moe,569,30,10175,5371,5371,3829,921,0,54,0,635,8,3,5,8
10,12,moe,1064,41,7875,3898,3898,3670,231,0,76,0,755,8,4,4,8
10,13,moe,801,33,5790,3220,3220,2356,152,0,62,0,625,8,5,3,8
10,14,moe,728,31,8060,4330,4330,3080,607,0,43,0,637,8,4,4,8
10,15,moe,562,33,14223,7407,7407,6324,392,0,100,0,754,8,1,7,8
10,16,moe,731,31,10743,5716,5716,4642,298,0,87,0,629,8,2,6,8
10,17,moe,798,33,10708,5765,5765,4587,294,0,62,0,622,8,2,6,8
10,18,moe,722,31,13100,7251,7251,5431,339,0,79,0,749,8,2,6,8
10,19,moe,557,29,11575,6540,6540,4659,297,0,79,0,624,8,2,6,8
10,20,moe,722,30,9827,5564,5564,3800,406,0,57,0,628,8,3,5,8
10,21,moe,803,33,11735,6844,6845,4528,287,0,75,0,750,8,3,5,8
10,22,moe,792,32,9655,6215,6215,3167,195,0,78,0,649,8,4,4,8
10,23,moe,582,38,6912,2940,2940,3659,229,0,84,0,743,8,4,4,8
10,24,moe,793,40,7885,1955,1956,5476,384,0,69,0,786,8,2,6,8
10,25,moe,793,36,7774,2820,2822,4570,314,0,68,0,750,8,3,5,8
10,26,moe,575,38,13581,5869,5869,4485,3176,0,51,0,792,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5827,0,0,0,0,0,0
11,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1459,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,824,36,2487,1295,1295,886,277,0,29,0,752,8,7,1,8
11,2,moe,744,39,4618,2700,2700,1774,114,0,30,0,745,8,6,2,8
11,3,moe,570,35,4396,2467,2467,1784,114,0,31,0,745,8,6,2,8
11,4,moe,740,32,4029,2264,2264,1598,100,0,67,0,626,8,6,2,8
11,5,moe,804,33,3795,2137,2137,1532,99,0,27,0,624,8,6,2,8
11,6,moe,734,31,4480,2449,2449,1868,115,0,48,0,748,8,6,2,8
11,7,moe,566,30,3944,2191,2191,1588,107,0,58,0,625,8,6,2,8
11,8,moe,729,32,6433,3321,3322,2323,745,1,42,0,682,8,5,3,8
11,9,moe,816,39,7367,2841,2842,2746,1710,0,69,0,3105,8,5,3,8
