step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
99,start,decode,1,5586.9,5484.5,533.2,0.0,167.5
99,end,decode,1,5586.9,5484.5,533.2,0.0,167.5
100,start,decode,1,5586.9,5484.5,533.2,0.0,167.5
100,end,decode,1,5586.9,5454.1,533.2,0.0,167.5
101,start,decode,1,5586.9,5454.1,533.2,0.0,167.5
101,end,decode,1,5586.9,5464.1,533.2,0.0,167.5
102,start,decode,1,5586.9,5464.1,533.2,0.0,167.5
102,end,decode,1,5587.0,5449.1,533.2,0.0,167.5
103,start,decode,1,5587.0,5449.1,533.3,0.0,167.5
103,end,decode,1,5587.0,5455.0,533.2,0.0,167.5
104,start,decode,1,5587.0,5455.0,533.3,0.0,167.5
104,end,decode,1,5587.0,5434.5,533.2,0.0,167.5
105,start,decode,1,5587.0,5434.5,533.2,0.0,167.5
105,end,decode,1,5587.0,5444.1,533.2,0.0,167.5
106,start,decode,1,5587.0,5444.1,533.2,0.0,167.5
106,end,decode,1,5587.0,5460.2,533.2,0.0,167.5
107,start,decode,1,5587.0,5460.3,533.2,0.0,167.5
107,end,decode,1,5587.1,5480.4,533.2,0.0,167.5
108,start,decode,1,5587.1,5480.4,533.2,0.0,167.5
108,end,decode,1,5587.1,5484.4,533.2,0.0,167.5
109,start,decode,1,5587.1,5484.4,533.2,0.0,167.5
109,end,decode,1,5587.1,5484.5,533.2,0.0,167.5
110,start,decode,1,5587.1,5484.5,533.2,0.0,167.5
110,end,decode,1,5587.1,5484.6,533.2,0.0,167.5
111,start,decode,1,5587.1,5484.6,533.2,0.0,167.5
111,end,decode,1,5587.2,5484.6,533.2,0.0,167.5
112,start,decode,1,5587.2,5484.6,533.3,0.0,167.5
112,end,decode,1,5587.2,5484.3,533.2,0.0,167.5
113,start,decode,1,5587.2,5484.3,533.2,0.0,167.5
113,end,decode,1,5587.2,5464.9,533.2,0.0,167.5
114,start,decode,1,5587.2,5464.9,533.2,0.0,167.5
114,end,decode,1,5587.2,5473.8,533.2,0.0,167.5
115,start,decode,1,5587.2,5473.8,533.3,0.0,167.5
115,end,decode,1,5587.2,5475.9,533.2,0.0,167.5
116,start,decode,1,5587.2,5476.0,533.2,0.0,167.5
116,end,decode,1,5587.3,5479.2,533.2,0.0,167.5
117,start,decode,1,5587.3,5479.2,533.3,0.0,167.5
117,end,decode,1,5587.3,5481.5,533.2,0.0,167.5
118,start,decode,1,5587.3,5481.5,533.3,0.0,167.5
118,end,decode,1,5587.3,5484.8,533.2,0.0,167.5
119,start,decode,1,5587.3,5484.8,533.3,0.0,167.5
119,end,decode,1,5587.3,5484.8,533.2,0.0,167.5
120,start,decode,1,5587.3,5484.9,533.2,0.0,167.5
120,end,decode,1,5587.4,5484.8,533.2,0.0,167.5
121,start,decode,1,5587.4,5484.8,533.3,0.0,167.5
121,end,decode,1,5587.4,5452.4,533.2,0.0,167.5
122,start,decode,1,5587.4,5452.4,533.2,0.0,167.5
122,end,decode,1,5587.4,5421.7,533.2,0.0,167.5
123,start,decode,1,5587.4,5421.7,533.3,0.0,167.5
123,end,decode,1,5587.4,5403.5,533.2,0.0,167.5
124,start,decode,1,5587.4,5403.5,533.3,0.0,167.5
124,end,decode,1,5587.4,5402.8,533.2,0.0,167.5
125,start,decode,1,5587.4,5402.8,533.3,0.0,167.5
125,end,decode,1,5587.4,5399.3,533.2,0.0,167.5
126,start,decode,1,5587.4,5399.3,533.2,0.0,167.5
126,end,decode,1,5587.5,5366.8,533.3,0.0,167.5
127,start,decode,1,5587.5,5366.8,533.3,0.0,167.5
127,end,decode,1,5587.5,5334.7,533.2,0.0,167.5
128,start,decode,1,5587.5,5334.7,533.3,0.0,167.5
128,end,decode,1,5587.5,5338.6,533.2,0.0,167.5
129,start,decode,1,5587.5,5338.6,533.3,0.0,167.5
129,end,decode,1,5587.5,5288.2,533.2,0.0,167.5
130,start,decode,1,5587.5,5288.2,533.3,0.0,167.5
130,end,decode,1,5587.6,5225.9,533.2,0.0,167.5
