step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
5,4,moe,724,34,11869,14605,4250,7527,0,1,91,653,0,0,0,8
5,5,moe,795,39,11410,13325,3774,7533,0,0,103,612,0,0,0,8
5,6,moe,724,37,12279,11272,3416,8775,0,0,88,727,0,0,0,8
5,7,moe,560,32,10109,7906,2582,7436,0,0,91,608,0,0,0,8
5,8,moe,720,37,10098,6959,2554,7454,0,0,90,602,0,0,0,8
5,9,moe,795,37,13842,17561,4965,8789,0,0,88,698,0,0,0,8
5,10,moe,702,32,10124,7522,2469,7569,0,0,86,601,0,0,0,8
5,11,moe,549,30,12674,17000,5113,7480,0,0,81,599,0,0,0,8
5,12,moe,715,33,13679,16474,4906,8693,0,0,80,719,0,0,0,8
5,13,moe,787,33,11309,11910,3674,7550,0,0,85,578,0,0,0,8
5,14,moe,700,33,10710,10307,2989,7637,0,0,84,573,0,0,0,8
5,15,moe,530,42,13005,13855,4050,8863,0,0,92,788,0,0,0,8
5,16,moe,708,39,9068,4197,1248,7720,0,0,100,589,0,0,0,8
5,17,moe,773,39,9760,4977,1913,7742,0,0,105,584,0,0,0,8
5,18,moe,706,33,10386,5215,1360,8927,0,0,99,692,0,0,0,8
5,19,moe,529,31,8838,4468,1171,7573,0,0,94,580,0,0,0,8
5,20,moe,720,35,8979,4507,1180,7702,0,0,97,577,0,0,0,8
5,21,moe,761,33,10390,5161,1355,8936,0,0,99,692,0,0,0,8
5,22,moe,773,36,8863,4489,1172,7601,0,0,90,579,0,0,0,8
5,23,moe,539,33,10378,5217,1369,8922,0,0,87,690,0,0,0,8
5,24,moe,761,34,10410,5278,1376,8942,0,0,92,690,0,0,0,8
5,25,moe,769,40,10322,5133,1350,8878,0,0,94,690,0,0,0,8
5,26,moe,529,36,15413,22430,6340,8982,0,0,91,692,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,5337,0,0,0,0,0
6,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1363,35,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,774,34,13481,15869,4447,8948,0,0,86,690,0,0,0,8
6,2,moe,702,34,12394,11026,3419,8891,0,0,84,696,0,0,0,8
6,3,moe,528,31,13057,13573,4153,8818,0,0,86,690,0,0,0,8
6,4,moe,712,38,14833,21916,7110,7637,0,1,85,573,0,0,0,8
6,5,moe,765,42,10360,7027,2603,7676,0,0,81,577,0,0,0,8
6,6,moe,702,32,11091,5690,2189,8819,0,0,83,690,0,0,0,8
6,7,moe,528,31,10807,11406,3113,7609,0,0,85,578,0,0,0,8
6,8,moe,698,33,11660,13210,3868,7708,0,0,84,571,0,0,0,8
6,9,moe,761,34,12570,11740,3628,8856,0,0,86,687,0,0,0,8
6,10,moe,699,33,11401,12546,3735,7586,0,0,80,570,0,0,0,8
6,11,moe,526,31,9574,5161,1884,7599,0,0,91,570,0,0,0,8
6,12,moe,694,32,11643,7905,2731,8830,0,0,82,703,0,0,0,8
6,13,moe,764,35,10132,6857,2454,7592,0,0,86,577,0,0,0,8
6,14,moe,703,35,10191,7107,2442,7664,0,1,84,531,0,0,0,8
6,15,moe,488,33,13185,14052,4116,8976,0,0,93,694,0,0,0,8
6,16,moe,704,32,9538,4919,1899,7554,0,0,85,583,0,0,0,8
6,17,moe,764,32,9804,5136,2079,7639,0,0,86,573,0,0,0,8
6,18,moe,696,32,10270,5181,1352,8831,0,0,87,655,0,0,0,8
6,19,moe,490,31,9113,4448,1172,7845,0,0,96,533,0,0,0,8
6,20,moe,667,34,9196,4552,1200,7901,0,0,95,539,0,0,0,8
6,21,moe,718,36,10618,5234,1375,9145,0,0,98,650,0,0,0,8
6,22,moe,721,37,8867,4446,1165,7610,0,0,92,580,0,0,0,8
6,23,moe,527,32,10401,5269,1378,8929,0,0,94,688,0,0,0,8
6,24,moe,757,34,10452,5223,1366,8994,0,0,92,643,0,0,0,8
6,25,moe,715,36,10640,5173,1352,9192,0,0,96,650,0,0,0,8
6,26,moe,492,31,16379,27523,7358,8930,0,0,91,684,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,5078,0,0,0,0,0
7,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1249,39,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,722,34,13579,13209,4147,9345,0,0,87,642,0,0,0,8
7,2,moe,668,35,11321,6159,2097,9129,0,0,95,679,0,0,0,8
7,3,moe,533,35,11145,5366,1638,9395,0,0,112,651,0,0,0,8
7,4,moe,680,40,11146,9243,3009,8039,0,0,98,558,0,0,0,8
7,5,moe,728,35,10037,5153,1949,7990,0,0,98,548,0,0,0,8
7,6,moe,690,36,11368,5508,2068,9214,0,0,86,664,0,0,0,8
7,7,moe,500,35,11103,10712,3062,7958,0,0,83,553,0,0,0,8
7,8,moe,667,34,11139,10076,3188,7867,0,0,84,545,0,0,0,8
7,9,moe,735,45,12067,7232,2712,9264,0,0,91,653,0,0,0,8
7,10,moe,667,34,9398,4485,1389,7922,0,0,87,553,0,0,0,8
7,11,moe,495,33,9865,5426,1854,7924,0,0,87,551,0,0,0,8
7,12,moe,672,33,13522,15039,4236,9202,0,1,83,658,0,0,0,8
7,13,moe,709,32,10340,6925,2400,7851,0,0,89,582,0,0,0,8
7,14,moe,695,32,10366,7052,2558,7724,0,0,84,542,0,0,0,8
7,15,moe,489,31,13573,13562,4085,9403,0,0,85,650,0,0,0,8
7,16,moe,677,59,9475,4470,1175,8196,0,0,104,558,0,0,0,8
7,17,moe,723,51,9465,4547,1192,8175,0,0,98,562,0,0,0,8
7,18,moe,725,37,10444,5179,1364,8986,0,0,94,696,0,0,0,8
7,19,moe,518,33,9299,4478,1274,7933,0,0,92,544,0,0,0,8
7,20,moe,673,35,9266,4567,1195,7968,0,0,103,542,0,0,0,8
7,21,moe,709,36,10747,5148,1348,9308,0,0,91,658,0,0,0,8
7,22,moe,711,36,9201,4533,1190,7919,0,0,92,550,0,0,0,8
7,23,moe,490,31,10477,5195,1358,9031,0,0,88,701,0,0,0,8
7,24,moe,770,37,10601,5261,1387,9117,0,0,97,646,0,0,0,8
7,25,moe,709,35,14431,8792,5278,9059,0,0,94,704,0,0,0,8
7,26,moe,718,51,12107,8018,3036,8975,0,0,96,688,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5154,0,0,0,0,0
8,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1251,39,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,728,36,12345,7507,2762,9491,0,0,92,645,0,0,0,8
8,2,moe,670,40,11563,6370,2124,9344,0,0,95,642,0,0,0,8
8,3,moe,496,34,13027,11880,3630,9311,0,0,86,637,0,0,0,8
8,4,moe,673,35,10014,5088,1980,7949,0,0,85,541,0,0,0,8
8,5,moe,704,37,10596,7651,2534,7974,0,1,87,533,0,0,0,8
8,6,moe,669,38,14402,16526,4877,9425,0,0,100,650,0,0,0,8
8,7,moe,503,36,10626,6617,2526,8014,0,0,86,535,0,0,0,8
8,8,moe,670,37,9817,5391,2002,7736,0,0,79,569,0,0,0,8
8,9,moe,755,36,12279,9021,2896,9301,0,0,82,640,0,0,0,8
8,10,moe,668,36,10566,7092,2503,7970,0,0,93,574,0,0,0,8
8,11,moe,525,31,11109,9809,3156,7873,0,0,80,533,0,0,0,8
8,12,moe,668,41,12187,7544,2723,9380,0,0,84,645,0,0,0,8
8,13,moe,729,37,10695,7657,2654,7955,0,0,86,571,0,0,0,8
8,14,moe,704,36,10707,9491,3016,7602,0,0,89,569,0,0,0,8
8,15,moe,531,32,11916,7021,2725,9110,0,0,81,653,0,0,0,8
8,16,moe,2132,37,9913,6414,1940,7887,0,0,86,575,0,0,0,8
8,17,moe,765,35,8960,4492,1177,7686,0,0,97,647,0,0,0,8
8,18,moe,672,39,10942,4877,1441,9387,0,0,114,670,0,0,0,8
8,19,moe,496,33,9364,4439,1188,8072,0,0,104,540,0,0,0,8
8,20,moe,668,36,9219,4550,1192,7930,0,0,97,542,0,0,0,8
8,21,moe,718,37,10876,5238,1557,9225,0,0,94,655,0,0,0,8
8,22,moe,711,35,9192,4497,1179,7909,0,0,104,547,0,0,0,8
8,23,moe,490,34,10720,5233,1366,9261,0,0,93,656,0,0,0,8
8,24,moe,713,36,10689,5240,1366,9230,0,0,93,644,0,0,0,8
8,25,moe,715,35,10663,5199,1357,9210,0,0,96,643,0,0,0,8
8,26,moe,521,36,17407,23167,7940,9365,0,0,102,650,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,4379,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1243,289,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,758,44,15031,16897,5515,9426,0,0,90,649,0,0,0,8
9,2,moe,680,43,12236,8174,2801,9349,0,0,86,650,0,0,0,8
9,3,moe,492,41,12103,7442,2715,9304,0,0,84,647,0,0,0,8
9,4,moe,666,35,10419,7403,2458,7875,0,0,86,542,0,0,0,8
9,5,moe,710,35,11848,13822,3794,7970,0,0,84,539,0,0,0,8
9,6,moe,662,35,10696,5124,1347,9255,0,0,94,649,0,0,0,8
9,7,moe,495,31,10653,7904,2581,7986,0,0,86,542,0,0,0,8
9,8,moe,666,35,10101,5218,1994,8015,0,0,92,540,0,0,0,8
9,9,moe,710,37,11559,6007,2102,9376,0,0,81,649,0,0,0,8
9,10,moe,663,36,9207,4570,1204,7911,0,0,92,545,0,0,0,8
9,11,moe,487,35,9731,4964,1931,7716,0,0,84,581,0,0,0,8
9,12,moe,704,34,10487,5156,1343,9045,0,0,99,654,0,0,0,8
9,13,moe,712,36,9979,5028,2006,7885,0,0,88,543,0,0,0,8
9,14,moe,670,35,9831,4881,1901,7845,0,0,85,578,0,0,0,8
9,15,moe,526,32,10767,5420,1662,9021,0,0,84,694,0,0,0,8
9,16,moe,702,33,9995,6534,2199,7708,0,0,88,565,0,0,0,8
9,17,moe,718,33,9330,4515,1179,8063,0,0,88,541,0,0,0,8
9,18,moe,666,33,10646,5193,1350,9206,0,0,90,647,0,0,0,8
9,19,moe,490,35,9137,4439,1170,7875,0,0,92,534,0,0,0,8
9,20,moe,676,37,9165,4525,1186,7880,0,0,99,539,0,0,0,8
9,21,moe,718,36,10379,5149,1352,8937,0,0,90,699,0,0,0,8
9,22,moe,755,35,9080,4523,1187,7800,0,0,93,541,0,0,0,8
9,23,moe,488,33,10637,5134,1351,9192,0,0,94,650,0,0,0,8
9,24,moe,711,34,10650,5294,1385,9169,0,0,96,647,0,0,0,8
9,25,moe,713,36,10634,5194,1356,9187,0,0,91,654,0,0,0,8
9,26,moe,492,34,14939,13757,5868,8985,0,0,86,691,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,5087,0,0,0,0,0
10,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1241,40,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,740,36,15697,22178,6254,9358,0,0,85,664,0,0,0,8
10,2,moe,704,36,11213,5647,1914,9202,0,0,97,654,0,0,0,8
10,3,moe,510,35,13012,13285,3547,9376,0,0,89,651,0,0,0,8
10,4,moe,687,39,11363,12159,3297,7981,0,0,85,546,0,0,0,8
10,5,moe,713,39,10000,5546,1918,7998,0,0,84,540,0,0,0,8
10,6,moe,670,44,11465,6536,2037,9330,0,0,98,780,0,0,0,8
10,7,moe,522,39,10695,7887,2538,8063,0,1,93,546,0,0,0,8
10,8,moe,673,40,10813,7689,2623,8096,0,0,94,550,0,0,0,8
10,9,moe,717,40,13030,11386,3437,9499,0,0,94,651,0,0,0,8
10,10,moe,686,38,11259,10271,3103,8063,0,0,93,548,0,0,0,8
10,11,moe,490,33,11930,12971,3800,8045,0,0,85,542,0,0,0,8
10,12,moe,676,36,12439,8633,2770,9583,0,0,86,651,0,0,0,8
10,13,moe,721,39,10677,7969,2519,8070,0,0,88,543,0,0,0,8
10,14,moe,672,39,11172,10736,3068,8010,0,0,94,549,0,0,0,8
10,15,moe,500,33,14619,16644,4853,9677,0,0,89,647,0,0,0,8
10,16,moe,679,36,12287,13589,4014,8181,0,0,92,549,0,0,0,8
10,17,moe,771,38,9337,4718,1355,7883,0,0,99,582,0,0,0,8
10,18,moe,697,36,10887,5236,1479,9322,0,0,86,662,0,0,0,8
10,19,moe,494,33,9311,4482,1180,8027,0,0,104,544,0,0,0,8
10,20,moe,677,37,9060,4498,1187,7769,0,0,104,580,0,0,0,8
10,21,moe,768,35,10671,5196,1361,9217,0,0,93,657,0,0,0,8
10,22,moe,710,37,9219,4495,1183,7943,0,0,93,544,0,0,0,8
10,23,moe,496,34,10537,5218,1361,9083,0,0,93,693,0,0,0,8
10,24,moe,763,39,10550,5215,1358,9101,0,0,91,647,0,0,0,8
10,25,moe,716,41,14376,8781,5202,9082,0,0,92,699,0,0,0,8
10,26,moe,530,39,13255,13749,4120,9053,0,0,82,696,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,5229,0,0,0,0,0
11,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1254,36,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,722,37,11269,5125,1572,9603,0,1,93,653,0,0,0,8
11,2,moe,670,40,11394,5750,2041,9265,0,0,88,644,0,0,0,8
11,3,moe,490,41,12043,7060,2705,9256,0,0,82,651,0,0,0,8
11,4,moe,671,37,10076,5113,1964,8024,0,0,88,546,0,0,0,8
11,5,moe,712,38,10560,6449,2490,7980,0,0,90,559,0,0,0,8
11,6,moe,674,38,12211,7232,2725,9397,0,0,89,662,0,0,0,8
11,7,moe,495,35,10050,5059,1980,7972,0,0,98,540,0,0,0,8
11,8,moe,663,34,10568,7015,2517,7969,0,0,82,543,0,0,0,8
11,9,moe,708,39,12201,7272,2700,9394,0,0,107,649,0,0,0,8
11,10,moe,673,38,10747,7299,2522,8097,0,0,128,541,0,0,0,8
11,11,moe,487,35,9908,5775,1894,7909,0,0,105,552,0,0,0,8
11,12,moe,666,39,13111,12277,3616,9394,0,0,101,649,0,0,0,8
11,13,moe,706,40,10016,6056,2006,7911,0,0,99,544,0,0,0,8
11,14,moe,668,37,12308,14084,4343,7859,0,0,106,581,0,0,0,8
11,15,moe,526,32,12892,13449,3592,9196,0,0,104,697,0,0,0,8
11,16,moe,695,38,12533,15203,4441,7993,0,0,99,542,0,0,0,8
11,17,moe,718,37,9839,6771,2165,7574,0,0,100,578,0,0,0,8
11,18,moe,702,35,10582,5273,1381,9091,0,0,110,655,0,0,0,8
11,19,moe,492,31,9042,4430,1170,7768,0,0,104,668,0,0,0,8
11,20,moe,712,40,9238,4158,1253,7877,0,0,108,600,0,0,0,8
11,21,moe,722,39,11525,5551,2063,9350,0,0,112,658,0,0,0,8
11,22,moe,724,47,10987,4504,1190,9687,0,0,110,543,0,0,0,8
11,23,moe,489,34,10650,5245,1374,9159,0,0,117,665,0,0,0,8
11,24,moe,721,37,10721,5237,1376,9237,0,0,108,653,0,0,0,8
11,25,moe,718,34,10655,5190,1359,9191,0,1,104,649,0,0,0,8
11,26,moe,492,32,21152,29781,8205,12850,0,0,97,692,0,0,0,8
11,-1,epi,0,0,0,0,0,0,0,0,5249,0,0,0,0,0
12,-2,pre,1090,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1343,42,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,773,37,13667,14785,4244,9317,0,0,106,644,0,0,0,8
12,2,moe,683,45,12118,8283,2700,9323,0,0,95,650,0,0,0,8
