step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,624,891371520,185335,222894,1,18322,15878,20592,337876,208,0,0,0,0,0,0,0,222894,0,891371520,0,0,0,0,8397,12195,208,60189
8,decode,1,624,891371520,198011,223597,1,19545,15706,18937,341597,208,0,0,0,0,0,0,0,223597,0,891371520,0,0,0,0,8383,10554,208,63811
9,decode,1,624,891371520,172267,221981,0,17973,15710,18902,329503,208,0,0,0,0,0,0,0,221981,0,891371520,0,0,0,0,7569,11333,208,54937
10,decode,1,624,891371520,234714,225012,1,18223,15915,20020,350649,208,0,0,0,0,0,0,0,225012,0,891371520,0,0,0,0,8621,11399,208,71478
11,decode,1,624,891371520,206358,229003,2,17970,15914,20333,347866,208,0,0,0,0,0,0,0,229003,0,891371520,0,0,0,0,8516,11817,208,64644
12,decode,1,624,891371520,193385,229985,0,18272,15846,20962,343814,208,0,0,0,0,0,0,0,229985,0,891371520,0,0,0,0,8398,12564,208,58749
13,decode,1,624,891371520,136483,236850,2,18292,16169,20192,336229,208,0,0,0,0,0,0,0,236850,0,891371520,0,0,0,0,8841,11351,208,44724
14,decode,1,624,891371520,141519,223110,1,18217,15926,19090,323120,208,0,0,0,0,0,0,0,223110,0,891371520,0,0,0,0,8558,10532,208,46776
15,decode,1,624,891371520,164483,221465,0,18193,15884,19669,327677,208,0,0,0,0,0,0,0,221465,0,891371520,0,0,0,0,7990,11679,208,52466
16,decode,1,624,891371520,183264,223399,1,18136,15613,18692,332176,208,0,0,0,0,0,0,0,223399,0,891371520,0,0,0,0,8279,10413,208,56335
17,decode,1,624,891371520,149593,221822,0,18289,15978,19676,326382,208,0,0,0,0,0,0,0,221822,0,891371520,0,0,0,0,8846,10830,208,50617
18,decode,1,624,891371520,215950,225193,0,17996,15990,20704,346967,208,0,0,0,0,0,0,0,225193,0,891371520,0,0,0,0,8726,11978,208,67084
19,decode,1,624,891371520,164144,222749,0,18298,16519,23444,336412,208,0,0,0,0,0,0,0,222749,0,891371520,0,0,0,0,8719,14725,208,55402
20,decode,1,624,891371520,153221,222055,1,18408,16185,19911,328151,208,0,0,0,0,0,0,0,222055,0,891371520,0,0,0,0,8286,11625,208,51591
21,decode,1,624,891371520,183257,223432,1,18301,16183,19723,337418,208,0,0,0,0,0,0,0,223432,0,891371520,0,0,0,0,8871,10852,208,59778
22,decode,1,624,891371520,172028,222383,3,18172,16053,19776,330537,208,0,0,0,0,0,0,0,222383,0,891371520,0,0,0,0,8327,11449,208,54150
23,decode,1,624,891371520,181601,224646,0,18908,15900,22073,340685,208,0,0,0,0,0,0,0,224646,0,891371520,0,0,0,0,8632,13441,208,59158
24,decode,1,624,891371520,199507,224136,5,19067,16169,20321,342797,208,0,0,0,0,0,0,0,224136,0,891371520,0,0,0,0,8617,11704,208,63099
25,decode,1,624,891371520,148607,222682,2,19040,16222,19850,326641,208,0,0,0,0,0,0,0,222682,0,891371520,0,0,0,0,8190,11660,208,48845
26,decode,1,624,891371520,146804,222252,0,18923,16199,24681,331060,208,0,0,0,0,0,0,0,222252,0,891371520,0,0,0,0,8752,15929,208,49005
27,decode,1,624,891371520,197127,224948,1,19097,16245,20289,345383,208,0,0,0,0,0,0,0,224948,0,891371520,0,0,0,0,8624,11665,208,64803
28,decode,1,624,891371520,214145,227479,0,19118,16245,20785,351126,208,0,0,0,0,0,0,0,227479,0,891371520,0,0,0,0,8872,11913,208,67499
29,decode,1,624,891371520,188656,224895,0,18974,16093,19082,339540,208,0,0,0,0,0,0,0,224895,0,891371520,0,0,0,0,8463,10619,208,60496
30,decode,1,624,891371520,176684,226422,0,18813,15877,20391,338944,208,0,0,0,0,0,0,0,226422,0,891371520,0,0,0,0,8753,11638,208,57441
31,decode,1,624,891371520,209271,223486,1,18950,15925,19273,346146,208,0,0,0,0,0,0,0,223486,0,891371520,0,0,0,0,8540,10733,208,68511
32,decode,1,624,891371520,185433,223383,1,18808,15697,19980,334892,208,0,0,0,0,0,0,0,223383,0,891371520,0,0,0,0,8378,11602,208,57023
33,decode,1,624,891371520,153675,237395,2,19159,16097,20291,344922,208,0,0,0,0,0,0,0,237395,0,891371520,0,0,0,0,8417,11874,208,51978
34,decode,1,624,891371520,143800,240429,1,19264,16295,19368,345336,208,0,0,0,0,0,0,0,240429,0,891371520,0,0,0,0,7842,11526,208,49979
35,decode,1,624,891371520,139470,245466,1,19539,16191,19989,345110,208,0,0,0,0,0,0,0,245466,0,891371520,0,0,0,0,8104,11885,208,43924
36,decode,1,624,891371520,153095,241865,3,19397,16163,20354,351127,208,0,0,0,0,0,0,0,241865,0,891371520,0,0,0,0,8453,11901,208,53345
37,decode,1,624,891371520,155776,244299,2,19450,16245,19195,351523,208,0,0,0,0,0,0,0,244299,0,891371520,0,0,0,0,8100,11095,208,52332
38,decode,1,624,891371520,154978,245031,1,19273,16305,20195,350898,208,0,0,0,0,0,0,0,245031,0,891371520,0,0,0,0,8330,11865,208,50093
39,decode,1,624,891371520,175564,249498,0,19463,16342,20439,364880,208,0,0,0,0,0,0,0,249498,0,891371520,0,0,0,0,8910,11529,208,59138
40,decode,1,624,891371520,173088,246329,0,19412,16490,19691,362107,208,0,0,0,0,0,0,0,246329,0,891371520,0,0,0,0,8671,11020,208,60185
41,decode,1,624,891371520,157992,249244,1,19354,16361,20023,359039,208,0,0,0,0,0,0,0,249244,0,891371520,0,0,0,0,8455,11568,208,54056
42,decode,1,624,891371520,175130,252876,0,19412,16358,20832,372078,208,0,0,0,0,0,0,0,252876,0,891371520,0,0,0,0,8837,11995,208,62600
43,decode,1,624,891371520,149958,248796,1,19499,16459,20330,357718,208,0,0,0,0,0,0,0,248796,0,891371520,0,0,0,0,8724,11606,208,52633
44,decode,1,624,891371520,189320,221764,1,19082,16190,20664,340247,208,0,0,0,0,0,0,0,221764,0,891371520,0,0,0,0,8712,11952,208,62546
45,decode,1,624,891371520,159000,225262,1,19154,15922,20893,336152,208,0,0,0,0,0,0,0,225262,0,891371520,0,0,0,0,8742,12151,208,54920
46,decode,1,624,891371520,175070,223063,0,19035,15771,20246,336531,208,0,0,0,0,0,0,0,223063,0,891371520,0,0,0,0,9199,11047,208,58416
47,decode,1,624,891371520,154527,222233,0,18943,15954,26943,337532,208,0,0,0,0,0,0,0,222233,0,891371520,0,0,0,0,9156,17787,208,53459
48,decode,1,624,891371520,146541,225412,1,18691,15921,20601,332089,208,0,0,0,0,0,0,0,225412,0,891371520,0,0,0,0,9197,11404,208,51463
49,decode,1,624,891371520,174918,224632,0,18645,15626,21252,339511,208,0,0,0,0,0,0,0,224632,0,891371520,0,0,0,0,9197,12055,208,59356
50,decode,1,624,891371520,145413,223242,0,18782,15805,19766,325703,208,0,0,0,0,0,0,0,223242,0,891371520,0,0,0,0,8662,11104,208,48108
51,decode,1,624,891371520,181765,225458,3,18895,15805,20358,340834,208,0,0,0,0,0,0,0,225458,0,891371520,0,0,0,0,9102,11256,208,60315
52,decode,1,624,891371520,148963,221684,0,19030,15860,19503,326091,208,0,0,0,0,0,0,0,221684,0,891371520,0,0,0,0,8563,10940,208,50014
53,decode,1,624,891371520,144556,224736,3,18795,15721,19483,325348,208,0,0,0,0,0,0,0,224736,0,891371520,0,0,0,0,8603,10880,208,46610
54,decode,1,624,891371520,151962,224980,1,19297,19798,20305,335031,208,0,0,0,0,0,0,0,224980,0,891371520,0,0,0,0,8725,11580,208,50650
55,decode,1,624,891371520,167577,240803,3,20117,15787,22264,357024,208,0,0,0,0,0,0,0,240803,0,891371520,0,0,0,0,10547,11717,208,58050
56,decode,1,624,891371520,147831,230347,0,18319,15330,20147,335064,208,0,0,0,0,0,0,0,230347,0,891371520,0,0,0,0,8862,11285,208,50921
57,decode,1,624,891371520,144047,224233,1,18621,15467,19878,327064,208,0,0,0,0,0,0,0,224233,0,891371520,0,0,0,0,8746,11132,208,48864
58,decode,1,624,891371520,142214,223686,0,18762,15669,20493,325190,208,0,0,0,0,0,0,0,223686,0,891371520,0,0,0,0,8478,12015,208,46580
59,decode,1,624,891371520,136404,223622,0,18803,15854,20501,323463,208,0,0,0,0,0,0,0,223622,0,891371520,0,0,0,0,8684,11817,208,44683
60,decode,1,624,891371520,140750,219834,1,19073,16031,19833,323986,208,0,0,0,0,0,0,0,219834,0,891371520,0,0,0,0,8112,11721,208,49214
61,decode,1,624,891371520,153698,231886,1,19221,16126,19621,337343,208,0,0,0,0,0,0,0,231886,0,891371520,0,0,0,0,8687,10934,208,50488
62,decode,1,624,891371520,132632,222424,1,18879,15811,19314,318541,208,0,0,0,0,0,0,0,222424,0,891371520,0,0,0,0,8228,11086,208,42112
63,decode,1,624,891371520,143026,221036,3,19111,16167,21554,326736,208,0,0,0,0,0,0,0,221036,0,891371520,0,0,0,0,8476,13078,208,48865
64,decode,1,624,891371520,145305,223605,1,19083,15737,20048,326830,208,0,0,0,0,0,0,0,223605,0,891371520,0,0,0,0,9016,11032,208,48356
65,decode,1,624,891371520,161627,226816,2,18644,15674,20863,337954,208,0,0,0,0,0,0,0,226816,0,891371520,0,0,0,0,9511,11352,208,55955
66,decode,1,624,891371520,134546,228850,0,19014,16129,21071,328947,208,0,0,0,0,0,0,0,228850,0,891371520,0,0,0,0,9592,11479,208,43883
67,decode,1,624,891371520,162987,225233,1,18621,15701,20071,333804,208,0,0,0,0,0,0,0,225233,0,891371520,0,0,0,0,8932,11139,208,54177
68,decode,1,624,891371520,147459,223711,3,18706,15724,20391,325510,208,0,0,0,0,0,0,0,223711,0,891371520,0,0,0,0,8416,11975,208,46975
69,decode,1,624,891371520,133592,224363,0,18822,15631,19052,318880,208,0,0,0,0,0,0,0,224363,0,891371520,0,0,0,0,8337,10715,208,41012
70,decode,1,624,891371520,134858,224998,0,18849,15915,19386,324546,208,0,0,0,0,0,0,0,224998,0,891371520,0,0,0,0,8769,10617,208,45398
71,decode,1,624,891371520,135893,222300,0,18963,15949,20107,320051,208,0,0,0,0,0,0,0,222300,0,891371520,0,0,0,0,8361,11746,208,42732
72,decode,1,624,891371520,139256,223506,2,18929,15777,20213,325756,208,0,0,0,0,0,0,0,223506,0,891371520,0,0,0,0,8596,11617,208,47329
73,decode,1,624,891371520,161038,223531,3,18868,15798,19603,332100,208,0,0,0,0,0,0,0,223531,0,891371520,0,0,0,0,8823,10780,208,54297
74,decode,1,624,891371520,139177,223561,1,18817,15554,20044,322089,208,0,0,0,0,0,0,0,223561,0,891371520,0,0,0,0,8352,11692,208,44112
75,decode,1,624,891371520,144164,224540,0,18758,15669,20066,324974,208,0,0,0,0,0,0,0,224540,0,891371520,0,0,0,0,8494,11572,208,45941
76,decode,1,624,891371520,141911,222378,0,18988,15601,19645,321896,208,0,0,0,0,0,0,0,222378,0,891371520,0,0,0,0,8410,11235,208,45284
77,decode,1,624,891371520,150165,223752,0,18902,15773,20157,330179,208,0,0,0,0,0,0,0,223752,0,891371520,0,0,0,0,8725,11432,208,51595
78,decode,1,624,891371520,142901,221951,1,18846,15620,19155,320384,208,0,0,0,0,0,0,0,221951,0,891371520,0,0,0,0,8401,10754,208,44811
79,decode,1,624,891371520,151650,221851,0,18928,15791,19576,327091,208,0,0,0,0,0,0,0,221851,0,891371520,0,0,0,0,8378,11198,208,50945
80,decode,1,624,891371520,130123,223690,1,18695,15711,20250,317854,208,0,0,0,0,0,0,0,223690,0,891371520,0,0,0,0,8495,11755,208,39507
81,decode,1,624,891371520,141729,222406,0,18907,15827,19180,322230,208,0,0,0,0,0,0,0,222406,0,891371520,0,0,0,0,8410,10770,208,45910
82,decode,1,624,891371520,131315,266133,1,19220,16148,20320,361649,208,0,0,0,0,0,0,0,266133,0,891371520,0,0,0,0,8550,11770,208,39827
83,decode,1,624,891371520,140361,269186,0,19395,16366,23681,375758,208,0,0,0,0,0,0,0,269186,0,891371520,0,0,0,0,8662,15019,208,47130
84,decode,1,624,891371520,145411,232608,1,19235,16125,23031,343194,208,0,0,0,0,0,0,0,232608,0,891371520,0,0,0,0,8728,14303,208,52194
85,decode,1,624,891371520,142168,227022,3,19104,15779,19609,330578,208,0,0,0,0,0,0,0,227022,0,891371520,0,0,0,0,8603,11006,208,49061
86,decode,1,624,891371520,136517,228646,2,18894,15820,20440,327622,208,0,0,0,0,0,0,0,228646,0,891371520,0,0,0,0,8484,11956,208,43820
87,decode,1,624,891371520,137939,221004,1,19002,16007,19924,323145,208,0,0,0,0,0,0,0,221004,0,891371520,0,0,0,0,8131,11793,208,47207
88,decode,1,624,891371520,149838,224821,1,19036,15969,19559,330245,208,0,0,0,0,0,0,0,224821,0,891371520,0,0,0,0,8763,10796,208,50859
89,decode,1,624,891371520,136058,242294,0,19091,16107,20499,344275,208,0,0,0,0,0,0,0,242294,0,891371520,0,0,0,0,8492,12007,208,46284
90,decode,1,624,891371520,148775,249764,0,19414,16282,20093,355608,208,0,0,0,0,0,0,0,249764,0,891371520,0,0,0,0,8337,11756,208,50055
91,decode,1,624,891371520,142281,257681,1,19346,16329,20690,360795,208,0,0,0,0,0,0,0,257681,0,891371520,0,0,0,0,8851,11839,208,46748
92,decode,1,624,891371520,152113,242393,1,19453,16192,20562,351009,208,0,0,0,0,0,0,0,242393,0,891371520,0,0,0,0,8531,12031,208,52408
93,decode,1,624,891371520,131752,241701,0,19074,15909,19623,336519,208,0,0,0,0,0,0,0,241701,0,891371520,0,0,0,0,8419,11204,208,40212
94,decode,1,624,891371520,181922,225787,1,18667,15706,20416,340932,208,0,0,0,0,0,0,0,225787,0,891371520,0,0,0,0,9202,11214,208,60355
95,decode,1,624,891371520,181009,224581,0,18687,15629,20728,340135,208,0,0,0,0,0,0,0,224581,0,891371520,0,0,0,0,8725,12003,208,60510
96,decode,1,624,891371520,159918,222255,1,18819,15780,20154,330157,208,0,0,0,0,0,0,0,222255,0,891371520,0,0,0,0,8474,11680,208,53148
97,decode,1,624,891371520,151665,225071,0,18902,15810,19823,328426,208,0,0,0,0,0,0,0,225071,0,891371520,0,0,0,0,8628,11195,208,48820
98,decode,1,624,891371520,156008,224614,0,18786,15956,19449,331746,208,0,0,0,0,0,0,0,224614,0,891371520,0,0,0,0,8589,10860,208,52941
99,decode,1,624,891371520,204618,224442,1,18880,16001,19799,345781,208,0,0,0,0,0,0,0,224442,0,891371520,0,0,0,0,8592,11207,208,66658
100,decode,1,624,891371520,224597,225115,0,18807,16146,20684,350835,208,0,0,0,0,0,0,0,225115,0,891371520,0,0,0,0,9151,11533,208,70083
101,decode,1,624,891371520,168715,225392,0,20502,15999,19765,338625,208,0,0,0,0,0,0,0,225392,0,891371520,0,0,0,0,8783,10982,208,56967
102,decode,1,624,891371520,203330,226183,2,18791,15757,19870,345669,208,0,0,0,0,0,0,0,226183,0,891371520,0,0,0,0,8880,10990,208,65066
103,decode,1,624,891371520,155073,224713,2,18926,16004,20744,332980,208,0,0,0,0,0,0,0,224713,0,891371520,0,0,0,0,8722,12022,208,52591
104,decode,1,624,891371520,176034,226599,1,18875,15742,19896,341042,208,0,0,0,0,0,0,0,226599,0,891371520,0,0,0,0,8784,11112,208,59929
105,decode,1,624,891371520,157172,224212,0,18705,15690,19777,331156,208,0,0,0,0,0,0,0,224212,0,891371520,0,0,0,0,8885,10892,208,52772
106,decode,1,624,891371520,152984,224736,0,18853,15674,21001,331760,208,0,0,0,0,0,0,0,224736,0,891371520,0,0,0,0,9086,11915,208,51496
107,decode,1,624,891371520,142618,222728,1,18918,15718,19315,324430,208,0,0,0,0,0,0,0,222728,0,891371520,0,0,0,0,8343,10972,208,47750
108,decode,1,624,891371520,180331,226119,0,18916,16293,25339,349754,208,0,0,0,0,0,0,0,226119,0,891371520,0,0,0,0,9523,15816,208,63087
109,decode,1,624,891371520,185691,225684,1,18725,15783,20908,345450,208,0,0,0,0,0,0,0,225684,0,891371520,0,0,0,0,8938,11970,208,64349
110,decode,1,624,891371520,175870,224746,0,18981,15725,19773,338007,208,0,0,0,0,0,0,0,224746,0,891371520,0,0,0,0,8626,11147,208,58782
111,decode,1,624,891371520,151101,226460,2,18772,15815,19837,333698,208,0,0,0,0,0,0,0,226460,0,891371520,0,0,0,0,9017,10820,208,52812
112,decode,1,624,891371520,199516,224723,1,18854,15977,20666,345221,208,0,0,0,0,0,0,0,224723,0,891371520,0,0,0,0,9023,11643,208,65000
113,decode,1,624,891371520,166318,222579,0,18920,15765,21577,337437,208,0,0,0,0,0,0,0,222579,0,891371520,0,0,0,0,8696,12881,208,58596
114,decode,1,624,891371520,150037,225055,0,18674,15763,21292,332696,208,0,0,0,0,0,0,0,225055,0,891371520,0,0,0,0,8833,12459,208,51912
115,decode,1,624,891371520,189489,225422,1,18933,15934,19771,344402,208,0,0,0,0,0,0,0,225422,0,891371520,0,0,0,0,9072,10699,208,64341
116,decode,1,624,891371520,166678,223532,2,18883,15821,20387,337073,208,0,0,0,0,0,0,0,223532,0,891371520,0,0,0,0,8552,11835,208,58448
117,decode,1,624,891371520,224753,238523,2,23888,23241,21907,380811,208,0,0,0,0,0,0,0,238523,0,891371520,0,0,0,0,10966,10941,208,73250
118,decode,1,624,891371520,204515,238073,2,18488,15263,20157,356954,208,0,0,0,0,0,0,0,238073,0,891371520,0,0,0,0,9817,10340,208,64971
119,decode,1,624,891371520,165419,241218,0,18535,16300,20284,356849,208,0,0,0,0,0,0,0,241218,0,891371520,0,0,0,0,9560,10724,208,60512
120,decode,1,624,891371520,184450,237715,2,18394,14910,19749,352188,208,0,0,0,0,0,0,0,237715,0,891371520,0,0,0,0,9325,10424,208,61418
121,decode,1,624,891371520,169594,232625,0,18157,15184,19503,344205,208,0,0,0,0,0,0,0,232625,0,891371520,0,0,0,0,9070,10433,208,58736
122,decode,1,624,891371520,168861,230293,0,18358,15189,19646,340645,208,0,0,0,0,0,0,0,230293,0,891371520,0,0,0,0,8722,10924,208,57159
123,decode,1,624,891371520,159513,242817,1,18882,16038,20443,353759,208,0,0,0,0,0,0,0,242817,0,891371520,0,0,0,0,8919,11524,208,55578
124,decode,1,624,891371520,170930,234742,3,19297,16408,20096,350747,208,0,0,0,0,0,0,0,234742,0,891371520,0,0,0,0,8932,11164,208,60201
125,decode,1,624,891371520,142048,221395,0,19249,16032,19291,327841,208,0,0,0,0,0,0,0,221395,0,891371520,0,0,0,0,8505,10786,208,51874
126,decode,1,624,891371520,191185,224140,2,18916,16377,20576,344003,208,0,0,0,0,0,0,0,224140,0,891371520,0,0,0,0,9033,11543,208,63992
127,decode,1,624,891371520,188192,221935,4,19076,16063,20104,338696,208,0,0,0,0,0,0,0,221935,0,891371520,0,0,0,0,8944,11160,208,61514
128,decode,1,624,891371520,155652,228809,0,19003,15914,20612,339679,208,0,0,0,0,0,0,0,228809,0,891371520,0,0,0,0,8467,12145,208,55341
129,decode,1,624,891371520,155856,237021,3,19074,15989,20835,348133,208,0,0,0,0,0,0,0,237021,0,891371520,0,0,0,0,8925,11910,208,55211
130,decode,1,624,891371520,172900,245136,1,19459,16216,19635,359054,208,0,0,0,0,0,0,0,245136,0,891371520,0,0,0,0,8956,10679,208,58607
