step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,9,moe,1270,42,38133,19605,19605,14964,3421,0,143,0,1316,15,2,13,15
1,10,moe,1134,42,27772,15498,15499,9240,2893,0,140,0,1096,15,3,12,15
1,11,moe,676,34,32924,18634,18634,10746,3425,0,119,0,1130,15,1,14,15
1,12,moe,1143,47,40632,20068,20069,16639,3740,0,184,0,1329,16,2,14,16
1,13,moe,1264,42,30273,17117,17117,10040,2932,0,184,0,1106,14,1,13,14
1,14,moe,1141,36,35733,17761,17762,14488,3356,0,127,0,1130,16,2,14,16
1,15,moe,688,38,33716,18394,18395,11679,3468,1,173,0,1355,15,2,13,15
1,16,moe,1114,39,32194,17866,17866,10780,3372,0,176,0,1126,16,2,14,16
1,17,moe,1258,41,31423,18120,18120,10041,3153,0,109,0,1407,14,1,13,14
1,18,moe,7278,41,41295,22713,22713,13478,4917,1,186,0,1319,15,0,15,15
1,19,moe,11388,35,33300,18364,18364,10833,3929,0,174,0,1129,15,1,14,15
1,20,moe,1117,49,33558,18713,18714,10713,4000,0,131,0,1116,15,1,14,15
1,21,moe,1261,40,20151,7775,7776,9040,3212,1,122,0,1319,15,5,10,15
1,22,moe,1262,39,16642,4951,4953,8496,3059,0,134,0,1130,15,4,11,15
1,23,moe,679,34,20117,4132,4133,11702,4136,0,146,0,1305,16,3,13,16
1,24,moe,1253,38,17042,3505,3505,9763,3669,0,105,0,1294,14,3,11,14
1,25,moe,1253,37,21596,4496,4496,12485,4495,0,120,0,1324,16,2,14,16
1,26,moe,672,36,12129,2649,2649,7140,2258,0,82,0,722,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5502,0,0,0,0,0,0
2,-2,pre,5545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,124508,96,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,56463,174,868624,443635,443644,371397,50209,1,3373,0,171683,0,0,0,216
2,2,moe,61275,162,636286,311509,311518,296464,10548,1,17755,0,134305,0,0,0,224
2,3,moe,31801,177,520299,257841,257849,235213,24840,0,2397,0,158815,0,0,0,200
2,4,moe,51387,195,400678,201193,201201,177313,19783,1,2380,0,104855,0,0,0,185
2,5,moe,57475,194,382878,186894,186905,168705,25066,1,2201,0,118465,0,0,0,164
2,6,moe,43560,201,475837,212594,212601,226196,34757,1,2282,0,140016,0,0,0,171
2,7,moe,28005,186,390327,190597,190610,171939,25530,1,2247,0,95117,0,0,0,167
2,8,moe,42908,239,404002,189977,189986,186882,24789,0,2345,0,95432,0,0,0,179
2,9,moe,45170,187,467207,208065,208076,221515,34912,1,2703,0,123430,0,0,0,172
2,10,moe,42084,195,431231,208976,208986,197961,21649,1,2634,0,91029,0,0,0,189
2,11,moe,25876,193,425062,211839,211849,189239,21558,0,2416,0,105658,0,0,0,187
2,12,moe,44531,204,468366,222467,222481,213929,29608,1,2347,0,121501,0,0,0,178
2,13,moe,43113,190,425042,210303,210316,189489,22876,0,2361,0,99701,0,0,0,185
2,14,moe,45989,185,443557,204385,204389,211872,24903,0,2393,0,113062,0,0,0,181
2,15,moe,29244,178,502023,236318,236323,231277,32107,1,2315,0,140600,0,0,0,189
2,16,moe,53340,259,453060,207965,207972,214460,28008,0,2620,0,109228,0,0,0,190
2,17,moe,49426,188,451536,209513,209522,215509,24073,0,2432,0,106735,0,0,0,187
2,18,moe,47668,190,541246,238573,238589,268291,31909,0,2457,0,143740,0,0,0,192
2,19,moe,36930,170,497651,219613,219625,246887,28667,1,2471,0,100076,0,0,0,198
2,20,moe,53195,172,445774,218528,218540,200092,24632,0,2510,0,91238,0,0,0,192
2,21,moe,55887,170,511578,217789,217797,251161,40212,1,2407,0,118604,0,0,0,180
2,22,moe,56970,170,508589,211459,211468,266167,28467,0,2487,0,124648,0,0,0,193
2,23,moe,53319,230,615159,224184,224198,352947,35576,0,2438,0,142206,0,0,0,184
2,24,moe,68337,167,634266,233033,233044,359562,39279,0,2381,0,156059,0,0,0,193
2,25,moe,68016,173,445138,215629,215641,198558,28729,0,2210,0,133732,0,0,0,175
2,26,moe,40626,32,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11484,51,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,6519,49,61598,27293,27293,21183,12924,0,198,0,5027,26,3,23,26
3,2,moe,5990,52,58189,25821,25822,19716,12466,1,184,0,4450,23,1,22,23
3,3,moe,4753,50,58573,24542,24544,21976,11881,0,172,0,3333,22,1,21,22
3,4,moe,6434,47,37785,17670,17671,12294,7627,1,192,0,2556,18,2,16,18
3,5,moe,6861,47,44644,20559,20559,14523,9403,1,158,0,3131,20,1,19,20
3,6,moe,6362,64,67781,27146,27146,26361,14056,0,218,0,3981,24,1,23,24
3,7,moe,4039,39,38792,19419,19419,13851,5320,1,201,0,2546,19,1,18,19
3,8,moe,6106,42,38728,17067,17067,15728,5789,1,143,0,2588,17,1,16,17
3,9,moe,6646,41,59084,25222,25224,22909,10737,0,214,0,3864,23,2,21,23
3,10,moe,7291,46,58695,25960,25963,25628,6865,0,239,0,2695,25,1,24,25
3,11,moe,3891,41,40073,16468,16468,14132,9326,0,147,0,3208,19,4,15,19
3,12,moe,8811,52,50964,22482,22482,20975,7305,0,202,0,3291,19,1,18,19
3,13,moe,7852,52,57656,24316,24316,25188,7919,1,232,0,2658,22,0,22,22
3,14,moe,2799,56,48133,21265,21266,20433,6261,1,172,0,1940,21,2,19,21
3,15,moe,2235,41,63864,25585,25587,25082,12932,0,263,0,2583,21,0,21,21
3,16,moe,1522,51,43790,21804,21804,15410,6367,0,209,0,1969,22,2,20,22
3,17,moe,1462,46,53577,25409,25411,17949,10007,0,210,0,2079,25,2,23,25
3,18,moe,1516,54,44941,14271,14272,19860,10592,0,217,0,3317,25,3,22,25
3,19,moe,1415,45,31504,7473,7474,18467,5316,0,247,0,2010,24,0,24,24
3,20,moe,1432,34,33399,7491,7493,17822,7907,0,177,0,2141,23,0,23,23
3,21,moe,1656,49,39479,9277,9278,19881,10084,0,236,0,2453,24,2,22,24
3,22,moe,1459,35,30885,7261,7261,17041,6370,0,213,0,2959,24,2,22,24
3,23,moe,1404,36,36738,8734,8735,18786,8993,0,224,0,2441,22,1,21,22
3,24,moe,1468,42,48288,10945,10947,26663,10482,0,196,0,2543,26,2,24,26
3,25,moe,2253,46,41175,13617,13620,20559,6792,1,203,0,2462,24,1,23,24
3,26,moe,4533,40,11125,5769,5769,3969,1318,0,69,0,5842,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,38699,0,0,0,0,0,0
4,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,3002,42,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3495,44,10901,5069,5070,3573,2204,1,53,0,1269,8,4,4,8
4,2,moe,3307,37,5381,2297,2297,1794,1258,0,32,0,738,8,6,2,8
4,3,moe,6937,35,10702,4852,4852,3584,2208,1,57,0,748,8,4,4,8
4,4,moe,3149,42,7223,3323,3324,2358,1465,1,75,0,622,8,5,3,8
4,5,moe,3393,37,7603,3299,3300,2681,1581,1,40,0,626,8,5,3,8
4,6,moe,3198,40,8198,3537,3537,2791,1791,0,79,0,779,8,5,3,8
4,7,moe,7450,90,6821,3295,3295,2348,1056,0,122,0,633,8,5,3,8
4,8,moe,3196,40,5634,3154,3154,2284,147,0,49,0,626,8,5,3,8
4,9,moe,3535,34,6465,3471,3471,2760,167,0,67,0,743,8,5,3,8
4,10,moe,3276,34,7597,4224,4224,3110,195,0,68,0,623,8,4,4,8
4,11,moe,557,29,1937,1103,1103,764,50,0,20,0,615,8,7,1,8
4,12,moe,724,30,10828,5905,5906,4546,289,1,86,0,742,8,3,5,8
4,13,moe,790,32,3944,2208,2208,1583,103,0,50,0,627,8,6,2,8
4,14,moe,730,35,3767,2112,2112,1529,98,0,28,0,614,8,6,2,8
4,15,moe,557,31,6483,3523,3523,2737,171,0,52,0,728,8,5,3,8
4,16,moe,720,32,6227,3199,3199,2334,636,0,58,0,609,8,5,3,8
4,17,moe,789,31,5679,3213,3214,2283,147,0,35,0,1052,8,5,3,8
4,18,moe,732,33,6118,2585,2585,2755,723,0,55,0,731,8,5,3,8
4,19,moe,552,29,3314,775,775,2330,151,0,58,0,612,8,5,3,8
4,20,moe,726,35,3062,1412,1413,1521,97,0,31,0,613,8,6,2,8
4,21,moe,804,30,3904,934,934,2748,167,0,55,0,738,8,5,3,8
4,22,moe,801,40,4217,1661,1661,2340,154,0,62,0,608,8,5,3,8
4,23,moe,575,29,3840,889,889,2723,167,0,61,0,726,8,5,3,8
4,24,moe,795,33,6344,1565,1565,4444,287,0,48,0,736,8,3,5,8
4,25,moe,792,30,7572,1842,1842,5329,341,0,60,0,735,8,2,6,8
4,26,moe,583,32,11862,6170,6170,4429,1213,0,50,0,1223,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5772,0,0,0,0,0,0
5,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1436,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,815,30,13334,6017,6017,4445,2818,0,54,0,746,8,3,5,8
5,2,moe,733,38,18509,8347,8347,6224,3865,0,73,0,733,8,1,7,8
5,3,moe,551,36,17228,8451,8451,6228,2466,0,83,0,734,8,1,7,8
5,4,moe,725,41,14741,6586,6586,4729,3324,0,102,0,635,8,2,6,8
5,5,moe,803,35,11946,5530,5531,3847,2506,0,62,0,621,8,3,5,8
5,6,moe,720,38,9384,4805,4806,3626,880,1,71,0,739,8,4,4,8
5,7,moe,557,38,5838,3256,3256,2363,151,0,68,0,626,8,5,3,8
5,8,moe,724,35,5716,3234,3234,2296,146,0,40,0,614,8,5,3,8
5,9,moe,791,32,12944,7107,7107,5411,336,0,90,0,735,8,2,6,8
5,10,moe,722,30,5857,3284,3284,2345,154,0,74,0,609,8,5,3,8
5,11,moe,552,29,13335,7566,7567,5355,347,0,66,0,620,8,1,7,8
5,12,moe,715,32,12828,6993,6993,5407,339,0,89,0,729,8,2,6,8
5,13,moe,793,33,9763,5511,5511,3928,248,0,76,0,612,8,3,5,8
5,14,moe,734,35,7891,4580,4581,3069,196,0,45,0,608,8,4,4,8
5,15,moe,553,29,10803,5901,5901,4551,278,0,73,0,729,8,3,5,8
5,16,moe,716,34,7716,4350,4350,3098,194,0,74,0,616,8,4,4,8
5,17,moe,789,35,7685,4388,4388,3059,196,0,42,0,609,8,4,4,8
5,18,moe,714,31,12667,5860,5860,6318,390,0,99,0,738,8,1,7,8
5,19,moe,549,32,4442,1039,1039,3135,193,0,75,0,610,8,4,4,8
5,20,moe,730,35,3316,828,829,2296,150,0,41,0,612,8,5,3,8
5,21,moe,797,253,6528,1624,1624,4542,287,0,75,0,735,8,3,5,8
5,22,moe,792,36,3356,796,796,2347,152,0,61,0,642,8,5,3,8
5,23,moe,596,38,2607,585,585,1859,115,0,48,0,738,8,6,2,8
5,24,moe,799,38,5122,1262,1262,3589,228,0,43,0,752,8,4,4,8
5,25,moe,797,46,5069,1251,1251,3542,232,0,44,0,733,8,4,4,8
5,26,moe,565,33,7308,3910,3912,2653,710,0,33,0,1255,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5753,0,0,0,0,0,0
6,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1448,39,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,810,32,12472,5993,5993,4445,1979,0,55,0,742,8,3,5,8
6,2,moe,718,36,11239,4915,4915,3552,2720,1,51,0,730,8,4,4,8
6,3,moe,551,44,10795,5973,5974,4484,282,0,55,0,731,8,3,5,8
6,4,moe,726,41,9712,5499,5500,3882,245,1,84,0,612,8,3,5,8
6,5,moe,785,34,5764,3283,3283,2287,153,0,41,0,614,8,5,3,8
6,6,moe,712,31,4428,2402,2402,1857,115,0,54,0,729,8,6,2,8
6,7,moe,553,33,7718,4314,4314,3131,202,0,71,0,606,8,4,4,8
6,8,moe,738,31,9431,5290,5291,3841,244,0,55,0,604,8,3,5,8
6,9,moe,784,30,8616,4676,4676,3643,229,0,68,0,739,8,4,4,8
6,10,moe,717,31,10618,5404,5404,3884,1248,0,82,0,612,8,3,5,8
6,11,moe,553,30,4583,2914,2914,1533,102,0,34,0,609,8,6,2,8
6,12,moe,714,31,6615,3599,3599,2776,179,0,61,0,731,8,5,3,8
6,13,moe,786,36,7131,4545,4545,2360,154,0,72,0,612,8,5,3,8
6,14,moe,726,36,5886,3351,3351,2326,170,0,39,0,617,8,5,3,8
6,15,moe,551,33,12270,6120,6120,4597,1471,0,82,0,757,8,3,5,8
6,16,moe,7378,39,13960,8831,8831,4723,303,0,103,0,621,8,2,6,8
6,17,moe,3772,35,10141,6011,6011,3828,245,0,57,0,620,8,3,5,8
6,18,moe,720,34,2045,921,921,1018,58,0,48,0,731,8,7,1,8
6,19,moe,573,36,6828,1323,1323,3900,1516,0,89,0,630,8,3,5,8
6,20,moe,732,37,4419,1110,1110,3060,200,0,49,0,607,8,4,4,8
6,21,moe,803,40,2646,627,627,1854,112,0,53,0,731,8,6,2,8
6,22,moe,856,60,3482,891,892,2373,154,0,63,0,637,8,5,3,8
6,23,moe,577,38,3934,934,934,2764,178,1,57,0,741,8,5,3,8
6,24,moe,804,36,3874,955,955,2691,188,0,40,0,739,8,5,3,8
6,25,moe,800,33,3842,955,956,2667,177,0,42,0,733,8,5,3,8
6,26,moe,569,42,10148,5419,5420,3565,1110,0,53,0,1799,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5752,0,0,0,0,0,0
7,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1443,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,816,40,15428,10346,10346,4450,579,0,53,0,740,8,3,5,8
7,2,moe,721,34,5975,2518,2518,1798,1625,1,33,0,737,8,6,2,8
7,3,moe,558,32,2185,1203,1203,890,69,0,23,0,731,8,7,1,8
7,4,moe,722,35,7491,4920,4920,2355,148,0,68,0,611,8,5,3,8
7,5,moe,785,32,4539,2260,2260,1551,700,0,28,0,618,8,6,2,8
7,6,moe,717,35,2336,1242,1242,986,63,0,45,0,798,8,7,1,8
7,7,moe,771,63,12465,8966,8967,3176,209,0,113,0,677,8,4,4,8
7,8,moe,740,36,7966,4682,4683,3041,194,0,48,0,622,8,4,4,8
7,9,moe,809,34,6010,2465,2466,3362,118,0,64,0,733,8,6,2,8
7,10,moe,1459,33,2627,1076,1076,1449,50,0,52,0,615,8,7,1,8
7,11,moe,10375,38,3771,2099,2100,1543,100,0,28,0,618,8,6,2,8
7,12,moe,5863,36,10754,5881,5881,4508,280,0,85,0,737,8,3,5,8
7,13,moe,6592,37,5871,3304,3304,2347,148,0,72,0,608,8,5,3,8
7,14,moe,6643,33,5925,3453,3453,2288,149,0,35,0,607,8,5,3,8
7,15,moe,11049,30,10764,5897,5897,4511,279,0,77,0,737,8,3,5,8
7,16,moe,3610,33,3835,2084,2085,1591,99,0,60,0,611,8,6,2,8
7,17,moe,4344,33,5628,3155,3155,2288,147,0,38,0,625,8,5,3,8
7,18,moe,4126,33,6563,3583,3583,2749,169,0,62,0,732,8,5,3,8
7,19,moe,8487,38,3363,773,773,2363,161,0,66,0,621,8,5,3,8
7,20,moe,722,34,3466,583,583,2753,101,0,29,0,613,8,6,2,8
7,21,moe,797,34,5175,1230,1230,3645,230,0,70,0,742,8,4,4,8
7,22,moe,808,29,4414,1049,1049,3098,200,0,67,0,619,8,4,4,8
7,23,moe,564,28,2629,611,611,1860,117,0,41,0,746,8,6,2,8
7,24,moe,805,34,2006,320,320,1606,59,0,21,0,738,8,7,1,8
7,25,moe,805,29,4840,1962,1962,2663,177,0,38,0,735,8,5,3,8
7,26,moe,560,28,4885,2593,2593,1772,492,0,28,0,732,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5782,0,0,0,0,0,0
8,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1454,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,815,30,6486,3624,3624,2656,171,0,35,0,741,8,5,3,8
8,2,moe,740,31,6909,2607,2607,3235,1035,0,32,0,730,8,6,2,8
8,3,moe,557,29,8665,4839,4839,3557,223,0,46,0,737,8,4,4,8
8,4,moe,724,33,5226,2216,2217,2850,103,0,56,0,619,8,6,2,8
8,5,moe,793,31,5856,3374,3374,2291,150,0,41,0,618,8,5,3,8
8,6,moe,722,34,17406,7232,7232,9737,347,0,90,0,731,8,2,6,8
8,7,moe,563,33,4546,2317,2317,1587,590,0,52,0,606,8,6,2,8
8,8,moe,728,35,3984,2332,2332,1525,101,0,26,0,607,8,6,2,8
8,9,moe,793,32,8748,3588,3588,4925,172,0,63,0,729,8,5,3,8
8,10,moe,719,36,7787,3345,3345,4224,148,0,70,0,607,8,5,3,8
8,11,moe,554,30,7876,4593,4593,3045,199,0,39,0,608,8,4,4,8
8,12,moe,719,28,6736,3751,3752,2757,173,1,53,0,734,8,5,3,8
8,13,moe,783,31,5861,3263,3263,2381,153,0,64,0,605,8,5,3,8
8,14,moe,720,30,5679,3201,3201,2287,152,0,39,0,614,8,5,3,8
8,15,moe,553,29,4563,2509,2509,1886,120,0,48,0,744,8,6,2,8
8,16,moe,719,31,7690,4299,4299,3119,198,0,74,0,609,8,4,4,8
8,17,moe,789,30,4959,2497,2497,2284,145,0,33,0,614,8,5,3,8
8,18,moe,718,28,6880,3675,3675,2767,376,0,62,0,732,8,5,3,8
8,19,moe,601,31,5993,4256,4256,1594,97,0,46,0,604,8,6,2,8
8,20,moe,727,34,2203,546,546,1528,99,0,30,0,609,8,6,2,8
8,21,moe,791,34,2516,1426,1426,989,60,0,41,0,730,8,7,1,8
8,22,moe,791,34,2473,528,529,1614,276,0,54,0,621,8,6,2,8
8,23,moe,570,32,9,0,0,0,0,0,9,0,738,8,8,0,8
8,24,moe,805,32,1412,330,331,982,59,0,40,0,734,8,7,1,8
8,25,moe,800,28,5086,1254,1254,3551,237,0,44,0,740,8,4,4,8
8,26,moe,568,34,7333,3840,3840,2654,793,0,46,0,732,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5782,0,0,0,0,0,0
9,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1449,40,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,828,80,6808,3675,3676,2663,389,0,80,0,736,8,5,3,8
9,2,moe,729,34,6744,3859,3859,2669,179,0,37,0,738,8,5,3,8
9,3,moe,553,30,5783,2411,2411,3222,118,0,32,0,726,8,6,2,8
9,4,moe,720,35,7861,3398,3398,4233,151,0,79,0,613,8,5,3,8
9,5,moe,789,30,8106,4335,4335,3055,667,0,49,0,631,8,4,4,8
9,6,moe,720,33,11,0,0,0,0,0,11,0,728,8,8,0,8
9,7,moe,554,28,6011,3511,3511,2300,154,0,46,0,626,8,5,3,8
9,8,moe,728,33,3836,2179,2179,1527,100,0,30,0,614,8,6,2,8
9,9,moe,804,36,5726,2727,2727,2759,174,0,66,0,741,8,5,3,8
9,10,moe,727,32,10,0,0,0,0,0,10,0,616,8,8,0,8
9,11,moe,561,29,2139,1176,1176,864,50,0,49,0,629,8,7,1,8
9,12,moe,723,32,1441,347,347,999,56,0,39,0,740,8,7,1,8
9,13,moe,800,36,2045,1118,1118,831,54,0,42,0,649,8,7,1,8
9,14,moe,724,34,2053,1222,1222,762,50,0,19,0,619,8,7,1,8
9,15,moe,561,32,2675,638,638,1872,115,0,50,0,740,8,6,2,8
9,16,moe,729,32,5946,3387,3387,2346,148,0,65,0,628,8,5,3,8
9,17,moe,806,31,3147,1502,1502,1518,97,0,30,0,618,8,6,2,8
9,18,moe,725,31,4369,2317,2317,1894,111,1,46,0,741,8,6,2,8
9,19,moe,559,32,1215,278,278,843,51,0,43,0,619,8,7,1,8
9,20,moe,726,31,1118,275,275,772,51,0,20,0,629,8,7,1,8
9,21,moe,799,33,2676,624,624,1886,113,0,53,0,742,8,6,2,8
9,22,moe,817,34,8621,1305,1306,6982,250,0,83,0,681,8,3,5,8
9,23,moe,568,30,1435,301,301,1029,65,0,40,0,761,8,7,1,8
9,24,moe,798,33,2590,623,623,1795,126,0,46,0,796,8,6,2,8
9,25,moe,817,36,3885,948,948,2708,187,0,42,0,776,8,5,3,8
9,26,moe,578,34,5333,2468,2468,1803,1028,0,34,0,758,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5889,0,0,0,0,0,0
10,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1479,49,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,826,34,17953,10087,10087,7102,674,0,90,0,751,8,0,8,8
10,2,moe,730,32,4502,2563,2563,1785,117,0,37,0,743,8,6,2,8
10,3,moe,566,36,11416,4693,4693,6442,229,0,52,0,741,8,4,4,8
10,4,moe,730,37,10307,4400,4400,5621,201,0,85,0,611,8,4,4,8
10,5,moe,793,33,3932,2276,2276,1525,99,0,32,0,610,8,6,2,8
10,6,moe,732,35,4627,2541,2541,1910,116,0,60,0,736,8,6,2,8
10,7,moe,558,35,5740,3171,3172,2353,148,0,67,0,614,8,5,3,8
10,8,moe,722,32,5714,3232,3232,2297,146,0,39,0,616,8,5,3,8
10,9,moe,793,31,10102,5198,5198,4536,280,0,88,0,742,8,3,5,8
10,10,moe,726,30,7887,4474,4474,3135,201,0,77,0,611,8,4,4,8
10,11,moe,551,30,9488,5363,5365,3820,244,0,59,0,611,8,3,5,8
10,12,moe,717,31,7806,3876,3876,3630,227,0,73,0,738,8,4,4,8
10,13,moe,805,32,6023,3442,3443,2367,147,0,66,0,617,8,5,3,8
10,14,moe,719,31,7753,4446,4446,3058,200,0,49,0,614,8,4,4,8
10,15,moe,555,29,14003,7198,7199,6307,395,0,102,0,735,8,1,7,8
10,16,moe,725,34,14588,5761,5762,8430,295,0,101,0,609,8,2,6,8
10,17,moe,782,32,10765,5801,5801,4599,293,0,72,0,618,8,2,6,8
10,18,moe,717,34,13411,7571,7572,5404,338,0,97,0,727,8,2,6,8
10,19,moe,548,34,12637,7438,7438,4795,308,0,96,0,614,8,2,6,8
10,20,moe,714,39,5817,1702,1703,3808,246,0,60,0,613,8,3,5,8
10,21,moe,794,35,6440,1521,1521,4547,279,0,93,0,738,8,3,5,8
10,22,moe,801,37,4464,1070,1073,3108,199,0,84,0,611,8,4,4,8
10,23,moe,561,31,5178,1220,1220,3658,224,0,76,0,740,8,4,4,8
10,24,moe,802,36,11105,1894,1894,8799,342,0,70,0,726,8,2,6,8
10,25,moe,797,34,7484,2694,2698,4449,282,0,55,0,729,8,3,5,8
10,26,moe,560,31,13748,6351,6351,4434,2910,0,53,0,736,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5729,0,0,0,0,0,0
11,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1442,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,825,39,2467,1271,1271,885,287,1,23,0,753,8,7,1,8
11,2,moe,742,33,4553,2629,2629,1778,113,0,33,0,742,8,6,2,8
11,3,moe,560,29,4413,2501,2501,1768,115,1,28,0,732,8,6,2,8
11,4,moe,753,34,4000,2254,2254,1576,98,0,72,0,616,8,6,2,8
11,5,moe,805,30,3887,2224,2224,1532,99,0,32,0,612,8,6,2,8
11,6,moe,723,32,4429,2383,2383,1875,112,0,59,0,739,8,6,2,8
11,7,moe,556,34,3910,2124,2124,1627,103,0,56,0,615,8,6,2,8
11,8,moe,730,31,5973,3477,3477,2303,146,0,47,0,612,8,5,3,8
11,9,moe,797,30,5775,2792,2792,2753,169,0,61,0,734,8,5,3,8
11,10,moe,722,33,5775,3218,3218,2346,145,0,66,0,617,8,5,3,8
11,11,moe,558,30,3897,2245,2245,1525,96,0,31,0,612,8,6,2,8
