step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,96255,94775,3,29456,18634,12043,251172,208,208,111,97,93,478420992,4293402624,4294967296,81041,13734,412950528,412950528,111,0,478420992,1967,10076,208,96261,0
7,decode,1,216,308551680,78255,71306,1,75691,17703,11766,254727,208,208,136,72,70,582819840,4293402624,4294967296,64643,6663,308551680,308551680,136,0,582819840,1855,9911,208,78260,0
8,decode,1,210,299980800,75442,76202,1,19816,17493,11582,200540,208,208,138,70,67,591390720,4293402624,4294967296,70025,6177,299980800,299980800,138,0,591390720,1760,9822,208,75446,0
9,decode,1,159,226824192,44624,55816,1,19892,17895,11484,149714,208,208,155,53,52,664547328,4293402624,4294967296,51332,4484,226824192,226824192,155,0,664547328,1783,9701,208,44626,0
10,decode,1,354,508114944,109983,121059,0,19803,17551,12154,280565,208,208,90,118,118,383256576,4293402624,4294967296,111919,9140,508114944,508114944,90,0,383256576,1824,10330,208,109998,0
11,decode,1,258,369156096,84551,87393,2,19877,17535,11875,221234,208,208,122,86,86,522215424,4293402624,4294967296,80827,6566,369156096,369156096,122,0,522215424,1748,10127,208,84552,0
12,decode,1,246,352014336,77059,81652,2,19895,17562,11795,207968,208,208,126,82,82,539357184,4293402624,4294967296,76893,4759,352014336,352014336,126,0,539357184,1838,9957,208,77062,0
13,decode,1,156,224059392,35900,48754,0,20087,17758,11234,133741,208,208,156,52,52,667312128,4293402624,4294967296,45767,2987,224059392,224059392,156,0,667312128,1750,9484,208,35908,0
14,decode,1,174,249772032,39078,53375,2,22505,17975,22369,155305,208,208,150,58,58,641599488,4293402624,4294967296,50034,3341,249772032,249772032,150,0,641599488,1720,20649,208,39079,0
15,decode,1,183,263540736,46012,62149,0,20026,16817,10041,155048,208,208,147,61,61,627830784,4293402624,4294967296,58379,3770,263540736,263540736,147,0,627830784,1755,8286,208,46015,0
16,decode,1,210,300589056,68197,66991,2,18788,16436,10184,180608,208,208,138,70,70,590782464,4293402624,4294967296,62914,4077,300589056,300589056,138,0,590782464,1776,8408,208,68207,0
17,decode,1,117,167436288,37837,47614,1,18099,15815,9281,128650,208,208,169,39,39,723935232,4293402624,4294967296,45368,2246,167436288,167436288,169,0,723935232,1770,7511,208,37840,0
18,decode,1,303,436783104,97420,109230,3,17839,16128,10715,251343,208,208,107,101,101,454588416,4293402624,4294967296,102953,6277,436783104,436783104,107,0,454588416,1851,8864,208,97428,0
19,decode,1,150,214880256,48181,48654,1,17793,15851,10006,140491,208,208,158,50,50,676491264,4293402624,4294967296,45819,2835,214880256,214880256,158,0,676491264,1786,8220,208,48186,0
20,decode,1,159,228648960,54645,53477,2,17381,15487,10021,151016,208,208,155,53,53,662722560,4293402624,4294967296,50287,3190,228648960,228648960,155,0,662722560,1952,8069,208,54648,0
21,decode,1,279,398850048,82305,90501,0,17510,15868,10752,216942,208,208,115,93,93,492521472,4293402624,4294967296,84917,5584,398850048,398850048,115,0,492521472,1915,8837,208,82311,0
22,decode,1,180,255909888,57853,57618,1,17752,15597,10086,158913,208,208,148,60,60,635461632,4293402624,4294967296,54224,3394,255909888,255909888,148,0,635461632,1763,8323,208,57859,0
23,decode,1,258,369764352,82161,82147,0,18700,15960,11531,210501,208,208,122,86,86,521607168,4293402624,4294967296,77308,4839,369764352,369764352,122,0,521607168,1790,9741,208,82163,0
24,decode,1,402,573640704,104979,139759,2,19511,16706,12060,293022,208,208,74,134,134,317730816,4293402624,4294967296,132377,7382,573640704,573640704,74,0,317730816,1861,10199,208,104984,0
25,decode,1,117,166828032,37379,36907,1,19576,16482,9748,120094,208,208,169,39,39,724543488,4293402624,4294967296,34746,2161,166828032,166828032,169,0,724543488,1710,8038,208,37380,0
26,decode,1,153,219469824,44538,54538,2,18659,15779,10637,144153,208,208,157,51,51,671901696,4293402624,4294967296,51606,2932,219469824,219469824,157,0,671901696,1749,8888,208,44538,0
27,decode,1,330,475047936,91453,117256,0,19173,16219,11893,256002,208,208,98,110,110,416323584,4293402624,4294967296,111120,6136,475047936,475047936,98,0,416323584,1833,10060,208,91461,0
28,decode,1,291,414775296,95146,93830,1,25438,16939,12129,243488,208,208,111,97,97,476596224,4293402624,4294967296,88580,5250,414775296,414775296,111,0,476596224,1822,10307,208,95151,0
29,decode,1,273,392712192,88221,92455,3,20054,16837,13499,231072,208,208,117,91,91,498659328,4293402624,4294967296,87418,5037,392712192,392712192,117,0,498659328,1863,11636,208,88224,0
30,decode,1,363,520667136,96296,119255,3,20039,16951,11761,264315,208,208,87,121,121,370704384,4293402624,4294967296,112751,6504,520667136,520667136,87,0,370704384,1773,9988,208,96306,0
31,decode,1,432,620144640,129365,138944,2,20297,17389,12444,318450,208,208,64,144,144,271226880,4293402624,4294967296,130940,8004,620144640,620144640,64,0,271226880,1820,10624,208,129374,0
32,decode,1,330,472614912,92117,107264,3,20247,17278,12986,249899,208,208,98,110,110,418756608,4293402624,4294967296,101381,5883,472614912,472614912,98,0,418756608,1789,11197,208,92121,0
33,decode,1,231,328458240,60882,96708,1,20330,17418,12073,207415,208,208,131,77,77,562913280,4293402624,4294967296,92572,4136,328458240,328458240,131,0,562913280,1806,10267,208,60885,0
34,decode,1,261,374962176,60064,87704,0,20328,17504,12074,197679,208,208,121,87,87,516409344,4293402624,4294967296,82862,4842,374962176,374962176,121,0,516409344,1743,10331,208,60069,0
35,decode,1,276,396085248,79383,83456,2,20464,17727,13897,214931,208,208,116,92,92,495286272,4293402624,4294967296,78179,5277,396085248,396085248,116,0,495286272,1858,12039,208,79385,0
36,decode,1,249,358428672,76736,76076,0,20316,17611,11504,202247,208,208,125,83,83,532942848,4293402624,4294967296,71246,4830,358428672,358428672,125,0,532942848,1752,9752,208,76740,0
37,decode,1,252,361801728,84516,76805,1,23476,17619,11735,214157,208,208,124,84,84,529569792,4293402624,4294967296,71677,5128,361801728,361801728,124,0,529569792,1740,9995,208,84521,0
38,decode,1,168,241809408,53457,55875,1,20210,17432,11319,158296,208,208,152,56,56,649562112,4293402624,4294967296,52556,3319,241809408,241809408,152,0,649562112,1763,9556,208,53459,0
39,decode,1,297,428820480,94750,121216,2,20054,17064,11919,265012,208,208,109,99,99,462551040,4293402624,4294967296,115824,5392,428820480,428820480,109,0,462551040,1752,10167,208,94757,0
40,decode,1,246,353230848,84899,95012,3,20427,17780,12264,230391,208,208,126,82,82,538140672,4293402624,4294967296,90315,4697,353230848,353230848,126,0,538140672,1814,10450,208,84905,0
41,decode,1,165,236611584,53637,75382,0,20025,16907,10913,176868,208,208,153,55,55,654759936,4293402624,4294967296,72353,3029,236611584,236611584,153,0,654759936,1766,9147,208,53641,0
42,decode,1,246,348973056,81859,82567,1,19812,16943,11380,212565,208,208,126,82,82,542398464,4293402624,4294967296,78118,4449,348973056,348973056,126,0,542398464,1790,9590,208,81862,0
43,decode,1,156,223451136,57154,49953,0,19134,16564,11648,154456,208,208,156,52,52,667920384,4293402624,4294967296,46982,2971,223451136,223451136,156,0,667920384,1825,9823,208,57157,0
44,decode,1,261,372529152,89253,81948,3,22670,16506,11589,221972,208,208,121,87,87,518842368,4293402624,4294967296,77090,4858,372529152,372529152,121,0,518842368,1789,9800,208,89256,0
45,decode,1,186,266913792,60854,59777,1,18915,16563,11241,167353,208,208,146,62,62,624457728,4293402624,4294967296,56242,3535,266913792,266913792,146,0,624457728,1744,9497,208,60856,0
46,decode,1,171,243357696,62753,54694,2,19001,16299,10477,163229,208,208,151,57,57,648013824,4293402624,4294967296,51449,3245,243357696,243357696,151,0,648013824,1813,8664,208,62756,0
47,decode,1,210,298764288,64866,66392,0,18918,16260,10530,176967,208,208,138,70,70,592607232,4293402624,4294967296,62455,3937,298764288,298764288,138,0,592607232,1820,8710,208,64867,0
48,decode,1,123,173574144,41739,39370,1,18635,16068,9903,125720,208,208,167,41,41,717797376,4293402624,4294967296,37060,2310,173574144,173574144,167,0,717797376,1731,8172,208,41743,0
49,decode,1,231,330891264,73821,80349,1,18685,16306,11887,201051,208,208,131,77,77,560480256,4293402624,4294967296,75842,4507,330891264,330891264,131,0,560480256,1850,10037,208,73823,0
50,decode,1,165,237828096,47208,56172,1,18918,16138,10522,148961,208,208,153,55,55,653543424,4293402624,4294967296,52973,3199,237828096,237828096,153,0,653543424,1807,8715,208,47210,0
51,decode,1,210,300589056,77866,67611,1,18488,15990,11112,191076,208,208,138,70,70,590782464,4293402624,4294967296,63593,4018,300589056,300589056,138,0,590782464,1771,9341,208,77874,0
52,decode,1,144,205701120,44519,46497,0,18650,16098,10466,136231,208,208,160,48,48,685670400,4293402624,4294967296,43718,2779,205701120,205701120,160,0,685670400,1799,8667,208,44520,0
53,decode,1,138,198346752,38695,45459,1,18286,15714,9967,128123,208,208,162,46,46,693024768,4293402624,4294967296,42724,2735,198346752,198346752,162,0,693024768,1782,8185,208,38696,0
54,decode,1,147,211507200,41626,49152,1,18343,15678,9938,134740,208,208,159,49,49,679864320,4293402624,4294967296,46276,2876,211507200,211507200,159,0,679864320,1749,8189,208,41628,0
55,decode,1,225,318670848,70382,72078,0,31037,16117,10976,200596,208,208,133,75,75,572700672,4293402624,4294967296,67777,4301,318670848,318670848,133,0,572700672,1798,9178,208,70388,0
56,decode,1,150,217313280,42592,50054,1,18905,16021,10436,138012,208,208,158,50,50,674058240,4293402624,4294967296,47106,2948,217313280,217313280,158,0,674058240,1799,8637,208,42595,0
57,decode,1,120,173242368,30820,40348,1,18331,15540,9396,114438,208,208,168,40,40,718129152,4293402624,4294967296,37962,2386,173242368,173242368,168,0,718129152,1746,7650,208,30822,0
58,decode,1,96,137134080,27121,32069,0,18104,15431,9632,102360,208,208,176,32,32,754237440,4293402624,4294967296,30181,1888,137134080,137134080,176,0,754237440,1721,7911,208,27124,0
59,decode,1,162,235063296,37716,54899,1,18074,15507,9426,135626,208,208,154,54,54,656308224,4293402624,4294967296,51670,3229,235063296,235063296,154,0,656308224,1787,7639,208,37719,0
60,decode,1,120,175067136,28161,42366,1,18303,15850,9345,114027,208,208,168,40,40,716304384,4293402624,4294967296,39901,2465,175067136,175067136,168,0,716304384,1817,7528,208,28162,0
61,decode,1,159,232298496,45592,63186,0,18210,15427,10443,152859,208,208,155,53,53,659073024,4293402624,4294967296,60026,3160,232298496,232298496,155,0,659073024,1821,8622,208,45593,0
62,decode,1,99,144156672,20273,38764,0,18464,15558,9425,102488,208,208,175,33,33,747214848,4293402624,4294967296,36752,2012,144156672,144156672,175,0,747214848,1732,7693,208,20277,0
63,decode,1,141,202936320,35738,52187,0,18288,15673,10378,132270,208,208,161,47,47,688435200,4293402624,4294967296,49362,2825,202936320,202936320,161,0,688435200,1839,8539,208,35744,0
64,decode,1,111,160690176,23164,46452,1,18460,15821,9774,113673,208,208,171,37,37,730681344,4293402624,4294967296,44199,2253,160690176,160690176,171,0,730681344,1947,7827,208,23165,0
65,decode,1,189,269678592,63211,70244,0,25051,15590,10467,184564,208,208,145,63,63,621692928,4293402624,4294967296,66607,3637,269678592,269678592,145,0,621692928,1846,8621,208,63212,0
66,decode,1,105,151511040,21560,39762,0,18632,15695,9955,105606,208,208,173,35,35,739860480,4293402624,4294967296,37683,2079,151511040,151511040,173,0,739860480,1712,8243,208,21562,0
67,decode,1,210,301197312,65096,74822,2,18559,15988,11848,186319,208,208,138,70,70,590174208,4293402624,4294967296,70758,4064,301197312,301197312,138,0,590174208,1830,10018,208,65100,0
68,decode,1,123,177223680,31387,40309,1,18509,15702,9574,115486,208,208,167,41,41,714147840,4293402624,4294967296,37894,2415,177223680,177223680,167,0,714147840,1765,7809,208,31391,0
69,decode,1,60,85708800,16981,20039,1,18104,15418,9250,79794,208,208,188,20,20,805662720,4293402624,4294967296,18827,1212,85708800,85708800,188,0,805662720,1730,7520,208,16982,0
70,decode,1,87,125190144,22697,29224,1,18093,15379,9217,94613,208,208,179,29,29,766181376,4293402624,4294967296,27499,1725,125190144,125190144,179,0,766181376,1766,7451,208,22699,0
71,decode,1,81,115402752,23331,27155,0,18117,15383,8953,92940,208,208,181,27,27,775968768,4293402624,4294967296,25538,1617,115402752,115402752,181,0,775968768,1735,7218,208,23332,0
72,decode,1,159,231690240,48825,58187,0,18126,15643,10097,150879,208,208,155,53,53,659681280,4293402624,4294967296,54987,3200,231690240,231690240,155,0,659681280,1834,8263,208,48826,0
73,decode,1,162,233846784,50964,56613,1,18176,15484,10233,151474,208,208,154,54,54,657524736,4293402624,4294967296,53365,3248,233846784,233846784,154,0,657524736,1833,8400,208,50967,0
74,decode,1,123,176007168,32952,50692,0,18144,15399,9688,126877,208,208,167,41,41,715364352,4293402624,4294967296,48195,2497,176007168,176007168,167,0,715364352,1778,7910,208,32954,0
75,decode,1,96,135917568,33602,33563,0,18198,15417,9441,110221,208,208,176,32,32,755453952,4293402624,4294967296,31663,1900,135917568,135917568,176,0,755453952,1744,7697,208,33602,0
76,decode,1,99,142331904,30168,40168,4,18180,15584,9289,113393,208,208,175,33,33,749039616,4293402624,4294967296,38140,2028,142331904,142331904,175,0,749039616,1776,7513,208,30168,0
77,decode,1,123,177223680,35804,52408,1,18178,15437,9631,131460,208,208,167,41,41,714147840,4293402624,4294967296,49933,2475,177223680,177223680,167,0,714147840,1808,7823,208,35805,0
78,decode,1,90,127954944,27706,30013,1,18202,15419,9327,100673,208,208,178,30,30,763416576,4293402624,4294967296,28228,1785,127954944,127954944,178,0,763416576,1739,7588,208,27711,0
79,decode,1,276,399126528,59916,107682,2,18259,15538,10997,212400,208,208,116,92,92,492244992,4293402624,4294967296,102196,5486,399126528,399126528,116,0,492244992,1796,9201,208,59922,0
80,decode,1,174,252205056,30178,72825,2,18650,16137,10739,148534,208,208,150,58,58,639166464,4293402624,4294967296,69392,3433,252205056,252205056,150,0,639166464,1835,8904,208,30181,0
81,decode,1,219,315574272,43610,83537,0,18756,15900,11741,173550,208,208,135,73,73,575797248,4293402624,4294967296,79359,4178,315574272,315574272,135,0,575797248,1765,9976,208,43616,0
82,decode,1,150,213663744,19922,65368,2,23537,15875,10117,134823,208,208,158,50,50,677707776,4293402624,4294967296,62513,2855,213663744,213663744,158,0,677707776,1710,8407,208,19924,0
83,decode,1,150,213663744,37887,53110,1,20325,16021,10526,137872,208,208,158,50,50,677707776,4293402624,4294967296,50244,2866,213663744,213663744,158,0,677707776,1731,8795,208,37889,0
84,decode,1,162,232022016,50757,58846,0,18711,16113,10835,155265,208,208,154,54,54,659349504,4293402624,4294967296,55748,3098,232022016,232022016,154,0,659349504,1847,8988,208,50760,0
85,decode,1,87,124581888,22309,29376,0,18600,15906,9258,95452,208,208,179,29,29,766789632,4293402624,4294967296,27694,1682,124581888,124581888,179,0,766789632,1696,7562,208,22312,0
86,decode,1,84,118167552,19547,34292,1,18200,15635,9546,97223,208,208,180,28,28,773203968,4293402624,4294967296,32629,1663,118167552,118167552,180,0,773203968,1762,7784,208,19549,0
87,decode,1,66,95496192,16947,26204,1,18215,15746,9588,86701,208,208,186,22,22,795875328,4293402624,4294967296,24868,1336,95496192,95496192,186,0,795875328,1752,7836,208,16947,0
88,decode,1,183,261715968,51926,68484,3,18245,15976,10205,164843,208,208,147,61,61,629655552,4293402624,4294967296,64834,3650,261715968,261715968,147,0,629655552,1859,8346,208,51930,0
89,decode,1,192,274268160,39972,69009,0,18499,16052,10380,153915,208,208,144,64,64,617103360,4293402624,4294967296,65319,3690,274268160,274268160,144,0,617103360,1837,8543,208,39975,0
90,decode,1,177,252536832,51738,61292,3,18437,15987,10705,158171,208,208,149,59,59,638834688,4293402624,4294967296,57904,3388,252536832,252536832,149,0,638834688,1792,8913,208,51747,0
91,decode,1,129,185186304,23964,48885,0,18789,16060,10061,117763,208,208,165,43,43,706185216,4293402624,4294967296,46376,2509,185186304,185186304,165,0,706185216,1753,8308,208,23968,0
92,decode,1,162,231413760,44204,54648,1,18447,15993,10771,144067,208,208,154,54,54,659957760,4293402624,4294967296,51469,3179,231413760,231413760,154,0,659957760,1854,8917,208,44207,0
93,decode,1,168,241809408,48957,63189,0,18445,15611,10877,157083,208,208,152,56,56,649562112,4293402624,4294967296,59907,3282,241809408,241809408,152,0,649562112,1794,9083,208,48961,0
94,decode,1,315,450883584,102656,112120,3,27619,16625,12029,271055,208,208,103,105,105,440487936,4293402624,4294967296,106224,5896,450883584,450883584,103,0,440487936,1799,10230,208,102659,0
95,decode,1,246,354447360,78622,80219,0,25046,16750,11715,212359,208,208,126,82,82,536924160,4293402624,4294967296,75746,4473,354447360,354447360,126,0,536924160,1805,9910,208,78629,0
96,decode,1,222,317122560,63146,88121,0,27105,16690,11804,206871,208,208,134,74,74,574248960,4293402624,4294967296,84053,4068,317122560,317122560,134,0,574248960,1742,10062,208,63151,0
97,decode,1,255,364566528,62397,99501,1,24603,16851,11946,215305,208,208,123,85,85,526804992,4293402624,4294967296,94801,4700,364566528,364566528,123,0,526804992,1802,10144,208,62403,0
98,decode,1,237,341286912,65745,81971,3,19650,16644,11700,195718,208,208,129,79,79,550084608,4293402624,4294967296,77632,4339,341286912,341286912,129,0,550084608,1828,9872,208,65750,0
99,decode,1,294,416931840,97909,109321,1,20234,16910,12367,256748,208,208,110,98,98,474439680,4293402624,4294967296,104006,5315,416931840,416931840,110,0,474439680,1855,10512,208,97915,0
100,decode,1,324,461002752,101509,115392,0,21509,17012,12390,267818,208,208,100,108,108,430368768,4293402624,4294967296,109591,5801,461002752,461002752,100,0,430368768,1770,10620,208,101515,0
101,decode,1,243,349249536,68400,92013,1,42873,17502,12075,232870,208,208,127,81,81,542121984,4293402624,4294967296,87591,4422,349249536,349249536,127,0,542121984,1775,10300,208,68406,0
102,decode,1,267,384749568,88508,102469,1,33652,17395,13122,255154,208,208,119,89,89,506621952,4293402624,4294967296,97646,4823,384749568,384749568,119,0,506621952,1769,11353,208,88515,0
103,decode,1,159,228648960,49982,60534,1,42353,17451,11744,182069,208,208,155,53,53,662722560,4293402624,4294967296,57660,2874,228648960,228648960,155,0,662722560,1749,9995,208,49986,0
104,decode,1,249,354170880,81740,103832,1,20189,16997,12723,235486,208,208,125,83,83,537200640,4293402624,4294967296,99298,4534,354170880,354170880,125,0,537200640,1797,10926,208,81744,0
105,decode,1,216,307943424,67104,91595,1,20435,17398,12018,208555,208,208,136,72,72,583428096,4293402624,4294967296,87712,3883,307943424,307943424,136,0,583428096,1799,10219,208,67108,0
106,decode,1,243,348641280,66579,85905,1,28479,16884,11763,209616,208,208,127,81,81,542730240,4293402624,4294967296,81323,4582,348641280,348641280,127,0,542730240,1928,9835,208,66584,0
107,decode,1,183,262932480,49767,63496,3,18804,16382,11203,159658,208,208,147,61,61,628439040,4293402624,4294967296,60029,3467,262932480,262932480,147,0,628439040,1874,9329,208,49770,0
108,decode,1,237,338853888,72723,75185,0,18694,16089,12964,195658,208,208,129,79,79,552517632,4293402624,4294967296,70730,4455,338853888,338853888,129,0,552517632,1836,11128,208,72726,0
109,decode,1,411,587409408,106880,126821,3,39940,16803,12836,303290,208,208,71,137,137,303962112,4293402624,4294967296,119289,7532,587409408,587409408,71,0,303962112,1869,10967,208,106887,0
110,decode,1,270,386297856,77016,83429,2,31507,16734,12372,221064,208,208,118,90,90,505073664,4293402624,4294967296,78481,4948,386297856,386297856,118,0,505073664,1810,10562,208,77020,0
111,decode,1,183,264148992,53828,59003,4,26260,16275,10710,166085,208,208,147,61,61,627222528,4293402624,4294967296,55473,3530,264148992,264148992,147,0,627222528,1820,8890,208,53833,0
112,decode,1,276,394260480,85845,86131,1,32134,16480,11889,232486,208,208,116,92,92,497111040,4293402624,4294967296,81009,5122,394260480,394260480,116,0,497111040,1803,10086,208,85851,0
113,decode,1,207,297824256,69025,65516,0,19431,16404,11737,182116,208,208,139,69,69,593547264,4293402624,4294967296,61671,3845,297824256,297824256,139,0,593547264,1771,9966,208,69028,0
114,decode,1,237,341286912,68841,76055,3,19027,16487,12255,192678,208,208,129,79,79,550084608,4293402624,4294967296,71564,4491,341286912,341286912,129,0,550084608,1823,10432,208,68851,0
115,decode,1,354,511764480,101955,110999,1,19389,16485,12353,261188,208,208,90,118,118,379607040,4293402624,4294967296,104434,6565,511764480,511764480,90,0,379607040,1818,10535,208,101961,0
116,decode,1,258,369764352,75847,87690,2,26630,16775,12500,219451,208,208,122,86,86,521607168,4293402624,4294967296,82900,4790,369764352,369764352,122,0,521607168,1833,10667,208,75854,0
117,decode,1,279,401891328,98152,95822,2,21449,16662,11873,243963,208,208,115,93,93,489480192,4293402624,4294967296,90710,5112,401891328,401891328,115,0,489480192,1760,10113,208,98155,0
118,decode,1,303,432525312,93108,111834,2,19931,16927,12022,253827,208,208,107,101,101,458846208,4293402624,4294967296,106348,5486,432525312,432525312,107,0,458846208,1795,10227,208,93111,0
119,decode,1,249,354779136,68391,92604,2,20021,16842,11924,209786,208,208,125,83,83,536592384,4293402624,4294967296,88083,4521,354779136,354779136,125,0,536592384,1798,10126,208,68393,0
120,decode,1,261,373137408,68853,90645,2,19785,16736,11834,207861,208,208,121,87,87,518234112,4293402624,4294967296,85870,4775,373137408,373137408,121,0,518234112,1786,10048,208,68859,0
121,decode,1,402,576073728,96831,136230,1,20045,17436,13720,284266,208,208,74,134,134,315297792,4293402624,4294967296,128924,7306,576073728,576073728,74,0,315297792,1894,11826,208,96834,0
122,decode,1,240,342835200,62174,81965,0,20212,16744,11768,192869,208,208,128,80,80,548536320,4293402624,4294967296,77608,4357,342835200,342835200,128,0,548536320,1718,10050,208,62180,0
123,decode,1,213,304570368,62902,67028,1,19482,16509,11757,177683,208,208,137,71,71,586801152,4293402624,4294967296,63048,3980,304570368,304570368,137,0,586801152,1815,9942,208,62906,0
124,decode,1,267,383533056,80903,83645,1,19197,16434,12186,212371,208,208,119,89,89,507838464,4293402624,4294967296,78697,4948,383533056,383533056,119,0,507838464,1813,10373,208,80908,0
125,decode,1,246,350189568,58599,77222,1,19221,16255,12140,183445,208,208,126,82,82,541181952,4293402624,4294967296,72665,4557,350189568,350189568,126,0,541181952,1757,10383,208,58606,0
126,decode,1,282,404656128,90873,88979,1,19847,16282,12285,228269,208,208,114,94,94,486715392,4293402624,4294967296,83641,5338,404656128,404656128,114,0,486715392,1843,10442,208,90875,0
127,decode,1,285,410462208,86480,88950,1,22574,16666,12387,227065,208,208,113,95,95,480909312,4293402624,4294967296,83628,5322,410462208,410462208,113,0,480909312,1806,10581,208,86487,0
128,decode,1,213,304570368,59756,68151,1,18963,16223,11376,174472,208,208,137,71,71,586801152,4293402624,4294967296,64116,4035,304570368,304570368,137,0,586801152,1865,9511,208,59758,0
129,decode,1,294,421797888,73009,92842,2,18944,16245,12039,213090,208,208,110,98,98,469573632,4293402624,4294967296,87340,5502,421797888,421797888,110,0,469573632,1808,10231,208,73018,0
130,decode,1,255,365174784,81538,79793,1,19326,16536,12192,209392,208,208,123,85,85,526196736,4293402624,4294967296,75081,4712,365174784,365174784,123,0,526196736,1757,10435,208,81544,0
