step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,-2,pre,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14625,63,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9486,57,68158,27869,27869,24519,15541,0,229,0,4924,26,3,23,26
3,2,moe,9318,55,63264,26426,26426,21822,14807,0,209,0,3568,23,1,22,23
3,3,moe,10964,48,60198,25079,25080,20882,14030,0,206,0,2940,22,1,21,22
3,4,moe,8643,55,40312,17578,17579,13670,8846,0,217,0,2342,18,2,16,18
3,5,moe,9194,55,49051,20777,20780,16207,11886,1,177,0,3046,20,1,19,20
3,6,moe,10806,136,64589,27245,27246,22134,14973,0,236,0,3729,24,1,23,24
3,7,moe,11302,47,47981,19467,19467,14322,13980,0,212,0,2775,19,1,18,19
3,8,moe,10895,65,39457,17529,17530,12622,9145,0,160,0,2678,17,1,16,17
3,9,moe,14693,51,63083,25615,25615,19500,17761,0,207,0,3890,23,2,21,23
3,10,moe,8722,49,53253,25969,25971,18703,8349,0,230,0,2694,25,1,24,25
3,11,moe,13893,46,36017,16965,16966,11672,7238,0,141,0,3178,19,4,15,19
3,12,moe,10324,51,45996,22217,22218,16312,7273,0,193,0,3430,19,1,18,19
3,13,moe,11836,51,50056,24438,24440,17116,8280,1,219,0,2667,22,0,22,22
3,14,moe,8192,48,41554,20598,20599,14685,6110,0,160,0,2650,21,2,19,21
3,15,moe,13472,43,55049,27012,27013,19132,8693,0,211,0,2454,21,0,21,21
3,16,moe,5048,41,44934,22110,22110,15612,7009,1,202,0,2027,22,2,20,22
3,17,moe,9282,46,50851,25560,25561,17869,7237,0,184,0,2005,25,2,23,25
3,18,moe,6580,43,58955,27160,27162,20158,11427,0,208,0,3310,25,3,22,25
3,19,moe,13243,35,36670,12430,12432,18723,5267,0,248,0,2021,24,0,24,24
3,20,moe,1506,44,32946,7736,7737,18728,6293,1,187,0,2055,23,0,23,23
3,21,moe,1537,38,37670,8209,8210,20149,9099,0,212,0,2567,24,2,22,24
3,22,moe,1557,45,31362,7128,7129,17249,6769,0,215,0,2618,24,2,22,24
3,23,moe,1369,42,37553,8715,8718,19213,9397,0,225,0,2544,22,1,21,22
3,24,moe,1540,41,40508,10941,10942,21827,7529,0,210,0,2526,26,2,24,26
3,25,moe,1512,43,38305,12904,12907,20774,4381,0,243,0,2500,24,1,23,24
3,26,moe,4649,38,9612,4830,4830,3597,1132,0,53,0,6547,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,43331,0,0,0,0,0,0
4,-2,pre,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1444,42,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,810,38,11356,5108,5108,3718,2470,0,60,0,1458,8,4,4,8
4,2,moe,766,43,5627,2335,2335,1860,1391,0,41,0,799,8,6,2,8
4,3,moe,606,34,10920,4832,4833,3581,2455,0,51,0,769,8,4,4,8
4,4,moe,756,43,7329,3343,3344,2369,1537,0,79,0,622,8,5,3,8
4,5,moe,839,45,7484,3457,3457,2310,1672,0,45,0,629,8,5,3,8
4,6,moe,768,40,8248,3594,3594,2786,1801,0,67,0,741,8,5,3,8
4,7,moe,568,34,7381,3282,3282,2363,1665,0,71,0,662,8,5,3,8
4,8,moe,758,37,7059,3179,3179,2308,1528,1,43,0,630,8,5,3,8
4,9,moe,806,38,7478,3500,3501,2770,1138,0,69,0,739,8,5,3,8
4,10,moe,730,35,7759,4347,4347,3139,197,0,76,0,608,8,4,4,8
4,11,moe,572,32,1906,1071,1071,764,49,0,22,0,609,8,7,1,8
4,12,moe,764,42,10884,5965,5965,4560,283,0,76,0,777,8,3,5,8
4,13,moe,836,33,3820,2079,2079,1584,104,0,53,0,616,8,6,2,8
4,14,moe,760,37,3721,2069,2069,1524,100,0,28,0,609,8,6,2,8
4,15,moe,566,29,6450,3441,3441,2784,170,0,55,0,767,8,5,3,8
4,16,moe,763,38,6254,3209,3209,2355,627,0,63,0,627,8,5,3,8
4,17,moe,829,38,5629,3142,3142,2300,149,0,38,0,1087,8,5,3,8
4,18,moe,729,38,7119,3573,3573,2762,731,0,53,0,738,8,5,3,8
4,19,moe,565,32,4526,1908,1908,2390,164,0,64,0,704,8,5,3,8
4,20,moe,767,41,3054,1356,1356,1554,115,0,29,0,692,8,6,2,8
4,21,moe,828,41,4156,1047,1047,2841,200,0,68,0,818,8,5,3,8
4,22,moe,833,46,4321,1717,1717,2383,152,0,69,0,620,8,5,3,8
4,23,moe,609,35,3987,954,954,2794,179,0,60,0,742,8,5,3,8
4,24,moe,833,50,6486,1624,1625,4510,290,0,61,0,754,8,3,5,8
4,25,moe,828,35,7779,1960,1960,5400,349,0,70,0,756,8,2,6,8
4,26,moe,584,37,11780,6002,6002,4496,1231,1,50,0,1312,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5778,0,0,0,0,0,0
5,-2,pre,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1435,42,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,817,45,13554,5819,5819,4535,3137,0,63,0,766,8,3,5,8
5,2,moe,764,42,18596,8195,8197,6325,4000,0,74,0,741,8,1,7,8
5,3,moe,568,39,17397,8253,8254,6331,2740,0,72,0,751,8,1,7,8
5,4,moe,771,35,14587,6569,6571,4698,3224,0,94,0,605,8,2,6,8
5,5,moe,785,51,12046,5730,5730,3887,2367,0,62,0,690,8,3,5,8
5,6,moe,748,42,9347,4673,4673,3712,886,0,76,0,787,8,4,4,8
5,7,moe,597,36,7399,3201,3201,2404,1711,0,83,0,631,8,5,3,8
5,8,moe,750,38,7173,3239,3239,2332,1553,1,48,0,641,8,5,3,8
5,9,moe,841,37,12947,6974,6974,5520,352,0,101,0,772,8,2,6,8
5,10,moe,753,39,5837,3207,3207,2396,166,0,68,0,697,8,5,3,8
5,11,moe,623,35,13454,7565,7566,5453,358,0,77,0,605,8,1,7,8
5,12,moe,752,42,12983,6912,6913,5608,355,0,107,0,749,8,2,6,8
5,13,moe,788,40,9894,5558,5558,3999,249,0,88,0,604,8,3,5,8
5,14,moe,730,37,7816,4397,4397,3159,206,0,54,0,611,8,4,4,8
5,15,moe,550,34,11063,5988,5989,4696,297,1,80,0,720,8,3,5,8
5,16,moe,726,37,7889,4383,4383,3217,206,0,83,0,619,8,4,4,8
5,17,moe,781,46,7894,4480,4480,3156,211,0,47,0,745,8,4,4,8
5,18,moe,722,42,15404,8369,8369,6524,412,1,98,0,728,8,1,7,8
5,19,moe,569,32,6456,2956,2956,3220,198,0,82,0,653,8,4,4,8
5,20,moe,790,34,3434,868,868,2369,153,0,44,0,643,8,5,3,8
5,21,moe,810,39,6714,1618,1618,4709,306,0,81,0,774,8,3,5,8
5,22,moe,833,33,3472,826,826,2425,155,0,66,0,625,8,5,3,8
5,23,moe,634,31,2727,607,607,1944,125,0,51,0,768,8,6,2,8
5,24,moe,785,32,5340,1315,1316,3731,249,0,44,0,655,8,4,4,8
5,25,moe,769,55,5496,1337,1338,3833,256,0,69,0,743,8,4,4,8
5,26,moe,521,44,7281,3578,3578,2863,799,0,41,0,1268,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4607,0,0,0,0,0,0
6,-2,pre,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1258,43,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,807,42,12848,5932,5932,4792,2063,0,61,0,717,8,3,5,8
6,2,moe,707,48,11495,4879,4879,3832,2725,0,59,0,710,8,4,4,8
6,3,moe,544,37,11258,5908,5908,4954,331,1,64,0,724,8,3,5,8
6,4,moe,683,42,15693,10995,10995,4318,280,0,100,0,593,8,3,5,8
6,5,moe,709,43,6004,3232,3232,2558,170,0,44,0,635,8,5,3,8
6,6,moe,822,41,4591,2316,2316,2084,132,0,59,0,737,8,6,2,8
6,7,moe,660,36,8992,4201,4203,3472,1234,0,83,0,676,8,4,4,8
6,8,moe,828,44,11763,5300,5300,4259,2144,0,60,0,696,8,3,5,8
6,9,moe,837,52,10150,4922,4922,4077,1034,0,117,0,830,8,4,4,8
6,10,moe,684,54,11062,5599,5600,4346,983,0,133,0,681,8,3,5,8
6,11,moe,566,43,4169,2297,2297,1711,120,0,41,0,628,8,6,2,8
6,12,moe,702,52,7325,3870,3870,3110,248,0,97,0,915,8,5,3,8
6,13,moe,836,57,6334,3431,3431,2646,163,0,94,0,635,8,5,3,8
6,14,moe,688,47,6050,3271,3271,2560,170,0,49,0,861,8,5,3,8
6,15,moe,593,48,12635,6580,6580,5047,905,0,103,0,666,8,3,5,8
6,16,moe,691,58,12245,6641,6641,5144,335,0,125,0,608,8,2,6,8
6,17,moe,741,43,10451,5819,5819,4269,283,0,80,0,575,8,3,5,8
6,18,moe,675,40,2438,1226,1226,1094,65,1,52,0,639,8,7,1,8
6,19,moe,538,36,11254,6031,6031,4316,796,0,111,0,661,8,3,5,8
6,20,moe,698,41,4879,1166,1166,3428,220,0,65,0,667,8,4,4,8
6,21,moe,753,46,2967,656,656,2104,128,0,79,0,733,8,6,2,8
6,22,moe,820,42,3773,863,863,2656,171,0,83,0,651,8,5,3,8
6,23,moe,569,55,4400,979,979,3132,217,0,72,0,880,8,5,3,8
6,24,moe,790,39,4288,1036,1036,2984,213,0,55,0,872,8,5,3,8
6,25,moe,826,39,4488,1227,1227,3001,204,0,56,0,726,8,5,3,8
6,26,moe,558,44,11734,6541,6541,3981,1140,0,72,0,1305,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4009,0,0,0,0,0,0
7,-2,pre,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1190,42,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,769,41,13685,7992,7992,4981,619,0,93,0,748,8,3,5,8
7,2,moe,697,47,5891,2604,2605,1986,1255,0,45,0,810,8,6,2,8
7,3,moe,534,41,2230,1142,1142,994,64,0,30,0,689,8,7,1,8
7,4,moe,699,43,6638,3659,3659,2723,170,0,86,0,681,8,5,3,8
7,5,moe,775,44,4850,2376,2377,1779,644,0,50,0,681,8,6,2,8
7,6,moe,764,52,2458,1196,1196,1137,69,0,56,0,711,8,7,1,8
7,7,moe,558,37,8287,4352,4352,3606,235,0,94,0,696,8,4,4,8
7,8,moe,721,45,8886,4525,4527,3541,758,0,60,0,657,8,4,4,8
7,9,moe,771,48,4796,2421,2422,2170,132,0,72,0,820,8,6,2,8
7,10,moe,690,46,2183,1102,1102,961,60,0,60,0,731,8,7,1,8
7,11,moe,543,39,4196,2264,2264,1775,120,0,37,0,689,8,6,2,8
7,12,moe,696,37,12164,6411,6411,5287,354,0,112,0,855,8,3,5,8
7,13,moe,829,47,6397,3406,3406,2727,168,0,96,0,585,8,5,3,8
7,14,moe,670,39,6392,3512,3513,2652,170,0,57,0,580,8,5,3,8
7,15,moe,498,34,11825,6148,6148,5253,323,0,101,0,678,8,3,5,8
7,16,moe,689,39,4324,2271,2271,1852,119,0,82,0,615,8,6,2,8
7,17,moe,756,38,6286,3404,3405,2653,177,0,51,0,600,8,5,3,8
7,18,moe,691,42,7084,3602,3602,3206,202,0,74,0,661,8,5,3,8
7,19,moe,528,45,6653,3669,3669,2729,176,0,79,0,582,8,5,3,8
7,20,moe,688,39,2525,590,590,1775,118,0,42,0,590,8,6,2,8
7,21,moe,737,43,5919,1312,1312,4242,269,0,96,0,668,8,4,4,8
7,22,moe,732,37,5057,1129,1129,3614,224,0,90,0,601,8,4,4,8
7,23,moe,531,39,2968,609,609,2169,131,0,59,0,691,8,6,2,8
7,24,moe,751,40,1460,335,335,1031,67,0,27,0,701,8,7,1,8
7,25,moe,754,34,5312,1959,1959,3102,203,0,48,0,709,8,5,3,8
7,26,moe,551,36,5127,2430,2430,2069,593,0,35,0,714,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4337,0,0,0,0,0,0
8,-2,pre,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1173,40,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,726,41,7066,3717,3717,3097,204,0,48,0,678,8,5,3,8
8,2,moe,713,35,5627,2543,2543,2064,982,0,38,0,660,8,6,2,8
8,3,moe,546,38,9415,4985,4985,4117,257,0,56,0,663,8,4,4,8
8,4,moe,679,43,4428,2405,2405,1839,115,0,69,0,576,8,6,2,8
8,5,moe,737,35,6643,3746,3746,2668,176,0,53,0,588,8,5,3,8
8,6,moe,690,39,14434,7654,7654,6284,384,0,112,0,681,8,2,6,8
8,7,moe,522,35,4949,2324,2324,1872,683,0,70,0,618,8,6,2,8
8,8,moe,707,41,4419,2493,2493,1771,116,0,39,0,590,8,6,2,8
8,9,moe,712,39,7838,3756,3756,3202,800,0,80,0,729,8,5,3,8
8,10,moe,713,48,6354,3363,3364,2733,178,0,79,0,593,8,5,3,8
8,11,moe,502,35,8236,4400,4400,3544,237,0,55,0,589,8,4,4,8
8,12,moe,692,42,7296,3825,3825,3202,193,0,76,0,726,8,5,3,8
8,13,moe,735,44,6251,3278,3278,2724,170,0,79,0,579,8,5,3,8
8,14,moe,704,36,7034,3572,3572,2686,173,0,603,0,579,8,5,3,8
8,15,moe,556,33,4801,2438,2438,2165,136,0,62,0,658,8,6,2,8
8,16,moe,685,37,8286,4362,4363,3608,224,0,91,0,577,8,4,4,8
8,17,moe,712,38,5498,2655,2655,2629,169,0,45,0,605,8,5,3,8
8,18,moe,696,41,7428,3837,3837,3064,454,0,73,0,646,8,5,3,8
8,19,moe,512,38,4212,2285,2285,1759,109,0,59,0,573,8,6,2,8
8,20,moe,684,34,2957,1117,1117,1697,109,0,34,0,613,8,6,2,8
8,21,moe,727,33,2407,1219,1219,1080,62,0,46,0,708,8,7,1,8
8,22,moe,751,32,2746,564,564,1770,351,0,61,0,573,8,6,2,8
8,23,moe,524,31,9,0,0,0,0,0,9,0,676,8,8,0,8
8,24,moe,730,34,1576,324,324,1131,68,0,53,0,704,8,7,1,8
8,25,moe,752,39,5829,1345,1346,4134,268,0,81,0,657,8,4,4,8
8,26,moe,540,38,7749,3761,3761,3091,854,1,42,0,656,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4291,0,0,0,0,0,0
9,-2,pre,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1173,285,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,738,43,11844,8222,8222,3111,461,0,50,0,681,8,5,3,8
9,2,moe,692,49,7073,3737,3738,3092,199,0,44,0,671,8,5,3,8
9,3,moe,515,41,4770,2544,2544,2060,131,0,35,0,663,8,6,2,8
9,4,moe,680,44,6363,3375,3375,2731,175,0,82,0,585,8,5,3,8
9,5,moe,719,43,8660,4294,4295,3550,761,0,54,0,646,8,4,4,8
9,6,moe,711,42,12,0,0,0,0,0,12,0,678,8,8,0,8
9,7,moe,488,37,6415,3550,3550,2650,168,0,47,0,584,8,5,3,8
9,8,moe,700,40,4216,2288,2288,1777,112,0,39,0,570,8,6,2,8
9,9,moe,767,40,6183,2718,2718,3192,194,0,79,0,645,8,5,3,8
9,10,moe,665,59,11,0,0,0,0,0,11,0,558,8,8,0,8
9,11,moe,490,39,2273,1222,1223,944,58,0,48,0,547,8,7,1,8
9,12,moe,666,43,1555,324,324,1120,68,1,42,0,631,8,7,1,8
9,13,moe,697,67,2152,1096,1096,947,59,0,50,0,556,8,7,1,8
9,14,moe,661,41,2091,1117,1117,889,60,0,25,0,553,8,7,1,8
9,15,moe,487,36,3051,692,692,2153,136,0,70,0,625,8,6,2,8
9,16,moe,681,38,6466,3475,3475,2731,181,0,79,0,665,8,5,3,8
9,17,moe,737,36,3359,1414,1414,1782,122,0,41,0,712,8,6,2,8
9,18,moe,708,46,4733,2364,2364,2164,140,0,65,0,842,8,6,2,8
9,19,moe,616,34,1968,886,886,966,60,0,56,0,639,8,7,1,8
9,20,moe,665,40,2881,1912,1912,885,58,0,26,0,564,8,7,1,8
9,21,moe,707,40,3026,672,672,2159,132,0,63,0,634,8,6,2,8
9,22,moe,718,36,6317,1441,1441,4487,285,0,104,0,593,8,3,5,8
9,23,moe,500,37,1553,320,320,1125,67,0,41,0,634,8,7,1,8
9,24,moe,694,38,2880,659,659,2054,131,0,36,0,642,8,6,2,8
9,25,moe,733,42,4334,1003,1003,3088,194,0,49,0,648,8,5,3,8
9,26,moe,493,39,5492,2476,2476,2064,917,0,35,0,641,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0,0
10,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1171,39,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,682,35,19170,10007,10007,8247,810,0,106,0,668,8,0,8,8
10,2,moe,674,37,4625,2395,2395,2056,131,0,43,0,655,8,6,2,8
10,3,moe,543,32,9343,4919,4919,4110,258,0,56,0,652,8,4,4,8
10,4,moe,704,43,8724,4779,4779,3612,231,0,102,0,601,8,4,4,8
10,5,moe,722,37,4163,2241,2241,1770,114,1,37,0,580,8,6,2,8
10,6,moe,699,40,4969,2606,2606,2170,132,0,61,0,659,8,6,2,8
10,7,moe,490,36,6292,3337,3338,2709,171,0,74,0,575,8,5,3,8
10,8,moe,683,48,6305,3424,3424,2665,169,0,47,0,585,8,5,3,8
10,9,moe,751,33,11334,5376,5376,5252,609,0,97,0,686,8,3,5,8
10,10,moe,682,38,8418,4492,4492,3608,223,0,95,0,596,8,4,4,8
10,11,moe,534,47,10196,5428,5429,4414,282,0,71,0,643,8,3,5,8
10,12,moe,709,35,8529,3966,3966,4217,256,1,89,0,685,8,4,4,8
10,13,moe,747,50,6368,3409,3409,2710,171,0,78,0,591,8,5,3,8
10,14,moe,679,34,8306,4470,4470,3548,234,0,54,0,570,8,4,4,8
10,15,moe,491,35,15604,7881,7882,7146,462,0,114,0,659,8,1,7,8
10,16,moe,680,42,13045,7417,7418,5179,331,1,116,0,581,8,2,6,8
10,17,moe,688,39,11791,6267,6268,5111,334,0,78,0,582,8,2,6,8
10,18,moe,669,40,13953,7431,7433,6031,370,0,119,0,661,8,2,6,8
10,19,moe,487,37,12560,6977,6977,5153,319,0,111,0,582,8,2,6,8
10,20,moe,4877,36,10116,5541,5542,4240,272,0,62,0,569,8,3,5,8
10,21,moe,704,38,7581,2103,2104,5056,320,0,101,0,646,8,3,5,8
10,22,moe,705,36,4875,1110,1110,3454,216,0,95,0,573,8,4,4,8
10,23,moe,493,50,5652,1261,1262,4051,256,0,83,0,652,8,4,4,8
10,24,moe,701,42,8366,1980,1980,5925,386,0,75,0,639,8,2,6,8
10,25,moe,686,40,9013,3693,3693,4937,312,0,71,0,639,8,3,5,8
10,26,moe,484,39,14521,6113,6113,4948,3393,0,67,0,646,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3847,0,0,0,0,0,0
11,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1181,44,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,705,40,2589,1236,1237,991,331,0,30,0,638,8,7,1,8
11,2,moe,662,37,4742,2589,2589,1984,131,0,38,0,657,8,6,2,8
11,3,moe,489,33,4850,2693,2693,1984,130,0,43,0,630,8,6,2,8
11,4,moe,649,36,4263,2303,2303,1769,113,0,78,0,563,8,6,2,8
11,5,moe,735,37,4037,2184,2184,1702,113,0,38,0,569,8,6,2,8
11,6,moe,660,38,4754,2498,2499,2067,126,0,62,0,643,8,6,2,8
11,7,moe,483,40,4249,2312,2312,1761,112,0,64,0,573,8,6,2,8
11,8,moe,660,35,6160,3397,3398,2555,160,0,47,0,564,8,5,3,8
11,9,moe,712,35,6036,2727,2727,3050,186,0,73,0,634,8,5,3,8
11,10,moe,654,40,6052,3210,3210,2608,160,0,74,0,576,8,5,3,8
11,11,moe,490,36,4128,2287,2287,1698,110,0,33,0,568,8,6,2,8
