step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,104918,106349,2,19583,19021,12882,262758,208,208,111,97,93,478420992,4293402624,4294967296,89875,16474,412950528,412950528,111,0,478420992,2336,10546,208,104921,0
7,decode,1,216,308551680,74420,77434,0,18812,17743,12192,200608,208,208,136,72,70,582819840,4293402624,4294967296,70014,7420,308551680,308551680,136,0,582819840,2194,9998,208,74427,0
8,decode,1,210,299980800,75968,75403,1,18420,16495,12241,198531,208,208,138,70,67,591390720,4293402624,4294967296,67931,7472,299980800,299980800,138,0,591390720,1998,10243,208,75971,0
9,decode,1,159,226824192,51801,56590,1,18101,16407,11223,154126,208,208,155,53,52,664547328,4293402624,4294967296,51721,4869,226824192,226824192,155,0,664547328,1942,9281,208,51804,0
10,decode,1,354,508114944,118623,123081,3,22135,16175,11981,292008,208,208,90,118,118,383256576,4293402624,4294967296,112319,10762,508114944,508114944,90,0,383256576,2084,9897,208,118633,0
11,decode,1,258,369156096,84462,87810,1,17532,16281,11415,217507,208,208,122,86,86,522215424,4293402624,4294967296,80331,7479,369156096,369156096,122,0,522215424,1927,9488,208,84468,0
12,decode,1,246,352014336,81137,82103,2,17831,16008,12693,209778,208,208,126,82,82,539357184,4293402624,4294967296,76838,5265,352014336,352014336,126,0,539357184,1924,10769,208,81141,0
13,decode,1,156,224059392,40980,54358,3,17399,15652,10569,138966,208,208,156,52,52,667312128,4293402624,4294967296,50859,3499,224059392,224059392,156,0,667312128,1836,8733,208,40985,0
14,decode,1,174,249772032,35672,60676,1,17610,15437,10790,140187,208,208,150,58,58,641599488,4293402624,4294967296,56822,3854,249772032,249772032,150,0,641599488,1892,8898,208,35673,0
15,decode,1,183,263540736,49977,64107,1,17656,16096,11962,159804,208,208,147,61,61,627830784,4293402624,4294967296,59861,4246,263540736,263540736,147,0,627830784,1938,10024,208,49982,0
16,decode,1,210,300589056,70590,71476,0,17320,15532,10872,185795,208,208,138,70,70,590782464,4293402624,4294967296,66996,4480,300589056,300589056,138,0,590782464,1871,9001,208,70595,0
17,decode,1,117,167436288,41150,40677,0,17414,15451,10475,125170,208,208,169,39,39,723935232,4293402624,4294967296,38216,2461,167436288,167436288,169,0,723935232,1886,8589,208,41153,0
18,decode,1,303,436783104,99992,102983,3,17383,15751,11300,247415,208,208,107,101,101,454588416,4293402624,4294967296,96473,6510,436783104,436783104,107,0,454588416,1901,9399,208,99995,0
19,decode,1,150,214880256,50068,50091,0,23124,15590,10356,149234,208,208,158,50,50,676491264,4293402624,4294967296,47120,2971,214880256,214880256,158,0,676491264,1755,8601,208,50073,0
20,decode,1,159,228648960,55982,53177,0,17286,15320,10584,152352,208,208,155,53,53,662722560,4293402624,4294967296,50047,3130,228648960,228648960,155,0,662722560,1728,8856,208,55985,0
21,decode,1,279,398850048,88337,95923,1,17735,16089,11180,229273,208,208,115,93,93,492521472,4293402624,4294967296,90187,5736,398850048,398850048,115,0,492521472,1907,9273,208,88345,0
22,decode,1,180,255909888,62188,59424,0,17409,15441,10455,164920,208,208,148,60,60,635461632,4293402624,4294967296,55895,3529,255909888,255909888,148,0,635461632,1793,8662,208,62191,0
23,decode,1,258,369764352,89625,85423,1,18203,15789,11147,220196,208,208,122,86,86,521607168,4293402624,4294967296,80341,5082,369764352,369764352,122,0,521607168,1825,9322,208,89633,0
24,decode,1,402,573640704,109606,130466,1,18265,15869,11898,286114,208,208,74,134,134,317730816,4293402624,4294967296,122683,7783,573640704,573640704,74,0,317730816,1950,9948,208,109615,0
25,decode,1,117,166828032,40124,39060,0,18253,15614,10186,123242,208,208,169,39,39,724543488,4293402624,4294967296,36708,2352,166828032,166828032,169,0,724543488,1793,8393,208,40129,0
26,decode,1,153,219469824,45466,51038,1,18263,15831,10751,141358,208,208,157,51,51,671901696,4293402624,4294967296,47981,3057,219469824,219469824,157,0,671901696,1805,8946,208,45474,0
27,decode,1,330,475047936,97483,107757,1,18193,15693,11796,250935,208,208,98,110,110,416323584,4293402624,4294967296,101367,6390,475047936,475047936,98,0,416323584,1862,9934,208,97495,0
28,decode,1,291,414775296,104055,92172,0,18632,16266,12190,243322,208,208,111,97,97,476596224,4293402624,4294967296,86650,5522,414775296,414775296,111,0,476596224,1920,10270,208,104062,0
29,decode,1,273,392712192,106679,90126,0,21554,16698,13845,248908,208,208,117,91,91,498659328,4293402624,4294967296,84796,5330,392712192,392712192,117,0,498659328,2008,11837,208,106685,0
30,decode,1,363,520667136,108740,113753,2,25864,16605,12899,277870,208,208,87,121,121,370704384,4293402624,4294967296,106203,7550,520667136,520667136,87,0,370704384,1898,11001,208,108747,0
31,decode,1,432,620144640,132116,133964,0,20006,17323,13677,317096,208,208,64,144,144,271226880,4293402624,4294967296,125416,8548,620144640,620144640,64,0,271226880,1983,11694,208,132126,0
32,decode,1,330,472614912,104821,103798,2,32056,17704,13326,271713,208,208,98,110,110,418756608,4293402624,4294967296,97021,6777,472614912,472614912,98,0,418756608,1858,11468,208,104827,0
33,decode,1,231,328458240,65664,73521,0,26306,19150,12298,196941,208,208,131,77,77,562913280,4293402624,4294967296,69120,4401,328458240,328458240,131,0,562913280,1855,10443,208,65666,0
34,decode,1,261,374962176,64375,84381,1,19508,17420,12158,197845,208,208,121,87,87,516409344,4293402624,4294967296,78807,5574,374962176,374962176,121,0,516409344,1835,10323,208,64377,0
35,decode,1,276,396085248,85644,93774,0,19399,16924,12530,228279,208,208,116,92,92,495286272,4293402624,4294967296,86039,7735,396085248,396085248,116,0,495286272,1967,10563,208,85652,0
36,decode,1,249,358428672,75988,81323,1,19392,16446,11757,204911,208,208,125,83,83,532942848,4293402624,4294967296,76518,4805,358428672,358428672,125,0,532942848,1871,9886,208,75992,0
37,decode,1,252,361801728,82185,82969,0,19234,16808,11788,212988,208,208,124,84,84,529569792,4293402624,4294967296,78019,4950,361801728,361801728,124,0,529569792,1921,9867,208,82189,0
38,decode,1,168,241809408,61566,56049,0,19042,16302,11466,164430,208,208,152,56,56,649562112,4293402624,4294967296,52714,3335,241809408,241809408,152,0,649562112,1880,9586,208,61571,0
39,decode,1,297,428820480,101819,97902,0,19335,16769,15705,251535,208,208,109,99,99,462551040,4293402624,4294967296,91985,5917,428820480,428820480,109,0,462551040,1993,13712,208,101824,0
40,decode,1,246,353230848,80347,85686,3,19544,16694,12521,214800,208,208,126,82,82,538140672,4293402624,4294967296,80336,5350,353230848,353230848,126,0,538140672,1968,10553,208,80352,0
41,decode,1,165,236611584,53832,54953,1,19327,16260,11384,155763,208,208,153,55,55,654759936,4293402624,4294967296,51546,3407,236611584,236611584,153,0,654759936,1890,9494,208,53838,0
42,decode,1,246,348973056,85654,80692,2,19288,16736,12670,215045,208,208,126,82,82,542398464,4293402624,4294967296,75888,4804,348973056,348973056,126,0,542398464,1929,10741,208,85657,0
43,decode,1,156,223451136,57989,51934,0,19182,16041,11356,156507,208,208,156,52,52,667920384,4293402624,4294967296,48866,3068,223451136,223451136,156,0,667920384,1861,9495,208,57994,0
44,decode,1,261,372529152,90900,86114,2,23866,16201,12152,229242,208,208,121,87,87,518842368,4293402624,4294967296,80994,5120,372529152,372529152,121,0,518842368,1919,10233,208,90907,0
45,decode,1,186,266913792,63226,62135,0,19201,16543,12610,173723,208,208,146,62,62,624457728,4293402624,4294967296,58450,3685,266913792,266913792,146,0,624457728,1939,10671,208,63234,0
46,decode,1,171,243357696,60111,56363,0,19215,16036,11189,162919,208,208,151,57,57,648013824,4293402624,4294967296,53022,3341,243357696,243357696,151,0,648013824,1903,9286,208,60116,0
47,decode,1,210,298764288,67387,69302,1,18974,16109,12764,184546,208,208,138,70,70,592607232,4293402624,4294967296,65184,4118,298764288,298764288,138,0,592607232,1901,10863,208,67396,0
48,decode,1,123,173574144,41751,40656,1,19133,16662,12131,130335,208,208,167,41,41,717797376,4293402624,4294967296,38212,2444,173574144,173574144,167,0,717797376,1855,10276,208,41752,0
49,decode,1,231,330891264,70102,77295,1,18892,16160,11702,194159,208,208,131,77,77,560480256,4293402624,4294967296,72705,4590,330891264,330891264,131,0,560480256,1952,9750,208,70109,0
50,decode,1,165,237828096,53077,57300,3,19438,16322,11744,157887,208,208,153,55,55,653543424,4293402624,4294967296,53878,3422,237828096,237828096,153,0,653543424,1926,9818,208,53080,0
51,decode,1,210,300589056,76647,72691,2,19658,16533,12020,197559,208,208,138,70,70,590782464,4293402624,4294967296,68402,4289,300589056,300589056,138,0,590782464,1948,10072,208,76655,0
52,decode,1,144,205701120,42070,49943,1,28562,16085,11052,147717,208,208,160,48,48,685670400,4293402624,4294967296,46990,2953,205701120,205701120,160,0,685670400,1908,9144,208,42074,0
53,decode,1,138,198346752,41235,47882,0,27887,15690,10792,143488,208,208,162,46,46,693024768,4293402624,4294967296,45037,2845,198346752,198346752,162,0,693024768,1884,8908,208,41237,0
54,decode,1,147,211507200,41108,51547,0,23612,16216,11103,143593,208,208,159,49,49,679864320,4293402624,4294967296,48487,3060,211507200,211507200,159,0,679864320,1899,9204,208,41115,0
55,decode,1,225,318670848,74532,81026,0,23059,16745,12781,208151,208,208,133,75,75,572700672,4293402624,4294967296,76102,4924,318670848,318670848,133,0,572700672,2388,10393,208,74540,0
56,decode,1,150,217313280,63021,52765,0,51643,15339,11288,194061,208,208,158,50,50,674058240,4293402624,4294967296,49608,3157,217313280,217313280,158,0,674058240,1932,9356,208,63026,0
57,decode,1,120,173242368,32684,42108,0,19374,15275,10528,119971,208,208,168,40,40,718129152,4293402624,4294967296,39608,2500,173242368,173242368,168,0,718129152,1880,8648,208,32686,0
58,decode,1,96,137134080,32757,33667,0,28996,15696,10752,121870,208,208,176,32,32,754237440,4293402624,4294967296,31630,2037,137134080,137134080,176,0,754237440,1886,8866,208,32759,0
59,decode,1,162,235063296,43816,59072,0,18933,15709,11680,149214,208,208,154,54,54,656308224,4293402624,4294967296,55535,3537,235063296,235063296,154,0,656308224,1981,9699,208,43820,0
60,decode,1,120,175067136,31447,43732,0,22323,15983,11462,124951,208,208,168,40,40,716304384,4293402624,4294967296,41153,2579,175067136,175067136,168,0,716304384,1903,9559,208,31451,0
61,decode,1,159,232298496,47105,59400,2,20244,16890,11356,154999,208,208,155,53,53,659073024,4293402624,4294967296,55807,3593,232298496,232298496,155,0,659073024,2123,9233,208,47107,0
62,decode,1,99,144156672,19406,37313,0,21079,16576,11869,106246,208,208,175,33,33,747214848,4293402624,4294967296,35102,2211,144156672,144156672,175,0,747214848,2012,9857,208,19409,0
63,decode,1,141,202936320,37264,52026,0,24595,16331,11626,141844,208,208,161,47,47,688435200,4293402624,4294967296,48913,3113,202936320,202936320,161,0,688435200,1937,9689,208,37266,0
64,decode,1,111,160690176,23716,41704,0,21219,16338,11509,114489,208,208,171,37,37,730681344,4293402624,4294967296,39191,2513,160690176,160690176,171,0,730681344,1885,9624,208,23719,0
65,decode,1,189,269678592,73591,67490,1,34726,17831,13225,206868,208,208,145,63,63,621692928,4293402624,4294967296,63391,4099,269678592,269678592,145,0,621692928,2098,11127,208,73595,0
66,decode,1,105,151511040,21041,38646,0,22674,16049,10828,109243,208,208,173,35,35,739860480,4293402624,4294967296,36345,2301,151511040,151511040,173,0,739860480,1898,8930,208,21046,0
67,decode,1,210,301197312,65022,73076,0,18192,15487,11285,183068,208,208,138,70,70,590174208,4293402624,4294967296,68724,4352,301197312,301197312,138,0,590174208,1849,9436,208,65028,0
68,decode,1,123,177223680,36755,42911,1,25897,15684,11068,132319,208,208,167,41,41,714147840,4293402624,4294967296,40338,2573,177223680,177223680,167,0,714147840,1814,9254,208,36758,0
69,decode,1,60,85708800,21778,20786,1,26621,16078,10077,95343,208,208,188,20,20,805662720,4293402624,4294967296,19527,1259,85708800,85708800,188,0,805662720,1843,8234,208,21780,0
70,decode,1,87,125190144,25552,32100,1,18689,15616,10525,102485,208,208,179,29,29,766181376,4293402624,4294967296,30152,1948,125190144,125190144,179,0,766181376,1888,8637,208,25554,0
71,decode,1,81,115402752,28073,29780,0,24485,15716,11204,109258,208,208,181,27,27,775968768,4293402624,4294967296,27999,1781,115402752,115402752,181,0,775968768,1878,9326,208,28073,0
72,decode,1,159,231690240,48432,58114,1,20479,15571,11079,153680,208,208,155,53,53,659681280,4293402624,4294967296,54653,3461,231690240,231690240,155,0,659681280,1832,9247,208,48436,0
73,decode,1,162,233846784,52000,56646,0,21799,15845,10972,157268,208,208,154,54,54,657524736,4293402624,4294967296,53233,3413,233846784,233846784,154,0,657524736,1839,9133,208,52006,0
74,decode,1,123,176007168,36774,42931,1,18428,15641,11391,125168,208,208,167,41,41,715364352,4293402624,4294967296,40341,2590,176007168,176007168,167,0,715364352,1842,9549,208,36776,0
75,decode,1,96,135917568,29034,33876,0,19979,16453,11082,110424,208,208,176,32,32,755453952,4293402624,4294967296,31839,2037,135917568,135917568,176,0,755453952,1864,9218,208,29034,0
76,decode,1,99,142331904,32463,36848,1,19474,16273,10461,115524,208,208,175,33,33,749039616,4293402624,4294967296,34182,2666,142331904,142331904,175,0,749039616,1882,8579,208,32467,0
77,decode,1,123,177223680,38614,45616,0,18980,15937,11613,130764,208,208,167,41,41,714147840,4293402624,4294967296,42926,2690,177223680,177223680,167,0,714147840,1905,9708,208,38618,0
78,decode,1,90,127954944,27118,34432,1,24259,16160,10824,112799,208,208,178,30,30,763416576,4293402624,4294967296,32448,1984,127954944,127954944,178,0,763416576,1917,8907,208,27123,0
79,decode,1,276,399126528,63071,99516,2,21661,15790,12172,212215,208,208,116,92,92,492244992,4293402624,4294967296,93555,5961,399126528,399126528,116,0,492244992,2053,10119,208,63074,0
80,decode,1,174,252205056,36210,61178,1,20708,15674,11095,144868,208,208,150,58,58,639166464,4293402624,4294967296,57520,3658,252205056,252205056,150,0,639166464,1855,9240,208,36212,0
81,decode,1,219,315574272,41647,76181,1,24919,16319,11849,170918,208,208,135,73,73,575797248,4293402624,4294967296,71608,4573,315574272,315574272,135,0,575797248,1950,9899,208,41649,0
82,decode,1,150,213663744,22550,52090,1,19827,16409,11134,122018,208,208,158,50,50,677707776,4293402624,4294967296,48972,3118,213663744,213663744,158,0,677707776,1846,9288,208,22557,0
83,decode,1,150,213663744,39868,53156,1,19344,16456,12170,141000,208,208,158,50,50,677707776,4293402624,4294967296,49980,3176,213663744,213663744,158,0,677707776,1897,10273,208,39873,0
84,decode,1,162,232022016,48849,57094,0,24928,15753,11402,158033,208,208,154,54,54,659349504,4293402624,4294967296,53693,3401,232022016,232022016,154,0,659349504,1806,9596,208,48856,0
85,decode,1,87,124581888,23488,31849,2,22474,16558,10875,105248,208,208,179,29,29,766789632,4293402624,4294967296,29907,1942,124581888,124581888,179,0,766789632,1888,8987,208,23490,0
86,decode,1,84,118167552,21133,30394,2,18711,15747,10617,96606,208,208,180,28,28,773203968,4293402624,4294967296,28564,1830,118167552,118167552,180,0,773203968,1849,8768,208,21135,0
87,decode,1,66,95496192,16277,26150,0,19457,16125,10658,88668,208,208,186,22,22,795875328,4293402624,4294967296,24568,1582,95496192,95496192,186,0,795875328,1900,8758,208,16278,0
88,decode,1,183,261715968,55152,68311,0,19021,16124,12085,170698,208,208,147,61,61,629655552,4293402624,4294967296,64286,4025,261715968,261715968,147,0,629655552,1946,10139,208,55157,0
89,decode,1,192,274268160,40365,69305,1,27186,15857,11481,164201,208,208,144,64,64,617103360,4293402624,4294967296,65109,4196,274268160,274268160,144,0,617103360,1951,9530,208,40371,0
90,decode,1,177,252536832,49609,62320,1,22628,15821,11734,162121,208,208,149,59,59,638834688,4293402624,4294967296,58568,3752,252536832,252536832,149,0,638834688,1895,9839,208,49617,0
91,decode,1,129,185186304,24814,45753,0,22510,16243,11222,120544,208,208,165,43,43,706185216,4293402624,4294967296,42996,2757,185186304,185186304,165,0,706185216,1901,9321,208,24816,0
92,decode,1,162,231413760,46775,57157,1,18955,16117,11554,150559,208,208,154,54,54,659957760,4293402624,4294967296,53742,3415,231413760,231413760,154,0,659957760,1982,9572,208,46775,0
93,decode,1,168,241809408,45921,59584,0,19125,16591,11408,152633,208,208,152,56,56,649562112,4293402624,4294967296,56025,3559,241809408,241809408,152,0,649562112,1879,9529,208,45925,0
94,decode,1,315,450883584,108225,108177,0,18761,16001,12585,263756,208,208,103,105,105,440487936,4293402624,4294967296,101854,6323,450883584,450883584,103,0,440487936,1918,10667,208,108232,0
95,decode,1,246,354447360,83945,83185,8,18587,16047,11866,213643,208,208,126,82,82,536924160,4293402624,4294967296,78217,4968,354447360,354447360,126,0,536924160,1929,9937,208,83950,0
96,decode,1,222,317122560,83995,73232,1,18867,16921,13847,206869,208,208,134,74,74,574248960,4293402624,4294967296,68845,4387,317122560,317122560,134,0,574248960,1934,11913,208,84001,0
97,decode,1,255,364566528,75939,85133,1,20321,18482,13088,212972,208,208,123,85,85,526804992,4293402624,4294967296,79891,5242,364566528,364566528,123,0,526804992,2359,10729,208,75947,0
98,decode,1,237,341286912,75860,82964,5,23042,17570,13076,212523,208,208,129,79,79,550084608,4293402624,4294967296,77914,5050,341286912,341286912,129,0,550084608,2639,10437,208,75866,0
99,decode,1,294,416931840,104122,108972,1,20274,18655,13827,265857,208,208,110,98,98,474439680,4293402624,4294967296,102384,6588,416931840,416931840,110,0,474439680,2697,11130,208,104128,0
100,decode,1,324,461002752,112383,126262,2,27078,18461,14518,298713,208,208,100,108,108,430368768,4293402624,4294967296,118571,7691,461002752,461002752,100,0,430368768,2818,11700,208,112392,0
101,decode,1,243,349249536,74519,103435,0,21455,18742,14790,232945,208,208,127,81,81,542121984,4293402624,4294967296,97145,6290,349249536,349249536,127,0,542121984,2828,11962,208,74523,0
102,decode,1,267,384749568,94047,102102,4,20420,16726,13101,246408,208,208,119,89,89,506621952,4293402624,4294967296,96020,6082,384749568,384749568,119,0,506621952,2292,10809,208,94055,0
103,decode,1,159,228648960,64800,55867,2,18207,15411,11526,165818,208,208,155,53,53,662722560,4293402624,4294967296,52528,3339,228648960,228648960,155,0,662722560,1941,9585,208,64805,0
104,decode,1,249,354170880,92107,84044,2,19642,15930,12089,223818,208,208,125,83,83,537200640,4293402624,4294967296,79015,5029,354170880,354170880,125,0,537200640,1996,10093,208,92111,0
105,decode,1,216,307943424,73775,71650,0,24169,15343,11303,196244,208,208,136,72,72,583428096,4293402624,4294967296,67388,4262,307943424,307943424,136,0,583428096,1890,9413,208,73779,0
106,decode,1,243,348641280,75354,80423,1,17838,15258,11361,200242,208,208,127,81,81,542730240,4293402624,4294967296,75655,4768,348641280,348641280,127,0,542730240,1834,9527,208,75361,0
107,decode,1,183,262932480,56291,61295,0,17907,15495,11159,162153,208,208,147,61,61,628439040,4293402624,4294967296,57638,3657,262932480,262932480,147,0,628439040,1813,9346,208,56297,0
108,decode,1,237,338853888,74796,78006,0,28215,15518,11467,208009,208,208,129,79,79,552517632,4293402624,4294967296,73361,4645,338853888,338853888,129,0,552517632,1803,9664,208,74803,0
109,decode,1,411,587409408,120186,128243,1,27508,16370,13611,305929,208,208,71,137,137,303962112,4293402624,4294967296,120574,7669,587409408,587409408,71,0,303962112,1836,11775,208,120196,0
110,decode,1,270,386297856,77628,85013,0,19462,16480,12859,211448,208,208,118,90,90,505073664,4293402624,4294967296,79958,5055,386297856,386297856,118,0,505073664,1781,11078,208,77634,0
111,decode,1,183,264148992,58216,60093,1,19268,16350,11811,165744,208,208,147,61,61,627222528,4293402624,4294967296,56571,3522,264148992,264148992,147,0,627222528,1845,9966,208,58221,0
112,decode,1,276,394260480,90440,88450,1,19605,16848,12644,227998,208,208,116,92,92,497111040,4293402624,4294967296,83197,5253,394260480,394260480,116,0,497111040,1836,10808,208,90450,0
113,decode,1,207,297824256,65689,67894,0,19199,16243,12075,181105,208,208,139,69,69,593547264,4293402624,4294967296,63888,4006,297824256,297824256,139,0,593547264,1851,10224,208,65694,0
114,decode,1,237,341286912,66825,78085,0,19192,16488,12524,193119,208,208,129,79,79,550084608,4293402624,4294967296,73497,4588,341286912,341286912,129,0,550084608,1845,10679,208,66830,0
115,decode,1,354,511764480,107422,116866,3,19549,17335,13756,274940,208,208,90,118,118,379607040,4293402624,4294967296,110151,6715,511764480,511764480,90,0,379607040,1939,11817,208,107431,0
116,decode,1,258,369764352,71859,84301,2,19421,16417,13130,205137,208,208,122,86,86,521607168,4293402624,4294967296,79392,4909,369764352,369764352,122,0,521607168,1843,11287,208,71866,0
117,decode,1,279,401891328,98891,90794,3,19525,16714,13562,239498,208,208,115,93,93,489480192,4293402624,4294967296,85435,5359,401891328,401891328,115,0,489480192,1907,11655,208,98900,0
118,decode,1,303,432525312,95878,97160,1,19622,16576,13625,242868,208,208,107,101,101,458846208,4293402624,4294967296,91413,5747,432525312,432525312,107,0,458846208,1808,11817,208,95884,0
119,decode,1,249,354779136,67678,80222,0,19207,16541,12526,196179,208,208,125,83,83,536592384,4293402624,4294967296,75459,4763,354779136,354779136,125,0,536592384,1872,10654,208,67683,0
120,decode,1,261,373137408,69622,84487,0,18850,16067,12459,201487,208,208,121,87,87,518234112,4293402624,4294967296,79443,5044,373137408,373137408,121,0,518234112,1860,10599,208,69624,0
121,decode,1,402,576073728,111128,129438,2,18751,16268,14252,289848,208,208,74,134,134,315297792,4293402624,4294967296,121760,7678,576073728,576073728,74,0,315297792,1919,12333,208,111137,0
122,decode,1,240,342835200,68826,76666,0,18722,15952,11975,192145,208,208,128,80,80,548536320,4293402624,4294967296,72125,4541,342835200,342835200,128,0,548536320,1834,10141,208,68830,0
123,decode,1,213,304570368,68794,68530,0,18830,15988,12121,184268,208,208,137,71,71,586801152,4293402624,4294967296,64447,4083,304570368,304570368,137,0,586801152,1845,10276,208,68799,0
124,decode,1,267,383533056,83139,88164,3,18752,16194,12409,218672,208,208,119,89,89,507838464,4293402624,4294967296,82870,5294,383533056,383533056,119,0,507838464,1952,10457,208,83150,0
125,decode,1,246,350189568,68800,79245,0,18822,15914,12056,194843,208,208,126,82,82,541181952,4293402624,4294967296,74529,4716,350189568,350189568,126,0,541181952,1847,10209,208,68806,0
126,decode,1,282,404656128,107614,91532,1,21815,16180,12591,249742,208,208,114,94,94,486715392,4293402624,4294967296,86047,5485,404656128,404656128,114,0,486715392,1880,10711,208,107623,0
127,decode,1,285,410462208,86638,92008,0,18555,15949,12328,225482,208,208,113,95,95,480909312,4293402624,4294967296,86504,5504,410462208,410462208,113,0,480909312,1869,10459,208,86642,0
128,decode,1,213,304570368,67953,68274,0,18475,15881,11857,182445,208,208,137,71,71,586801152,4293402624,4294967296,64172,4102,304570368,304570368,137,0,586801152,1763,10094,208,67958,0
129,decode,1,294,421797888,81930,95894,0,18341,16129,12546,224843,208,208,110,98,98,469573632,4293402624,4294967296,90174,5720,421797888,421797888,110,0,469573632,1833,10713,208,81933,0
130,decode,1,255,365174784,79249,81615,1,18484,15936,12052,207342,208,208,123,85,85,526196736,4293402624,4294967296,76809,4806,365174784,365174784,123,0,526196736,1785,10267,208,79254,0
