step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
15,end,decode,1,7634.1,6491.6,533.2,0.0,167.5
16,start,decode,1,7634.1,6491.7,533.2,0.0,167.5
16,end,decode,1,7634.1,6657.3,533.2,0.0,167.5
17,start,decode,1,7634.1,6657.3,533.2,0.0,167.5
17,end,decode,1,7634.2,6751.2,533.2,0.0,167.5
18,start,decode,1,7634.2,6751.2,533.2,0.0,167.5
18,end,decode,1,7634.2,6964.9,533.2,0.0,167.5
19,start,decode,1,7634.2,6965.0,533.2,0.0,167.5
19,end,decode,1,7634.2,7045.2,533.2,0.0,167.5
20,start,decode,1,7634.2,7045.2,533.2,0.0,167.5
20,end,decode,1,7634.2,7137.3,533.2,0.0,167.5
21,start,decode,1,7634.2,7137.3,533.2,0.0,167.5
21,end,decode,1,7634.2,7276.7,533.2,0.0,167.5
22,start,decode,1,7634.2,7276.7,533.2,0.0,167.5
22,end,decode,1,7634.3,7354.9,533.2,0.0,167.5
23,start,decode,1,7634.3,7355.0,533.2,0.0,167.5
23,end,decode,1,7634.3,7421.7,533.2,0.0,167.5
24,start,decode,1,7634.3,7421.7,533.2,0.0,167.5
24,end,decode,1,7634.3,7503.6,533.2,0.0,167.5
25,start,decode,1,7634.3,7503.7,533.2,0.0,167.5
25,end,decode,1,7634.3,7489.3,533.2,0.0,167.5
26,start,decode,1,7634.3,7489.3,533.2,0.0,167.5
26,end,decode,1,7634.3,7470.2,533.2,0.0,167.5
27,start,decode,1,7634.3,7470.2,533.2,0.0,167.5
27,end,decode,1,7634.4,7458.9,533.2,0.0,167.5
28,start,decode,1,7634.4,7458.9,533.2,0.0,167.5
28,end,decode,1,7634.4,7412.6,533.2,0.0,167.5
29,start,decode,1,7634.4,7412.6,533.2,0.0,167.5
29,end,decode,1,7634.4,7377.5,533.2,0.0,167.5
30,start,decode,1,7634.4,7377.5,533.2,0.0,167.5
30,end,decode,1,7634.4,7368.2,533.2,0.0,167.5
31,start,decode,1,7634.4,7367.2,533.2,0.0,167.5
31,end,decode,1,7634.5,7353.7,533.2,0.0,167.5
32,start,decode,1,7634.5,7353.7,533.2,0.0,167.5
32,end,decode,1,7634.5,6854.5,533.2,0.0,167.5
33,start,decode,1,7634.5,6853.2,533.2,0.0,167.5
33,end,decode,1,7634.5,6781.9,533.2,0.0,167.5
34,start,decode,1,7634.5,6781.9,533.2,0.0,167.5
34,end,decode,1,7634.5,6648.2,533.2,0.0,167.5
35,start,decode,1,7634.5,6648.3,533.2,0.0,167.5
35,end,decode,1,7634.6,6431.5,533.2,0.0,167.5
36,start,decode,1,7634.6,6431.5,533.2,0.0,167.5
36,end,decode,1,7634.6,6356.2,533.2,0.0,167.5
37,start,decode,1,7634.6,6356.3,533.2,0.0,167.5
37,end,decode,1,7634.6,6294.8,533.2,0.0,167.5
38,start,decode,1,7634.6,6294.8,533.2,0.0,167.5
38,end,decode,1,7634.6,6211.5,533.2,0.0,167.5
39,start,decode,1,7634.6,6211.5,533.2,0.0,167.5
39,end,decode,1,7634.8,5408.3,533.2,0.0,167.5
40,start,decode,1,7634.8,5408.9,533.2,0.0,167.5
40,end,decode,1,7634.9,5453.6,533.2,0.0,167.5
41,start,decode,1,7634.9,5453.6,533.2,0.0,167.5
41,end,decode,1,7634.9,5516.2,533.2,0.0,167.5
42,start,decode,1,7634.9,5516.2,533.2,0.0,167.5
42,end,decode,1,7634.9,5448.8,533.2,0.0,167.5
43,start,decode,1,7634.9,5448.9,533.2,0.0,167.5
43,end,decode,1,7634.9,5485.6,533.2,0.0,167.5
44,start,decode,1,7634.9,5485.6,533.2,0.0,167.5
44,end,decode,1,7634.9,5541.2,533.2,0.0,167.5
45,start,decode,1,7634.9,5541.2,533.2,0.0,167.5
45,end,decode,1,7635.0,5582.5,533.2,0.0,167.5
46,start,decode,1,7635.0,5582.5,533.2,0.0,167.5
46,end,decode,1,7635.0,5550.5,533.2,0.0,167.5
47,start,decode,1,7635.0,5550.6,533.2,0.0,167.5
47,end,decode,1,7635.0,5632.0,533.2,0.0,167.5
48,start,decode,1,7635.0,5632.0,533.2,0.0,167.5
48,end,decode,1,7635.0,5720.4,533.2,0.0,167.5
49,start,decode,1,7635.0,5720.5,533.2,0.0,167.5
49,end,decode,1,7635.0,5965.9,533.2,0.0,167.5
50,start,decode,1,7635.0,5965.9,533.2,0.0,167.5
50,end,decode,1,7635.1,5949.5,533.2,0.0,167.5
51,start,decode,1,7635.1,5949.5,533.2,0.0,167.5
51,end,decode,1,7635.1,6078.0,533.2,0.0,167.5
52,start,decode,1,7635.1,6078.0,533.2,0.0,167.5
52,end,decode,1,7635.1,6185.2,533.3,0.0,167.5
53,start,decode,1,7635.1,6185.2,533.3,0.0,167.5
53,end,decode,1,7635.1,6275.8,533.3,0.0,167.5
54,start,decode,1,7635.1,6275.8,533.3,0.0,167.5
54,end,decode,1,7635.2,6376.6,533.3,0.0,167.5
55,start,decode,1,7635.2,6376.7,533.3,0.0,167.5
55,end,decode,1,7635.2,6452.8,533.3,0.0,167.5
56,start,decode,1,7635.2,6452.8,533.3,0.0,167.5
56,end,decode,1,7635.2,6502.0,533.3,0.0,167.5
57,start,decode,1,7635.2,6502.0,533.3,0.0,167.5
57,end,decode,1,7635.2,6574.0,533.3,0.0,167.5
58,start,decode,1,7635.2,6574.0,533.3,0.0,167.5
58,end,decode,1,7635.2,6599.8,533.3,0.0,167.5
59,start,decode,1,7635.2,6599.9,533.3,0.0,167.5
59,end,decode,1,7635.2,6653.6,533.3,0.0,167.5
60,start,decode,1,7635.2,6653.6,533.3,0.0,167.5
60,end,decode,1,7635.3,6706.8,533.3,0.0,167.5
61,start,decode,1,7635.3,6706.8,533.3,0.0,167.5
61,end,decode,1,7635.3,6779.0,533.3,0.0,167.5
62,start,decode,1,7635.3,6779.0,533.3,0.0,167.5
62,end,decode,1,7635.3,6793.7,533.3,0.0,167.5
63,start,decode,1,7635.3,6793.7,533.3,0.0,167.5
63,end,decode,1,7635.3,6834.4,533.3,0.0,167.5
64,start,decode,1,7635.3,6834.4,533.3,0.0,167.5
64,end,decode,1,7635.3,6860.9,533.3,0.0,167.5
65,start,decode,1,7635.3,6860.9,533.3,0.0,167.5
65,end,decode,1,7635.4,6902.1,533.3,0.0,167.5
66,start,decode,1,7635.4,6902.1,533.3,0.0,167.5
66,end,decode,1,7635.4,6932.2,533.3,0.0,167.5
67,start,decode,1,7635.4,6932.2,533.3,0.0,167.5
67,end,decode,1,7635.4,6983.3,533.3,0.0,167.5
68,start,decode,1,7635.4,6983.3,533.3,0.0,167.5
68,end,decode,1,7635.4,7033.7,533.3,0.0,167.5
69,start,decode,1,7635.4,7033.7,533.3,0.0,167.5
69,end,decode,1,7635.4,7054.6,533.3,0.0,167.5
70,start,decode,1,7635.4,7054.6,533.3,0.0,167.5
70,end,decode,1,7635.4,7089.7,533.3,0.0,167.5
71,start,decode,1,7635.4,7089.7,533.3,0.0,167.5
71,end,decode,1,7635.4,7098.5,533.3,0.0,167.5
72,start,decode,1,7635.4,7098.5,533.3,0.0,167.5
72,end,decode,1,7635.5,7125.1,533.3,0.0,167.5
73,start,decode,1,7635.5,7125.1,533.3,0.0,167.5
73,end,decode,1,7635.5,7137.7,533.3,0.0,167.5
74,start,decode,1,7635.5,7137.7,533.3,0.0,167.5
74,end,decode,1,7635.5,7182.8,533.3,0.0,167.5
75,start,decode,1,7635.5,7182.8,533.3,0.0,167.5
75,end,decode,1,7635.5,7212.2,533.3,0.0,167.5
76,start,decode,1,7635.5,7212.2,533.3,0.0,167.5
76,end,decode,1,7635.5,7232.6,533.3,0.0,167.5
77,start,decode,1,7635.6,7232.7,533.3,0.0,167.5
77,end,decode,1,7635.6,7264.5,533.3,0.0,167.5
78,start,decode,1,7635.6,7264.5,533.3,0.0,167.5
78,end,decode,1,7635.6,7284.2,533.3,0.0,167.5
79,start,decode,1,7635.6,7284.2,533.3,0.0,167.5
79,end,decode,1,7635.6,7321.2,533.3,0.0,167.5
80,start,decode,1,7635.6,7321.3,533.3,0.0,167.5
80,end,decode,1,7635.7,7367.0,533.3,0.0,167.5
81,start,decode,1,7635.7,7367.0,533.3,0.0,167.5
81,end,decode,1,7635.7,7378.8,533.3,0.0,167.5
82,start,decode,1,7635.7,7378.8,533.3,0.0,167.5
82,end,decode,1,7635.7,7394.4,533.3,0.0,167.5
83,start,decode,1,7635.7,7394.4,533.3,0.0,167.5
83,end,decode,1,7635.7,7367.0,533.3,0.0,167.5
84,start,decode,1,7635.7,7367.0,533.3,0.0,167.5
84,end,decode,1,7635.7,7361.3,533.3,0.0,167.5
85,start,decode,1,7635.7,7361.3,533.3,0.0,167.5
85,end,decode,1,7635.7,7362.8,533.3,0.0,167.5
86,start,decode,1,7635.8,7362.8,533.3,0.0,167.5
86,end,decode,1,7635.8,7357.1,533.3,0.0,167.5
87,start,decode,1,7635.8,7357.1,533.3,0.0,167.5
87,end,decode,1,7635.8,7344.8,533.3,0.0,167.5
88,start,decode,1,7635.8,7344.8,533.3,0.0,167.5
88,end,decode,1,7635.8,7382.2,533.3,0.0,167.5
89,start,decode,1,7635.8,7382.2,533.3,0.0,167.5
89,end,decode,1,7635.8,7395.0,533.3,0.0,167.5
90,start,decode,1,7635.8,7395.1,533.3,0.0,167.5
90,end,decode,1,7635.9,7315.5,533.3,0.0,167.5
91,start,decode,1,7635.9,7315.5,533.3,0.0,167.5
91,end,decode,1,7635.9,7302.6,533.3,0.0,167.5
92,start,decode,1,7635.9,7302.6,533.3,0.0,167.5
92,end,decode,1,7635.9,7284.7,533.3,0.0,167.5
93,start,decode,1,7635.9,7284.7,533.3,0.0,167.5
93,end,decode,1,7635.9,7290.8,533.3,0.0,167.5
94,start,decode,1,7635.9,7290.8,533.3,0.0,167.5
94,end,decode,1,7635.9,7303.8,533.3,0.0,167.5
95,start,decode,1,7635.9,7303.8,533.3,0.0,167.5
95,end,decode,1,7635.9,7321.6,533.3,0.0,167.5
96,start,decode,1,7635.9,7321.6,533.3,0.0,167.5
96,end,decode,1,7636.0,7301.5,533.3,0.0,167.5
97,start,decode,1,7636.0,7301.6,533.3,0.0,167.5
97,end,decode,1,7636.0,7294.3,533.3,0.0,167.5
98,start,decode,1,7636.0,7294.3,533.3,0.0,167.5
98,end,decode,1,7636.0,7306.0,533.3,0.0,167.5
99,start,decode,1,7636.0,7306.0,533.3,0.0,167.5
99,end,decode,1,7636.0,7355.9,533.3,0.0,167.5
100,start,decode,1,7636.0,7355.9,533.3,0.0,167.5
100,end,decode,1,7636.1,7213.0,533.3,0.0,167.5
101,start,decode,1,7636.1,7213.0,533.3,0.0,167.5
101,end,decode,1,7636.1,7194.5,533.3,0.0,167.5
102,start,decode,1,7636.1,7194.5,533.3,0.0,167.5
102,end,decode,1,7636.1,7032.3,533.3,0.0,167.5
103,start,decode,1,7636.1,7032.3,533.3,0.0,167.5
103,end,decode,1,7636.1,6940.4,533.3,0.0,167.5
104,start,decode,1,7636.1,6940.2,533.3,0.0,167.5
104,end,decode,1,7636.1,6904.5,533.3,0.0,167.5
105,start,decode,1,7636.1,6904.5,533.3,0.0,167.5
105,end,decode,1,7636.2,6835.7,533.3,0.0,167.5
106,start,decode,1,7636.2,6835.7,533.3,0.0,167.5
106,end,decode,1,7636.2,6808.8,533.3,0.0,167.5
107,start,decode,1,7636.2,6808.8,533.3,0.0,167.5
107,end,decode,1,7636.2,6702.4,533.3,0.0,167.5
108,start,decode,1,7636.2,6702.4,533.3,0.0,167.5
108,end,decode,1,7636.2,6747.6,533.3,0.0,167.5
109,start,decode,1,7636.2,6747.6,533.3,0.0,167.5
109,end,decode,1,7636.2,6485.3,533.3,0.0,167.5
110,start,decode,1,7636.2,6485.4,533.3,0.0,167.5
110,end,decode,1,7636.3,6261.3,533.3,0.0,167.5
111,start,decode,1,7636.3,6260.0,533.3,0.0,167.5
111,end,decode,1,7636.3,6212.0,533.3,0.0,167.5
112,start,decode,1,7636.3,6212.0,533.3,0.0,167.5
112,end,decode,1,7636.3,6031.1,533.3,0.0,167.5
113,start,decode,1,7636.3,6031.1,533.3,0.0,167.5
113,end,decode,1,7636.3,5950.0,533.3,0.0,167.5
114,start,decode,1,7636.3,5950.0,533.3,0.0,167.5
114,end,decode,1,7636.3,5951.1,533.3,0.0,167.5
115,start,decode,1,7636.3,5951.1,533.3,0.0,167.5
115,end,decode,1,7636.4,5840.3,533.3,0.0,167.5
116,start,decode,1,7636.4,5840.4,533.3,0.0,167.5
116,end,decode,1,7636.4,6013.9,533.3,0.0,167.5
117,start,decode,1,7636.4,6013.9,533.3,0.0,167.5
117,end,decode,1,7636.4,6040.7,533.3,0.0,167.5
118,start,decode,1,7636.4,6040.7,533.3,0.0,167.5
118,end,decode,1,7636.4,6056.6,533.3,0.0,167.5
119,start,decode,1,7636.4,6056.6,533.3,0.0,167.5
119,end,decode,1,7636.4,6136.1,533.3,0.0,167.5
120,start,decode,1,7636.4,6136.1,533.3,0.0,167.5
120,end,decode,1,7636.5,6262.5,533.3,0.0,167.5
121,start,decode,1,7636.5,6262.6,533.4,0.0,167.5
121,end,decode,1,7636.5,6446.6,533.3,0.0,167.5
122,start,decode,1,7636.5,6446.7,533.3,0.0,167.5
122,end,decode,1,7636.5,6491.9,533.3,0.0,167.5
123,start,decode,1,7636.5,6491.9,533.3,0.0,167.5
123,end,decode,1,7636.5,6500.9,533.3,0.0,167.5
124,start,decode,1,7636.5,6500.9,533.3,0.0,167.5
124,end,decode,1,7636.5,6584.4,533.3,0.0,167.5
125,start,decode,1,7636.5,6584.4,533.4,0.0,167.5
125,end,decode,1,7636.6,6593.7,533.3,0.0,167.5
126,start,decode,1,7636.6,6593.7,533.3,0.0,167.5
126,end,decode,1,7636.6,6548.0,533.3,0.0,167.5
127,start,decode,1,7636.6,6548.0,533.4,0.0,167.5
127,end,decode,1,7636.6,6626.0,533.3,0.0,167.5
128,start,decode,1,7636.6,6626.0,533.4,0.0,167.5
128,end,decode,1,7636.6,6608.6,533.3,0.0,167.5
129,start,decode,1,7636.6,6606.9,533.3,0.0,167.5
129,end,decode,1,7636.6,6718.7,533.3,0.0,167.5
130,start,decode,1,7636.6,6718.7,533.4,0.0,167.5
130,end,decode,1,7636.7,6797.5,533.3,0.0,167.5
