step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
33,end,decode,1,5587.1,5021.3,533.2,0.0,167.5
34,start,decode,1,5587.1,5021.4,533.2,0.0,167.5
34,end,decode,1,5587.1,5107.5,533.2,0.0,167.5
35,start,decode,1,5587.1,5107.6,533.2,0.0,167.5
35,end,decode,1,5587.1,5178.1,533.2,0.0,167.5
36,start,decode,1,5587.1,5178.1,533.2,0.0,167.5
36,end,decode,1,5587.2,5269.6,533.2,0.0,167.5
37,start,decode,1,5587.2,5269.7,533.2,0.0,167.5
37,end,decode,1,5587.2,5330.9,533.2,0.0,167.5
38,start,decode,1,5587.2,5330.9,533.2,0.0,167.5
38,end,decode,1,5587.2,5400.8,533.2,0.0,167.5
39,start,decode,1,5587.2,5400.8,533.2,0.0,167.5
39,end,decode,1,5587.2,5305.4,533.2,0.0,167.5
40,start,decode,1,5587.2,5305.4,533.2,0.0,167.5
40,end,decode,1,5587.2,5086.8,533.2,0.0,167.5
41,start,decode,1,5587.2,5086.9,533.2,0.0,167.5
41,end,decode,1,5587.3,5156.4,533.2,0.0,167.5
42,start,decode,1,5587.3,5156.4,533.2,0.0,167.5
42,end,decode,1,5587.3,5079.8,533.2,0.0,167.5
43,start,decode,1,5587.3,5079.8,533.2,0.0,167.5
43,end,decode,1,5587.3,5000.3,533.2,0.0,167.5
44,start,decode,1,5587.3,5000.4,533.2,0.0,167.5
44,end,decode,1,5587.3,4958.5,533.2,0.0,167.5
45,start,decode,1,5587.3,4958.6,533.2,0.0,167.5
45,end,decode,1,5587.3,4854.5,533.2,0.0,167.5
46,start,decode,1,5587.3,4854.5,533.2,0.0,167.5
46,end,decode,1,5587.4,4851.5,533.2,0.0,167.5
47,start,decode,1,5587.4,4851.5,533.2,0.0,167.5
47,end,decode,1,5587.4,4879.7,533.2,0.0,167.5
48,start,decode,1,5587.4,4879.8,533.2,0.0,167.5
48,end,decode,1,5587.4,4780.5,533.2,0.0,167.5
49,start,decode,1,5587.4,4780.5,533.2,0.0,167.5
49,end,decode,1,5587.4,4608.6,533.2,0.0,167.5
50,start,decode,1,5587.4,4608.6,533.2,0.0,167.5
50,end,decode,1,5587.4,4611.0,533.2,0.0,167.5
51,start,decode,1,5587.4,4611.0,533.2,0.0,167.5
51,end,decode,1,5587.5,4651.3,533.2,0.0,167.5
52,start,decode,1,5587.5,4651.3,533.2,0.0,167.5
52,end,decode,1,5587.5,4678.5,533.2,0.0,167.5
53,start,decode,1,5587.5,4678.5,533.2,0.0,167.5
53,end,decode,1,5587.5,4755.0,533.2,0.0,167.5
54,start,decode,1,5587.5,4755.0,533.2,0.0,167.5
54,end,decode,1,5587.5,4854.2,533.2,0.0,167.5
55,start,decode,1,5587.5,4854.2,533.2,0.0,167.5
55,end,decode,1,5587.5,4905.9,533.2,0.0,167.5
56,start,decode,1,5587.5,4905.9,533.2,0.0,167.5
56,end,decode,1,5587.6,4974.8,533.2,0.0,167.5
57,start,decode,1,5587.6,4974.8,533.2,0.0,167.5
57,end,decode,1,5587.6,5029.3,533.2,0.0,167.5
58,start,decode,1,5587.6,5029.3,533.2,0.0,167.5
58,end,decode,1,5587.6,5081.2,533.2,0.0,167.5
59,start,decode,1,5587.6,5081.3,533.2,0.0,167.5
59,end,decode,1,5587.6,5147.4,533.2,0.0,167.5
60,start,decode,1,5587.6,5147.4,533.2,0.0,167.5
60,end,decode,1,5587.6,5220.8,533.2,0.0,167.5
61,start,decode,1,5587.6,5220.8,533.2,0.0,167.5
61,end,decode,1,5587.7,5201.5,533.2,0.0,167.5
62,start,decode,1,5587.7,5201.6,533.2,0.0,167.5
62,end,decode,1,5587.7,5207.4,533.2,0.0,167.5
63,start,decode,1,5587.7,5207.5,533.2,0.0,167.5
63,end,decode,1,5587.7,5213.3,533.2,0.0,167.5
64,start,decode,1,5587.7,5213.3,533.2,0.0,167.5
64,end,decode,1,5587.7,5272.3,533.2,0.0,167.5
65,start,decode,1,5587.7,5272.4,533.2,0.0,167.5
65,end,decode,1,5587.7,5325.9,533.2,0.0,167.5
66,start,decode,1,5587.7,5325.9,533.2,0.0,167.5
66,end,decode,1,5587.7,5352.2,533.2,0.0,167.5
67,start,decode,1,5587.7,5352.2,533.2,0.0,167.5
67,end,decode,1,5587.8,5360.7,533.2,0.0,167.5
68,start,decode,1,5587.8,5360.8,533.2,0.0,167.5
68,end,decode,1,5587.8,5347.7,533.2,0.0,167.5
69,start,decode,1,5587.8,5347.7,533.2,0.0,167.5
69,end,decode,1,5587.8,5294.0,533.2,0.0,167.5
70,start,decode,1,5587.8,5294.0,533.2,0.0,167.5
70,end,decode,1,5587.8,5294.2,533.2,0.0,167.5
71,start,decode,1,5587.8,5294.2,533.2,0.0,167.5
71,end,decode,1,5587.9,5299.4,533.2,0.0,167.5
72,start,decode,1,5587.9,5299.4,533.2,0.0,167.5
72,end,decode,1,5587.9,5208.0,533.2,0.0,167.5
73,start,decode,1,5587.9,5208.0,533.2,0.0,167.5
73,end,decode,1,5587.9,5090.4,533.2,0.0,167.5
74,start,decode,1,5587.9,5090.4,533.2,0.0,167.5
74,end,decode,1,5587.9,5111.5,533.2,0.0,167.5
75,start,decode,1,5587.9,5110.6,533.2,0.0,167.5
75,end,decode,1,5587.9,5108.9,533.2,0.0,167.5
76,start,decode,1,5587.9,5108.9,533.2,0.0,167.5
76,end,decode,1,5587.9,5097.6,533.2,0.0,167.5
77,start,decode,1,5587.9,5097.7,533.2,0.0,167.5
77,end,decode,1,5588.0,5136.3,533.2,0.0,167.5
78,start,decode,1,5588.0,5136.3,533.2,0.0,167.5
78,end,decode,1,5588.0,5183.2,533.2,0.0,167.5
79,start,decode,1,5588.0,5183.3,533.2,0.0,167.5
79,end,decode,1,5588.0,5238.7,533.2,0.0,167.5
80,start,decode,1,5588.0,5238.7,533.2,0.0,167.5
80,end,decode,1,5588.0,5272.4,533.2,0.0,167.5
81,start,decode,1,5588.0,5272.4,533.2,0.0,167.5
81,end,decode,1,5588.1,5272.2,533.2,0.0,167.5
82,start,decode,1,5588.1,5272.3,533.2,0.0,167.5
82,end,decode,1,5588.1,5280.5,533.2,0.0,167.5
83,start,decode,1,5588.1,5280.5,533.2,0.0,167.5
83,end,decode,1,5588.1,5259.6,533.2,0.0,167.5
84,start,decode,1,5588.1,5259.6,533.2,0.0,167.5
84,end,decode,1,5588.1,5072.7,533.2,0.0,167.5
85,start,decode,1,5588.1,5071.1,533.2,0.0,167.5
85,end,decode,1,5588.2,5086.3,533.2,0.0,167.5
86,start,decode,1,5588.2,5086.3,533.2,0.0,167.5
86,end,decode,1,5588.2,5104.2,533.2,0.0,167.5
87,start,decode,1,5588.2,5104.2,533.2,0.0,167.5
87,end,decode,1,5588.2,5102.5,533.2,0.0,167.5
88,start,decode,1,5588.2,5102.5,533.2,0.0,167.5
88,end,decode,1,5588.2,5042.7,533.2,0.0,167.5
89,start,decode,1,5588.2,5042.0,533.2,0.0,167.5
89,end,decode,1,5588.2,5043.3,533.2,0.0,167.5
90,start,decode,1,5588.2,5043.4,533.2,0.0,167.5
90,end,decode,1,5588.2,5068.9,533.2,0.0,167.5
91,start,decode,1,5588.2,5069.0,533.2,0.0,167.5
91,end,decode,1,5588.3,5107.7,533.2,0.0,167.5
92,start,decode,1,5588.3,5107.7,533.2,0.0,167.5
92,end,decode,1,5588.3,5070.6,533.2,0.0,167.5
93,start,decode,1,5588.3,5070.6,533.2,0.0,167.5
93,end,decode,1,5588.3,5152.5,533.2,0.0,167.5
94,start,decode,1,5588.3,5152.5,533.2,0.0,167.5
94,end,decode,1,5588.3,5207.3,533.2,0.0,167.5
95,start,decode,1,5588.3,5207.3,533.2,0.0,167.5
95,end,decode,1,5588.3,5237.8,533.2,0.0,167.5
96,start,decode,1,5588.3,5237.8,533.2,0.0,167.5
96,end,decode,1,5588.4,5210.4,533.2,0.0,167.5
97,start,decode,1,5588.4,5210.4,533.2,0.0,167.5
97,end,decode,1,5588.4,5234.8,533.2,0.0,167.5
98,start,decode,1,5588.4,5234.9,533.3,0.0,167.5
98,end,decode,1,5588.4,5224.3,533.2,0.0,167.5
99,start,decode,1,5588.4,5224.3,533.3,0.0,167.5
99,end,decode,1,5588.4,5218.8,533.2,0.0,167.5
100,start,decode,1,5588.4,5218.8,533.2,0.0,167.5
100,end,decode,1,5588.4,5063.2,533.2,0.0,167.5
101,start,decode,1,5588.4,5063.9,533.2,0.0,167.5
101,end,decode,1,5588.5,4876.0,533.2,0.0,167.5
102,start,decode,1,5588.5,4876.0,533.2,0.0,167.5
102,end,decode,1,5588.5,4789.4,533.2,0.0,167.5
103,start,decode,1,5588.5,4789.5,533.2,0.0,167.5
103,end,decode,1,5588.5,4753.2,533.2,0.0,167.5
104,start,decode,1,5588.5,4753.3,533.2,0.0,167.5
104,end,decode,1,5588.5,4850.9,533.2,0.0,167.5
105,start,decode,1,5588.5,4850.9,533.3,0.0,167.5
105,end,decode,1,5588.5,4934.5,533.2,0.0,167.5
106,start,decode,1,5588.5,4934.5,533.3,0.0,167.5
106,end,decode,1,5588.6,5005.4,533.2,0.0,167.5
107,start,decode,1,5588.6,5005.4,533.3,0.0,167.5
107,end,decode,1,5588.6,4869.1,533.2,0.0,167.5
108,start,decode,1,5588.6,4869.2,533.3,0.0,167.5
108,end,decode,1,5588.6,4817.2,533.2,0.0,167.5
109,start,decode,1,5588.6,4817.2,533.3,0.0,167.5
109,end,decode,1,5588.6,4812.9,533.2,0.0,167.5
110,start,decode,1,5588.6,4813.6,533.3,0.0,167.5
110,end,decode,1,5588.7,4836.8,533.2,0.0,167.5
111,start,decode,1,5588.7,4836.8,533.3,0.0,167.5
111,end,decode,1,5588.7,4906.6,533.2,0.0,167.5
112,start,decode,1,5588.7,4906.6,533.3,0.0,167.5
112,end,decode,1,5588.7,4741.6,533.2,0.0,167.5
113,start,decode,1,5588.7,4741.6,533.3,0.0,167.5
113,end,decode,1,5588.7,4761.4,533.2,0.0,167.5
114,start,decode,1,5588.7,4761.4,533.3,0.0,167.5
114,end,decode,1,5588.7,4630.8,533.2,0.0,167.5
115,start,decode,1,5588.7,4630.8,533.3,0.0,167.5
115,end,decode,1,5588.7,4100.8,533.2,0.0,167.5
116,start,decode,1,5588.7,4100.9,533.2,0.0,167.5
116,end,decode,1,5588.8,4204.8,533.2,0.0,167.5
117,start,decode,1,5588.8,4204.8,533.3,0.0,167.5
117,end,decode,1,5588.8,4343.0,533.2,0.0,167.5
118,start,decode,1,5588.8,4343.1,533.3,0.0,167.5
118,end,decode,1,5588.8,4561.2,533.2,0.0,167.5
119,start,decode,1,5588.8,4561.3,533.3,0.0,167.5
119,end,decode,1,5588.8,4670.5,533.2,0.0,167.5
120,start,decode,1,5588.8,4670.5,533.3,0.0,167.5
120,end,decode,1,5588.9,4732.4,533.2,0.0,167.5
121,start,decode,1,5588.9,4732.5,533.3,0.0,167.5
121,end,decode,1,5588.9,4875.8,533.2,0.0,167.5
122,start,decode,1,5588.9,4875.9,533.3,0.0,167.5
122,end,decode,1,5588.9,4952.1,533.2,0.0,167.5
123,start,decode,1,5588.9,4952.1,533.3,0.0,167.5
123,end,decode,1,5588.9,5056.5,533.2,0.0,167.5
124,start,decode,1,5588.9,5056.5,533.3,0.0,167.5
124,end,decode,1,5588.9,5168.5,533.2,0.0,167.5
125,start,decode,1,5588.9,5168.6,533.3,0.0,167.5
125,end,decode,1,5588.9,5232.3,533.2,0.0,167.5
126,start,decode,1,5588.9,5232.3,533.3,0.0,167.5
126,end,decode,1,5589.0,5304.2,533.2,0.0,167.5
127,start,decode,1,5589.0,5304.3,533.3,0.0,167.5
127,end,decode,1,5589.0,5297.0,533.2,0.0,167.5
128,start,decode,1,5589.0,5297.0,533.3,0.0,167.5
128,end,decode,1,5589.0,5333.8,533.2,0.0,167.5
129,start,decode,1,5589.0,5333.9,533.3,0.0,167.5
129,end,decode,1,5589.0,5368.0,533.2,0.0,167.5
130,start,decode,1,5589.0,5368.0,533.3,0.0,167.5
130,end,decode,1,5589.1,5277.8,533.2,0.0,167.5
