step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,111388,142293,1,23308,17202,12336,306535,208,208,111,97,93,478420992,4293402624,4294967296,87953,54340,412950528,412950528,111,0,478420992,2078,10258,208,111395,0
7,decode,1,216,308551680,90917,109549,15,28737,19765,24741,273731,208,208,136,72,70,582819840,4293402624,4294967296,73729,35820,308551680,308551680,136,0,582819840,2382,22359,208,90924,0
8,decode,1,210,299980800,85410,112145,4,20915,18866,13201,250546,208,208,138,70,67,591390720,4293402624,4294967296,73899,38246,299980800,299980800,138,0,591390720,2919,10282,208,85415,0
9,decode,1,159,226824192,59682,69213,1,22735,17583,11394,180612,208,208,155,53,52,664547328,4293402624,4294967296,53424,15789,226824192,226824192,155,0,664547328,2096,9298,208,59686,0
10,decode,1,354,508114944,150333,135348,3,17567,16698,12459,332418,208,208,90,118,118,383256576,4293402624,4294967296,115051,20297,508114944,508114944,90,0,383256576,2238,10221,208,150343,0
11,decode,1,258,369156096,111519,96809,3,17717,15903,14275,256231,208,208,122,86,86,522215424,4293402624,4294967296,81802,15007,369156096,369156096,122,0,522215424,2075,12200,208,111524,0
12,decode,1,246,352014336,101136,94409,0,25020,18809,11366,250748,208,208,126,82,82,539357184,4293402624,4294967296,82715,11694,352014336,352014336,126,0,539357184,1936,9430,208,101144,0
13,decode,1,156,224059392,44748,66074,0,17411,17592,10598,156426,208,208,156,52,52,667312128,4293402624,4294967296,58259,7815,224059392,224059392,156,0,667312128,1950,8648,208,44751,0
14,decode,1,174,249772032,43245,73046,0,18533,16404,11054,162288,208,208,150,58,58,641599488,4293402624,4294967296,62534,10512,249772032,249772032,150,0,641599488,2077,8977,208,43251,0
15,decode,1,183,263540736,68065,72990,1,18912,18336,12671,190980,208,208,147,61,61,627830784,4293402624,4294967296,63978,9012,263540736,263540736,147,0,627830784,2401,10270,208,68070,0
16,decode,1,210,300589056,89680,76518,0,17583,16399,11532,211716,208,208,138,70,70,590782464,4293402624,4294967296,69519,6999,300589056,300589056,138,0,590782464,2158,9374,208,89684,0
17,decode,1,117,167436288,46514,44780,2,18269,15870,10891,136328,208,208,169,39,39,723935232,4293402624,4294967296,41612,3168,167436288,167436288,169,0,723935232,1997,8894,208,46516,0
18,decode,1,303,436783104,125588,127110,1,18086,16005,12688,299485,208,208,107,101,101,454588416,4293402624,4294967296,111096,16014,436783104,436783104,107,0,454588416,2124,10564,208,125595,0
19,decode,1,150,214880256,70122,61782,1,27722,24127,11421,195179,208,208,158,50,50,676491264,4293402624,4294967296,56440,5342,214880256,214880256,158,0,676491264,1924,9497,208,70126,0
20,decode,1,159,228648960,69707,67825,1,57273,17350,11539,223702,208,208,155,53,53,662722560,4293402624,4294967296,55789,12036,228648960,228648960,155,0,662722560,2022,9517,208,69714,0
21,decode,1,279,398850048,110995,120027,2,94707,18488,13380,357606,208,208,115,93,93,492521472,4293402624,4294967296,102363,17664,398850048,398850048,115,0,492521472,2111,11269,208,111002,0
22,decode,1,180,255909888,89132,85102,1,49845,27376,11991,263451,208,208,148,60,60,635461632,4293402624,4294967296,66162,18940,255909888,255909888,148,0,635461632,2114,9877,208,89136,0
23,decode,1,258,369764352,117396,118916,1,68968,31311,14218,350815,208,208,122,86,86,521607168,4293402624,4294967296,88114,30802,369764352,369764352,122,0,521607168,2467,11751,208,117401,0
24,decode,1,402,573640704,189336,160682,1,27037,25997,17545,420603,208,208,74,134,134,317730816,4293402624,4294967296,117797,42885,573640704,573640704,74,0,317730816,2273,15272,208,189341,0
25,decode,1,117,166828032,50620,56013,1,18984,39483,15745,180849,208,208,169,39,39,724543488,4293402624,4294967296,35688,20325,166828032,166828032,169,0,724543488,1997,13748,208,50623,0
26,decode,1,153,219469824,64882,67790,1,18430,31384,12765,195256,208,208,157,51,51,671901696,4293402624,4294967296,48138,19652,219469824,219469824,157,0,671901696,1990,10775,208,64886,0
27,decode,1,330,475047936,116714,151168,2,18677,18874,12765,318212,208,208,98,110,110,416323584,4293402624,4294967296,105466,45702,475047936,475047936,98,0,416323584,2078,10687,208,116726,0
28,decode,1,291,414775296,126531,135058,2,27638,19748,12287,321269,208,208,111,97,97,476596224,4293402624,4294967296,89055,46003,414775296,414775296,111,0,476596224,2113,10174,208,126536,0
29,decode,1,273,392712192,110900,166921,3,19997,26540,13111,337479,208,208,117,91,91,498659328,4293402624,4294967296,106246,60675,392712192,392712192,117,0,498659328,2244,10867,208,110907,0
30,decode,1,363,520667136,166603,170281,0,25203,31418,13578,407086,208,208,87,121,121,370704384,4293402624,4294967296,121777,48504,520667136,520667136,87,0,370704384,2163,11415,208,166606,0
31,decode,1,432,620144640,219906,207648,1,20027,18112,14920,480624,208,208,64,144,144,271226880,4293402624,4294967296,147065,60583,620144640,620144640,64,0,271226880,2171,12749,208,219916,0
32,decode,1,330,472614912,164849,161653,2,20423,18982,18485,384404,208,208,98,110,110,418756608,4293402624,4294967296,117789,43864,472614912,472614912,98,0,418756608,2064,16421,208,164859,0
33,decode,1,231,328458240,111786,106042,2,30186,21405,12360,281786,208,208,131,77,77,562913280,4293402624,4294967296,77681,28361,328458240,328458240,131,0,562913280,2006,10354,208,111791,0
34,decode,1,261,374962176,115957,110837,1,21121,24242,13179,285338,208,208,121,87,87,516409344,4293402624,4294967296,89178,21659,374962176,374962176,121,0,516409344,2009,11170,208,115958,0
35,decode,1,276,396085248,116773,117130,1,20429,17187,12568,284096,208,208,116,92,92,495286272,4293402624,4294967296,93645,23485,396085248,396085248,116,0,495286272,1975,10593,208,116781,0
36,decode,1,249,358428672,97549,106723,3,19724,17190,11614,252807,208,208,125,83,83,532942848,4293402624,4294967296,85814,20909,358428672,358428672,125,0,532942848,1951,9663,208,97553,0
37,decode,1,252,361801728,100656,106522,0,28254,16528,11438,263403,208,208,124,84,84,529569792,4293402624,4294967296,88683,17839,361801728,361801728,124,0,529569792,1955,9483,208,100661,0
38,decode,1,168,241809408,71348,72655,1,53024,16475,12474,225982,208,208,152,56,56,649562112,4293402624,4294967296,62099,10556,241809408,241809408,152,0,649562112,1951,10523,208,71353,0
39,decode,1,297,428820480,131208,141563,3,18885,16399,14734,322800,208,208,109,99,99,462551040,4293402624,4294967296,119934,21629,428820480,428820480,109,0,462551040,2169,12565,208,131216,0
40,decode,1,246,353230848,134124,113468,8,175898,25980,15792,465273,208,208,126,82,82,538140672,4293402624,4294967296,98467,15001,353230848,353230848,126,0,538140672,3043,12749,208,134127,0
41,decode,1,165,236611584,87725,95256,5,35587,30862,19253,268697,208,208,153,55,55,654759936,4293402624,4294967296,74610,20646,236611584,236611584,153,0,654759936,4209,15044,208,87734,0
42,decode,1,246,348973056,120170,158566,9,29110,23295,21095,352253,208,208,126,82,82,542398464,4293402624,4294967296,126337,32229,348973056,348973056,126,0,542398464,5099,15996,208,120178,0
43,decode,1,156,223451136,79643,102595,5,32802,26343,21457,262853,208,208,156,52,52,667920384,4293402624,4294967296,85220,17375,223451136,223451136,156,0,667920384,4827,16630,208,79651,0
44,decode,1,261,372529152,146658,167699,8,51457,36614,21765,424214,208,208,121,87,87,518842368,4293402624,4294967296,131072,36627,372529152,372529152,121,0,518842368,4381,17384,208,146671,0
45,decode,1,186,266913792,103097,143763,6,33516,33715,23211,337318,208,208,146,62,62,624457728,4293402624,4294967296,110459,33304,266913792,266913792,146,0,624457728,4990,18221,208,103107,0
46,decode,1,171,243357696,90835,100432,7,23624,27303,21161,263371,208,208,151,57,57,648013824,4293402624,4294967296,76751,23681,243357696,243357696,151,0,648013824,3384,17777,208,90844,0
47,decode,1,210,298764288,92806,112629,3,30042,27724,27685,290896,208,208,138,70,70,592607232,4293402624,4294967296,81485,31144,298764288,298764288,138,0,592607232,2796,24889,208,92813,0
48,decode,1,123,173574144,61486,74973,2,22185,28274,17789,204711,208,208,167,41,41,717797376,4293402624,4294967296,48085,26888,173574144,173574144,167,0,717797376,2874,14915,208,61488,0
49,decode,1,231,330891264,108633,132056,4,25471,34575,18589,319330,208,208,131,77,77,560480256,4293402624,4294967296,87999,44057,330891264,330891264,131,0,560480256,2973,15616,208,108635,0
50,decode,1,165,237828096,69028,90496,2,21477,34816,15233,231062,208,208,153,55,55,653543424,4293402624,4294967296,59868,30628,237828096,237828096,153,0,653543424,3006,12227,208,69038,0
51,decode,1,210,300589056,99678,118562,2,21066,34693,13810,287816,208,208,138,70,70,590782464,4293402624,4294967296,71539,47023,300589056,300589056,138,0,590782464,2594,11216,208,99683,0
52,decode,1,144,205701120,61751,99750,2,20584,44903,13402,240393,208,208,160,48,48,685670400,4293402624,4294967296,52559,47191,205701120,205701120,160,0,685670400,2368,11034,208,61752,0
53,decode,1,138,198346752,48953,76869,0,19882,31902,13827,191439,208,208,162,46,46,693024768,4293402624,4294967296,51650,25219,198346752,198346752,162,0,693024768,2237,11590,208,48959,0
54,decode,1,147,211507200,56131,74594,1,22649,29121,11603,194104,208,208,159,49,49,679864320,4293402624,4294967296,51285,23309,211507200,211507200,159,0,679864320,2169,9434,208,56136,0
55,decode,1,225,318670848,102898,115086,1,19211,24826,13990,276024,208,208,133,75,75,572700672,4293402624,4294967296,72092,42994,318670848,318670848,133,0,572700672,2193,11797,208,102910,0
56,decode,1,150,217313280,56106,69834,1,18717,22567,12598,179826,208,208,158,50,50,674058240,4293402624,4294967296,48082,21752,217313280,217313280,158,0,674058240,1992,10606,208,56109,0
57,decode,1,120,173242368,37508,55288,2,19021,26984,11758,150566,208,208,168,40,40,718129152,4293402624,4294967296,39914,15374,173242368,173242368,168,0,718129152,1993,9765,208,37513,0
58,decode,1,96,137134080,34523,43888,1,20653,19668,10846,129581,208,208,176,32,32,754237440,4293402624,4294967296,31527,12361,137134080,137134080,176,0,754237440,1903,8943,208,34525,0
59,decode,1,162,235063296,60683,77319,1,18919,22124,11106,190155,208,208,154,54,54,656308224,4293402624,4294967296,53980,23339,235063296,235063296,154,0,656308224,2014,9092,208,60686,0
60,decode,1,120,175067136,36693,52841,0,20158,26700,11203,147596,208,208,168,40,40,716304384,4293402624,4294967296,40387,12454,175067136,175067136,168,0,716304384,2011,9192,208,36694,0
61,decode,1,159,232298496,68070,97280,1,19680,19775,12487,217298,208,208,155,53,53,659073024,4293402624,4294967296,71497,25783,232298496,232298496,155,0,659073024,2166,10321,208,68075,0
62,decode,1,99,144156672,38670,51804,1,27058,22279,12737,152554,208,208,175,33,33,747214848,4293402624,4294967296,39286,12518,144156672,144156672,175,0,747214848,2568,10169,208,38675,0
63,decode,1,141,202936320,58447,83858,3,35540,27582,14987,220422,208,208,161,47,47,688435200,4293402624,4294967296,57054,26804,202936320,202936320,161,0,688435200,3119,11868,208,58452,0
64,decode,1,111,160690176,39523,50585,2,54348,19277,12299,176034,208,208,171,37,37,730681344,4293402624,4294967296,41801,8784,160690176,160690176,171,0,730681344,2389,9910,208,39523,0
65,decode,1,189,269678592,84195,83551,1,19333,17637,12319,217039,208,208,145,63,63,621692928,4293402624,4294967296,67427,16124,269678592,269678592,145,0,621692928,2318,10001,208,84198,0
66,decode,1,105,151511040,39646,51598,1,19354,16252,11115,137971,208,208,173,35,35,739860480,4293402624,4294967296,41934,9664,151511040,151511040,173,0,739860480,2086,9029,208,39651,0
67,decode,1,210,301197312,90552,93803,0,19766,16544,12241,232912,208,208,138,70,70,590174208,4293402624,4294967296,78377,15426,301197312,301197312,138,0,590174208,2210,10031,208,90558,0
68,decode,1,123,177223680,43326,57350,1,38224,16105,13031,168037,208,208,167,41,41,714147840,4293402624,4294967296,45098,12252,177223680,177223680,167,0,714147840,1966,11065,208,43326,0
69,decode,1,60,85708800,24648,24062,2,97259,17227,12306,175505,208,208,188,20,20,805662720,4293402624,4294967296,21535,2527,85708800,85708800,188,0,805662720,2058,10248,208,24649,0
70,decode,1,87,125190144,34512,42919,0,75795,15942,12477,181650,208,208,179,29,29,766181376,4293402624,4294967296,34648,8271,125190144,125190144,179,0,766181376,1994,10483,208,34517,0
71,decode,1,81,115402752,33716,36855,1,26452,16242,12064,125330,208,208,181,27,27,775968768,4293402624,4294967296,31402,5453,115402752,115402752,181,0,775968768,1994,10070,208,33716,0
72,decode,1,159,231690240,70982,75201,6,26117,25870,17149,215332,208,208,155,53,53,659681280,4293402624,4294967296,61143,14058,231690240,231690240,155,0,659681280,2562,14587,208,70989,0
73,decode,1,162,233846784,76233,99902,7,28519,24835,18190,247691,208,208,154,54,54,657524736,4293402624,4294967296,73918,25984,233846784,233846784,154,0,657524736,3746,14444,208,76238,0
74,decode,1,123,176007168,53076,63541,5,22191,28581,14105,181505,208,208,167,41,41,715364352,4293402624,4294967296,49801,13740,176007168,176007168,167,0,715364352,3047,11058,208,53082,0
75,decode,1,96,135917568,42227,50122,0,21754,24228,13060,151403,208,208,176,32,32,755453952,4293402624,4294967296,38273,11849,135917568,135917568,176,0,755453952,2729,10331,208,42239,0
76,decode,1,99,142331904,47597,47354,1,20884,25480,12525,153845,208,208,175,33,33,749039616,4293402624,4294967296,38677,8677,142331904,142331904,175,0,749039616,2470,10055,208,47601,0
77,decode,1,123,177223680,51841,63070,1,20350,23106,13136,171508,208,208,167,41,41,714147840,4293402624,4294967296,46195,16875,177223680,177223680,167,0,714147840,2310,10826,208,51845,0
78,decode,1,90,127954944,31642,50884,2,34695,23999,11905,153129,208,208,178,30,30,763416576,4293402624,4294967296,37769,13115,127954944,127954944,178,0,763416576,2257,9648,208,31644,0
79,decode,1,276,399126528,104348,139259,4,20979,24595,14452,303643,208,208,116,92,92,492244992,4293402624,4294967296,103059,36200,399126528,399126528,116,0,492244992,2732,11720,208,104354,0
80,decode,1,174,252205056,65814,84935,2,19092,23861,12917,206631,208,208,150,58,58,639166464,4293402624,4294967296,59650,25285,252205056,252205056,150,0,639166464,2335,10582,208,65824,0
81,decode,1,219,315574272,78866,88549,1,18463,19292,12483,217659,208,208,135,73,73,575797248,4293402624,4294967296,71503,17046,315574272,315574272,135,0,575797248,2081,10402,208,78871,0
82,decode,1,150,213663744,60066,57709,0,18872,20229,12353,169232,208,208,158,50,50,677707776,4293402624,4294967296,47677,10032,213663744,213663744,158,0,677707776,2030,10323,208,60069,0
83,decode,1,150,213663744,55165,68841,1,27811,20447,12091,184361,208,208,158,50,50,677707776,4293402624,4294967296,49408,19433,213663744,213663744,158,0,677707776,2138,9953,208,55170,0
84,decode,1,162,232022016,79400,80861,2,20150,18553,16081,215058,208,208,154,54,54,659349504,4293402624,4294967296,54139,26722,232022016,232022016,154,0,659349504,2361,13720,208,79411,0
85,decode,1,87,124581888,40181,40264,1,19025,24205,11746,135425,208,208,179,29,29,766789632,4293402624,4294967296,30117,10147,124581888,124581888,179,0,766789632,2343,9403,208,40184,0
86,decode,1,84,118167552,32691,42014,0,19587,20807,12146,127249,208,208,180,28,28,773203968,4293402624,4294967296,28831,13183,118167552,118167552,180,0,773203968,2189,9957,208,32695,0
87,decode,1,66,95496192,37354,34113,1,18920,23302,11305,124999,208,208,186,22,22,795875328,4293402624,4294967296,23343,10770,95496192,95496192,186,0,795875328,2007,9298,208,37358,0
88,decode,1,183,261715968,77413,89050,1,19072,17937,13032,216513,208,208,147,61,61,629655552,4293402624,4294967296,61999,27051,261715968,261715968,147,0,629655552,2155,10877,208,77421,0
89,decode,1,192,274268160,82191,118148,1,23250,30176,13450,267223,208,208,144,64,64,617103360,4293402624,4294967296,77051,41097,274268160,274268160,144,0,617103360,2443,11007,208,82198,0
90,decode,1,177,252536832,75145,93776,0,20888,21276,13229,224319,208,208,149,59,59,638834688,4293402624,4294967296,70816,22960,252536832,252536832,149,0,638834688,2177,11052,208,75150,0
91,decode,1,129,185186304,60706,66068,2,20056,20164,11863,178863,208,208,165,43,43,706185216,4293402624,4294967296,48157,17911,185186304,185186304,165,0,706185216,2105,9758,208,60710,0
92,decode,1,162,231413760,89826,78576,4,29115,18785,15956,232266,208,208,154,54,54,659957760,4293402624,4294967296,59524,19052,231413760,231413760,154,0,659957760,2389,13567,208,89830,0
93,decode,1,168,241809408,84752,75363,0,19165,24164,12373,215824,208,208,152,56,56,649562112,4293402624,4294967296,56907,18456,241809408,241809408,152,0,649562112,2229,10144,208,84759,0
94,decode,1,315,450883584,134126,147241,1,22495,19361,13109,336337,208,208,103,105,105,440487936,4293402624,4294967296,110806,36435,450883584,450883584,103,0,440487936,2387,10722,208,134130,0
95,decode,1,246,354447360,111659,104154,2,19721,16980,12652,265172,208,208,126,82,82,536924160,4293402624,4294967296,77833,26321,354447360,354447360,126,0,536924160,2233,10419,208,111663,0
96,decode,1,222,317122560,101251,85697,1,30181,17651,13727,248511,208,208,134,74,74,574248960,4293402624,4294967296,69531,16166,317122560,317122560,134,0,574248960,2031,11696,208,101254,0
97,decode,1,255,364566528,99418,106353,0,63139,16494,13709,299117,208,208,123,85,85,526804992,4293402624,4294967296,87112,19241,364566528,364566528,123,0,526804992,2073,11636,208,99422,0
98,decode,1,237,341286912,105581,96592,2,18334,16137,15358,252010,208,208,129,79,79,550084608,4293402624,4294967296,74177,22415,341286912,341286912,129,0,550084608,1990,13368,208,105587,0
99,decode,1,294,416931840,137550,118507,3,157436,18205,17012,448721,208,208,110,98,98,474439680,4293402624,4294967296,95730,22777,416931840,416931840,110,0,474439680,2087,14925,208,137558,0
100,decode,1,324,461002752,157543,152132,0,38867,20516,38316,407380,208,208,100,108,108,430368768,4293402624,4294967296,108800,43332,461002752,461002752,100,0,430368768,2090,36226,208,157549,0
101,decode,1,243,349249536,119305,113757,2,23236,33633,13843,303781,208,208,127,81,81,542121984,4293402624,4294967296,84252,29505,349249536,349249536,127,0,542121984,2038,11805,208,119310,0
102,decode,1,267,384749568,140007,130664,1,19203,28322,14741,332944,208,208,119,89,89,506621952,4293402624,4294967296,95255,35409,384749568,384749568,119,0,506621952,2088,12653,208,140013,0
103,decode,1,159,228648960,75020,91457,0,28234,28791,13038,236544,208,208,155,53,53,662722560,4293402624,4294967296,55780,35677,228648960,228648960,155,0,662722560,1974,11064,208,75024,0
104,decode,1,249,354170880,112045,122644,0,18887,23996,13022,290600,208,208,125,83,83,537200640,4293402624,4294967296,89171,33473,354170880,354170880,125,0,537200640,2072,10950,208,112051,0
105,decode,1,216,307943424,90984,102480,3,19627,25978,12553,251630,208,208,136,72,72,583428096,4293402624,4294967296,73122,29358,307943424,307943424,136,0,583428096,2071,10482,208,90989,0
106,decode,1,243,348641280,90382,113857,2,18737,22798,12007,257790,208,208,127,81,81,542730240,4293402624,4294967296,86790,27067,348641280,348641280,127,0,542730240,2074,9933,208,90389,0
107,decode,1,183,262932480,93288,106485,3,53036,46698,15155,314671,208,208,147,61,61,628439040,4293402624,4294967296,62443,44042,262932480,262932480,147,0,628439040,2808,12347,208,93294,0
108,decode,1,237,338853888,122080,116149,4,19704,24457,13696,296095,208,208,129,79,79,552517632,4293402624,4294967296,80445,35704,338853888,338853888,129,0,552517632,2505,11191,208,122085,0
109,decode,1,411,587409408,212862,204800,1,20721,20575,17058,476031,208,208,71,137,137,303962112,4293402624,4294967296,130927,73873,587409408,587409408,71,0,303962112,2390,14668,208,212876,0
110,decode,1,270,386297856,129919,126525,3,26684,19666,18095,320899,208,208,118,90,90,505073664,4293402624,4294967296,85882,40643,386297856,386297856,118,0,505073664,2473,15622,208,129926,0
111,decode,1,183,264148992,73540,84286,1,26679,17496,12108,214113,208,208,147,61,61,627222528,4293402624,4294967296,58080,26206,264148992,264148992,147,0,627222528,2094,10014,208,73543,0
112,decode,1,276,394260480,114651,142383,7,26781,22832,17299,323961,208,208,116,92,92,497111040,4293402624,4294967296,100739,41644,394260480,394260480,116,0,497111040,2735,14564,208,114659,0
113,decode,1,207,297824256,86270,123595,5,46296,55034,18832,330046,208,208,139,69,69,593547264,4293402624,4294967296,88712,34883,297824256,297824256,139,0,593547264,3787,15045,208,86284,0
114,decode,1,237,341286912,117204,205746,8,49517,58016,40033,470536,208,208,129,79,79,550084608,4293402624,4294967296,138642,67104,341286912,341286912,129,0,550084608,5492,34541,208,117216,0
115,decode,1,354,511764480,245203,388432,12,149474,70297,40770,894226,208,208,90,118,118,379607040,4293402624,4294967296,262963,125469,511764480,511764480,90,0,379607040,6989,33781,208,245241,0
116,decode,1,258,369764352,145831,265948,10,226369,70780,28698,737653,208,208,122,86,86,521607168,4293402624,4294967296,187790,78158,369764352,369764352,122,0,521607168,5935,22763,208,145848,0
117,decode,1,279,401891328,179492,215072,10,36993,63298,22077,516961,208,208,115,93,93,489480192,4293402624,4294967296,131164,83908,401891328,401891328,115,0,489480192,4185,17892,208,179511,0
118,decode,1,303,432525312,156125,183646,3,44592,45764,18847,448993,208,208,107,101,101,458846208,4293402624,4294967296,104660,78986,432525312,432525312,107,0,458846208,3184,15663,208,156141,0
119,decode,1,249,354779136,103303,145433,4,21261,27375,14273,311658,208,208,125,83,83,536592384,4293402624,4294967296,81355,64078,354779136,354779136,125,0,536592384,2639,11634,208,103312,0
120,decode,1,261,373137408,110166,136531,2,21043,26663,13999,308412,208,208,121,87,87,518234112,4293402624,4294967296,83947,52584,373137408,373137408,121,0,518234112,2226,11773,208,110174,0
121,decode,1,402,576073728,152286,201436,1,28020,30685,15631,428065,208,208,74,134,134,315297792,4293402624,4294967296,123041,78395,576073728,576073728,74,0,315297792,2236,13395,208,152292,0
122,decode,1,240,342835200,92034,113898,5,23179,23209,13803,266134,208,208,128,80,80,548536320,4293402624,4294967296,73538,40360,342835200,342835200,128,0,548536320,2302,11501,208,92040,0
123,decode,1,213,304570368,93854,99393,1,19837,18959,16017,248064,208,208,137,71,71,586801152,4293402624,4294967296,64833,34560,304570368,304570368,137,0,586801152,2043,13974,208,93857,0
124,decode,1,267,383533056,107389,119252,0,19521,20970,13189,280334,208,208,119,89,89,507838464,4293402624,4294967296,82735,36517,383533056,383533056,119,0,507838464,2130,11059,208,107402,0
125,decode,1,246,350189568,90136,126810,5,22003,32356,17621,288942,208,208,126,82,82,541181952,4293402624,4294967296,88405,38405,350189568,350189568,126,0,541181952,3018,14603,208,90147,0
126,decode,1,282,404656128,113974,129561,1,24684,19197,15800,303225,208,208,114,94,94,486715392,4293402624,4294967296,104014,25547,404656128,404656128,114,0,486715392,2353,13447,208,113982,0
127,decode,1,285,410462208,114941,122313,0,18540,16664,14228,286694,208,208,113,95,95,480909312,4293402624,4294967296,102726,19587,410462208,410462208,113,0,480909312,2203,12025,208,114949,0
128,decode,1,213,304570368,91351,99915,1,18696,17358,12881,240211,208,208,137,71,71,586801152,4293402624,4294967296,80120,19795,304570368,304570368,137,0,586801152,2153,10728,208,91360,0
129,decode,1,294,421797888,112435,141310,1,18912,16154,13518,302334,208,208,110,98,98,469573632,4293402624,4294967296,113317,27993,421797888,421797888,110,0,469573632,2283,11235,208,112439,0
130,decode,1,255,365174784,114260,106108,1,32067,20271,14156,286868,208,208,123,85,85,526196736,4293402624,4294967296,84783,21325,365174784,365174784,123,0,526196736,2301,11855,208,114265,0
