step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,24,moe,1166,39,44843,11259,11262,24146,9230,0,205,0,2093,26,2,24,26
3,25,moe,1259,44,42135,12975,12975,22041,6917,0,202,0,2073,24,1,23,24
3,26,moe,4526,36,10968,5697,5697,3957,1245,0,69,0,6538,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,52539,0,0,0,0,0,0
4,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1208,50,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,697,44,11888,5373,5373,3980,2478,0,57,0,1172,8,4,4,8
4,2,moe,658,39,5764,2543,2543,1986,1198,0,37,0,629,8,6,2,8
4,3,moe,482,33,11654,5155,5156,3982,2454,0,62,0,646,8,4,4,8
4,4,moe,659,44,9858,5585,5585,2630,1564,0,79,0,557,8,5,3,8
4,5,moe,703,41,7538,3393,3393,2552,1550,0,43,0,578,8,5,3,8
4,6,moe,659,34,8656,3683,3683,3092,1812,0,69,0,648,8,5,3,8
4,7,moe,478,32,7594,3395,3395,2612,1514,0,73,0,556,8,5,3,8
4,8,moe,661,34,7544,3399,3399,2547,1557,0,41,0,589,8,5,3,8
4,9,moe,714,41,8636,3673,3673,3051,1843,0,69,0,647,8,5,3,8
4,10,moe,660,36,9940,4358,4358,3353,2146,0,83,0,566,8,4,4,8
4,11,moe,490,34,2545,1158,1158,822,543,0,22,0,996,8,7,1,8
4,12,moe,664,33,14140,6204,6204,4872,2977,0,87,0,659,8,3,5,8
4,13,moe,727,48,5202,2303,2303,1707,1126,0,66,0,651,8,6,2,8
4,14,moe,683,40,5033,2266,2266,1651,1081,1,34,0,657,8,6,2,8
4,15,moe,540,33,8814,3788,3788,3041,1919,1,65,0,630,8,5,3,8
4,16,moe,655,34,7646,3375,3375,2628,1566,0,77,0,560,8,5,3,8
4,17,moe,685,36,7471,3251,3251,2569,1608,0,43,0,1053,8,5,3,8
4,18,moe,656,44,8413,3617,3617,2944,1782,1,69,0,656,8,5,3,8
4,19,moe,489,34,7420,3290,3290,2518,1539,0,73,0,568,8,5,3,8
4,20,moe,672,35,4363,2258,2258,1660,410,0,35,0,918,8,6,2,8
4,21,moe,1208,37,6882,3666,3666,2962,190,0,64,0,650,8,5,3,8
4,22,moe,711,35,6098,3333,3334,2541,156,0,67,0,569,8,5,3,8
4,23,moe,488,29,4169,957,957,2967,180,0,65,0,645,8,5,3,8
4,24,moe,714,32,6825,1674,1674,4796,298,0,57,0,653,8,3,5,8
4,25,moe,724,40,8182,1972,1972,5768,374,0,68,0,662,8,2,6,8
4,26,moe,497,34,12282,6065,6066,4793,1355,0,68,0,1204,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4384,0,0,0,0,0,0
5,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1244,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,716,34,14204,6109,6109,4982,3049,0,64,0,634,8,3,5,8
5,2,moe,654,36,19842,8446,8447,6952,4359,0,84,0,633,8,1,7,8
5,3,moe,495,34,19402,8273,8274,6718,4333,0,77,0,657,8,1,7,8
5,4,moe,667,37,14917,6689,6689,5001,3128,0,99,0,566,8,2,6,8
5,5,moe,717,38,12266,5561,5561,4117,2530,0,58,0,574,8,3,5,8
5,6,moe,678,36,14586,7572,7572,3915,3021,0,78,0,659,8,4,4,8
5,7,moe,493,35,7538,3315,3315,2526,1623,0,74,0,561,8,5,3,8
5,8,moe,664,36,7577,3402,3402,2469,1664,0,42,0,568,8,5,3,8
5,9,moe,715,36,16599,7101,7101,5836,3561,0,101,0,652,8,2,6,8
5,10,moe,681,53,7535,3338,3339,2524,1595,0,77,0,569,8,5,3,8
5,11,moe,492,41,17246,7744,7744,5753,3671,0,78,0,572,8,1,7,8
5,12,moe,667,37,17330,7174,7174,5841,4222,0,93,0,655,8,2,6,8
5,13,moe,711,38,12218,5484,5485,4068,2569,0,96,0,585,8,3,5,8
5,14,moe,700,35,9628,4329,4329,3174,2070,0,55,0,586,8,4,4,8
5,15,moe,523,31,13529,5904,5905,4702,2841,0,81,0,711,8,3,5,8
5,16,moe,699,38,9790,4440,4440,3246,2023,0,81,0,1053,8,4,4,8
5,17,moe,771,35,9640,4481,4481,3177,1924,0,58,0,587,8,4,4,8
5,18,moe,702,37,18877,8228,8228,6551,3996,0,102,0,705,8,1,7,8
5,19,moe,523,32,9670,4429,4429,3213,1940,0,88,0,589,8,4,4,8
5,20,moe,695,34,6479,3344,3344,2484,600,0,51,0,620,8,5,3,8
5,21,moe,706,41,11067,5989,5989,4698,289,0,91,0,710,8,3,5,8
5,22,moe,769,34,5458,2815,2815,2428,149,0,66,0,585,8,5,3,8
5,23,moe,521,29,2704,627,627,1917,114,0,46,0,691,8,6,2,8
5,24,moe,758,32,5300,1303,1303,3718,233,0,46,0,651,8,4,4,8
5,25,moe,721,32,5393,1294,1294,3818,237,0,44,0,651,8,4,4,8
5,26,moe,494,34,7334,3625,3625,2864,803,0,42,0,1169,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4395,0,0,0,0,0,0
6,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1239,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,744,35,12891,6139,6139,4776,1920,0,56,0,657,8,3,5,8
6,2,moe,669,34,10944,4657,4657,3817,2418,0,52,0,654,8,4,4,8
6,3,moe,492,34,13988,6018,6018,4792,3118,0,60,0,655,8,3,5,8
6,4,moe,680,40,13286,6105,6106,4187,2906,0,87,0,665,8,3,5,8
6,5,moe,769,40,14500,3310,3310,3157,7990,1,42,0,661,8,5,3,8
6,6,moe,770,53,6543,2437,2438,2012,2030,0,63,0,647,8,6,2,8
6,7,moe,501,38,10465,4494,4495,3348,2541,0,81,0,563,8,4,4,8
6,8,moe,722,53,13649,6246,6246,4133,3207,0,63,0,691,8,3,5,8
6,9,moe,745,49,12269,5147,5148,3957,3067,0,97,0,830,8,4,4,8
6,10,moe,741,51,18181,9907,9907,4229,3924,0,121,0,679,8,3,5,8
6,11,moe,544,48,5372,2270,2271,1660,1403,0,38,0,658,8,6,2,8
6,12,moe,701,58,8960,3784,3784,3038,2049,0,89,0,627,8,5,3,8
6,13,moe,690,39,7717,3396,3396,2621,1607,0,93,0,555,8,5,3,8
6,14,moe,654,37,7762,3386,3386,2553,1778,0,45,0,582,8,5,3,8
6,15,moe,501,34,14096,6045,6045,4861,2967,0,223,0,655,8,3,5,8
6,16,moe,667,40,14828,6721,6721,4995,2977,0,135,0,562,8,2,6,8
6,17,moe,709,62,12325,5577,5577,4134,2545,0,69,0,563,8,3,5,8
6,18,moe,668,37,3041,1316,1316,1048,627,0,50,0,636,8,7,1,8
6,19,moe,488,32,12223,5486,5486,4178,2456,0,103,0,573,8,3,5,8
6,20,moe,668,39,8865,4629,4629,3343,837,0,56,0,567,8,4,4,8
6,21,moe,733,37,4593,2397,2397,2013,123,0,60,0,638,8,6,2,8
6,22,moe,770,37,6031,3256,3257,2543,156,0,75,0,603,8,5,3,8
6,23,moe,5385,35,5013,1789,1790,2964,186,0,73,0,654,8,5,3,8
6,24,moe,716,38,4128,999,999,2885,199,0,45,0,668,8,5,3,8
6,25,moe,810,36,4131,981,981,2888,199,0,63,0,665,8,5,3,8
6,26,moe,532,36,9881,4896,4896,3821,1110,0,54,0,1294,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4011,0,0,0,0,0,0
7,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1182,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,691,38,11786,6207,6207,4977,537,1,64,0,627,8,3,5,8
7,2,moe,658,40,5946,2516,2516,2006,1389,0,35,0,616,8,6,2,8
7,3,moe,481,38,2881,1216,1216,995,647,0,23,0,614,8,7,1,8
7,4,moe,656,33,8088,3769,3769,2618,1624,0,77,0,554,8,5,3,8
7,5,moe,686,36,8230,5422,5422,1716,1057,0,35,0,547,8,6,2,8
7,6,moe,665,35,2950,1223,1223,1047,627,0,53,0,639,8,7,1,8
7,7,moe,488,32,10210,4532,4532,3375,2217,0,86,0,560,8,4,4,8
7,8,moe,680,40,10063,4603,4603,3297,2107,0,56,0,563,8,4,4,8
7,9,moe,713,37,5901,2608,2610,2021,1208,0,62,0,657,8,6,2,8
7,10,moe,662,37,2831,1325,1325,889,565,0,52,0,775,8,7,1,8
7,11,moe,567,3498,7424,2381,2381,1646,1136,0,2261,0,554,8,6,2,8
7,12,moe,697,39,14119,6045,6047,4938,3032,0,102,0,646,8,3,5,8
7,13,moe,721,43,7761,3557,3557,2565,1558,0,81,0,565,8,5,3,8
7,14,moe,687,38,7688,3475,3475,2479,1691,0,43,0,701,8,5,3,8
7,15,moe,566,42,18127,5940,5941,4934,7151,0,101,0,774,8,3,5,8
7,16,moe,733,44,5165,2099,2099,1709,1280,0,77,0,696,8,6,2,8
7,17,moe,813,40,5918,3163,3163,2522,185,0,48,0,739,8,5,3,8
7,18,moe,789,45,9742,3444,3445,3216,2984,0,97,0,932,8,5,3,8
7,19,moe,703,46,8114,3504,3504,2763,1744,0,103,0,886,8,5,3,8
7,20,moe,1063,48,5628,2583,2583,2292,673,14,66,0,1110,8,6,2,8
7,21,moe,1194,105,13256,6080,6080,6474,403,0,299,0,927,8,4,4,8
7,22,moe,1073,45,12036,6660,6660,4936,316,0,124,0,890,8,4,4,8
7,23,moe,8849,77,6657,3524,3524,2810,207,0,116,0,1084,8,6,2,8
7,24,moe,1116,60,1780,491,491,1124,101,0,64,0,987,8,7,1,8
7,25,moe,898,49,5656,2088,2089,3222,277,0,68,0,992,8,5,3,8
7,26,moe,706,40,6782,2462,2462,3158,1104,0,58,0,1130,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4192,0,0,0,0,0,0
8,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1797,97,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,1026,114,7514,3813,3813,3346,280,0,75,0,977,8,5,3,8
8,2,moe,894,51,5718,2486,2486,2138,1043,0,51,0,886,8,6,2,8
8,3,moe,661,42,9765,4773,4774,4602,302,0,87,0,879,8,4,4,8
8,4,moe,829,45,6001,2204,2206,2243,1467,0,85,0,801,8,6,2,8
8,5,moe,928,47,8650,3344,3344,2839,2393,1,73,0,793,8,5,3,8
8,6,moe,814,55,23835,7824,7824,7048,8825,0,138,0,763,8,2,6,8
8,7,moe,604,42,5851,2387,2387,1968,1403,0,93,0,632,8,6,2,8
8,8,moe,702,44,5697,2307,2307,1947,1382,1,60,0,629,8,6,2,8
8,9,moe,761,62,8765,3960,3960,3431,1255,0,119,0,900,8,5,3,8
8,10,moe,739,56,9439,3517,3518,2953,2864,1,103,0,739,8,5,3,8
8,11,moe,605,50,11750,4574,4574,3796,3310,0,70,0,561,8,4,4,8
8,12,moe,768,45,8100,3747,3747,3414,851,0,88,0,635,8,5,3,8
8,13,moe,785,53,12143,4066,4066,2918,5070,0,89,0,626,8,5,3,8
8,14,moe,710,45,8895,3774,3774,2841,2218,0,62,0,560,8,5,3,8
8,15,moe,515,42,5038,2499,2499,2326,145,0,68,0,714,8,6,2,8
8,16,moe,686,42,9860,5461,5461,3860,444,0,95,0,557,8,4,4,8
8,17,moe,698,39,7542,4241,4241,2839,411,0,51,0,558,8,5,3,8
8,18,moe,668,42,8537,4580,4580,3419,455,0,83,0,683,8,5,3,8
8,19,moe,506,35,5361,3197,3197,1957,130,0,77,0,559,8,6,2,8
8,20,moe,669,37,6318,2330,2330,1886,2062,0,40,0,664,8,6,2,8
8,21,moe,705,39,2643,1267,1267,1239,82,0,55,0,1213,8,7,1,8
8,22,moe,1406,43,5780,3323,3323,1951,423,1,82,0,573,8,6,2,8
8,23,moe,503,34,12,0,0,0,0,0,12,0,613,8,8,0,8
8,24,moe,708,44,1761,399,399,1230,69,0,63,0,630,8,7,1,8
8,25,moe,720,38,6183,1454,1455,4396,274,0,58,0,635,8,4,4,8
8,26,moe,508,37,8333,3883,3883,3312,1088,0,50,0,1086,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0,0
9,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1202,41,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,715,43,7590,3777,3777,3290,463,0,60,0,630,8,5,3,8
9,2,moe,681,39,9074,5522,5523,3289,213,0,49,0,633,8,5,3,8
9,3,moe,499,37,4865,2498,2498,2183,144,0,40,0,625,8,6,2,8
9,4,moe,673,42,7830,3597,3597,2900,1245,0,88,0,557,8,5,3,8
9,5,moe,706,40,10602,4503,4504,3745,2289,0,64,0,560,8,4,4,8
9,6,moe,672,40,12,0,0,0,0,0,12,0,618,8,8,0,8
9,7,moe,580,45,11545,7072,7072,2675,1754,1,43,0,550,8,5,3,8
9,8,moe,663,43,7276,2366,2366,1774,3093,0,43,0,559,8,6,2,8
9,9,moe,700,53,6594,3102,3102,3206,201,0,85,0,640,8,5,3,8
9,10,moe,660,37,12,0,0,0,0,0,12,0,554,8,8,0,8
9,11,moe,483,32,2790,1154,1154,949,633,0,54,0,550,8,7,1,8
9,12,moe,661,38,1613,377,377,1121,68,0,47,0,623,8,7,1,8
9,13,moe,689,35,2903,1179,1179,1018,656,0,50,0,554,8,7,1,8
9,14,moe,669,45,2833,1232,1232,910,664,0,27,0,553,8,7,1,8
9,15,moe,536,33,3101,736,736,2165,131,0,69,0,625,8,6,2,8
9,16,moe,672,40,6613,3438,3439,2904,179,0,91,0,564,8,5,3,8
9,17,moe,706,41,3666,1638,1639,1868,122,0,37,0,558,8,6,2,8
9,18,moe,676,39,4977,2472,2472,2307,136,0,62,0,624,8,6,2,8
9,19,moe,494,41,1419,299,299,1009,61,0,50,0,551,8,7,1,8
9,20,moe,669,38,2704,1202,1202,936,543,0,23,0,2242,8,7,1,8
9,21,moe,702,47,4320,1629,1629,2290,337,0,64,0,927,8,6,2,8
9,22,moe,704,38,10650,5733,5733,4541,282,0,94,0,550,8,3,5,8
9,23,moe,483,34,2522,1275,1275,1142,65,0,40,0,616,8,7,1,8
9,24,moe,5664,35,3414,1194,1194,2056,130,0,34,0,629,8,6,2,8
9,25,moe,687,36,4373,1037,1037,3081,195,0,60,0,625,8,5,3,8
9,26,moe,489,36,6937,2650,2650,2065,2185,0,37,0,866,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0,0
10,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1172,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,690,41,19595,9922,9922,8770,804,1,98,0,636,8,0,8,8
10,2,moe,669,39,5042,2684,2684,2178,137,0,43,0,624,8,6,2,8
10,3,moe,497,33,12206,7473,7473,4163,513,0,57,0,626,8,4,4,8
10,4,moe,652,36,8682,4680,4681,3669,227,0,105,0,551,8,4,4,8
10,5,moe,682,35,4231,2294,2294,1783,115,0,39,0,553,8,6,2,8
10,6,moe,661,36,4884,2501,2502,2192,131,0,59,0,629,8,6,2,8
10,7,moe,492,33,6977,3437,3437,2739,723,0,78,0,560,8,5,3,8
10,8,moe,657,35,13734,5813,5814,2674,5197,0,49,0,562,8,5,3,8
10,9,moe,712,40,11579,5532,5533,5300,623,1,122,0,799,8,3,5,8
10,10,moe,672,50,8469,4495,4495,3635,230,0,109,0,573,8,4,4,8
10,11,moe,486,38,11515,5565,5565,4449,1423,0,78,0,598,8,3,5,8
10,12,moe,667,49,9183,4572,4572,4246,261,0,104,0,641,8,4,4,8
10,13,moe,701,38,7073,4046,4046,2769,168,0,90,0,572,8,5,3,8
10,14,moe,660,37,9536,4673,4674,3560,1241,0,61,0,568,8,4,4,8
10,15,moe,485,36,22645,14678,14679,7354,483,0,129,0,743,8,1,7,8
10,16,moe,780,104,12265,6398,6398,5405,347,0,115,0,591,8,2,6,8
10,17,moe,689,47,15704,9936,9936,5338,332,0,98,0,584,8,2,6,8
10,18,moe,665,40,14465,7627,7627,6323,396,0,119,0,648,8,2,6,8
10,19,moe,492,42,12664,6789,6790,5404,354,0,116,0,568,8,2,6,8
10,20,moe,658,38,10952,5615,5616,4429,835,0,72,0,567,8,3,5,8
10,21,moe,694,42,12069,6345,6346,5259,356,0,108,0,637,8,3,5,8
10,22,moe,680,35,9162,4696,4696,3474,896,0,96,0,696,8,4,4,8
10,23,moe,484,32,9310,4924,4924,4054,250,1,81,0,628,8,4,4,8
10,24,moe,691,34,12617,6214,6214,5949,381,0,73,0,636,8,2,6,8
10,25,moe,691,41,8240,2886,2886,4966,323,0,65,0,643,8,3,5,8
10,26,moe,488,34,15124,6538,6539,4969,3551,0,65,0,1265,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3836,0,0,0,0,0,0
11,-2,pre,2727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1191,40,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,696,41,2838,1483,1484,1042,283,0,29,0,632,8,7,1,8
11,2,moe,660,38,6622,4367,4367,2070,141,0,44,0,632,8,6,2,8
11,3,moe,484,40,4769,2519,2519,2075,140,1,34,0,630,8,6,2,8
11,4,moe,678,35,5077,2809,2809,1877,305,0,86,0,569,8,6,2,8
11,5,moe,684,34,4167,2221,2221,1788,117,0,41,0,555,8,6,2,8
11,6,moe,663,39,4920,2559,2559,2167,131,0,63,0,632,8,6,2,8
11,7,moe,484,33,5958,3363,3363,1865,646,0,84,0,577,8,6,2,8
11,8,moe,664,34,6851,3928,3928,2658,206,0,59,0,562,8,5,3,8
