step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,15,moe,710,46,33385,17461,17462,11890,3882,0,151,0,1564,15,2,13,15
1,16,moe,1263,43,33554,18564,18564,11165,3671,0,154,0,1273,16,2,14,16
1,17,moe,1376,56,31014,17672,17672,10091,3134,1,116,0,1267,14,1,13,14
1,18,moe,5354,39,39861,21487,21488,13615,4593,0,165,0,1370,15,0,15,15
1,19,moe,10391,43,31720,17442,17442,10768,3357,0,153,0,1120,15,1,14,15
1,20,moe,1167,51,32717,18456,18459,10741,3393,0,124,0,1105,15,1,14,15
1,21,moe,1272,51,19431,7571,7572,9022,2711,0,126,0,1304,15,5,10,15
1,22,moe,1270,38,15471,4305,4307,8517,2505,0,142,0,1115,15,4,11,15
1,23,moe,691,34,19450,4260,4260,11666,3379,0,145,0,1328,16,3,13,16
1,24,moe,1264,37,16357,3610,3611,9777,2868,0,101,0,1354,14,3,11,14
1,25,moe,1266,38,20840,4634,4636,12420,3664,1,119,0,1354,16,2,14,16
1,26,moe,684,39,12086,2658,2659,7141,2209,0,77,0,751,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5554,0,0,0,0,0,0
2,-2,pre,4786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,119317,101,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,55772,174,796244,421660,421671,318542,52451,1,3579,0,169058,0,0,0,216
2,2,moe,59432,198,663656,309703,309713,324250,10743,0,18950,0,135614,0,0,0,224
2,3,moe,35253,197,588580,270005,270014,287650,28434,0,2482,0,157954,0,0,0,200
2,4,moe,52440,172,454567,218109,218120,216653,17480,0,2314,0,107477,0,0,0,185
2,5,moe,55644,203,386529,192889,192896,168460,23065,0,2108,0,105968,0,0,0,164
2,6,moe,46637,197,451126,214137,214142,203531,31165,1,2287,0,128633,0,0,0,171
2,7,moe,28076,174,404880,188309,188321,190953,23163,0,2443,0,94707,0,0,0,167
2,8,moe,41771,356,420221,190318,190324,209363,17881,0,2653,0,91494,0,0,0,179
2,9,moe,44995,191,457928,201565,201572,224864,28843,0,2649,0,119371,0,0,0,172
2,10,moe,40136,195,457144,217731,217748,218487,18237,1,2671,0,97678,0,0,0,189
2,11,moe,27098,181,449817,211050,211054,212341,24021,0,2401,0,106044,0,0,0,187
2,12,moe,44518,193,492641,216880,216888,240272,33139,0,2342,0,137145,0,0,0,178
2,13,moe,46347,200,455944,205404,205412,224902,23241,0,2389,0,106374,0,0,0,185
2,14,moe,46911,177,485042,202830,202842,255650,24229,1,2320,0,114964,0,0,0,181
2,15,moe,30727,172,577786,235258,235271,307173,32876,0,2466,0,148003,0,0,0,189
2,16,moe,53985,188,480534,212349,212355,240589,25164,0,2426,0,106895,0,0,0,190
2,17,moe,56692,187,442188,209934,209946,209383,20301,0,2558,0,108132,0,0,0,187
2,18,moe,52122,264,568351,230017,230027,299128,36734,0,2462,0,144089,0,0,0,192
2,19,moe,29317,180,487045,221866,221883,241250,21735,0,2177,0,105997,0,0,0,198
2,20,moe,55285,177,481759,213194,213201,240707,26215,0,1636,0,120678,0,0,0,192
2,21,moe,57879,160,473707,215746,215755,222360,34043,0,1549,0,136883,0,0,0,180
2,22,moe,55974,202,441995,216105,216113,196843,27322,0,1717,0,98232,0,0,0,193
2,23,moe,40679,162,470353,221958,221968,213847,32853,0,1685,0,145389,0,0,0,184
2,24,moe,51802,182,513559,234888,234901,239345,37368,0,1945,0,122219,0,0,0,193
2,25,moe,51844,176,496084,217662,217671,246847,29652,1,1913,0,118172,0,0,0,175
2,26,moe,40625,31,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12840,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8689,74,73279,27192,27192,32326,13602,0,159,0,4692,26,3,23,26
3,2,moe,13309,48,65693,26001,26004,27278,12273,0,138,0,3748,23,1,22,23
3,3,moe,11178,47,58668,24400,24400,22379,11758,1,130,0,3295,22,1,21,22
3,4,moe,8333,59,47140,17061,17062,22466,7472,0,140,0,2573,18,2,16,18
3,5,moe,8511,40,45851,20293,20295,16436,8989,0,131,0,2984,20,1,19,20
3,6,moe,8550,42,63998,27305,27306,23747,12793,0,152,0,3941,24,1,23,24
3,7,moe,11758,39,45077,19075,19078,17103,8757,0,139,0,2848,19,1,18,19
3,8,moe,9007,43,42977,16829,16830,17267,8792,0,88,0,2628,17,1,16,17
3,9,moe,9983,42,74704,24831,24831,31195,18561,0,117,0,4347,23,2,21,23
3,10,moe,14249,55,53277,26009,26010,18450,8643,0,174,0,2612,25,1,24,25
3,11,moe,9841,35,43107,15933,15936,20305,6783,0,83,0,3074,19,4,15,19
3,12,moe,6267,41,47376,21645,21648,18577,7026,1,124,0,3556,19,1,18,19
3,13,moe,7181,48,54213,24049,24050,20603,9403,0,157,0,2637,22,0,22,22
3,14,moe,6093,52,48987,21132,21132,18849,8885,0,121,0,2706,21,2,19,21
3,15,moe,4040,45,62523,25849,25849,27776,8752,0,146,0,3381,21,0,21,21
3,16,moe,8814,61,55625,22082,22082,26675,6710,0,158,0,2700,22,2,20,22
3,17,moe,4978,47,62530,25300,25303,27076,10026,1,124,0,2816,25,2,23,25
3,18,moe,3413,46,52106,13126,13130,24337,14480,0,159,0,2969,25,3,22,25
3,19,moe,1301,40,45020,6347,6347,33239,5245,0,189,0,1959,24,0,24,24
3,20,moe,1421,35,39282,10525,10525,20624,7991,0,142,0,1973,23,0,23,23
3,21,moe,1456,36,47313,8147,8151,29935,9062,1,164,0,2399,24,2,22,24
3,22,moe,1451,36,44386,7014,7015,30474,6737,0,160,0,2424,24,2,22,24
3,23,moe,1286,35,48962,8878,8880,26475,13460,0,147,0,2391,22,1,21,22
3,24,moe,1453,44,49382,11137,11139,28599,9510,0,134,0,2424,26,2,24,26
3,25,moe,1442,36,40665,12989,12989,24275,3264,0,137,0,2394,24,1,23,24
3,26,moe,4459,37,12333,4688,4688,6458,1149,0,38,0,4069,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36951,0,0,0,0,0,0
4,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1416,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,796,40,11175,5245,5245,3685,2204,0,41,0,1242,8,4,4,8
4,2,moe,750,41,5285,2377,2377,1783,1096,0,29,0,727,8,6,2,8
4,3,moe,543,32,10729,4863,4863,3540,2284,0,42,0,731,8,4,4,8
4,4,moe,728,41,9095,3330,3330,4212,1485,1,67,0,608,8,5,3,8
4,5,moe,792,40,9006,3403,3403,4129,1447,0,27,0,598,8,5,3,8
4,6,moe,721,35,10308,3640,3640,4938,1677,0,53,0,727,8,5,3,8
4,7,moe,544,34,8976,3254,3254,4200,1469,0,53,0,593,8,5,3,8
4,8,moe,717,31,8951,3277,3278,4148,1493,0,32,0,605,8,5,3,8
4,9,moe,786,35,10277,3589,3589,4923,1707,0,58,0,734,8,5,3,8
4,10,moe,715,35,10253,4268,4268,5580,349,0,56,0,602,8,4,4,8
4,11,moe,1826,33,2493,1043,1043,1378,49,0,23,0,593,8,7,1,8
4,12,moe,3230,33,14329,5859,5859,8129,278,0,63,0,722,8,3,5,8
4,13,moe,3039,33,3819,2079,2079,1599,99,0,42,0,589,8,6,2,8
4,14,moe,3215,32,4978,2084,2085,2765,103,0,25,0,595,8,6,2,8
4,15,moe,4528,30,6501,3456,3456,2801,195,0,49,0,729,8,5,3,8
4,16,moe,821,34,6342,3248,3248,2385,651,0,58,0,690,8,5,3,8
4,17,moe,786,35,5767,3255,3255,2324,152,0,36,0,1209,8,5,3,8
4,18,moe,702,37,5372,1726,1727,2836,744,0,65,0,743,8,5,3,8
4,19,moe,567,48,3405,757,758,2414,160,0,73,0,638,8,5,3,8
4,20,moe,713,45,3182,1438,1438,1599,117,0,28,0,639,8,6,2,8
4,21,moe,827,36,3901,900,900,2764,169,0,68,0,737,8,5,3,8
4,22,moe,793,38,4465,1920,1921,2342,148,0,54,0,604,8,5,3,8
4,23,moe,559,31,3889,882,882,2782,169,0,56,0,734,8,5,3,8
4,24,moe,804,41,6336,1556,1556,4447,285,0,48,0,730,8,3,5,8
4,25,moe,796,34,7551,1836,1836,5318,347,0,50,0,739,8,2,6,8
4,26,moe,562,33,11901,6139,6139,4458,1271,0,33,0,1312,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5710,0,0,0,0,0,0
5,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1432,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,812,34,13349,6011,6011,4445,2859,0,34,0,730,8,3,5,8
5,2,moe,715,38,18229,8079,8079,6242,3848,0,60,0,719,8,1,7,8
5,3,moe,554,36,17507,8481,8482,6194,2780,0,51,0,719,8,1,7,8
5,4,moe,712,37,14390,6524,6524,4687,3103,1,75,0,665,8,2,6,8
5,5,moe,804,39,11695,5502,5502,3940,2201,0,52,0,615,8,3,5,8
5,6,moe,739,40,9339,4865,4866,3643,770,0,60,0,723,8,4,4,8
5,7,moe,547,34,7168,3279,3279,2351,1475,1,62,0,610,8,5,3,8
5,8,moe,719,39,7152,3359,3360,2287,1472,0,33,0,598,8,5,3,8
5,9,moe,782,35,12880,7059,7059,5388,346,0,87,0,724,8,2,6,8
5,10,moe,713,32,5922,3365,3365,2345,151,0,61,0,594,8,5,3,8
5,11,moe,546,29,13379,7649,7650,5334,348,0,47,0,599,8,1,7,8
5,12,moe,711,33,12817,6971,6971,5439,341,0,66,0,720,8,2,6,8
5,13,moe,790,30,9939,5777,5777,3858,244,0,60,0,597,8,3,5,8
5,14,moe,719,30,7695,4405,4405,3053,199,0,38,0,603,8,4,4,8
5,15,moe,539,200,16026,11179,11179,4509,283,0,55,0,721,8,3,5,8
5,16,moe,713,37,7647,4299,4299,3090,196,0,62,0,592,8,4,4,8
5,17,moe,776,35,7674,4408,4409,3035,195,0,35,0,596,8,4,4,8
5,18,moe,703,35,11211,4447,4448,6283,397,0,83,0,724,8,1,7,8
5,19,moe,540,33,4375,1020,1020,3097,196,0,62,0,601,8,4,4,8
5,20,moe,725,40,3297,827,827,2287,149,0,34,0,597,8,5,3,8
5,21,moe,786,36,6414,1547,1548,4517,287,0,62,0,722,8,3,5,8
5,22,moe,805,39,3338,794,794,2341,148,0,55,0,609,8,5,3,8
5,23,moe,556,42,2580,583,583,1843,112,0,42,0,720,8,6,2,8
5,24,moe,800,34,5077,1268,1268,3545,229,1,34,0,727,8,4,4,8
5,25,moe,783,31,5108,1259,1260,3572,228,0,48,0,730,8,4,4,8
5,26,moe,556,30,7062,3616,3616,2660,758,0,28,0,1310,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5694,0,0,0,0,0,0
6,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1431,32,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,803,31,12526,6093,6093,4461,1934,0,38,0,729,8,3,5,8
6,2,moe,715,34,10880,4968,4968,3561,2311,0,40,0,725,8,4,4,8
6,3,moe,549,35,10945,5968,5969,4441,486,0,49,0,734,8,3,5,8
6,4,moe,719,34,9606,5380,5380,3908,246,0,72,0,602,8,3,5,8
6,5,moe,780,33,5656,3192,3192,2292,145,0,27,0,606,8,5,3,8
6,6,moe,715,31,4303,2301,2303,1848,114,0,38,0,730,8,6,2,8
6,7,moe,548,29,8585,4253,4253,3118,1156,0,58,0,606,8,4,4,8
6,8,moe,709,34,11205,5338,5339,3819,2009,0,38,0,610,8,3,5,8
6,9,moe,785,35,9163,4681,4682,3622,796,0,63,0,721,8,4,4,8
6,10,moe,713,33,10301,5354,5354,3879,990,0,78,0,604,8,3,5,8
6,11,moe,551,31,3829,2176,2176,1530,99,0,24,0,602,8,6,2,8
6,12,moe,720,35,6497,3520,3520,2747,173,3,54,0,723,8,5,3,8
6,13,moe,785,32,5921,3367,3367,2355,145,0,54,0,594,8,5,3,8
6,14,moe,714,36,5720,3244,3245,2298,148,0,29,0,599,8,5,3,8
6,15,moe,551,28,11339,5951,5951,4515,811,0,62,0,727,8,3,5,8
6,16,moe,711,42,11456,6473,6474,4615,293,0,74,0,600,8,2,6,8
6,17,moe,774,32,9422,5338,5338,3798,245,0,41,0,626,8,3,5,8
6,18,moe,723,36,1703,623,623,986,58,0,36,0,720,8,7,1,8
6,19,moe,546,30,6076,1289,1290,3873,843,0,70,0,610,8,3,5,8
6,20,moe,728,35,4358,1075,1075,3049,195,1,38,0,603,8,4,4,8
6,21,moe,796,38,2709,669,669,1875,119,0,46,0,728,8,6,2,8
6,22,moe,798,35,3427,862,863,2350,154,0,60,0,640,8,5,3,8
6,23,moe,586,36,3958,947,947,2768,177,0,66,0,741,8,5,3,8
6,24,moe,801,32,3780,919,919,2664,168,0,29,0,732,8,5,3,8
6,25,moe,812,34,3798,925,925,2662,182,0,29,0,727,8,5,3,8
6,26,moe,565,33,9562,4947,4947,3555,1015,0,45,0,1239,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5700,0,0,0,0,0,0
7,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1428,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,819,30,10985,6026,6026,4437,483,0,39,0,729,8,3,5,8
7,2,moe,712,31,5298,2329,2329,1785,1159,0,25,0,728,8,6,2,8
7,3,moe,552,31,2340,1366,1366,891,62,0,21,0,725,8,7,1,8
7,4,moe,717,32,6264,3675,3675,2369,152,0,68,0,604,8,5,3,8
7,5,moe,792,36,4383,2289,2289,1527,543,0,24,0,609,8,6,2,8
7,6,moe,722,30,2300,1218,1218,989,58,0,35,0,726,8,7,1,8
7,7,moe,551,29,7678,4321,4321,3096,196,0,65,0,608,8,4,4,8
7,8,moe,729,35,8259,4279,4279,3084,861,0,35,0,619,8,4,4,8
7,9,moe,796,37,4773,2712,2712,1882,126,0,53,0,794,8,6,2,8
7,10,moe,706,36,2077,1146,1146,827,55,1,48,0,630,8,7,1,8
7,11,moe,558,31,3816,2141,2141,1549,103,0,23,0,623,8,6,2,8
7,12,moe,730,34,14530,5925,5925,8256,281,0,68,0,726,8,3,5,8
7,13,moe,788,34,5982,3410,3410,2364,150,0,58,0,604,8,5,3,8
7,14,moe,723,31,5859,3399,3400,2280,149,0,30,0,603,8,5,3,8
7,15,moe,4681,33,10616,5704,5704,4562,286,0,64,0,728,8,3,5,8
7,16,moe,1070,31,3891,2117,2117,1615,100,0,59,0,601,8,6,2,8
7,17,moe,791,36,5716,3240,3241,2288,153,0,34,0,603,8,5,3,8
7,18,moe,715,33,6626,3597,3597,2805,175,0,49,0,726,8,5,3,8
7,19,moe,546,31,3342,778,778,2358,149,0,57,0,610,8,5,3,8
7,20,moe,723,34,3437,551,551,2764,96,0,26,0,605,8,6,2,8
7,21,moe,800,33,5127,1204,1204,3641,225,0,57,0,733,8,4,4,8
7,22,moe,805,32,4452,1061,1061,3127,201,0,63,0,620,8,4,4,8
7,23,moe,555,30,2658,627,628,1871,116,0,43,0,729,8,6,2,8
7,24,moe,795,31,1270,312,312,883,59,0,16,0,732,8,7,1,8
7,25,moe,804,32,4868,2013,2013,2656,172,0,27,0,741,8,5,3,8
7,26,moe,569,30,6262,2492,2493,3226,524,0,19,0,714,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5729,0,0,0,0,0,0
8,-2,pre,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1429,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,811,30,6678,3821,3821,2656,172,0,29,0,740,8,5,3,8
8,2,moe,737,31,6669,2584,2584,3227,838,0,20,0,733,8,6,2,8
8,3,moe,561,30,8599,4790,4791,3546,228,0,34,0,736,8,4,4,8
8,4,moe,721,32,5158,2161,2161,2845,97,0,55,0,606,8,6,2,8
8,5,moe,782,31,7588,3272,3273,4135,146,0,34,0,602,8,5,3,8
8,6,moe,719,30,13047,7178,7179,5457,339,0,72,0,731,8,2,6,8
8,7,moe,551,33,4475,2267,2267,1578,587,0,43,0,605,8,6,2,8
8,8,moe,722,35,4041,2395,2395,1521,102,0,23,0,601,8,6,2,8
8,9,moe,799,32,7069,3528,3529,2770,723,0,47,0,726,8,5,3,8
8,10,moe,723,32,5857,3299,3299,2355,147,0,56,0,606,8,5,3,8
8,11,moe,556,28,7438,4161,4161,3049,195,0,33,0,610,8,4,4,8
8,12,moe,721,29,6535,3559,3559,2760,170,0,46,0,721,8,5,3,8
8,13,moe,828,33,9980,7423,7423,2352,150,0,55,0,599,8,5,3,8
8,14,moe,711,35,5692,3223,3223,2291,145,0,33,0,599,8,5,3,8
8,15,moe,552,39,4573,2502,2502,1915,116,0,40,0,722,8,6,2,8
8,16,moe,7116,35,7785,4385,4385,3146,195,0,59,0,606,8,4,4,8
8,17,moe,7466,36,5116,2662,2662,2280,144,0,30,0,600,8,5,3,8
8,18,moe,6272,39,6785,3564,3565,2790,381,0,49,0,719,8,5,3,8
8,19,moe,10941,35,3487,497,497,2849,97,0,44,0,594,8,6,2,8
8,20,moe,713,34,3439,550,550,2770,97,0,22,0,594,8,6,2,8
8,21,moe,784,32,2375,1288,1288,988,60,0,39,0,730,8,7,1,8
8,22,moe,784,30,2462,534,534,1599,277,0,52,0,604,8,6,2,8
8,23,moe,563,29,8,0,0,0,0,0,8,0,736,8,8,0,8
8,24,moe,800,31,1418,311,311,1010,60,0,37,0,724,8,7,1,8
8,25,moe,798,30,5079,1269,1269,3540,229,0,41,0,736,8,4,4,8
8,26,moe,567,29,7244,3740,3740,2668,811,0,25,0,730,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5725,0,0,0,0,0,0
9,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1428,30,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,815,35,6726,3658,3658,2658,373,0,37,0,740,8,5,3,8
9,2,moe,729,29,6695,3843,3843,2654,173,0,25,0,734,8,5,3,8
9,3,moe,557,28,4342,2429,2429,1776,112,0,25,0,733,8,6,2,8
9,4,moe,722,34,5907,3295,3295,2396,153,0,63,0,612,8,5,3,8
9,5,moe,791,30,8042,4287,4288,3040,680,0,34,0,622,8,4,4,8
9,6,moe,723,35,10,0,0,0,0,0,10,0,725,8,8,0,8
9,7,moe,562,28,7753,3432,3432,4149,144,1,27,0,607,8,5,3,8
9,8,moe,717,29,5016,2130,2131,2763,100,0,22,0,600,8,6,2,8
9,9,moe,790,34,5690,2692,2692,2769,174,0,55,0,725,8,5,3,8
9,10,moe,721,31,9,0,0,0,0,0,9,0,600,8,8,0,8
9,11,moe,561,35,2084,1148,1148,836,51,0,49,0,617,8,7,1,8
9,12,moe,722,31,1432,321,321,1016,59,0,36,0,739,8,7,1,8
9,13,moe,796,33,2055,1117,1117,849,51,0,38,0,617,8,7,1,8
9,14,moe,724,30,2014,1174,1174,773,52,0,15,0,615,8,7,1,8
9,15,moe,562,30,4173,652,653,3364,114,0,42,0,724,8,6,2,8
9,16,moe,731,29,6049,3494,3494,2357,145,0,53,0,601,8,5,3,8
9,17,moe,788,28,3190,1540,1540,1525,101,0,24,0,612,8,6,2,8
9,18,moe,731,33,4592,2569,2569,1868,115,0,40,0,727,8,6,2,8
9,19,moe,553,28,1174,265,265,825,49,0,35,0,610,8,7,1,8
9,20,moe,719,29,1080,252,252,760,51,0,17,0,613,8,7,1,8
9,21,moe,793,29,2650,631,632,1863,113,0,42,0,737,8,6,2,8
9,22,moe,807,33,5583,1342,1342,3920,251,0,70,0,622,8,3,5,8
9,23,moe,564,29,2060,299,299,1674,55,0,32,0,726,8,7,1,8
9,24,moe,817,33,2548,635,635,1774,117,0,22,0,743,8,6,2,8
9,25,moe,805,31,3812,950,950,2659,172,0,31,0,741,8,5,3,8
9,26,moe,570,31,5135,2486,2486,1781,849,0,19,0,827,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5798,0,0,0,0,0,0
10,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1451,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,819,34,17820,9812,9812,7223,730,0,55,0,779,8,0,8,8
10,2,moe,720,43,4281,2306,2306,1810,130,0,35,0,759,8,6,2,8
10,3,moe,602,36,11413,4697,4697,6458,223,0,35,0,744,8,4,4,8
10,4,moe,734,35,10232,4308,4308,5642,194,1,87,0,608,8,4,4,8
10,5,moe,787,35,3978,2322,2322,1522,99,0,35,0,613,8,6,2,8
10,6,moe,737,33,4469,2417,2417,1889,117,0,46,0,727,8,6,2,8
10,7,moe,551,32,5720,3160,3160,2354,152,0,54,0,609,8,5,3,8
10,8,moe,721,32,7543,3234,3234,4133,146,0,30,0,626,8,5,3,8
10,9,moe,790,31,10512,5377,5377,4560,509,0,66,0,728,8,3,5,8
10,10,moe,716,31,7790,4421,4421,3112,200,0,57,0,608,8,4,4,8
10,11,moe,550,31,12508,5330,5330,6893,245,0,40,0,602,8,3,5,8
10,12,moe,710,39,10808,3930,3930,6597,223,0,58,0,717,8,4,4,8
10,13,moe,783,31,7665,3229,3229,4232,147,0,57,0,595,8,5,3,8
10,14,moe,718,30,10041,4299,4299,5521,192,0,29,0,599,8,4,4,8
10,15,moe,545,34,18377,7325,7326,10572,398,1,80,0,715,8,1,7,8
10,16,moe,712,33,14602,5893,5893,8354,294,0,61,0,598,8,2,6,8
10,17,moe,779,31,10674,5740,5740,4584,298,0,52,0,599,8,2,6,8
10,18,moe,713,32,17188,7098,7098,9686,340,0,64,0,713,8,2,6,8
10,19,moe,546,30,10249,5242,5242,4635,297,0,75,0,600,8,2,6,8
10,20,moe,712,29,5461,1369,1369,3798,250,0,44,0,603,8,3,5,8
10,21,moe,794,33,10026,1524,1524,8149,283,0,70,0,713,8,3,5,8
10,22,moe,786,31,4488,1075,1075,3150,194,0,69,0,607,8,4,4,8
10,23,moe,552,29,5170,1186,1186,3691,234,0,59,0,747,8,4,4,8
10,24,moe,826,36,7694,1962,1962,5330,346,0,56,0,726,8,2,6,8
10,25,moe,793,35,7499,2747,2748,4420,285,0,46,0,721,8,3,5,8
10,26,moe,579,34,13581,6186,6186,4435,2927,0,33,0,725,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5671,0,0,0,0,0,0
11,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1427,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,818,36,3129,1254,1254,1606,250,0,19,0,730,8,7,1,8
11,2,moe,738,33,4366,2448,2448,1779,118,0,21,0,731,8,6,2,8
11,3,moe,551,31,4415,2494,2495,1776,118,0,26,0,729,8,6,2,8
11,4,moe,727,32,3982,2233,2233,1585,101,0,63,0,610,8,6,2,8
11,5,moe,793,35,3850,2200,2200,1525,101,0,24,0,611,8,6,2,8
11,6,moe,719,31,4390,2355,2355,1875,114,0,46,0,728,8,6,2,8
11,7,moe,559,30,3920,2174,2174,1602,97,0,47,0,608,8,6,2,8
11,8,moe,722,34,5840,3353,3353,2301,154,0,32,0,609,8,5,3,8
11,9,moe,786,31,5793,2795,2795,2776,173,0,49,0,729,8,5,3,8
11,10,moe,769,32,10284,7717,7717,2365,152,0,50,0,609,8,5,3,8
11,11,moe,549,35,5212,2336,2336,2750,98,0,28,0,600,8,6,2,8
