step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,89853,95601,4,19628,17878,11430,234403,208,208,111,97,93,478420992,4293402624,4294967296,80589,15012,412950528,412950528,111,0,478420992,1871,9559,208,89862,0
7,decode,1,216,308551680,67932,73766,1,24177,17470,11245,194595,208,208,136,72,70,582819840,4293402624,4294967296,67132,6634,308551680,308551680,136,0,582819840,1806,9439,208,67936,0
8,decode,1,210,299980800,74963,72603,0,48727,17310,11295,224903,208,208,138,70,67,591390720,4293402624,4294967296,66097,6506,299980800,299980800,138,0,591390720,1782,9513,208,74968,0
9,decode,1,159,226824192,44641,54303,1,19798,17569,10850,147166,208,208,155,53,52,664547328,4293402624,4294967296,50049,4254,226824192,226824192,155,0,664547328,1702,9148,208,44645,0
10,decode,1,354,508114944,106189,142203,2,19726,17381,11642,297145,208,208,90,118,118,383256576,4293402624,4294967296,132750,9453,508114944,508114944,90,0,383256576,1829,9813,208,106191,0
11,decode,1,258,369156096,84483,80866,0,19700,17341,11515,213910,208,208,122,86,86,522215424,4293402624,4294967296,74281,6585,369156096,369156096,122,0,522215424,1750,9765,208,84488,0
12,decode,1,246,352014336,77652,102140,0,19682,17407,13390,230273,208,208,126,82,82,539357184,4293402624,4294967296,97356,4784,352014336,352014336,126,0,539357184,1773,11617,208,77654,0
13,decode,1,156,224059392,35884,62360,1,19793,17441,11350,146832,208,208,156,52,52,667312128,4293402624,4294967296,59356,3004,224059392,224059392,156,0,667312128,1710,9640,208,35887,0
14,decode,1,174,249772032,37350,68944,2,19933,17470,11224,154926,208,208,150,58,58,641599488,4293402624,4294967296,65616,3328,249772032,249772032,150,0,641599488,1669,9555,208,37353,0
15,decode,1,183,263540736,44716,64871,2,20016,18032,11140,158782,208,208,147,61,61,627830784,4293402624,4294967296,61163,3708,263540736,263540736,147,0,627830784,1721,9419,208,44721,0
16,decode,1,210,300589056,66109,73624,5,19761,17465,11173,188142,208,208,138,70,70,590782464,4293402624,4294967296,69702,3922,300589056,300589056,138,0,590782464,1704,9469,208,66114,0
17,decode,1,117,167436288,38410,38045,1,19990,17692,11023,125163,208,208,169,39,39,723935232,4293402624,4294967296,35938,2107,167436288,167436288,169,0,723935232,1672,9351,208,38412,0
18,decode,1,303,436783104,95269,102125,3,19967,17731,11553,246656,208,208,107,101,101,454588416,4293402624,4294967296,96255,5870,436783104,436783104,107,0,454588416,1782,9771,208,95277,0
19,decode,1,150,214880256,47856,52976,3,19812,17590,11275,149517,208,208,158,50,50,676491264,4293402624,4294967296,50303,2673,214880256,214880256,158,0,676491264,1690,9585,208,47861,0
20,decode,1,159,228648960,51818,52140,3,19925,17613,11368,152874,208,208,155,53,53,662722560,4293402624,4294967296,49260,2880,228648960,228648960,155,0,662722560,1665,9703,208,51825,0
21,decode,1,279,398850048,81353,91940,0,19941,17662,11653,222556,208,208,115,93,93,492521472,4293402624,4294967296,86702,5238,398850048,398850048,115,0,492521472,1787,9866,208,81360,0
22,decode,1,180,255909888,57474,70439,3,19512,16939,11028,175399,208,208,148,60,60,635461632,4293402624,4294967296,67192,3247,255909888,255909888,148,0,635461632,1694,9334,208,57478,0
23,decode,1,258,369764352,78200,86818,4,19397,16318,12079,212818,208,208,122,86,86,521607168,4293402624,4294967296,81990,4828,369764352,369764352,122,0,521607168,1767,10312,208,78202,0
24,decode,1,402,573640704,104407,140245,0,19315,16491,11380,291843,208,208,74,134,134,317730816,4293402624,4294967296,132869,7376,573640704,573640704,74,0,317730816,1805,9575,208,104412,0
25,decode,1,117,166828032,35744,38616,3,18630,15757,9800,118550,208,208,169,39,39,724543488,4293402624,4294967296,36403,2213,166828032,166828032,169,0,724543488,1690,8110,208,35744,0
26,decode,1,153,219469824,39805,53657,1,18231,15756,10709,138162,208,208,157,51,51,671901696,4293402624,4294967296,50577,3080,219469824,219469824,157,0,671901696,1839,8870,208,39808,0
27,decode,1,330,475047936,91977,119144,0,18378,15746,11632,256884,208,208,98,110,110,416323584,4293402624,4294967296,112828,6316,475047936,475047936,98,0,416323584,1846,9786,208,91984,0
28,decode,1,291,414775296,95703,101207,0,19168,16450,10772,243303,208,208,111,97,97,476596224,4293402624,4294967296,95858,5349,414775296,414775296,111,0,476596224,1792,8980,208,95706,0
29,decode,1,273,392712192,86660,119201,2,19386,16541,12380,254173,208,208,117,91,91,498659328,4293402624,4294967296,114149,5052,392712192,392712192,117,0,498659328,1782,10598,208,86663,0
30,decode,1,363,520667136,92995,112377,2,19375,16607,11253,252617,208,208,87,121,121,370704384,4293402624,4294967296,105684,6693,520667136,520667136,87,0,370704384,1759,9494,208,93003,0
31,decode,1,432,620144640,124887,132344,5,19618,16773,12185,305823,208,208,64,144,144,271226880,4293402624,4294967296,124552,7792,620144640,620144640,64,0,271226880,1828,10357,208,124898,0
32,decode,1,330,472614912,91639,104473,0,26555,16843,11957,251471,208,208,98,110,110,418756608,4293402624,4294967296,98463,6010,472614912,472614912,98,0,418756608,1811,10146,208,91643,0
33,decode,1,231,328458240,60816,84061,3,19898,16742,11403,192928,208,208,131,77,77,562913280,4293402624,4294967296,79785,4276,328458240,328458240,131,0,562913280,1798,9605,208,60821,0
34,decode,1,261,374962176,63275,84877,0,19608,16665,11528,195953,208,208,121,87,87,516409344,4293402624,4294967296,80096,4781,374962176,374962176,121,0,516409344,1791,9737,208,63275,0
35,decode,1,276,396085248,76918,106551,0,19510,16720,11533,231237,208,208,116,92,92,495286272,4293402624,4294967296,101420,5131,396085248,396085248,116,0,495286272,1833,9700,208,76923,0
36,decode,1,249,358428672,75457,84227,1,19666,16674,11016,207047,208,208,125,83,83,532942848,4293402624,4294967296,79696,4531,358428672,358428672,125,0,532942848,1739,9277,208,75463,0
37,decode,1,252,361801728,80814,89619,0,19819,16598,11380,218234,208,208,124,84,84,529569792,4293402624,4294967296,84952,4667,361801728,361801728,124,0,529569792,1735,9645,208,80818,0
38,decode,1,168,241809408,51585,61497,0,18993,15924,11089,159093,208,208,152,56,56,649562112,4293402624,4294967296,58318,3179,241809408,241809408,152,0,649562112,1766,9323,208,51590,0
39,decode,1,297,428820480,92726,108423,2,19373,16460,12006,248998,208,208,109,99,99,462551040,4293402624,4294967296,102956,5467,428820480,428820480,109,0,462551040,1784,10222,208,92734,0
40,decode,1,246,353230848,83450,85846,3,19712,16817,11847,217681,208,208,126,82,82,538140672,4293402624,4294967296,81321,4525,353230848,353230848,126,0,538140672,1806,10041,208,83456,0
41,decode,1,165,236611584,53276,64740,0,26065,16502,9843,170429,208,208,153,55,55,654759936,4293402624,4294967296,61694,3046,236611584,236611584,153,0,654759936,1726,8117,208,53279,0
42,decode,1,246,348973056,81961,98584,1,20121,16669,11141,228481,208,208,126,82,82,542398464,4293402624,4294967296,94059,4525,348973056,348973056,126,0,542398464,1806,9335,208,81965,0
43,decode,1,156,223451136,56309,79684,0,19485,16753,11299,183532,208,208,156,52,52,667920384,4293402624,4294967296,76814,2870,223451136,223451136,156,0,667920384,1784,9515,208,56311,0
44,decode,1,261,372529152,87891,128334,0,19627,16828,11591,264277,208,208,121,87,87,518842368,4293402624,4294967296,123573,4761,372529152,372529152,121,0,518842368,1758,9833,208,87897,0
45,decode,1,186,266913792,58167,85616,4,19919,17153,11587,192454,208,208,146,62,62,624457728,4293402624,4294967296,82165,3451,266913792,266913792,146,0,624457728,1770,9817,208,58175,0
46,decode,1,171,243357696,63859,83629,0,20243,17340,11395,196468,208,208,151,57,57,648013824,4293402624,4294967296,80548,3081,243357696,243357696,151,0,648013824,1713,9682,208,63861,0
47,decode,1,210,298764288,65815,110095,1,20076,17204,11438,224631,208,208,138,70,70,592607232,4293402624,4294967296,106306,3789,298764288,298764288,138,0,592607232,1719,9719,208,65817,0
48,decode,1,123,173574144,40238,66228,1,19737,16590,10695,153491,208,208,167,41,41,717797376,4293402624,4294967296,64009,2219,173574144,173574144,167,0,717797376,1721,8974,208,40240,0
49,decode,1,231,330891264,73046,124906,2,19754,16679,11701,246094,208,208,131,77,77,560480256,4293402624,4294967296,120717,4189,330891264,330891264,131,0,560480256,1744,9957,208,73052,0
50,decode,1,165,237828096,47281,90004,1,26114,17068,11246,191714,208,208,153,55,55,653543424,4293402624,4294967296,86971,3033,237828096,237828096,153,0,653543424,1744,9502,208,47281,0
51,decode,1,210,300589056,73425,113297,0,20009,16778,11461,234976,208,208,138,70,70,590782464,4293402624,4294967296,109505,3792,300589056,300589056,138,0,590782464,1717,9744,208,73431,0
52,decode,1,144,205701120,42491,77231,1,20227,17223,11026,168202,208,208,160,48,48,685670400,4293402624,4294967296,74627,2604,205701120,205701120,160,0,685670400,1700,9326,208,42494,0
53,decode,1,138,198346752,38190,75257,1,19925,16754,10710,160838,208,208,162,46,46,693024768,4293402624,4294967296,72687,2570,198346752,198346752,162,0,693024768,1743,8967,208,38191,0
54,decode,1,147,211507200,40550,81776,0,19461,16425,10802,169016,208,208,159,49,49,679864320,4293402624,4294967296,79029,2747,211507200,211507200,159,0,679864320,1720,9082,208,40552,0
55,decode,1,225,318670848,70472,119162,1,19558,16689,11570,237455,208,208,133,75,75,572700672,4293402624,4294967296,115065,4097,318670848,318670848,133,0,572700672,1744,9826,208,70475,0
56,decode,1,150,217313280,42550,73338,1,19751,16583,11065,163288,208,208,158,50,50,674058240,4293402624,4294967296,70536,2802,217313280,217313280,158,0,674058240,1740,9325,208,42550,0
57,decode,1,120,173242368,30224,53850,0,18899,15856,10041,128871,208,208,168,40,40,718129152,4293402624,4294967296,51542,2308,173242368,173242368,168,0,718129152,1715,8326,208,30225,0
58,decode,1,96,137134080,27660,48899,0,18661,15784,12589,123595,208,208,176,32,32,754237440,4293402624,4294967296,47047,1852,137134080,137134080,176,0,754237440,1759,10830,208,27662,0
59,decode,1,162,235063296,37962,76365,1,18389,15722,10006,158445,208,208,154,54,54,656308224,4293402624,4294967296,73144,3221,235063296,235063296,154,0,656308224,1767,8239,208,37962,0
60,decode,1,120,175067136,27832,50987,0,18645,15788,9855,123112,208,208,168,40,40,716304384,4293402624,4294967296,48616,2371,175067136,175067136,168,0,716304384,1742,8113,208,27837,0
61,decode,1,159,232298496,46487,80558,2,18415,15516,9914,170898,208,208,155,53,53,659073024,4293402624,4294967296,77439,3119,232298496,232298496,155,0,659073024,1734,8180,208,46493,0
62,decode,1,99,144156672,19744,45140,1,18687,15732,9795,109101,208,208,175,33,33,747214848,4293402624,4294967296,43197,1943,144156672,144156672,175,0,747214848,1704,8091,208,19746,0
63,decode,1,141,202936320,36900,63617,0,18532,15856,10563,145469,208,208,161,47,47,688435200,4293402624,4294967296,60837,2780,202936320,202936320,161,0,688435200,1855,8708,208,36901,0
64,decode,1,111,160690176,22663,55216,1,20740,15554,9901,124076,208,208,171,37,37,730681344,4293402624,4294967296,53004,2212,160690176,160690176,171,0,730681344,1782,8119,208,22664,0
65,decode,1,189,269678592,60793,77925,0,27966,15722,11094,193504,208,208,145,63,63,621692928,4293402624,4294967296,74293,3632,269678592,269678592,145,0,621692928,1781,9313,208,60797,0
66,decode,1,105,151511040,24596,40479,1,18938,15796,9603,109416,208,208,173,35,35,739860480,4293402624,4294967296,38402,2077,151511040,151511040,173,0,739860480,1757,7846,208,24599,0
67,decode,1,210,301197312,62008,76629,3,18455,15696,10736,183528,208,208,138,70,70,590174208,4293402624,4294967296,72605,4024,301197312,301197312,138,0,590174208,1833,8903,208,62009,0
68,decode,1,123,177223680,31032,43579,0,18472,15636,9443,118167,208,208,167,41,41,714147840,4293402624,4294967296,41219,2360,177223680,177223680,167,0,714147840,1736,7707,208,31037,0
69,decode,1,60,85708800,17144,22775,1,18261,15313,9128,82622,208,208,188,20,20,805662720,4293402624,4294967296,21558,1217,85708800,85708800,188,0,805662720,1750,7378,208,17144,0
70,decode,1,87,125190144,22456,34385,0,18139,15362,9124,99469,208,208,179,29,29,766181376,4293402624,4294967296,32619,1766,125190144,125190144,179,0,766181376,1744,7380,208,22459,0
71,decode,1,81,115402752,22509,34178,4,18301,15953,9050,99998,208,208,181,27,27,775968768,4293402624,4294967296,32546,1632,115402752,115402752,181,0,775968768,1808,7242,208,22512,0
72,decode,1,159,231690240,47523,70264,1,18265,15390,9911,161357,208,208,155,53,53,659681280,4293402624,4294967296,67073,3191,231690240,231690240,155,0,659681280,1780,8131,208,47526,0
73,decode,1,162,233846784,50625,68089,0,25447,15367,10006,169542,208,208,154,54,54,657524736,4293402624,4294967296,64879,3210,233846784,233846784,154,0,657524736,1763,8243,208,50633,0
74,decode,1,123,176007168,31184,43791,1,18129,15335,9515,117956,208,208,167,41,41,715364352,4293402624,4294967296,41365,2426,176007168,176007168,167,0,715364352,1765,7750,208,31185,0
75,decode,1,96,135917568,33210,47669,1,18316,15992,9476,124667,208,208,176,32,32,755453952,4293402624,4294967296,45745,1924,135917568,135917568,176,0,755453952,1831,7645,208,33213,0
76,decode,1,99,142331904,30120,44090,3,18183,15537,9217,117154,208,208,175,33,33,749039616,4293402624,4294967296,42106,1984,142331904,142331904,175,0,749039616,1769,7448,208,30124,0
77,decode,1,123,177223680,36100,59553,1,18209,15596,9475,138936,208,208,167,41,41,714147840,4293402624,4294967296,57065,2488,177223680,177223680,167,0,714147840,1760,7715,208,36102,0
78,decode,1,90,127954944,27775,41940,0,18183,15554,9345,112800,208,208,178,30,30,763416576,4293402624,4294967296,40151,1789,127954944,127954944,178,0,763416576,1768,7577,208,27778,0
79,decode,1,276,399126528,60259,124978,2,18385,16211,11978,231816,208,208,116,92,92,492244992,4293402624,4294967296,119542,5436,399126528,399126528,116,0,492244992,1864,10114,208,60262,0
80,decode,1,174,252205056,30174,81754,0,18948,16099,10688,157665,208,208,150,58,58,639166464,4293402624,4294967296,78390,3364,252205056,252205056,150,0,639166464,1783,8905,208,30176,0
81,decode,1,219,315574272,41000,85141,2,18999,16413,11579,173137,208,208,135,73,73,575797248,4293402624,4294967296,81024,4117,315574272,315574272,135,0,575797248,1773,9806,208,41003,0
82,decode,1,150,213663744,20511,64601,1,18855,16485,10173,130627,208,208,158,50,50,677707776,4293402624,4294967296,61694,2907,213663744,213663744,158,0,677707776,1770,8403,208,20512,0
83,decode,1,150,213663744,37780,54230,4,18662,16020,10043,136742,208,208,158,50,50,677707776,4293402624,4294967296,51407,2823,213663744,213663744,158,0,677707776,1751,8292,208,37783,0
84,decode,1,162,232022016,50322,65159,1,18431,15856,10657,160428,208,208,154,54,54,659349504,4293402624,4294967296,62052,3107,232022016,232022016,154,0,659349504,1745,8912,208,50324,0
85,decode,1,87,124581888,22347,37391,0,18667,16284,9657,104349,208,208,179,29,29,766789632,4293402624,4294967296,35704,1687,124581888,124581888,179,0,766789632,1748,7909,208,22350,0
86,decode,1,84,118167552,19179,38083,1,18305,15699,9423,100692,208,208,180,28,28,773203968,4293402624,4294967296,36432,1651,118167552,118167552,180,0,773203968,1802,7621,208,19181,0
87,decode,1,66,95496192,16441,28548,2,18267,15885,9375,88522,208,208,186,22,22,795875328,4293402624,4294967296,27167,1381,95496192,95496192,186,0,795875328,1739,7636,208,16445,0
88,decode,1,183,261715968,51356,61213,1,18060,15509,10311,156451,208,208,147,61,61,629655552,4293402624,4294967296,57506,3707,261715968,261715968,147,0,629655552,2038,8273,208,51357,0
89,decode,1,192,274268160,38817,63667,0,19354,15199,9648,146690,208,208,144,64,64,617103360,4293402624,4294967296,59898,3769,274268160,274268160,144,0,617103360,1845,7803,208,38822,0
90,decode,1,177,252536832,53385,58825,2,23922,15693,10301,162130,208,208,149,59,59,638834688,4293402624,4294967296,55322,3503,252536832,252536832,149,0,638834688,1882,8419,208,53387,0
91,decode,1,129,185186304,23134,42904,1,18019,15445,9482,108988,208,208,165,43,43,706185216,4293402624,4294967296,40353,2551,185186304,185186304,165,0,706185216,1840,7642,208,23137,0
92,decode,1,162,231413760,45394,53767,1,18010,15405,9862,142440,208,208,154,54,54,659957760,4293402624,4294967296,50573,3194,231413760,231413760,154,0,659957760,1805,8057,208,45395,0
93,decode,1,168,241809408,41291,56313,0,18056,15703,10298,141664,208,208,152,56,56,649562112,4293402624,4294967296,52960,3353,241809408,241809408,152,0,649562112,1785,8513,208,41294,0
94,decode,1,315,450883584,103862,102812,1,18170,15653,10995,251502,208,208,103,105,105,440487936,4293402624,4294967296,96735,6077,450883584,450883584,103,0,440487936,1842,9153,208,103871,0
95,decode,1,246,354447360,78330,78222,0,18718,16096,11578,202946,208,208,126,82,82,536924160,4293402624,4294967296,73622,4600,354447360,354447360,126,0,536924160,1766,9812,208,78332,0
96,decode,1,222,317122560,60866,79712,3,18988,16304,10840,186718,208,208,134,74,74,574248960,4293402624,4294967296,75525,4187,317122560,317122560,134,0,574248960,1800,9040,208,60871,0
97,decode,1,255,364566528,62198,96749,0,28546,16451,11635,215585,208,208,123,85,85,526804992,4293402624,4294967296,92036,4713,364566528,364566528,123,0,526804992,1773,9862,208,62204,0
98,decode,1,237,341286912,65414,86587,0,41635,16572,11933,222144,208,208,129,79,79,550084608,4293402624,4294967296,82061,4526,341286912,341286912,129,0,550084608,1804,10129,208,65417,0
99,decode,1,294,416931840,97707,122073,3,29324,16748,13426,279284,208,208,110,98,98,474439680,4293402624,4294967296,116807,5266,416931840,416931840,110,0,474439680,1855,11571,208,97710,0
100,decode,1,324,461002752,102556,132075,1,35303,17135,12268,299345,208,208,100,108,108,430368768,4293402624,4294967296,126254,5821,461002752,461002752,100,0,430368768,1830,10438,208,102563,0
101,decode,1,243,349249536,67340,93122,2,51163,17244,11597,240470,208,208,127,81,81,542121984,4293402624,4294967296,88748,4374,349249536,349249536,127,0,542121984,1796,9801,208,67342,0
102,decode,1,267,384749568,86444,108048,0,38666,17261,12552,262974,208,208,119,89,89,506621952,4293402624,4294967296,103229,4819,384749568,384749568,119,0,506621952,1791,10761,208,86447,0
103,decode,1,159,228648960,50056,48611,1,23212,17452,11700,151036,208,208,155,53,53,662722560,4293402624,4294967296,45765,2846,228648960,228648960,155,0,662722560,1731,9969,208,50060,0
104,decode,1,249,354170880,80514,75936,3,42040,17072,12276,227845,208,208,125,83,83,537200640,4293402624,4294967296,71475,4461,354170880,354170880,125,0,537200640,1737,10539,208,80518,0
105,decode,1,216,307943424,67816,66654,0,19851,16778,10942,182048,208,208,136,72,72,583428096,4293402624,4294967296,62703,3951,307943424,307943424,136,0,583428096,1806,9136,208,67823,0
106,decode,1,243,348641280,66119,76592,3,18913,16296,11439,189366,208,208,127,81,81,542730240,4293402624,4294967296,72057,4535,348641280,348641280,127,0,542730240,1800,9639,208,66123,0
107,decode,1,183,262932480,48410,59339,2,18709,15789,10417,152668,208,208,147,61,61,628439040,4293402624,4294967296,55857,3482,262932480,262932480,147,0,628439040,1732,8685,208,48412,0
108,decode,1,237,338853888,73545,75898,6,18628,15972,11237,195293,208,208,129,79,79,552517632,4293402624,4294967296,71424,4474,338853888,338853888,129,0,552517632,1857,9380,208,73552,0
109,decode,1,411,587409408,107257,140935,1,19254,16524,12447,296427,208,208,71,137,137,303962112,4293402624,4294967296,133426,7509,587409408,587409408,71,0,303962112,1806,10641,208,107266,0
110,decode,1,270,386297856,71933,91476,2,19573,16697,12237,211921,208,208,118,90,90,505073664,4293402624,4294967296,86457,5019,386297856,386297856,118,0,505073664,1850,10387,208,71936,0
111,decode,1,183,264148992,57529,66246,2,23041,16129,11468,174419,208,208,147,61,61,627222528,4293402624,4294967296,62777,3469,264148992,264148992,147,0,627222528,1783,9685,208,57533,0
112,decode,1,276,394260480,84595,90161,1,19701,16472,11754,222687,208,208,116,92,92,497111040,4293402624,4294967296,85141,5020,394260480,394260480,116,0,497111040,1788,9966,208,84598,0
113,decode,1,207,297824256,66631,80968,3,32209,16373,11382,207570,208,208,139,69,69,593547264,4293402624,4294967296,76965,4003,297824256,297824256,139,0,593547264,1840,9542,208,66635,0
114,decode,1,237,341286912,68479,98021,3,32349,16192,12813,227863,208,208,129,79,79,550084608,4293402624,4294967296,93567,4454,341286912,341286912,129,0,550084608,1877,10936,208,68485,0
115,decode,1,354,511764480,102728,148501,1,19791,16924,12562,300513,208,208,90,118,118,379607040,4293402624,4294967296,141996,6505,511764480,511764480,90,0,379607040,1805,10757,208,102734,0
116,decode,1,258,369764352,72144,103447,6,20237,17098,12388,225328,208,208,122,86,86,521607168,4293402624,4294967296,98740,4707,369764352,369764352,122,0,521607168,1753,10635,208,72152,0
117,decode,1,279,401891328,97999,130186,3,20301,17052,12103,277652,208,208,115,93,93,489480192,4293402624,4294967296,125121,5065,401891328,401891328,115,0,489480192,1786,10317,208,98007,0
118,decode,1,303,432525312,92998,131829,1,20349,17100,11927,274207,208,208,107,101,101,458846208,4293402624,4294967296,126397,5432,432525312,432525312,107,0,458846208,1744,10183,208,93001,0
119,decode,1,249,354779136,67296,102783,1,20452,17271,12036,219845,208,208,125,83,83,536592384,4293402624,4294967296,98273,4510,354779136,354779136,125,0,536592384,1755,10281,208,67302,0
120,decode,1,261,373137408,68124,103684,1,20444,17268,11977,221508,208,208,121,87,87,518234112,4293402624,4294967296,98990,4694,373137408,373137408,121,0,518234112,1747,10230,208,68134,0
121,decode,1,402,576073728,91289,172405,0,20402,17333,12876,314308,208,208,74,134,134,315297792,4293402624,4294967296,165166,7239,576073728,576073728,74,0,315297792,1798,11078,208,91292,0
122,decode,1,240,342835200,64170,98823,1,20556,17291,12073,212918,208,208,128,80,80,548536320,4293402624,4294967296,94519,4304,342835200,342835200,128,0,548536320,1752,10321,208,64174,0
123,decode,1,213,304570368,61645,81509,3,20501,17391,11985,193038,208,208,137,71,71,586801152,4293402624,4294967296,77643,3866,304570368,304570368,137,0,586801152,1758,10227,208,61649,0
124,decode,1,267,383533056,77175,105438,4,20528,17327,11909,232386,208,208,119,89,89,507838464,4293402624,4294967296,100622,4816,383533056,383533056,119,0,507838464,1768,10141,208,77180,0
125,decode,1,246,350189568,60048,87240,0,20318,17089,12251,196950,208,208,126,82,82,541181952,4293402624,4294967296,82782,4458,350189568,350189568,126,0,541181952,1737,10514,208,60052,0
126,decode,1,282,404656128,87909,126976,1,19975,16884,12392,264140,208,208,114,94,94,486715392,4293402624,4294967296,121833,5143,404656128,404656128,114,0,486715392,1801,10591,208,87912,0
127,decode,1,285,410462208,84195,109737,0,19925,16857,12440,243161,208,208,113,95,95,480909312,4293402624,4294967296,104488,5249,410462208,410462208,113,0,480909312,1754,10686,208,84202,0
128,decode,1,213,304570368,63882,97980,1,19869,16829,12136,210699,208,208,137,71,71,586801152,4293402624,4294967296,94015,3965,304570368,304570368,137,0,586801152,1775,10361,208,63884,0
129,decode,1,294,421797888,74028,140550,0,19901,16752,12051,263284,208,208,110,98,98,469573632,4293402624,4294967296,135193,5357,421797888,421797888,110,0,469573632,1752,10299,208,74030,0
130,decode,1,255,365174784,72446,128438,3,20383,17186,12035,250501,208,208,123,85,85,526196736,4293402624,4294967296,123807,4631,365174784,365174784,123,0,526196736,1791,10244,208,72456,0
