step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,216,308551680,74431,66565,3,20029,17993,12796,191821,208,208,136,72,70,582819840,4293402624,4294967296,61393,5172,308551680,308551680,136,0,582819840,1941,10855,208,74435
8,decode,1,210,299980800,74298,68835,1,20193,18489,13657,195475,208,208,138,70,67,591390720,4293402624,4294967296,62937,5898,299980800,299980800,138,0,591390720,2198,11459,208,74300
9,decode,1,159,226824192,47689,48724,0,26827,18109,13129,154480,208,208,155,53,52,664547328,4293402624,4294967296,45058,3666,226824192,226824192,155,0,664547328,1890,11239,208,47691
10,decode,1,354,508114944,120056,107657,0,21684,17652,12780,279836,208,208,90,118,118,383256576,4293402624,4294967296,99257,8400,508114944,508114944,90,0,383256576,1880,10900,208,120063
11,decode,1,258,369156096,85730,84215,2,19871,18138,12276,220239,208,208,122,86,86,522215424,4293402624,4294967296,78434,5781,369156096,369156096,122,0,522215424,2023,10253,208,85737
12,decode,1,246,352014336,82540,74254,1,20279,18037,12612,207732,208,208,126,82,82,539357184,4293402624,4294967296,69436,4818,352014336,352014336,126,0,539357184,1899,10713,208,82549
13,decode,1,156,224059392,38197,47299,0,20127,17883,12188,135698,208,208,156,52,52,667312128,4293402624,4294967296,44422,2877,224059392,224059392,156,0,667312128,1754,10434,208,38201
14,decode,1,174,249772032,39690,52701,1,20322,18055,12289,143062,208,208,150,58,58,641599488,4293402624,4294967296,49333,3368,249772032,249772032,150,0,641599488,1797,10492,208,39694
15,decode,1,183,263540736,50323,55596,1,20273,17952,11955,156104,208,208,147,61,61,627830784,4293402624,4294967296,51967,3629,263540736,263540736,147,0,627830784,1740,10215,208,50327
16,decode,1,210,300589056,71291,62978,0,20045,18023,12725,185066,208,208,138,70,70,590782464,4293402624,4294967296,59257,3721,300589056,300589056,138,0,590782464,1810,10915,208,71295
17,decode,1,117,167436288,44627,35525,1,20293,18212,12219,130881,208,208,169,39,39,723935232,4293402624,4294967296,33380,2145,167436288,167436288,169,0,723935232,1784,10435,208,44631
18,decode,1,303,436783104,107934,92220,2,27121,18357,12959,258599,208,208,107,101,101,454588416,4293402624,4294967296,86361,5859,436783104,436783104,107,0,454588416,1918,11041,208,107940
19,decode,1,150,214880256,51455,45660,0,20265,17963,12182,147527,208,208,158,50,50,676491264,4293402624,4294967296,42964,2696,214880256,214880256,158,0,676491264,1772,10410,208,51457
20,decode,1,159,228648960,63519,48282,2,20361,18233,13054,163454,208,208,155,53,53,662722560,4293402624,4294967296,45360,2922,228648960,228648960,155,0,662722560,1875,11179,208,63522
21,decode,1,279,398850048,93582,82993,1,20091,18015,12645,227337,208,208,115,93,93,492521472,4293402624,4294967296,78022,4971,398850048,398850048,115,0,492521472,1818,10827,208,93592
22,decode,1,180,255909888,63537,53798,4,20162,17907,12479,167889,208,208,148,60,60,635461632,4293402624,4294967296,50585,3213,255909888,255909888,148,0,635461632,1772,10707,208,63539
23,decode,1,258,369764352,107464,99099,3,21892,62535,16326,307326,208,208,122,86,86,521607168,4293402624,4294967296,88747,10352,369764352,369764352,122,0,521607168,2832,13494,208,107471
24,decode,1,402,573640704,134640,123353,2,28842,18592,13919,319360,208,208,74,134,134,317730816,4293402624,4294967296,112748,10605,573640704,573640704,74,0,317730816,2222,11697,208,134652
25,decode,1,117,166828032,38054,35671,0,25038,18577,12336,129678,208,208,169,39,39,724543488,4293402624,4294967296,33367,2304,166828032,166828032,169,0,724543488,1866,10470,208,38056
26,decode,1,153,219469824,50130,47775,0,21203,20368,13288,152767,208,208,157,51,51,671901696,4293402624,4294967296,43492,4283,219469824,219469824,157,0,671901696,1853,11435,208,50133
27,decode,1,330,475047936,104569,108266,1,21156,18342,13657,265996,208,208,98,110,110,416323584,4293402624,4294967296,96256,12010,475047936,475047936,98,0,416323584,2010,11647,208,104574
28,decode,1,291,414775296,101876,90529,5,20574,18538,13068,244596,208,208,111,97,97,476596224,4293402624,4294967296,80974,9555,414775296,414775296,111,0,476596224,1905,11163,208,101882
29,decode,1,273,392712192,100000,91632,3,27593,18352,13304,250890,208,208,117,91,91,498659328,4293402624,4294967296,80714,10918,392712192,392712192,117,0,498659328,1896,11408,208,100006
30,decode,1,363,520667136,149852,111984,3,20670,19489,13527,315528,208,208,87,121,121,370704384,4293402624,4294967296,101897,10087,520667136,520667136,87,0,370704384,1995,11532,208,149855
31,decode,1,432,620144640,137149,134170,0,21071,18416,13512,324326,208,208,64,144,144,271226880,4293402624,4294967296,120991,13179,620144640,620144640,64,0,271226880,2034,11478,208,137157
32,decode,1,330,472614912,107083,102263,1,27366,18446,13406,268570,208,208,98,110,110,418756608,4293402624,4294967296,92377,9886,472614912,472614912,98,0,418756608,1938,11468,208,107088
33,decode,1,231,328458240,73699,71676,1,21220,18956,13050,198606,208,208,131,77,77,562913280,4293402624,4294967296,64736,6940,328458240,328458240,131,0,562913280,1895,11155,208,73703
34,decode,1,261,374962176,84327,83654,0,20726,18178,12933,219825,208,208,121,87,87,516409344,4293402624,4294967296,73406,10248,374962176,374962176,121,0,516409344,1952,10981,208,84334
35,decode,1,276,396085248,91482,84811,0,20573,18111,13025,228012,208,208,116,92,92,495286272,4293402624,4294967296,77683,7128,396085248,396085248,116,0,495286272,1873,11152,208,91492
36,decode,1,249,358428672,82531,81441,0,29438,18199,12705,224321,208,208,125,83,83,532942848,4293402624,4294967296,70450,10991,358428672,358428672,125,0,532942848,1871,10834,208,82538
37,decode,1,252,361801728,86633,78543,0,36597,18611,13183,233571,208,208,124,84,84,529569792,4293402624,4294967296,70817,7726,361801728,361801728,124,0,529569792,1923,11260,208,86637
38,decode,1,168,241809408,74775,81264,2,88385,32946,17454,294830,208,208,152,56,56,649562112,4293402624,4294967296,68634,12630,241809408,241809408,152,0,649562112,3079,14375,208,74779
39,decode,1,297,428820480,132989,115131,3,119007,31926,15226,414287,208,208,109,99,99,462551040,4293402624,4294967296,87125,28006,428820480,428820480,109,0,462551040,2549,12677,208,132994
40,decode,1,246,353230848,121213,92553,2,41141,23942,13902,292760,208,208,126,82,82,538140672,4293402624,4294967296,69453,23100,353230848,353230848,126,0,538140672,2128,11774,208,121220
41,decode,1,165,236611584,87091,62889,0,20917,23592,13388,207878,208,208,153,55,55,654759936,4293402624,4294967296,46687,16202,236611584,236611584,153,0,654759936,1986,11402,208,87092
42,decode,1,246,348973056,117785,98171,3,20965,19866,13033,269832,208,208,126,82,82,542398464,4293402624,4294967296,68474,29697,348973056,348973056,126,0,542398464,2024,11009,208,117794
43,decode,1,156,223451136,75508,61009,1,27807,21383,13294,199010,208,208,156,52,52,667920384,4293402624,4294967296,44328,16681,223451136,223451136,156,0,667920384,1950,11344,208,75516
44,decode,1,261,372529152,126105,103977,1,21545,19281,14264,285182,208,208,121,87,87,518842368,4293402624,4294967296,73447,30530,372529152,372529152,121,0,518842368,2003,12261,208,126114
45,decode,1,186,266913792,72108,76004,1,23322,20219,13106,204763,208,208,146,62,62,624457728,4293402624,4294967296,52878,23126,266913792,266913792,146,0,624457728,1910,11196,208,72111
46,decode,1,171,243357696,74995,70790,2,22109,18852,13479,200229,208,208,151,57,57,648013824,4293402624,4294967296,48040,22750,243357696,243357696,151,0,648013824,1959,11520,208,74997
47,decode,1,210,298764288,90490,87096,3,20924,21775,13170,233464,208,208,138,70,70,592607232,4293402624,4294967296,58790,28306,298764288,298764288,138,0,592607232,1988,11182,208,90496
48,decode,1,123,173574144,55893,48221,1,20766,21393,12996,159273,208,208,167,41,41,717797376,4293402624,4294967296,34740,13481,173574144,173574144,167,0,717797376,1908,11088,208,55896
49,decode,1,231,330891264,93780,97919,3,24164,26520,13472,255862,208,208,131,77,77,560480256,4293402624,4294967296,65210,32709,330891264,330891264,131,0,560480256,1916,11556,208,93784
50,decode,1,165,237828096,67204,75341,1,20770,26545,13550,203412,208,208,153,55,55,653543424,4293402624,4294967296,47029,28312,237828096,237828096,153,0,653543424,1866,11684,208,67205
51,decode,1,210,300589056,106607,89214,0,20776,23668,14876,255145,208,208,138,70,70,590782464,4293402624,4294967296,59353,29861,300589056,300589056,138,0,590782464,1934,12942,208,106611
52,decode,1,144,205701120,45267,54876,1,20709,23606,13213,157676,208,208,160,48,48,685670400,4293402624,4294967296,40712,14164,205701120,205701120,160,0,685670400,1849,11364,208,45271
53,decode,1,138,198346752,43317,55074,1,26349,22195,12577,159515,208,208,162,46,46,693024768,4293402624,4294967296,39034,16040,198346752,198346752,162,0,693024768,1854,10723,208,43319
54,decode,1,147,211507200,51545,60482,4,25052,25223,12789,175096,208,208,159,49,49,679864320,4293402624,4294967296,42050,18432,211507200,211507200,159,0,679864320,1864,10925,208,51546
55,decode,1,225,318670848,78431,90374,0,21038,20473,21823,232145,208,208,133,75,75,572700672,4293402624,4294967296,63369,27005,318670848,318670848,133,0,572700672,1978,19845,208,78437
56,decode,1,150,217313280,47623,66073,4,22805,23265,13882,173656,208,208,158,50,50,674058240,4293402624,4294967296,49192,16881,217313280,217313280,158,0,674058240,2096,11786,208,47627
57,decode,1,120,173242368,34138,46812,1,21356,25664,11710,139685,208,208,168,40,40,718129152,4293402624,4294967296,37809,9003,173242368,173242368,168,0,718129152,1905,9805,208,34142
58,decode,1,96,137134080,30518,33482,2,21919,19880,12823,118625,208,208,176,32,32,754237440,4293402624,4294967296,27860,5622,137134080,137134080,176,0,754237440,1807,11016,208,30519
59,decode,1,162,235063296,39649,60265,1,20877,19260,11489,151544,208,208,154,54,54,656308224,4293402624,4294967296,48475,11790,235063296,235063296,154,0,656308224,1874,9615,208,39652
60,decode,1,120,175067136,30723,39137,1,20772,18152,10754,119543,208,208,168,40,40,716304384,4293402624,4294967296,35729,3408,175067136,175067136,168,0,716304384,1779,8975,208,30727
61,decode,1,159,232298496,48357,49897,1,20949,18552,12431,150189,208,208,155,53,53,659073024,4293402624,4294967296,45791,4106,232298496,232298496,155,0,659073024,1773,10658,208,48359
62,decode,1,99,144156672,20201,31105,0,21401,18647,12246,103601,208,208,175,33,33,747214848,4293402624,4294967296,29044,2061,144156672,144156672,175,0,747214848,1700,10546,208,20202
63,decode,1,141,202936320,42601,46103,0,21283,18741,12908,141638,208,208,161,47,47,688435200,4293402624,4294967296,41694,4409,202936320,202936320,161,0,688435200,1749,11159,208,42603
64,decode,1,111,160690176,31061,35085,0,21075,19188,12553,118963,208,208,171,37,37,730681344,4293402624,4294967296,31993,3092,160690176,160690176,171,0,730681344,1746,10807,208,31062
65,decode,1,189,269678592,66658,59226,1,21080,18419,12747,178134,208,208,145,63,63,621692928,4293402624,4294967296,53284,5942,269678592,269678592,145,0,621692928,1811,10936,208,66661
66,decode,1,105,151511040,28814,32370,0,21408,18758,12383,113736,208,208,173,35,35,739860480,4293402624,4294967296,30451,1919,151511040,151511040,173,0,739860480,1733,10650,208,28817
67,decode,1,210,301197312,70373,63628,0,20960,18511,13265,186740,208,208,138,70,70,590174208,4293402624,4294967296,59614,4014,301197312,301197312,138,0,590174208,1874,11391,208,70376
68,decode,1,123,177223680,34328,37612,1,28966,18526,12408,131843,208,208,167,41,41,714147840,4293402624,4294967296,34965,2647,177223680,177223680,167,0,714147840,1705,10703,208,34330
69,decode,1,60,85708800,17560,18372,0,21459,18743,11842,87977,208,208,188,20,20,805662720,4293402624,4294967296,17061,1311,85708800,85708800,188,0,805662720,1670,10172,208,17561
70,decode,1,87,125190144,25997,27385,0,20968,18027,11338,103715,208,208,179,29,29,766181376,4293402624,4294967296,25348,2037,125190144,125190144,179,0,766181376,1677,9661,208,25997
71,decode,1,81,115402752,25349,25391,2,20110,17473,11290,99616,208,208,181,27,27,775968768,4293402624,4294967296,23723,1668,115402752,115402752,181,0,775968768,1745,9545,208,25350
72,decode,1,159,231690240,48304,52437,2,19951,17320,11961,149981,208,208,155,53,53,659681280,4293402624,4294967296,47440,4997,231690240,231690240,155,0,659681280,1850,10111,208,48310
73,decode,1,162,233846784,59439,50369,0,20793,18058,12747,161411,208,208,154,54,54,657524736,4293402624,4294967296,46179,4190,233846784,233846784,154,0,657524736,1768,10979,208,59444
74,decode,1,123,176007168,36503,37697,0,21057,18218,12721,126200,208,208,167,41,41,715364352,4293402624,4294967296,35305,2392,176007168,176007168,167,0,715364352,1694,11027,208,36507
75,decode,1,96,135917568,31462,29327,2,21126,18336,12392,112649,208,208,176,32,32,755453952,4293402624,4294967296,27026,2301,135917568,135917568,176,0,755453952,1716,10676,208,31466
76,decode,1,99,142331904,31863,31195,2,20781,17608,10976,112428,208,208,175,33,33,749039616,4293402624,4294967296,28965,2230,142331904,142331904,175,0,749039616,1762,9214,208,31866
77,decode,1,123,177223680,39265,38742,0,20532,17581,12420,128542,208,208,167,41,41,714147840,4293402624,4294967296,36077,2665,177223680,177223680,167,0,714147840,1763,10657,208,39267
78,decode,1,90,127954944,28163,27961,3,20311,17791,12045,106277,208,208,178,30,30,763416576,4293402624,4294967296,26286,1675,127954944,127954944,178,0,763416576,1730,10315,208,28166
79,decode,1,276,399126528,80938,84858,0,20267,17668,12717,216456,208,208,116,92,92,492244992,4293402624,4294967296,79429,5429,399126528,399126528,116,0,492244992,1846,10871,208,80946
80,decode,1,174,252205056,52390,53981,1,21280,18505,13281,159445,208,208,150,58,58,639166464,4293402624,4294967296,49939,4042,252205056,252205056,150,0,639166464,1867,11414,208,52397
81,decode,1,219,315574272,61034,66739,1,21431,18601,13559,181372,208,208,135,73,73,575797248,4293402624,4294967296,62080,4659,315574272,315574272,135,0,575797248,1871,11688,208,61041
82,decode,1,150,213663744,38089,45012,2,21303,18679,12039,135126,208,208,158,50,50,677707776,4293402624,4294967296,42149,2863,213663744,213663744,158,0,677707776,1742,10297,208,38091
83,decode,1,150,213663744,49988,45620,0,20961,18393,12589,147557,208,208,158,50,50,677707776,4293402624,4294967296,42732,2888,213663744,213663744,158,0,677707776,1815,10774,208,49994
84,decode,1,162,232022016,59236,49577,1,23554,18370,13385,164124,208,208,154,54,54,659349504,4293402624,4294967296,46410,3167,232022016,232022016,154,0,659349504,1913,11472,208,59237
85,decode,1,87,124581888,27902,26293,1,23944,18448,12241,108830,208,208,179,29,29,766789632,4293402624,4294967296,24712,1581,124581888,124581888,179,0,766789632,1690,10551,208,27903
86,decode,1,84,118167552,24086,26193,0,21314,18202,12050,101848,208,208,180,28,28,773203968,4293402624,4294967296,24632,1561,118167552,118167552,180,0,773203968,1756,10294,208,24089
87,decode,1,66,95496192,23886,21581,1,20381,17630,12077,95558,208,208,186,22,22,795875328,4293402624,4294967296,20307,1274,95496192,95496192,186,0,795875328,1833,10244,208,23888
88,decode,1,183,261715968,57726,57305,4,20218,17495,12969,165720,208,208,147,61,61,629655552,4293402624,4294967296,53207,4098,261715968,261715968,147,0,629655552,1802,11167,208,57729
89,decode,1,192,274268160,53513,58502,4,20621,17780,12619,163043,208,208,144,64,64,617103360,4293402624,4294967296,55036,3466,274268160,274268160,144,0,617103360,1808,10811,208,53517
90,decode,1,177,252536832,61044,56407,1,20841,17915,13024,169235,208,208,149,59,59,638834688,4293402624,4294967296,53027,3380,252536832,252536832,149,0,638834688,1812,11212,208,61047
91,decode,1,129,185186304,35113,38810,0,21300,18279,12142,125645,208,208,165,43,43,706185216,4293402624,4294967296,36483,2327,185186304,185186304,165,0,706185216,1765,10377,208,35114
92,decode,1,162,231413760,48790,49323,1,20709,18149,12934,149907,208,208,154,54,54,659957760,4293402624,4294967296,46176,3147,231413760,231413760,154,0,659957760,1763,11171,208,48791
93,decode,1,168,241809408,53291,51499,0,21482,18381,13005,157660,208,208,152,56,56,649562112,4293402624,4294967296,48444,3055,241809408,241809408,152,0,649562112,1775,11230,208,53293
94,decode,1,315,450883584,121668,98399,3,20872,18206,13963,273121,208,208,103,105,105,440487936,4293402624,4294967296,92053,6346,450883584,450883584,103,0,440487936,1990,11973,208,121678
95,decode,1,246,354447360,98472,74705,7,26579,18072,13103,230942,208,208,126,82,82,536924160,4293402624,4294967296,69879,4826,354447360,354447360,126,0,536924160,1845,11258,208,98476
96,decode,1,222,317122560,85014,67531,1,35876,18659,14229,221313,208,208,134,74,74,574248960,4293402624,4294967296,63185,4346,317122560,317122560,134,0,574248960,2001,12228,208,85017
97,decode,1,255,364566528,94189,77926,1,53218,18428,14093,257860,208,208,123,85,85,526804992,4293402624,4294967296,71672,6254,364566528,364566528,123,0,526804992,1979,12114,208,94194
98,decode,1,237,341286912,71640,73660,1,66820,19007,14090,245220,208,208,129,79,79,550084608,4293402624,4294967296,68016,5644,341286912,341286912,129,0,550084608,2053,12037,208,71642
99,decode,1,294,416931840,117675,94194,0,61183,18911,15244,307214,208,208,110,98,98,474439680,4293402624,4294967296,85895,8299,416931840,416931840,110,0,474439680,2277,12967,208,117682
100,decode,1,324,461002752,122260,98708,0,20134,17698,13803,272608,208,208,100,108,108,430368768,4293402624,4294967296,90970,7738,461002752,461002752,100,0,430368768,2044,11759,208,122265
101,decode,1,243,349249536,76415,75459,1,41414,18338,12940,224573,208,208,127,81,81,542121984,4293402624,4294967296,68757,6702,349249536,349249536,127,0,542121984,1868,11072,208,76421
102,decode,1,267,384749568,99910,83493,2,20924,18266,13808,236408,208,208,119,89,89,506621952,4293402624,4294967296,75702,7791,384749568,384749568,119,0,506621952,1916,11892,208,99915
103,decode,1,159,228648960,57522,49905,2,21139,18388,13025,159983,208,208,155,53,53,662722560,4293402624,4294967296,45704,4201,228648960,228648960,155,0,662722560,1848,11177,208,57524
104,decode,1,249,354170880,99322,75270,0,21168,18823,13786,228378,208,208,125,83,83,537200640,4293402624,4294967296,69850,5420,354170880,354170880,125,0,537200640,1906,11880,208,99331
105,decode,1,216,307943424,86623,77931,6,39073,23308,17448,244392,208,208,136,72,72,583428096,4293402624,4294967296,69703,8228,307943424,307943424,136,0,583428096,2777,14671,208,86626
106,decode,1,243,348641280,105675,88034,1,27166,28121,15091,264092,208,208,127,81,81,542730240,4293402624,4294967296,74672,13362,348641280,348641280,127,0,542730240,2811,12280,208,105679
107,decode,1,183,262932480,62725,68646,4,21830,24245,14454,191907,208,208,147,61,61,628439040,4293402624,4294967296,58121,10525,262932480,262932480,147,0,628439040,2592,11862,208,62728
108,decode,1,237,338853888,106233,77579,1,26201,22879,14293,247191,208,208,129,79,79,552517632,4293402624,4294967296,66945,10634,338853888,338853888,129,0,552517632,2019,12274,208,106238
109,decode,1,411,587409408,182191,137207,2,21035,23511,14749,378702,208,208,71,137,137,303962112,4293402624,4294967296,114865,22342,587409408,587409408,71,0,303962112,2174,12575,208,182198
110,decode,1,270,386297856,111567,88852,1,28975,19061,14447,262909,208,208,118,90,90,505073664,4293402624,4294967296,75843,13009,386297856,386297856,118,0,505073664,2100,12347,208,111573
111,decode,1,183,264148992,66207,61458,0,21919,20226,13280,183091,208,208,147,61,61,627222528,4293402624,4294967296,52147,9311,264148992,264148992,147,0,627222528,1942,11338,208,66208
112,decode,1,276,394260480,101357,94801,3,21200,18949,13605,249919,208,208,116,92,92,497111040,4293402624,4294967296,77382,17419,394260480,394260480,116,0,497111040,1935,11670,208,101361
113,decode,1,207,297824256,76613,75112,4,21455,27505,13933,214629,208,208,139,69,69,593547264,4293402624,4294967296,58826,16286,297824256,297824256,139,0,593547264,1955,11978,208,76620
114,decode,1,237,341286912,88151,80016,2,22191,22987,15314,228664,208,208,129,79,79,550084608,4293402624,4294967296,67271,12745,341286912,341286912,129,0,550084608,1979,13335,208,88154
115,decode,1,354,511764480,137900,126084,4,21745,21203,14602,321541,208,208,90,118,118,379607040,4293402624,4294967296,103588,22496,511764480,511764480,90,0,379607040,1998,12604,208,137903
116,decode,1,258,369764352,104803,89729,0,28144,22115,14411,259206,208,208,122,86,86,521607168,4293402624,4294967296,72647,17082,369764352,369764352,122,0,521607168,1977,12434,208,104807
117,decode,1,279,401891328,109860,105269,1,21053,19917,13792,269896,208,208,115,93,93,489480192,4293402624,4294967296,79198,26071,401891328,401891328,115,0,489480192,1984,11808,208,109864
118,decode,1,303,432525312,112586,111804,3,23937,21551,15109,284997,208,208,107,101,101,458846208,4293402624,4294967296,85141,26663,432525312,432525312,107,0,458846208,2386,12723,208,112593
119,decode,1,249,354779136,91868,90070,0,38121,20459,14587,255111,208,208,125,83,83,536592384,4293402624,4294967296,70328,19742,354779136,354779136,125,0,536592384,2179,12408,208,91874
120,decode,1,261,373137408,100050,99547,1,21081,19645,14711,255045,208,208,121,87,87,518234112,4293402624,4294967296,73739,25808,373137408,373137408,121,0,518234112,2170,12541,208,100060
121,decode,1,402,576073728,121703,160653,2,21226,22229,15370,341195,208,208,74,134,134,315297792,4293402624,4294967296,113036,47617,576073728,576073728,74,0,315297792,2248,13122,208,121715
122,decode,1,240,342835200,80413,94249,0,21275,22248,14906,233095,208,208,128,80,80,548536320,4293402624,4294967296,67648,26601,342835200,342835200,128,0,548536320,2019,12887,208,80417
123,decode,1,213,304570368,74709,85475,3,21115,19712,15002,216018,208,208,137,71,71,586801152,4293402624,4294967296,60079,25396,304570368,304570368,137,0,586801152,2012,12990,208,74711
124,decode,1,267,383533056,87148,102430,1,20962,23225,14738,248508,208,208,119,89,89,507838464,4293402624,4294967296,75332,27098,383533056,383533056,119,0,507838464,1980,12758,208,87152
125,decode,1,246,350189568,87863,97798,1,30246,24254,14048,254213,208,208,126,82,82,541181952,4293402624,4294967296,70824,26974,350189568,350189568,126,0,541181952,2017,12031,208,87866
126,decode,1,282,404656128,116020,102668,0,40151,23821,14397,297063,208,208,114,94,94,486715392,4293402624,4294967296,79165,23503,404656128,404656128,114,0,486715392,2062,12335,208,116026
127,decode,1,285,410462208,88134,107217,3,62138,21805,14195,293499,208,208,113,95,95,480909312,4293402624,4294967296,80370,26847,410462208,410462208,113,0,480909312,2021,12174,208,88141
128,decode,1,213,304570368,74134,74751,2,49939,19724,13945,232499,208,208,137,71,71,586801152,4293402624,4294967296,59983,14768,304570368,304570368,137,0,586801152,1959,11986,208,74138
129,decode,1,294,421797888,99137,105799,1,26023,18152,14160,263276,208,208,110,98,98,469573632,4293402624,4294967296,82565,23234,421797888,421797888,110,0,469573632,2071,12089,208,99141
130,decode,1,255,365174784,95049,84750,1,20867,18109,14446,233231,208,208,123,85,85,526196736,4293402624,4294967296,71710,13040,365174784,365174784,123,0,526196736,1928,12518,208,95058
