step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
3,26,moe,5448,35,9595,4749,4749,3594,1200,1,51,7067,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37412,0,0,0,0,0
4,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1424,44,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,820,44,10739,5331,5331,3626,1726,0,56,739,8,4,4,8
4,2,moe,716,42,5569,2586,2586,1786,1161,0,36,734,8,6,2,8
4,3,moe,563,34,11102,5181,5181,3566,2303,1,51,734,8,4,4,8
4,4,moe,718,38,5971,3377,3377,2364,149,0,81,614,8,5,3,8
4,5,moe,787,36,5833,3348,3349,2289,152,0,43,606,8,5,3,8
4,6,moe,725,32,6692,3626,3626,2814,196,0,56,756,8,5,3,8
4,7,moe,582,31,6937,3377,3377,2375,1103,0,82,657,8,5,3,8
4,8,moe,716,37,5930,3412,3412,2322,154,0,42,621,8,5,3,8
4,9,moe,817,37,6629,3634,3634,2757,171,0,67,733,8,5,3,8
4,10,moe,723,35,7667,4296,4297,3104,195,0,71,611,8,4,4,8
4,11,moe,560,32,1982,1134,1134,778,51,0,19,609,8,7,1,8
4,12,moe,728,32,10958,6065,6065,4524,285,0,84,730,8,3,5,8
4,13,moe,796,31,4016,2279,2279,1587,98,1,51,610,8,6,2,8
4,14,moe,730,33,3831,2180,2180,1525,99,0,27,609,8,6,2,8
4,15,moe,554,29,6519,3536,3536,2752,171,0,60,726,8,5,3,8
4,16,moe,721,32,6234,3231,3231,2342,600,0,61,605,8,5,3,8
4,17,moe,789,36,5767,3299,3299,2281,147,0,40,1064,8,5,3,8
4,18,moe,721,34,7003,3511,3511,2724,711,0,57,729,8,5,3,8
4,19,moe,551,37,5771,3234,3234,2331,147,0,59,605,8,5,3,8
4,20,moe,721,32,3965,2304,2304,1530,98,0,33,605,8,6,2,8
4,21,moe,793,31,3910,930,930,2748,173,0,59,727,8,5,3,8
4,22,moe,796,33,4575,2011,2011,2352,150,0,62,612,8,5,3,8
4,23,moe,565,31,3910,933,933,2743,176,0,58,731,8,5,3,8
4,24,moe,798,33,6376,1596,1597,4442,283,0,54,740,8,3,5,8
4,25,moe,806,37,7700,1977,1977,5319,339,0,65,738,8,2,6,8
4,26,moe,564,30,11777,6064,6066,4427,1237,0,47,981,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5760,0,0,0,0,0
5,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1442,36,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,823,39,10973,6211,6212,4425,280,0,56,736,8,3,5,8
5,2,moe,722,32,16962,8251,8252,6217,2415,0,78,745,8,1,7,8
5,3,moe,556,37,16885,8225,8226,6199,2391,0,69,734,8,1,7,8
5,4,moe,731,38,11566,6531,6532,4649,291,0,94,603,8,2,6,8
5,5,moe,784,35,9634,5521,5521,3818,246,0,49,604,8,3,5,8
5,6,moe,714,35,8740,4814,4814,3635,226,0,65,725,8,4,4,8
5,7,moe,551,34,5740,3198,3199,2337,146,0,58,603,8,5,3,8
5,8,moe,734,38,5740,3250,3250,2295,152,0,43,605,8,5,3,8
5,9,moe,793,34,12884,7058,7058,5396,335,0,95,730,8,2,6,8
5,10,moe,720,32,5772,3205,3205,2355,148,0,64,607,8,5,3,8
5,11,moe,555,31,13424,7672,7672,5336,344,0,72,611,8,1,7,8
5,12,moe,722,48,12965,7136,7136,5404,336,0,89,722,8,2,6,8
5,13,moe,794,38,9659,5459,5459,3875,243,0,82,604,8,3,5,8
5,14,moe,717,32,7686,4336,4336,3105,199,0,46,604,8,4,4,8
5,15,moe,552,30,10672,5789,5789,4527,284,0,72,727,8,3,5,8
5,16,moe,717,31,7691,4324,4324,3105,194,0,68,600,8,4,4,8
5,17,moe,784,32,7599,4320,4320,3045,194,0,40,609,8,4,4,8
5,18,moe,718,38,14920,8143,8144,6285,394,1,96,728,8,1,7,8
5,19,moe,555,30,7719,4352,4352,3104,197,0,66,605,8,4,4,8
5,20,moe,726,37,5004,2520,2520,2289,151,0,44,602,8,5,3,8
5,21,moe,788,31,6405,1534,1534,4516,283,0,72,730,8,3,5,8
5,22,moe,800,46,3342,800,800,2333,151,0,58,612,8,5,3,8
5,23,moe,557,29,2613,597,597,1851,116,2,47,726,8,6,2,8
5,24,moe,798,33,5125,1295,1295,3554,229,0,47,734,8,4,4,8
5,25,moe,800,33,5042,1232,1232,3539,230,0,41,729,8,4,4,8
5,26,moe,561,35,7122,3656,3657,2666,766,0,33,1233,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5761,0,0,0,0,0
6,-2,pre,1019,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1437,46,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,818,37,12051,7265,7265,4460,277,0,49,730,8,3,5,8
6,2,moe,714,33,8437,4614,4614,3543,228,0,52,733,8,4,4,8
6,3,moe,556,36,10701,5932,5932,4440,282,0,47,726,8,3,5,8
6,4,moe,720,31,9621,5429,5429,3863,244,1,84,610,8,3,5,8
6,5,moe,786,31,5910,3420,3421,2302,147,0,40,605,8,5,3,8
6,6,moe,720,35,4494,2474,2474,1857,114,0,49,724,8,6,2,8
6,7,moe,559,29,7689,4305,4305,3113,196,0,75,605,8,4,4,8
6,8,moe,722,38,9639,5549,5549,3801,244,1,44,609,8,3,5,8
6,9,moe,817,39,8926,4869,4869,3717,255,0,85,774,8,4,4,8
6,10,moe,716,34,10219,5525,5525,3884,718,0,92,637,8,3,5,8
6,11,moe,559,39,3878,2220,2220,1527,103,0,28,662,8,6,2,8
6,12,moe,730,36,6619,3621,3622,2757,172,1,67,735,8,5,3,8
6,13,moe,793,39,5872,3298,3298,2353,149,0,72,612,8,5,3,8
6,14,moe,721,33,5790,3310,3310,2296,146,0,38,605,8,5,3,8
6,15,moe,557,29,11364,5922,5922,4526,837,1,78,731,8,3,5,8
6,16,moe,731,38,13978,8967,8967,4626,296,0,89,613,8,2,6,8
6,17,moe,788,33,9858,5736,5736,3816,250,0,56,605,8,3,5,8
6,18,moe,719,34,2366,1275,1275,985,60,0,46,725,8,7,1,8
6,19,moe,561,33,10266,5557,5557,3897,707,0,105,611,8,3,5,8
6,20,moe,721,35,7295,3996,3996,3055,194,0,50,609,8,4,4,8
6,21,moe,780,36,2789,701,702,1898,131,0,58,750,8,6,2,8
6,22,moe,804,32,3360,793,793,2350,148,1,68,621,8,5,3,8
6,23,moe,570,34,3873,906,906,2738,173,1,55,737,8,5,3,8
6,24,moe,805,35,3825,932,932,2665,187,0,41,741,8,5,3,8
6,25,moe,799,32,3856,976,977,2653,192,0,34,735,8,5,3,8
6,26,moe,569,33,11329,6439,6440,3554,1290,0,45,1477,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5786,0,0,0,0,0
7,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1444,35,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,838,36,11157,6157,6157,4441,500,1,58,735,8,3,5,8
7,2,moe,719,34,4431,2495,2495,1780,127,0,29,728,8,6,2,8
7,3,moe,560,31,2168,1196,1196,887,65,0,20,728,8,7,1,8
7,4,moe,724,29,6223,3654,3654,2355,147,0,67,621,8,5,3,8
7,5,moe,791,30,4314,2208,2208,1525,554,0,27,613,8,6,2,8
7,6,moe,731,31,2330,1212,1212,1016,59,0,43,732,8,7,1,8
7,7,moe,558,28,7890,4447,4447,3180,196,0,67,637,8,4,4,8
7,8,moe,734,43,7944,4561,4562,3124,202,0,56,671,8,4,4,8
7,9,moe,800,40,4538,2470,2470,1893,113,0,62,727,8,6,2,8
7,10,moe,722,35,2122,1163,1163,862,48,0,49,614,8,7,1,8
7,11,moe,565,42,3836,2185,2185,1523,98,0,30,609,8,6,2,8
7,12,moe,720,32,11004,6108,6108,4525,282,0,89,726,8,3,5,8
7,13,moe,790,33,6107,3515,3515,2383,148,0,61,610,8,5,3,8
7,14,moe,719,35,5758,3278,3278,2298,146,0,36,617,8,5,3,8
7,15,moe,556,29,11041,6129,6130,4550,280,0,81,725,8,3,5,8
7,16,moe,722,39,4134,2383,2383,1593,101,0,57,618,8,6,2,8
7,17,moe,791,37,5808,3334,3336,2286,148,0,38,612,8,5,3,8
7,18,moe,728,35,6700,3670,3670,2795,174,0,61,755,8,5,3,8
7,19,moe,585,33,5973,3335,3335,2387,177,0,74,675,8,5,3,8
7,20,moe,723,39,4128,2416,2416,1560,112,0,40,671,8,6,2,8
7,21,moe,903,100,5841,1659,1659,3806,283,1,92,794,8,4,4,8
7,22,moe,767,46,4704,1129,1129,3224,262,0,89,638,8,4,4,8
7,23,moe,573,43,2874,712,712,1960,141,0,61,779,8,6,2,8
7,24,moe,821,45,1287,304,304,898,62,0,23,792,8,7,1,8
7,25,moe,830,34,5050,2063,2063,2745,198,0,44,779,8,5,3,8
7,26,moe,615,31,5022,2648,2648,1797,549,1,27,787,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5950,0,0,0,0,0
8,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1484,37,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,779,35,6597,3611,3611,2764,182,0,40,778,8,5,3,8
8,2,moe,798,47,4969,2430,2430,2103,400,0,36,798,8,6,2,8
8,3,moe,633,43,9220,4917,4917,3976,272,0,55,760,8,4,4,8
8,4,moe,701,39,4168,2349,2349,1651,102,0,66,665,8,6,2,8
8,5,moe,955,37,6001,3325,3325,2466,157,0,53,649,8,5,3,8
8,6,moe,697,37,13308,7107,7107,5704,391,0,106,768,8,2,6,8
8,7,moe,574,41,4547,2190,2190,1719,577,0,61,643,8,6,2,8
8,8,moe,704,109,4008,2256,2256,1599,108,0,45,663,8,6,2,8
8,9,moe,798,36,7126,3801,3801,3068,189,0,68,763,8,5,3,8
8,10,moe,693,35,6039,3278,3278,2537,159,0,65,650,8,5,3,8
8,11,moe,575,41,7847,4293,4293,3287,215,0,52,681,8,4,4,8
8,12,moe,731,46,6787,3547,3547,2981,191,0,68,759,8,5,3,8
8,13,moe,809,35,6165,3251,3251,2674,170,0,70,632,8,5,3,8
8,14,moe,660,36,6022,3335,3335,2465,174,0,48,647,8,5,3,8
8,15,moe,566,31,4618,2345,2345,2093,127,0,53,800,8,6,2,8
8,16,moe,703,40,8044,4393,4395,3362,209,0,78,645,8,4,4,8
8,17,moe,818,43,5122,2471,2471,2449,160,0,42,645,8,5,3,8
8,18,moe,708,34,7246,3792,3792,2927,459,0,68,798,8,5,3,8
8,19,moe,591,33,4031,2221,2221,1622,115,0,73,643,8,6,2,8
8,20,moe,757,38,3950,2293,2293,1524,98,0,35,631,8,6,2,8
8,21,moe,813,42,2340,1214,1214,1022,58,0,46,777,8,7,1,8
8,22,moe,856,37,2466,534,534,1592,278,0,62,653,8,6,2,8
8,23,moe,578,30,9,0,0,0,0,0,9,753,8,8,0,8
8,24,moe,803,51,1398,309,309,984,64,1,40,775,8,7,1,8
8,25,moe,804,40,5279,1358,1358,3615,247,0,59,790,8,4,4,8
8,26,moe,605,38,7273,3678,3678,2753,796,0,46,723,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5768,0,0,0,0,0
9,-2,pre,1077,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1489,47,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,869,41,7760,4857,4857,2682,172,0,49,755,8,5,3,8
9,2,moe,738,40,6431,3515,3515,2686,187,0,43,756,8,5,3,8
9,3,moe,576,36,4346,2407,2407,1792,115,0,32,746,8,6,2,8
9,4,moe,749,40,6438,3840,3840,2374,152,0,72,632,8,5,3,8
9,5,moe,807,36,7597,4289,4289,3065,201,0,42,635,8,4,4,8
9,6,moe,734,36,10,0,0,0,0,0,10,739,8,8,0,8
9,7,moe,574,33,6063,3560,3561,2312,153,0,37,628,8,5,3,8
9,8,moe,734,35,4040,2389,2389,1520,99,0,32,680,8,6,2,8
9,9,moe,833,47,5770,2754,2754,2784,170,0,62,745,8,5,3,8
9,10,moe,731,40,9,0,0,0,0,0,9,617,8,8,0,8
9,11,moe,593,33,2066,1121,1121,845,52,0,48,636,8,7,1,8
9,12,moe,742,32,1420,328,328,991,60,0,41,797,8,7,1,8
9,13,moe,808,31,2096,1154,1154,848,52,0,42,636,8,7,1,8
9,14,moe,755,30,1975,1131,1131,775,51,0,18,633,8,7,1,8
9,15,moe,576,28,2692,618,618,1906,116,0,52,757,8,6,2,8
9,16,moe,751,31,5912,3321,3321,2378,147,0,66,630,8,5,3,8
9,17,moe,804,30,3058,1401,1401,1530,99,0,28,629,8,6,2,8
9,18,moe,764,31,4443,2389,2389,1880,116,0,58,759,8,6,2,8
9,19,moe,573,30,1192,264,264,836,50,0,42,625,8,7,1,8
9,20,moe,733,30,1967,1108,1108,784,53,0,22,629,8,7,1,8
9,21,moe,7300,44,3621,1526,1526,1922,116,0,57,748,8,6,2,8
9,22,moe,809,32,5577,1326,1326,3905,263,0,83,688,8,3,5,8
9,23,moe,575,37,1418,316,316,1004,62,0,36,748,8,7,1,8
9,24,moe,807,31,2546,629,630,1775,115,0,26,764,8,6,2,8
9,25,moe,820,33,3815,934,934,2679,168,0,34,749,8,5,3,8
9,26,moe,583,33,5220,2512,2512,1785,897,0,26,748,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5987,0,0,0,0,0
10,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1491,43,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,837,36,17440,9793,9794,7115,455,0,76,752,8,0,8,8
10,2,moe,733,37,4303,2366,2366,1789,117,0,31,740,8,6,2,8
10,3,moe,571,35,8752,4936,4936,3548,226,0,42,741,8,4,4,8
10,4,moe,730,33,7906,4482,4483,3153,193,0,77,628,8,4,4,8
10,5,moe,802,32,3874,2216,2216,1532,98,0,28,619,8,6,2,8
10,6,moe,725,32,4529,2467,2467,1896,114,0,52,739,8,6,2,8
10,7,moe,565,30,5803,3250,3250,2339,149,0,65,625,8,5,3,8
10,8,moe,727,33,5897,3410,3410,2298,150,0,39,625,8,5,3,8
10,9,moe,798,32,10190,5295,5295,4534,282,0,79,741,8,3,5,8
10,10,moe,728,36,7813,4418,4419,3130,198,0,66,620,8,4,4,8
10,11,moe,565,31,9515,5405,5405,3810,246,0,54,624,8,3,5,8
10,12,moe,724,37,7948,3959,3960,3691,227,0,70,730,8,4,4,8
10,13,moe,794,33,7181,4600,4600,2366,148,0,67,616,8,5,3,8
10,14,moe,728,34,7799,4500,4500,3055,197,0,47,617,8,4,4,8
10,15,moe,562,32,14526,7679,7679,6356,392,0,99,740,8,1,7,8
10,16,moe,728,35,10897,5856,5857,4654,293,0,93,611,8,2,6,8
10,17,moe,796,33,10670,5759,5759,4552,295,0,64,617,8,2,6,8
10,18,moe,720,34,12965,7091,7091,5449,338,0,87,736,8,2,6,8
10,19,moe,568,32,11437,6390,6390,4661,291,0,95,613,8,2,6,8
10,20,moe,721,34,9561,5446,5447,3818,245,0,51,614,8,3,5,8
10,21,moe,2545,33,11222,6334,6334,4523,281,0,84,739,8,3,5,8
10,22,moe,790,33,5681,2262,2262,3143,194,0,82,620,8,4,4,8
10,23,moe,566,36,5155,1214,1214,3636,232,0,73,732,8,4,4,8
10,24,moe,805,33,7618,1879,1879,5333,349,0,57,738,8,2,6,8
10,25,moe,800,33,7471,2683,2683,4445,286,0,57,737,8,3,5,8
10,26,moe,565,36,13250,6366,6367,4431,2404,0,48,738,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5883,0,0,0,0,0
11,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1448,40,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,813,36,2325,1356,1356,887,59,0,23,740,8,7,1,8
11,2,moe,746,35,4391,2467,2467,1777,115,0,32,742,8,6,2,8
11,3,moe,584,31,4397,2456,2456,1795,115,1,30,740,8,6,2,8
11,4,moe,723,38,4007,2253,2253,1588,99,0,67,621,8,6,2,8
11,5,moe,793,37,3848,2197,2198,1524,99,0,27,611,8,6,2,8
11,6,moe,722,30,4477,2460,2461,1855,114,0,47,736,8,6,2,8
11,7,moe,590,37,3910,2149,2149,1601,103,0,57,666,8,6,2,8
11,8,moe,797,35,5748,3197,3197,2361,153,0,37,666,8,5,3,8
11,9,moe,811,37,5801,2701,2701,2861,177,0,62,747,8,5,3,8
11,10,moe,684,34,5911,3271,3271,2420,150,0,70,686,8,5,3,8
11,11,moe,673,70,4036,2239,2239,1643,117,0,37,664,8,6,2,8
11,12,moe,676,37,9873,4757,4758,4681,336,0,98,796,8,4,4,8
11,13,moe,781,41,4370,2266,2266,1901,134,0,69,647,8,6,2,8
11,14,moe,684,34,12312,6540,6540,5326,359,0,87,639,8,2,6,8
11,15,moe,622,32,8913,4659,4659,3930,250,0,74,797,8,4,4,8
11,16,moe,716,37,12308,6703,6704,5159,335,0,110,653,8,2,6,8
11,17,moe,770,36,8207,3926,3926,3937,292,0,52,687,8,3,5,8
11,18,moe,776,36,10487,5144,5144,4945,305,0,93,734,8,3,5,8
11,19,moe,568,45,7501,3705,3705,3493,228,0,75,617,8,4,4,8
11,20,moe,706,40,4115,2342,2342,1633,110,0,30,635,8,6,2,8
11,21,moe,770,38,9241,4951,4952,3963,247,1,78,760,8,4,4,8
11,22,moe,778,36,6058,3091,3091,2704,179,0,84,641,8,5,3,8
11,23,moe,539,33,2964,656,656,2104,149,0,55,768,8,6,2,8
11,24,moe,695,34,5532,1268,1268,3954,258,0,52,758,8,4,4,8
11,25,moe,827,38,7028,1692,1693,4964,314,0,57,717,8,3,5,8
11,26,moe,579,39,13756,7284,7285,5428,984,0,59,670,8,2,6,8
11,-1,epi,0,0,0,0,0,0,0,0,4671,0,0,0,0,0
12,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1465,35,0,0,0,0,0,0,0,0,0,0,0,0
