step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
20,end,decode,1,5585.4,5574.8,533.2,0.0,167.5
21,start,decode,1,5585.4,5574.8,533.2,0.0,167.5
21,end,decode,1,5585.4,5574.7,533.2,0.0,167.5
22,start,decode,1,5585.4,5574.7,533.2,0.0,167.5
22,end,decode,1,5585.5,5574.8,533.2,0.0,167.5
23,start,decode,1,5585.5,5574.8,533.2,0.0,167.5
23,end,decode,1,5585.5,5557.5,533.2,0.0,167.5
24,start,decode,1,5585.5,5557.6,533.2,0.0,167.5
24,end,decode,1,5585.5,5573.4,533.2,0.0,167.5
25,start,decode,1,5585.5,5573.4,533.2,0.0,167.5
25,end,decode,1,5585.5,5568.7,533.2,0.0,167.5
26,start,decode,1,5585.5,5568.8,533.2,0.0,167.5
26,end,decode,1,5585.6,5512.5,533.2,0.0,167.5
27,start,decode,1,5585.6,5512.5,533.2,0.0,167.5
27,end,decode,1,5585.6,5464.2,533.2,0.0,167.5
28,start,decode,1,5585.6,5464.2,533.2,0.0,167.5
28,end,decode,1,5585.6,5484.7,533.2,0.0,167.5
29,start,decode,1,5585.6,5484.7,533.2,0.0,167.5
29,end,decode,1,5585.6,5442.8,533.2,0.0,167.5
30,start,decode,1,5585.6,5442.8,533.2,0.0,167.5
30,end,decode,1,5585.7,5425.4,533.2,0.0,167.5
31,start,decode,1,5585.7,5425.4,533.2,0.0,167.5
31,end,decode,1,5585.7,5454.0,533.2,0.0,167.5
32,start,decode,1,5585.7,5454.0,533.2,0.0,167.5
32,end,decode,1,5585.7,5462.8,533.2,0.0,167.5
33,start,decode,1,5585.7,5462.8,533.2,0.0,167.5
33,end,decode,1,5585.7,5439.2,533.2,0.0,167.5
34,start,decode,1,5585.7,5439.3,533.2,0.0,167.5
34,end,decode,1,5585.7,5427.3,533.2,0.0,167.5
35,start,decode,1,5585.7,5427.4,533.2,0.0,167.5
35,end,decode,1,5585.7,5436.5,533.2,0.0,167.5
36,start,decode,1,5585.7,5436.6,533.2,0.0,167.5
36,end,decode,1,5585.8,5432.2,533.2,0.0,167.5
37,start,decode,1,5585.8,5432.2,533.2,0.0,167.5
37,end,decode,1,5585.8,5404.7,533.2,0.0,167.5
38,start,decode,1,5585.8,5404.7,533.2,0.0,167.5
38,end,decode,1,5586.0,4971.1,533.2,0.0,167.5
39,start,decode,1,5586.0,4971.3,533.2,0.0,167.5
39,end,decode,1,5586.0,4819.0,533.2,0.0,167.5
40,start,decode,1,5586.0,4819.0,533.2,0.0,167.5
40,end,decode,1,5586.0,4782.4,533.2,0.0,167.5
41,start,decode,1,5586.0,4782.5,533.2,0.0,167.5
41,end,decode,1,5586.0,4790.1,533.2,0.0,167.5
42,start,decode,1,5586.0,4790.2,533.2,0.0,167.5
42,end,decode,1,5586.0,4860.8,533.2,0.0,167.5
43,start,decode,1,5586.0,4860.8,533.2,0.0,167.5
43,end,decode,1,5586.1,4892.8,533.2,0.0,167.5
44,start,decode,1,5586.1,4892.8,533.2,0.0,167.5
44,end,decode,1,5586.1,4917.2,533.2,0.0,167.5
45,start,decode,1,5586.1,4917.2,533.2,0.0,167.5
45,end,decode,1,5586.1,5001.6,533.2,0.0,167.5
46,start,decode,1,5586.1,5001.6,533.2,0.0,167.5
46,end,decode,1,5586.1,4928.4,533.2,0.0,167.5
47,start,decode,1,5586.1,4928.4,533.2,0.0,167.5
47,end,decode,1,5586.2,4933.7,533.2,0.0,167.5
48,start,decode,1,5586.2,4933.8,533.2,0.0,167.5
48,end,decode,1,5586.2,4890.1,533.2,0.0,167.5
49,start,decode,1,5586.2,4890.1,533.2,0.0,167.5
49,end,decode,1,5586.2,4924.4,533.2,0.0,167.5
50,start,decode,1,5586.2,4924.4,533.2,0.0,167.5
50,end,decode,1,5586.2,4953.9,533.2,0.0,167.5
51,start,decode,1,5586.2,4953.9,533.2,0.0,167.5
51,end,decode,1,5586.2,4914.3,533.2,0.0,167.5
52,start,decode,1,5586.2,4914.3,533.2,0.0,167.5
52,end,decode,1,5586.2,5023.0,533.2,0.0,167.5
53,start,decode,1,5586.2,5023.0,533.2,0.0,167.5
53,end,decode,1,5586.3,5105.2,533.2,0.0,167.5
54,start,decode,1,5586.3,5105.2,533.2,0.0,167.5
54,end,decode,1,5586.3,5128.0,533.2,0.0,167.5
55,start,decode,1,5586.3,5128.0,533.2,0.0,167.5
55,end,decode,1,5586.3,5242.4,533.2,0.0,167.5
56,start,decode,1,5586.3,5242.4,533.2,0.0,167.5
56,end,decode,1,5586.3,5317.8,533.2,0.0,167.5
57,start,decode,1,5586.3,5317.8,533.2,0.0,167.5
57,end,decode,1,5586.3,5375.6,533.2,0.0,167.5
58,start,decode,1,5586.3,5375.7,533.2,0.0,167.5
58,end,decode,1,5586.4,5404.1,533.2,0.0,167.5
59,start,decode,1,5586.4,5404.1,533.2,0.0,167.5
59,end,decode,1,5586.4,5445.0,533.2,0.0,167.5
60,start,decode,1,5586.4,5445.0,533.2,0.0,167.5
60,end,decode,1,5586.4,5448.7,533.2,0.0,167.5
61,start,decode,1,5586.4,5448.7,533.2,0.0,167.5
61,end,decode,1,5586.4,5457.0,533.2,0.0,167.5
62,start,decode,1,5586.4,5457.0,533.2,0.0,167.5
62,end,decode,1,5586.4,5457.0,533.2,0.0,167.5
63,start,decode,1,5586.4,5457.0,533.2,0.0,167.5
63,end,decode,1,5586.5,5465.6,533.2,0.0,167.5
64,start,decode,1,5586.5,5465.6,533.2,0.0,167.5
64,end,decode,1,5586.5,5469.9,533.2,0.0,167.5
65,start,decode,1,5586.5,5469.9,533.2,0.0,167.5
65,end,decode,1,5586.5,5482.9,533.2,0.0,167.5
66,start,decode,1,5586.5,5482.9,533.2,0.0,167.5
66,end,decode,1,5586.5,5482.9,533.2,0.0,167.5
67,start,decode,1,5586.5,5482.9,533.2,0.0,167.5
67,end,decode,1,5586.5,5481.2,533.2,0.0,167.5
68,start,decode,1,5586.6,5481.2,533.2,0.0,167.5
68,end,decode,1,5586.6,5483.1,533.3,0.0,167.5
69,start,decode,1,5586.6,5483.1,533.3,0.0,167.5
69,end,decode,1,5586.6,5483.1,533.3,0.0,167.5
70,start,decode,1,5586.6,5483.1,533.3,0.0,167.5
70,end,decode,1,5586.6,5483.1,533.3,0.0,167.5
71,start,decode,1,5586.6,5483.1,533.3,0.0,167.5
71,end,decode,1,5586.6,5483.1,533.3,0.0,167.5
72,start,decode,1,5586.6,5483.1,533.3,0.0,167.5
72,end,decode,1,5586.7,5487.5,533.3,0.0,167.5
73,start,decode,1,5586.7,5487.5,533.3,0.0,167.5
73,end,decode,1,5586.7,5487.5,533.3,0.0,167.5
74,start,decode,1,5586.7,5487.5,533.3,0.0,167.5
74,end,decode,1,5586.7,5487.5,533.3,0.0,167.5
75,start,decode,1,5586.7,5487.5,533.3,0.0,167.5
75,end,decode,1,5586.7,5487.6,533.3,0.0,167.5
76,start,decode,1,5586.7,5487.6,533.3,0.0,167.5
76,end,decode,1,5586.7,5487.6,533.3,0.0,167.5
77,start,decode,1,5586.7,5487.6,533.3,0.0,167.5
77,end,decode,1,5586.7,5487.6,533.3,0.0,167.5
78,start,decode,1,5586.7,5487.6,533.3,0.0,167.5
78,end,decode,1,5586.8,5487.7,533.3,0.0,167.5
79,start,decode,1,5586.8,5487.7,533.3,0.0,167.5
79,end,decode,1,5586.8,5487.8,533.3,0.0,167.5
80,start,decode,1,5586.8,5487.8,533.3,0.0,167.5
80,end,decode,1,5586.8,5487.8,533.3,0.0,167.5
81,start,decode,1,5586.8,5487.8,533.3,0.0,167.5
81,end,decode,1,5586.8,5487.8,533.3,0.0,167.5
82,start,decode,1,5586.8,5487.8,533.3,0.0,167.5
82,end,decode,1,5586.9,5487.8,533.3,0.0,167.5
83,start,decode,1,5586.9,5487.8,533.3,0.0,167.5
83,end,decode,1,5586.9,5487.9,533.3,0.0,167.5
84,start,decode,1,5586.9,5487.9,533.3,0.0,167.5
84,end,decode,1,5586.9,5486.7,533.3,0.0,167.5
85,start,decode,1,5586.9,5486.7,533.3,0.0,167.5
85,end,decode,1,5586.9,5487.9,533.3,0.0,167.5
86,start,decode,1,5586.9,5487.9,533.3,0.0,167.5
86,end,decode,1,5586.9,5488.0,533.3,0.0,167.5
87,start,decode,1,5586.9,5488.0,533.3,0.0,167.5
87,end,decode,1,5587.0,5488.0,533.3,0.0,167.5
88,start,decode,1,5587.0,5488.0,533.3,0.0,167.5
88,end,decode,1,5587.0,5488.0,533.3,0.0,167.5
89,start,decode,1,5587.0,5488.0,533.3,0.0,167.5
89,end,decode,1,5587.0,5488.0,533.3,0.0,167.5
90,start,decode,1,5587.0,5488.1,533.3,0.0,167.5
90,end,decode,1,5587.0,5488.1,533.3,0.0,167.5
91,start,decode,1,5587.0,5488.1,533.3,0.0,167.5
91,end,decode,1,5587.0,5488.1,533.3,0.0,167.5
92,start,decode,1,5587.0,5488.2,533.3,0.0,167.5
92,end,decode,1,5587.1,5488.2,533.3,0.0,167.5
93,start,decode,1,5587.1,5488.2,533.3,0.0,167.5
93,end,decode,1,5587.1,5488.2,533.3,0.0,167.5
94,start,decode,1,5587.1,5488.2,533.3,0.0,167.5
94,end,decode,1,5587.1,5488.3,533.3,0.0,167.5
95,start,decode,1,5587.1,5488.3,533.3,0.0,167.5
95,end,decode,1,5587.1,5480.3,533.3,0.0,167.5
96,start,decode,1,5587.1,5480.4,533.3,0.0,167.5
96,end,decode,1,5587.1,5471.9,533.3,0.0,167.5
97,start,decode,1,5587.1,5471.9,533.3,0.0,167.5
97,end,decode,1,5587.2,5461.4,533.3,0.0,167.5
98,start,decode,1,5587.2,5461.5,533.3,0.0,167.5
98,end,decode,1,5587.2,5438.4,533.3,0.0,167.5
99,start,decode,1,5587.2,5438.4,533.3,0.0,167.5
99,end,decode,1,5587.2,5470.4,533.3,0.0,167.5
100,start,decode,1,5587.2,5470.4,533.3,0.0,167.5
100,end,decode,1,5587.2,5458.4,533.3,0.0,167.5
101,start,decode,1,5587.2,5458.4,533.3,0.0,167.5
101,end,decode,1,5587.2,5479.3,533.3,0.0,167.5
102,start,decode,1,5587.2,5479.3,533.3,0.0,167.5
102,end,decode,1,5587.3,5487.6,533.3,0.0,167.5
103,start,decode,1,5587.3,5487.6,533.3,0.0,167.5
103,end,decode,1,5587.3,5487.6,533.3,0.0,167.5
104,start,decode,1,5587.3,5487.6,533.3,0.0,167.5
104,end,decode,1,5587.3,5487.3,533.3,0.0,167.5
105,start,decode,1,5587.3,5487.3,533.3,0.0,167.5
105,end,decode,1,5587.3,5277.2,533.3,0.0,167.5
106,start,decode,1,5587.3,5277.2,533.3,0.0,167.5
106,end,decode,1,5587.3,5120.7,533.3,0.0,167.5
107,start,decode,1,5587.3,5120.7,533.3,0.0,167.5
107,end,decode,1,5587.4,5124.7,533.3,0.0,167.5
108,start,decode,1,5587.4,5124.7,533.3,0.0,167.5
108,end,decode,1,5587.4,5176.9,533.3,0.0,167.5
109,start,decode,1,5587.4,5176.9,533.3,0.0,167.5
109,end,decode,1,5587.4,5259.8,533.3,0.0,167.5
110,start,decode,1,5587.4,5259.9,533.3,0.0,167.5
110,end,decode,1,5587.4,5198.6,533.3,0.0,167.5
111,start,decode,1,5587.4,5198.6,533.3,0.0,167.5
111,end,decode,1,5587.4,5191.5,533.3,0.0,167.5
112,start,decode,1,5587.4,5191.5,533.3,0.0,167.5
112,end,decode,1,5587.5,5190.3,533.3,0.0,167.5
113,start,decode,1,5587.5,5190.4,533.3,0.0,167.5
113,end,decode,1,5587.5,5256.6,533.3,0.0,167.5
114,start,decode,1,5587.5,5256.6,533.3,0.0,167.5
114,end,decode,1,5587.5,5221.8,533.3,0.0,167.5
115,start,decode,1,5587.5,5221.8,533.3,0.0,167.5
115,end,decode,1,5587.5,5218.6,533.3,0.0,167.5
116,start,decode,1,5587.5,5218.7,533.3,0.0,167.5
116,end,decode,1,5587.5,5212.4,533.3,0.0,167.5
117,start,decode,1,5587.5,5212.4,533.3,0.0,167.5
117,end,decode,1,5587.6,5214.6,533.3,0.0,167.5
118,start,decode,1,5587.6,5214.6,533.3,0.0,167.5
118,end,decode,1,5587.6,5124.1,533.3,0.0,167.5
119,start,decode,1,5587.6,5124.1,533.3,0.0,167.5
119,end,decode,1,5587.6,5087.1,533.3,0.0,167.5
120,start,decode,1,5587.6,5086.3,533.3,0.0,167.5
120,end,decode,1,5587.6,4996.1,533.3,0.0,167.5
121,start,decode,1,5587.6,4996.1,533.3,0.0,167.5
121,end,decode,1,5587.7,4952.6,533.3,0.0,167.5
122,start,decode,1,5587.7,4952.7,533.3,0.0,167.5
122,end,decode,1,5587.7,4902.8,533.3,0.0,167.5
123,start,decode,1,5587.7,4901.8,533.3,0.0,167.5
123,end,decode,1,5587.7,4884.4,533.3,0.0,167.5
124,start,decode,1,5587.7,4884.4,533.3,0.0,167.5
124,end,decode,1,5587.7,4947.6,533.3,0.0,167.5
125,start,decode,1,5587.7,4947.6,533.3,0.0,167.5
125,end,decode,1,5587.7,5011.0,533.3,0.0,167.5
126,start,decode,1,5587.7,5011.0,533.3,0.0,167.5
126,end,decode,1,5587.7,5011.7,533.3,0.0,167.5
127,start,decode,1,5587.7,5011.7,533.3,0.0,167.5
127,end,decode,1,5587.8,5166.8,533.3,0.0,167.5
128,start,decode,1,5587.8,5166.8,533.3,0.0,167.5
128,end,decode,1,5587.8,5232.5,533.3,0.0,167.5
129,start,decode,1,5587.8,5232.5,533.3,0.0,167.5
129,end,decode,1,5587.8,5324.3,533.3,0.0,167.5
130,start,decode,1,5587.8,5324.3,533.3,0.0,167.5
130,end,decode,1,5587.8,5363.6,533.3,0.0,167.5
