step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
56,end,decode,1,9636.3,8109.7,531.8,0.0,81.3
57,start,decode,1,9636.3,8109.7,531.8,0.0,81.3
57,end,decode,1,9636.3,8152.9,531.8,0.0,81.3
58,start,decode,1,9636.3,8152.9,531.8,0.0,81.3
58,end,decode,1,9636.3,8193.0,531.8,0.0,81.3
59,start,decode,1,9636.3,8193.0,531.8,0.0,81.3
59,end,decode,1,9636.3,8265.8,531.8,0.0,81.3
60,start,decode,1,9636.3,8265.8,531.8,0.0,81.3
60,end,decode,1,9636.4,8283.4,531.8,0.0,81.3
61,start,decode,1,9636.4,8283.4,531.8,0.0,81.3
61,end,decode,1,9636.4,8351.7,531.8,0.0,81.3
62,start,decode,1,9636.4,8351.7,531.8,0.0,81.3
62,end,decode,1,9636.4,8463.2,531.8,0.0,81.3
63,start,decode,1,9636.4,8463.2,531.8,0.0,81.3
63,end,decode,1,9636.4,8557.5,531.8,0.0,81.3
64,start,decode,1,9636.4,8557.5,531.8,0.0,81.3
64,end,decode,1,9636.5,8583.1,531.8,0.0,81.3
65,start,decode,1,9636.5,8582.0,531.8,0.0,81.3
65,end,decode,1,9636.5,8660.7,531.8,0.0,81.3
66,start,decode,1,9636.5,8660.7,531.8,0.0,81.3
66,end,decode,1,9636.5,8712.3,531.8,0.0,81.3
