step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,364732416,95669,7843,13,24326,21860,13431,163146,208,208,111,97,92,417374208,4294066176,4294967296,0,7843,364732416,364732416,111,0,417374208,2331,11100,208,95673,0
7,decode,1,360,451215360,129019,9568,16,30907,24253,13668,207433,208,208,88,120,116,330891264,4294066176,4294967296,0,9568,451215360,451215360,88,0,330891264,2527,11141,208,129021,0
8,decode,1,252,315850752,92315,6245,13,25102,23283,13517,160484,208,208,124,84,81,466255872,4294066176,4294967296,0,6245,315850752,315850752,124,0,466255872,2343,11174,208,92324,0
9,decode,1,270,338411520,97932,6777,22,27393,23346,15499,170974,208,208,118,90,87,443695104,4294066176,4294967296,0,6777,338411520,338411520,118,0,443695104,2633,12866,208,97937,0
10,decode,1,183,229367808,68061,4612,12,25927,21794,14706,135114,208,208,147,61,61,552738816,4294066176,4294967296,0,4612,229367808,229367808,147,0,552738816,2424,12282,208,68063,0
11,decode,1,147,184246272,55298,3718,8,21460,18635,13488,112609,208,208,159,49,49,597860352,4294066176,4294967296,0,3718,184246272,184246272,159,0,597860352,2145,11343,208,55300,0
12,decode,1,183,229367808,67319,6202,8,23287,20296,13490,130605,208,208,147,61,61,552738816,4294066176,4294967296,0,6202,229367808,229367808,147,0,552738816,2288,11202,208,67322,0
13,decode,1,183,229367808,61002,4203,8,21665,18667,13283,118830,208,208,147,61,61,552738816,4294066176,4294967296,0,4203,229367808,229367808,147,0,552738816,2119,11164,208,61004,0
14,decode,1,138,172965888,53090,4818,7,21602,17634,13684,110838,208,208,162,46,46,609140736,4294066176,4294967296,0,4818,172965888,172965888,162,0,609140736,2265,11419,208,53093,0
15,decode,1,231,289529856,81571,6017,10,21722,20791,18538,148652,208,208,131,77,77,492576768,4294066176,4294967296,0,6017,289529856,289529856,131,0,492576768,2238,16300,208,81574,0
16,decode,1,324,406093824,117056,8253,16,31139,22610,14599,193681,208,208,100,108,108,376012800,4294066176,4294967296,0,8253,406093824,406093824,100,0,376012800,2396,12203,208,117064,0
17,decode,1,189,236888064,68036,4319,14,21437,19351,13309,126469,208,208,145,63,63,545218560,4294066176,4294967296,0,4319,236888064,236888064,145,0,545218560,2238,11071,208,68039,0
18,decode,1,231,289529856,77664,5825,12,28695,22257,13678,148139,208,208,131,77,77,492576768,4294066176,4294967296,0,5825,289529856,289529856,131,0,492576768,2279,11399,208,77672,0
19,decode,1,126,157925376,42704,2742,6,21165,16863,13396,96878,208,208,166,42,42,624181248,4294066176,4294967296,0,2742,157925376,157925376,166,0,624181248,2033,11363,208,42706,0
20,decode,1,144,180486144,51164,3244,5,20590,15483,13235,103722,208,208,160,48,48,601620480,4294066176,4294967296,0,3244,180486144,180486144,160,0,601620480,2019,11216,208,51165,0
21,decode,1,123,154165248,43188,3289,6,20474,17315,13421,97696,208,208,167,41,41,627941376,4294066176,4294967296,0,3289,154165248,154165248,167,0,627941376,1965,11456,208,43191,0
22,decode,1,246,308330496,87202,6854,15,23197,22077,14167,153513,208,208,126,82,82,473776128,4294066176,4294967296,0,6854,308330496,308330496,126,0,473776128,2334,11833,208,87203,0
23,decode,1,270,338411520,86302,6445,8,21680,20473,15021,149933,208,208,118,90,90,443695104,4294066176,4294967296,0,6445,338411520,338411520,118,0,443695104,2182,12839,208,86306,0
24,decode,1,255,319610880,90474,6701,11,25036,20560,13441,156226,208,208,123,85,85,462495744,4294066176,4294967296,0,6701,319610880,319610880,123,0,462495744,2244,11197,208,90477,0
25,decode,1,210,263208960,76031,5807,11,21510,19552,14881,137794,208,208,138,70,70,518897664,4294066176,4294967296,0,5807,263208960,263208960,138,0,518897664,2243,12638,208,76033,0
26,decode,1,252,315850752,95851,7280,12,25359,24826,13956,167291,208,208,124,84,84,466255872,4294066176,4294967296,0,7280,315850752,315850752,124,0,466255872,2336,11620,208,95858,0
27,decode,1,180,225607680,69285,6851,11,22127,20644,15313,134235,208,208,148,60,60,556498944,4294066176,4294967296,0,6851,225607680,225607680,148,0,556498944,2285,13028,208,69289,0
28,decode,1,168,210567168,58951,4924,8,23372,17958,13304,118519,208,208,152,56,56,571539456,4294066176,4294967296,0,4924,210567168,210567168,152,0,571539456,2155,11149,208,58953,0
29,decode,1,234,293289984,78619,6377,8,22454,17723,14054,139240,208,208,130,78,78,488816640,4294066176,4294967296,0,6377,293289984,293289984,130,0,488816640,2288,11766,208,78624,0
30,decode,1,450,564019200,156143,11145,17,26834,24573,15640,234360,208,208,58,150,150,218087424,4294066176,4294967296,0,11145,564019200,564019200,58,0,218087424,2457,13183,208,156151,0
31,decode,1,177,221847552,53830,4602,10,22727,16401,13448,111019,208,208,149,59,59,560259072,4294066176,4294967296,0,4602,221847552,221847552,149,0,560259072,2186,11262,208,53831,0
32,decode,1,159,199286784,48160,3706,2,20528,16422,13496,102317,208,208,155,53,53,582819840,4294066176,4294967296,0,3706,199286784,199286784,155,0,582819840,2092,11404,208,48163,0
33,decode,1,222,278249472,73024,5991,13,20902,17674,14134,131742,208,208,134,74,74,503857152,4294066176,4294967296,0,5991,278249472,278249472,134,0,503857152,2174,11960,208,73028,0
34,decode,1,345,432414720,126531,9652,14,28082,23508,17405,205195,208,208,93,115,115,349691904,4294066176,4294967296,0,9652,432414720,432414720,93,0,349691904,2483,14922,208,126534,0
35,decode,1,390,488816640,147679,10150,16,30050,23152,15880,226931,208,208,78,130,130,293289984,4294066176,4294967296,0,10150,488816640,488816640,78,0,293289984,2400,13480,208,147683,0
36,decode,1,126,157925376,45903,3118,7,21715,18642,13371,102760,208,208,166,42,42,624181248,4294066176,4294967296,0,3118,157925376,157925376,166,0,624181248,2008,11363,208,45907,0
37,decode,1,399,500097024,144168,11650,18,32645,26381,17334,232206,208,208,75,133,133,282009600,4294066176,4294967296,0,11650,500097024,500097024,75,0,282009600,2614,14720,208,144178,0
38,decode,1,258,323371008,92774,6497,23,27535,21697,15172,163704,208,208,122,86,86,458735616,4294066176,4294967296,0,6497,323371008,323371008,122,0,458735616,3146,12026,208,92780,0
39,decode,1,207,259448832,75259,5544,38,39438,29018,20274,169581,208,208,139,69,69,522657792,4294066176,4294967296,0,5544,259448832,259448832,139,0,522657792,4007,16267,208,75269,0
40,decode,1,258,323371008,90345,7058,35,30586,24094,18869,170995,208,208,122,86,86,458735616,4294066176,4294967296,0,7058,323371008,323371008,122,0,458735616,3868,15001,208,90353,0
41,decode,1,243,304570368,89397,6534,26,36418,26765,18522,177671,208,208,127,81,81,477536256,4294066176,4294967296,0,6534,304570368,304570368,127,0,477536256,3457,15065,208,89406,0
42,decode,1,276,345931776,95663,6979,28,41120,28769,18200,190763,208,208,116,92,92,436174848,4294066176,4294967296,0,6979,345931776,345931776,116,0,436174848,3157,15043,208,95667,0
43,decode,1,204,255688704,77614,5657,14,34297,24867,18885,161338,208,208,140,68,68,526417920,4294066176,4294967296,0,5657,255688704,255688704,140,0,526417920,2729,16156,208,77618,0
44,decode,1,168,210567168,66054,7490,10,29179,25338,15665,143738,208,208,152,56,56,571539456,4294066176,4294967296,0,7490,210567168,210567168,152,0,571539456,2563,13102,208,66056,0
45,decode,1,186,233127936,73712,9221,15,28647,25720,15389,152710,208,208,146,62,62,548978688,4294066176,4294967296,0,9221,233127936,233127936,146,0,548978688,2544,12845,208,73718,0
46,decode,1,303,379772928,112268,8894,14,27007,25993,15405,189585,208,208,107,101,101,402333696,4294066176,4294967296,0,8894,379772928,379772928,107,0,402333696,2523,12882,208,112272,0
47,decode,1,213,266969088,84797,7216,6,28145,28367,16331,164865,208,208,137,71,71,515137536,4294066176,4294967296,0,7216,266969088,266969088,137,0,515137536,2456,13875,208,84800,0
48,decode,1,276,345931776,104600,8919,12,28293,26474,15670,183972,208,208,116,92,92,436174848,4294066176,4294967296,0,8919,345931776,345931776,116,0,436174848,2484,13186,208,104604,0
49,decode,1,504,631701504,184951,11948,18,29575,24420,16015,266939,208,208,40,168,168,150405120,4294066176,4294967296,0,11948,631701504,631701504,40,0,150405120,2522,13493,208,184963,0
50,decode,1,354,443695104,126850,10398,22,36314,25197,17748,216536,208,208,90,118,118,338411520,4294066176,4294967296,0,10398,443695104,443695104,90,0,338411520,3452,14296,208,126857,0
