step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,364732416,119792,7908,7,20822,17399,8280,116825,208,208,111,97,92,417374208,4294066176,4294967296,0,7908,364732416,364732416,111,0,417374208,2169,6111,208,62409,0
7,decode,1,360,451215360,159093,9034,9,21551,19464,7875,140019,208,208,88,120,116,330891264,4294066176,4294967296,0,9034,451215360,451215360,88,0,330891264,2217,5658,208,82086,0
8,decode,1,252,315850752,118386,6156,5,21479,20312,9947,119700,208,208,124,84,81,466255872,4294066176,4294967296,0,6156,315850752,315850752,124,0,466255872,2092,7855,208,61801,0
9,decode,1,270,338411520,123946,6379,9,20902,19715,8957,120395,208,208,118,90,87,443695104,4294066176,4294967296,0,6379,338411520,338411520,118,0,443695104,2072,6885,208,64433,0
10,decode,1,183,229367808,87185,4076,6,20957,18548,10676,100263,208,208,147,61,61,552738816,4294066176,4294967296,0,4076,229367808,229367808,147,0,552738816,1984,8692,208,46000,0
11,decode,1,147,184246272,71490,3046,4,21143,17116,10879,90674,208,208,159,49,49,597860352,4294066176,4294967296,0,3046,184246272,184246272,159,0,597860352,1974,8905,208,38486,0
12,decode,1,183,229367808,84016,4223,7,20933,16865,10800,97268,208,208,147,61,61,552738816,4294066176,4294967296,0,4223,229367808,229367808,147,0,552738816,2006,8794,208,44440,0
13,decode,1,183,229367808,81634,3835,5,21413,18320,11440,98374,208,208,147,61,61,552738816,4294066176,4294967296,0,3835,229367808,229367808,147,0,552738816,1998,9442,208,43361,0
14,decode,1,138,172965888,65584,3226,3,21057,16844,11700,88415,208,208,162,46,46,609140736,4294066176,4294967296,0,3226,172965888,172965888,162,0,609140736,1934,9766,208,35585,0
15,decode,1,231,289529856,104164,5130,4,21544,16640,9585,107914,208,208,131,77,77,492576768,4294066176,4294967296,0,5130,289529856,289529856,131,0,492576768,2051,7534,208,55011,0
16,decode,1,324,406093824,156141,8239,16,30103,22720,9162,151972,208,208,100,108,108,376012800,4294066176,4294967296,0,8239,406093824,406093824,100,0,376012800,2667,6495,208,81732,0
17,decode,1,189,236888064,88532,3871,4,22175,16970,11152,101163,208,208,145,63,63,545218560,4294066176,4294967296,0,3871,236888064,236888064,145,0,545218560,2088,9064,208,46991,0
18,decode,1,231,289529856,101658,5074,7,20830,18679,11163,109615,208,208,131,77,77,492576768,4294066176,4294967296,0,5074,289529856,289529856,131,0,492576768,2077,9086,208,53862,0
19,decode,1,126,157925376,57366,2707,6,20757,16716,10822,82601,208,208,166,42,42,624181248,4294066176,4294967296,0,2707,157925376,157925376,166,0,624181248,1923,8899,208,31593,0
20,decode,1,144,180486144,65872,2952,4,20736,16547,11789,87529,208,208,160,48,48,601620480,4294066176,4294967296,0,2952,180486144,180486144,160,0,601620480,1996,9793,208,35501,0
21,decode,1,123,154165248,62739,2470,2,21546,15736,11001,84662,208,208,167,41,41,627941376,4294066176,4294967296,0,2470,154165248,154165248,167,0,627941376,1949,9052,208,33907,0
22,decode,1,246,308330496,112209,5301,6,22381,20922,9633,116753,208,208,126,82,82,473776128,4294066176,4294967296,0,5301,308330496,308330496,126,0,473776128,2038,7595,208,58510,0
23,decode,1,270,338411520,107552,6382,15,21097,17141,9158,109882,208,208,118,90,90,443695104,4294066176,4294967296,0,6382,338411520,338411520,118,0,443695104,2332,6826,208,56089,0
24,decode,1,255,319610880,114231,5160,7,21892,19560,10892,117172,208,208,123,85,85,462495744,4294066176,4294967296,0,5160,319610880,319610880,123,0,462495744,2406,8486,208,59661,0
25,decode,1,210,263208960,99102,4559,7,21119,20490,10896,109609,208,208,138,70,70,518897664,4294066176,4294967296,0,4559,263208960,263208960,138,0,518897664,2101,8795,208,52538,0
26,decode,1,252,315850752,118523,5625,5,21659,21265,9056,119434,208,208,124,84,84,466255872,4294066176,4294967296,0,5625,315850752,315850752,124,0,466255872,2112,6944,208,61824,0
27,decode,1,180,225607680,82230,4185,9,20968,15843,10536,95292,208,208,148,60,60,556498944,4294066176,4294967296,0,4185,225607680,225607680,148,0,556498944,2101,8435,208,43751,0
28,decode,1,168,210567168,72338,3500,6,20980,17079,10376,90687,208,208,152,56,56,571539456,4294066176,4294967296,0,3500,210567168,210567168,152,0,571539456,1964,8412,208,38746,0
29,decode,1,234,293289984,100249,5262,8,21171,18616,9612,107574,208,208,130,78,78,488816640,4294066176,4294967296,0,5262,293289984,293289984,130,0,488816640,2026,7586,208,52905,0
30,decode,1,450,564019200,201399,11330,11,25691,20388,5431,166305,208,208,58,150,150,218087424,4294066176,4294967296,0,11330,564019200,564019200,58,0,218087424,2391,3040,208,103454,0
31,decode,1,177,221847552,67612,4146,3,20510,16878,10213,88016,208,208,149,59,59,560259072,4294066176,4294967296,0,4146,221847552,221847552,149,0,560259072,1967,8246,208,36266,0
32,decode,1,159,199286784,62686,3886,10,20402,15833,10187,84508,208,208,155,53,53,582819840,4294066176,4294967296,0,3886,199286784,199286784,155,0,582819840,2001,8186,208,34190,0
33,decode,1,222,278249472,92832,5064,8,21392,16964,10881,103611,208,208,134,74,74,503857152,4294066176,4294967296,0,5064,278249472,278249472,134,0,503857152,2016,8865,208,49302,0
34,decode,1,345,432414720,167096,8534,7,25161,21465,10780,152120,208,208,93,115,115,349691904,4294066176,4294967296,0,8534,432414720,432414720,93,0,349691904,2288,8492,208,86173,0
35,decode,1,390,488816640,184096,9130,8,22823,22684,8362,157612,208,208,78,130,130,293289984,4294066176,4294967296,0,9130,488816640,488816640,78,0,293289984,2198,6164,208,94605,0
36,decode,1,126,157925376,58242,2632,4,20377,15091,11769,81281,208,208,166,42,42,624181248,4294066176,4294967296,0,2632,157925376,157925376,166,0,624181248,1929,9840,208,31408,0
37,decode,1,399,500097024,179508,9445,8,21707,19652,6878,150248,208,208,75,133,133,282009600,4294066176,4294967296,0,9445,500097024,500097024,75,0,282009600,2278,4600,208,92558,0
38,decode,1,258,323371008,119499,5733,9,21126,19365,10312,118975,208,208,122,86,86,458735616,4294066176,4294967296,0,5733,323371008,323371008,122,0,458735616,2076,8236,208,62430,0
39,decode,1,207,259448832,95790,4462,6,20406,18881,10086,104524,208,208,139,69,69,522657792,4294066176,4294967296,0,4462,259448832,259448832,139,0,522657792,1971,8115,208,50683,0
40,decode,1,258,323371008,110530,5656,9,21372,20308,10330,115532,208,208,122,86,86,458735616,4294066176,4294967296,0,5656,323371008,323371008,122,0,458735616,2104,8226,208,57857,0
41,decode,1,243,304570368,114428,5286,6,21591,19404,10837,116855,208,208,127,81,81,477536256,4294066176,4294967296,0,5286,304570368,304570368,127,0,477536256,2099,8738,208,59731,0
42,decode,1,276,345931776,122794,6694,9,20804,15977,8831,116226,208,208,116,92,92,436174848,4294066176,4294967296,0,6694,345931776,345931776,116,0,436174848,2181,6650,208,63911,0
43,decode,1,204,255688704,102789,4728,7,21230,18927,10086,108737,208,208,140,68,68,526417920,4294066176,4294967296,0,4728,255688704,255688704,140,0,526417920,2122,7964,208,53759,0
44,decode,1,168,210567168,81858,3632,5,21414,17429,10246,96059,208,208,152,56,56,571539456,4294066176,4294967296,0,3632,210567168,210567168,152,0,571539456,1974,8272,208,43333,0
45,decode,1,186,233127936,89036,4011,6,21197,18030,10168,100784,208,208,146,62,62,548978688,4294066176,4294967296,0,4011,233127936,233127936,146,0,548978688,2016,8152,208,47372,0
46,decode,1,303,379772928,141383,6965,18,23109,18453,9652,131546,208,208,107,101,101,402333696,4294066176,4294967296,0,6965,379772928,379772928,107,0,402333696,2852,6800,208,73349,0
47,decode,1,213,266969088,103134,4681,6,20870,18096,10293,107798,208,208,137,71,71,515137536,4294066176,4294967296,0,4681,266969088,266969088,137,0,515137536,2237,8056,208,53852,0
48,decode,1,276,345931776,139625,6256,9,21288,17824,10034,127999,208,208,116,92,92,436174848,4294066176,4294967296,0,6256,345931776,345931776,116,0,436174848,2315,7719,208,72588,0
49,decode,1,504,631701504,231364,12459,14,26462,21338,5467,183939,208,208,40,168,168,150405120,4294066176,4294967296,0,12459,631701504,631701504,40,0,150405120,2480,2987,208,118199,0
50,decode,1,354,443695104,158870,8125,9,23660,18698,7894,140083,208,208,90,118,118,338411520,4294066176,4294967296,0,8125,443695104,443695104,90,0,338411520,2332,5562,208,81697,0
