step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,364732416,215904,11256,9,29397,23832,6844,130462,208,208,111,97,92,417374208,4294066176,4294967296,0,11256,364732416,364732416,111,0,417374208,2748,4096,208,59124,0
7,decode,1,360,451215360,278516,20687,19,27594,23229,1139,148219,208,208,88,120,116,330891264,4294066176,4294967296,0,20687,451215360,451215360,88,0,330891264,3176,0,208,75551,2037
8,decode,1,252,315850752,208235,11169,9,23137,23334,5088,119588,208,208,124,84,81,466255872,4294066176,4294967296,0,11169,315850752,315850752,124,0,466255872,2646,2442,208,56851,0
9,decode,1,270,338411520,216712,10904,12,21877,22079,5013,119414,208,208,118,90,87,443695104,4294066176,4294967296,0,10904,338411520,338411520,118,0,443695104,2383,2630,208,59529,0
10,decode,1,183,229367808,146738,4243,3,21827,21227,9792,99779,208,208,147,61,61,552738816,4294066176,4294967296,0,4243,229367808,229367808,147,0,552738816,2175,7617,208,42687,0
11,decode,1,147,184246272,112494,3334,9,21491,16918,11271,87043,208,208,159,49,49,597860352,4294066176,4294967296,0,3334,184246272,184246272,159,0,597860352,2059,9212,208,34020,0
12,decode,1,183,229367808,132144,3926,2,21823,18488,9674,92033,208,208,147,61,61,552738816,4294066176,4294967296,0,3926,229367808,229367808,147,0,552738816,2100,7574,208,38120,0
13,decode,1,183,229367808,120818,4559,4,20694,18307,10628,89310,208,208,147,61,61,552738816,4294066176,4294967296,0,4559,229367808,229367808,147,0,552738816,2085,8543,208,35118,0
14,decode,1,138,172965888,115448,2994,5,21305,16668,10422,85311,208,208,162,46,46,609140736,4294066176,4294967296,0,2994,172965888,172965888,162,0,609140736,2013,8409,208,33917,0
15,decode,1,231,289529856,167427,5460,9,20673,17157,9085,98932,208,208,131,77,77,492576768,4294066176,4294967296,0,5460,289529856,289529856,131,0,492576768,2089,6996,208,46548,0
16,decode,1,324,406093824,241480,7576,10,21596,20849,8552,124315,208,208,100,108,108,376012800,4294066176,4294967296,0,7576,406093824,406093824,100,0,376012800,2342,6210,208,65732,0
17,decode,1,189,236888064,148079,4595,5,20504,17334,9489,94640,208,208,145,63,63,545218560,4294066176,4294967296,0,4595,236888064,236888064,145,0,545218560,2100,7389,208,42713,0
18,decode,1,231,289529856,160650,6110,11,22231,17701,8475,100708,208,208,131,77,77,492576768,4294066176,4294967296,0,6110,289529856,289529856,131,0,492576768,2157,6318,208,46180,0
19,decode,1,126,157925376,85173,2928,2,21037,16927,10335,77907,208,208,166,42,42,624181248,4294066176,4294967296,0,2928,157925376,157925376,166,0,624181248,2007,8328,208,26678,0
20,decode,1,144,180486144,101969,3904,12,21395,16455,11610,84485,208,208,160,48,48,601620480,4294066176,4294967296,0,3904,180486144,180486144,160,0,601620480,2565,9045,208,31109,0
21,decode,1,123,154165248,84956,2802,0,21556,16634,11448,78635,208,208,167,41,41,627941376,4294066176,4294967296,0,2802,154165248,154165248,167,0,627941376,2184,9264,208,26195,0
22,decode,1,246,308330496,184615,5826,5,21848,18754,8971,107037,208,208,126,82,82,473776128,4294066176,4294967296,0,5826,308330496,308330496,126,0,473776128,2264,6707,208,51633,0
23,decode,1,270,338411520,168544,6997,8,21654,19069,9117,104175,208,208,118,90,90,443695104,4294066176,4294967296,0,6997,338411520,338411520,118,0,443695104,2220,6897,208,47330,0
24,decode,1,255,319610880,197493,5766,7,21564,18242,9761,109630,208,208,123,85,85,462495744,4294066176,4294967296,0,5766,319610880,319610880,123,0,462495744,2129,7632,208,54290,0
25,decode,1,210,263208960,155085,4875,5,20880,19105,10426,99347,208,208,138,70,70,518897664,4294066176,4294967296,0,4875,263208960,263208960,138,0,518897664,2121,8305,208,44056,0
26,decode,1,252,315850752,190238,5644,4,20916,19277,10499,109222,208,208,124,84,84,466255872,4294066176,4294967296,0,5644,315850752,315850752,124,0,466255872,2147,8352,208,52882,0
27,decode,1,180,225607680,129554,4333,7,20806,16615,10817,90132,208,208,148,60,60,556498944,4294066176,4294967296,0,4333,225607680,225607680,148,0,556498944,2094,8723,208,37554,0
28,decode,1,168,210567168,113448,4270,4,21750,16312,9115,84570,208,208,152,56,56,571539456,4294066176,4294967296,0,4270,210567168,210567168,152,0,571539456,2090,7025,208,33119,0
29,decode,1,234,293289984,153117,5774,7,21396,17338,8628,96782,208,208,130,78,78,488816640,4294066176,4294967296,0,5774,293289984,293289984,130,0,488816640,2194,6434,208,43639,0
30,decode,1,450,564019200,313954,12359,8,21841,20074,4720,143036,208,208,58,150,150,218087424,4294066176,4294967296,0,12359,564019200,564019200,58,0,218087424,2353,2367,208,84034,0
31,decode,1,177,221847552,103632,4430,6,21104,15505,9885,81659,208,208,149,59,59,560259072,4294066176,4294967296,0,4430,221847552,221847552,149,0,560259072,2068,7817,208,30729,0
32,decode,1,159,199286784,99239,4001,1,20519,15304,10528,79760,208,208,155,53,53,582819840,4294066176,4294967296,0,4001,199286784,199286784,155,0,582819840,2015,8513,208,29407,0
33,decode,1,222,278249472,142374,5353,4,21515,18282,8840,95027,208,208,134,74,74,503857152,4294066176,4294967296,0,5353,278249472,278249472,134,0,503857152,2068,6772,208,41033,0
34,decode,1,345,432414720,252999,7705,4,23615,23953,7511,131224,208,208,93,115,115,349691904,4294066176,4294967296,0,7705,432414720,432414720,93,0,349691904,2235,5276,208,68436,0
35,decode,1,390,488816640,298960,9785,10,21253,19405,6651,136730,208,208,78,130,130,293289984,4294066176,4294967296,0,9785,488816640,488816640,78,0,293289984,2354,4297,208,79626,0
36,decode,1,126,157925376,93547,3016,5,20959,16352,11012,79056,208,208,166,42,42,624181248,4294066176,4294967296,0,3016,157925376,157925376,166,0,624181248,1957,9055,208,27712,0
37,decode,1,399,500097024,309027,9905,11,22007,22426,6310,143092,208,208,75,133,133,282009600,4294066176,4294967296,0,9905,500097024,500097024,75,0,282009600,2437,3873,208,82433,0
38,decode,1,258,323371008,184122,6446,7,20974,19597,8444,106723,208,208,122,86,86,458735616,4294066176,4294967296,0,6446,323371008,323371008,122,0,458735616,2161,6283,208,51255,0
39,decode,1,207,259448832,160047,4850,6,20678,17081,10347,98330,208,208,139,69,69,522657792,4294066176,4294967296,0,4850,259448832,259448832,139,0,522657792,2059,8288,208,45368,0
40,decode,1,258,323371008,172919,6789,8,21151,17539,8063,101676,208,208,122,86,86,458735616,4294066176,4294967296,0,6789,323371008,323371008,122,0,458735616,2154,5909,208,48126,0
41,decode,1,243,304570368,183020,5599,6,21546,19321,10036,107436,208,208,127,81,81,477536256,4294066176,4294967296,0,5599,304570368,304570368,127,0,477536256,2154,7882,208,50928,0
42,decode,1,276,345931776,181887,6770,8,21271,20955,9066,109004,208,208,116,92,92,436174848,4294066176,4294967296,0,6770,345931776,345931776,116,0,436174848,2148,6918,208,50934,0
43,decode,1,204,255688704,151922,4630,3,21029,18191,9167,96194,208,208,140,68,68,526417920,4294066176,4294967296,0,4630,255688704,255688704,140,0,526417920,2059,7108,208,43174,0
44,decode,1,168,210567168,132484,4006,5,21450,16713,11011,92243,208,208,152,56,56,571539456,4294066176,4294967296,0,4006,210567168,210567168,152,0,571539456,2015,8996,208,39058,0
45,decode,1,186,233127936,135486,4130,6,21022,17307,9853,91408,208,208,146,62,62,548978688,4294066176,4294967296,0,4130,233127936,233127936,146,0,548978688,2019,7834,208,39090,0
46,decode,1,303,379772928,225399,7436,5,20953,20771,9158,119599,208,208,107,101,101,402333696,4294066176,4294967296,0,7436,379772928,379772928,107,0,402333696,2306,6852,208,61276,0
47,decode,1,213,266969088,172533,5239,8,20496,16103,9150,99624,208,208,137,71,71,515137536,4294066176,4294967296,0,5239,266969088,266969088,137,0,515137536,2126,7024,208,48628,0
48,decode,1,276,345931776,209374,6886,8,21287,18849,8413,113114,208,208,116,92,92,436174848,4294066176,4294967296,0,6886,345931776,345931776,116,0,436174848,2191,6222,208,57671,0
49,decode,1,504,631701504,303599,13921,12,21644,20293,3289,140551,208,208,40,168,168,150405120,4294066176,4294967296,0,13921,631701504,631701504,40,0,150405120,2485,804,208,81392,0
50,decode,1,354,443695104,245328,8782,11,22513,19976,7428,125574,208,208,90,118,118,338411520,4294066176,4294967296,0,8782,443695104,443695104,90,0,338411520,2364,5064,208,66864,0
