# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
10,up,10,236,33,11008813216,1253376,ok,zerocopy
10,up,11,214,32,10981238944,1253376,ok,zerocopy
10,up,12,203,31,10967451808,1253376,ok,zerocopy
10,up,13,22,30,10740590752,1253376,ok,zerocopy
10,up,14,106,29,10845874336,1253376,ok,zerocopy
10,gate,0,119,43,10536428704,1253376,ok,zerocopy
10,gate,1,238,42,10685580448,1253376,ok,zerocopy
10,gate,2,35,41,10431145120,1253376,ok,zerocopy
10,gate,3,235,40,10681820320,1253376,ok,zerocopy
10,gate,4,156,39,10582803616,1253376,ok,zerocopy
10,gate,15,156,39,10582803616,1253376,ok,zerocopy
10,gate,5,81,38,10488800416,1253376,ok,zerocopy
10,gate,6,114,37,10530161824,1253376,ok,zerocopy
10,gate,7,80,36,10487547040,1253376,ok,zerocopy
10,gate,8,28,35,10422371488,1253376,ok,zerocopy
10,gate,9,193,34,10629178528,1253376,ok,zerocopy
10,gate,10,236,33,10683073696,1253376,ok,zerocopy
10,gate,11,214,32,10655499424,1253376,ok,zerocopy
10,gate,12,203,31,10641712288,1253376,ok,zerocopy
10,gate,13,22,30,10414851232,1253376,ok,zerocopy
10,gate,14,106,29,10520134816,1253376,ok,zerocopy
10,down,0,119,43,10213057696,1253376,ok,zerocopy
10,down,1,238,42,10362209440,1253376,ok,zerocopy
10,down,2,35,41,10107774112,1253376,ok,zerocopy
10,down,3,235,40,10358449312,1253376,ok,zerocopy
10,down,4,156,39,10259432608,1253376,ok,zerocopy
10,down,15,156,39,10259432608,1253376,ok,zerocopy
10,down,5,81,38,10165429408,1253376,ok,zerocopy
10,down,6,114,37,10206790816,1253376,ok,zerocopy
10,down,7,80,36,10164176032,1253376,ok,zerocopy
10,down,8,28,35,10099000480,1253376,ok,zerocopy
10,down,9,193,34,10305807520,1253376,ok,zerocopy
10,down,10,236,33,10359702688,1253376,ok,zerocopy
10,down,11,214,32,10332128416,1253376,ok,zerocopy
10,down,12,203,31,10318341280,1253376,ok,zerocopy
10,down,13,22,30,10091480224,1253376,ok,zerocopy
10,down,14,106,29,10196763808,1253376,ok,zerocopy
11,up,0,56,43,11786437920,1253376,ok,zerocopy
11,up,1,9,42,11727529248,1253376,ok,zerocopy
11,up,2,17,41,11737556256,1253376,ok,zerocopy
11,up,3,36,40,11761370400,1253376,ok,zerocopy
11,up,4,187,39,11950630176,1253376,ok,zerocopy
11,up,5,192,38,11956897056,1253376,ok,zerocopy
11,up,12,192,38,11956897056,1253376,ok,zerocopy
11,up,6,219,37,11990738208,1253376,ok,zerocopy
11,up,7,8,36,11726275872,1253376,ok,zerocopy
11,up,8,106,35,11849106720,1253376,ok,zerocopy
11,up,9,109,34,11852866848,1253376,ok,zerocopy
11,up,10,101,33,11842839840,1253376,ok,zerocopy
11,up,11,41,32,11767637280,1253376,ok,zerocopy
11,up,13,190,31,11954390304,1253376,ok,zerocopy
11,up,14,115,30,11860387104,1253376,ok,zerocopy
11,up,15,153,29,11908015392,1253376,ok,zerocopy
